X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,Y
-0.7611913950230937,-0.5006738979058591,-0.02451303776104219,-0.1253426430186252,-0.1392940116167668,-0.39429581616959797,0.14459221799652178,-0.30223369351966667,-0.11640272505740235,0.12987030389321097,-0.26751522170244524,-0.09569847967648026,0.03004130069164579,0.03173288884115566,-0.08311878565163855,0.20554156620431274,0.09137845872662242,-0.14942133547817749,0.33516036335528576,0.032096318724809336,0.04767670864348683,-0.03814570129307071,0.07644439588549168,-0.24980805544728046,0.12300556810089613,0.4423131621317222,-0.1609413214629729,-0.18942453503662204,-0.11475154530749854,-0.18742046397054624,-0.2879875756668132,0.020972902212708977,-0.01988882150602178,-0.0557111525341587,0.05683601637330815,-0.11904155416326767,-0.06060332887126019,0.17971974593601514,-0.21903012741965433,-0.8949023835879879
-0.8407681353936765,-0.38829546032486595,-0.05605593111252649,-0.2110913898455632,-0.2892588033110106,-0.11439546596947481,0.22784003631864325,-0.0980079560732886,0.03611563836981446,-0.017473357859505878,0.004607184103358586,0.02824955878365709,-0.24572715896973285,-0.09374813094971546,-0.2202843772233588,-0.1284618487626209,0.029108083732674483,-0.47150586176374065,-0.08727458304100322,-0.2789263692932943,-0.21611707418396353,-0.3862879619813687,-0.056472011061686866,-0.3135966604905014,0.30554017824033886,-0.18467744490275761,-0.2889007870037904,-0.04098290765012802,-0.0025261968543557334,-0.4649819050422628,0.021662935005798634,-0.10085889423437899,0.03725190731541583,-0.12432277582048834,-0.09024822031227919,-0.23735815287336515,0.05539357808023482,-0.3885276191444672,-0.06612204692559887,-0.8981258581643753
-0.8775799107419727,-0.29944545110034937,-0.13508408645103653,-0.15008142299627558,-0.1320136249753221,0.17555695692706097,0.0510668287588647,0.12557230624441806,-0.07954618079522047,-0.03420216060024461,-0.0484685050449829,-0.034903795080597155,-0.15918430722501498,-0.026234758458564045,0.0205303348456074,-0.17269784314612646,-0.3437279829094,-0.18898817601518758,-0.3661796277510321,0.00901109905391051,-0.21797332715213458,0.13364417487281233,-0.03379325483191864,-0.14236538211444028,0.06464159221838361,-0.33117169848301964,0.2024782799064453,-0.1709897009129142,-0.15696707991469105,-0.2239360779018944,-0.3328940299537133,-0.34056566756590545,-0.07677641415473269,0.08090188479418114,0.24793434811927795,-0.1987457068046632,-0.3205825987983243,-0.1770981582703114,0.08010882096737393,-0.9533158579860553
-0.8639521752131808,-0.2560527808166243,-0.23680613081601065,0.042555956512694504,0.1416696884235511,0.1774628444047901,-0.22853689308854253,0.052616307690704245,-0.16040040290844249,0.1657122657267227,-0.08278877194176426,0.03466092909713825,-0.06428680843969836,-0.15900044571072736,-0.09237419001157132,-0.07089937026907378,-0.20660066025775614,0.17766966620087876,-0.05339252142270723,-0.03047139276240929,0.23145130932478297,0.07406967243180063,0.19957259641037517,-0.20755384757222417,0.14441895893218337,0.12693921435546351,-0.06528685214383301,-0.09773047239067001,-0.0919849875455061,0.0735072989006802,-0.3219731797404941,0.09007047265902002,-0.02563583445389972,-0.2624932553949625,-0.32718100602357336,-0.08599478714387543,-0.07316378076358698,0.08380401970317641,-0.06289185432036914,-0.9734660033167496
-0.8071871211153652,-0.26629096452182244,-0.33137752101742624,0.19309655918150437,0.22023204457414347,-0.08550560905931093,-0.3327246504201249,-0.23521756895538704,0.002035072488932199,0.13172112927578716,-0.032191334484605094,-0.06169678734295603,-0.22011003394036,-0.034628442835242246,-0.32263016352320417,0.05763379017338166,0.06402365735558857,-0.007355254801964306,0.04368634291688034,-0.07518148467238706,0.15209210152322128,-0.48556561002665555,-0.0880793419185828,-0.22457728687332035,0.22042359039259307,-0.13146174308233682,-0.13335552083006497,-0.08711210869796104,0.05530681890963551,-0.10683980967406681,0.16985814907839125,-0.145521046478295,0.029340779350602197,-0.13529359597253854,-0.027394251449584517,-0.587594186783446,-0.1951919904295667,-0.41358835724025744,0.08111821413137599,-0.9516904037847707
-0.7276439093225053,-0.32231707731737735,-0.3931426429648541,0.1659555396800787,0.02716773365839309,-0.3016623405723121,-0.18802545702728157,-0.3995586954080178,0.13814980918491626,-0.19829005603426375,-0.03886407360936861,0.024977421907085295,-0.18087601475486448,0.09088088711377096,-0.17253423331547268,-0.03203792421534146,-0.09709371555881308,-0.21093869181250524,-0.26526542976732836,-0.0646886339920073,-0.19866201263346395,-0.18121633737953569,-0.3374739235605225,-0.30622236995969176,-0.08417547007263637,-0.30816087980305673,0.14234997849010678,-0.001217891061784826,-0.21088519954528662,0.1335714718819747,-0.11247130149404583,-0.241539975390881,-0.027304660287037597,0.06114173889996177,0.19138742773576056,-0.024818350367338704,-0.5990070766916225,0.06785369709325484,0.03929193468832537,-0.9056152927120669
-0.6498789499444275,-0.40716149075858477,-0.4074089743114091,0.011486272234557449,-0.21270787747170106,-0.23554583547427965,0.01616817831601014,-0.2925285021492834,0.008001257492409097,-0.2799691101510875,-0.001650411702485921,-0.02992105473362705,-0.07664236258254165,-0.20107088616608615,0.14175516525259302,-0.11887912670226164,-0.238046545902035,0.02156154422031631,-0.08352162123076712,-0.12745711054366926,0.047458846946866196,0.2084223244684602,-0.15614688587742875,-0.31795268780205,-0.18650285976004888,0.1516368332590574,-0.17166769414810024,-0.16099501741633693,-0.15565882875307302,0.3290662739914516,-0.12740392209713558,-0.051955343224211914,-0.08365306802288974,-0.22530124750056146,-0.38289915960828447,-0.24440816311633506,0.02599494266052038,0.016657221968098712,0.11635752977742864,-0.9245309158645703
-0.5947801532143315,-0.4989684351304394,-0.37202456177349286,-0.09811798149775419,-0.23837840175034608,0.015216967251187041,0.0707144348376525,-0.1001831800259666,-0.17567615996656805,0.013093481601137436,-0.09789942482633862,0.0062901143388904845,-0.2203652686104869,-0.2768913554894463,0.17149997252704785,0.006789260916728601,0.08719443346325706,0.019555892802476382,0.3318210233346517,-0.08601977869609134,0.2405718922752973,-0.2204533639505688,-0.1680432043163318,-0.22764069906014928,-0.09533472987879921,0.13255926352723213,-0.2586703625836897,-0.27458581249886005,0.06413205738920924,-0.07331721066483121,0.23938905599254978,-0.2632418376096405,0.14517210909737055,-0.025695166942599212,0.18560320116240625,-0.5030867280439645,-0.24395828046614876,-0.27216390277123537,-0.2307187340418939,-0.8306112119304223
-0.5751168368972108,-0.5744156957733138,-0.29530948747921093,-0.055493491311916165,-0.03397685670582984,0.14785134462504224,-0.010602300269830334,-0.04016441512137214,-0.12128078861502034,0.2130932596617754,-0.030218731917359243,0.010648732052259469,-0.15853780921101934,-0.009410046019144414,-0.038603557968754365,0.08353201387101161,0.26862109025446146,-0.44290509543087864,-0.0026162927029690364,-0.04372529822726623,-0.13075188694181739,-0.297036466102117,-0.3144109793355748,-0.2055159387790929,-0.19733311296800926,-0.07649273059322326,-0.01805683322637286,-0.013718485288929827,-0.06048854414418203,-0.14133938749913344,-0.13083246227807566,-0.21270151808700166,0.06647143653325238,0.1784389169963485,0.16766791582248342,0.17779403920789383,-0.3163251729244668,0.08152323056216959,-0.27522953367797753,-0.682228504568418
-0.5957581024985691,-0.6101994493633882,-0.19377208664078427,0.06100517131929428,0.16604254463867751,0.015872797706860453,-0.09193991213191377,-0.08955493972042927,0.061642602434039295,0.06269438950976003,-0.13063146066401854,-0.06961849532201592,-0.10041592728431847,0.018218297458159505,-0.12320559888791682,-0.13285147832380273,-0.10544417938303408,-0.44997688663881674,-0.47094157658170954,-0.022976716069785796,-0.13514587167128156,0.18168717643205556,-0.11453480268472183,-0.3154754892138476,-0.15128169119431956,0.16976631483171767,-0.25034144875507247,-0.0641508391437049,-0.024592266704307586,-0.11089677284899047,-0.29154452687419363,-0.01366894022484888,-0.0895750371380305,0.07280428205979428,-0.2498637172592424,-0.21857530767066324,0.21192527367742975,-0.2822303710110522,0.19828629130859454,-0.3663005622562677
-0.6515269599690656,-0.5904841417079134,-0.09244613132439616,0.09317083233825385,0.15540162644376854,-0.2056594373955909,-0.11187708722317047,-0.09948536268342878,0.1019287433305538,-0.01815568418523905,-0.025338091124587736,0.04770869100147723,-0.16671563309742643,-0.18565629007997664,-0.028687460960236777,-0.20167729260861145,-0.369374357779676,0.04461815633457089,-0.1960344980154708,-0.03490266298792144,0.30432731808847935,-0.02039129094721015,0.021584053489886568,-0.3853641626665535,0.08918800799380389,0.15640544699595882,-0.24088778087050045,-0.3119657811797555,0.01839405483326151,-0.5012881108114282,-0.013526841305773085,-0.13039002833333135,0.04672707490407513,0.007375954996971634,0.298658192673128,-0.3303867253072633,-0.12976616058865043,-0.1313709798979078,-0.037054360031474554,-0.5480908114514278
-0.7263025200523162,-0.5177726329355151,-0.021737019338068375,-0.0025065682182071614,-0.01771288431647078,-0.2796668281077732,-0.12125621851928647,-0.07567296002369717,0.024159648409877388,0.0731143194973436,-0.015785677316650815,-0.0063439697897476055,-0.12297748632894778,-0.18601276919670795,-0.05705062725517973,0.12440716935989893,-0.16819486942111295,0.13574217117217424,0.11585293140991615,-0.1361235954956398,0.16908782927234323,-0.48053059583592606,-0.26775102170113607,-0.1879903627924897,0.028731124340627856,-0.1408960783972606,0.13568899099610632,-0.1287092198810008,-0.2451791723632053,-0.4266334834665625,-0.2792969682932782,-0.20347457822728743,-0.013080275874326364,-0.12518947741300546,0.0384698338686309,0.0831479109861335,-0.10298880421188139,-0.044873418054448555,-0.36014796066013766,-0.7345791033802589
-0.7952579424698961,-0.41640236243944173,-0.0057812632460392255,-0.12571837132315433,-0.1563793120258048,-0.17875557794547314,-0.13078231752254676,-0.12485409530206837,-0.0003621272861187297,0.03952122424593596,-0.10779157465019051,-0.05982691506974347,-0.23743158670818787,0.056682572357740435,-0.14145014588772065,0.02003495962833668,0.06700581819121187,-0.12575787961061602,-0.03603725949869596,-0.18400093030126863,-0.26597711861477313,-0.14847045106160217,-0.351604408640004,-0.15005244277139917,-0.22572156090984652,-0.11855969361182117,-0.10782772739998747,0.05772340068309534,-0.23921259804390083,0.025465226820442943,-0.4594643938210473,-0.0032867535616470933,-0.11231222450385969,-0.03419508146322714,-0.3511081364473968,-0.3386856107644005,-0.14295422667103197,-0.5451061233303899,0.002216263887686587,-0.8077519762642535
-0.8368075761196985,-0.31450476212865275,-0.05239645723458264,-0.1645245198540365,-0.1427270194637409,-0.01333358021481812,-0.1123968157157621,-0.1990471371481386,-0.03248654588790345,-0.13062283849644052,-0.014948213017668577,0.023491899877852163,-0.11864164642937813,0.05353347416249332,-0.09281313417551207,-0.24869943488606194,-0.012884396951160504,-0.12103405340709361,-0.07590238559466334,0.02832069532948256,-0.14553205440820294,0.19878752014921508,-0.03505843168096123,-0.307695121412941,-0.2050165784293655,0.14060772108451958,-0.3518336176427903,-0.20855212677504464,-0.03281787468534325,-0.19914744417714447,0.023135550700790652,0.030537559938365266,-0.15024085814795562,0.04113883950748565,0.016119524534162766,-0.3972633342243733,-0.6304511546146754,-0.08400770926413081,-0.009896219204832413,-0.8646085810264915
-0.8387764598720092,-0.23452641015922393,-0.15064592917804887,-0.07786579897780199,0.0005119882502286899,0.10009145001427444,-0.06600984079994365,-0.2217773746382652,-0.14906849461008798,-0.12439588547552416,-0.021139919078862812,0.005279331428922784,-0.04014745051857316,-0.30726985542135554,-0.08136119718507984,0.003469600566954778,-0.13478529491840163,-0.026089889241512787,0.02850895150901711,0.011768915988136897,0.05625961911916599,-0.1901939186184156,0.060055754489700686,-0.2897069663262042,0.03036674482528401,0.17408003421420193,-0.10853239085162125,-0.18358892765332635,-0.1905817770091509,-0.5541218415243403,0.09521158031150767,-0.230504871702221,-0.08465513617201537,0.08599093760681842,-0.13994286360044583,-0.13205102299993265,-0.37141708140126894,0.09925237565891387,-0.34664416613064863,-0.8716384989856343
-0.7939472440638117,-0.19994854522238747,-0.2756354888084209,0.09437591801862122,0.14117917390977075,0.06263017825125683,0.0008921882452321839,-0.22463981198091687,-0.1759892708160865,0.06215118412331244,-0.06749715143170487,-0.04326778655626984,-0.3375001261874546,-0.12584663945214958,-0.021409223329606486,0.15260773196040445,-0.059911831532457605,-0.0735798359735017,-0.08950751071313612,-0.15461425775800752,-0.155187636061487,-0.36111996809960345,-0.12631469720762056,-0.2207554805597165,0.06020289777198906,-0.12152522127660847,-0.09929156916095727,-0.0758097220467876,-0.3421185107420929,-0.2681800392355371,-0.40724742988915263,-0.16885003366592366,-0.09217753852979227,0.13576877860099956,-0.1184956030041221,-0.35260445819187625,-0.10839893592647853,-0.20690817826168428,-0.07236355260466276,-0.9068360979771668
-0.7041092997021423,-0.22788696574518952,-0.3941536811671612,0.2379049388573764,0.11752018430874189,-0.11588856690470062,0.04957479298646805,-0.19813775540042522,-0.06420642910093177,0.05183396997621892,-0.060635182240908136,0.014343301231105166,-0.1195352448094944,0.19996241812296978,-0.015789644874497633,-0.09799411471027808,0.04205239899012403,-0.06068714440778522,-0.1999677143982459,-0.11994776605026791,-0.18867780147119495,0.030916629888051217,-0.06691010613673054,-0.24767298749064814,-0.12022788758262304,-0.1953193652406504,-0.17887466617134418,-0.25123787995720503,-0.1808248198055723,-0.16889008461982824,-0.24913105110844047,0.048015600563447336,-0.1866894306153808,-0.19647857606346697,0.009048729563066127,-0.2811637900808043,-0.3018091306454542,-0.11892106098442679,0.13517458364122592,-0.9170003305776055
-0.5864728180508822,-0.31665886369306284,-0.4679526886984414,0.2459932113317922,-0.0920085392193618,-0.24450275764278484,0.028344409589423858,-0.12009635894965676,-0.039612692728953625,-0.10352846997602627,-0.060420362767093505,-0.03154148388002265,0.02883510338201356,-0.18364881095380325,-0.20347386044589988,-0.19044876025173707,0.01922060329037123,-0.005304722322369448,-0.11464556151604643,-0.07974039728929572,0.0601029730881828,-0.008141827520699252,0.08009255387599667,-0.19908211227501493,-0.07089679222241818,0.12938627352158472,-0.0443313745129591,-0.1759128906862396,-0.13446792901258975,-0.3394696794070251,0.04866645987434737,-0.21555559945762448,0.08821681426067762,-0.22863474870709455,-0.20014015335968005,-0.2600886395294637,-0.3495447021091377,-0.10801068501916888,0.10128546056924326,-0.9196751286303525
-0.46968940182504026,-0.4442734829260431,-0.46670268968213924,0.14240990193689784,-0.2976778326545251,-0.15293706303452026,-0.05259024250821165,-0.07924594529295037,-0.13961657632876,-0.057318503797231246,-0.020835594292221038,0.004781817728215065,-0.34524909689051775,-0.2501262091894495,-0.14170673732174932,0.027286418718834637,-0.10210684574860873,-0.028895506905526447,-0.09501953365521632,0.003006378125292475,0.014733179835132226,-0.3401414125924913,-0.12772468349870647,-0.13753850818191204,0.10526569574975708,0.07653281126636591,-0.10087404077907813,-0.05112375015951165,-0.11848868293189552,-0.13801532756984458,-0.2639956789583372,-0.26517736075186804,0.17600897706021024,-0.12736134819298905,0.05403105980204281,-0.3827281601212398,-0.32163497123212714,0.03124665985657482,-0.0968028244150716,-0.8688608240847047
-0.3842883032929595,-0.574419399807359,-0.3831394118440872,0.06133606322098051,-0.29432155637908697,0.06435058365478707,-0.12486881180338172,-0.1444989605845992,-0.13466702745197656,0.07915607272555958,-0.02415230284106673,0.014042385870436158,-0.1598906900804008,0.11944203829902267,0.02940321905152321,0.11178285765629181,-0.1299754164361736,-0.07156514477366993,-0.1536826241609751,-0.029282719149190894,-0.11558897422206116,-0.10947784447055275,-0.2821798367844738,-0.26063317540616027,-0.02270519635548829,-0.22689290414631702,-0.15282129598494354,0.01978394435734887,0.05840947096565374,-0.049968026877268534,-0.1821339454248646,-0.06431898272222203,-0.14351441924077613,-0.28861187254055487,-0.03176487492210167,-0.18864190661217295,-0.2589452220210635,-0.11754003487365827,-0.3580190714696394,-0.8803898895376989
-0.35378691975906795,-0.6661061419806149,-0.23345227028342075,0.08015321512405049,-0.09624740090313089,0.170194254409068,-0.13947705374044939,-0.22554495819669895,0.019297527509780865,0.031181617879810997,-0.14528411144580256,-0.07670569550869466,-0.00023567102168042808,-0.026763710038069433,-0.10783025785058342,-0.1551126933997362,-0.003424006467292573,-0.11360610481988853,-0.0450822758608983,-0.1697683869259623,0.07228823809733775,0.12521743297745447,-0.10959470896289925,-0.4214648650788396,-0.08847032426859114,0.046952963466960984,-0.03732497122556089,0.040530050715644084,0.004804256311680799,-0.09668390260255622,0.002717507516105222,-0.25395919385204524,-0.12490962657318982,0.017595536553364877,-0.24811928584246756,-0.28446607324879936,-0.31024405893447005,-0.28306204329172935,-0.05551638101730916,-0.730004512864407
-0.3876547815733411,-0.6842227858370826,-0.05257877198478189,0.14505054611693313,0.10004641150678761,0.0738481312463799,-0.11742285046016332,-0.2017405166801608,0.09861451007457567,-0.08124067831497206,-0.011904434799511532,0.04569278413470079,-0.2487135846095394,-0.24075665181776917,-0.13243716937968641,-0.16554470808446986,-0.0219213964784305,-0.20422604016079204,0.06062647600679805,-0.06160867287626026,0.17032652003596715,-0.16950925246188187,-0.13349678647231877,-0.32768210777224027,0.10630927837878867,0.20761746418910554,-0.10893714853811176,-0.29904195581273163,-0.1025263457435186,-0.020897526527839716,-0.19422871281966103,-0.21702278590020196,-0.09391537721835974,0.11503743110319342,0.06527224169598811,-0.33761942435343983,-0.3205782767651214,0.0988775204689949,0.063644681329178,-0.5661491275357429
-0.47657782975759455,-0.612168428690488,0.11089058820988718,0.15871369232130994,0.13552718862510593,-0.12255411855319964,-0.10243717042038458,-0.12925134683691686,0.021304747632879595,-0.06457776699589535,0.013093465536547777,0.004138688010677516,-0.17093907995760727,-0.12704874409090527,0.10287067252891635,0.12767699801841337,-0.17071834984236411,-0.23732303284840295,-0.054958140903073605,0.006500959241986015,-0.009906635050661472,-0.23919687474976592,-0.31506708775201364,-0.17774829230718658,0.009191062426211927,-0.1626495543921893,-0.06874029452574149,-0.3622687807238034,-0.12573964527957837,-0.1742906156096743,-0.045102574543931406,-0.035127378233393625,-0.006464836045094846,-0.20696706714115332,-0.08234748477662102,-0.15885374065473623,-0.09440119408231618,-0.071947039742419,-0.2838449895409212,0.5245169246132173
-0.5912830857309901,-0.46406536041880286,0.20915569738139195,0.08218172786961064,0.011292455370425447,-0.25751232564072757,-0.07096960659496321,-0.1205242251091776,-0.02835024289512711,0.06823066187365567,-0.14632478249746272,-0.05023891158597382,-0.11884071552046294,-0.07849176083563414,0.14579911703856685,0.01695824695267567,-0.07667337053506884,-0.13262903756134448,-0.12449048115212391,-0.18822507446095038,-0.03181229933916363,0.020888476468717165,-0.17220117356734466,-0.20349049137701303,-0.22137257737367122,-0.07254119445781171,-0.02201933452460203,0.056894718966278957,-0.27018453266125175,-0.15294463660204116,-0.037216776604119706,-0.12044455561084122,0.25155373669054737,-0.052535495350539474,-0.08729894226140134,-0.28269271671730356,-0.17116524444358194,-0.30054276188848683,-0.14416191404512857,-0.59754028314452
-0.6931817893624415,-0.27836327871379407,0.21154540769445496,-0.04101209122751914,-0.14613554834946652,-0.22654867917288968,-0.02064640289407038,-0.12218055513512127,0.02527253803456131,0.11489309975731032,-0.05036407736339199,0.013095572828955016,-0.16251244115033714,-0.08622408598907638,-0.036380990007889524,-0.18260829961504776,0.10817237558022441,-0.057402742537575935,-0.05277641007778422,-0.11611063999911864,0.08594272003602388,-0.07742742354661392,-0.01821941253035242,-0.1781572936200838,-0.13670733158779425,0.1899596492774016,-0.33272732902103097,0.03526288921843923,-0.12393003184736984,-0.022486342897169664,-0.20014425021478843,-0.11350030459443072,-0.14255476926499522,0.062192619733073995,0.17940520690656547,-0.18840645822560542,-0.3491886684022475,-0.12740184336724703,-0.14001370321754725,-0.6005580040245424
