X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,Y
-0.18278830701461313,-0.31919585296170794,-0.9525150574491016,-0.2543995414245588,0.05053810903955558,0.10577901757198549,0.11189034627191452,-0.027077423165000947,-0.045863024893305626,-0.18517023786048858,-0.25348724658594357,0.2231288552454871,-0.10343251451273616,-0.023399889025125353,0.5161546472351544,-0.1804117908611853,-0.08648862255408041,0.12999316785998505,0.012147300715452891,0.42744246664223073,-0.4894976623337439,0.05874551431431918,-0.8574917831303729
-0.23292026700231283,-0.24945295846167048,-1.0595153394960894,-0.2405584057326191,0.0868828760003173,0.10729988943851465,0.13370895204748634,0.0010862986120909746,0.10024725761289943,-0.255359388745768,-0.1759224651214878,0.1348965443245409,-0.11193051687498679,-0.07707562314194638,0.621211103305519,-0.1500340283659375,-0.2130573886710162,0.004316136076490507,-0.017409679118582377,0.4855550609049606,-0.43728716369866016,-0.01430392637211153,-0.8751280875143305
-0.19329898957933334,-0.15635832950751483,-1.1735179747239772,-0.21125210749715606,0.11610172269040753,0.07714092448164478,0.043600394177206736,0.034258509256842595,0.06493000398234194,-0.2556870909430048,-0.17443688302348448,0.09610658884887435,-0.1729335648653192,0.027297150472429976,0.8691403083157601,-0.28443200022292725,-0.055946299012490375,0.012072202856760583,-0.06398055316894136,0.3260283614130717,-0.49205450006533724,-0.271789482602635,-0.938708901570884
-0.09875290329738062,-0.09220407378307893,-1.1557899433736953,-0.2553762700393978,0.10316797638317987,0.08903095460125932,0.01573508349398911,0.046803689947823246,-0.040282261002800746,-0.25176251555921414,-0.1895932328976746,0.07198353827878123,-0.21127468279930461,0.1506392490125048,0.4243422459764672,-0.28159167015387454,-0.15093984562342555,0.014883789222164046,-0.0644201609604872,0.3777622018366793,-0.33588867383004006,0.05792988146330447,-0.9509657773877044
-0.004607395409487514,-0.16590724099940213,-1.0792497076419725,-0.4704336179926124,0.013865798275820573,0.10211982600900571,-0.042153729884964575,-0.11624690574755359,0.1507569844355594,-0.22550307368998035,-0.02333068361604762,-0.07514755610069945,-0.14358799924803567,0.016087294019432763,0.8760904602019406,-0.21634019712595554,-0.27545175725056803,-0.14467215316527504,-0.028336421342860074,0.35156583281746445,-0.32358788216243584,-0.023748424151899372,-0.9431397167242719
0.08424074930997572,-0.1824574160906739,-0.9709094765386417,-0.5213798827119251,-0.0002090490270501011,0.12991806984772603,0.02706548249090379,-0.11377006020412794,0.2509871713781626,-0.26210929742738065,-0.07886256410173786,-0.012753582820239306,-0.06088053556431372,0.0911069400980351,0.5899808547279268,-0.20937996864279096,-0.1196119017374897,-0.01702569618809291,0.01016656181363862,0.47658784733958326,-0.26516750919367993,0.1727479418485116,-0.825476080416331
0.017160316730731928,-0.3362051745087622,-0.987400698481032,-0.46106070831486,0.06308830101283092,0.01772948740401481,0.08861736321520541,-0.19484584842741448,0.29313749494157015,-0.2558959684592893,-0.08653493614054597,-0.18190799171221494,-0.07829449495493357,-0.039404317122338606,0.7903811917798842,-0.13310699206099952,-0.060634423933252024,-0.028102045955817334,0.036519116960703535,0.3583854820333352,-0.30066737990037706,-0.185742135406064,-0.871531261653864
-0.030134167452234073,-0.4033365896269835,-0.9658530339864992,-0.48553234464608197,0.09202827490406951,0.017476939129996927,-0.034259559977971255,-0.2238793570813662,0.10809415907527131,-0.252366595576326,-0.04879149266213356,-0.12752190164611488,-0.04255207099054292,-0.08225732388398643,0.5732570668930845,-0.2781208388283247,-0.3882916631106331,-0.018218520123416626,0.0019739523130226644,0.4187262307770703,-0.23605553149406988,0.13493513483845954,-0.8222745101449264
-0.018190803574964054,-0.38168039114005803,-0.8242107104322616,-0.39493742285058253,0.04433933763011111,0.033256042857253476,0.06958990524785058,-0.17189282179373144,0.10629085522575532,-0.2569092117413839,-0.047363096938251914,0.02892724358245813,-0.03035144474835283,-0.057655842903320265,0.4608351593767408,-0.15632619033282946,-0.09489935196563726,-0.10969401658318145,0.09500584431799064,0.5162647047640208,-0.21650659628569902,-0.06305131463228297,-0.6497454455192546
0.0503405999484976,-0.361567117729531,-0.6849241856534505,-0.34390367317620174,0.12266143125415097,0.3393425412372486,0.1501812542128631,-0.06490395996071652,-0.04968060943309616,-0.2276753953605447,-0.22812875459660986,0.6335075352691015,0.03184769970665813,-0.0675441034339117,0.3506219048957109,0.0641319982319275,-0.18030196325381165,0.030041269682571148,0.2932126795061276,0.8633097430169536,-0.5788573441210287,0.46643074526410233,-0.2774660638491925
-0.03678802263131509,-0.352988906010794,-0.506073245236229,-0.31648112747991897,0.12355425982692392,0.35389507429280886,0.2226424220970522,-0.037591783077404295,0.08435391795380887,-0.24298206498876163,-0.2574411023164829,0.6143998800103967,-0.049811390519868826,-0.14155188840742572,0.7873230250489152,0.3613256197978325,0.2947357131431225,0.044859151278332954,0.30380473530059704,0.8189580549677269,-0.7817045146191289,0.6063823808192461,-0.4937103966251497
-0.29408846879898065,-0.41011371644911365,-0.6270199378842236,-0.24213335103874667,0.16123975335284424,0.2635076343595193,0.14811517778168892,-0.14865455117457782,0.16330698455289472,-0.17644315090407214,-0.2102636426429454,0.34224226688946957,-0.06013523628315731,-0.23706895389633242,0.33052383350905057,0.16202189605821604,-0.0022124893666611856,-0.12008529404872348,0.013118959890051407,0.6777697447102826,-0.5128278362970939,0.25264404555862874,-0.7514170406937373
-0.4060397843617033,-0.3547061324224703,-0.6890994344545602,-0.12395482154792481,0.20112817079349687,0.2006538234640498,0.15595789421375006,-0.10736915090373111,0.13684327754197168,-0.15568842789432902,-0.1847391113921295,0.38958405075710245,-0.10978763833592076,-0.2872448988250278,0.165105022588798,0.1659056164251067,-0.11101411528440253,-0.16924223160756302,-0.06740446710765535,0.8254365540921293,-0.45694247249835374,0.033526429989047424,-0.8357250578407143
-0.457432344091408,-0.19713331971709258,-0.8894629747965073,-0.09544148736698899,0.20257428823409485,0.22585776881365915,0.15739045550251185,-0.09958219360796117,0.0728888962145482,-0.18991520215852875,-0.04482583886142455,0.3120480072319687,-0.1772486309315403,-0.1400386806984507,0.6702824920543815,0.19560962594944842,-0.21935292148440222,-0.24803737468545228,-0.2453831177516833,0.6176195782758496,-0.567039848225109,0.2861478333897949,-0.9292939134394212
-0.36228134193147876,-0.07572390891867808,-0.9688627768342597,-0.10381222061355222,0.2535001772532621,0.2485305501133548,0.12925875893349037,-0.006906991687238073,0.06483748289714097,-0.17626824827388743,0.03546654727141463,0.2648731527579966,-0.24893342881877956,-0.06847543761618746,0.29165384519182647,0.31143389750648676,-0.1864024418012845,-0.3235553529798928,-0.18704635497000577,0.6515323505963344,-0.46120087422102596,0.18993623094521905,-0.9198868304197397
-0.0836000376712881,0.019806040896488852,-0.9651717908878779,-0.18678848658536118,0.20364041779317166,0.21588861464837317,0.1085754367983891,-0.050821912446667006,0.0011007197544297131,-0.17925791482615683,-0.008379092651466746,0.23733377048318238,-0.31514883278719563,0.17105975409668983,0.41300751307497396,0.13576514103253512,-0.21846444124804687,-0.24882230056840593,-0.11661265626036532,0.6552330413878777,-0.2580163690142079,0.021408410804957256,-0.9439658009054119
0.1357002001893548,0.01116635312218528,-0.8789418748334111,-0.388341630422836,0.10074182741799098,0.23644692103545717,0.013072291879324238,-0.1602863653971457,0.15419951862373327,-0.263720992946721,0.11900730320216568,0.14228588824545585,-0.18185082724203994,0.44583763847872504,0.29280022507848247,0.22627831289488465,-0.31656969252733413,-0.259702744177695,-0.12101473789558936,0.6494762526127593,-0.26143488845249974,0.06077404236072459,-0.9331278926533251
0.15957145486825852,-0.18170689490550684,-0.8989109902128355,-0.452211315161844,0.102685347878956,0.21544704773926093,0.0400208986598789,-0.27822784429735103,-0.0030965083844989305,-0.3243815002117638,0.15034705783050373,-0.06572049524174173,-0.1282306958043803,0.320444266497085,0.4001356610553677,0.17234821542316792,-0.31018663809280467,-0.2651890802930317,-0.04439405868294599,0.623123039350902,-0.07433011937125034,0.13067044919211357,-0.9242939302377837
0.211645575049755,-0.2880060258185585,-0.8067150220149161,-0.4423969664908646,0.12959937908077168,0.21266486967209075,0.07573784439709708,-0.3582080900121468,0.46369061905588715,-0.3414128666061548,0.08217384187637089,-0.10538190929211233,-0.01626823510574882,0.327287834766153,0.6430833537326048,0.04511655055932362,-0.07484517123780932,-0.19490378034573064,-0.024938841861417704,0.6483180650247493,-0.20603561329857023,0.21051072184843034,-0.8884482008657283
0.033492867934451054,-0.5129860982988603,-0.970300512754292,-0.19824902983041992,0.20757484215154198,0.01061160576428466,0.014035170773285754,-0.37611066136435534,0.3487861001745567,-0.2062795639121645,0.1685593700043999,-0.22376185173730312,-0.01417115931419033,0.11437708999789753,0.8322816314819987,-0.08455066046651694,-0.1654728794554554,-0.42813754045771346,-0.06344464775777203,0.5925929737033537,-0.2384451603558504,0.2790482044640905,-0.9282306759048438
0.05007002540408956,-0.48074224938155774,-0.9618354011855357,-0.1987552540572114,0.20912636739888235,0.05864164368746616,0.040127685619772535,-0.2742914322791684,0.3787388991597289,-0.2407254556647792,0.20646880809574886,-0.30595085151136436,-0.0291721669852133,0.12552179737317393,0.6637830933446134,0.007860331428850786,-0.19708968828863171,-0.38498354731508144,0.08625612606396293,0.6377040097228819,-0.13642942268856684,0.18881766452266469,-0.833970123025278
0.13297226588977362,-0.3977465260164208,-0.7883960600226326,-0.2815582549885326,0.2011633418147285,0.14766783904340497,0.10145618189768157,-0.16170081422675497,0.1968024595813307,-0.23549340643183803,0.13954031521812715,-0.22373555048793614,0.017684815796187747,0.09676092203198094,0.23406737198280325,0.2738665761513883,-0.22701698255232983,-0.2307508255211741,0.21190415426511122,0.7271511413701424,0.02388102166421424,0.23319097877786876,-0.6003464019982542
0.28918563763815053,-0.3241534158892543,-0.34696530542347404,0.1052754889630807,0.2536999596658054,0.3991385376240415,0.2229798419082023,0.537875501378581,-0.22420928121641615,-0.15286594131871079,-0.20163266579307848,0.9403227946369419,0.0006350821250942218,-0.9005264668286257,0.19741335573373164,0.8577513869122377,0.0030656806019628835,0.10987059450516612,1.3078739134532675,1.802509559353155,-0.15577556357455558,2.0659539383260737,0.47786736684876296
-0.2319895935485189,-0.5779608777193366,0.030465844542364673,-0.08971800123481521,0.15400701866905475,0.4230538317003427,0.26483158954251396,-0.026226493218660663,-0.13685401971555655,-0.12691937239569728,-0.2933397877431282,0.5762878827915021,-0.061989002624332046,-0.4259839612984403,0.7074322075932522,0.9079863423655148,0.3008738697106945,0.027943971796852374,0.45481057939850733,1.22350124014479,-0.35344409705166036,1.5455149357435474,-0.5288090929338776
-0.5481809466861762,-0.4967726996234527,0.001862832834280903,-0.049603058790954946,0.2124518218992819,0.4643612344765804,0.1883516014636335,-0.0806102069889133,-0.2310325091390285,-0.1320476055548101,-0.27451456384382733,0.6320227740732827,-0.0363054738200046,-0.6493482211760687,1.4905096314708075,0.6826160704055382,0.4205472876624199,0.0635453655077538,0.16755964685459523,1.2364475924801872,-0.5302690884157177,2.4745466859552123,-0.5980578721375842
-0.8351131841195331,-0.22408831363612525,-0.19564817417045255,0.11602419579456469,0.1354760187950237,0.40788347275174663,0.17537940115500805,-0.034722794455501194,0.05151528541925532,-0.22665534341572413,-0.0032003499768884502,0.441270237332845,-0.0630972482454335,-0.7286910438963934,0.4738816111278117,0.7778148992223792,0.2615845552048477,-0.2613791471801892,-0.21943407520860725,1.432941522232479,-0.11365126280740101,2.03790401075799,-0.7498360183374883
-0.8223940692317738,0.1876891556293574,-0.3049269356733608,0.03205937633863698,0.010343767304467733,0.51121684619328,0.1803398780465666,0.05878097639124902,-0.14090472249689867,-0.21950038884329837,0.08457821555666345,0.46866138469204,-0.220941529939928,-0.5290716812296414,0.0393096836552036,0.8991979584003365,0.08423205592124217,-0.2780845043951433,-0.48615909464917184,1.3454269635203344,0.06419808859566678,1.805708965144258,-0.8410214827341489
-0.7321350691841286,0.33310436205357385,-0.4740485946492292,0.05833703390072098,0.08540175434626085,0.4374138274771908,0.22081576319023766,-0.13036692851898768,-0.09835878557944622,-0.12083643525937426,-0.06860959021464641,0.3457295670858824,-0.3078930219335366,-0.104760895898941,1.894721374363149,0.8077064825822977,0.5249206926230843,-0.17519232268132445,-0.7968268363847604,0.778029866901599,-0.6088174290336479,2.009710327700267,-0.890649774496805
-0.38549665054393056,0.3452533488877032,-0.5585799957931834,0.017675245433572906,0.16594102175391678,0.485261336783011,0.14476898049166698,-0.4207558644896823,0.04405072118581721,-0.11254939758290006,-0.17122761260910468,0.324224665086128,-0.2988392500217707,0.33723539824038506,1.789598793949021,0.6052276759775537,0.37859173133855695,-0.19612910065944045,-0.910010821143771,1.1855401233675842,-0.4913387135201488,2.713940813891071,-0.8678158591166792
0.06238222575317476,0.28907089915720685,-0.5916516480347745,-0.23613141491941403,-0.050139838218935084,0.4459609084620817,0.11451291418224474,-0.48059956064775766,-0.018703372435601273,-0.2657824368178914,0.07982301216147536,0.08379355085501938,-0.2424692508467965,0.5191987412406658,0.41542034384877047,0.4786165316811093,-0.0305128273941645,-0.32406112685976285,-0.6804188021557899,1.2277334572528744,0.1329394803506565,1.5358386426518487,-0.8661360228631643
0.26027797547346454,0.15820690858186803,-0.5444518995252834,-0.24251811127888123,0.04706948590202931,0.5010945430988762,0.1895344824762537,-0.6594487953097385,-0.15643761783903243,-0.39474324658951365,0.019072359226784075,-0.005089509242097945,-0.06766734138956054,0.9653138308073326,0.6134550721961312,0.78516522102276,0.033270411697770896,-0.29656589341214623,-0.7134210487712029,1.0605863177279344,0.02164536435067088,1.4841561352114803,-0.7679387243165392
0.3380328394558181,-0.34065801662918693,-0.6270004092679644,-0.22841363153065575,0.1344935023451881,0.37960264803355215,0.1886769180767791,-0.8234602723362292,0.05478039791906353,-0.2995841256330899,-0.016799051269423937,-0.32946061656787784,0.08898258917243296,0.738028760826271,0.7933345324025232,0.49942958881431676,-0.048875995608773315,-0.3332836591770869,-0.5091196275467751,0.7456443119354961,-0.07638180878893275,0.853025664307983,-0.8975351268582694
0.25356533815034754,-0.4495117805681186,-0.6521189397882662,-0.021591129071905857,0.24356611464921607,0.37037685684179555,0.19106735345139003,-0.7251801939295839,-0.04675157445013656,-0.26611061438106465,-0.08188158684138847,-0.23043469374989978,0.14709582008993705,0.5891773243664182,0.5803696882803262,0.4715465980827478,-0.003914245143508577,-0.301589129464896,-0.42629575037970924,0.6521920447079066,-0.17496543337981119,0.9293425049881348,-0.7349348826298414
0.27761724567361457,-0.454375130958105,-0.5740032263444954,0.03742872731373437,0.28015092939964203,0.359621407746485,0.18359965757544727,-0.5804007834871833,0.05786257860399613,-0.2537297909557993,0.02303445882693067,-0.13718592898108317,0.1260775397755749,0.6917234562396253,0.8379939683074953,0.2033717206965655,0.16994609882617473,-0.4873937040956724,-0.22833298574938632,1.0389228604078813,-0.12363010968071164,1.1927238308343306,-0.6264648913234886
0.15845168346133165,-0.5318601915472101,-0.5845665578575734,0.24321566273392525,0.4103637853469473,0.22994293907401486,0.20526792037674335,-0.25840161006843354,-0.2025905358653951,-0.10941597358617472,0.06030787623141998,-0.16171307847000826,0.022510245937041873,0.24076190120820318,0.07223665046238992,0.48972781746556704,-0.22679069104450122,-0.521180878137044,0.12859920771085132,1.2272145438560695,0.15059387559279624,1.4086518853496544,-0.40473836352723713
-0.2138594738357421,-0.7715612954624396,-0.684146272801137,0.26907338384862345,0.31533017231058147,0.1450016439234083,0.18519754958016388,-0.43118940110788484,0.15823670176535298,0.05854120312865496,0.08331118809779325,-0.4472326356837617,-0.0034869470789475887,0.45776277119476716,0.37984616778737434,0.11926655614892367,0.028653436114160158,-0.5817517005317363,-0.2954853131039342,0.8770987128984296,0.00034358251964894393,0.7386172619001194,-0.7714960246180991
-0.2634183381648457,-0.5509788025847695,-0.6871705107845032,0.21884385227553005,0.14660658264612803,0.12437059259752337,0.1628075396144777,-0.14940222100022427,0.017662172426113454,-0.09182025473707234,0.2953016150893597,-0.5398273231318202,-0.08555228210598564,0.5780710148628789,0.12447831853053226,0.25452856321726514,-0.15491506006299305,-0.510390853103491,-0.16492032891488762,0.9701615621782029,0.34612923145366814,1.326705243998128,-0.8743454814479876
-0.4900949307702124,-0.6292660969674715,-1.0229117980937008,0.4416269623445408,0.2866672330515261,-0.0001839230716859097,0.2121376182982666,-0.28824599060057865,0.16654059220021789,0.06332335222635055,0.15796558484634415,-0.7696954056368004,-0.030143473829863265,0.5296509854949212,0.18534374975987333,0.1811327496227102,-0.07806263411760117,-0.589832046820695,-0.3878587562592316,0.701875927673792,0.0891117104669994,0.7042660977229132,-0.9068236332012323
-0.45551575657393617,-0.454889224382105,-1.1513875953474946,0.28758762526196135,0.0933803547837162,0.09277662211415483,0.10370553191076382,-0.27242882964889337,-0.03600373387608646,0.10865860250681414,0.3022132480441544,-0.815384347223989,-0.04608959997803974,0.4658975544951569,0.6111565147075855,0.15929431215251388,-0.15808390029414354,-0.7143187133761956,-0.4200350523633114,0.5282919990869759,0.17271084746709064,0.5715885469883009,-0.910701090529933
-0.18322208899092807,-0.24615026481531044,-1.1152989350774614,0.029828761618255095,-0.0985641036895597,0.1317683390506248,0.04103188708624406,-0.21713500907879957,0.024274358581141575,0.08014266933002379,0.4428951195926034,-0.863036649003919,-0.13451666829878195,0.3817199206248407,0.2661063379647832,0.11744160478314991,-0.38467124134553543,-0.7249192019237287,-0.2510455494897528,0.6718633737485964,0.42908038975319385,0.4089418527508357,-0.9314282936203574
-0.11752530075127454,-0.4360475975179182,-1.106571478879261,0.15055727509753503,-0.020452500655610772,0.12739919279844902,-0.016934179237114044,-0.24221134118637233,-0.08116067192468523,0.08231512814854991,0.24266975743859298,-0.9671856068079202,-0.14331929755966644,0.37145379989839555,0.4132548633199782,0.18616585026599752,-0.24841856531186157,-0.6133679854288443,-0.06312689912548886,0.6636085567900458,0.3421114810572643,0.7362732308881734,-0.9481515575935812
0.08021227464503022,-0.42063753009292326,-0.9078567766660647,0.027309789584847977,-0.20818174984656979,0.33158170961765543,-0.07610993650080733,-0.3099380473667799,-0.26151628055004006,-0.14985631043127057,0.17599833096610307,-0.7902635824276658,-0.08576958299010073,0.4201419285192092,0.5111765567836195,0.3442780778847334,-0.4348095172274741,-0.5325436025461388,-0.0016829579680363027,0.7153698729181357,0.3812597752970235,1.2311515655140517,-0.9477839698957533
0.05868444310982679,-0.43538576739900825,-0.8673451114723627,-0.020775206983449368,-0.15006006990389398,0.28837058879707755,-0.08443302183710166,-0.19352146961458427,-0.2572735994483346,-0.13673895537773417,0.18495053287693164,-0.8748745007066595,-0.007971244089796992,0.2515930532571762,0.24615647875803282,0.147788264502261,-0.29067564985811345,-0.4124272291294996,0.1374030250667586,0.5217565924859395,0.3671823512207262,0.629194226245535,-0.7724485905877392
0.12264334124538046,-0.5117515139028195,-0.7746133362062089,0.10221799295607048,-0.062083131154314186,0.2549078463232308,0.10373134931587003,-0.1591177304487439,-0.14643797030052053,-0.1646106123836375,0.16222146481151833,-0.7976856834186676,-0.040979866738577786,0.27413677280622806,1.0277971844214937,0.3570251812546792,-0.1658076036709566,-0.38861307875567375,0.32370024736156466,0.8357756442486108,0.2955638343092686,1.7090189771884408,-0.7463063859271624
0.14408633263991932,-0.29444563426716686,-0.6078365883437356,-0.070109238073225,-0.09158822706513703,0.39147711047970035,0.17725505656783325,0.2862626132018937,-0.14446242818906985,-0.2762539242828165,-0.34823086036371964,-0.8654373031595873,-0.03478606485642566,-0.7356618301063619,0.03083550406994351,0.4767181918808996,-0.05797033508487337,0.9154545521365682,0.6581603351687946,0.6705708406051605,0.5474319436599397,0.9018567771808554,-0.1487945593858674
-0.11488284344760424,-0.5836592498102953,-0.3690913447957255,-0.10973513835513182,-0.004308535432603566,0.2968509815805167,0.10660470451100434,0.0206808954901323,0.06577771877051375,-0.06702588385062569,-0.4346110803902492,-0.8584472478025491,-0.1771197256371193,-0.30488357473298766,-0.23709944860575483,0.18705900651201257,-0.03937914889719596,0.6538449753779763,0.21229611727062903,1.0207681497235788,0.47616540657176665,0.8141517663449196,-0.5732358211444745
-0.32740913495607415,-0.49712617826731,-0.34642296753546353,-0.196251071960847,0.012743696160695706,0.32883557718249534,0.1298613594044551,-0.056543003388129454,-0.42223027100854915,-0.28810551410659047,-0.6606542238836637,-0.969069283017238,-0.1168441249542066,-0.22611801466121872,-0.28098435251354603,0.3161927572557335,-0.24270107527613238,1.0323690434404882,-0.11325684910345102,0.6665313542813474,0.4926001797076347,0.3938916319275436,-0.6835121304928418
-0.5183383412615852,-0.31234635732736626,-0.5074164562753853,-0.06478959093784442,0.13795096917669292,0.2456283061713409,0.28130559619342077,0.03059635389533777,-0.24048244943139097,-0.41394675071740306,-0.42885166128391916,-0.9535973252766066,-0.1624338068147937,-0.09485802963130796,-0.2488745441004312,0.30279943858803215,-0.14027879208384209,0.5736664546135479,-0.208277645757453,0.7388243833418391,0.407062740461541,0.4793055713946388,-0.8107290943884181
-0.6392475908909174,-0.06400425943138788,-0.6193166685910086,-0.13365288128129682,4.171841113254082e-05,0.24368596170792878,0.21513831298315078,0.02740149269856995,-0.3503200669178749,-0.35189061353875517,-0.47663885638780557,-0.9786034742974832,-0.2156596788230024,-0.4401481275571252,0.10301949680516831,0.3635689114029539,-0.28656613462477554,0.5809182669124657,-0.4977577543028431,0.5860839928850385,0.3101805546372025,0.5607311366752108,-0.8362784156654024
-0.4938584414250451,0.12827059991276046,-0.7799512341732566,0.008399371906666397,-0.014862089856868543,0.07977180913793602,0.3940777317048665,-0.0865860709040942,-0.27072094807050595,-0.20742501635020638,-0.5716613943790323,-1.017498694518272,-0.2953751377149152,0.06389098547902616,-0.5324360911226812,0.2958083668480407,-0.06788596855967233,0.40466180270741137,-0.6901575581611881,0.8794530654092885,0.40278746598840187,0.8837579350078606,-0.8734640614843779
-0.2519789030994205,0.17140865495337776,-0.9310610568678868,-0.4064562119529156,-0.0753310935629895,0.07772975238528379,0.28830444470247873,-0.20583126263760376,-0.505171012488671,-0.2083745828354452,-0.18080987114337865,-0.8251137884047551,-0.2713671909348325,0.10358443012989849,0.2780557475653429,0.10297368062329126,-0.23626826571817283,-0.11747620468920617,-0.5775964473226682,0.5841570185746185,0.01782369194052702,0.13487666561124056,-0.9016971682110949
0.005098129212785851,0.1894137613661564,-0.9112622677152994,-0.4653924471356985,-0.10242432767696086,0.07755915560527527,0.19700149448664628,-0.15806554426074793,-0.5420271601911291,-0.34179758576353314,-0.13929987485406126,-0.8994628927312274,-0.24917832158161834,0.3022638942255913,0.21917419180623998,0.09242886156359842,-0.4356129516434568,0.019594194780888863,-0.4587550205197418,0.7375274808906391,0.25293698257734487,0.005638330026495941,-0.9222623165100038
0.0897121032680328,-0.024809841504503383,-0.8478374225402747,-0.5213494775116518,-0.15541235468315417,-0.13636971635150752,0.3732200534165948,-0.29970643816649023,-0.30588870354516484,-0.32234372167506864,0.06005647225964128,-0.9091564407688735,-0.1208577338722081,0.04194042635437123,0.5881977793633313,0.006415978289155966,0.07428711228522644,-0.27055982818904833,-0.25551441967441446,0.7685361891723876,0.0989811089267687,0.45544109887596984,-0.9031675190024065
