X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,Y
-0.289411746806956,0.0717430292947161,-1.2162203228495934,-0.17692152988672294,-0.02390367491445411,-0.18045093269415002,-0.4113108945116485,-0.047737274236950844,-0.10258737252532057,-0.2701854204682763,0.2599280681006826,-0.26987475992557486,-0.09980469078237697,0.35594310114999805,0.5685240432803964,0.2285306178235642,-0.028538582301218973,-0.16290910711381368,-0.4356395704760271,-0.008585762494245919,-0.42145586187507156,0.03618217927201095,-0.9116457513877918
-0.028986646575320796,0.09200976915822379,-1.1766182764694915,-0.41275225770655954,-0.08862362080134079,-0.044413608300143625,-0.3496881663820681,-0.011402798499132616,-0.11542866388902207,-0.16068991610243877,0.22910558500106282,-0.24722152919581386,-0.2042838706395611,0.33610298528739646,0.23699330253772644,0.23724766121194096,-0.0999522958830259,-0.10597379637220683,-0.18862037400163412,-0.1213857158736833,-0.371300701131852,0.16718602362012835,-0.9665546578203195
0.1004131891683977,-0.0019081825296043409,-1.0126227880643204,-0.6283619680044956,-0.15488926461084052,0.04039933702908827,-0.47605214832627496,-0.12851781762307457,-0.40587119642590574,-0.2412975183828876,0.21839206868855388,-0.21484068091417985,-0.14834910436813564,0.2627507203968378,0.7448674683349936,0.29676755699899604,-0.23940394376116303,0.02243671350516996,-0.04723981581446335,-0.3194936947410345,-0.48002897483373974,0.12904915897930458,-0.9653649384972421
0.11960467340012593,-0.1562754664908942,-0.8845778521263862,-0.6154451832131236,-0.18408270201707455,0.009065613711104703,-0.4055546243650906,-0.32974369982273743,-0.02245249110754255,-0.27671725388333435,0.10033895858283115,-0.2995165212467208,-0.016090152455086937,0.1951130687277507,0.2419803443284434,0.30614449833781565,-0.11690269166438383,0.017923008380896555,-0.13916536750730701,-0.16254892677038435,-0.4229043281234065,0.3826775782554044,-0.960582345869589
0.040745735083695056,-0.32325681418215246,-0.9168101994892582,-0.35353437136559573,-0.019807726293444516,-0.19312115220935722,-0.21805077938972317,-0.376301140653716,0.07980358813632349,-0.2544218730605634,-0.0034863599737440243,-0.3401259023297225,0.01541739699287481,-0.043133274526290566,0.5380280868415339,0.19228614454739446,0.24889477768761648,-0.04199434699882276,-0.1491400803347197,-0.25544434525288273,-0.5494039408776896,0.3116189810120771,-0.9663135519109916
0.032808987719020744,-0.33150829590579334,-0.9501059351399933,-0.25926427036884414,-0.031155993595290643,-0.13326896937523447,-0.31831673264702254,-0.239509030828848,0.06751920893323593,-0.2556563773209709,0.05895558109368615,-0.23602229083581516,-0.05053538846636885,-0.07274316209631437,-0.08698649365394939,0.15278704783563257,0.017977500388906886,-0.13887252997247557,-0.050502975017750695,0.0032960839315985258,-0.4264958685071304,-0.05210303513327608,-0.9517207155628133
-0.060634136487692,-0.4122611824314951,-0.9880560116011256,-0.24237541506838867,-0.023235703387075923,-0.21801341389796813,-0.3649809715160609,-0.20904549580124676,-0.022465497929517464,-0.2167747891883799,0.08577431510565958,-0.459215543012076,-0.09555185176910996,-0.07616412166122544,0.5487199462907342,0.16127139609490881,0.15378801185637347,-0.14349237467833686,-0.1089508965896192,-0.05631185933551397,-0.3346264649979839,8.169896049925462e-05,-0.9902126811036406
-0.04524376075891379,-0.41783599377236114,-1.012412532769957,-0.12495512815783716,0.026751063203006353,-0.12446761488223534,-0.37825474742530996,-0.17636604652877474,-0.27954259254130776,-0.19162687679902346,-0.03327171185450584,-0.22958633252584093,-0.06049953877868719,0.07002873832844081,0.12158956065760207,0.2222930978242461,-0.24079042691784203,-0.06693008491020391,-0.05387217675295852,-0.04157748606323475,-0.39401605433258935,0.11288724777635761,-0.8471230432625029
-0.09857082412590423,-0.4421908059642521,-0.9785288319963583,-0.12146624797752459,0.009732958985834594,-0.17830309675140654,-0.4145405818610448,-0.10502566853073592,-0.0442857596297086,-0.17303712484625744,-0.005619216205732136,-0.35747126692290854,-0.09085634577731172,-0.11284332999016111,0.5223836058764342,0.062372775216987364,0.26007851093629175,-0.10653251874476277,0.06528114389634965,-0.11154245540131014,-0.5027498064655562,0.12151886283695323,-0.8347087766701183
-0.09223487960972643,-0.454692541085029,-0.9500271475133166,-0.16376188133473635,0.08994263159439031,-0.14944983455365868,-0.24094214188348795,-0.0677452314207434,0.05746212406039963,-0.16864518982347576,-0.10791893030346056,-0.3659220006493009,-0.10491291210237552,0.0028334892835601977,0.09358073652766263,0.11551454643236769,0.2767534456229177,0.03480105202875894,0.10445094590501425,-0.014289923415223726,-0.45252265672829317,-0.12876866137649334,-0.7866588195257047
-0.14846052864416093,-0.42123413741232274,-1.0024416022349756,-0.3121517840261332,0.007031348233875523,0.025834301198300658,-0.3143395777053656,-0.06535413803096002,-0.24515534896436442,-0.20414616323042156,-0.03530410370631831,-0.40762643840224744,-0.09005536609886655,0.10799421031241963,0.6259340302955858,0.17935551920239545,0.2616830992135566,-0.005555394539756842,0.05160135147492673,-0.35165861905717544,-0.5622929588123191,0.38491418997655336,-0.8574403999037947
-0.09768351470628511,-0.36004695082433624,-0.8576583963937949,-0.08701227830983127,0.06580706552822346,0.063197740240446,-0.21264381431825807,0.007705235051066017,-0.3046668549519822,-0.2490380222751033,-0.21388215915676712,-0.1393353911227253,0.0007888378722655798,0.05919654787059758,0.08473523478054124,0.3770478468664411,0.22518832945429335,0.14630057475706426,0.2387169650955967,0.08775141246594154,-0.4502051014676337,0.25886435672479435,-0.5173348231834004
-0.1515747754808744,-0.3492749415035523,-0.7994025207530625,-0.15467077523977357,0.054365650354984085,0.05646093364368965,-0.16513304826483255,0.023999660573019277,-0.059460035745952156,-0.14431406905105493,-0.18557756513248835,-0.07145902951695304,-0.15277628985112057,0.07524103900360002,0.21836688218410916,0.23330860596036596,0.5070214622937625,-0.05191471385314084,0.17293255195375834,-0.002525614286481903,-0.587218044010084,0.2639137749580347,-0.8185314397165073
-0.24136057876503458,-0.28241187296417525,-0.758809389988083,-0.3249349108027427,-0.03389149511625589,0.07276876826331069,-0.3441779566570714,-0.03897097797167737,-0.26447996546253805,-0.2444839519602342,-0.10029580634060153,-0.17086963508496378,-0.1581415788066991,0.030985229905154732,0.22633143781810316,0.18993035556158988,0.011475724946717003,-0.01905704966416133,0.01570158641867625,0.05365076468763319,-0.4154996682121376,0.3415516429490071,-0.9250883939717989
-0.32893340973542007,-0.21801102581258935,-0.8979288568853016,-0.4219214248477088,-0.03281428711195877,0.08778327599564628,-0.3314411261116411,-0.08172365184397756,-0.41682921057936617,-0.2881873571259914,-0.020690726203091425,-0.3985382374981169,-0.11400399308086251,-0.08702632010806732,0.4163006857114895,0.42036989246767265,-0.07061125063298546,-0.05699332913650679,-0.12059237709399984,-0.3044903403756193,-0.5301409768466685,0.14115796822316073,-0.9373452697886193
-0.27805574282360035,-0.05354942696329379,-0.954509987099645,-0.460649671873158,-0.09202183431580446,-0.050696361118317435,-0.3596558173337826,-0.10300077808167918,-0.06978682330240182,-0.26726477957049444,0.03998954664603582,-0.4519210012576478,-0.08595944870287298,-0.046406989414383815,0.5468053588839712,0.13538742609361298,0.1560280802787486,-0.022434720552733767,-0.30052207307718093,-0.15439473225100664,-0.42761232250317294,0.005272706825445006,-0.9381713539697594
-0.17129621754880142,-0.017131385908196184,-1.0566289554817627,-0.48389805811575914,-0.14016653818283709,-0.05573993746443717,-0.4232742207229019,-0.1334517249024989,-0.04070768584460305,-0.18562330106503477,0.06445744472182291,-0.5679913336039808,-0.12922031456233674,-0.10050898939972208,0.6467267046622729,0.05275282668896386,0.06316500215563203,-0.10594459835352166,-0.2981084098607767,-0.27302667944755443,-0.42428780435916547,0.14447115517233522,-0.9659617744367263
-0.04687624163719806,-0.10231428064516934,-1.0530324569794678,-0.6253209357587952,-0.12119603982736804,1.933240035612016e-05,-0.3394898140284156,-0.2598677180691027,-0.08106614577885973,-0.19373405814960554,0.061244488642864026,-0.637030370313491,-0.10038394294350217,0.08400836675236278,0.19483162938542153,-0.10599778546051619,0.34154085458536554,-0.23957791615234691,-0.2713709946519194,-0.4345156501403368,-0.3459485569302283,0.026627223508316922,-0.9289516220992934
-0.016183469255071192,-0.3057159821750517,-0.9925482955932289,-0.5797757509449145,-0.024264957903516127,-0.026803861916248062,-0.4074146839913776,-0.3752869936994594,-0.2991320467363542,-0.23017415043377898,-0.05456784720127672,-0.6040387876647558,-0.04418785169197437,-0.11591192242952475,0.5466701837513208,0.02882238429304218,0.019163211578692607,-0.1240012039962124,-0.164534316569383,-0.41438093877229154,-0.46258434506688717,-0.09040250907915093,-0.9451001844460206
-0.05947139680056346,-0.45768004771257154,-1.0377382043346095,-0.4682916980651396,0.046211547952076604,-0.14278125164018873,-0.33129364747735,-0.3886257831685045,-0.20278360775859117,-0.24071102097105934,0.007656710248183041,-0.5670034780090736,-0.04247486893919783,-0.25188579119550236,0.434122347054964,-0.01208078643992705,0.0188741126829417,-0.20777217657940283,-0.06307824471584145,-0.22119679628501354,-0.4146593759869899,-0.17382024848804334,-0.9930856358782985
-0.085322175751402,-0.44650927531922435,-1.124731539994534,-0.31928002531845756,0.05370860548822165,-0.13021936990238236,-0.26001772063493034,-0.2983145628008833,-0.3451761363570095,-0.24672665008858252,-0.06396123530269482,-0.5158913537638571,-0.00937609256966876,-0.20775245605756343,0.7893331836392157,-0.12858420508842783,0.1892955341369169,-0.10196509633867346,-0.10250624200101299,-0.41166782579395744,-0.5358736053301918,-0.011172632764186008,-0.9492183129029013
-0.06154143721885419,-0.44250064700548175,-1.1160205064241362,-0.27180611822304857,0.10833748421065792,-0.1257147436351853,-0.20206743287982298,-0.22836845169154096,-0.527413454178926,-0.21352741114931384,-0.125475797527689,-0.49625434997011486,-0.02085265807416814,0.006005232891152401,0.3384841910984999,-0.0036966010261281212,0.07143619243115862,-0.061942181332253377,-0.0766205814005051,-0.3314884415489451,-0.42465847124260103,-0.07374921057094386,-0.8904663759034801
-0.05158146346582071,-0.40959927773135196,-1.051450118020321,-0.23578366289334507,0.134754706623335,-0.15688620543267728,-0.12462864737606161,-0.051729491702359076,-0.2857670137266284,-0.18204345093771857,-0.127717088289649,-0.3802697025143861,-0.06938112479877756,-0.1779415198939328,0.38555473476016,-0.03788107014793085,0.3987562185075795,-0.07486651919759835,0.1428338783055989,-0.15586820307282856,-0.5587173353075805,0.07839853729697199,-0.7222471782209432
-0.09616225194325256,-0.47129455947460297,-0.9941261983612806,-0.23281484744905268,0.15222103367545103,-0.07642040693500707,-0.2575394184210995,-0.06032233293264844,-0.419746172898229,-0.16433108770727667,-0.14955862335567383,-0.32265919993074765,-0.0902300601033208,-0.20490242233735434,0.020801533188261168,-0.08895914139763472,-0.02055912888246858,-0.015852748254351456,0.16997071492689897,-0.07306602923495065,-0.4742147659459641,-0.01787576753631326,-0.7297570344131254
-0.16236240228294196,-0.44072585013766363,-0.9605415602744798,-0.268143632275351,0.1112220818644083,-0.11511715544740753,-0.22272205236086828,-0.04272735867378741,-0.30320220047578306,-0.18794400846882897,-0.13325611201654142,-0.2720155901686844,-0.10747187516218881,-0.009790576916061777,0.5172390296744651,-0.050802131952661145,0.16448238987231023,0.027051541463511075,0.08240507464002067,-0.13150377631197097,-0.6648664686029816,0.2238342787263905,-0.886890893844823
-0.20727962303219216,-0.38925129245946477,-1.0244252703373853,-0.2781526731581343,0.07123353813997912,-0.06308581673693614,-0.188233938615324,0.007639759946697078,-0.21873528020705812,-0.2266525037251791,-0.09901315131929678,-0.21344083184039486,-0.12129897217648489,0.046134629146398876,0.4270124967173001,-0.19233711531926956,0.3161462262570802,-0.0034110035179863996,0.08593355156966553,-0.08418101877751172,-0.6431613332232032,-0.09567756918865744,-0.9555072641060297
-0.30746889423967916,-0.3410174199631978,-1.0895150505982705,-0.23654676756371462,0.049615882120113586,-0.22237971476804164,-0.22256605493932757,-0.046311094561220845,-0.09102636981497791,-0.1820990844366549,-0.01853104255139959,-0.3621103801812101,-0.11931098426553355,-0.06330533652335246,0.6966749797610847,-0.18792539977273992,0.2438582452828688,-0.0805674054045693,-0.05822053537946725,-0.19646972951137542,-0.6769395150967069,0.032617666924900535,-0.9695269798500676
-0.2514976866736348,-0.26149773779609753,-1.1666525052062948,-0.34421298771521824,0.09224893832843062,-0.1410194627479352,-0.2635773962923067,-0.07447976536783296,-0.3015138385427055,-0.17612138604538563,-0.030460963644895922,-0.3266545522021165,-0.1082045630076498,0.16009916406861713,0.4735861811460649,-0.20090696130294283,0.13180139043967354,0.024645434108669484,-0.15126806118381508,-0.20886742746476294,-0.5863860476062677,-0.22928536638869135,-0.9499381128561426
-0.12113855558926367,-0.19215352709696554,-1.1392976616408275,-0.49410179911030994,-0.04855978268269001,-0.10053375588108815,-0.3541012379685363,-0.10646773972711021,-0.328153280387654,-0.15002423060383407,0.0007085310547554347,-0.36812967157222354,-0.125837431110288,0.07646617757474217,0.7338468535465119,-0.21939934046999687,0.06349679350881088,0.013634152392307142,-0.10769831441484456,-0.21972348867590497,-0.5555267562538053,-0.29707901999324615,-0.9546969901484521
-0.04805536287789369,-0.22912786921104655,-1.0690851428822123,-0.5329524100457679,-0.025251255626825175,-0.12086555612913408,-0.28211861086379886,-0.14324319212545544,-0.08598509070761151,-0.20674857379794254,-0.011388489478986186,-0.3749976362946118,-0.10908679796733567,0.058680538587531084,0.5530861607170665,-0.29654154552988965,0.2508130621046605,-0.006437600603733662,-0.04503670443962071,-0.13111504701029908,-0.5500394080581166,-0.2962009753596435,-0.9415547418121323
0.02560368218493858,-0.26496035805094276,-0.9074601428592097,-0.5545264371325329,-0.11380178373095085,-0.11503720096483538,-0.27366191210174406,-0.19338610725851457,-0.29264670067465626,-0.24382525993113902,-0.06968733394525273,-0.29514294334503377,-0.026565323513269568,0.03463839159023707,0.5401795757765673,-0.1282476464896647,0.1322280801731277,0.08724111301710025,-0.012296043908461063,-0.1568535708135972,-0.5028148746014209,0.6136872175580215,-0.8487447769444253
0.021287065518029502,-0.29791192104077147,-0.937438148909768,-0.5643511887911836,-0.016160360697382803,0.00520283888701778,-0.1853344456749927,-0.11612699684351535,-0.21506989733340587,-0.2610258267554406,-0.14695059345613593,-0.1834560770720165,-0.0005852467163007802,-0.13291893541885702,0.266984786439352,-0.1564283227123181,0.2814913602596256,0.21946621169946923,0.1116619294960528,-0.0549278764261244,-0.5370032301429504,-0.2067754802337275,-0.7124408870563083
-0.14942455795380283,-0.46858124154557435,-0.9663609472995043,-0.4728088276525557,-0.004637594161367886,-0.12777411602387934,-0.26153157069339894,-0.26717071330656805,-0.33638894977125866,-0.20564274472373612,-0.14110606241898982,-0.27935211202150967,-0.030904909260257796,-0.21428019738885373,0.6937161294228837,-0.2003861255593723,0.2508304725814412,0.03938833288449417,-0.038754242729916566,-0.23871733019289598,-0.6582681373294799,0.11711188404180617,-0.8716648580429667
-0.20978231603289632,-0.42762027951820003,-0.9827424375105885,-0.3963038017718902,0.07145631239811867,-0.08054260074701647,-0.27738418621375216,-0.20896219170135122,-0.343104207379878,-0.21848922627825906,-0.21866054183276729,-0.19715516401423627,-0.02195129492266179,-0.2322031299942957,0.4910373927352967,-0.2891263633189698,0.1736627697206048,0.16434274011105976,-0.08891511741309455,-0.0920519577920802,-0.6009216409322082,-0.08124951468504482,-0.8120895641259703
-0.29153266523826593,-0.3719667955865441,-1.1465696101277276,-0.2863706057757037,0.13233354104802464,-0.10104621750262033,-0.178632558026948,-0.12546688947675322,-0.3274478787246444,-0.284175384886327,-0.14420409604624418,-0.20420525662193767,-0.0723051399472977,-0.1982194160317089,0.522635122891969,-0.2825419252281144,0.15116734864599057,0.06414826667844897,-0.09403677341634509,-0.26619810941578004,-0.7001587301369243,0.034218105944612054,-0.8965390827738325
-0.2019133503964654,-0.23774635725224658,-1.1557130928947528,-0.22762939810737515,0.13723180843123095,-0.09808256900959988,-0.22356422884796523,-0.016436848099953272,-0.11181504100804629,-0.23503600535193814,-0.14564929902202495,-0.07720381420293387,-0.12879223670929751,-0.05262481361724769,0.5853096404118692,-0.4430254919467198,0.33440274534192715,0.008333930510996401,-0.07584058664511639,-0.014371639829473315,-0.7030894399306407,-0.20837854994947658,-0.9346377690035429
-0.17075351387346072,-0.2161311636592289,-1.2220547088997462,-0.3106250516035034,0.13672287199593414,-0.0894567631092037,-0.24143300808216406,-0.0057665299300093675,-0.39597234308122864,-0.20862203046272043,-0.14222924138896387,-0.06387388197088839,-0.1661102227965252,0.011946662515749829,0.9348178388591086,-0.4232631359647717,0.11487611181608859,0.059787468488753825,-0.058907798365265385,-0.19627128056002918,-0.7789742463136066,0.1815043473729998,-0.9480962218111125
-0.11721387908686631,-0.22703305877323776,-1.1421070573133938,-0.37450898887341355,0.009816282249008434,-0.12210847735707775,-0.20325531672195518,-0.08024165198829258,-0.30886700728244,-0.21739468703542641,-0.0293864841755046,-0.1049422491159725,-0.15320386184696244,-0.01559162663362812,0.7259435961537037,-0.4234138120367563,0.2784512322092687,-0.1400751384865161,-0.014162894507637636,-0.12206196751686738,-0.5790441066218108,0.11985176050553648,-0.9761237956315166
-0.050269968106347984,-0.24104314793472448,-1.1525930838529956,-0.4088203930387181,0.05929514964540905,-0.08105005945302057,-0.1840836059994727,-0.06862003216322721,-0.07871487300162061,-0.2624113446519728,0.01075624861618718,-0.0519297071133088,-0.12931907457211245,-0.03646808937281787,0.5527505074801788,-0.4546648532996802,0.3180954706577541,-0.122894475396923,0.10183838288968228,0.06369396285107665,-0.567605073642135,-0.2862670175031905,-0.9566021220877321
-0.014449317323789734,-0.2696771856230904,-1.134025390595979,-0.43365963421338694,0.06925543564978187,-0.07678370418841796,-0.23814682792935327,-0.06814477080048753,-0.20655571941536932,-0.26764683527204836,0.022943098019989838,-0.10183580150557858,-0.13870702373571298,-0.014202167998282778,0.6733601469561921,-0.4369539571040172,0.3327345114593159,-0.147783990436681,0.1420230090136254,-0.06332824117634883,-0.5407317924925001,-0.11036458142247396,-0.9623017076820098
-0.031465363844410565,-0.3107002455144926,-1.0878407255452696,-0.44890065546921676,0.03221823718849692,-0.11509492837476087,-0.34752532557389215,-0.11681170344992298,-0.20582602446669918,-0.2661960288834512,-0.00875032374656004,-0.20989929388135053,-0.10855285847127383,-0.09423191450108548,0.5517857692939441,-0.4297389266027295,0.1718670628970307,-0.026312737506805184,0.059436140081295497,-0.03662347200483529,-0.45211984369289093,0.10583116853672947,-0.9667048549441634
-0.02528565254058135,-0.33847778557813957,-1.1287760170102592,-0.46365098060634913,0.04455309964689769,-0.011616126586839637,-0.2451811119289471,-0.07388012140549971,-0.23136188988489848,-0.28816464121739815,0.07889351004896072,-0.07475296915524776,-0.11123287447411623,-0.10504742554639379,0.8072729724311123,-0.41770398560865407,0.3360618175064869,-0.17991472175158496,0.1962143961738645,-0.23056436411044023,-0.5715115508622237,0.11920769292477051,-0.9093414113035588
-0.06286371115422751,-0.3825277905566047,-1.1459254864563522,-0.4146498361178311,0.06647099507222887,-0.03830828568261202,-0.17628884940801082,-0.08468446394706675,-0.12606278768988022,-0.2717864697021277,-0.012452633917802047,-0.10093537271436215,-0.11121201877889231,-0.07676862854430344,0.7828423871881849,-0.40180209677170853,0.37738528421577255,-0.08324967723900656,0.12127297163716877,-0.19338919228411777,-0.6850269210482827,0.21421231031278554,-0.9092781704093089
-0.12028453945027662,-0.38600968179230954,-1.1413988544520994,-0.43336345127025055,0.052882039344762655,-0.07340967715411428,-0.3433957045604742,-0.10720699234228848,-0.21092591610087863,-0.2714848261298546,0.012072706564231428,-0.16508813924622157,-0.10482111918901871,-0.13439374076558364,0.8732971371508824,-0.47446017976318744,0.22259278409391325,0.01388670655410551,0.06078093369669113,-0.18066561377999524,-0.5612822334291856,-0.13429207143706257,-0.9817172155745723
-0.09646194111090733,-0.358600445290179,-1.1308929240910448,-0.3922646405623398,0.07026296424987155,-0.1400531444534312,-0.16028343281482926,-0.06661598498247534,-0.008011364224847717,-0.25065538091031225,-0.10676792074760721,-0.1673293857936905,-0.0865792817099672,-0.10299668884887125,0.8557163741174452,-0.4235357897355737,0.45445253451603396,0.18124513567155387,0.07777449243880863,-0.1988755499803988,-0.6084586475228108,-0.16609461803576953,-0.8221717436917702
-0.011940453561014586,-0.32092022997552916,-0.9962571402542127,-0.3473260393169326,0.12241481804846321,0.06997303351508921,-0.2450415527659906,0.07292445500284495,-0.02756703835231189,-0.23991290101161789,-0.3093267996484783,0.2830713175013373,-0.05853556200817167,-0.21498691012855087,0.7501277897458694,-0.5404200712238022,0.5028037283569609,0.4701596028947237,0.2860529065036803,0.10896594477488786,-0.8973059852040229,-0.11581182075624519,-0.4897301728432928
-0.07066068536577041,-0.360709777690733,-0.8827618088130063,-0.3621354394704035,0.13530006694796604,0.15785290117468898,-0.18870171499940114,0.0647224253133396,0.047693621752983084,-0.2655603766977991,-0.39897588316951016,0.3350798857940842,-0.11041708640706804,-0.21041186730884165,0.762229861969695,-0.46268692788254795,0.6370031138662662,0.5409875690698216,0.2929666205177741,0.03469351071136617,-0.9984784428507057,-0.1597779447105233,-0.7222471782209423
0.15643002107422,-0.2217030795300331,-0.5466895648116405,-0.1544336198087093,0.23024415752937277,0.473253752834613,0.13070250349222556,0.31611422047482685,-0.06176759085434369,-0.22959176312570584,-0.8267852371785965,1.230114078446062,0.034562490260769296,-0.18932158206534133,-0.12187098896988735,0.035353017287869104,1.1887861251644307,0.928367554292473,0.6763597509028694,0.8912633850916725,-1.173863435079562,0.18033115535345035,0.3612669680754037
-0.11029644408195682,-0.458295343940476,-0.16941782836893016,-0.35510872764400025,0.10675561599054828,0.49714116379247675,0.1302003610009479,0.05599160823655569,0.05961250850052191,-0.1250702906303226,-0.9210732909506634,1.2075925054702936,-0.3065842512134992,-0.08552935399548922,-0.11666165706965281,-0.029794156585005838,1.4161148955516012,0.7939930240516444,0.3846084951777202,0.8170077436975709,-1.2143678804730293,0.24732980284012274,-0.6838283349640916
-0.39339094830516186,-0.37038339840740064,-0.048772013208223663,-0.3081123754626439,0.15854082164541827,0.5562850764038436,-0.01855614566845709,-0.10133635559019705,-0.35964511634365337,-0.4356194552417738,-0.8124223123151133,1.2986873481245933,-0.21249563688706063,-0.1119079434355309,-0.42387422725776824,0.09116197733715148,0.6901693947486214,0.7397430113656709,0.07983792187818217,0.990255110835218,-0.9422729331425079,0.06971007497248016,-0.8147607013968525
-0.6178702715373894,-0.09051503742676237,-0.2166981215747319,-0.16273338674504034,0.1887047631440557,0.547305684766987,0.2091662857987573,-0.09721925840111212,-0.1651839828718189,-0.5479613493691939,-0.6064944417130114,1.3569379094020526,-0.1703946543789191,-0.09821354873378185,-0.38254788747545865,0.33923775835372694,1.2666010959650973,0.33953533927410584,-0.2364674972345734,0.7494270944779398,-1.2280644690804143,0.305273320729218,-0.8870648063040104
-0.6481102716815561,0.26623070745697164,-0.47654082615120086,-0.10643231908688988,0.27043582092793805,0.4523029997879533,0.17586396163548867,-0.09499338599998619,-0.021447070170023674,-0.4501396205448155,-0.4023384901404534,1.1538705304446522,-0.19756839301853357,0.16658725256344242,-0.39796998375254844,-0.0365850394665459,1.2258047761838826,0.05928732182522234,-0.679536729033776,0.7406103630440541,-0.9928273030754665,0.2740323474006763,-0.9032189022289842
