,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
10,1.7196593915825833,1.6558114704480615,0.4726373286354851,0.7510021257508368,0.8658876445391669,0.7808908774354534,0.6831636480788844,0.6948801727550994,0.3990233812458107,-0.24239829416120284,-0.0681741680602872,0.23048813943639104,0.3364342257936274,-0.3055777996124607,0.18609805984360897,0.4489784237431002,0.07802074835605224,0.36462224414469424,-0.14989724443422398,0.08924530853897207,-0.3643970402749512,0.0031536473812152424,0.42057075605940497,-0.12001073001907316,-0.31862206176461,0.24701172859764284,0.2442129870101463,-0.5357811301995467,0.02139730194491061,-0.0006196584286718768,-0.030674298246296805,0.02267214231601768,0.026815744332715944,-0.0661949519059917,-0.02136020063920543,0.016952692619750857,-0.010949283714428371,0.007985152205251738,-0.006740964291033172,0.0025191450221091864,0.005337679983216396,-0.009418530434053468,0.08423070638526224,0.055740085348063316,-0.16780067068980098,0.1659394615959929,-0.07308306383470366,-0.00248667799353255,0.09200063829767123,0.13994037444520727,-0.2943595402173722,0.19131637903391846,0.11389228024818683,-0.3544810382925868,1.3800671999999998
11,1.6734428774049508,1.6509788316049483,0.7706568522023142,0.943736448424678,0.923295139353394,0.7368648520193807,0.560193049241532,0.1975971266429105,-0.2261647290176585,0.010195375071139334,0.22242313848329512,0.18836020025063616,-0.060401506738263784,0.15912071656167998,0.5029043209734843,0.2404487466497303,-0.2916622616339521,-0.07540334488499624,-0.44063687111229616,-0.3819677322686969,0.101925556432579,0.4193912045572348,-0.23910875430386025,-0.4361430799068893,0.15287922278030444,0.2643833400650524,-0.32098303870496864,-0.08906443360014883,0.006745707524973425,-0.029564647704322936,0.012210379637379046,0.04870767436258494,-0.09830880193360697,0.0918262597158899,0.016945913968274304,-0.013268128774505516,0.012300584160092791,-0.01211047165069768,0.008929471785285614,-0.0033758654701184373,0.0018812933955827211,-0.005288368016102289,0.13671040190776046,-0.2411279154894579,0.14194610357519416,0.07753341248911341,-0.2145293902788644,0.1655095580497703,0.0921889838215739,-0.2768573981674265,0.2318404053191836,0.026733151201030782,-0.26478165359091005,0.284248948635316,1.3394591999999998
12,1.6791663804404449,1.6800353473287757,0.8550996523524583,0.8660929339164266,0.7286547496142101,0.5055376954207583,0.214644059106378,-0.2766451495056906,-0.7324548675131226,0.29773171744042043,0.2324984194978637,-0.10710032207037916,-0.4336225218535922,0.4033495973618611,0.1994143297761055,-0.17270412961107898,-0.30712390200237033,-0.4812362545480218,-0.02590755279347525,0.04876520074403732,0.3802806238207789,-0.13095042071953011,-0.3633677956939392,0.17212703854451805,0.26667527083189,-0.3430286516716798,-0.1008168131528972,0.5203497679391255,-0.02282522174650173,0.008832202133945723,0.03689656588452304,-0.06405711524023261,0.042934983984943664,-0.0013711209656945347,-0.01598854349664346,0.0189549269842358,-0.022491159233238786,0.021914063194059804,-0.01815871728491774,0.01784429552254904,-0.02162988109246981,0.022479328449688786,-0.2853831565614672,0.20912633187003415,0.05354505829644576,-0.27949797338692123,0.29975807834075074,-0.15802233405930144,-0.2722635859316207,0.151661068497877,0.12303851530610566,-0.27471756248135704,0.15305335329412476,0.09743232150469022,0.6441984000000001
13,1.693831113187808,1.6860155220094764,0.6992031359564876,0.557458834833212,0.35200570057480185,0.15222619012482266,-0.12842478733267154,-0.6446107760160246,-1.0661484707367892,0.24824967539352025,-0.032654805533853415,-0.3236161668411176,-0.4128645571167122,0.15151692052434934,-0.25951030575780176,-0.3516721661499353,-0.004130589112487639,-0.10557450491545554,0.4067559801925124,0.4053387016964649,-0.2177143846364134,-0.3896011267595171,0.2951256921046688,0.4512230991083746,-0.2505575515581077,-0.11839088677244028,0.3283936978864324,-0.12598470397621614,0.002862673486968133,0.03335852123805634,-0.04746918386858658,0.013656461044198088,0.034527849892481005,-0.05058069410106507,0.01748431483815751,-0.02093193155973901,0.02063284051727195,-0.017327374805571172,0.016611571333679232,-0.01871742391295092,0.01774951722916598,-0.01105691178794,0.17369265454680746,0.0508124440173913,-0.22402152187446284,0.2165768785570741,-0.09234249734924327,0.00028378742452928035,0.1854978709359276,0.1746384587843293,-0.3900624453728387,0.2370460083163599,0.1356417403964186,-0.38154025202850494,0.3903552
14,1.6989483804643364,1.6809211947587317,0.3551142605998796,0.10668596360286224,-0.11331831500861367,-0.2404916662870817,-0.4127203846527872,-0.8464327541865858,-1.1191774913006012,-0.07983095267327703,-0.2836959049294916,-0.2454242802335544,-0.004412350769939065,-0.21596054896551475,-0.4011544829624288,-0.1583370444493163,0.2679316810351968,0.4257491911962421,0.16485996136174091,-0.14692469422835774,-0.3546972528072511,0.1755907882662491,0.3702447084481736,-0.21913477526723166,-0.16359188140643352,0.37682043634746665,-0.03179935442898685,-0.5055982515845703,0.02426549424060868,-0.03716998983335528,0.014485651484572626,0.009065917445872294,-0.00198230031083356,-0.022535920724654584,-0.01256503147828304,0.006372685547257653,0.002246753058462838,-0.006574294400429438,0.006945368308961008,-0.010035523175643284,0.018178123077903657,-0.02503745558180043,0.1229060287256864,-0.27810795907752234,0.18274136892271725,0.04974883599814006,-0.19323538839789425,0.1516464295008209,0.12826488191152194,-0.3512350236261019,0.252852848168192,0.05522050706231505,-0.27839256617086744,0.2613838448593921,0.6646751999999999
15,1.7090019037150082,1.702507061424016,-0.07536273494242854,-0.3632980452984976,-0.540467157176651,-0.5623131136411443,-0.5963017440669385,-0.8153247401358407,-0.815270484663609,-0.3578467669538027,-0.28374946360189923,0.07008398436311758,0.4367723436010281,-0.32145594469053523,-0.12785884184019594,0.16829193141225646,0.2520346778874966,0.2278935670827733,-0.3417944127677844,-0.39112348054060536,0.2633536889916647,0.4045283364330098,-0.34248946564695193,-0.4713001150539956,0.30466654240402785,-0.02972597187357997,-0.3396088843466209,0.35059964017266604,-0.021554945360231843,0.006712049789430242,-0.0018044469146081055,0.040555710722084304,-0.09486602717384604,0.10983744046670954,-0.001534454585346367,0.015987701270862378,-0.02634884984314476,0.03045269939703565,-0.03417144340086516,0.04121724010063235,-0.04697922363519975,0.04284205228060867,-0.3016323837668887,0.22416486542841588,0.034028774059875616,-0.24033960476870495,0.2529124041273356,-0.1294743220553219,-0.33143628625596977,0.17532366484907866,0.13229428446185665,-0.27506763341893903,0.14190690741461645,0.09023443234932882,1.2451104
16,1.6948619418438913,1.6796839775729753,-0.4787938257411968,-0.731357203577319,-0.8205268109431155,-0.7332339971528437,-0.6067233967287164,-0.5518191368698699,-0.3284425335338031,-0.31934155717084833,-0.01784978089939984,0.3427339722556695,0.5107709313178382,-0.0919041121233912,0.2941659954295812,0.35801470234564753,-0.022942245697787824,-0.3563271459062149,-0.23055009808222485,0.2063869006671372,0.3402372066657099,-0.23949576843894055,-0.34086254913313696,0.3247720645796194,0.048172964415898814,-0.3914459160452556,0.17846403039620054,0.4029434140383069,0.0035814121784718367,-0.00036176716776887316,0.03448490169446259,-0.08033220039932783,0.0904063347391955,-0.055344257508871175,0.016407245817757782,-0.02727332008376048,0.032227971023675014,-0.03572305821231212,0.04070421381356957,-0.04347838130855105,0.03762299870432263,-0.023057650282763402,0.1881187326087724,0.03285566953567892,-0.1925725939256668,0.1835931428905411,-0.0766376781212525,0.0015629688615077329,0.1883864428832948,0.16011894162623594,-0.3375035185902903,0.19079217544074484,0.10874454068866513,-0.2810521741119496,1.0068191999999998
17,1.695829580491865,1.6624024255367402,-0.7525108579140658,-0.9054423843147579,-0.8853224360841114,-0.7144677820430626,-0.4588992418698098,-0.1379503523419349,0.2479517800124379,0.010273550278650076,0.2757193142428607,0.3267472587848401,0.1409292122210515,0.2424374685517682,0.3814669888796259,0.11229654357285884,-0.3318158667321239,-0.3330086873595373,0.2958823747011913,0.3595897457384713,-0.2899703505014201,-0.3567311881705757,0.37365564463409146,0.32142121291804404,-0.3697255417786077,0.24056089968223546,0.31375000910924705,-0.6821987094020656,-0.012601903797573463,0.034743076565634017,-0.05272336296531251,0.017054320127418976,0.058479590083712826,-0.10728209668961096,-0.01990718424527655,0.020029394860847448,-0.01863524911031644,0.01953957132278808,-0.01941121535540349,0.012079455767770204,0.0020669602827888428,-0.013879261173801592,0.06625376321116604,-0.204211609941028,0.1507972600003622,0.0005590495365591225,-0.09226907774415524,0.07231600509008873,0.13584947335719866,-0.2831075296040081,0.1569905603552409,0.07841486977947057,-0.1891646334296645,0.11555990556111025,2.1899808
18,1.7720467641930109,1.815896992164784,-0.8085210447940716,-0.8095861563611608,-0.6750783174719189,-0.4565327763699657,-0.20335148334848946,0.35763058919773755,1.0121029149470109,0.28695592052270325,0.29551345220352,0.05677662784279022,-0.2158492347803077,0.2961784406481188,-0.05621166916622099,-0.3799205095944577,-0.17177765524134686,0.197361629183358,0.3779853437834824,-0.2677265114065945,-0.2515005135640823,0.3149486476813481,0.1598986700276481,-0.38948219112840654,0.1414774531721617,0.3327161193471093,-0.4131565742627721,-0.02654196469309078,0.04251610915006465,-0.05033281847421565,0.0013239075483172506,0.09901926268840396,-0.17557683117176254,0.16637217262437035,0.015043066005166052,-0.011038346194686171,0.009050865982154977,-0.007082032227622399,0.00010687887838519565,0.01153244451320145,-0.020130121772448085,0.01909235918489282,-0.1842948799613733,0.13597173518870126,-0.00018465209761843446,-0.08319250846543266,0.07029639679776062,-0.022604542143486443,-0.2589913692595164,0.110014748928983,0.1125818946291687,-0.17816033574147486,0.0566708770310527,0.08131938165206318,4.0592448
19,1.981569810789433,2.1019930600309737,-0.5673747670493022,-0.3673119854229935,-0.11432606275636292,0.10806132279280184,0.1295662440997213,0.9368185668278642,1.7183748782897592,0.10958141995758268,-0.05429999456319772,-0.07340030570484501,0.16658114763734153,-0.06150916439169474,-0.5776721701368486,-0.44823352399049865,0.32096728558460097,0.08862957935653315,0.021730351601803328,-0.3169448755829989,0.3889735822798115,0.2632964516347348,-0.4790203959240898,-0.2807637418939663,0.265564771417853,-0.30868451283570125,-0.017220296295483342,0.2512488609765727,-0.05126726716236567,0.004847983242900664,0.08779681586460683,-0.1674454078306463,0.17741310401970603,-0.1247649175853308,-0.0007792495519064776,-0.009385935506900242,0.01932629742015429,-0.029982201338630013,0.04086327016363675,-0.048217353053402974,0.048997408041352025,-0.0426671431443759,0.10800914793467896,0.009592957321342572,-0.06736476019665981,0.039740713819239167,0.0056669847011818954,-0.01449852721139634,0.11713136362295964,0.1237642439295839,-0.21326329180845405,0.09372070853170948,0.08308593093521212,-0.1670177770787841,8.0391744
20,2.197015246217393,2.293632832628776,-0.042779276917132056,0.35274675324968385,0.6752753168722201,0.8132847056843746,0.5746698173352547,1.3467176181908964,1.847943679842551,-0.30116006050553923,-0.2537454473099193,0.2520076823586219,0.9069813798769462,-0.4663259992148884,-0.4212507606153348,0.11576961816054193,0.5489333457933526,-0.11317561681330705,0.35986906588404954,0.3782137580131975,0.1411080698998754,-0.43119985049243936,-0.07724765816930353,0.6100456191953108,-0.20658515505242275,-0.09005709861097468,0.1343943932916433,0.2450411452788589,0.013051676291212582,0.0698906268593071,-0.1455814025319208,0.17769977124320058,-0.16514293866214472,0.12661058231957287,-0.02353802195957397,0.04592087833214408,-0.06788169916139035,0.08369343404792319,-0.09082524113984897,0.0915722776695604,-0.0881081810513148,0.07790159680545433,0.04104622283838177,-0.0933506705595395,0.03486144832778293,0.053507055194085634,-0.0882675923326191,0.061345636196107216,0.0896968199040417,-0.19779645881058705,0.12398062271877347,0.025984946444017318,-0.12999308806262755,0.14758481049465433,5.7490559999999995
21,2.368659125057631,2.393507120957185,0.6341576323930921,1.126519298918112,1.398932008013987,1.3511250311963674,0.927754648720604,1.3315513417151112,1.31944206002205,-0.3442190909646846,0.07938328169823441,0.6791903634380101,0.9041946839847808,-0.3283174915847775,0.26174526276641724,0.5677519866231279,0.11780177645351655,0.4082262734696598,0.2466201163946075,0.1932673342445944,-0.4415452471812845,-0.1575803586496647,0.5588456295883679,0.05893592378426685,-0.08198926721739785,0.11967903625467335,0.17244736138801173,-0.26422025856141,0.051147728876666784,-0.11957297874838585,0.15841703119465464,-0.17929830768445382,0.18381992560834012,-0.15266290896248336,0.0600393948684885,-0.09471164376489308,0.12263037294232294,-0.1357489293111002,0.13646499362476416,-0.13184292141502568,0.12306817427072367,-0.10043103293178114,-0.12544937230554667,0.08120959389795385,0.03779752203797198,-0.1342079989545649,0.15019778272628434,-0.08880891039237293,-0.17123606725550086,0.10121644454942104,0.02588832447992191,-0.10127977028564376,0.09648442810075182,-0.03644760194472306,3.3997536
22,2.4693916089945582,2.507049284248002,1.267008516593925,1.6944131456193494,1.793721151272343,1.5513507590106133,1.008370070052208,0.8689123162674021,0.4688598902506436,0.1343742805528513,0.5649615958139204,0.5652262309861918,0.1354189597956542,0.2242581101623192,0.693566681039131,0.3838741649905328,-0.3781904058267416,0.28511658049374083,-0.36764956818922495,-0.4159666608673313,-0.06541016406592345,0.4839283844125182,-0.05785847672347564,-0.4616689253748191,0.05360623254661971,0.20939459469422966,-0.1408886226634655,-0.20199259780416412,-0.09916659022377274,0.13198247321010773,-0.1520595497837954,0.165440296961038,-0.15033099897069307,0.0990640200862146,-0.10419680279963714,0.1440386645258192,-0.16929251454758676,0.1760599641763272,-0.17099051589226635,0.16049113648105334,-0.14060369569980655,0.1081677643513092,0.0997796725361796,-0.003113646073800556,-0.10393135290460548,0.1573828282096956,-0.1309196199134625,0.061564689317111725,0.10952419154274833,0.05102068278432822,-0.15097501639063074,0.12322136842840987,0.003415360966133411,-0.12222026986459986,2.477952
23,2.559923314254945,2.578311615661668,1.652587986161064,1.8699482639011291,1.7611431856391022,1.3847133823111064,0.7536219927490786,0.17917463226173455,-0.5755277032460615,0.6489388800459708,0.5754891430123246,-0.01737457137187744,-0.6334591540855457,0.5585252450623981,0.3866582370308952,-0.13740784898169572,-0.5092536076011032,-0.4206312381043527,-0.2320593052969715,-0.11470764975976395,0.4637338790875461,0.037173045808621547,-0.4309508730979152,-0.03160880295842591,0.1895191468123536,-0.1463195001212727,-0.15200030606412768,0.3379547557550382,0.11570228248593176,-0.1268615223837702,0.12610078161343846,-0.09265391346384637,0.03045442083625495,0.021524639427311955,0.1502648688390749,-0.18889140934244306,0.20972314556817914,-0.21202425346366874,0.2015174461485545,-0.18095116240072406,0.15274176518995786,-0.11549969633576562,0.017470388688899892,-0.10953277592997483,0.12803104717024255,-0.06850054893026923,-0.006541981493599474,0.03227415884034249,0.012991034056054408,-0.16409249223502528,0.19069977461141585,-0.06448776734495944,-0.11877689906843115,0.22058171752840453,1.761696
24,2.6376501138444675,2.6446775523079147,1.6685362900332383,1.6252440178578706,1.343406460042105,0.9214015555089308,0.27376291639639744,-0.6185090575632104,-1.4936045730526215,0.5827189390232091,0.08230029841399256,-0.48869686224666997,-0.7273353595063483,0.3002543072648792,-0.2947823469867213,-0.5592081389968397,-0.1396143805379097,-0.3657269509928554,0.3963111144289372,0.4319284975510112,-0.027196876331163692,-0.3832185067405096,0.06993213767106399,0.3932979206038869,-0.10043837745642277,-0.14509185742750846,0.21196709952618825,-0.008489338899087456,-0.11534325801427225,0.1066264400679884,-0.06209812731623189,-0.01903798664177847,0.08981064688358274,-0.10444500727674452,-0.19005002700039825,0.22425974437440696,-0.24057037075227525,0.23752357099502605,-0.2179786412124157,0.190112245956778,-0.1574841145739008,0.1178149246199386,-0.15029685220112365,0.17135922455591168,-0.061099797855020475,-0.08923702369062894,0.15757811593517013,-0.10816139516730654,-0.13125084212247676,0.16981111431470175,-0.07850029051062961,-0.06908325398166391,0.1572325504709001,-0.13015701302958874,1.673136
25,2.70533178699197,2.7233010617350097,1.311092663448795,1.0266691960286969,0.6405262200819527,0.27395188276658666,-0.3212021978149823,-1.2665150420919735,-1.9732410156847495,-0.01623258930706597,-0.43049167530581295,-0.4407280952428081,-0.0685052768010066,-0.2501778614282574,-0.6822390142079164,-0.3930711744115224,0.4071275010241179,0.3492244018133355,0.4349786613701533,0.043311053429463564,-0.3908873317692921,-0.03550213459150717,0.3975071918729456,0.06289984080513239,-0.13943143954915013,0.20295185082007927,0.013019979853589587,-0.2176684312436608,0.0996219268768312,-0.054646331550272174,-0.02676336895536494,0.11077901923888353,-0.14912752172634905,0.12697319661034165,0.2180534383731503,-0.2453636073857192,0.2542643282978889,-0.24176982709128925,0.2156158600049995,-0.1842225684433475,0.14955105120612108,-0.1081329252592996,0.1920142141258183,-0.10272167395732294,-0.06672637008164169,0.18635968208297354,-0.18137409474755206,0.09281911529846554,0.1670191958429202,-0.039605537919418884,-0.11838598353864273,0.16471392915642796,-0.06264870359970272,-0.08136761062108662,1.2297312
