X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
0.07339794752380135,0.11883648282270864,-0.5191809061383664,-0.3143021833467413,-0.02715921678662414,0.28513311694819166,-0.34176177106614825,-0.15491796037671268,0.10315783007885826,0.12432119615404291,-0.12582891140212882,-0.40416652073197423,-0.43197712613232964,0.23467200398806676,0.20409756604787188,-0.11049167250468572,-0.36880165550764965,0.09591319773679441,-0.4318618903711918,-0.12668646217818258,-0.08006825965317044,0.09183263274841313,0.08721263632867471,-0.17620277459099454,-0.17515793765912457,-0.19787774740082298,0.18100098815370358,-0.0636266039580562,-0.015575534790120416,0.11347277124687194,-0.08227760137379114,0.10883192098448813,-0.06650606310219642,0.13969271077373224,0.18957141357883045,-0.1312140130513153,0.08084797953962042,-0.02781224159495288,-0.012789489216577854,0.05089162433017402,-0.07792721669936065,0.10503132969832563,0.04793364420678814,-0.09232651030292938,0.03771602076350411,-0.07794957634173749,0.005851469159628309,0.0179098332267138,0.06511926988132033,-0.08505828636871848,-0.0344508093371636,-0.05808121557186974,-0.017805684004982947,-0.0014626951482872297,-0.49630946453286373
0.11883648282270864,0.15657471504914722,-0.3143021833467413,-0.02715921678662414,0.28513311694819166,0.5522617111357142,-0.15491796037671268,0.10315783007885826,0.3712549205844904,-0.12582891140212882,-0.40416652073197423,-0.43197712613232964,-0.10940160353716877,0.20409756604787188,-0.11049167250468572,-0.36880165550764965,-0.21044070568636386,-0.4318618903711918,-0.3211372146988509,-0.08006825965317044,0.09183263274841313,0.08721263632867471,-0.17620277459099454,-0.2850384950998798,-0.19787774740082298,0.18100098815370358,-0.0636266039580562,-0.245261216472209,0.11347277124687194,-0.08227760137379114,0.10883192098448813,-0.06650606310219642,0.13969271077373224,-0.12368262489258297,-0.1312140130513153,0.08084797953962042,-0.02781224159495288,-0.012789489216577854,0.05089162433017402,-0.07792721669936065,0.10503132969832563,-0.11802703461921893,-0.09232651030292938,0.03771602076350411,-0.07794957634173749,0.005851469159628309,0.0179098332267138,-0.10261401724318775,-0.08505828636871848,-0.0344508093371636,-0.05808121557186974,-0.017805684004982947,-0.0014626951482872297,-0.1274428519502938,0.05648213303485328
0.15657471504914722,0.1956843391685421,-0.02715921678662414,0.28513311694819166,0.5522617111357142,0.7045447780564253,0.10315783007885826,0.3712549205844904,0.5883470618753621,-0.40416652073197423,-0.43197712613232964,-0.10940160353716877,0.3147642221052456,-0.11049167250468572,-0.36880165550764965,-0.21044070568636386,0.291107732102875,-0.3211372146988509,0.20688413265280348,0.09183263274841313,0.08721263632867471,-0.17620277459099454,-0.2850384950998798,0.18929675552818082,0.18100098815370358,-0.0636266039580562,-0.245261216472209,0.019527511905904404,-0.08227760137379114,0.10883192098448813,-0.06650606310219642,0.13969271077373224,-0.12368262489258297,0.15852892324684698,0.08084797953962042,-0.02781224159495288,-0.012789489216577854,0.05089162433017402,-0.07792721669936065,0.10503132969832563,-0.11802703461921893,0.12457632419646592,0.03771602076350411,-0.07794957634173749,0.005851469159628309,0.0179098332267138,-0.10261401724318775,0.0252026244943786,-0.0344508093371636,-0.05808121557186974,-0.017805684004982947,-0.0014626951482872297,-0.1274428519502938,0.012378334263757784,0.1127900612734507
0.1956843391685421,0.20457746399052734,0.28513311694819166,0.5522617111357142,0.7045447780564253,0.6936143391380591,0.3712549205844904,0.5883470618753621,0.6129312743212878,-0.43197712613232964,-0.10940160353716877,0.3147642221052456,0.4509087412799193,-0.36880165550764965,-0.21044070568636386,0.291107732102875,0.5153503564299573,0.20688413265280348,0.36550491246685146,0.08721263632867471,-0.17620277459099454,-0.2850384950998798,0.18929675552818082,0.19815376505348659,-0.0636266039580562,-0.245261216472209,0.019527511905904404,0.1537228160400399,0.10883192098448813,-0.06650606310219642,0.13969271077373224,-0.12368262489258297,0.15852892324684698,-0.09200895007918386,-0.02781224159495288,-0.012789489216577854,0.05089162433017402,-0.07792721669936065,0.10503132969832563,-0.11802703461921893,0.12457632419646592,-0.1149863990251182,-0.07794957634173749,0.005851469159628309,0.0179098332267138,-0.10261401724318775,0.0252026244943786,0.005383395878092667,-0.05808121557186974,-0.017805684004982947,-0.0014626951482872297,-0.1274428519502938,0.012378334263757784,-0.00911506758991254,-0.2305442733945383
0.20457746399052734,0.20229899726219935,0.5522617111357142,0.7045447780564253,0.6936143391380591,0.5070196261383806,0.5883470618753621,0.6129312743212878,0.4707091004532007,-0.10940160353716877,0.3147642221052456,0.4509087412799193,0.10147983838439756,-0.21044070568636386,0.291107732102875,0.5153503564299573,0.24362174524468294,0.36550491246685146,-0.18283530996828468,-0.17620277459099454,-0.2850384950998798,0.18929675552818082,0.19815376505348659,-0.13014728574482826,-0.245261216472209,0.019527511905904404,0.1537228160400399,-0.32426798925315614,-0.06650606310219642,0.13969271077373224,-0.12368262489258297,0.15852892324684698,-0.09200895007918386,0.14259638468622726,-0.012789489216577854,0.05089162433017402,-0.07792721669936065,0.10503132969832563,-0.11802703461921893,0.12457632419646592,-0.1149863990251182,0.10276730686501945,0.005851469159628309,0.0179098332267138,-0.10261401724318775,0.0252026244943786,0.005383395878092667,-0.08098446730249786,-0.017805684004982947,-0.0014626951482872297,-0.1274428519502938,0.012378334263757784,-0.00911506758991254,-0.059722352728333594,-0.6814192066960483
0.20229899726219935,0.19069408494454665,0.7045447780564253,0.6936143391380591,0.5070196261383806,0.1799555609691479,0.6129312743212878,0.4707091004532007,0.20232227751698528,0.3147642221052456,0.4509087412799193,0.10147983838439756,-0.4435969335191189,0.291107732102875,0.5153503564299573,0.24362174524468294,-0.27407336371656066,-0.18283530996828468,-0.42716100339556784,-0.2850384950998798,0.18929675552818082,0.19815376505348659,-0.13014728574482826,-0.35925052303631255,0.019527511905904404,0.1537228160400399,-0.32426798925315614,0.07108987936934241,0.13969271077373224,-0.12368262489258297,0.15852892324684698,-0.09200895007918386,0.14259638468622726,-0.1577397006131006,0.05089162433017402,-0.07792721669936065,0.10503132969832563,-0.11802703461921893,0.12457632419646592,-0.1149863990251182,0.10276730686501945,-0.07570048033363619,0.0179098332267138,-0.10261401724318775,0.0252026244943786,0.005383395878092667,-0.08098446730249786,0.03061676525640311,-0.0014626951482872297,-0.1274428519502938,0.012378334263757784,-0.00911506758991254,-0.059722352728333594,-0.10217534704718712,-0.7977934973601801
0.19069408494454665,0.17676491062215227,0.6936143391380591,0.5070196261383806,0.1799555609691479,-0.21186134409271662,0.4707091004532007,0.20232227751698528,-0.11434481110774697,0.4509087412799193,0.10147983838439756,-0.4435969335191189,-0.6587154057394105,0.5153503564299573,0.24362174524468294,-0.27407336371656066,-0.5153434185363409,-0.42716100339556784,0.03890502474480706,0.18929675552818082,0.19815376505348659,-0.13014728574482826,-0.35925052303631255,0.00726827413227249,0.1537228160400399,-0.32426798925315614,0.07108987936934241,0.03906381837397421,-0.12368262489258297,0.15852892324684698,-0.09200895007918386,0.14259638468622726,-0.1577397006131006,0.2741067478661112,-0.07792721669936065,0.10503132969832563,-0.11802703461921893,0.12457632419646592,-0.1149863990251182,0.10276730686501945,-0.07570048033363619,0.040989364203663836,-0.10261401724318775,0.0252026244943786,0.005383395878092667,-0.08098446730249786,0.03061676525640311,-0.09745894186412762,-0.1274428519502938,0.012378334263757784,-0.00911506758991254,-0.059722352728333594,-0.10217534704718712,0.018980576668332638,-0.8388276428719376
0.17676491062215227,0.16071953398494276,0.5070196261383806,0.1799555609691479,-0.21186134409271662,-0.5748160745053059,0.20232227751698528,-0.11434481110774697,-0.40960227660181026,0.10147983838439756,-0.4435969335191189,-0.6587154057394105,-0.31538281713324745,0.24362174524468294,-0.27407336371656066,-0.5153434185363409,-0.24246352068344934,0.03890502474480706,0.3074044449512774,0.19815376505348659,-0.13014728574482826,-0.35925052303631255,0.00726827413227249,0.2912457030034088,-0.32426798925315614,0.07108987936934241,0.03906381837397421,-0.2560259670231998,0.15852892324684698,-0.09200895007918386,0.14259638468622726,-0.1577397006131006,0.2741067478661112,-0.26110161070053184,0.10503132969832563,-0.11802703461921893,0.12457632419646592,-0.1149863990251182,0.10276730686501945,-0.07570048033363619,0.040989364203663836,0.016567445892871513,0.0252026244943786,0.005383395878092667,-0.08098446730249786,0.03061676525640311,-0.09745894186412762,0.13324986805194983,0.012378334263757784,-0.00911506758991254,-0.059722352728333594,-0.10217534704718712,0.018980576668332638,0.0749693729126999,-0.8289308900767736
0.16071953398494276,0.14310817955879296,0.1799555609691479,-0.21186134409271662,-0.5748160745053059,-0.822079801677946,-0.11434481110774697,-0.40960227660181026,-0.6160590103944705,-0.4435969335191189,-0.6587154057394105,-0.31538281713324745,0.27093287068173866,-0.27407336371656066,-0.5153434185363409,-0.24246352068344934,0.29581306010744335,0.3074044449512774,-0.11945948773085024,-0.13014728574482826,-0.35925052303631255,0.00726827413227249,0.2912457030034088,-0.0037694438823445697,0.07108987936934241,0.03906381837397421,-0.2560259670231998,0.05680496129737311,-0.09200895007918386,0.14259638468622726,-0.1577397006131006,0.2741067478661112,-0.26110161070053184,0.253453337247435,-0.11802703461921893,0.12457632419646592,-0.1149863990251182,0.10276730686501945,-0.07570048033363619,0.040989364203663836,0.016567445892871513,-0.08857144466578248,0.005383395878092667,-0.08098446730249786,0.03061676525640311,-0.09745894186412762,0.13324986805194983,-0.19799847130430048,-0.00911506758991254,-0.059722352728333594,-0.10217534704718712,0.018980576668332638,0.0749693729126999,-0.3187990116234751,-0.7941790907606988
0.14310817955879296,0.1232199904568807,-0.21186134409271662,-0.5748160745053059,-0.822079801677946,-0.8942956166704848,-0.40960227660181026,-0.6160590103944705,-0.686648364071128,-0.6587154057394105,-0.31538281713324745,0.27093287068173866,0.5287361441740768,-0.5153434185363409,-0.24246352068344934,0.29581306010744335,0.5816379195903638,-0.11945948773085024,-0.43366127953550304,-0.35925052303631255,0.00726827413227249,0.2912457030034088,-0.0037694438823445697,-0.39189025859414084,0.03906381837397421,-0.2560259670231998,0.05680496129737311,0.020889146453747065,0.14259638468622726,-0.1577397006131006,0.2741067478661112,-0.26110161070053184,0.253453337247435,-0.09547704853465067,0.12457632419646592,-0.1149863990251182,0.10276730686501945,-0.07570048033363619,0.040989364203663836,0.016567445892871513,-0.08857144466578248,0.18206465535990257,-0.08098446730249786,0.03061676525640311,-0.09745894186412762,0.13324986805194983,-0.19799847130430048,-0.01650944180003655,-0.059722352728333594,-0.10217534704718712,0.018980576668332638,0.0749693729126999,-0.3187990116234751,0.13227328408049321,-0.8116612964951916
0.1232199904568807,0.10178749200842718,-0.5748160745053059,-0.822079801677946,-0.8942956166704848,-0.7734600084045729,-0.6160590103944705,-0.686648364071128,-0.6001008311942913,-0.31538281713324745,0.27093287068173866,0.5287361441740768,0.1865843756277732,-0.24246352068344934,0.29581306010744335,0.5816379195903638,0.3224033052643287,-0.43366127953550304,-0.013026018137076045,0.00726827413227249,0.2912457030034088,-0.0037694438823445697,-0.39189025859414084,-0.13669646326025287,-0.2560259670231998,0.05680496129737311,0.020889146453747065,-0.14913046885143422,-0.1577397006131006,0.2741067478661112,-0.26110161070053184,0.253453337247435,-0.09547704853465067,-0.005618273241267402,-0.1149863990251182,0.10276730686501945,-0.07570048033363619,0.040989364203663836,0.016567445892871513,-0.08857144466578248,0.18206465535990257,-0.27792062161111575,0.03061676525640311,-0.09745894186412762,0.13324986805194983,-0.19799847130430048,-0.01650944180003655,0.28347661323753215,-0.10217534704718712,0.018980576668332638,0.0749693729126999,-0.3187990116234751,0.13227328408049321,0.186063600757564,-0.867317671361966
0.10178749200842718,0.08424802308186363,-0.822079801677946,-0.8942956166704848,-0.7734600084045729,-0.4884211480317717,-0.686648364071128,-0.6001008311942913,-0.36091941046403064,0.27093287068173866,0.5287361441740768,0.1865843756277732,-0.45251204868265016,0.29581306010744335,0.5816379195903638,0.3224033052643287,-0.2442114852195263,-0.013026018137076045,0.33479388758482176,0.2912457030034088,-0.0037694438823445697,-0.39189025859414084,-0.13669646326025287,0.3808994095093674,0.05680496129737311,0.020889146453747065,-0.14913046885143422,-0.1916974640156417,0.2741067478661112,-0.26110161070053184,0.253453337247435,-0.09547704853465067,-0.005618273241267402,0.21152967862735683,0.10276730686501945,-0.07570048033363619,0.040989364203663836,0.016567445892871513,-0.08857144466578248,0.18206465535990257,-0.27792062161111575,0.3765993903970428,-0.09745894186412762,0.13324986805194983,-0.19799847130430048,-0.01650944180003655,0.28347661323753215,-0.4825794357653793,0.018980576668332638,0.0749693729126999,-0.3187990116234751,0.13227328408049321,0.186063600757564,-0.5719124701296829,-0.8810002921702489
0.08424802308186363,0.07149232970570396,-0.8942956166704848,-0.7734600084045729,-0.4884211480317717,-0.10960502861535526,-0.6001008311942913,-0.36091941046403064,-0.022632549524375545,0.5287361441740768,0.1865843756277732,-0.45251204868265016,-0.7827373240442285,0.5816379195903638,0.3224033052643287,-0.2442114852195263,-0.5808770985137958,0.33479388758482176,-0.07710992451889531,-0.0037694438823445697,-0.39189025859414084,-0.13669646326025287,0.3808994095093674,0.08497920124758007,0.020889146453747065,-0.14913046885143422,-0.1916974640156417,0.2095628842821946,-0.26110161070053184,0.253453337247435,-0.09547704853465067,-0.005618273241267402,0.21152967862735683,-0.3642634749867557,-0.07570048033363619,0.040989364203663836,0.016567445892871513,-0.08857144466578248,0.18206465535990257,-0.27792062161111575,0.3765993903970428,-0.4578262405597743,0.13324986805194983,-0.19799847130430048,-0.01650944180003655,0.28347661323753215,-0.4825794357653793,0.1894310748234993,0.0749693729126999,-0.3187990116234751,0.13227328408049321,0.186063600757564,-0.5719124701296829,0.317108305623492,-0.49843558606197036
0.07149232970570396,0.09056933282101642,-0.7734600084045729,-0.4884211480317717,-0.10960502861535526,0.25751207321623304,-0.36091941046403064,-0.022632549524375545,0.38903766026074993,0.1865843756277732,-0.45251204868265016,-0.7827373240442285,-0.5363693819204006,0.3224033052643287,-0.2442114852195263,-0.5808770985137958,-0.2751861993425374,-0.07710992451889531,-0.6801248150089405,-0.39189025859414084,-0.13669646326025287,0.3808994095093674,0.08497920124758007,-0.36930667739873224,-0.14913046885143422,-0.1916974640156417,0.2095628842821946,-0.14105316755106256,0.253453337247435,-0.09547704853465067,-0.005618273241267402,0.21152967862735683,-0.3642634749867557,0.6199807920238218,0.040989364203663836,0.016567445892871513,-0.08857144466578248,0.18206465535990257,-0.27792062161111575,0.3765993903970428,-0.4578262405597743,0.5177063531705286,-0.19799847130430048,-0.01650944180003655,0.28347661323753215,-0.4825794357653793,0.1894310748234993,0.3072053004164432,-0.3187990116234751,0.13227328408049321,0.186063600757564,-0.5719124701296829,0.317108305623492,0.22259261296797428,-0.5749759611098081
0.09056933282101642,0.12029890511379904,-0.4884211480317717,-0.10960502861535526,0.25751207321623304,0.5005949372264096,-0.022632549524375545,0.38903766026074993,0.7126597145577791,-0.45251204868265016,-0.7827373240442285,-0.5363693819204006,0.01950516231367927,-0.2442114852195263,-0.5808770985137958,-0.2751861993425374,0.2972787449594305,-0.6801248150089405,-0.28184333318567434,-0.13669646326025287,0.3808994095093674,0.08497920124758007,-0.36930667739873224,-0.42529543913919987,-0.1916974640156417,0.2095628842821946,-0.14105316755106256,-0.35665666697775733,-0.09547704853465067,-0.005618273241267402,0.21152967862735683,-0.3642634749867557,0.6199807920238218,-0.7432064766894106,0.016567445892871513,-0.08857144466578248,0.18206465535990257,-0.27792062161111575,0.3765993903970428,-0.4578262405597743,0.5177063531705286,-0.5313782840617042,-0.01650944180003655,0.28347661323753215,-0.4825794357653793,0.1894310748234993,0.3072053004164432,-0.7195509126535795,0.13227328408049321,0.186063600757564,-0.5719124701296829,0.317108305623492,0.22259261296797428,-0.8130219315466662,0.5078371582945487
0.12029890511379904,0.1757879517562233,-0.10960502861535526,0.25751207321623304,0.5005949372264096,0.5379797337662602,0.38903766026074993,0.7126597145577791,0.8655838517696941,-0.7827373240442285,-0.5363693819204006,0.01950516231367927,0.38377498724482617,-0.5808770985137958,-0.2751861993425374,0.2972787449594305,0.5828673504586155,-0.28184333318567434,0.6415887802578708,0.3808994095093674,0.08497920124758007,-0.36930667739873224,-0.42529543913919987,0.44577636823491784,0.2095628842821946,-0.14105316755106256,-0.35665666697775733,0.34156878449970307,-0.005618273241267402,0.21152967862735683,-0.3642634749867557,0.6199807920238218,-0.7432064766894106,0.8244127680468607,-0.08857144466578248,0.18206465535990257,-0.27792062161111575,0.3765993903970428,-0.4578262405597743,0.5177063531705286,-0.5313782840617042,0.49613283979377654,0.28347661323753215,-0.4825794357653793,0.1894310748234993,0.3072053004164432,-0.7195509126535795,0.47726532961542123,0.186063600757564,-0.5719124701296829,0.317108305623492,0.22259261296797428,-0.8130219315466662,0.5736866217331273,-0.15187777681759396
