X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
-0.7149097373890853,-0.7168036249511076,0.10673510955036081,0.06323737626682124,0.00018901689421246815,-0.061118251138465585,-0.05396656375358955,-0.20581680419978587,-0.3298236577444871,0.00023347686864561012,-0.10995649781554817,-0.2240914697130424,-0.259100800402984,0.07580952951830344,-0.07884827155403784,-0.11352614630192392,0.01724381891913529,-0.12078368799567984,0.1755929656667179,0.21415889259587195,-0.17047090428248313,-0.27658186682985353,0.14612101842025726,0.24248473969230955,-0.24597458437636466,-0.1453204193354869,0.1949373105157015,-0.15110364259650078,0.023453267928030153,0.04590722641966205,-0.01360585714016993,0.03140068620463432,0.04676819796188103,-0.015896848431070087,0.012069079690439244,-0.011580540157975383,0.014007359516708284,-0.009361520733871198,0.011531805645174309,-0.010217255899136024,0.01223234227641079,-0.005501329264237187,0.1166454956414984,0.01896942092534948,-0.1994929569573929,0.1507336751011854,-0.09482280557450651,-0.021195230611356197,0.09995752162968286,0.09183796369696351,-0.33038762659783805,0.1384999474941062,0.06268020545772202,-0.3240156018871847,-0.9734660033167496
-0.7136697123384622,-0.7180380911350355,0.0011429551745891775,-0.0750933923697269,-0.14260712912275997,-0.1816334072224608,-0.1375998970042075,-0.26518826445715926,-0.34542359594463223,-0.1284622135016389,-0.20843200912022353,-0.19341925694750683,-0.09887787292077554,-0.062461742409355536,-0.13214492827266333,-0.04077966412182199,0.11961307760884199,0.18658029607787419,0.03565920283351076,-0.12677025526878882,-0.2550346339487132,0.07232845275967859,0.19249429323695155,-0.171347755022498,-0.1797441401827966,0.23181766104397594,-0.07937490726726049,-0.44020592670640435,0.039212070658442455,-0.0060226058971840635,0.03201121547674357,0.02802068915545708,0.019885935042686764,0.004752394785284775,-0.006429750458570083,0.005228593352849531,0.0026886071743570383,-0.002741762490261035,0.0055811454858127885,-0.004872547051937515,0.012496198491889654,-0.01410796257698621,0.07627578731407492,-0.24248564763244396,0.12383821526379157,0.01812397106886321,-0.1750214113706544,0.09912120336104757,0.05716454503398771,-0.30135645107473596,0.15031868594131392,0.0025494309773659296,-0.24689231019742597,0.15669729289453116,-0.9516904037847707
-0.7112335252088517,-0.7128073666178432,-0.13095952364403896,-0.2193195722211514,-0.2736882820280814,-0.2803922523470709,-0.19160537987208748,-0.2560369904648947,-0.2560210297323594,-0.23751905530152828,-0.20845301849941622,-0.06965530852708368,0.07418497799316048,-0.10215664552725312,-0.029311587326033006,0.08212148680725284,0.11363148954543778,0.07212334009432109,-0.2574338929956015,-0.2775216625526279,0.12650718555137686,0.21365862924188606,-0.24749839217606362,-0.32701716032599004,0.1768674210488721,-0.0777958813437174,-0.3137934066349193,0.21184868967013082,0.0054746826289886474,0.026287546759025116,0.020016887715622378,0.051206485363037846,-0.04850394427967897,0.10221831807586224,0.00036083880214810016,0.011147741838742009,-0.014915276634454466,0.020052612534561698,-0.01973098304034826,0.0266794259104981,-0.027615645443508918,0.027679684758890488,-0.26118494391223757,0.15676527912755467,0.005628273528885508,-0.2124640145193487,0.17961636902855127,-0.12433846858250264,-0.28655297987138695,0.0923502907235938,0.06017732021785194,-0.24440626549032773,0.0673646566832824,0.028729263812790062,-0.9056152927120669
-0.7146599452075617,-0.7183378957417709,-0.2547622998176672,-0.33226759886140755,-0.35963149121868865,-0.33284353923946497,-0.1946711943212055,-0.17851960314308712,-0.11280725978181882,-0.22241467506100698,-0.10414895325704365,0.03729668869397007,0.1032122917628171,-0.01578284985905498,0.1294843005289772,0.15350874460843755,0.010165530046822413,-0.2658408938306758,-0.19308047526266148,0.09133983833376136,0.17396974120664588,-0.18391722115574471,-0.24649404666847652,0.16442263424297088,-0.01847038952998803,-0.35327093413616095,0.08075537575508229,0.25171213679636817,0.023982472063526883,0.021079126464210285,0.046736575392688495,-0.037802751586717975,0.08791128044197505,-0.019404239204534268,0.011406019780339394,-0.01548439443751326,0.021145496484306525,-0.020686180486288674,0.026363599201776777,-0.02546047418297126,0.024466756776045484,-0.012889164618144822,0.1281126201896301,0.004695786152263848,-0.17449456362103033,0.12451528065425577,-0.08233922429068685,-0.020178423909320786,0.10211730034901478,0.08098175351961046,-0.29108943578097624,0.10391606114731178,0.04256923000101809,-0.24888089304652228,-0.9245309158645703
-0.7144254653380145,-0.7225255912989035,-0.3387591192048728,-0.3856899283683145,-0.37951562622791224,-0.3270846634813712,-0.15118467211563935,-0.05676876948709286,0.05675490777540304,-0.09311705679062265,0.011008950436742104,0.03102560484789363,-0.04186495844655225,0.1100203338910537,0.16233316993488467,0.06105202230543094,-0.1060547881800542,-0.2523514628607946,0.11145399847627702,0.18591665766676235,-0.21507673014795137,-0.25629024468689876,0.19459996885454034,0.16235405064675268,-0.3367293490115745,0.12804648762337667,0.18378511665973685,-0.5746995348812274,0.012066767730627426,0.0469266684141445,-0.01747448608626223,0.033902514894159186,0.06440375885679273,-0.057645841622941285,-0.010949690278038937,0.01363586928245164,-0.010166667853044875,0.013334326535460628,-0.010644364359919667,0.00874176704711127,0.0025779240338923426,-0.007238810052018985,0.03124354904401816,-0.18374628440699636,0.0984462082319204,-0.020976427905002426,-0.09476444516967553,0.03606235581658046,0.0628355269231975,-0.2504176777045801,0.07864266991076696,0.019891803581460588,-0.1801767864660282,0.047665062919220125,-0.8306112119304223
-0.6959563856573687,-0.6853305226288848,-0.3559472258924835,-0.3562740816355032,-0.31499703519212574,-0.2479309480067794,-0.07600830269125858,0.08901993222738769,0.28155088465386413,0.015416716939520736,0.01877356691270493,-0.07487536508598036,-0.18181789872417642,0.1302415261636214,-0.0023528034054738356,-0.1241551908072801,-0.04583698192766905,0.05446100328734804,0.15894951931616763,-0.2013449254261518,-0.19132811884704148,0.1583583374292401,0.0626412264492715,-0.2765084442136445,0.052587508659072135,0.1982291369666811,-0.36980511980934727,-0.07537103704007964,0.05264991809815034,-0.015714338697882968,0.022320281339271775,0.09425294138681761,-0.10793095406761943,0.14384459256296345,0.010566210142549215,-0.005489900005423931,0.006877321563168559,-0.00305433354343998,0.0013712684016380372,0.008405018680564424,-0.011086933977304758,0.013059016008157176,-0.167914703412688,0.08666156802849856,-0.021567587832817314,-0.08754958400354351,0.03445699227098675,-0.03938890215033952,-0.23238607909700448,0.04351896183271409,0.04543841087317824,-0.17194889794491763,0.003633869326389094,0.022063500546872783,-0.682228504568418
-0.6451843988873718,-0.6160032290036197,-0.2819455454825056,-0.22055134870576332,-0.1429163813636002,-0.07467132949496602,0.02192856128825449,0.25940393255838545,0.4893201186223455,-0.05416170937239473,-0.11844722328672608,-0.12593967336872547,-0.031802512647219006,-0.004346099494819899,-0.1985634903608865,-0.14985942623391924,0.1395688602277836,-0.008439101255008685,-0.047139451577451474,-0.23172893255350135,0.20405620199824526,0.12647185117385296,-0.3317831267067771,-0.2093932080271227,0.14708868586919888,-0.2902423334585378,-0.0682719341696949,0.13618611815589654,-0.016402369154604246,0.024915042764283024,0.08598990317870303,-0.10194382284668801,0.15197398175992327,-0.07051836570927761,0.0008257543944594214,-0.0044726510999781866,0.01320303190899863,-0.017152022534975275,0.026461516686338005,-0.028377856560138137,0.03146901446761752,-0.024961063751495094,0.0644344270583348,-0.0137954778727426,-0.0749682878303981,0.0101686291508849,-0.016916188631034834,-0.03294552354001812,0.048840038561906995,0.053799428182504716,-0.19819529889338794,0.03133594463833855,0.023384345454985134,-0.1636176320055247,-0.3663005622562677
-0.5929772886200503,-0.569564748096637,-0.12096048625482425,0.00041642717699375,0.09939226836142967,0.14174385172388515,0.1528679631725982,0.37998696052260716,0.5274363288672272,-0.21528264694007027,-0.19668338853579803,0.0017076245610585516,0.2586331634847916,-0.15666710770910974,-0.13970658334756136,0.06235884103748868,0.22534597506739362,-0.12518083431798765,0.1484694835253626,0.1974138321699006,0.051041212150479964,-0.3022620360012559,-0.0837564819413561,0.34053075692704193,-0.2124865269883408,-0.12374225668409267,0.047193262845543815,0.131458508199348,0.030955385852574846,0.07280565501646041,-0.08584545196533155,0.15218505357500445,-0.10024852493073,0.11456830860613088,-0.013184888657001959,0.029575056444714365,-0.04048352417807122,0.052828410614947696,-0.054607914160024196,0.05767874540733975,-0.05293525104938113,0.049262868380822056,0.011206363347034065,-0.09562419093502506,0.00629015678621303,0.021111336547822823,-0.09158371015669942,0.02734213498414828,0.02832729220199548,-0.1866307828027639,0.05396121411434973,-0.019309931649446055,-0.1359343556724354,0.07161001198899752,-0.5480908114514278
-0.5513842472473104,-0.5453630379361307,0.0867742931868627,0.23786760896622683,0.32146416466121286,0.3067934152185481,0.25673753289983847,0.3755253850827238,0.37196310835101265,-0.23217334751043917,-0.0660074872657267,0.16927792695802824,0.25754003051376695,-0.10473844957030154,0.11728530517727465,0.23242689191134325,0.06312348413878688,0.17644351158200022,0.08295641011652699,0.08324072723243425,-0.3086485669636122,-0.13334832402709285,0.3089234315888427,0.00031382380620814665,-0.11759803844322259,0.035986488593983346,0.07617326122318668,-0.25637969195659827,0.05900534171642846,-0.06669556399255239,0.13798725693760705,-0.11067106084627343,0.15669129630020673,-0.09105953398554367,0.03826662785566781,-0.05700044214696487,0.0767985766060717,-0.08226361316910247,0.08531537745376361,-0.07985901588205124,0.07706809369731915,-0.06052138425466258,-0.12113908203527946,0.04313176789806272,0.00862400821642284,-0.12810121423943555,0.09796969059933192,-0.09201399769463514,-0.16677163804090944,0.03694048952479645,-0.019382175673716806,-0.11446547283824948,0.033402371516457086,-0.0659906070352747,-0.7345791033802589
-0.5269745776437285,-0.5178493046925412,0.28098018895179444,0.4121398363603297,0.4426149461783766,0.3682376160502421,0.280452766132147,0.23942744985356068,0.12174107631079889,-0.044436251550140526,0.12446958153345178,0.12457338957110542,-0.04402645680803641,0.10317996076334213,0.27976736654844303,0.163238921525781,-0.12350420219330871,0.10522612378607632,-0.2723907707658417,-0.292858120412297,-0.07644883344011866,0.26267471630797856,-0.07178694501948613,-0.32107153127566,-0.014332575596135655,0.10431116517225547,-0.16245401974141094,-0.20898897322941423,-0.05167042992722948,0.11852360822797325,-0.09061528327756574,0.14315845661309212,-0.08934255892096254,0.09428589606185533,-0.06283964889949478,0.08997784332332759,-0.10291354942209441,0.1096906376432889,-0.10395886462253967,0.10010623284056308,-0.0852522804729452,0.06789517694408342,0.05789291113453121,-0.02389581166339272,-0.10403465438419945,0.1036810011224254,-0.1254873193288566,0.0275162578060566,0.04315217318326847,-0.0005907681472556714,-0.15162249608197997,0.053393521396713384,-0.03618515972320224,-0.13012263706572502,-0.8077519762642535
-0.5050367783590548,-0.5005808933816702,0.3993047550467199,0.4660071149486582,0.4326175942650705,0.3171008288263244,0.20551164483135875,0.036522226819092785,-0.18549412702360224,0.1574112234504046,0.12859920650578793,-0.10396254353643508,-0.34563310837905437,0.22895513269540824,0.16428648828597847,-0.03290460587199828,-0.17281954018507706,-0.30303999132038706,-0.1939535323947108,-0.10688168470907944,0.25020802823342025,-0.013121068852021467,-0.3021083346124276,-0.055582215583349526,0.08917462060855641,-0.1665900130105259,-0.1709163443124817,0.20221872522214568,0.10653657544435591,-0.07206208659553615,0.11419294458975782,-0.04687517469017555,0.04376895007431103,0.037193991321488706,0.09381078846799218,-0.1149789242259378,0.13041419909069552,-0.12921985145795334,0.1253626469464677,-0.11009078862494193,0.09533560316476364,-0.06979788038697232,-0.007533797724947999,-0.10848716151765492,0.08034960589198392,-0.07587111331163565,-0.026620956299567733,0.004233549947742388,-0.02902545058674111,-0.1614304031365006,0.1038469732559697,-0.08695617535811839,-0.1275480365005176,0.12618963446723908,-0.8646085810264915
-0.486201885947268,-0.48449898491328114,0.40419888527036396,0.3909135842501501,0.3044247813705734,0.17492217254424003,0.06434796018678535,-0.19813826911744337,-0.4555715729144021,0.13143522762151116,-0.0648632335428897,-0.28884742372108796,-0.38245778509697703,0.13177515831279596,-0.09212013284931109,-0.19161600301102233,-0.03373486064992992,-0.2712785612302063,0.16955074398961245,0.23057358983903264,-0.052858597837590615,-0.2726416795563874,0.007102124203856919,0.20672574879563288,-0.13164832706832785,-0.16565507718151207,0.10627030764092793,-0.06162269906818996,-0.06358123923036907,0.09985407261339851,-0.024377083820960932,0.007327908256641313,0.08747267809541714,-0.055556905173838045,-0.11569218670547576,0.13936314824349516,-0.1467932711781258,0.14752855967031553,-0.13288546223182718,0.11834143394098895,-0.09564412055850324,0.07383411409600438,-0.14089005977475344,0.1147906788149835,-0.0699883408793035,-0.09235430006169065,0.1038362331030871,-0.10739706662555171,-0.13687477554153082,0.0882285691427136,-0.09743330727271138,-0.09039221033449296,0.0788236053735536,-0.1360569219999015,-0.8716384989856343
-0.4698011459359067,-0.46544680022386975,0.2945084962398443,0.20722614324662492,0.08872865132674979,-0.023763721394933546,-0.11067731680793347,-0.3887669702417368,-0.5966697637549232,-0.1035145799639211,-0.26601536331988695,-0.27003078824294435,-0.12401950780493087,-0.07533673940641661,-0.2379090060226745,-0.12910341022730099,0.1719884874634927,0.14231168107491166,0.19191942690208097,-0.009331888321133408,-0.2773758806667248,-0.05798568871920384,0.20932426116759295,0.002760871468794779,-0.16134427281754815,0.0994045648106856,-0.045241847488408204,-0.22092721748133026,0.09469668037652523,-0.018890359392681577,0.0016397432573562742,0.10291159838207187,-0.08845644392226859,0.11483529991261454,0.1355424527993747,-0.14974405983796357,0.15783442198925757,-0.14753167456477223,0.1340418428449197,-0.11210471545362044,0.0933713515827328,-0.06526278516542938,0.13120909391859792,-0.10307309441674606,-0.07446083882535559,0.12671437103423622,-0.1655930046334796,0.05236004375183545,0.08614105800872252,-0.06835178862930669,-0.12725574984203125,0.08441741531517333,-0.08558111155050907,-0.09957719604159665,-0.9068360979771668
