X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,Y
0.24772257002992726,0.11188621270887777,-0.03463906231470837,-0.16006628128895817,0.01775112458317496,0.022477597427707385,0.025231913370753922,0.026374105843157025,-0.1387848227516043,-0.09815298809228146,-0.05179102292392457,0.0002790089631361514,-0.1553664740745403,-0.11475842188290664,-0.07080553116957666,-0.023433050008622724,0.027433773525882277,0.09836940022724883,0.051708011141542,0.06503484062807163,0.08003293204510831,0.0967497534872852,0.2796653928426849,0.2714364576459407,0.2628282187040254,0.2606561734831796,0.2593313941680955,-0.5740733371923634,-0.5261335714421509,-0.47776343897101825,-0.42896180952215457,-0.3797275528387376,-1.3095966318995644,-1.3056879701573632,-1.3018033938144162,-1.2979426870850759,-1.29410563669111,-1.290292031826054,-0.9509657773877044
0.04333893822993451,-0.05037711077666529,-0.09453793119140508,-0.09081406942759807,0.11594683155964036,0.08694872773045836,0.050213109123104616,0.00955676385973181,-0.08108481144777824,-0.08151984283731484,-0.08581867200041793,-0.09466576217000622,-0.057726698659862574,-0.045140898760675285,-0.033046826660143136,-0.021544586157932533,-0.010734281053709549,-0.09686287432346485,-0.16540308153069916,-0.16160865735175445,-0.15643875568972077,-0.14985031436196605,0.2769135692148401,0.2603253592980024,0.24291352335556105,0.23174208808058117,0.2211698605686352,-0.21199816010292372,-0.16795637673736064,-0.1235046946942907,-0.07864175905769655,-0.03336621491156022,-1.4657884138491282,-1.4612835374224964,-1.4568057630800424,-1.4523548518658091,-1.447930567567879,-1.4435326766797116,-0.9431397167242719
-0.07547528003365123,-0.14082169447502824,-0.1565780111618248,-0.0995661091551161,0.09052046873427466,0.06795901037586538,0.04212125280306567,0.01531929201499227,-0.08447968008956641,-0.0704954375230793,-0.05682191217227184,-0.04376567608675941,-0.047136457943114385,-0.020530006552028413,0.006840872222390493,0.03492853380333871,0.06368533361401196,-0.14802842876278366,-0.2169874157693411,-0.209962346529312,-0.20121512780839756,-0.19069339748810576,0.3858612587313386,0.37571100869921725,0.3649970651050993,0.3596126513734532,0.35478053629192696,-0.48406861698408077,-0.43030861591871405,-0.376127616537395,-0.3215247457051219,-0.26649913028688643,-1.31979517440277,-1.315473985165063,-1.3111795900214822,-1.3069117483198,-1.3026702222092346,-1.2984547766005274,-0.825476080416331
-0.09239455889007453,-0.0724150355218538,-0.015784488418448706,0.048557286834292945,0.035086906502748594,-0.003965945541569371,-0.03596047638127564,-0.05534803553103007,-0.05145719509613789,-0.04614463726656659,-0.0426492069838903,-0.04119506701676667,-0.06413788040140089,-0.06044623215247824,-0.05769993437456633,-0.055983478612200654,-0.05538135640991726,-0.2789145061581425,-0.3604069453621396,-0.35762504433356834,-0.3533105736436438,-0.34741850685633135,0.3985448861046814,0.38775047160301535,0.3763292016126878,0.37007474192933465,0.36430494405980407,-0.26294876030212,-0.22120272157227638,-0.17908442799716517,-0.13659281289189917,-0.09372680957159629,-1.4200184422962439,-1.4150207237381507,-1.4100532976680822,-1.4051158935217654,-1.4002082438718444,-1.3953300843833363,-0.871531261653864
-0.11652370364846654,-0.04555003994063156,0.04819381673200396,0.13318855462322876,0.03553826173392771,0.002730771149219713,-0.022783331118261252,-0.03762381079057098,-0.019758894081504663,-0.026803596164233334,-0.03797081428304361,-0.05360439957651897,-0.07506349818565794,-0.06923372055551447,-0.06434554041478502,-0.060487285602138785,-0.057747283956245954,-0.10610099463743095,-0.18245052990964117,-0.1866355833237332,-0.19024113541692778,-0.19325194789114497,0.2325561702651744,0.21202461527744765,0.19049234565651219,0.1755356879511225,0.1611570825690698,-0.48790948072372264,-0.4400568144059843,-0.3918648194525234,-0.3433329780621066,-0.294460772433501,-1.5086772901811938,-1.50475521441729,-1.50085734506201,-1.4969834647285947,-1.49313335856069,-1.4893068141963175,-0.8222745101449264
-0.120666393769292,-0.04529720622054978,0.042994049025215864,0.127692330007934,-0.010426466262437928,-0.019961601832005682,-0.01852725585771675,-0.003945578951386475,-0.0502462558541894,-0.05246640618513321,-0.057104339815409855,-0.0643779058704761,-0.1202440750584357,-0.0955801069497546,-0.0696035866603385,-0.0422937114257288,-0.01362967848146679,-0.08767197418713202,-0.14674105660235692,-0.13386523456651134,-0.11940898569786684,-0.10332951761820675,0.338285609340627,0.33002351202238467,0.32130119729429607,0.3183966056291576,0.3161719516784254,-0.3753790477254989,-0.3303420180072275,-0.2849527442390206,-0.23921053821522054,-0.19311471173017025,-1.0828361326856146,-1.077982588693117,-1.073159829588688,-1.0683675753991944,-1.0636055494400112,-1.0588734782678622,-0.6497454455192546
-0.15183813545037939,-0.1082418374829891,-0.02983327342705444,0.10835285520880267,-0.08862182591848111,-0.07436125413366912,-0.03300983206064956,0.04091510247626129,-0.1183324521946354,-0.08705021286033554,-0.04853491185522529,-0.002165172399750004,-0.07261029637160343,0.030406793629619955,0.1439542625488024,0.2684819060385195,0.40443951975134973,0.3339380907044438,0.3572567264783175,0.42831919451206235,0.5041264501957394,0.5847950221759475,0.5960661676169032,0.5988318277028357,0.6015378355207628,0.6078042024817707,0.6145216285308088,-0.4161052838170929,-0.33614007199612894,-0.2554330417181405,-0.1739818044610142,-0.09178397170262176,-0.8240407070626268,-0.819648821695291,-0.8152855450684756,-0.8109506118283667,-0.8066437597810496,-0.8023647298467081,-0.2774660638491925
-0.13703173092751708,-0.05639029339477719,0.0586048386603526,0.1677567380848255,-0.07278610997984825,-0.021774803516646957,0.05018788012737385,0.14232713992516954,-0.10520199313712408,-0.05786673089749761,-0.0011133348992719005,0.06577053525120635,0.016201890375916905,0.12211660430541227,0.2393163643518612,0.36829622512156335,0.5095512412208159,0.25701878940652656,0.2982737008524228,0.3936482676364559,0.4951938381879699,0.6030564806110241,0.703562695731162,0.7217323705939942,0.7405075890729225,0.7621093518411217,0.7843130562558762,0.13036770239257378,0.22526430123066832,0.3210714089779918,0.4177920831537938,0.5154293812773176,-0.47858875576905024,-0.47370563639527274,-0.46885511321046003,-0.4640368778267141,-0.459250625577899,-0.4544960554652159,-0.4937103966251497
0.04533428774440318,0.1770078753182287,0.2878876346649615,0.3284158042514451,0.020714221644381192,0.057353385639698384,0.09584544133692963,0.13252264242468126,-0.09031777189624113,-0.06254810855418436,-0.031093513717070143,0.004196954693024724,0.0819345017225781,0.15689121052637356,0.23761232845397662,0.3242963860718937,0.4171419139466308,0.16487540545866652,0.17225458787650894,0.2379112517886861,0.30788572748945,0.38227769791245936,0.6114478135344918,0.6177987806288527,0.6242250227967276,0.6341086152874091,0.6444714066161856,-0.3495841646148936,-0.27837074167046116,-0.20650019803913133,-0.13397046648108601,-0.060779479756508215,-0.7170135560858997,-0.7123949367331361,-0.7078068511855492,-0.7032490138050873,-0.6987211423749435,-0.6942229580498352,-0.7514170406937373
0.20779463962894074,0.313892814372287,0.36044790965695217,0.3157773289622927,0.02685953598642654,0.06721053542399869,0.10778091399759115,0.14474842505142882,-0.06763158098895039,-0.04461361419556442,-0.01907992470778963,0.009058505935379157,0.05197602455669448,0.12946811866551688,0.21354240837198835,0.304448677124735,0.4024367083723812,0.15134303345831923,0.1613392034191663,0.23061435518915063,0.3043338052269342,0.3825982012268301,0.5815532715809428,0.585919830304898,0.5902885791628252,0.5983689909964054,0.6069452734835776,-0.452697826426922,-0.3846651337937126,-0.3160221199161638,-0.24676698462556845,-0.17689792775322755,-0.6530119143455795,-0.6477145673994262,-0.6424524294050173,-0.6372251705540453,-0.6320324649920821,-0.6268739907609848,-0.8357250578407143
0.3713417421472587,0.4039645666522724,0.3323952660316396,0.15878461167530444,0.1184708976324007,0.14254747321388272,0.14573969593373137,0.12079629590625762,-0.04767005408099878,-0.04757038179566797,-0.04876686172842748,-0.051409012844048085,0.04924208185339585,0.10950412723991332,0.17452259418024907,0.24446727876444885,0.3195079770825595,0.2057151565031996,0.2172648384368836,0.28435675785873205,0.35567032489605177,0.43130066025561176,0.595576760670919,0.5953528145884719,0.594929041490426,0.5980104843390686,0.6014734891170852,-0.08445390021253008,-0.008245930425440195,0.06860799491670022,0.1461095903657752,0.22426057047367087,-0.8568976868770104,-0.8520796650997245,-0.8472931191712052,-0.8425377573897963,-0.8378132915254721,-0.833119436769574,-0.9292939134394212
0.4175711461203917,0.34077298191122707,0.1944502162815962,-0.002358497741949961,0.10103507018847746,0.12024988715863838,0.12546730099123615,0.11238634048489549,0.010802143891640137,0.0050463124081923105,-0.005344416787603223,-0.02081157257624222,0.12524902055951626,0.17497958498056398,0.22797363382384273,0.28431869253488773,0.34410228655923647,0.24297911797849125,0.26149869403784987,0.33334945387123316,0.4096218988821263,0.4904100672924605,0.5674087034349458,0.5711143294948191,0.5748231636880383,0.5823925881737357,0.5904956569320738,-0.4828443149667766,-0.41550960383688673,-0.34757592087251044,-0.27904151218960116,-0.20990462390411269,-0.9009062516010035,-0.8961636262198299,-0.8914525193964151,-0.8867726358756969,-0.8821236839423553,-0.8775053753693001,-0.9198868304197397
0.2748311134290511,0.08686263835721886,-0.06167202174625208,-0.19508288094773474,0.10797992303935677,0.07537232361458979,0.032249419747610863,-0.017423962626736955,0.02761895624136712,0.026147399619355305,0.019714328061417596,0.007788357030133808,0.059679368097312224,0.11007805897184864,0.16256582274059483,0.2171434815463944,0.2738118575320925,0.2445112954289692,0.24894186406407748,0.30563771759086245,0.36576840495746565,0.429407830896118,0.48985179181030647,0.48927417684252683,0.4885205430907573,0.4922734683245602,0.49659191461591234,-0.36397120837659536,-0.3046561992862107,-0.2447797822533353,-0.1843401231331152,-0.12333538778070463,-0.8026765543668477,-0.7971646016050763,-0.791688608103553,-0.7862482395016721,-0.7808431654272273,-0.7754730594385754,-0.9439658009054119
0.005728919014400757,-0.14455424049251875,-0.2369274243112064,-0.2672895275449243,0.15315826916340503,0.09953865157976627,0.024729570958702096,-0.07098784889283571,0.047937545043050145,0.02387847128175835,-0.009335855033304363,-0.05248902278814904,0.145953630168008,0.17790978555127634,0.2101104799281417,0.24247745566288392,0.27493245511978426,0.07883461936522873,0.07038229162329945,0.12477027675903196,0.18243869490300169,0.24345661793315032,0.41693384851128745,0.41251189745031547,0.4077733518506119,0.4081724138593965,0.409191878392128,-0.5954538739416331,-0.5482268851753523,-0.5006321338504536,-0.452668761416526,-0.4043359093231519,-0.8267936576092343,-0.8225477575455816,-0.8183292030816505,-0.8141377430024141,-0.809973129064571,-0.8058351159537116,-0.9331278926533251
-0.15365470008916882,-0.17905478110385264,-0.16132196832632628,-0.13651948554263638,0.11259282143308558,0.0333506787957949,-0.053881974000851374,-0.14400938820333198,0.04579213789743797,0.007241959088826189,-0.04211884428057899,-0.10306620507650399,0.07632035358622447,0.07769364145588997,0.0767864911928624,0.07345185644262608,0.06754269085066644,0.16352596245733997,0.1427746704664692,0.1780914020779334,0.21536162103666912,0.25461749598026717,0.39937068755051475,0.3919777340701345,0.38421840262708096,0.3817898247181306,0.3800300856348633,-0.5408874917483295,-0.4854480720997377,-0.4294978187017777,-0.37303516328422803,-0.3160585375768672,-1.1162511428321815,-1.1109491844856954,-1.1056811417167336,-1.1004467035497,-1.095245562682732,-1.0900774154348263,-0.9242939302377837
-0.2762322535813654,-0.2254817320361454,-0.14448572979257235,-0.05440578285224218,0.0655792535637656,-0.025099368146368484,-0.11943320637894128,-0.21215823526193112,0.020257640412824296,-0.009299311446231417,-0.04691108450195569,-0.09314982381751868,0.2599835458178039,0.27168209119638,0.2803017283004945,0.28561237521405003,0.2873839500209494,-0.15930453392930544,-0.21238266494441893,-0.1887632680979141,-0.1634617248497262,-0.13644922202609533,0.5489464542395188,0.5434366256736018,0.5375060212677867,0.535429276710431,0.5337042326046388,-0.40354103441069333,-0.3429690796912187,-0.28189317251675905,-0.22031200714585175,-0.1582242778370353,-1.0224561386314845,-1.017433694626261,-1.0124435292146687,-1.0074853451397014,-1.0025588486666865,-0.9976637495324729,-0.8884482008657283
-0.11970688791901374,-0.015354386716991186,0.0932914929196842,0.18517377804751933,-0.09530434602826299,-0.18801616443721092,-0.26358469363304027,-0.3172917701148482,0.018013749425304537,-0.05206800898104258,-0.13488543457550972,-0.23100127897865863,0.17058213119466026,0.1526722066678985,0.12974820693367217,0.10153579605847662,0.06776063810880717,-0.22783416145365842,-0.3040001155475498,-0.30008078126292526,-0.2955502369343499,-0.2904023008841863,0.3332418877654866,0.3182988772128008,0.3026567426479245,0.2928213192779101,0.28359334941843173,-0.1946530417871588,-0.13555285940205464,-0.07599425055947284,-0.01597633729805925,0.04450175834354897,-1.238940527179322,-1.233998855820091,-1.2290885426848224,-1.2242093017062385,-1.2193608501844877,-1.21454290873878,-0.9282306759048438
-0.11278930349184513,-0.021713117322702202,0.06185397403825399,0.1335527365341873,-0.13981876282036154,-0.20014274437790658,-0.24050082814844187,-0.2551152592113216,0.0053199977021722855,-0.057200030101728916,-0.13072368142895963,-0.21575188522761302,0.23095340877008308,0.20434682259803405,0.17176808044889214,0.13292175634066195,0.08751242429134742,-0.19860526711809123,-0.27005399976227284,-0.26319956096485075,-0.25562246254147203,-0.24731500344216295,0.4034953704879476,0.3902648111254774,0.3763326789567274,0.36751396071632914,0.3591567646248608,-0.35120291567185324,-0.2966293632264383,-0.24161465130284898,-0.1861576155664756,-0.13025709168270305,-1.2086773717774268,-1.203540987790805,-1.198437102742182,-1.193365421539678,-1.1883256525535781,-1.1833175075667415,-0.833970123025278
-0.17963151142277112,-0.1285190774171412,-0.055544016083369785,0.07011160965039465,-0.14342363284766224,-0.17063651745265362,-0.1706484140068656,-0.13790510832233027,0.036200772340167386,0.0028318734673258295,-0.03834533806158402,-0.08779742990099981,0.211941482413897,0.19846394709895954,0.18027281902914982,0.1571114128995712,0.12872304340532637,0.01983044309625548,-0.011117915317783389,0.023162751667920256,0.05924898606231688,0.09716574472097284,0.48059672344939197,0.4751876416816516,0.46940881136470214,0.46815854430644244,0.46740783804833885,-0.5866760675857976,-0.5292138716706372,-0.47130870620071286,-0.41295957946372963,-0.3541654997473911,-0.9158460055996954,-0.9105787364543715,-0.9053454908568213,-0.9001459557829541,-0.8949798219153755,-0.8898467835899309,-0.6003464019982542
-0.11035815825736894,-0.2058391282612384,-0.2276997279809837,-0.031541935201006344,-0.6311096317057119,-0.5133069718031179,-0.24826706537336174,0.19422834611394024,-0.15731498669428456,-0.09099848129384003,-0.00506996335681853,0.10220628030793177,0.08010207416103299,0.21484361143330322,0.362825647476831,0.5245611093612639,0.7005629241562397,0.6256423754884528,0.7444435360033652,0.8950805739329433,1.0534733352549641,1.2197746139037018,0.6411137494415442,0.6634238699376325,0.6866079911630327,0.7133484632996463,0.7409539742659599,0.020813282231536778,0.18721132676603847,0.35546658127122477,0.525586449966928,0.6975783370729791,0.4076656811815169,0.4138537610281805,0.41999662925559234,0.4260947335766634,0.43214851614111227,0.438158413618557,0.47786736684876296
-0.18023883237582594,0.05912219429764498,0.35348298911794873,0.5573787756170738,-0.20699671477093062,-0.07456988215651683,0.09161786851131826,0.2844832288037247,-0.11584442706214626,-0.062128754991437996,0.005145146391422273,0.0870950750249817,0.16971534195555393,0.2744186004707194,0.38787040680086804,0.5103716083662131,0.6422230525869699,0.5958086833398193,0.7083464908813519,0.8540942421244868,1.007023691125653,1.1672707368652047,0.7521223397269083,0.7807769581250075,0.8104832880870532,0.8427344468133218,0.8757172299169822,0.5743060536892688,0.7230386961245507,0.8733294038517898,1.0251840357782784,1.178608450811303,0.519758212225665,0.5261144207003081,0.5324251828188804,0.538690945508771,0.5449121501677823,0.5510892327463823,-0.5288090929338776
0.05108183330039773,0.3426206311329232,0.5731665577306593,0.6378013043072444,-0.02003519298593115,0.12081148968950495,0.26389103903174393,0.396686529353675,-0.07318720695434233,-0.022842808907902135,0.039499916598354945,0.11478482529718415,0.22170926354381737,0.33821007011383797,0.46404628588733465,0.5995225347006845,0.7449434403902697,0.7929084415864274,0.9084648468267678,1.0436701289842452,1.185235000351605,1.3332756406908945,0.6967243171820272,0.722989263122833,0.7503186472871608,0.7807796218182026,0.8121244499203351,1.281694788464033,1.4830671463447396,1.6866985125105618,1.8925982041640093,2.100775538507605,0.4646548191330768,0.4711056669873772,0.4775104938840642,0.4838697548853086,0.49018389940388496,0.49645337128744615,-0.5980578721375842
0.4293296659921422,0.6889782949824192,0.6949850869530363,0.47155749117233126,0.17578642961114754,0.3166871139208922,0.430242783670328,0.4988216134858272,-0.09318682624663832,-0.0742532949147513,-0.04973486104129332,-0.01913942979646044,0.326922552360267,0.41270414592373994,0.5036996389771551,0.6000442856338053,0.7018733400069923,0.530088916220711,0.6197320487200917,0.7458824512930344,0.8782367360151908,1.0169098371541638,0.7203477475398372,0.7456083160945612,0.7718229152418581,0.8008680248807181,0.8306737282223915,0.32716316514719157,0.5067473777702911,0.6883115652862786,0.8718636181573092,1.0574114268455563,0.5349996074959948,0.541842319611038,0.5486360883899501,0.5553813977318542,0.5620787255289501,0.5687285437560885,-0.7498360183374883
0.6412545036063291,0.6738399051799113,0.4837592104665307,0.12346073639312571,0.41656541050013374,0.5483731811706638,0.6196521554218783,0.6089635660638968,-0.0826203677616224,-0.06482787828219683,-0.042683560003726306,-0.015862970152568212,0.2572248109337292,0.3406567277786574,0.4291898869790296,0.5229494414820508,0.6220605442349176,0.7205671908705613,0.8334422331933811,0.970567875512786,1.1139671790957952,1.2637514723572227,0.741322235720683,0.7682709817382276,0.7962455521183573,0.826885076148731,0.8582876897619391,-0.01839501772739771,0.14694985408821748,0.3141530736420626,0.4832220688350566,0.6541642675681145,0.6374106964926152,0.6439962615493653,0.6505332613673009,0.6570221796021962,0.6634634938791133,0.6698576758826666,-0.8410214827341489
