X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,Y
0.06006138709235942,0.030581889082053282,-0.8773112114225763,-0.04391049880287179,0.22362669065444263,-0.1688924577051012,-0.2530945738711574,0.008013520419934528,0.08379945063875205,-0.42061540387528973,-0.07988594965067564,0.4310223006934202,-0.046686693077795494,-0.08993647362261659,0.09233110705579017,0.10138822878731912,0.10859589275730142,0.1856531457885242,-0.21049337692283232,-0.42772997604690344,0.07534167705831774,0.11875249917438979,0.027678274216037968,-0.1723279449300399,-0.16198121030352586,-0.2174256440241148,-0.24894692509462713,-0.24227575386813838,0.07988874533657464,0.03625652721102246,0.022261001666343816,-0.23112987034552424,-0.5733772235989434,-0.15930266610499533,-0.16793776241040048,-0.44294175819993753,0.18520494568709323,-0.09749509163774728,0.11790568003199642,0.06339731824779848,-0.0872835083762481,-0.20482340312021496,0.11533214813382964,-0.28835263699870517,0.28086453198959593,-0.05076361097101645,-0.027255443621124087,-0.9601224457655814
-0.08720125207273521,0.043937682363828445,-0.8910156528333858,-0.05790560369426967,0.22243193673225714,0.07139092205574493,-0.19124145312268692,-0.02000348491108561,-0.05159526078691912,0.0673118672127011,0.4248773106847812,-0.3968714879820381,-0.06335744453580916,0.0868530813950763,-0.1931301175746043,-0.07461285982579235,-0.030820932150435798,-0.11714501882411621,0.4142414231792533,0.004488218599822069,0.18691058829591567,0.1666653573201946,-0.2941255968363249,-0.23076385684618517,0.09090922037203786,0.001899664903887599,-0.0190389054979897,-0.3573275357311265,0.07883543535818749,0.2391614101560322,0.19911867636593583,-0.3181363130488466,-0.0581189989929044,-0.013548145302352044,0.09133593175010635,-0.08744021429541615,0.0019493344877370422,-0.03255870731086208,0.16757160915933156,0.12732137697052637,-0.1426442283100341,-0.018841198536399095,-0.015944098297322462,0.26807829533020167,0.1596614077102243,0.001308413640141115,0.1029330724448716,-0.9994192684751368
-0.2590401711307786,-0.026377209234357823,-0.892937333887359,-0.05226957337863869,0.03972836703535365,0.2614426852809728,-0.23534887655081105,0.04781555836240581,-0.25290783130714145,0.13764650460703898,-0.476442962771645,0.22611449694506058,-0.2570463207529684,-0.16319070035670158,0.0967899970174455,0.014840454949006432,-0.283142799717657,0.09023083896448725,-0.22612091531441614,0.29486145554006127,-0.04363694516679395,-0.2746759070489766,-0.04326171993555483,-0.14597928098663593,-0.18020724685053968,0.07311035823753365,0.41841761894385954,-0.05732598386278476,-0.10608381446939041,-0.02789471079303496,0.10230208412811259,-0.0038247793750254555,0.3013396477993173,-0.1796163412767955,0.07693706897287367,0.014461578392799712,-0.16068921778368928,0.2620196443908225,-0.11001111270018127,0.05255342678955999,-0.028417735544622458,-0.017453332417553202,-0.2772410335918858,-0.08887680069836501,-0.07499704469970092,-0.05582636997008772,-0.1684711950325679,-0.9989369660222844
-0.32556602789420686,-0.14340677529294155,-0.8695635883273508,-0.07037398590880595,-0.18189903633638727,0.19262451466565356,-0.2987556518718488,0.060250285444672036,-0.20626823510381176,-0.45075395691975473,0.13924153717264587,-0.12539939441786796,0.1441169654886878,0.24638718150954952,-0.2589764225150317,0.039127115006347246,-0.16771001756952197,-0.11780550884481145,-0.14533700723101994,-0.41259281959177574,-0.39716908019206265,-0.07945527344772063,0.1690695413691079,-0.21071067927516063,-0.348495129722757,-0.15388286087976044,-0.004360935587818693,-0.07537218831418546,-0.14086148510852725,-0.2603973555736675,-0.3432406861119488,-0.2574814937726554,0.2343963696852338,-0.054733756846215176,0.06731065738167152,-0.49663530664005207,-0.10613435123897674,-0.0745978990007381,-0.352371501799411,0.1277109555462066,-0.17700445883857108,-0.07579888710923588,0.07275817984567956,-0.1546640998600166,-0.30570566767347307,-0.4271866562443366,-0.11445254810321748,-0.9868813732824128
-0.3501189341866312,-0.2942462113769754,-0.842025893216771,-0.07336435017604825,-0.1943070364312729,-0.051770572841936535,-0.4145605073905799,0.06264239217260092,-0.09837375273921967,0.17952606362179635,0.16360606362647379,0.029347110478879834,-0.1099564843942975,-0.18705547921087418,0.32946444708782563,-0.17026277614817698,0.342936532062857,0.06506291775962425,0.16280861054565499,0.03631604249860243,-0.014389007509595486,0.2861801263175523,0.028791256212276517,-0.020690978519308678,-0.3520436644415108,-0.1662723432716542,-0.2431651210598601,-0.06121327632135021,0.03537743947961003,-0.4058571588317623,-0.11097682308108892,-0.2076884166360311,-0.13262968504666073,0.33111131395951876,-0.2933218924408456,-0.1761356342980147,-0.2962858781951736,-0.2537412324762649,-0.34637672039510203,0.12065308047864631,-0.09466874751016607,-0.01538029468879143,0.11938796263557183,0.18483252216888224,-0.15537523278669052,-0.12134722705947443,0.11749059692149588,-0.9732056380172448
-0.2798673069739651,-0.4318172359611999,-0.8159393740710661,-0.07444743962594713,-0.0017275597990722424,-0.22961622929079462,-0.39850457294078745,-0.02601263550846178,-0.037769136045722074,-0.016563057897431732,-0.2781763926708598,-0.027346001106854922,-0.0174057937054225,0.021597595524934565,-0.41768265722156694,0.2863752528056731,-0.1553555443183905,-0.014842503290912745,-0.03855803187441098,0.020137285037229447,0.4240765772631938,-0.1530635911626661,-0.23998438782094167,-0.025639403055800924,-0.05867216367635297,-0.13805609951303788,-0.13663337685506471,-0.047563387766430765,-0.06013020721255502,-0.23495312056629625,0.18763582566734738,0.0669165012844899,-0.43720286728702895,0.24884212372942138,-0.19614867535867375,-0.3659077915799067,-0.029021519354652026,-0.01577952979953756,-0.47090819244847726,-0.09147600400948253,-0.2507592663716385,0.005881996803180023,-0.21733989456424374,0.031264986292171226,-0.12144948295296243,0.04893634023540172,-0.2836532674485678,-0.9953069018465294
-0.1606778811916596,-0.5189915713278084,-0.8039999763409691,-0.06755706723224708,0.21636147213706125,-0.15677428021759143,-0.29348127951591496,-0.07140762175747373,-0.1343009106183145,-0.2998078621632184,0.08009633253363946,0.02360387509162387,-0.01263319225416526,0.034627786384025416,0.08902755477603264,-0.38354473883216234,-0.38135505534837844,0.020932836225862284,-0.01387943192740082,-0.04066045491363657,-0.3299376519304932,-0.28536552419628025,-0.23268139076107308,-0.20763771841090206,-0.03800589586753844,-0.08604542098426537,0.06489119046066483,0.17466009234882707,-0.11181480565939905,0.10568777088766601,0.23302114995750545,-0.1054009598462794,-0.45571569492979536,-0.05447149542124341,0.16659466029476366,-0.4858490002754766,0.09557243807752314,-0.3586143706310153,-0.24399162121194418,-0.01136826926243617,-0.28886259910715706,-0.19911219979718597,-0.012154308841057282,-0.09064608980095645,0.11642050151105798,-0.1264241653886733,-0.12680840293515372,-0.9920331509114532
0.0069159372042080225,-0.5371478921638368,-0.8029073061363288,-0.06208419128874898,0.2649310165419392,0.07338890933250153,-0.1812615002706891,-0.048845990439597475,-0.18328819557913,0.1620329952338322,0.1149622923285929,-0.045263476476664066,-0.04341198229301535,0.019730867361869242,0.16568692923509754,0.35246796796683344,0.15609923758314648,-0.08424229860167787,-0.07580047343668883,-0.05899363083031128,-0.4883594716007965,0.06577445612990207,0.26468083125584996,-0.20655645052720084,-0.3445540786359602,0.002336598627886266,0.2014235101252213,0.10207766424431508,-0.0464043020392082,0.21833488321317995,-0.025217484542519264,-0.026702077010794745,-0.1435631526946275,0.08388297251945609,0.1463962196370232,0.1055776759906506,0.050998745801665635,-0.4141983736967093,0.1854678258257425,0.02238191133645495,-0.09811650224128321,-0.12104569191663805,0.14966849757709455,0.2034216182848947,0.2629311425573502,0.09853291485768922,-0.03917763965056753,-0.7507421552029607
0.13299893948140795,-0.4906461894638642,-0.8186853075246435,-0.04485855573394071,0.07813418991654708,0.2602480443834687,-0.21891613673479393,0.03978444434576267,-0.17231597611560556,-0.06564728707611922,-0.26818330906496524,0.024540917759618086,-0.009433038340313282,0.03481262606862501,-0.40710722436206737,-0.27311083242203993,0.20563357633280543,0.027676691250658303,-0.06424642795245117,-0.1644642647182657,0.3738948350567364,0.2728149293909343,0.13936329965221472,-0.09007274914724328,-0.2501015049547932,0.09744985626334413,-0.04180049054289359,0.07272034593646404,-0.08918685526139636,-0.06456161483168776,-0.350042084262266,0.12228955101254435,-0.012882904103077908,-0.22456191080844656,-0.09077403138594886,-0.10219977726857199,0.05514375581226694,-0.1486357483328341,0.10141984720087316,-0.3123601121750631,0.16910593629233994,0.12120746425788442,-0.3044747993876401,-0.09838325355177091,0.21230433588107056,-0.051799533824682054,-0.2071307797160008,-0.7978089688570416
0.22598035600945043,-0.38630135605537763,-0.847349266702773,-0.026784972153741315,-0.15591568132487643,0.2118350007245804,-0.3701742597452401,0.10804926042183194,-0.17565072662000958,-0.34408724879264607,0.12997286812379372,-0.05505943323900264,0.009070382362174723,-0.16278929433082667,0.2897368804284597,0.1341438457616504,-0.3427053265561587,0.15878624036204148,0.3010661210962984,0.06395855880333379,0.24379694032913357,-0.33907715629591195,-0.06599410935123151,-0.1830792511344317,0.02994403860224759,-0.05833725604399809,-0.40052002127809194,-0.03820018655860258,0.07284380673349222,-0.35873200503448255,-0.044302904007966104,-0.34197964279847104,0.051216535411166664,-0.3627556896635996,-0.1656634397454575,-0.35407850430057053,-0.23103829937881126,-0.17649295217157102,-0.046439723884709405,-0.15270319863755855,0.09317828777711501,-0.21058298388950114,-0.11954284767558698,-0.15230525716414456,0.01607956696579871,-0.16748622697875337,0.06580295042113815,-0.8692527264852947
0.21221528127254685,-0.2584626252789959,-0.8861313794950886,0.0009567290232457282,-0.14243287789676606,-0.0023597196736083736,-0.5565417153848562,0.09816800926489266,-0.1735380598048426,0.24762311503891365,0.15071756076498244,0.07087874763024216,-0.1487305483196265,0.19019103869034448,-0.17228743574146244,-0.05385748786290112,-0.13889511137141164,-0.4345398562922498,-0.4099128175050767,0.058775177624434294,-0.29684581294530277,0.003493284552696041,-0.3554707588427716,-0.22552611810319334,0.09727393975554821,-0.14707243116405988,0.040893422108773336,0.0013673339029265374,0.20661703545095222,-0.5094729928428886,0.14592104859305444,-0.17695342450507534,-0.1727605056416771,-0.07013459305711434,-0.1937382435400976,0.21149010014589753,-0.24093947373473024,-0.2408981228617213,-0.13841555272518957,-0.06662054333823741,-0.07172630696727622,0.06281280691796032,0.21378213811750646,-0.0036955926504059766,-0.2998112910758076,-0.006848857633943606,0.12073401570282005,-0.9655124217488876
0.19465369452302483,-0.13719112755379037,-0.9082697851271707,0.0028557784566265454,0.07383356127922003,-0.16287584692016255,-0.49196022549288654,-0.07269495212924393,-0.12407209047428813,-0.10041200792176241,-0.40436925065275686,-0.15309592332840183,-0.012842878401778668,-0.007705263741358159,0.010054548045256517,-0.009860148569544092,0.02182993306054737,0.5526456187513626,0.07255927781278437,-0.32815209299593695,-0.3832305477307265,0.04429294145464291,0.19029357488435394,-0.1353443839516204,-0.37082230244251524,-0.25014206449999155,0.40170994162917695,-0.24011715081433116,-0.09297011476241102,-0.2795154478115931,0.16982372969685167,0.1317121084223145,-0.371063017870642,0.03950316267005216,-0.04885484350202529,-0.06903257311697475,-0.02442727428088054,-0.07852335291515611,-0.20697098495356436,-0.08590665138276155,-0.27519225850959417,0.19216281707779936,-0.18300204070205284,-0.2153102915109285,-0.2844234695230847,-0.02434209169657242,-0.0916635832696886,-0.8210126382928462
0.08259173669879782,-0.06615013480875265,-0.9300874789307076,0.016981279445870134,0.26470500457774016,-0.08118889266692675,-0.341643897779941,-0.14117648603071775,-0.16461508985735207,-0.3495901754506687,0.21388595886807682,0.18031517562138255,0.03399923403570404,-0.019161322811209858,-0.10184571430579259,0.016015069928622783,0.13907943571291925,-0.49888319897587785,0.31243105098713086,0.10870256849206883,0.184370109344558,0.08506026579097359,0.10359406790877723,0.09996299978939227,-0.5169857312811663,-0.15381866461910432,0.11516986970346688,-0.05756723590066748,-0.19803619299534958,-0.03053833900019265,-0.12312243572480375,-0.2686642411694772,-0.39987226282047283,-0.19200018040276823,0.11052582238320152,-0.3396587363953023,0.164078962805972,-0.15134294252524005,-0.019726522288079584,0.032373573533882816,-0.3970696078981163,-0.24192959911851009,-0.09574508903827295,-0.2164298947747738,-0.015481681104199119,-0.10269925508669575,0.15831998178406126,-0.932335918736958
-0.04282206713993264,-0.04038606436667502,-0.9424450081479446,0.018249537874372113,0.18792692060649663,0.11414926381396362,-0.19907574265739614,-0.06778402567427433,-0.2816400982430648,0.23040838124006702,0.14489899464275835,-0.1980603900252419,0.041643784336785616,-0.07985199357292128,0.04486313784756746,-0.05426872633375146,-0.07969812597475301,0.3613493353709003,-0.4548480066010844,0.11535281539395514,0.3384828952603889,-0.2933854086707208,-0.2663187872320343,-0.10031979422530568,-0.13325039633154134,-0.04897938773174948,-0.3323849536655723,-0.06350627581499002,0.10144993429480365,0.16180613335074767,-0.18729211610955043,-0.33910558844782224,-0.0854688264116431,0.05694066463274017,0.11947201599144441,-0.07601071831377149,0.017665806047853172,0.026569813828755118,0.07481126856175657,0.0028827759870704295,-0.2723416251955637,-0.12908727507017703,0.1675557660602498,0.16788784928500067,0.22329804792593477,0.045287013959971256,-0.013983100922947522,-0.9889070435843932
-0.18242450163830848,-0.08024215934229617,-0.9458794171186091,0.015931515523740725,-0.028562648628094545,0.1842417684128994,-0.21785200897619317,0.05911519695271816,-0.21031037685887488,-0.072313805598611,-0.3739560926436002,0.18011822055941185,-0.04233286184698615,9.221043255513983e-05,-0.029491994325005932,0.047233801222413385,-0.13310342459852065,-0.321710563436025,0.18110036217255177,-0.4617762238651073,-0.3034693212432755,-0.27734286070694025,-0.37586923089577096,-0.4466187162711266,-0.010915178030301287,-0.0023468228619377696,-0.19016215440337425,-0.06871148639598779,0.029305364673117396,-0.131602977511443,0.004727238205597173,0.15232589113601502,0.0869521928266841,-0.1259116416938022,-0.1074673558769147,-0.11224240212522107,-0.10493909874284102,0.09638453392862734,-0.0002081041478422252,0.10424900472280263,-0.014550459201589261,0.15976477395595667,-0.20256505866134544,-0.0655911164051679,0.2578075328965157,-0.061374410872671925,-0.08958183649305562,-0.991765423835584
-0.2392322656709822,-0.16066006338727312,-0.9331982408520909,-0.012495875900191522,-0.18250914459248246,0.05043070555619811,-0.26043099167903594,0.07392745428728498,-0.02325002634398521,-0.31184434319172416,0.21593712453387703,-0.12386405667215528,0.0845799109210068,0.11599518198525138,-0.13201385412217848,-0.05829748758073183,0.194847785714791,0.24503109875405849,0.010548409101041711,0.3439313280705465,-0.3922986566562724,0.3439449253027045,0.04189346896138746,-0.394282457931436,-0.3183980087771241,0.07022510193494269,0.23525058794644704,-0.04918474688692953,-0.16959143204758065,-0.35416707549481397,0.15019376456674727,-0.17346017527506674,-0.012825180730406616,-0.17021516536880332,-0.20803455304212626,-0.36146691187469204,-0.15436208769343285,-0.17274978878466163,-0.16309781612245033,0.19533142003107296,0.08531186569955485,-0.22810231838064032,-0.11612711513906782,-0.08197534940190465,-0.04524638834508099,-0.24857798784292862,0.02544823204501334,-0.978253080829954
-0.2630704855131468,-0.2679945299639709,-0.9221849453116667,-0.034911570535334335,-0.12301161000816285,-0.1213848442931954,-0.3103815308993956,0.048366977255628774,0.04032190021898141,0.1561429720643399,-0.01895214375959875,0.010290426921110596,-0.10209053937644275,-0.17012919329187604,0.001984742623608593,0.03861428003759704,-0.15536135274525142,-0.1472789142278923,-0.08934074248867385,-0.2845301287369716,0.38304256136539205,-0.16718471002757718,0.4085239123648099,0.1372235264845334,-0.5034783246370919,0.1714693962978715,0.2814065827067722,0.05741241813122788,0.0756083028936465,-0.37331521859895944,0.11038264180490076,-0.35673129396340375,-0.20578886066340119,0.18096324079002457,-0.07205730164802138,-0.041470002680311646,-0.16380839057819152,-0.07583757271505476,-0.27679640247693593,-0.016297099999802223,-0.0723392910498053,-0.022135979564239183,0.19393602617602457,0.11443596102557851,-0.19213278674031498,-0.1638942615683373,-0.12128752152064759,-0.9896925075790386
-0.21643635100783887,-0.3664287017568749,-0.9137142460834563,-0.058203917476335354,0.04015544498602952,-0.16626343409002164,-0.27752709766470984,-0.026577611227688758,-0.04077710906823262,-0.0972752414523258,-0.09747337324827898,0.013540237746046957,-0.14443112699474658,0.0759191246864852,-0.0018831615968404325,-0.06397238464978638,-0.19502303594247483,0.051485470794448984,0.05642144697213847,0.05740459776195772,-0.04200011941392334,0.04145293856265808,-0.17283718894894196,-0.10391026567892148,0.20382622093334457,-0.2574389673320776,-0.4803980560702086,-0.13608937291681245,-0.00478132166131251,-0.19658749461691294,-0.3510444174835966,-0.0032677947278529906,-0.3345487275575555,0.18388723556392583,0.3700166224628021,-0.3328057207158125,0.1788482910288116,0.009953949165028897,-0.39774402827692,-0.09038709676733858,-0.4407106873946105,0.1926758515186351,-0.2663552938850382,-0.0375015746408035,-0.25306144559364285,-0.12364925336355936,-0.05789534165638355,-0.96672900507894
-0.12211115350427681,-0.42996963136808664,-0.9108337002003275,-0.07841460804449962,0.14126300304804884,-0.05788390088294626,-0.22871521635938485,-0.04069412371509673,-0.2182797914472645,-0.1455052154555092,0.030074825690296514,-0.06796909708271426,-0.12610951092573086,0.04260718968436361,-0.08192700569304878,0.06574694081291121,-0.13943500016954247,-0.03578347154352235,-0.06504663613463169,-0.048972444898642276,-0.24327270371601784,-0.06416771629412721,-0.07259406416819014,-0.12698615998342255,0.12277964499780847,-0.27390936527939147,0.0020494334619851617,-0.06128211955095453,-0.1232104206859489,0.10859330592696614,0.1634375986818437,-0.04570809824204136,-0.34055634837751847,0.008231895903639819,-0.14934503872641725,-0.5137920436873725,-0.33555522451018605,-0.20506315240032658,-0.03187818098514872,0.12841792124250806,-0.010915809452565317,-0.4037978643018404,-0.03832230303188178,-0.04784776876146124,0.24970952856794737,-0.05199627863029044,-0.09850588459905807,-0.9167605023819836
