X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,Y
-0.9404875517216642,-0.7732430543217542,-0.8830806299662629,-0.9264441206422824,-0.6548205272828135,-0.5824057508107187,-0.8374641824325886,-0.8574917831303729,-0.8751280875143305,-0.938708901570884,-0.9509657773877044,-0.9431397167242719,-0.8254760804163306
-0.7732430543217542,-0.8830806299662629,-0.9264441206422824,-0.6548205272828135,-0.5824057508107187,-0.8374641824325886,-0.8574917831303729,-0.8751280875143305,-0.938708901570884,-0.9509657773877044,-0.9431397167242719,-0.8254760804163306,-0.871531261653864
-0.8830806299662629,-0.9264441206422824,-0.6548205272828135,-0.5824057508107187,-0.8374641824325886,-0.8574917831303729,-0.8751280875143305,-0.938708901570884,-0.9509657773877044,-0.9431397167242719,-0.8254760804163306,-0.871531261653864,-0.8222745101449264
-0.9264441206422824,-0.6548205272828135,-0.5824057508107187,-0.8374641824325886,-0.8574917831303729,-0.8751280875143305,-0.938708901570884,-0.9509657773877044,-0.9431397167242719,-0.8254760804163306,-0.871531261653864,-0.8222745101449264,-0.6497454455192542
-0.6548205272828135,-0.5824057508107187,-0.8374641824325886,-0.8574917831303729,-0.8751280875143305,-0.938708901570884,-0.9509657773877044,-0.9431397167242719,-0.8254760804163306,-0.871531261653864,-0.8222745101449264,-0.6497454455192542,-0.2774660638491926
-0.5824057508107187,-0.8374641824325886,-0.8574917831303729,-0.8751280875143305,-0.938708901570884,-0.9509657773877044,-0.9431397167242719,-0.8254760804163306,-0.871531261653864,-0.8222745101449264,-0.6497454455192542,-0.2774660638491926,-0.4937103966251497
-0.8374641824325886,-0.8574917831303729,-0.8751280875143305,-0.938708901570884,-0.9509657773877044,-0.9431397167242719,-0.8254760804163306,-0.871531261653864,-0.8222745101449264,-0.6497454455192542,-0.2774660638491926,-0.4937103966251497,-0.7514170406937368
-0.8574917831303729,-0.8751280875143305,-0.938708901570884,-0.9509657773877044,-0.9431397167242719,-0.8254760804163306,-0.871531261653864,-0.8222745101449264,-0.6497454455192542,-0.2774660638491926,-0.4937103966251497,-0.7514170406937368,-0.8357250578407147
-0.8751280875143305,-0.938708901570884,-0.9509657773877044,-0.9431397167242719,-0.8254760804163306,-0.871531261653864,-0.8222745101449264,-0.6497454455192542,-0.2774660638491926,-0.4937103966251497,-0.7514170406937368,-0.8357250578407147,-0.9292939134394212
-0.938708901570884,-0.9509657773877044,-0.9431397167242719,-0.8254760804163306,-0.871531261653864,-0.8222745101449264,-0.6497454455192542,-0.2774660638491926,-0.4937103966251497,-0.7514170406937368,-0.8357250578407147,-0.9292939134394212,-0.9198868304197397
-0.9509657773877044,-0.9431397167242719,-0.8254760804163306,-0.871531261653864,-0.8222745101449264,-0.6497454455192542,-0.2774660638491926,-0.4937103966251497,-0.7514170406937368,-0.8357250578407147,-0.9292939134394212,-0.9198868304197397,-0.9439658009054119
-0.9431397167242719,-0.8254760804163306,-0.871531261653864,-0.8222745101449264,-0.6497454455192542,-0.2774660638491926,-0.4937103966251497,-0.7514170406937368,-0.8357250578407147,-0.9292939134394212,-0.9198868304197397,-0.9439658009054119,-0.9331278926533251
-0.8254760804163306,-0.871531261653864,-0.8222745101449264,-0.6497454455192542,-0.2774660638491926,-0.4937103966251497,-0.7514170406937368,-0.8357250578407147,-0.9292939134394212,-0.9198868304197397,-0.9439658009054119,-0.9331278926533251,-0.9242939302377838
-0.871531261653864,-0.8222745101449264,-0.6497454455192542,-0.2774660638491926,-0.4937103966251497,-0.7514170406937368,-0.8357250578407147,-0.9292939134394212,-0.9198868304197397,-0.9439658009054119,-0.9331278926533251,-0.9242939302377838,-0.8884482008657283
-0.8222745101449264,-0.6497454455192542,-0.2774660638491926,-0.4937103966251497,-0.7514170406937368,-0.8357250578407147,-0.9292939134394212,-0.9198868304197397,-0.9439658009054119,-0.9331278926533251,-0.9242939302377838,-0.8884482008657283,-0.9282306759048438
-0.6497454455192542,-0.2774660638491926,-0.4937103966251497,-0.7514170406937368,-0.8357250578407147,-0.9292939134394212,-0.9198868304197397,-0.9439658009054119,-0.9331278926533251,-0.9242939302377838,-0.8884482008657283,-0.9282306759048438,-0.8339701230252784
-0.2774660638491926,-0.4937103966251497,-0.7514170406937368,-0.8357250578407147,-0.9292939134394212,-0.9198868304197397,-0.9439658009054119,-0.9331278926533251,-0.9242939302377838,-0.8884482008657283,-0.9282306759048438,-0.8339701230252784,-0.6003464019982542
-0.4937103966251497,-0.7514170406937368,-0.8357250578407147,-0.9292939134394212,-0.9198868304197397,-0.9439658009054119,-0.9331278926533251,-0.9242939302377838,-0.8884482008657283,-0.9282306759048438,-0.8339701230252784,-0.6003464019982542,0.4778673668487674
-0.7514170406937368,-0.8357250578407147,-0.9292939134394212,-0.9198868304197397,-0.9439658009054119,-0.9331278926533251,-0.9242939302377838,-0.8884482008657283,-0.9282306759048438,-0.8339701230252784,-0.6003464019982542,0.4778673668487674,-0.5288090929338776
-0.8357250578407147,-0.9292939134394212,-0.9198868304197397,-0.9439658009054119,-0.9331278926533251,-0.9242939302377838,-0.8884482008657283,-0.9282306759048438,-0.8339701230252784,-0.6003464019982542,0.4778673668487674,-0.5288090929338776,-0.5980578721375838
-0.9292939134394212,-0.9198868304197397,-0.9439658009054119,-0.9331278926533251,-0.9242939302377838,-0.8884482008657283,-0.9282306759048438,-0.8339701230252784,-0.6003464019982542,0.4778673668487674,-0.5288090929338776,-0.5980578721375838,-0.7498360183374877
-0.9198868304197397,-0.9439658009054119,-0.9331278926533251,-0.9242939302377838,-0.8884482008657283,-0.9282306759048438,-0.8339701230252784,-0.6003464019982542,0.4778673668487674,-0.5288090929338776,-0.5980578721375838,-0.7498360183374877,-0.8410214827341489
-0.9439658009054119,-0.9331278926533251,-0.9242939302377838,-0.8884482008657283,-0.9282306759048438,-0.8339701230252784,-0.6003464019982542,0.4778673668487674,-0.5288090929338776,-0.5980578721375838,-0.7498360183374877,-0.8410214827341489,-0.890649774496805
-0.9331278926533251,-0.9242939302377838,-0.8884482008657283,-0.9282306759048438,-0.8339701230252784,-0.6003464019982542,0.4778673668487674,-0.5288090929338776,-0.5980578721375838,-0.7498360183374877,-0.8410214827341489,-0.890649774496805,-0.8678158591166789
-0.9242939302377838,-0.8884482008657283,-0.9282306759048438,-0.8339701230252784,-0.6003464019982542,0.4778673668487674,-0.5288090929338776,-0.5980578721375838,-0.7498360183374877,-0.8410214827341489,-0.890649774496805,-0.8678158591166789,-0.8661360228631643
-0.8884482008657283,-0.9282306759048438,-0.8339701230252784,-0.6003464019982542,0.4778673668487674,-0.5288090929338776,-0.5980578721375838,-0.7498360183374877,-0.8410214827341489,-0.890649774496805,-0.8678158591166789,-0.8661360228631643,-0.7679387243165388
-0.9282306759048438,-0.8339701230252784,-0.6003464019982542,0.4778673668487674,-0.5288090929338776,-0.5980578721375838,-0.7498360183374877,-0.8410214827341489,-0.890649774496805,-0.8678158591166789,-0.8661360228631643,-0.7679387243165388,-0.8975351268582694
-0.8339701230252784,-0.6003464019982542,0.4778673668487674,-0.5288090929338776,-0.5980578721375838,-0.7498360183374877,-0.8410214827341489,-0.890649774496805,-0.8678158591166789,-0.8661360228631643,-0.7679387243165388,-0.8975351268582694,-0.734934882629841
-0.6003464019982542,0.4778673668487674,-0.5288090929338776,-0.5980578721375838,-0.7498360183374877,-0.8410214827341489,-0.890649774496805,-0.8678158591166789,-0.8661360228631643,-0.7679387243165388,-0.8975351268582694,-0.734934882629841,-0.6264648913234876
0.4778673668487674,-0.5288090929338776,-0.5980578721375838,-0.7498360183374877,-0.8410214827341489,-0.890649774496805,-0.8678158591166789,-0.8661360228631643,-0.7679387243165388,-0.8975351268582694,-0.734934882629841,-0.6264648913234876,-0.40473836352723724
-0.5288090929338776,-0.5980578721375838,-0.7498360183374877,-0.8410214827341489,-0.890649774496805,-0.8678158591166789,-0.8661360228631643,-0.7679387243165388,-0.8975351268582694,-0.734934882629841,-0.6264648913234876,-0.40473836352723724,-0.7714960246180991
-0.5980578721375838,-0.7498360183374877,-0.8410214827341489,-0.890649774496805,-0.8678158591166789,-0.8661360228631643,-0.7679387243165388,-0.8975351268582694,-0.734934882629841,-0.6264648913234876,-0.40473836352723724,-0.7714960246180991,-0.8743454814479872
-0.7498360183374877,-0.8410214827341489,-0.890649774496805,-0.8678158591166789,-0.8661360228631643,-0.7679387243165388,-0.8975351268582694,-0.734934882629841,-0.6264648913234876,-0.40473836352723724,-0.7714960246180991,-0.8743454814479872,-0.9068236332012323
-0.8410214827341489,-0.890649774496805,-0.8678158591166789,-0.8661360228631643,-0.7679387243165388,-0.8975351268582694,-0.734934882629841,-0.6264648913234876,-0.40473836352723724,-0.7714960246180991,-0.8743454814479872,-0.9068236332012323,-0.910701090529933
-0.890649774496805,-0.8678158591166789,-0.8661360228631643,-0.7679387243165388,-0.8975351268582694,-0.734934882629841,-0.6264648913234876,-0.40473836352723724,-0.7714960246180991,-0.8743454814479872,-0.9068236332012323,-0.910701090529933,-0.9314282936203574
-0.8678158591166789,-0.8661360228631643,-0.7679387243165388,-0.8975351268582694,-0.734934882629841,-0.6264648913234876,-0.40473836352723724,-0.7714960246180991,-0.8743454814479872,-0.9068236332012323,-0.910701090529933,-0.9314282936203574,-0.9481515575935812
-0.8661360228631643,-0.7679387243165388,-0.8975351268582694,-0.734934882629841,-0.6264648913234876,-0.40473836352723724,-0.7714960246180991,-0.8743454814479872,-0.9068236332012323,-0.910701090529933,-0.9314282936203574,-0.9481515575935812,-0.9477839698957533
-0.7679387243165388,-0.8975351268582694,-0.734934882629841,-0.6264648913234876,-0.40473836352723724,-0.7714960246180991,-0.8743454814479872,-0.9068236332012323,-0.910701090529933,-0.9314282936203574,-0.9481515575935812,-0.9477839698957533,-0.7724485905877392
-0.8975351268582694,-0.734934882629841,-0.6264648913234876,-0.40473836352723724,-0.7714960246180991,-0.8743454814479872,-0.9068236332012323,-0.910701090529933,-0.9314282936203574,-0.9481515575935812,-0.9477839698957533,-0.7724485905877392,-0.7463063859271619
-0.734934882629841,-0.6264648913234876,-0.40473836352723724,-0.7714960246180991,-0.8743454814479872,-0.9068236332012323,-0.910701090529933,-0.9314282936203574,-0.9481515575935812,-0.9477839698957533,-0.7724485905877392,-0.7463063859271619,-0.1487945593858676
-0.6264648913234876,-0.40473836352723724,-0.7714960246180991,-0.8743454814479872,-0.9068236332012323,-0.910701090529933,-0.9314282936203574,-0.9481515575935812,-0.9477839698957533,-0.7724485905877392,-0.7463063859271619,-0.1487945593858676,-0.5732358211444744
-0.40473836352723724,-0.7714960246180991,-0.8743454814479872,-0.9068236332012323,-0.910701090529933,-0.9314282936203574,-0.9481515575935812,-0.9477839698957533,-0.7724485905877392,-0.7463063859271619,-0.1487945593858676,-0.5732358211444744,-0.6835121304928422
-0.7714960246180991,-0.8743454814479872,-0.9068236332012323,-0.910701090529933,-0.9314282936203574,-0.9481515575935812,-0.9477839698957533,-0.7724485905877392,-0.7463063859271619,-0.1487945593858676,-0.5732358211444744,-0.6835121304928422,-0.810729094388418
-0.8743454814479872,-0.9068236332012323,-0.910701090529933,-0.9314282936203574,-0.9481515575935812,-0.9477839698957533,-0.7724485905877392,-0.7463063859271619,-0.1487945593858676,-0.5732358211444744,-0.6835121304928422,-0.810729094388418,-0.836278415665402
-0.9068236332012323,-0.910701090529933,-0.9314282936203574,-0.9481515575935812,-0.9477839698957533,-0.7724485905877392,-0.7463063859271619,-0.1487945593858676,-0.5732358211444744,-0.6835121304928422,-0.810729094388418,-0.836278415665402,-0.8734640614843784
-0.910701090529933,-0.9314282936203574,-0.9481515575935812,-0.9477839698957533,-0.7724485905877392,-0.7463063859271619,-0.1487945593858676,-0.5732358211444744,-0.6835121304928422,-0.810729094388418,-0.836278415665402,-0.8734640614843784,-0.9016971682110949
-0.9314282936203574,-0.9481515575935812,-0.9477839698957533,-0.7724485905877392,-0.7463063859271619,-0.1487945593858676,-0.5732358211444744,-0.6835121304928422,-0.810729094388418,-0.836278415665402,-0.8734640614843784,-0.9016971682110949,-0.9222623165100038
-0.9481515575935812,-0.9477839698957533,-0.7724485905877392,-0.7463063859271619,-0.1487945593858676,-0.5732358211444744,-0.6835121304928422,-0.810729094388418,-0.836278415665402,-0.8734640614843784,-0.9016971682110949,-0.9222623165100038,-0.9031675190024065
-0.9477839698957533,-0.7724485905877392,-0.7463063859271619,-0.1487945593858676,-0.5732358211444744,-0.6835121304928422,-0.810729094388418,-0.836278415665402,-0.8734640614843784,-0.9016971682110949,-0.9222623165100038,-0.9031675190024065,-0.759005948003732
-0.7724485905877392,-0.7463063859271619,-0.1487945593858676,-0.5732358211444744,-0.6835121304928422,-0.810729094388418,-0.836278415665402,-0.8734640614843784,-0.9016971682110949,-0.9222623165100038,-0.9031675190024065,-0.759005948003732,-0.7459625135646777
-0.7463063859271619,-0.1487945593858676,-0.5732358211444744,-0.6835121304928422,-0.810729094388418,-0.836278415665402,-0.8734640614843784,-0.9016971682110949,-0.9222623165100038,-0.9031675190024065,-0.759005948003732,-0.7459625135646777,-0.9114955542639481
-0.1487945593858676,-0.5732358211444744,-0.6835121304928422,-0.810729094388418,-0.836278415665402,-0.8734640614843784,-0.9016971682110949,-0.9222623165100038,-0.9031675190024065,-0.759005948003732,-0.7459625135646777,-0.9114955542639481,-0.9465428673460978
-0.5732358211444744,-0.6835121304928422,-0.810729094388418,-0.836278415665402,-0.8734640614843784,-0.9016971682110949,-0.9222623165100038,-0.9031675190024065,-0.759005948003732,-0.7459625135646777,-0.9114955542639481,-0.9465428673460978,-0.9177484976829129
-0.6835121304928422,-0.810729094388418,-0.836278415665402,-0.8734640614843784,-0.9016971682110949,-0.9222623165100038,-0.9031675190024065,-0.759005948003732,-0.7459625135646777,-0.9114955542639481,-0.9465428673460978,-0.9177484976829129,-0.3973470840117731
-0.810729094388418,-0.836278415665402,-0.8734640614843784,-0.9016971682110949,-0.9222623165100038,-0.9031675190024065,-0.759005948003732,-0.7459625135646777,-0.9114955542639481,-0.9465428673460978,-0.9177484976829129,-0.3973470840117731,-0.7361601749559339
-0.836278415665402,-0.8734640614843784,-0.9016971682110949,-0.9222623165100038,-0.9031675190024065,-0.759005948003732,-0.7459625135646777,-0.9114955542639481,-0.9465428673460978,-0.9177484976829129,-0.3973470840117731,-0.7361601749559339,-0.8443811552411781
-0.8734640614843784,-0.9016971682110949,-0.9222623165100038,-0.9031675190024065,-0.759005948003732,-0.7459625135646777,-0.9114955542639481,-0.9465428673460978,-0.9177484976829129,-0.3973470840117731,-0.7361601749559339,-0.8443811552411781,-0.8895667741827745
-0.9016971682110949,-0.9222623165100038,-0.9031675190024065,-0.759005948003732,-0.7459625135646777,-0.9114955542639481,-0.9465428673460978,-0.9177484976829129,-0.3973470840117731,-0.7361601749559339,-0.8443811552411781,-0.8895667741827745,-0.9077011006089505
-0.9222623165100038,-0.9031675190024065,-0.759005948003732,-0.7459625135646777,-0.9114955542639481,-0.9465428673460978,-0.9177484976829129,-0.3973470840117731,-0.7361601749559339,-0.8443811552411781,-0.8895667741827745,-0.9077011006089505,-0.9066576258538261
-0.9031675190024065,-0.759005948003732,-0.7459625135646777,-0.9114955542639481,-0.9465428673460978,-0.9177484976829129,-0.3973470840117731,-0.7361601749559339,-0.8443811552411781,-0.8895667741827745,-0.9077011006089505,-0.9066576258538261,-0.9205666700329268
-0.759005948003732,-0.7459625135646777,-0.9114955542639481,-0.9465428673460978,-0.9177484976829129,-0.3973470840117731,-0.7361601749559339,-0.8443811552411781,-0.8895667741827745,-0.9077011006089505,-0.9066576258538261,-0.9205666700329268,-0.6119708688725749
-0.7459625135646777,-0.9114955542639481,-0.9465428673460978,-0.9177484976829129,-0.3973470840117731,-0.7361601749559339,-0.8443811552411781,-0.8895667741827745,-0.9077011006089505,-0.9066576258538261,-0.9205666700329268,-0.6119708688725749,-0.7398360519342129
-0.9114955542639481,-0.9465428673460978,-0.9177484976829129,-0.3973470840117731,-0.7361601749559339,-0.8443811552411781,-0.8895667741827745,-0.9077011006089505,-0.9066576258538261,-0.9205666700329268,-0.6119708688725749,-0.7398360519342129,-0.8420096217068045
-0.9465428673460978,-0.9177484976829129,-0.3973470840117731,-0.7361601749559339,-0.8443811552411781,-0.8895667741827745,-0.9077011006089505,-0.9066576258538261,-0.9205666700329268,-0.6119708688725749,-0.7398360519342129,-0.8420096217068045,-0.8096777145215125
-0.9177484976829129,-0.3973470840117731,-0.7361601749559339,-0.8443811552411781,-0.8895667741827745,-0.9077011006089505,-0.9066576258538261,-0.9205666700329268,-0.6119708688725749,-0.7398360519342129,-0.8420096217068045,-0.8096777145215125,-0.8758435001305331
-0.3973470840117731,-0.7361601749559339,-0.8443811552411781,-0.8895667741827745,-0.9077011006089505,-0.9066576258538261,-0.9205666700329268,-0.6119708688725749,-0.7398360519342129,-0.8420096217068045,-0.8096777145215125,-0.8758435001305331,-0.8550530561458588
-0.7361601749559339,-0.8443811552411781,-0.8895667741827745,-0.9077011006089505,-0.9066576258538261,-0.9205666700329268,-0.6119708688725749,-0.7398360519342129,-0.8420096217068045,-0.8096777145215125,-0.8758435001305331,-0.8550530561458588,-0.8537882382608596
-0.8443811552411781,-0.8895667741827745,-0.9077011006089505,-0.9066576258538261,-0.9205666700329268,-0.6119708688725749,-0.7398360519342129,-0.8420096217068045,-0.8096777145215125,-0.8758435001305331,-0.8550530561458588,-0.8537882382608596,-0.8277804205005636
-0.8895667741827745,-0.9077011006089505,-0.9066576258538261,-0.9205666700329268,-0.6119708688725749,-0.7398360519342129,-0.8420096217068045,-0.8096777145215125,-0.8758435001305331,-0.8550530561458588,-0.8537882382608596,-0.8277804205005636,-0.8926300049980069
-0.9077011006089505,-0.9066576258538261,-0.9205666700329268,-0.6119708688725749,-0.7398360519342129,-0.8420096217068045,-0.8096777145215125,-0.8758435001305331,-0.8550530561458588,-0.8537882382608596,-0.8277804205005636,-0.8926300049980069,-0.9383334087612749
-0.9066576258538261,-0.9205666700329268,-0.6119708688725749,-0.7398360519342129,-0.8420096217068045,-0.8096777145215125,-0.8758435001305331,-0.8550530561458588,-0.8537882382608596,-0.8277804205005636,-0.8926300049980069,-0.9383334087612749,-0.9426377421261628
-0.9205666700329268,-0.6119708688725749,-0.7398360519342129,-0.8420096217068045,-0.8096777145215125,-0.8758435001305331,-0.8550530561458588,-0.8537882382608596,-0.8277804205005636,-0.8926300049980069,-0.9383334087612749,-0.9426377421261628,-0.9412741103438981
-0.6119708688725749,-0.7398360519342129,-0.8420096217068045,-0.8096777145215125,-0.8758435001305331,-0.8550530561458588,-0.8537882382608596,-0.8277804205005636,-0.8926300049980069,-0.9383334087612749,-0.9426377421261628,-0.9412741103438981,-0.8927604393423975
-0.7398360519342129,-0.8420096217068045,-0.8096777145215125,-0.8758435001305331,-0.8550530561458588,-0.8537882382608596,-0.8277804205005636,-0.8926300049980069,-0.9383334087612749,-0.9426377421261628,-0.9412741103438981,-0.8927604393423975,-0.8852782510414491
-0.8420096217068045,-0.8096777145215125,-0.8758435001305331,-0.8550530561458588,-0.8537882382608596,-0.8277804205005636,-0.8926300049980069,-0.9383334087612749,-0.9426377421261628,-0.9412741103438981,-0.8927604393423975,-0.8852782510414491,-0.8633534235161661
-0.8096777145215125,-0.8758435001305331,-0.8550530561458588,-0.8537882382608596,-0.8277804205005636,-0.8926300049980069,-0.9383334087612749,-0.9426377421261628,-0.9412741103438981,-0.8927604393423975,-0.8852782510414491,-0.8633534235161661,-0.7998753759127686
-0.8758435001305331,-0.8550530561458588,-0.8537882382608596,-0.8277804205005636,-0.8926300049980069,-0.9383334087612749,-0.9426377421261628,-0.9412741103438981,-0.8927604393423975,-0.8852782510414491,-0.8633534235161661,-0.7998753759127686,-0.895938294278458
-0.8550530561458588,-0.8537882382608596,-0.8277804205005636,-0.8926300049980069,-0.9383334087612749,-0.9426377421261628,-0.9412741103438981,-0.8927604393423975,-0.8852782510414491,-0.8633534235161661,-0.7998753759127686,-0.895938294278458,-0.9167129280395698
-0.8537882382608596,-0.8277804205005636,-0.8926300049980069,-0.9383334087612749,-0.9426377421261628,-0.9412741103438981,-0.8927604393423975,-0.8852782510414491,-0.8633534235161661,-0.7998753759127686,-0.895938294278458,-0.9167129280395698,-0.8728029599139326
-0.8277804205005636,-0.8926300049980069,-0.9383334087612749,-0.9426377421261628,-0.9412741103438981,-0.8927604393423975,-0.8852782510414491,-0.8633534235161661,-0.7998753759127686,-0.895938294278458,-0.9167129280395698,-0.8728029599139326,-0.8752110911880335
-0.8926300049980069,-0.9383334087612749,-0.9426377421261628,-0.9412741103438981,-0.8927604393423975,-0.8852782510414491,-0.8633534235161661,-0.7998753759127686,-0.895938294278458,-0.9167129280395698,-0.8728029599139326,-0.8752110911880335,-0.9306140671068892
-0.9383334087612749,-0.9426377421261628,-0.9412741103438981,-0.8927604393423975,-0.8852782510414491,-0.8633534235161661,-0.7998753759127686,-0.895938294278458,-0.9167129280395698,-0.8728029599139326,-0.8752110911880335,-0.9306140671068892,-0.9353927071786517
-0.9426377421261628,-0.9412741103438981,-0.8927604393423975,-0.8852782510414491,-0.8633534235161661,-0.7998753759127686,-0.895938294278458,-0.9167129280395698,-0.8728029599139326,-0.8752110911880335,-0.9306140671068892,-0.9353927071786517,-0.9626574377121658
-0.9412741103438981,-0.8927604393423975,-0.8852782510414491,-0.8633534235161661,-0.7998753759127686,-0.895938294278458,-0.9167129280395698,-0.8728029599139326,-0.8752110911880335,-0.9306140671068892,-0.9353927071786517,-0.9626574377121658,-0.9078236298415598
-0.8927604393423975,-0.8852782510414491,-0.8633534235161661,-0.7998753759127686,-0.895938294278458,-0.9167129280395698,-0.8728029599139326,-0.8752110911880335,-0.9306140671068892,-0.9353927071786517,-0.9626574377121658,-0.9078236298415598,-0.8123654525271358
-0.8852782510414491,-0.8633534235161661,-0.7998753759127686,-0.895938294278458,-0.9167129280395698,-0.8728029599139326,-0.8752110911880335,-0.9306140671068892,-0.9353927071786517,-0.9626574377121658,-0.9078236298415598,-0.8123654525271358,-0.8452111919782088
-0.8633534235161661,-0.7998753759127686,-0.895938294278458,-0.9167129280395698,-0.8728029599139326,-0.8752110911880335,-0.9306140671068892,-0.9353927071786517,-0.9626574377121658,-0.9078236298415598,-0.8123654525271358,-0.8452111919782088,-0.811179685759949
-0.7998753759127686,-0.895938294278458,-0.9167129280395698,-0.8728029599139326,-0.8752110911880335,-0.9306140671068892,-0.9353927071786517,-0.9626574377121658,-0.9078236298415598,-0.8123654525271358,-0.8452111919782088,-0.811179685759949,-0.9613689044918229
-0.895938294278458,-0.9167129280395698,-0.8728029599139326,-0.8752110911880335,-0.9306140671068892,-0.9353927071786517,-0.9626574377121658,-0.9078236298415598,-0.8123654525271358,-0.8452111919782088,-0.811179685759949,-0.9613689044918229,-0.8378594380216509
-0.9167129280395698,-0.8728029599139326,-0.8752110911880335,-0.9306140671068892,-0.9353927071786517,-0.9626574377121658,-0.9078236298415598,-0.8123654525271358,-0.8452111919782088,-0.811179685759949,-0.9613689044918229,-0.8378594380216509,-0.7234329449881295
-0.8728029599139326,-0.8752110911880335,-0.9306140671068892,-0.9353927071786517,-0.9626574377121658,-0.9078236298415598,-0.8123654525271358,-0.8452111919782088,-0.811179685759949,-0.9613689044918229,-0.8378594380216509,-0.7234329449881295,-0.3195607840843222
-0.8752110911880335,-0.9306140671068892,-0.9353927071786517,-0.9626574377121658,-0.9078236298415598,-0.8123654525271358,-0.8452111919782088,-0.811179685759949,-0.9613689044918229,-0.8378594380216509,-0.7234329449881295,-0.3195607840843222,-0.8337092543364972
-0.9306140671068892,-0.9353927071786517,-0.9626574377121658,-0.9078236298415598,-0.8123654525271358,-0.8452111919782088,-0.811179685759949,-0.9613689044918229,-0.8378594380216509,-0.7234329449881295,-0.3195607840843222,-0.8337092543364972,-0.9101516852611364
