X1,X2,X3,X4,X5,X6,X7,X8,X9,Y
-0.7734283849755839,-0.09066893174265844,-0.17550788552503627,-0.37069684284495474,-0.7981729677599774,-0.761902680584533,-0.37530165760578005,-0.3286750654772609,-0.34307686379218105,-0.8706031733532816
-0.5769849357155141,-0.17560742041429356,-0.37092893582511977,-0.5776043008989079,-0.7613339634736592,-0.6886690193301179,-0.3295755252906659,-0.34451787450935434,-0.39802243442567653,-0.9269183826134887
-0.3379258053892312,-0.3710268387371418,-0.5782217810901737,-0.732179943108803,-0.6828548875412737,-0.5817744180320557,-0.36550480841987876,-0.41912812530050125,-0.48622247183071254,-0.8277491239812591
-0.15290217368303238,-0.5777356244430369,-0.7314849258552958,-0.8119798313937113,-0.5852774447419178,-0.4741722751761406,-0.4095944029084647,-0.4807868439171096,-0.5520294782820507,-0.9512835150990196
-0.09056370721170037,-0.7314687599168809,-0.8113531406848471,-0.8188324063424253,-0.47623965919439937,-0.377024995095129,-0.4813554828136327,-0.5601024058169468,-0.6252319621248976,-0.8084196228197961
-0.1757591673081117,-0.8107224917448862,-0.8182350797561145,-0.7969033286975404,-0.3773109057096423,-0.33159668596212477,-0.5629191072181099,-0.6342645860311982,-0.6868659372020924,-0.7526319933855663
-0.37093026774418825,-0.8187311697248634,-0.7978224531060091,-0.7618495442047115,-0.3267311559113698,-0.34043954418541433,-0.6491466794545546,-0.7035979820562992,-0.7129362934722008,-0.6948501909523996
-0.5778752756114637,-0.7966357133448164,-0.7605030721032001,-0.688514230651877,-0.34615222369901855,-0.39865885068113294,-0.687127586600756,-0.703752871627533,-0.6671676801271548,-0.8860151974487185
-0.7303009088007777,-0.7618823334620762,-0.6918874477256058,-0.5950783276481755,-0.3864429896932555,-0.4708644800193469,-0.7184718827492492,-0.6641234349444003,-0.5717457434379747,-0.988290877593606
-0.8100904768874089,-0.6905063059920783,-0.592843909523161,-0.48055194630207776,-0.47564789670242813,-0.5692978516362488,-0.6567540824049816,-0.5651584272131724,-0.48346473499282494,-0.9947970392535139
-0.817481527878921,-0.5933504079774337,-0.48100192278753895,-0.3769035241147862,-0.5700912595651243,-0.6513875675167023,-0.5606346723230329,-0.47969842065601265,-0.4494066378099778,-1.000901610299618
-0.7968114672748778,-0.4809587028404039,-0.37638178262284816,-0.3254214575795088,-0.6556285682406318,-0.7096528798628684,-0.47002131479857,-0.44592722223147585,-0.4990289309289253,-0.96645143509587
-0.7616937871287142,-0.3766475363797277,-0.3260350593535326,-0.33698098278617283,-0.7077289998938493,-0.7126997613923476,-0.4462716683398439,-0.4898053623712759,-0.5870699124984701,-0.9983109571242962
-0.6910381671764911,-0.3256105401133732,-0.33639834728767803,-0.38981549459664955,-0.7135351947070974,-0.6531924512803595,-0.4899332936957227,-0.5895648831100153,-0.6837351527013559,-0.9494960431513052
-0.5933776831346477,-0.33657849332422585,-0.3902635189578628,-0.4761779545928143,-0.6497684481168945,-0.5519321482853312,-0.6022900479418416,-0.6957686004598702,-0.743301891838148,-0.9157388086145124
-0.4808783427200958,-0.3901121950962638,-0.4756778745837308,-0.5718372745912985,-0.5555298053773076,-0.47380670912984135,-0.6870551821427835,-0.7395946804097613,-0.7469197422067491,-0.9396649474388755
-0.37882939351392975,-0.47279299008582465,-0.5601970918912641,-0.6357010845782827,-0.5167252424322184,-0.47108994786871206,-0.6965496066182023,-0.7630086520374992,-0.7946611673850386,0.11302807197133746
-0.3283980693791104,-0.5661281442580357,-0.6446705831515642,-0.6995916650022898,-0.4554977452492277,-0.481198220496625,-0.7737114168677779,-0.7845081369879665,-0.7575229544930303,-0.5969231072089451
-0.34073166633782714,-0.6431098661760961,-0.6970005982661073,-0.7067645723033131,-0.49335846430551966,-0.5756857515849345,-0.7479956805030856,-0.7142147414173119,-0.6522269769340863,-0.6608331036654986
-0.3927504237454189,-0.6965289709190888,-0.7100249729624561,-0.6654788974944823,-0.5444591971153667,-0.6335445960870348,-0.7844697261049862,-0.6757428071421576,-0.4880374464576448,-0.9089531083900941
-0.47356422858324176,-0.7099310415140516,-0.6661468913746689,-0.5848802441502975,-0.629845583722256,-0.712520420810456,-0.687300910737408,-0.5176585291375628,-0.31976553281449926,-0.9441375644710421
-0.5630887877504237,-0.6664533045952008,-0.5850532393696558,-0.5053357924669619,-0.712690273953026,-0.7811924456337992,-0.5157755333817564,-0.31410674366478986,-0.16534889240965311,-0.9851903618252688
-0.6405940136752617,-0.584478545684452,-0.504586242872958,-0.45960135240358413,-0.785604120759857,-0.8142337710391583,-0.29401176955055386,-0.15193671931032027,-0.13517017020137156,-0.9928461750462617
-0.6962325192161194,-0.5048454175506154,-0.46011189559291266,-0.47496195780060557,-0.8112430992885978,-0.7823599831734196,-0.15928490641457227,-0.13836971674769427,-0.26201824194549084,-0.9915488798771606
-0.7102534395635245,-0.45975856049986963,-0.4740228889102428,-0.5424297746308485,-0.7863924437862118,-0.6850198440232356,-0.12880786522156795,-0.25121230959631413,-0.47284333237895226,-0.9545828575928186
-0.6663132181174274,-0.473805603132749,-0.5423748117205225,-0.6298960546987857,-0.6843781871883977,-0.5026545740778323,-0.2547534173095327,-0.4808881463926269,-0.6906545539181088,-0.8727725501003977
-0.5846139401709334,-0.5426192755702923,-0.6302631763192452,-0.7159459775454913,-0.5002542107776204,-0.2926556777074598,-0.4909054556191056,-0.6974823404429522,-0.8067016338358436,-0.882113469034214
-0.5047716705465694,-0.6296681603848173,-0.7154271777042349,-0.7859954240505721,-0.29420164390495485,-0.14961565345376182,-0.6922811678473249,-0.8034490418656184,-0.8006458725497279,-0.9616244734044648
-0.4593415294162353,-0.7158972634080516,-0.7868238235795224,-0.8168143999920345,-0.14641818992373745,-0.12797045545237518,-0.8103335460867764,-0.8057230241168679,-0.7143415702209392,-0.9454151738257411
-0.4737605829303404,-0.7858745630538241,-0.8155645501751112,-0.7869685740263694,-0.12989328832024727,-0.2586277094182855,-0.8052332045070986,-0.7186893195496067,-0.6363297763128805,-0.892609945273436
-0.5416982868624873,-0.816061715958203,-0.7885770746237506,-0.686899695936797,-0.24763125324511215,-0.4700851804743308,-0.7537067243622017,-0.6767792911496504,-0.6296752623242746,-0.6456533721800071
-0.6294154107514154,-0.787866802431943,-0.6847159166005794,-0.5020800492434666,-0.48546642001325213,-0.6926748480850579,-0.6392992929914927,-0.6132072200473141,-0.6251799300840745,-0.8058584983660775
-0.7147123602996504,-0.6859246554695083,-0.5054182599409286,-0.2985610863518253,-0.6806761697482582,-0.799676952869203,-0.6252253991090145,-0.6156682454002596,-0.6237818261852298,-0.9479605496279381
-0.7855611386347146,-0.5044561403520833,-0.296831782301178,-0.15070801546597123,-0.80388126787663,-0.8139233252406997,-0.6076165967171743,-0.613492845253871,-0.6048998326659183,-0.9704240324422221
-0.8157277415401643,-0.2971004122903701,-0.1507271048427553,-0.12722940049902998,-0.8165347929338025,-0.7423312204146092,-0.6042529186337797,-0.5949011940740758,-0.5701390004135873,-0.9960037796763652
-0.7879470601079845,-0.15070185403457248,-0.12711664197504213,-0.25116642149441526,-0.7432226488124455,-0.6643701165624454,-0.5928550508336331,-0.5696461982894465,-0.56582584264135,-0.9756742391432733
-0.6860225250445968,-0.127244317041723,-0.2511924360013994,-0.4745402744529196,-0.664444788297238,-0.6223671113648459,-0.5691481720636975,-0.560146003928453,-0.5739693572905951,-0.9611008307413678
-0.5050029816303803,-0.2501286533649185,-0.47336504661241796,-0.6824280765760057,-0.6232683570398226,-0.6013152947214492,-0.5641921115164712,-0.5875637713880087,-0.6243065029963331,-0.7991062640261428
-0.29717352078035,-0.47401264859902204,-0.6831695998917096,-0.8052738257666365,-0.5980982259402594,-0.5951803561774823,-0.5995679441503469,-0.6341984124147025,-0.6666341208502828,-0.8813555651797315
-0.15077036522425336,-0.6822791705610769,-0.8044760812243933,-0.8186747989330774,-0.5976330179728438,-0.5874347226132725,-0.6262272887308069,-0.661939763653461,-0.6756431142162818,-0.9596007716839245
-0.12648893961442043,-0.8052077178983084,-0.8200123608469208,-0.7479360058631956,-0.5824493950614043,-0.5634851680612356,-0.6706087805970091,-0.6808444332672906,-0.6665291207789557,-0.9477420370880744
-0.2502117673210523,-0.8191017094639299,-0.7466159284318994,-0.6677246053547063,-0.5659415351930245,-0.5691219551384026,-0.678183734239092,-0.6665350690670264,-0.6524228189475573,-0.9491023268632623
-0.4732550263351387,-0.747073888338448,-0.6683444709525133,-0.6227758827444657,-0.5676592587271433,-0.5932389993403303,-0.6693219596139603,-0.6570306729714146,-0.6477134730791394,-0.9234261191385488
-0.6825204833229985,-0.6680085775366083,-0.6220453181174899,-0.5987594058397927,-0.5977785968632835,-0.6327990045925971,-0.6457838200997297,-0.6426097538463617,-0.6507447801772963,-0.9583585967951495
-0.8047954235726551,-0.6224752880501991,-0.5997750740083148,-0.5960937929017969,-0.6293411431924112,-0.6648061977490927,-0.645273367855431,-0.6444845197470119,-0.6525150111784601,-0.98244419071617
-0.819269481459618,-0.5994649109185377,-0.5955454116396466,-0.5852394898486808,-0.6660625742825113,-0.6777542503613221,-0.6422841561968278,-0.6499447430465963,-0.6571233046927589,-0.9939367691641403
-0.7469212535490857,-0.5956291560627556,-0.5852932858101898,-0.5654277990607735,-0.6779686834979366,-0.6665443796141188,-0.6496116114323331,-0.6559374990278254,-0.6620674614580542,-1.000413402102445
-0.6681006052136813,-0.5852690548153541,-0.5653720375335366,-0.5686595177759055,-0.6668980488224634,-0.6536509888784006,-0.6550684326317906,-0.6616902319747844,-0.6765189403026795,-1.0009252332769007
-0.6224811693747156,-0.5653912792851227,-0.568623086873631,-0.5944455855834346,-0.6537652172410332,-0.6447069501895446,-0.6620315463223077,-0.6765224419746209,-0.6962107878950808,-0.9896728217646364
-0.599600398487298,-0.5684116674336598,-0.5942213834124985,-0.6299956351030109,-0.6448465999419721,-0.6417760662943237,-0.6774495432006751,-0.6991521534570706,-0.7201755633123558,-0.9576597503838734
-0.5956298811936274,-0.5943540972166744,-0.630208386964527,-0.666338286515652,-0.6405521124809004,-0.6461267064122074,-0.703379953775075,-0.7244579713897236,-0.73766647846797,-0.9598094413165873
-0.5852757742926208,-0.6299498061847784,-0.6660670196748307,-0.678709404389528,-0.6471878147456367,-0.6534431074321893,-0.7213008707894275,-0.7358809413908147,-0.7374637097508709,-0.994917122721367
-0.56544244978481,-0.6659533268800993,-0.6778223907315033,-0.6662539401237589,-0.6567270348750085,-0.6631826867051422,-0.7332602872790794,-0.7398508105442618,-0.7355188543621025,-0.8767766447497933
-0.5688040674625927,-0.6773490782564167,-0.6658861376077176,-0.6530428263073935,-0.6629905262093483,-0.6744631625949261,-0.7433314007048569,-0.7449702793573505,-0.7374196167179474,-0.8176660498444821
-0.5947217803389983,-0.6663404365224848,-0.6530561996769517,-0.6441279230501706,-0.6774018843056651,-0.6968820848198334,-0.7354308617362244,-0.724807088080988,-0.7098788620798056,-0.9863341076420331
-0.6303932743788251,-0.6525028014371279,-0.6442993062817132,-0.6436770061138595,-0.6925070915974056,-0.7125640348108319,-0.7336127852510501,-0.7124825638812184,-0.6833562281772698,-0.9943304854521832
-0.6656122226879858,-0.6446920421402972,-0.6443943370718161,-0.6526547166173211,-0.7099024427953753,-0.7304140927335439,-0.7174685469681323,-0.6876103904680342,-0.6567703809615282,-0.9955923461553604
-0.6773413406105024,-0.6439186787941602,-0.6519418920726279,-0.6583835455422404,-0.7316754689219398,-0.7437447527415195,-0.6864773550476615,-0.6572119684617412,-0.6369894645540893,-0.9960214969093272
-0.665539388420805,-0.6521236399745799,-0.6587244027784634,-0.6637212395474535,-0.7425286850293229,-0.742933467417959,-0.659868266676588,-0.6412077299224104,-0.6390828975326657,-0.9718158195204536
-0.6526118887845056,-0.6586046840542683,-0.6633237298465147,-0.6745647579635279,-0.7457106795795525,-0.736098063715615,-0.6345071701225036,-0.6360491083643562,-0.6614215884060546,-0.9925351391787078
-0.6445135218363229,-0.6634239439266434,-0.6747686577277573,-0.6914896970862432,-0.7355098448045108,-0.7147578581062687,-0.6357910894228285,-0.6581240092546443,-0.6949777094305292,-0.9830879168471199
-0.6440479262476171,-0.6746454157661504,-0.6913106754426499,-0.7112254452758238,-0.7150855012792691,-0.6852904747356889,-0.6578171716078287,-0.6950457948280633,-0.7293012458365499,-0.9805504153706839
-0.6521449090901559,-0.691365262070136,-0.7113327398400631,-0.7316545355531296,-0.6846250615452685,-0.654496600376629,-0.6976459386950065,-0.7314378162190572,-0.7484514532718745,-0.9706878223552108
-0.6585872902076555,-0.7115366877804739,-0.731612478910532,-0.7437793156553498,-0.6558574046826551,-0.6366458896556861,-0.7289552020279859,-0.7481076175883389,-0.7476263064754227,-0.9266703413520218
-0.6635023657004832,-0.7314446754795092,-0.7434408237952301,-0.7442480538132357,-0.6378792585274496,-0.6369968462349924,-0.7464713288821785,-0.7473614429824075,-0.7326140491639132,-0.9281684318280247
-0.6750395324172318,-0.7425387096889065,-0.7432918687208413,-0.7344356961290681,-0.637476915080117,-0.6543778281956996,-0.7519623757161307,-0.7462920710785256,-0.7318118131546465,-0.754972636717981
-0.6915446844247868,-0.7438097871894456,-0.7351754036449855,-0.7161565967467689,-0.6505259574899342,-0.6817313440681599,-0.7595740678524859,-0.7445557400981493,-0.7150652584940197,-0.7893224142682782
-0.7112342899083515,-0.7354834183869414,-0.7156411623827623,-0.6872765248208645,-0.6876942822140935,-0.7219419009439814,-0.7320643692216726,-0.7118272052038855,-0.6829324977946074,-0.6502618213315485
-0.7307474053473646,-0.7160581202971283,-0.6893635207377038,-0.6617169961208562,-0.7143042489566565,-0.7413389463550752,-0.7186113329088377,-0.6794257674549491,-0.6306463958556869,-0.892031182330013
-0.7425909741000448,-0.6897141786246108,-0.6616697359356394,-0.6407925858201773,-0.7428103100553868,-0.7606743787791633,-0.6727207475052033,-0.6155098689041718,-0.5608130217167979,-0.9634198196779401
-0.7437391502217469,-0.6611119762051042,-0.6402293988450113,-0.6346789678756989,-0.7627192985689875,-0.7640167133729354,-0.6079649631950863,-0.5554008209258583,-0.5219182867840455,-0.8801921335485648
-0.7351082892200644,-0.6406885635708763,-0.6350529580039417,-0.6494808961015799,-0.7632449090499502,-0.7489749074570388,-0.5580595781465647,-0.5233774832633704,-0.5161306236581511,-0.8925941966219142
-0.7166900786331983,-0.6345469452005019,-0.648046897257635,-0.6775922679321693,-0.7542996715681353,-0.7215724400000297,-0.5159761593306933,-0.511874411857266,-0.532919634601122,-0.8130635064372613
-0.6897038041628365,-0.648788912705933,-0.6787711987342318,-0.7134319664615971,-0.719359880050575,-0.6682651479174034,-0.5142214830054375,-0.5334918475027448,-0.5604197677722267,-0.845348242056774
-0.6617183095615615,-0.6785605735166993,-0.7132735812087745,-0.7437778639432308,-0.6673160543521629,-0.6066652257449805,-0.5384000978907262,-0.5641373464452479,-0.5824458944723107,-0.8209968896413244
-0.6407016536912975,-0.7131992256284638,-0.7439378160528347,-0.7635341794690922,-0.6049347818476941,-0.5514773800806697,-0.5678461249617971,-0.5836241568372245,-0.5847102131528985,-0.8536162841056735
-0.6368361997918726,-0.7411236619483805,-0.7524879169532719,-0.7491320754035888,-0.5920686006134765,-0.5428659698796173,-0.543370006699889,-0.6032642093271757,-0.651992577994454,0.12063467065632527
-0.6512256204990344,-0.7563945608915753,-0.7556896944187749,-0.7429894143286888,-0.5296789544781042,-0.5002642669065502,-0.6197139356804456,-0.6637273287548797,-0.6613960607934133,-0.26993188708216864
-0.6822895543605811,-0.755143254630862,-0.7411311103184459,-0.714804632006443,-0.5123362486820741,-0.5130541783426883,-0.627090970261099,-0.6154574293244668,-0.5519505493885377,-0.5618725146659317
-0.7156425232317738,-0.7397450984369693,-0.7173418216371888,-0.6822719249328448,-0.48355989423171264,-0.5049575124241545,-0.6795779499076526,-0.5722944053833563,-0.3733032579112038,-0.8008583015079334
-0.7409637474371973,-0.7180846597864338,-0.6844312226347191,-0.6400464663992962,-0.4960244851646265,-0.5500626846324197,-0.5913466921324109,-0.4031790575203231,-0.17750784897677485,-0.8518445608094807
-0.7538829254858154,-0.6834214452086209,-0.6383915622123004,-0.5860659044550499,-0.5532475063567919,-0.6271219348316877,-0.39951282226388163,-0.17575077509995107,-0.010426783537679674,-0.8435765187605812
