X1,X2,X3,X4,X5,X6,X7,X8,X9,Y
-0.6979422648299363,-0.5887577753928596,-0.48402061605624314,-0.39906980350942634,-0.7739957230061894,-0.8616398072688942,-0.5658567401806834,-0.32518936887009153,-0.09560226459991283,-0.9094334422615064
-0.7231505405614136,-0.48296837432557516,-0.3967549260171319,-0.3632190718762318,-0.8802752516308922,-0.9164120886764964,-0.2584983221877737,-0.0318610178168639,0.08715624005311384,-0.9858931453994252
-0.7168869590877096,-0.3978561417687436,-0.36528944867848234,-0.40994737554110494,-0.904328381431242,-0.8683763263131479,-0.061843819015347856,0.0745287093927538,0.07923673177033863,-0.9605220677979448
-0.674531474963866,-0.3646566897397918,-0.4084071285856312,-0.5186875777898283,-0.8744187630799054,-0.7570245749644361,0.08663153039957017,0.10020859302981133,-0.00710339596776588,-0.931810307492421
-0.58839038058588,-0.4099327427356162,-0.5209150498926941,-0.6544639611495929,-0.7532055144597671,-0.5484359517190127,0.09741411468621863,-0.0041188102245725,-0.1661803399690418,-0.9870644513563526
-0.48342183025733565,-0.5202561357544853,-0.6538060612358361,-0.7786058553581743,-0.5472125168413826,-0.29422742949256764,-0.013481322762827652,-0.17167554027536658,-0.34363868358760163,-0.9762352848537343
-0.3977550229706326,-0.6539937699343623,-0.7794189310824532,-0.8719563743721778,-0.28824105106750153,-0.060717604974605544,-0.18578622263838285,-0.34940213892053495,-0.49748611365497075,-0.9907142013465097
-0.36544380967964074,-0.7785570493102927,-0.8692073231482963,-0.9018052854607346,-0.07016306032176056,0.07444197251583007,-0.3435963766781954,-0.5156597699109149,-0.6572505069307566,-0.7994153313122564
-0.4102280134996983,-0.8676230243834545,-0.9005362507758125,-0.8673451714626342,0.07528653885379488,0.10175112645503193,-0.5288721243322083,-0.6914842389888911,-0.8062261258874436,-0.4727627071931966
-0.5209903279607648,-0.9017951553780155,-0.8678499857086976,-0.7534862637672943,0.09829791032249324,0.0009117803072578035,-0.679141584362009,-0.7895846576902803,-0.8301283151275516,-0.8621953620221269
-0.6543720916061468,-0.8665381241649439,-0.7533067332503532,-0.5522395823798636,0.0060723357441045955,-0.15235484346815953,-0.7985164226888908,-0.8322137277942537,-0.759096649172798,-0.8452104413559589
-0.777290911544603,-0.7545232390610287,-0.5549183708657386,-0.30705531948310094,-0.14269389915969433,-0.33278464685643117,-0.8455556707560152,-0.7641727555797405,-0.6087806511198741,-0.938842080396866
-0.8676277174786781,-0.5538665209704124,-0.3052413786259113,-0.07570552252906648,-0.3367297824550912,-0.5321411238652961,-0.7577124635131975,-0.6021420277946081,-0.45298159928875625,-0.9909012165833301
-0.900103168196945,-0.3055488709060439,-0.0759556215580629,0.07574407714941978,-0.5341468011581817,-0.6998337383481958,-0.5921500951995596,-0.44488529948788136,-0.3738924291255773,-0.9962833182408756
-0.8669022131255631,-0.07593950992114784,0.0760114191861978,0.10449309016451802,-0.7019059427037253,-0.8139512477064144,-0.44013675508058503,-0.37164640049978814,-0.42254487116722816,-0.9973109177526674
-0.7544467144868583,0.07596867979764221,0.10442337484546949,0.013187047139758379,-0.8140589902687427,-0.8404863811537504,-0.3691741015176896,-0.4135452029775174,-0.547298379905578,-0.9815110831135084
-0.5541632072453864,0.10431378519929346,0.013056550671531886,-0.14580985785097822,-0.8402915251004148,-0.7524902790689224,-0.41360320115235905,-0.5467258611349511,-0.6765984285663018,-0.989844088349935
-0.3055457209977852,0.013150238234612255,-0.14604551123362808,-0.33788851955776666,-0.7490684018933993,-0.5874358176601299,-0.5596777152155403,-0.6892340669584358,-0.7578254769251548,-0.9108567266427812
-0.07581773038876849,-0.14616114715023554,-0.33759440661086104,-0.5349157994209806,-0.5905892646722393,-0.442284478391868,-0.6822246087657785,-0.7552377335284503,-0.764421410042859,-0.9200381904799402
0.07512945408704752,-0.33643880899076894,-0.5305927819652649,-0.6943090310192113,-0.4581080042221033,-0.3799747350290603,-0.7396094372426298,-0.7715036423422093,-0.7534572259211417,-0.5504370250797276
0.10338100125159744,-0.5329750710065257,-0.6978458953325616,-0.8103169152674262,-0.3739844704193134,-0.4131961591367147,-0.7750179774510659,-0.7477851213324042,-0.7137577442262822,-0.8237155006102602
0.011436799079838966,-0.6971487628783863,-0.8092476704039873,-0.8372451129020554,-0.4178509994299898,-0.5467867473799054,-0.7337290393872218,-0.6978045069151853,-0.6738387714723475,-0.8276447891649277
-0.14685938246291075,-0.8108050211271416,-0.839133785954612,-0.7544974292750286,-0.5378831314192044,-0.6675078675911983,-0.7229203785290803,-0.6869242246610137,-0.6256227556445495,-0.5871884719870861
-0.33692021781416404,-0.838554952914981,-0.7555278557875291,-0.6001396925706515,-0.6632456787621774,-0.7471753969853532,-0.6886005139170606,-0.6280504347593089,-0.552835347910103,-0.9468797984172606
-0.5319473093894012,-0.757076201485608,-0.6016594964537658,-0.4529730426806635,-0.7458750488361297,-0.7823572776250669,-0.6239765367891478,-0.5356971934415891,-0.4560564590637286,-0.9910764203315091
-0.6972119419991447,-0.6002156702146364,-0.4510752478999376,-0.37215227182228205,-0.7897848139708117,-0.7744658595305488,-0.5104834568968315,-0.43316376574789184,-0.4027387461843952,-0.995092326469546
-0.8098765631033694,-0.4520065790022414,-0.3738987889157269,-0.4086214727887434,-0.7644292427411783,-0.7312029520262767,-0.4580964326813748,-0.41376307240662535,-0.43428256182693703,-0.9711543761565415
-0.8395756355751681,-0.3730897388837384,-0.40689203659093987,-0.5306406519872491,-0.737473777864776,-0.6940387125287729,-0.4045253439417891,-0.43237146705492757,-0.5166857777512648,-0.9604393873774558
-0.7562536576224912,-0.40800138309745193,-0.5323029126484436,-0.6612094849855696,-0.6911213689327709,-0.6177784564367885,-0.43474580391031603,-0.5152682084443296,-0.604866604346488,-0.9922122918225127
-0.6004397715442411,-0.5318651685167596,-0.661059223191202,-0.7493114011524707,-0.6152050996750833,-0.5252976584821655,-0.5251107158476669,-0.615273988515431,-0.6816239600045344,-0.8822630812236703
-0.4516706902373563,-0.6610622464999514,-0.7492775042335299,-0.7852397598799852,-0.5257198839803502,-0.4485653362260056,-0.6140890496175718,-0.6808766539217095,-0.7090986860615753,-0.9422418205441159
-0.3735248173899105,-0.7488380256495493,-0.7836077802645323,-0.765923204232346,-0.4544238434215997,-0.41181217341885046,-0.6757128392451015,-0.7142750175420159,-0.7173256782703759,-0.7974802157565258
-0.4079808077243252,-0.7841659578365813,-0.7668741528866063,-0.7333632013838622,-0.4099711016616415,-0.43536479770789305,-0.7163203759885218,-0.7184784058955539,-0.7095265909758077,-0.8578014882475689
-0.5322617964499062,-0.7668231981467942,-0.7335020081148451,-0.6914100528274321,-0.4336461930940063,-0.5137176763421315,-0.7241326348364618,-0.7159723149025357,-0.6986174298723995,-0.7907220756722706
-0.6612515961831529,-0.7330148680543509,-0.6910769414021225,-0.6182668194451995,-0.5141428745665582,-0.6036083436339756,-0.7135237533403525,-0.6961691026627816,-0.6613578220518475,-0.9067975117130596
-0.7484238371193506,-0.6916999785234361,-0.6200086691304083,-0.5333143814975021,-0.5971511721314369,-0.6731991984127765,-0.7042508751679635,-0.6618897486416244,-0.6096382705720427,-0.9791704397810937
-0.7834717357031707,-0.6194875951284262,-0.532383600876004,-0.4546827338669407,-0.6754129853258923,-0.7208739481966102,-0.6577851977969622,-0.6045553842754261,-0.5576136731093249,-0.9919366904208827
-0.7660859604295954,-0.5324992561644339,-0.454710477576166,-0.40997301800493524,-0.7221691265680508,-0.7321975926725361,-0.5989879190454144,-0.5529501568654872,-0.5345276511586741,-0.9966376629001141
-0.733033145439926,-0.45468816115317245,-0.40985605483880694,-0.4313016961018923,-0.7331181290308472,-0.7250962732699757,-0.5507911487435098,-0.533766252352881,-0.5647136036608627,-0.9918225126973503
-0.6917827987711946,-0.4098423300564833,-0.43101115203383034,-0.5083743528516271,-0.726365601431636,-0.7025463017925218,-0.531386470011814,-0.5602267726170067,-0.6247254300633613,-0.9558407811331154
-0.6197173453532666,-0.4312950560187784,-0.5087657915775975,-0.5984706450454107,-0.701982750604798,-0.6551744771076875,-0.5601122782169846,-0.62303614870306,-0.6873325988701188,-0.9981298476317966
-0.5326772177963432,-0.5086783922851521,-0.598391504147725,-0.6754841774245193,-0.6550455997965619,-0.5990468304408245,-0.6243943809167196,-0.6877661641868358,-0.7305739292359874,-0.9860092917043978
-0.4548170795778639,-0.5984529421622242,-0.6756244514798954,-0.7225126254059706,-0.5981077818359994,-0.5515181290249405,-0.6900785317793295,-0.7314545282383318,-0.7406671908870026,-0.989135399031458
-0.41049575933229354,-0.67482820727687,-0.7195775083997411,-0.7285560832525033,-0.5622223454535069,-0.5391325911635872,-0.7211209370973114,-0.7466128720891032,-0.7466451236182444,-0.7410173628883028
-0.4318893743465966,-0.7207340686647168,-0.7304354178595024,-0.7232068649481769,-0.5354539009941117,-0.5573752780184892,-0.7508859374431472,-0.7488776841233673,-0.7368467382887589,-0.849586597897555
-0.5095830165455818,-0.7301908296079217,-0.7228414074076355,-0.7011696579451019,-0.558636704464835,-0.6161468183874188,-0.7454494670911171,-0.7323314087399236,-0.713949935976594,-0.862986731761093
-0.5988116126687215,-0.723820674687338,-0.7020954729283408,-0.6578032594630199,-0.6127956556986334,-0.6766104624588414,-0.7430687181342863,-0.7204802114064691,-0.6813510999069102,-0.6828024725382889
-0.6748604726335377,-0.7018820359060867,-0.6590535638190732,-0.6066492127738626,-0.6717619328488282,-0.7238946090400618,-0.7234866363141683,-0.6819783377626145,-0.6302248917872779,-0.9661384306468759
-0.7201475976748981,-0.6599195233179485,-0.6073491984603134,-0.5599495126994958,-0.7237570724144131,-0.7573950165686263,-0.6779604422482155,-0.6171592843940331,-0.5612624484081796,-0.9932930430331903
-0.7301839274611064,-0.6064093138033155,-0.5587263922949589,-0.5336195700053333,-0.7623688734756896,-0.7693956602458185,-0.6000303834403433,-0.5459458539884823,-0.5229525817671679,-0.984328123154455
-0.7231628564695695,-0.5592763879076232,-0.5346653715888958,-0.5532879453258326,-0.763397752004567,-0.7518949093751459,-0.5607267327284162,-0.529347480663891,-0.5362964192766617,-0.9881727627071932
-0.7025650446894735,-0.5341618977300913,-0.552079625585838,-0.606325692540468,-0.7563243294380668,-0.7265326984176919,-0.5229304242436623,-0.5338360605827535,-0.5787684395402662,-0.9588074333635183
-0.6594081477861735,-0.5528794982728678,-0.6075230134998579,-0.6709273564520326,-0.7244908889431031,-0.6734278971192695,-0.5352256673628483,-0.5771746308136783,-0.628871500437219,-0.9978148746013623
-0.6066638390295145,-0.6072382044017903,-0.6706644475744457,-0.7256701481803682,-0.6732191207906214,-0.6115918379763392,-0.5790557608592196,-0.6301546721181746,-0.674419924062869,-0.964421827631009
-0.5591945387872597,-0.6707030559088383,-0.7259094995429035,-0.7594905906195886,-0.6097538571728809,-0.5555081761183562,-0.6344054034658972,-0.676042320083425,-0.7000314714431226,-0.9849324776566006
-0.5346317257452212,-0.7254338312431234,-0.757783932233764,-0.7632216522333085,-0.5616448624533248,-0.529497516368286,-0.6706041852560309,-0.7054621811871487,-0.7237094466083167,-0.8461218945627781
-0.5530281899249319,-0.7581248066844153,-0.7639366353638348,-0.7527912123475001,-0.5277186210739633,-0.5336578795492442,-0.7089141364650093,-0.7286898904056742,-0.7375042451745477,-0.8600594511594944
-0.6077432087307881,-0.7639927265147644,-0.75257792799211,-0.7241266242654871,-0.5358225353318788,-0.5763971087419177,-0.721686184825362,-0.7290412783865844,-0.7273093973313349,-0.9409976770739006
-0.6710156823507417,-0.7524393929370159,-0.7245154139132303,-0.6749453139545938,-0.5722419365012347,-0.623150608757123,-0.7383519483402937,-0.7307196330570416,-0.7020355815293595,-0.932757195165164
-0.7252923633483803,-0.72470347188429,-0.67564691535672,-0.6162396267071699,-0.6204847884550552,-0.6702350434352892,-0.7343636282996342,-0.7050144464084251,-0.6636450911759041,-0.9908126304185204
-0.7578058195236078,-0.6755533901467965,-0.6159730387726412,-0.5614576622196736,-0.6709742272334802,-0.71048507537812,-0.7033383796192494,-0.6608334925812178,-0.6235340601477625,-0.9999763770227175
