X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,Y
-0.17144293193034255,-0.2987693908420288,-0.4195572573734643,-0.29055324704264396,-0.16312596653923805,-0.04820809053728037,-0.16330293674801077,-0.27352549102322354,-0.282565586296065,-0.1655719886639614,-0.03859760923538447,-0.1300644104876194,-0.24817965478709336,-0.8210126382928462
-0.29877110652848704,-0.41955454999619735,-0.5050897654260633,-0.16312664664603826,-0.0618349459441051,-0.16330051746255658,-0.27351949368317774,-0.3532369408430074,-0.16557100074864783,-0.03859598099868977,0.07598787912593163,-0.24818262731650698,-0.3260074742547958,-0.9323359187369581
-0.41955427159096526,-0.5050902382432336,-0.534867193679144,-0.06183471927723605,-0.012507799379810836,-0.27350407072574545,-0.3532065311480417,-0.3840705249126808,-0.03859862319655394,0.07598488203646347,0.14350060475550452,-0.3260169838551612,-0.34721552108813736,-0.9889070435843931
-0.5050906623690861,-0.5348671115671529,-0.5016211532191579,-0.012507820970169448,-0.029769066011346546,-0.3531889032135047,-0.3840525355838804,-0.35892200870936064,0.07598429476951107,0.14350029017437138,0.09548154413032783,-0.3472081207566805,-0.31336003225703135,-0.9917654238355841
-0.5348666315788808,-0.5016208510287945,-0.41319097666323534,-0.0297688180246668,-0.10411200905266482,-0.38404029595347855,-0.35889798541131834,-0.28254699283240814,0.14350024522936167,0.09547789747162128,-0.001600690771309532,-0.3133604659168274,-0.2400355065428399,-0.9782530808299539
-0.5016182396052609,-0.41319153036872436,-0.29055342200394696,-0.10411237791370376,-0.21247204782712326,-0.3588933021011742,-0.2825377891221411,-0.1655600093987203,0.09547550137741978,-0.0016072020256000519,-0.13008835833520427,-0.2400348800928792,-0.15307342191078477,-0.9896925075790386
-0.4131894910858346,-0.29055327003502873,-0.16312616414722525,-0.21247260246410904,-0.32610790218220276,-0.28253787185119783,-0.16556011745317023,-0.038599322729090946,-0.0016071742348150453,-0.13008834980986728,-0.24819545687311517,-0.15307347093441026,-0.07272186488303511,-0.9667290050789401
-0.29055191423303883,-0.16312752428156496,-0.06183365371099914,-0.3260975160036934,-0.416848916195543,-0.165558757126818,-0.038599392377423825,0.0759864891432338,-0.13008186419710965,-0.24818375197364329,-0.32600309527497195,-0.07272657557960793,-0.01264677747258458,-0.9167605023819836
-0.16312712671383756,-0.06183559145763673,-0.012507931528414895,-0.4168457226444383,-0.4644570749228114,-0.03860075558100995,0.07598680675119107,0.14350676803312457,-0.2481822184766106,-0.3260038736427163,-0.34720956557432603,-0.012649538282948347,-0.00552721221940089,-0.9817315642348123
-0.06183550208233102,-0.01250790075317143,-0.029768950369797542,-0.4644567234897704,-0.46110271307611883,0.07598363107699302,0.14350811511334993,0.09547725413095853,-0.3260046174554163,-0.3472119979140963,-0.3133829276887856,-0.005529516708553395,-0.012887478338872604,-0.8750344501752038
-0.012508790279811777,-0.029769487314673992,-0.10410889022161096,-0.46110342105892466,-0.41233295543722004,0.14351322856155013,0.0954794986309282,-0.0015930292999092321,-0.34722232671282993,-0.3134075194208136,-0.24009262312843105,-0.012887331132478308,-0.04317293880335449,-0.6605968738926729
-0.029771945114206777,-0.1041048813014771,-0.21244112110758062,-0.41235221332924143,-0.3343837867610491,0.09547745582802403,-0.0015860174327798626,-0.1300275280092389,-0.31347243941263947,-0.24017508543153265,-0.1531755270071251,-0.04315484334495279,-0.07401172724144,-0.5548446789243671
-0.10410277021016034,-0.2124170876397533,-0.32602148621454674,-0.33443307590250126,-0.2490926228411786,-0.0015751711217644182,-0.1300186847792939,-0.2481125141390791,-0.24020211465341879,-0.1531966549004905,-0.07276665942828775,-0.07402559856690749,-0.1193622090305152,-0.7105397850309068
-0.21242176643336486,-0.32601838264400673,-0.41676549810944774,-0.249090406143341,-0.17835118087663837,-0.13001906424700949,-0.24811832309983384,-0.3259791794203364,-0.1531986059651208,-0.0727769291644651,-0.012654799626089619,-0.1193773434189036,-0.17821966739133455,-0.9210008268042049
-0.3260550808295243,-0.4167989762225812,-0.46443580873573,-0.1783434448698068,-0.13820358417323841,-0.24810945355283676,-0.32596345645282954,-0.34725552221810807,-0.07275494505778857,-0.012631411138054882,-0.005518671242032203,-0.1782018268976724,-0.241837791274654,-0.9921296114020237
-0.4168321065522207,-0.46445337632317085,-0.46111494197141134,-0.13820229839063825,-0.13345767523277807,-0.3259578433586009,-0.34723902984765576,-0.31348447030507276,-0.012617410439095589,-0.00551818494415679,-0.012892034373656047,-0.24180096255625916,-0.2952847904389184,-0.999531477617229
-0.4644548468437609,-0.4611138555215334,-0.4123504868384189,-0.13345770705048687,-0.1609123712916829,-0.3472121453518079,-0.3133883264196029,-0.2400711474916205,-0.005525593406355833,-0.012894855064599309,-0.04317944569508636,-0.2951305416187161,-0.32076287514903556,-0.9919524390724044
-0.46110846056974264,-0.4123388246328241,-0.3343644878456302,-0.1609127739952083,-0.21604752512912018,-0.31330031611176967,-0.239975255896128,-0.1530410971154783,-0.012894490297300498,-0.04319087052046411,-0.07408469332624967,-0.3207128653682877,-0.3011285230642131,-0.9714358833024922
-0.4122915694018404,-0.33431870996969515,-0.24901922543717914,-0.2160527366971028,-0.29001933560722615,-0.23995396098388377,-0.15301602463902053,-0.07269808351329754,-0.04319964934261877,-0.07408464123843506,-0.11934073711980653,-0.3011192399028807,-0.23357793280255779,-0.9633666679790542
-0.3342609700017123,-0.24897379013606424,-0.17830832317871548,-0.28998704211027604,-0.36792139927869916,-0.1530166106428149,-0.07269995517709793,-0.012649201290936718,-0.0740866182290657,-0.11934372275385807,-0.17802299819821255,-0.23358009554446968,-0.1258920061784473,-0.8382022914287964
-0.24894479188047125,-0.17829059043249762,-0.1381933621563679,-0.3678922160029302,-0.4317567530227958,-0.07273990358306526,-0.012687453290708195,-0.005533460501206178,-0.11939354647536715,-0.17806131137940362,-0.24151033345378492,-0.12588045102653278,0.01877517113374738,-0.630928383007205
-0.1782911539215155,-0.13819349006446602,-0.1334607245367987,-0.4317603960116021,-0.46426088858424897,-0.012737990777532349,-0.00551582625829572,-0.012883690274478554,-0.17812452125878608,-0.2416267059759779,-0.2950939807145777,0.01877728381346877,0.13869013656244555,-0.7256191188629473
-0.1381930410373844,-0.13346141858670613,-0.1609291389647276,-0.4642580934400671,-0.4533847126396885,-0.005516796455682593,-0.012867430976901462,-0.043178107021266565,-0.24178795458830882,-0.29524693058886986,-0.3208136603305649,0.13865987275563585,0.17253436697872337,-0.6054844678924367
-0.13346574768801245,-0.16093293948383125,-0.2160351240392796,-0.45338595230660805,-0.3964577086204101,-0.012861542612475407,-0.04317013579997431,-0.07412757789875135,-0.295266029284581,-0.3208323235565004,-0.30108852980998224,0.17250207118328786,0.07986348763000728,-0.8578467656206937
-0.16093742470050942,-0.2160343457414602,-0.2899162875606738,-0.396488774778339,-0.30243058344449114,-0.043170668250032795,-0.07411947136020303,-0.11945303817524089,-0.32083076604818117,-0.30108181195116257,-0.23344731865528767,0.0798659405465516,-0.0991409839132702,-0.9570809874404504
-0.2160380053225731,-0.2899088212381601,-0.36779685651561533,-0.3024671264505473,-0.19139355040905348,-0.07410554886758547,-0.11942432931800029,-0.17821440722431636,-0.3010773148715188,-0.23345625506801804,-0.12576569300713358,-0.09913217316329936,-0.2949203925159908,-0.9814776172290247
-0.2899076791366093,-0.3677920950710425,-0.43165004296178366,-0.19139825110460473,-0.09167204846807453,-0.11942355012966621,-0.1781547327286399,-0.2416693083825654,-0.23352695689232328,-0.12581817304119058,0.018794586601143193,-0.29491878930811266,-0.4383347529321967,-0.9961258317256585
-0.36778761352180733,-0.431644139249614,-0.46418842531721294,-0.09167214617062514,-0.03366793033307924,-0.17809517706828082,-0.24155618894364106,-0.2950211625778506,-0.12587278652610845,0.01877443626011921,0.13868925493256956,-0.43840576608570403,-0.4799528691018351,-0.9984507264065514
-0.43160142472788166,-0.4641579326070554,-0.45339138374887444,-0.0336477080026244,-0.04070323514250518,-0.24152032265355572,-0.29499100057462924,-0.3207027953705003,0.01876300242416673,0.13870142175563438,0.17265739731174623,-0.47997269923801267,-0.4045534876822876,-0.9842060711051617
-0.4641290393090737,-0.45339081576206497,-0.39658153713324606,-0.04066265232890476,-0.11602756038527884,-0.2949997851833688,-0.3207033678180725,-0.30112810980873606,0.13870444439741592,0.17266117999537323,0.08005014583658432,-0.40454826700155844,-0.23958622317951905,-0.9911276034489547
-0.4533893654214488,-0.3965662178042636,-0.3025379797276154,-0.11604597468653222,-0.23738667144776682,-0.32070367853750004,-0.3011416767316121,-0.23361292162352065,0.17265404259013173,0.08005610029304844,-0.0990042724313458,-0.23957801483231544,-0.03918825254645031,-0.961443363911965
-0.3965307499322066,-0.30248888665339246,-0.1914088046924436,-0.2374066232553742,-0.36446454111917015,-0.30114644443968985,-0.2336079499456043,-0.1258788749933465,0.08003731458134333,-0.09900882452236459,-0.29491699385153214,-0.03919529387026521,0.12315500348824715,-0.9213433599748022
-0.3024545964915891,-0.1913814719508281,-0.09166744130081228,-0.3644399063527922,-0.45517653139814596,-0.2335952909075505,-0.1258716931463335,0.01877011592399791,-0.09902217140995362,-0.294918302160722,-0.43839203122861337,0.12314114709954382,0.17372235553975268,-0.998326705775818
-0.1913773798308579,-0.09166671811131877,-0.0336831949630505,-0.4551679184228993,-0.4796214819128136,-0.1258196895753706,0.018797195550633194,0.13867535438767287,-0.2949159433480093,-0.4383415410061625,-0.47986541153220685,0.17368931091038609,0.12252430586657481,-0.7868675932123312
-0.09165122056678043,-0.033746006537844875,-0.040881499164466706,-0.47943075800162593,-0.4292221286119511,0.01890945735020355,0.1386301296046919,0.1724612091449016,-0.4381142513295443,-0.4795664078995583,-0.40429133421024277,0.12263151428846819,0.03097939844163622,0.1221288239694478
-0.033924423165664463,-0.04117923188008965,-0.11653586594148735,-0.4287739338522434,-0.3200119840912934,0.13863075837710426,0.17233814447878326,0.07951461974861984,-0.47923773818581406,-0.404104149951505,-0.23968889634306656,0.03102759834363633,-0.06102127629398513,-0.22010709083034752
-0.041631831610223435,-0.11701534904901623,-0.23783117724768632,-0.3198526249185246,-0.18771635044991275,0.17198056719461952,0.0791917683824388,-0.09952794512796492,-0.4036682175781886,-0.23948255323516254,-0.03977075404126007,-0.0614279026081308,-0.12168923374130836,0.21981180361431574
-0.11709492182233927,-0.23794181338219356,-0.3639605472753801,-0.18784097446002868,-0.07453614770848638,0.07911773930367594,-0.09942701935498577,-0.29448232031898225,-0.2392731037027247,-0.03966495368025247,0.12234082700675786,-0.12264099544668494,-0.2035189448802157,-0.7012087090042916
-0.23778041401589944,-0.3640091716405949,-0.45394250618898335,-0.07430352598744805,-0.015541708092523088,-0.09956354897924569,-0.2946900086933866,-0.4373833970522152,-0.0397705285192026,0.12243285277082894,0.17330870933160458,-0.2024700520592262,-0.319473471081111,-0.9094334422615064
-0.3640357088569418,-0.45425179563749996,-0.4785209389916594,-0.015334485122871833,-0.02742137230944164,-0.29496781225377633,-0.4377748449656891,-0.4790456012680304,0.12268606855156894,0.17352022292908154,0.1225820509716018,-0.3174819994938669,-0.45455254824736335,-0.9858931453994252
-0.4543245716710643,-0.4786219593039135,-0.42858500532430377,-0.027390871075317902,-0.10931620274455411,-0.4384133762698941,-0.47995638532880047,-0.4045248439873723,0.17370380406026498,0.12243907843905522,0.030415030002517884,-0.4511495287494943,-0.5619551367183977,-0.9605220677979448
-0.4787721376994929,-0.42870044798045204,-0.31993316784189474,-0.1093547650976412,-0.24412056904499557,-0.4809048099668619,-0.40501835753001036,-0.23930440558287802,0.12234530764684548,0.02990321339354929,-0.06234555821557197,-0.5602700690371696,-0.5852937724623886,-0.931810307492421
-0.4295746170432113,-0.3202150093272963,-0.18705375583345452,-0.24401439232340227,-0.40875082386182704,-0.4048821583882244,-0.23917367560494596,-0.03842136920994754,0.02994577326833303,-0.062242836704110904,-0.12063386053094827,-0.5850534261053773,-0.47974136399389455,-0.9870644513563526
-0.3205364286856607,-0.18684027712465523,-0.07287774539102598,-0.4076862969585925,-0.5754303477866392,-0.2391509645636365,-0.03852907002030359,0.1236630176357929,-0.062063840528451486,-0.12065993221327986,-0.19829713771966495,-0.4790075352221992,-0.2344998580686164,-0.9762352848537343
-0.18700839422069127,-0.07315277135914766,-0.01465105812519829,-0.5765842616058672,-0.7166693047930139,-0.038334235098913316,0.12386246765924724,0.17406872749366276,-0.1206981542154405,-0.19758465170439632,-0.3111558672613518,-0.23570506211191122,0.11129463776384085,-0.9907142013465097
-0.07375101205249002,-0.015107324966141866,-0.02736745294041576,-0.7193640418497722,-0.7947202679400485,0.12384169751427998,0.17401945680223174,0.1223522131890038,-0.19771036146880705,-0.3112430742029717,-0.4477496696400085,0.11106560214012551,0.44619565853494314,-0.7994153313122564
-0.01524801719216795,-0.027386181440807622,-0.10931976233985197,-0.7953158028378613,-0.7736759893464515,0.17394008393153215,0.12239544929857549,0.03005931635122927,-0.3129798158079614,-0.44967534979559676,-0.5612813036697806,0.4462701767723629,0.6040222457663689,-0.4727627071931966
-0.02739351995363326,-0.10932748510114132,-0.24411666367555762,-0.7736941615584334,-0.6396776362206914,0.12249551480071474,0.030447526851498985,-0.06155128448607183,-0.45133321105440194,-0.5621710087664296,-0.5847618827370668,0.6039044223039716,0.5274606693211439,-0.8621953620221269
-0.10932145973907936,-0.24408994142120888,-0.4097516538223971,-0.6396856857848179,-0.4027566417117484,0.030430744514853503,-0.061618759808949264,-0.1205339272077589,-0.562204436034818,-0.5848010857698538,-0.47802624699614693,0.5275124427130766,0.1995430056293641,-0.8452104413559589
-0.24408152257241156,-0.4096992291456264,-0.5793683750357153,-0.4028461225921057,-0.10072026348697438,-0.061622133548277724,-0.12053923988602666,-0.1992476786321712,-0.5848037989552505,-0.4780291300143197,-0.23360528607257414,0.19954579345250134,-0.2054103398385888,-0.938842080396866
-0.4096592276143828,-0.5792658843511544,-0.719897956748474,-0.10082774485948431,0.20478536605918163,-0.12047896381455225,-0.19917759113742461,-0.3145338582825873,-0.4780205194443905,-0.2336439620382127,0.11229762768673823,-0.20545383174020015,-0.5468658138330644,-0.9909012165833301
-0.5792276946734489,-0.7198466171868628,-0.7951093942742463,0.2047569044577362,0.43793186913314863,-0.1990721779199094,-0.3142772258400184,-0.45107173638180964,-0.23379446671028392,0.11221200827447686,0.44643912994727275,-0.5470016730064289,-0.724148511074812,-0.9962833182408756
-0.7198440011468588,-0.7951078879525812,-0.773617459427591,0.4379331271347324,0.5291116118414754,-0.313960069832546,-0.4507205072011361,-0.5618551108821701,0.11210329907043604,0.4464092692973518,0.603917011916324,-0.7243029045338526,-0.7060338489496347,-0.9973109177526674
-0.7950148335470466,-0.7735932178987197,-0.6398647040113361,0.5290997259427788,0.44893989576065674,-0.45059244353849526,-0.5617860613750383,-0.5849059882478265,0.4463605984532035,0.603897255131161,0.5274389174226781,-0.7060191769352762,-0.5267034702649136,-0.9815110831135084
-0.7735498738138206,-0.6399246404981014,-0.403213515563541,0.44892410369965763,0.2169466821965349,-0.5617948218024618,-0.5848731829483552,-0.4784427502703147,0.603871908516816,0.5274188740400005,0.1993588400953934,-0.5267223935848302,-0.2602234933201307,-0.989844088349935
-0.6399287942428089,-0.40324769486995493,-0.10113325037431986,0.21690713607665124,-0.09797114222205983,-0.5848914124198626,-0.47847713017379345,-0.23410731129141304,0.5274381455256252,0.19937585005787772,-0.2057264355111229,-0.26020599141675427,0.0009431666042976072,-0.9108567266427812
-0.403147563560174,-0.10103255573911418,0.20462863058032177,-0.0978931834261969,-0.40744075256354506,-0.4784397635777462,-0.2340592054955537,0.11205922274545821,0.19943093650594323,-0.20568957385622344,-0.5472017694316342,0.0008735060879272449,0.17351815028119288,-0.9200381904799402
-0.10102505103030024,0.20463399614098088,0.43786039104733776,-0.40743204093663266,-0.6338335924773236,-0.23362715984713645,0.11229923360041183,0.4464712693584232,-0.20543173985066,-0.5468701564806802,-0.7240534032785182,0.17337146062678266,0.22519839997954239,-0.5504370250797276
0.2046569312335964,0.43787136981945585,0.5290937470929327,-0.6338005786750397,-0.7311487808346717,0.11236758289100512,0.44649703760610615,0.6039132379635874,-0.5467983544414117,-0.7239944990460045,-0.7060103886947903,0.22515797718943298,0.15557932297083754,-0.8237155006102602
0.43786312860465193,0.5290928356969085,0.448922241481297,-0.731142392513964,-0.6945723376073458,0.44654934015505754,0.603951336558517,0.5275269548386301,-0.7239810703168144,-0.706013438513726,-0.527104589748266,0.1555408607375004,0.016424449183425116,-0.8276447891649277
0.5291034900947824,0.4489436199024306,0.21699488784625487,-0.694583388694196,-0.5565540319426379,0.6039632876896284,0.5275465998641391,0.19961463796713685,-0.7060184084101593,-0.5271294663350974,-0.26087627338940855,0.016416235672837454,-0.11720348446261275,-0.5871884719870861
0.4489361528305451,0.21699707413257685,-0.09779304663816435,-0.5565511305154605,-0.37388500579152395,0.52753943998579,0.19960274070896622,-0.20529400350199278,-0.5271250370399158,-0.2608685887327986,0.000320959848330693,-0.11719957116073676,-0.249627557971135,-0.9468797984172606
0.21696875550451877,-0.09784064749333876,-0.40737256736979877,-0.37382346136481315,-0.20839530956807029,0.19955392593317156,-0.2053473652573744,-0.5467674434472943,-0.26081330940647596,0.00039095007767175893,0.17325760818932912,-0.24960876632915607,-0.35056443507864976,-0.9910764203315091
-0.09786381733156013,-0.40740061161187435,-0.6338064980728562,-0.20837103626078413,-0.10991593610096373,-0.20543811614256646,-0.5468733330492002,-0.7240413944461901,0.0005089094046175635,0.1733877836247315,0.22522553639150278,-0.35054951967534964,-0.3949997473517751,-0.995092326469546
-0.4074024397915551,-0.6338080183827642,-0.7311573352189535,-0.10991423225524988,-0.09870215849515651,-0.5469870530037754,-0.724128854196942,-0.7059992025137003,0.17351534821954306,0.22529942562872884,0.15566560818971276,-0.39495821696190636,-0.3680993481240554,-0.9711543761565415
-0.6338611681333421,-0.7311883986414407,-0.6945647258704392,-0.09867659870192824,-0.1612070452113331,-0.7241672554843541,-0.7059997050901322,-0.5268821632761365,0.22536314088139164,0.15570381165977532,0.016501695714378872,-0.36806995129531983,-0.27674010056361265,-0.9604393873774558
-0.7312178430788905,-0.6945546772172967,-0.5563918817347293,-0.16119236813864402,-0.2677530724927254,-0.7060002027484864,-0.5268677476399487,-0.2604299913882058,0.15572639676893973,0.016505107481670667,-0.11713406997252096,-0.2767363522037558,-0.14875326425373814,-0.9922122918225127
-0.6945436405170134,-0.5563704572289871,-0.3736341195696823,-0.2677418971922064,-0.3808543917989663,-0.5268753885692035,-0.2604409404247091,0.0007998106122368842,0.016498300766712548,-0.11714043688781695,-0.2495577939970598,-0.14875852572258141,-0.020053273092682122,-0.8822630812236703
-0.5564300286349326,-0.3737320391289999,-0.2083242896261176,-0.3808556033625544,-0.4676085118823966,-0.26050680346613,0.0007151690180311476,0.17351685944868978,-0.11713487885605411,-0.24957797132964132,-0.3505329369193826,-0.020065079932038654,0.07382206453094664,-0.9422418205441159
-0.37374157905406247,-0.20832582523360488,-0.1098879445927079,-0.46760483197844516,-0.5032576182853882,0.0006484847350938239,0.17345088638981543,0.22523435019547766,-0.24959629168093966,-0.35053740597773064,-0.39496992103212647,0.07381156024116975,0.09436724789611328,-0.7974802157565258
-0.20833133136900117,-0.1098914465902715,-0.0986879458271478,-0.5032567176142073,-0.476936819592111,0.17338179065703851,0.22519970120824095,0.1556049551280949,-0.35053949138458573,-0.39498206593033525,-0.3680935480601235,0.09436892488593629,0.07074162585652055,-0.8578014882475689
-0.10986395181144415,-0.09866957109254915,-0.16120386422746746,-0.4769415178695712,-0.3945860605132897,0.22518732204417558,0.1556058787246022,0.016437847384721094,-0.39500457452596527,-0.3681168128076877,-0.2767871602434101,0.07074260912888652,-0.0028386253741331524,-0.7907220756722706
-0.09867234090385824,-0.16120701717254693,-0.2677559926628542,-0.394587401593848,-0.2774352480753637,0.15560008176995765,0.016435663614259077,-0.11717783980791374,-0.3681176982994572,-0.2767871261182555,-0.14878756776934254,-0.0028382304324006125,-0.12884045757661688,-0.9067975117130596
-0.16120381483774093,-0.26775443709875313,-0.3808539844748434,-0.277435822813731,-0.15693449083899347,0.016437381957917108,-0.1171743591342429,-0.24959442005709298,-0.27678730495043835,-0.14878679616362922,-0.02005365897472855,-0.1288408646768705,-0.24916425548137833,-0.9791704397810937
-0.2677526769841615,-0.38085467343310375,-0.4676100334447346,-0.1569347436160914,-0.06480965517697146,-0.11716930339957499,-0.2495874419130012,-0.3505408631643413,-0.14878290782224046,-0.02004924925305518,0.07383820996229673,-0.24916690562737565,-0.32904643418690027,-0.9919366904208827
-0.3808548057198182,-0.4676104433721645,-0.5032661716674219,-0.06480968815086485,-0.024812935329388996,-0.24958303544956584,-0.35053452092523574,-0.3949931794772199,-0.02005097882139195,0.07383370158522928,0.09436098807082116,-0.32904967778686345,-0.34877908962329496,-0.9966376629001141
-0.4676103504545742,-0.5032661895133826,-0.4769463061654895,-0.024812641657547374,-0.04321286981482575,-0.35053250908595535,-0.39498390902393554,-0.3680976018611165,0.0738306286762822,0.09435804647127943,0.07073071939648368,-0.3487770518004072,-0.3095252827719881,-0.9918225126973503
-0.5032701815934413,-0.4769482460164136,-0.3945887582224028,-0.04321331493933378,-0.11261843165588059,-0.39498078316016283,-0.3680905162167083,-0.2767645390861865,0.09435621217349177,0.07072818167343287,-0.0028534838008678065,-0.3095228779374024,-0.22614827318720587,-0.9558407811331154
-0.4769474165776084,-0.39458734222288405,-0.2774331446167605,-0.112619807587652,-0.21499870442851687,-0.36809069280963735,-0.2767643306113322,-0.14877477076972268,0.07072773456953607,-0.002853576170972816,-0.12886160063652796,-0.22614776707742867,-0.12544574800777475,-0.9981298476317966
-0.39458656325323394,-0.27743318021532537,-0.15693389511184797,-0.21499774769351432,-0.32126824896302186,-0.27676271628781035,-0.14877621698800225,-0.020057020250059843,-0.0028543527098308097,-0.12886159149880516,-0.24918116330843132,-0.12544720467687587,-0.04227850788259868,-0.9860092917043978
