X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
-1.0288206262894164,-1.010070044498715,-0.9874155405441527,-0.11227758982250913,0.025801414283909585,0.13648806627482135,0.1849844136098664,-0.1271535265074425,-0.1366346189750941,-0.07916903093850414,0.011753722486730345,-0.008073872384966818,-0.31404767926543775,-0.15071686662921635,0.2794078277957268,0.05627196645710564,0.07540599708856743,-0.13246069551767314,-0.10808074561735759,0.029678315962769375,-0.009454785071808192,0.038251414243197335,0.03714804885324474,0.003709047236474028,0.04286202962598362,0.037403073647846785,-0.999531477617229
-1.0382222138374004,-1.0253479793725493,-1.0157110757596117,-0.01905847241252534,0.11537645133225816,0.20230821037856073,0.21016036885552092,-0.19793189817415824,-0.002694911344950701,0.16852585930390407,0.14889638487376078,-0.20857715662864706,-0.30631030331322706,0.0492068415405893,0.38864770306932694,-0.007192432796051529,-0.10082906805183245,0.0039986188472656,0.08228518333450396,-0.010078796032971349,0.05018984264935211,0.029986713411176646,0.01666052077237179,0.049668580226189585,0.031375798514094555,0.02192987350892972,-0.9919524390724044
-1.0397503194326883,-1.0378218492691127,-1.0423170777463882,0.06166784749396248,0.15411430956458916,0.18408351237008302,0.1425802213774623,-0.126414870895605,0.10982001619953019,0.23392113393897063,0.12079836614359896,-0.10231134295180222,0.14797379155945567,0.22783634923281726,0.04781431907306333,-0.12082006209543128,-0.06966726544206836,0.10705724806848171,0.04630620973586752,0.04905943951608638,0.023070723315030017,0.032430999530568716,0.042314255809324575,0.02858853464743749,0.028268622575941205,0.0524055605557725,-0.9714358833024922
-1.045365385174495,-1.054292661939525,-1.0682841517803836,0.10863962678570926,0.12879425010230117,0.09205331088821245,0.014400997878323052,0.05372641264266709,0.11308109510748787,0.06475435497130144,-0.04843119325446121,0.1951232631323614,0.4231031820664042,0.146818522837465,-0.2575789197765932,-0.008212421412503113,0.090923661550949,-0.029691664871346557,-0.11196508111151404,0.0316740058405216,0.028851496513796704,0.03689294346516081,0.015235849549230629,0.03141243429716045,0.049384069489836646,0.007353223551229693,-0.9633666679790542
-1.0267267706970362,-1.0386020680170052,-1.052489041633368,0.09437236968755247,0.025139551673550864,-0.07330612170691231,-0.1643274888444619,0.14597058056267098,0.025907979577109552,-0.12099390640419971,-0.1645178247990784,0.28091462434556824,0.14059639466721108,-0.07799529430951535,-0.10834200313215159,0.1484577718412825,0.0804419733877153,-0.1725028692960634,-0.1172014224389537,0.04104761237712151,0.0074176594323400735,0.03437476477462842,0.0529368410717892,0.05812207279714432,0.007670986365620136,0.05076280482542317,-0.8382022914287964
-0.960426270045605,-0.9633251745957586,-0.9684260481088278,0.011096095015257657,-0.14278850781203856,-0.2845583033450064,-0.36572178322431625,0.04812528086914791,-0.056629025026822544,-0.123133863503198,-0.1117914192414663,0.031013192894678854,-0.3195568311311462,-0.14429924921654158,0.28678470425604874,0.06100685387452898,-0.03245998757059021,-0.07894509590877175,-0.027711896567591987,0.049034947580093524,-0.016341189448713878,0.06113805098140368,0.0448197112676767,0.011998441860661346,0.05486489150206375,0.015447731575555457,-0.630928383007205
-0.9235598888753964,-0.9185068362158987,-0.9128905850498497,-0.10599411340932186,-0.2822109256029147,-0.4102658012708045,-0.4481188786578406,-0.08408561480276355,-0.11505357345374057,-0.08371375243699986,-0.03192809503458205,-0.17287460309662517,-0.20845698310821714,0.05826233841867179,0.2685314522309874,-0.17249698680998726,-0.13620527489914958,0.14533391831420817,0.11849693677156004,-0.024434739197736532,0.13152656737282076,-0.023017613470369125,-0.045625746351892094,0.03980240857229811,0.02172493618068705,0.04944979260603222,-0.7256191188629473
-0.8571309857013543,-0.8373852350545157,-0.8165031072661635,-0.23574283772475413,-0.39404704502786525,-0.47691042618075963,-0.4608524195116229,-0.17683697291890077,-0.09419381500559021,0.02225434293095052,0.06170425594813955,-0.09635314978946397,0.1510351968775625,0.18783722542948156,-0.009522209325818376,-0.06955122686110271,0.052880071066507606,0.01932084825286373,-0.07625824182538321,0.09806200284856992,-0.06751253358271636,0.04644429430146757,0.12055585831792204,0.0490711866347362,0.03173866906365297,0.005260722965644504,-0.6054844678924367
-0.8551436950425133,-0.8300455669939508,-0.8040301858466605,-0.3200658202203669,-0.3877448721043736,-0.3801239883845725,-0.30779381273081907,-0.09391700308693085,-0.07499083417635388,-0.04579656181801195,-0.013258478321259926,0.17472064598419412,0.4096649802046761,0.11523020008291063,-0.30081576242036,0.041187797213199095,-0.012635562365774011,-0.07959428187206152,-0.02982434510585219,-0.04527277722977763,0.08972756395864123,0.030237397723828163,-0.06017147727152372,-0.01753042581450648,0.038307832767874084,0.09030459235052746,-0.8578467656206937
-0.874401696402888,-0.851369137296945,-0.8277091709340693,-0.3367023837463342,-0.2889421717452949,-0.19254380906850055,-0.08751567961603812,0.02579597536142697,-0.06299645398600295,-0.148347650222873,-0.11557529083132645,0.2545863680141973,0.19617943026179252,-0.06419798833046231,-0.18132887103564865,-0.013301078320604565,-0.1316186955162798,-0.02789168786792351,0.08754962860403892,0.022360689453218452,0.08242478665044395,-0.035114328072852974,0.030470625372154725,0.07617022325068534,0.043526899178382594,-0.04988727698033657,-0.9570809874404504
-0.895018298597794,-0.8793019461963603,-0.8645309703658468,-0.2807159533080048,-0.13739721865644494,0.010087153503935298,0.10854814080835262,0.04818497686891865,-0.0483955117697904,-0.14277730010690193,-0.12283385630723442,0.018328346471299772,-0.21820835456809096,-0.09765976630520623,0.2148034115083537,-0.09706536979176306,-0.03696194596472724,0.04454963735123285,0.0038920661412868984,0.09864812874366757,-0.09496444924255198,0.0782199031506039,0.11774950474268353,0.01564111371932997,-0.011497056464280564,0.14255380526026173,-0.9814776172290247
-0.9185442677364861,-0.9125006993126323,-0.9123930578729355,-0.16593442479327114,0.020561350350652097,0.16700060629759172,0.22230724172815308,-0.032217617599952675,-0.03600514231236562,-0.02808808166026533,-0.027745092097044566,-0.1932708174165605,-0.2598228787201823,0.06374623525143597,0.3459785245010065,-0.031956830091571686,0.0723732245174884,-0.00044133732982643004,-0.09562401704429535,-0.0649452960899064,0.09872290002599393,0.05524422065371404,-0.0833682247869324,0.0031761577902720273,0.11482580343417226,-0.08417390459096363,-0.9961258317256585
-0.9433103661087915,-0.9522914342246983,-0.9612285613676173,-0.02966845398665574,0.1387518442149236,0.23316437645311816,0.23125933730504955,-0.10613645507166913,-0.011799269532276724,0.07832762011985839,0.06484375447367019,-0.10118215341277992,0.08696529573047518,0.1829632491384101,0.09226699753721412,0.050420437791233175,0.004093607754904527,-0.06681322874152806,-0.009815351922925153,0.056653781246782,0.08604010918029248,-0.06321225460053237,0.07695475751905012,0.11167810393674182,-0.06923981304823223,0.1358691174919735,-0.9984507264065514
-0.9709218847396257,-0.9878676389983897,-1.0086059233811928,0.0834781920023584,0.18074760809316914,0.19981434967375855,0.14000125408944464,-0.08328176181139468,0.011070075555921877,0.0863068910830469,0.04220232403674662,0.17150756254465782,0.3325185976349665,0.11334222598540289,-0.20921890812645316,0.0033224770743724985,-0.08292309073967752,-0.0099883540164043,0.027485915281999063,0.1033670996384306,-0.10955005793410066,0.11041149340033996,0.07530622738162629,-0.07443095747988948,0.13251526297718996,-0.0350688506651462,-0.9842060711051617
-1.0028975753110818,-1.029326352544633,-1.0534901371523757,0.1373663761834596,0.14577167810820524,0.08952971674413224,-0.0019519260186789955,0.01080638078789753,0.012744187460139278,-0.027622244519770134,-0.07091355543865863,0.27377815502324676,0.20552207513112908,-0.05799714339573858,-0.1881620124674771,-0.06375328646046186,-0.014140695351490762,0.013492761933137087,-0.02829899073258546,-0.0858738073476143,0.12982069635477633,0.027705881516924213,-0.07228430952915843,0.14538773046950726,-0.04023187085203228,0.05166967679984347,-0.9911276034489547
-1.0331804604195916,-1.0596310755363108,-1.0843946103073796,0.11902727537555635,0.04086736484699838,-0.0641175839671696,-0.15829911850585887,0.0713657352526551,-0.022609407328407105,-0.13308511097574982,-0.15161130105628773,0.08836465816487649,-0.13428181883289647,-0.10008328687701318,0.10889016899810877,0.00784041938745017,0.04481577683217641,-0.04274755538323427,-0.07412546093252381,0.10025725601029611,0.04245132705086374,-0.047429887321156494,0.08358990284604584,-0.052704278553044714,0.06383243849773557,0.05224956181905949,-0.961443363911965
-1.0533087170604911,-1.0763606522946831,-1.0978141224658111,0.03467167377565805,-0.09770099754088024,-0.21717916115157354,-0.2869300933578748,0.01388171177710329,-0.06963249428170726,-0.13106888581280363,-0.11037395463691635,-0.15016085035543947,-0.23076612213349967,0.02781337026456021,0.2792463469652233,0.03245024163460575,-0.005527258500065413,-0.057177813800773025,-0.033841450000414386,0.06458694312757274,-0.08922665030212673,0.1056136922436639,0.0596885469944084,0.07933706924956785,0.038817331697698076,-0.016169551835856,-0.9213433599748022
