X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,Y
-0.283362660270696,-0.102313488120929,-0.43032419312143577,0.9072283314983609,-0.017034354298726573,-0.23226402430242854,-0.2669602427840061,-0.08146347436488943,-0.5235002458248895,-0.18588430724451854,0.2604015458081368,0.06431579022899614,-0.04870105189907681,0.7796231350447034,-0.12026341367810778,-0.5354044562109714,-0.033654644577114756,-0.21557501972464244,-0.20514388958415453,-0.5569876407881813,0.00729945438030466,-0.33478796363908747,0.05501517932797029,1.1480065529014918,-0.8949023835879879
-0.2945460980938269,-0.042863642343169195,-0.4767755778229782,0.7824134074028439,0.06679584427472784,-0.13408147850923857,-0.31567571697417274,-0.02609447159601941,-0.3898847949131612,-0.20832103615598352,0.2615071420335531,-0.12142211041061768,-0.07556534320125108,0.5329878451727184,0.05188049435456388,-0.17269676794141742,-0.13040258153882323,-0.3068223716684665,-0.19689143454714209,-0.4633002893067284,-0.021255852397078612,-0.4070234161610615,0.04457040479731278,-0.27669298326338065,-0.8981258581643753
-0.26280945235562114,0.10243968152455518,-0.5510650350472764,0.7591975886290392,0.16734962843443335,-0.12856762179254844,-0.29084210764505125,0.031199109997729346,-0.5861439924816787,-0.24753615610935142,0.15411169166461236,-0.058682023976112774,-0.14247769439512792,0.6015131371580866,0.200357763476948,-0.2581780310634144,-0.1764024108553962,-0.0007731087510893797,-0.19411378626429765,-0.5088496826675285,-0.4086160314673477,-0.25899416349540205,0.03609506507102611,-1.0698213217770243,-0.9533158579860553
-0.13032149127791137,0.1269838705195443,-0.45958524992896277,0.9295336334856779,0.2311290211259036,-0.12624617034361252,-0.27578068615500784,-0.04654139242521382,-0.6561320561982427,-0.23636471114987956,0.08032764011045623,-0.23698373074975887,-0.15166876492019543,0.5809000561799176,0.38734154761039763,-0.05119744098382295,-0.32426303333869944,-0.05661691590512319,-0.19784839501990092,-0.4547412367041669,-0.16252090632655836,-0.3763835980236109,0.053900626996072676,-0.5408427619425831,-0.9734660033167497
-0.0594562563537836,0.04719591742006335,-0.375795235950791,1.0019954888529439,0.15316945538206772,-0.07995813152770026,-0.2571914279281816,-0.07452742519943889,-0.7707480954360991,-0.243125291420906,0.012684138282763158,-0.4058283267023649,-0.12999287168849838,0.7032169904678534,0.22071292635473427,-0.21010058473992133,-0.07303628712004695,-0.0037694605363990386,-0.053498615677369576,-0.31029722491351297,-0.04689557167427605,-0.2715958564044313,0.030374573036866748,-0.61155350529483,-0.9516904037847708
0.0016639530174071826,-0.003258474676180345,-0.30931239827617363,1.0694300986733856,0.15656283590402897,-0.008703968455240463,-0.16290125342244732,-0.1211890798305586,-0.7488081502983293,-0.2825259703597883,-0.07969720642765632,-0.4498924848732947,-0.08078369777745131,0.6430908185225908,0.27860026756805656,-0.29927894803724575,-0.12593078423897297,-0.0025591421963382377,-0.05411670328145435,-0.3467431065650505,0.19017447641659868,-0.2580708041582981,0.052169123843504916,0.397323009040107,-0.9056152927120669
-0.03072123780243241,-0.09729013918586127,-0.35246729067479077,1.0546584315158953,0.20865711605385773,0.06693833746011824,-0.18221369518759423,-0.17585658240190571,-0.986769373963629,-0.2804372137583476,-0.15992966992895474,-0.5663243847669921,-0.05562750870250599,0.9097872265934446,0.18466074481883332,-0.33668922521978106,0.11489520155223931,0.036214724090337214,-0.03192101046593376,-0.38187795929362733,0.12460357850020598,-0.26309846037750606,0.04526260930520887,1.2003832942971089,-0.9245309158645703
-0.09007801174148589,-0.15116591146408964,-0.3744904072737286,1.0282057555727677,0.17455291787310734,0.06449051023857555,-0.1512103447639399,-0.19598916538818278,-0.9132073367443642,-0.2463973825782514,-0.14287141533121273,-0.5728275178717384,-0.012003899517125216,0.7252615794300232,0.0676858835384353,-0.13769110301926457,-0.2392449325712036,0.02595903003653688,-0.07073810852633511,-0.4161413392262079,0.1812265829921873,-0.35201722000678626,0.03984017544731988,1.5317453067294875,-0.8306112119304223
-0.011973047017690752,-0.10436383467282684,-0.29611427708097304,1.0168743478984021,0.2677154633123746,-0.15712920579658063,-0.12993094947157757,-0.10156665774741236,-0.7853000052459683,-0.29207666881310235,0.003900041119515585,-0.20608206369873916,-0.014582505984717664,0.9965370418447876,0.12337577913049103,-0.042923119493922024,-0.24513423502393172,-0.10422821658865244,0.019448978074092738,-0.5620477763327729,-0.30853659430995006,-0.2766866296644849,0.014664530814733734,-0.20240153993198395,-0.6822285045684187
0.008135028608345474,-0.1488452734892154,-0.2674986915082205,0.8076230074077833,0.29460935487560835,-0.35580569384128113,-0.24592576546373446,-0.003221873780439255,-0.47074063760179496,-0.2602466251211061,0.151862427903235,0.20895534957936257,0.006737999985073628,0.5716864164816029,-0.029100958134011257,0.5094487859125312,-0.4058352004399107,-0.1354856106979041,0.21518309843309624,-0.929864986532615,0.04129540004585275,-0.6682743132549853,-0.039749447397340765,-0.38822112404794196,-0.36630056225626617
-0.10310471592486825,-0.18982988387163424,-0.2196429179059619,0.7429604103553764,0.3014475390829361,-0.43137857576963423,-0.24891910000339657,0.02856526342721022,-0.41305041285940725,-0.2522892528295606,0.22286373760462963,0.39293758683900926,-0.06948332746108976,0.4314337627998164,-0.07788502952809939,0.6459576238307834,-0.41843618817534367,-0.1501446919985271,0.17327760679749638,-1.0803089491256113,-0.18556853336301404,-0.6676465224772086,-0.08265153130694702,-0.969371162700292,-0.5480908114514271
-0.2835433105043488,-0.2380460202228134,-0.2629408847192142,0.7251352651396599,0.3669469999710824,-0.24513250789178087,-0.2212306070616008,-0.08273354279873912,-0.3675448003821702,-0.19989811440641136,0.1335243316101571,0.11347600014127446,-0.030943471935950706,0.429840901654156,-0.05291699920382409,0.2993376277108397,-0.5901913009375713,-0.11593169287619265,-0.019413305849467766,-0.8684433780657701,0.01837274721199189,-0.5918443549946798,-0.14973527757575622,-0.4730486222054431,-0.7345791033802597
-0.3743447210408043,-0.12575579051955565,-0.28479280372879423,0.6807396509822057,0.37434745837941796,-0.2929730934107636,-0.2239035945038934,-0.0677525701280065,-0.6222536970450665,-0.23825802675271812,0.06967880009556038,0.12551530483256879,-0.07826056117023461,0.6350095512253364,-0.017627937458815857,0.6908527785415668,-0.5718550674311609,-0.04894079605059798,-0.1169986104875792,-0.9487323784774352,-0.2984999887966684,-0.6199196112622187,-0.20016302158156907,-0.99007921376318,-0.8077519762642535
-0.45650047361932056,0.0011300941618013205,-0.453807275603894,0.5728556527139645,0.4463598759524625,-0.26108270009273526,-0.3286983195079737,-0.010774948249191785,-0.580559052485581,-0.19744104560056264,-0.02087448705923889,-0.014651605151295155,-0.14591622088331346,0.40374261829847535,-0.03405004159121294,0.43321785260569645,-0.5082432894689232,0.0987448891302718,-0.17143415891794556,-0.7370468157182296,-0.3071255110362766,-0.4903354042717952,-0.22978165474701706,-1.416320872358405,-0.8646085810264915
-0.33668609007240036,0.1487764657737336,-0.4032380752447208,0.6225869499974603,0.3896665923442604,-0.28531822195534295,-0.2536200924400186,0.0049718483035854355,-0.6058917113624522,-0.19308647299643278,-0.009008995078019777,0.04334487278424337,-0.1881042497444385,0.36287089051315524,0.11289525142911505,0.5871939791343517,-0.5803892862960139,0.06100908401603422,-0.25802732094913283,-0.8223777984659617,-0.1667947004943079,-0.5984403363061208,-0.17312225693932215,-0.838011679037151,-0.8716384989856343
-0.1530864459922442,0.20572805195101473,-0.3154544960289213,0.7814076881478274,0.29590145507889654,-0.2587056832784014,-0.1962623407498737,-0.05508652641750533,-0.7145288550419151,-0.21893081018337068,-0.051375808121941535,-0.02180751551514859,-0.21804275539383378,0.7437638555874055,0.25155865934647625,0.24066984940203895,-0.35472158784006924,0.0912446506078175,-0.2464131177470461,-0.690610566225233,-0.0743740348372256,-0.3695899333770266,-0.11963824069873807,-0.4265959757979677,-0.9068360979771668
0.03931305895629511,0.1383249812584304,-0.2143673341691621,0.895576553334954,0.3129222469984354,-0.2921900974987005,-0.10713227507656942,-0.1847437521004015,-0.7276924535186154,-0.2835121155590543,-0.10522582101875988,-0.024003774084523366,-0.12993915220234153,0.3935056409735751,0.5337938107367197,0.10196731855086272,-0.32536543828214926,0.12287139626770838,-0.23400645460290148,-0.6864387082170885,0.01800021264590823,-0.42842261966560047,-0.036388602489208166,0.44367649463559933,-0.9170003305776055
0.05269182154374752,0.0527918380087371,-0.24318290748484828,1.0080909014080008,0.3010361884967636,-0.22670188076151787,-0.15217200856728175,-0.21230828578692718,-0.6478964427247897,-0.33679036590433553,-0.16807166731864187,-0.23957059033567218,-0.09621998673171073,0.5721071360730392,0.3699466579907471,0.38172114025220094,-0.4673256028560081,0.012430865740139074,-0.13258049244928738,-0.5328098094048195,-0.025270859741825857,-0.3183097025572257,-0.13050314039960087,-0.4044545800990752,-0.9196751286303525
0.14226975698017497,-0.02143487171810532,-0.214486011041638,0.8922878783910408,0.3000808689955612,-0.25920101951633157,-0.16943291067745003,-0.25618899636034653,-0.8736146701581224,-0.35144080670136735,-0.12245495882179469,-0.22266359655722545,-0.023465152441106918,0.32314279075297936,0.4512969866377834,0.10107616617749215,-0.2675416832200028,0.04415780369436084,-0.100390946076793,-0.6042775759546801,0.07359143527282552,-0.21975147917340043,-0.07265809213627084,-0.8652582496309337,-0.8688608240847047
0.050459303569544645,-0.10317208696319513,-0.3409121939630151,0.8385749413052421,0.4429850257813448,-0.06636265600881752,-0.13911559727233314,-0.2407213816073619,-0.7618602439848748,-0.28902978794037226,-0.18322946598660006,-0.4381508141469138,-0.02605807037674701,0.4041899700985665,0.38011059462003804,0.22486070355205867,-0.4425259647678026,-0.07241977195718763,-0.1134225063353469,-0.5674885707575605,0.05032648992330335,-0.29430844583541604,-0.0677355368401702,-0.11487513105245506,-0.8803898895376989
0.0949198505874107,-0.11363991068293666,-0.269377574015532,0.8796037916102035,0.4282309436024858,-0.22407127024773899,-0.16344862796222515,-0.21477557902220024,-0.7278413163744797,-0.3188407916322227,-0.1415319141658926,-0.31248849548409785,0.00827952338832838,0.6997045156232855,0.38848935539269736,0.33864019771152876,-0.5470923657991813,-0.08933077982684523,-0.02062258527271521,-0.5963103096552633,0.09878486008697984,-0.28159745559803584,-0.03803371095721486,-0.09249287042035459,-0.730004512864407
0.05397084869488644,-0.18320873896495105,-0.26723772263114687,0.7774457436896887,0.48289157952152695,-0.1670431464532771,-0.17076792080063452,-0.13990578600086556,-0.7192559707378792,-0.24525227344618228,-0.13339528088158037,-0.2732994442304735,0.01770130666956038,0.47861618226493774,0.15271906419213077,0.09776082110964346,-0.40018309929747875,-0.04947467083239965,0.10052598205098051,-0.6865417775615782,0.21411715170241363,-0.24400944507017508,-0.1232628535389616,-0.22716499051481154,-0.5661491275357429
0.2416108832415449,-0.133708815162787,-0.12937781712861873,0.1309106411141563,0.4801401513381094,-0.5756520602125227,-0.17396516917247618,0.419684504995534,-0.03444284352576166,-0.22426506453919826,0.2851776181853005,0.6890211541717266,0.10056842626400808,-0.07074777328670234,-0.781444927463665,1.5011801253334767,-0.6241692392612398,-0.2847272151416165,0.9574085029415913,-1.4549066215494388,1.150411566689784,-1.218619357479879,-0.24518784978029262,-1.819432457586589,0.5245169246132173
-0.3160493979808118,-0.4704569440085046,0.025000081181596245,0.294819829720788,0.42552286317035537,-0.5603231688534546,-0.2459170230551312,0.06343369388257525,-0.1338296899986655,-0.12139351030051448,0.21737426849080266,0.5020006089461886,-0.17811696607512806,-0.17513505594997103,-0.3621743201173966,1.3783918834643973,-0.5216155571418082,-0.10817391088398864,0.25503671147761287,-1.2882621671191266,0.8290349454573391,-1.152385601108072,-0.2875023936321979,-1.2958000672747525,-0.5975402831445209
-0.6269290738919358,-0.3291759629177067,0.06458817197059186,0.3016308598571815,0.4032497541733089,-0.5778978662634084,-0.05855682515849481,0.0354682573432461,-0.14914476409600264,-0.2810933237861645,0.005746203859142041,0.4874151845386605,-0.13269680698286956,0.13539708269270245,-0.4910126019306653,0.8300471576928536,-0.36705869755625375,0.078117589682418,0.005450881159581034,-1.1577488731083685,1.059719186379458,-1.187339041355065,-0.353098002324305,0.580692170295126,-0.6005580040245415
-0.7851041672677133,0.2216265472667318,-0.24611157190283495,0.0271715866280271,0.4189093511113353,-0.5095656813548871,-0.16983198401597033,0.10771227973303432,-0.5198625708299902,-0.52290445391146,-0.17577440823665913,0.3909382966707542,-0.06137907897590089,0.09851367462020533,-0.2929464713116914,0.6150313864383645,-0.1447971189868752,0.25308654555497667,-0.40535627212728276,-1.0451903095121968,0.8697703591730661,-0.9556768162160928,-0.3232471282589816,1.1934338029678093,-0.8062088235415157
-0.6602134251338418,0.44356878011033096,-0.2401389564162385,0.06519445590861284,0.5139819561360646,-0.5597131262098588,-0.07335784899890696,0.044416258133893605,-0.16677563303312237,-0.25931810325317095,-0.0912890334470704,0.3869431114266526,-0.17763389915844785,-0.15529201309190377,0.19166663986530597,0.7540340582441054,-0.5527682794497751,0.25824539853749195,-0.7114612441057313,-0.9400742996703296,0.6932536735752539,-0.9905817802476405,-0.40867249738360656,-1.3370903917083627,-0.8647114578746741
-0.37217166693478954,0.5673154117508348,-0.186171645543171,0.32964725145280194,0.46183194265371386,-0.5814513450901784,-0.14379829434074787,-0.20862485646577256,-0.41417042859629816,-0.1508358738553136,-0.05280824074098367,0.16122560172925726,-0.3265223854983905,0.3444226947674669,0.6189542201158016,0.9765780315218544,-0.379784805188918,0.1761088036876115,-0.7705571795393753,-0.9741750305577775,0.6242550685712882,-0.9147829900438296,-0.2742366312457525,0.11678113337934493,-0.8860686915573772
0.09328156943719712,0.48070370599606815,-0.13642057977969657,0.5855327370324281,0.4448108339063921,-0.4268707399224392,-0.08399158119793282,-0.4489748215336713,-0.5063242640356468,-0.2388536842789949,-0.01825753784183637,-0.08149345210600423,-0.25534150017918766,-0.15365829044011836,1.0183386425083274,0.38162238105583235,-0.3859855999132762,0.0652915242986305,-0.7415558176748569,-0.900887642719124,0.6108887069983779,-0.6628301706717095,-0.1560683551700388,-0.1369809814769637,-0.8758495913045745
0.24893640334779965,0.15428451363304974,-0.12447893791082598,0.774751664551073,0.3850795806106939,-0.47489991387652364,-0.05205269187736439,-0.7215249288472916,-0.45306811166914907,-0.337660949018017,-0.16816016754533292,-0.21542252354311187,-0.07277848064069292,-0.12436763837794207,0.9806178010940538,0.48011360243301393,-0.2840450038443243,0.2845229396450877,-0.6123283662416833,-0.739399334578369,0.7413996087070664,-0.7481670698200744,-0.18281557024517858,0.4528100940315687,-0.8891481385463089
0.36367981706811436,-0.017415655352460258,-0.15898623474854578,0.6183587983884575,0.47956117105185037,-0.2664755429462121,0.031809700748729686,-0.7085632101615029,-0.7931304500597836,-0.3935603517855698,-0.20978887677268676,-0.20967138573107724,0.05068482075668945,0.15271946973487838,0.9865296197621589,0.0036404328453603085,-0.49458036018102125,0.2482174504439716,-0.4743818366548629,-0.8796720213382948,0.5722350093667821,-0.3237163205295225,-0.1389893166461501,0.0695876629368235,-0.8298773570800533
0.21930733943280356,-0.25323935990666235,-0.49657715528786894,0.3487768356024348,0.5084143086265771,-0.18935971564782328,-0.17174540777601277,-0.619885755608035,-0.45805869865722637,-0.2854001631524862,-0.31001271392385854,-0.47962639897386883,0.07777056417137329,0.16393192161221104,0.7317627104976998,0.3594499598920411,-0.32109874841468233,0.3996040190390102,-0.32649505246089006,-0.5697638074846537,0.43827749712603015,-0.4064504048776,-0.0878402185844418,-0.7079343984341396,-0.9088867764842729
0.13372621482405256,-0.3076135796965721,-0.5744913145901075,0.2098796009744759,0.5314543336001025,-0.23302806306321266,-0.0625391968885185,-0.5099471830671234,-0.5129479805289159,-0.22862612668231386,-0.3995434098007641,-0.3388724426787758,0.056989023071640776,-0.16336671111732992,0.759482105965164,0.20487483028323994,-0.7255687290859815,0.5847486696705055,-0.2409626864035468,-0.8668683515518707,0.9626514618670106,-0.6560861571079194,0.07826374603331598,1.3476871452489112,-0.8118670501915568
0.1576667904248139,-0.29801921570445544,-0.5203343776412145,0.12847324677514615,0.5998608565218455,-0.288582141800962,-0.06990756579059088,-0.3787635074118223,-0.30956698225612045,-0.2348196546955832,-0.2634106602044163,-0.39192771070015486,0.049090957590115725,0.565828545529869,0.6567419586717398,0.5677536382018242,-0.615923750242559,0.39755725614839155,-0.0018892431295970402,-0.7514397970765021,0.7073851153985089,-0.5191106201272779,-0.002733385824745138,-1.080590342259714,-0.5986102023656189
-0.023812793340094007,-0.4132042905914435,-0.5077864453263998,0.11642287541005225,0.585437684019465,-0.33915399411983294,-0.07411707357467867,-0.20426196477791048,-0.19733128571019398,-0.099872439322511,-0.3719531331592941,-0.33971878487124196,0.07491207787705623,0.42578206608304425,0.025098588327984395,0.5587808734277777,-0.45054114607321494,0.5423977023534821,0.2658325382582867,-0.862143592682609,1.0185591166714025,-0.8137336304342575,-0.04809220657433633,1.53294248196422,-0.23479651645275068
-0.18539557707193277,-0.4695097644064701,-0.4772775020230814,0.024983778775410137,0.59585478734974,-0.3176634165490009,-0.09228829370287328,-0.23167448415583125,-0.6186531975819165,-0.01773358997757346,-0.3179462825640491,-0.4505289881144169,0.01676913606693642,0.018228957197447215,0.3924930341585944,0.239745026397564,-0.15156630016665706,0.5082848752520983,-0.012371277934951741,-0.8966700967150737,0.7776700203490619,-0.663990824313067,0.0931877287104359,1.1759077744375146,-0.6980852561016251
-0.381716666255445,-0.3286706960818171,-0.3118491106881396,0.585952986412509,0.1667695464915,-0.4434048161770313,-0.00411388520484135,-0.12139177808483015,-0.3943589281075288,-0.11217784551396803,-0.5645339107626863,-0.7172733615113142,0.0015289488866689904,-0.19374509632085468,0.3834963430065217,0.5126977617150996,-0.409859228279591,0.04835248141832538,-0.1733963125867244,-0.3746984924180351,0.8647920405103993,-0.4849084416453793,-0.06297640402969906,-1.1175411513092817,-0.8132181661310213
-0.5674061042878693,-0.2683905746610883,-0.5130066874761431,0.39017153658852277,0.20274446768130794,-0.4319323185379865,0.029736998372236423,-0.14636518885580618,-0.33859966212311543,0.00020297560238491386,-0.46693940123276245,-0.6801187130398347,-0.005768265864523614,0.16011652594346093,0.21049407627034156,0.42602155551569054,-0.5972134565400286,0.23989088674642245,-0.2828420837642438,-0.44398701972254784,0.7072036987704402,-0.42413581917369103,-0.056910936327573936,-0.758863320687285,-0.8546363852093269
-0.5473286943406863,-0.10747729400839245,-0.5280656940125034,0.4067660827231152,0.17107666580865355,-0.48283220973060825,0.0658765381647115,-0.16500828057644634,-0.5546443065893997,0.027976861915416817,-0.5337802416410322,-0.7926349984209963,-0.02085107772618855,0.11661155791326028,0.365011664085503,0.44481529773625383,-0.43865794904727373,0.33565418055393637,-0.3970566673076916,-0.4788365944208486,0.6322915373381537,-0.47618155260718,-0.009155744830580237,-0.45906672391229364,-0.8719402710736366
-0.4503024017867969,0.07052143222236751,-0.4480348365529646,0.6635508955448075,-0.02875798606719171,-0.42551983670163673,0.14686362386919072,-0.17395076582201374,-0.49655203279384963,0.019232188118560645,-0.48848360810328717,-0.9975026936549227,-0.09523818236534631,0.37195300064975156,0.32916299924712566,0.3823258116614894,-0.6496392092925636,0.10730563425843398,-0.4505729943312432,-0.3278840091133519,0.7788230059376848,-0.35913770830532177,0.010577019565376045,-0.42417188770602476,-0.8974331540532793
-0.20245856784069105,0.05583208893947855,-0.34544463077150633,0.799640314491074,-0.16375198517380907,-0.6199623073595935,0.1451027071685469,-0.23944032491976952,-0.5309285932186862,-0.09356832924266745,-0.38339886033327375,-1.0416986207890244,-0.09815285049471534,0.07895683935901987,0.1821994918856491,0.4597154291218788,-0.4910796764718701,0.12879535620356508,-0.32165939034065394,-0.21998051720155398,0.8811583807557801,-0.3408421758664193,0.0741510269183061,-0.6580502409191122,-0.901054419109306
-0.1391219932053922,-0.09558590663180822,-0.4794285526960713,0.7921750639901828,-0.11629250560935811,-0.47275992815306445,0.14013289984624056,-0.34239590252805097,-0.49460402402820114,-0.10271896194928931,-0.30021081967189756,-1.1539243234416008,-0.06755481726245172,0.05720046821831937,0.17549984129239937,0.2439827761762534,-0.5649937664806584,0.2741153783552217,-0.2276162169576652,-0.2559050434456088,0.7411819629500562,-0.20054999015878172,0.14632848562756484,-0.6189666170704878,-0.9238382117534741
-0.08926238377733531,-0.07851383856269512,-0.20912003752130637,1.1022909759509791,-0.26976222706031416,-0.6718695972862274,0.31026854268398885,-0.3344429058587547,-0.25623760220802694,-0.21810827748327122,-0.36424093039491756,-1.079389263519026,0.06740332264202786,0.28476788281628385,-0.09267041847777968,0.42747084706523175,-0.5642567363496341,0.007581388807655909,-0.27234518479434633,-0.1268144345400214,0.9328392241846828,-0.3254604160144501,-0.023668401660061122,-1.1593841608728352,-0.7541394214480389
-0.058690235702502425,-0.16880954355954558,-0.2822775500465158,0.9624135587181095,-0.17149503101469743,-0.6282104350448745,0.1906365575324609,-0.2748586487489133,-0.4355868616955151,-0.2054869796942178,-0.3127854820809177,-1.0528523816812259,0.05367331081240345,0.056693215537491515,-0.1063785412128172,0.29031299908777064,-0.46517387845572344,0.19840694621490584,-0.09664115642507287,-0.28298310892555345,0.7291971159373787,-0.22126635217365576,0.07651646245150845,-0.7454497966906718,-0.7032702492500278
0.16976249304925517,-0.03610982322744516,0.04935204608987953,0.8388646892619207,0.1906979761984129,-0.7104577330282489,0.19298886189806352,0.2601749905654467,-0.22312411188079095,-0.320108302761845,0.09314666061111931,-0.9688466681748356,0.09535152472729691,0.35026986044684305,-0.7349634501368579,0.5086770436218317,-0.6686470069882777,-0.8967498228187468,0.4744645361888029,-0.5398455929442246,1.4893121090992185,-0.3324377155751863,0.18339761081251904,-0.27192653231320996,0.09175517504838626
-0.1637203507049395,-0.4616270509580379,-0.09412484481162298,0.5626803743478752,0.3453486739608902,-0.5454936783965015,-0.11592516594051794,-0.030342968751892463,-0.013525070713571008,-0.10057259910099858,0.4216088230314028,-1.1493811733978085,-0.1263967892179162,-0.2449862349103158,-0.024575383664035333,0.5933346193051547,-0.5379468286060424,-0.9150831985440989,-0.02025885633687141,-0.4167990275078285,0.8422968673713911,-0.27331949786993626,0.3585879635178686,-1.539061184255483,-0.6287462604265679
-0.41743668904501785,-0.37321181526014424,-0.05817744908700939,0.5011085520192422,0.37071657653810064,-0.5028751742237642,-0.10043122668628479,-0.016225694253846012,-0.11169818550845945,-0.3379174627235122,0.46381448497245237,-1.1722003741503337,-0.13477331744338372,0.07478312249328467,-0.030053979452793755,0.394803129866665,-0.3719863757791899,-0.9103929424971661,-0.22109862927562585,-0.5498274990473706,1.0008849176607089,-0.20677406065314918,0.45993915021881815,0.6149322326525704,-0.7512725866120185
