X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,Y
-0.12507553543116534,0.1854646789022325,-0.40621779292163207,1.234779758455621,0.39879599355354367,-0.0012605928807903899,0.31523612987403005,0.04411124491425089,0.11241712810782678,-0.19638829752458997,-0.3484213022217194,-0.3576460965232774,-0.17177455358022076,0.34076795812079363,0.33935831919246495,0.6868520506467306,-0.42503984797663197,-0.18167059903955296,-0.10530911862753445,-0.1400171120422743,-0.9395453382070192,-0.3586935208990012,-0.18895044379558235,-0.99090283114595,-0.958199079046455
-0.04348222685337089,0.06648137255347941,-0.2945597856839044,1.2510481901484987,0.20645994079568508,-0.00904741052227287,0.28075005618878524,-0.08921639743233978,-0.18769236510173004,-0.23677914695210256,-0.29684159049362013,-0.4297960813473123,-0.11142492363932543,0.7845902606964694,0.31222074019273793,0.8949695136951465,-0.12768087195298328,-0.25164706020744954,-0.050345384511428226,-0.20643189974554965,-0.8509893836270119,-0.2969482738513345,-0.06271513028066433,0.6706046140127822,-0.9706128853938194
-0.029464417059560044,0.002592494875280682,-0.3053556804422146,1.2005719903722851,0.24548542805899687,-0.05871562409413267,0.2734903538247673,-0.18003449137208183,-0.43995353543314597,-0.29314017795892267,-0.25200411821152324,-0.46508792487225503,-0.041848150925373195,0.6804343065294547,0.27874348839998087,0.7612246951926478,0.06064903252463938,-0.14364633904287039,-0.07295950369482351,-0.27969315618670054,-0.863093031460999,-0.18015653676032106,-0.06916983865364246,0.06645585628720996,-0.973280824990021
-0.07715538143936795,-0.04921815880662561,-0.3644584597972771,1.165257495479616,0.31531637029674076,-0.009436817733937897,0.40182586830340306,-0.24618979743474478,-0.22862072864641514,-0.2588083595581271,-0.16744814711842126,-0.533859263819239,-0.00912414355203639,0.6540155070452458,0.12225845941781,0.6794792119483377,-0.08976233573021264,-0.19635461476877325,-0.1811318631683997,-0.27904265287656416,-0.8440682514071065,-0.30576779341890314,-0.10136883510580763,0.0555726536402934,-0.9755989833024017
-0.04400947082207074,-0.07726250782650668,-0.48674589000106194,1.0529933662781255,0.32613787037358,-0.045344623441196275,0.29121140421905123,-0.1113680948887864,0.12173529983852283,-0.2537412459808893,-0.1792656242980296,-0.4850475119200699,-0.06368566030832101,0.5618133860736585,0.15414358278510498,0.789580658995571,-0.08382959397657974,-0.16699068468774725,-0.016943745802504795,-0.16874215255046154,-0.655431051655379,-0.4128056615447321,-0.020924338646254426,-0.5449263476715951,-0.9621426915601206
-0.11282452513555108,-0.1305144992966193,-0.5196423769987519,0.9124040535484581,0.3179170574012844,0.0327694508525993,0.4150130524471538,-0.17654699587621303,-0.06486330706957777,-0.23080396182854668,-0.10746438464802388,-0.5040894174852739,-0.0668611299954972,0.6622547594001542,0.21680700038877232,0.6159166609034812,-0.18813251665916575,-0.09060026711860625,-0.13457617663864907,-0.31244652384378313,-0.6187020622838659,-0.3958040360180022,0.11258198613863524,0.5599117847220163,-0.9835897710235698
-0.11788403704590689,-0.1345166751205602,-0.5934502055994035,0.848873685874187,0.41431748486155584,0.005733828918222272,0.31877653676975304,-0.09715888112988391,-0.237130604972437,-0.22594151012306307,-0.10574515996861311,-0.5812933056043867,-0.07045835158397862,0.45523968518767965,0.20153787577858462,0.62699056222453,-0.1999651221316392,-0.09603548287349362,-0.015048808500290112,-0.2994526119650933,-0.9206045203119143,-0.1453685013927417,0.11059720598915468,-0.7680047133718966,-0.9137919446056182
-0.15493863769731964,-0.1381362084306168,-0.5898038077972239,0.8776227531726184,0.3103900946606388,-0.0007364055328870078,0.31230326239203565,-0.059481155680335185,-0.1212023174344864,-0.2232150238767192,-0.15278949046903334,-0.5383590446369715,-0.08288191510288756,0.742781918846328,0.19511086075349926,0.7358226938371408,-0.028646050963757386,-0.0727986689866904,0.018333010616203183,-0.29982969966350137,-0.8194266571807637,-0.27809588851726097,0.13512479538524524,0.006331356943429567,-0.9276453409818842
-0.15694595759794927,-0.1380502333919641,-0.5516078694259763,0.9000615924096831,0.2928781106372438,-0.037279205686788774,0.2524115193218506,-0.04879855860408144,-0.08579489314337718,-0.21468147273787697,-0.10659686419137848,-0.5459756513678474,-0.07867203845085247,0.16489010398658888,0.2073689181569609,0.6765281606800382,-0.09252533882911229,-0.18960052564464258,0.004681085689550946,-0.2341361480423434,-0.6883365864076396,-0.24350699713990442,0.08647419251538735,-1.1480585173504299,-0.8673745965512938
-0.16101335290900753,-0.10485092866237455,-0.49757534123929315,1.0334993402686243,0.3236717483089937,-0.057889199183157825,0.35157485942595645,-0.026110147255966498,-0.02824805166764588,-0.22899317209897063,-0.0946212466633024,-0.5667104838979811,-0.07782307093330065,0.8144403000311382,0.3209444869494924,0.6849466247552773,0.011334362370798212,-0.3181337651681646,-0.037708940619119447,-0.22407143188098788,-1.0152241625257752,-0.11879211033056147,0.14227945456571378,-0.9787899256771372,-0.9154571778548668
-0.08776874814722102,-0.07104206571018279,-0.5068973112486583,0.7890182415192377,0.4665806351246129,-0.13970753605013153,0.1972487716713629,0.12462887091431196,-0.20733157387156875,-0.26079768541154924,0.16911516500035706,-0.5189726929216392,-0.031114275432667537,0.6011269886196606,0.10305011263491282,0.6352953129412091,0.4419725679005848,-0.5847082515065295,0.22003992261977023,-0.2904644270479785,-0.9521572495047179,-0.15478553577352805,0.32365833752419926,-0.23928341065717296,-0.5386878675275409
-0.1356581097238423,-0.14029204363976633,-0.3943838900347403,0.8668008050140028,0.4018402939932111,-0.1384742610637374,0.14140988844289337,0.055264468394189636,-0.19553107203089937,-0.19933214796794574,0.1890012729291406,-0.437215499876651,-0.1351447320469955,0.659866896777193,0.2929332175167556,0.6768710580610766,0.4043284167138421,-0.5121233819963178,0.05600467708903012,-0.4212711664534128,-0.8840136827009213,-0.13624105397990205,0.33971296008827023,0.9124150948534979,-0.8928311297112452
-0.2401708090897,-0.12877300713892426,-0.32878705679331677,0.9839672193545683,0.39720992957598655,-0.1415840085580221,0.2689805816922113,-0.001415333437588595,-0.1261660269937539,-0.2943389725768156,0.04247019627074766,-0.4420929863653652,-0.1259391221155105,0.6072402496843048,0.22067483330390614,0.7510982809946012,0.13797654059795605,-0.3440312870623389,-0.002183434392895811,-0.3965182102493173,-0.9341955607766946,-0.14361843478002057,0.1343541998160811,-0.4628297448940727,-0.9611962245568408
-0.31649016430668886,-0.011178219329500472,-0.33177949753338787,1.0765064801970081,0.3028246608509908,-0.12947051788061714,0.2094698068557752,-0.02245849831334301,0.031950898095915115,-0.3668083713745651,-0.08210834639943765,-0.5188311250981272,-0.07534981820191677,0.5526265745079979,0.24982854788491138,0.7236516649843965,0.08869126100531122,-0.26081070634694925,-0.1512658625186477,-0.276823580049696,-0.7213489829248294,-0.20754522927852015,0.09267559631676048,0.7390885375174778,-0.9593581582026455
-0.27853182615717187,0.14712560280068177,-0.3244144901301511,1.101258563342423,0.1444051258078738,-0.06760076325051234,0.20907048006598283,-0.02263357207854433,-0.10380465286979301,-0.30178777120682576,-0.16613675809357065,-0.6232036954406253,-0.07373195150649192,0.2983869709946627,0.2751167746201837,0.6662116437975312,0.2723107715912887,-0.1388358538266823,-0.29082689049324706,-0.23403591525445722,-0.5683824409388993,-0.1691754104930867,0.06221204751821108,1.0275937989047845,-0.9574652241960858
-0.15729904152390795,0.20641199980466096,-0.35084478144226994,1.3253250459140338,0.2212015205643476,-0.12081712524734067,0.23362402791716685,-0.046809234857088766,-0.046469811653792936,-0.24210211121835035,-0.18398475640775946,-0.6542749390393905,-0.1198921145276628,0.9455339652785129,0.32716357766911996,0.6783535788359984,0.34610181231396986,-0.17875083441093043,-0.26976961594591364,-0.11610569230242751,-0.9421533404712207,-0.1403026560616567,0.03926322888567979,0.5468140149335279,-0.9800748120439984
-0.053651958243756126,0.11165785477814327,-0.3034278027756385,1.3912728069179305,0.22675603812594058,-0.004502492961232396,0.25001909999616,-0.16890315967581127,0.050762278997573906,-0.24681186817329115,-0.2556906430167528,-0.6796451461848385,-0.11157467702273194,0.45353622277219774,0.4476373449172686,0.5325898393078059,0.04854147243772711,0.02683486949327052,-0.2223047973061576,-0.21375145616745872,-0.6736815392487873,-0.06509376127825106,-0.09129311698623122,-0.07582951408873806,-0.983462889577478
-0.046078374849549464,-0.05038082897423546,-0.3579063310031019,1.2855244418300602,0.24461280950898212,0.07954590814259288,0.2198069862412051,-0.2661999174336934,0.06958264599626274,-0.2626531104484294,-0.21834872878673028,-0.6390858584926618,-0.039843002390719806,0.6052936518390251,0.27674662696918495,0.468107297036537,0.054625449297331485,0.09054676989703236,-0.12814526518542235,-0.21164332276314146,-0.8805267815564459,-0.027332561549622825,-0.14815202696196028,-0.39223115798971087,-0.9895628008290502
-0.081807422957622,-0.12958877739045926,-0.44540733734603943,1.2103810236179702,0.25694263191061006,0.13509060227972358,0.175338165268212,-0.2518016465237045,0.07110375488236875,-0.2593883948163549,-0.24456973367110357,-0.7066703478132159,-0.022549722114470372,0.4935829245799621,0.06464755072485873,0.49089323325262946,0.17556563321013474,0.05794870286080478,-0.024426691982589954,-0.23013230083379588,-0.7129260539173528,-0.12505771897280826,-0.14508055617058102,0.17110555267686345,-0.9953499664621475
-0.08653150382554031,-0.11666975796731038,-0.5208665101478511,1.1383551481920833,0.2934278515842814,0.13256488094386087,0.0893713042052302,-0.16484976418528097,0.2071437920703103,-0.2539550487036334,-0.16706934347450642,-0.725251764047756,-0.017060483562728157,0.5210110724378172,0.13700033951002188,0.5999718958528206,0.18966412298236612,-0.12296108417361384,-0.06658169010704751,-0.153744204453367,-0.7835126183659168,-0.15781153577100981,-0.08399080179848772,-0.4708083944216065,-0.960867704488311
-0.1347709367099138,-0.15219565331397045,-0.5881615805675094,1.1315568946134573,0.3330620734416536,0.1288369163975691,0.10949018815063272,-0.13732192711826152,0.1512577455427695,-0.21417735197742271,-0.23829428881417725,-0.7482361293889652,-0.03743509282382684,0.5762161652745492,0.16708323590005558,0.5622637679398905,0.1167766222163098,-0.09014844823227974,-0.054470114266591874,-0.18965723949682178,-0.8553268884564132,-0.13687327593957554,-0.010164439774602463,-0.030901486280385027,-0.9766243225559548
-0.10650715793689114,-0.1120682227788421,-0.5689694260256367,0.9793806475493152,0.24714764680712742,0.05480930973138132,-0.04538211468806663,0.07647687522655633,0.41969922731988074,-0.2236345402027181,-0.16184911798626056,-0.469608318030304,-0.061121755645124454,0.4281758177826862,-0.07912431620824911,0.7013142706160296,0.14288271403382957,-0.06296653724329282,0.22722276894415927,-0.2661940590858919,-0.592562853712015,-0.1800276712712543,-0.03644230209354349,0.015602354442427524,-0.7203203722221545
-0.13773781364213022,-0.18435515060014107,-0.47409663104163524,1.0710611237511318,0.37064651758646106,0.03817413600524655,0.09823198455283721,0.01700096374225324,0.1833334308123904,-0.19516174793478902,-0.15710236770778274,-0.5269514187171385,-0.07113170551412107,0.5057003148431798,0.015452357356724455,0.3697658371204833,0.31260326148144224,-0.10533616980007843,0.15285112957930957,-0.29404712522728416,-0.7324273636874462,-0.08386753818389414,-0.0004294430292876017,0.18219845679668878,-0.8258514430878418
-0.21981865618926466,-0.18092985218589952,-0.47435950795831716,1.046417877043921,0.32339163206410615,0.04142651684317111,0.10505789193121373,0.00048455955186499367,0.1473510039925059,-0.20021767170062466,-0.11765266329852009,-0.4783527830378781,-0.07346875179869228,0.7592888921717031,0.16028784285734687,0.3200006222293261,0.24449725796554111,-0.14261011203541196,0.032320995919783435,-0.3185985823421037,-0.7925534060659266,-0.020252606078841273,0.06833915931832824,0.5129484520847916,-0.9425755150357943
-0.27964569766060043,-0.12132397208893297,-0.471123959017995,1.1295369821213441,0.2617648879141936,-0.003171066310307502,0.0648710945530151,0.05146184781223129,0.10380721439233209,-0.23665239974585073,-0.13912794912540016,-0.45788931803331756,-0.08885521303676203,0.5171757400962234,0.20467449259409065,0.29065033508719385,0.38591904517220565,-0.24360446159164673,-0.000954266529498371,-0.2780939471531719,-0.81484410674865,-0.007307462286810673,0.08337151829988687,0.5132468381738187,-0.9787970815895707
-0.3078520268155607,-0.006179021598906043,-0.4741712449327783,1.154270620824887,0.24081608338733473,0.03794077122902828,0.12384382460107957,-0.012255882203024648,0.11855999285145558,-0.25051811444800565,-0.15933120182951688,-0.46870872550682996,-0.07044929032673242,0.660063829807455,0.3491491330471832,0.4322782680038655,0.11402081720325619,-0.2763017132465466,-0.18621057308444966,-0.2770458543146481,-0.8992403738396639,-0.047227060464412274,0.03135463780436054,0.3038783212288816,-0.9826625076986175
-0.27948726953808056,0.058527685874473656,-0.47297566702021776,1.281635836076504,0.16555560400626113,-0.0360382160287418,0.09831692214198595,-0.0496755046650984,0.17088771750641651,-0.20077069795408264,-0.16421960309962202,-0.4837569288908824,-0.0856306983768591,0.08052716519584036,0.3484012421506588,0.3267535887695785,0.21320524785625472,-0.2448458719716431,-0.264390413014686,-0.1568573625242179,-0.8214123062686323,-0.08638306219566505,-0.02304673369130128,-0.2466539532271026,-0.9771147021989584
-0.1528603874770328,0.03630101741547853,-0.38643727523712645,1.429081746564493,0.08895120144882962,0.004243593820597802,0.16558989239587873,-0.11758146884818244,0.3002573681542715,-0.18145491337624076,-0.2095404081573533,-0.5017552928243948,-0.08438920404518135,0.8165599670670376,0.3230973828782393,0.5863881694133224,0.12392397847658088,-0.19744144303928046,-0.17200437669319713,-0.1603948867967372,-0.8884743514721462,-0.09295984555694292,-0.13562994411113816,-0.5607420589051624,-0.9815850441753187
-0.11513214937462879,-0.004185202534946586,-0.4068274897696429,1.3408889775293744,0.1928664011795045,0.009536279948711313,0.1687160748489569,-0.1117617793134199,0.1464015026290446,-0.22398157022422327,-0.14061906606637808,-0.4695782428249019,-0.08693213554102386,0.5529292099598087,0.27899049233742623,0.2882026474647401,0.16465905554149596,-0.15961286556181498,-0.10592555502724699,-0.21466040834917488,-0.9859075133961385,0.005384361505743174,-0.0635417961475826,-0.3771254535470995,-0.965942962331985
-0.09164163761273991,-0.07065563099862393,-0.3577603031983032,1.3373454556877822,0.16617691974315063,0.02804560554355029,0.1979415180851094,-0.16497197561351862,0.12739414116794823,-0.2523386402496973,-0.08039985729698329,-0.41577032786537815,-0.026763241291090645,0.8810144473722366,0.18600150692403816,0.33650287479514773,0.1827792300567881,-0.2852894638329567,-0.093142789403581,-0.2602824122579517,-0.909951599081894,-0.013369260792572613,-0.07614192379450202,-0.07111174414169597,-0.9228025848151029
-0.07530804833380411,-0.08438299668672977,-0.40236701770426453,1.3095024666603994,0.277953057102009,-0.06565614785749052,0.1368419670870158,-0.09256442386062513,0.12384281427266508,-0.2657325081866966,-0.019875225341867586,-0.3894081052166187,-0.01031054719236757,0.9149490267497897,0.03141424606003995,0.1912295724446944,0.3092407531661321,-0.32384293457476254,0.025746453863570995,-0.20174921929366696,-0.9546124479644782,0.014285070059913973,-0.028253430849633165,0.08329038706298908,-0.7961680431588953
-0.17058109835209312,-0.16095448646804134,-0.5292971145485454,1.148129999314489,0.26467222249915556,-0.03155576066662924,0.025773030679578035,-0.14181552686354348,0.3097973365337352,-0.22107828016591713,0.07877172288352052,-0.3501356785416916,-0.04329296978127084,0.6177115568341562,0.10594413335554043,0.09392733970696088,0.40294376729112047,-0.20896250738017308,-0.07613518283666487,-0.1485473548380425,-1.020792874607724,-0.02401476001397107,-0.008007881356583035,-0.4217513074910918,-0.926109046715691
-0.2460484142009307,-0.1482567756837675,-0.5234567667207219,1.1888686424398958,0.2958281109597445,0.0054507698159391715,0.07290361334902462,-0.10537204820526147,0.23912371015543687,-0.2366206459765544,-0.03296687690519573,-0.35546120342369436,-0.05458776963625345,0.2941708318737415,-0.024208387603147807,0.0009066497179781585,0.2986653017342449,-0.09034817551057595,-0.06386926561536166,-0.15970329004910877,-1.0870569501210747,0.0316663223458189,-0.1501965195229843,-1.20668506290424,-0.9400509171813938
-0.29320768646830897,-0.10593563861041122,-0.6080743019659354,1.0835000318356323,0.29524641345917635,0.06385279783293374,0.065912119372741,-0.08872360801749424,0.2315563130036331,-0.23374953998406212,0.012313110490127732,-0.3529117342466327,-0.06054421509306451,0.9304554961062816,0.041420269588699155,0.06396153904921897,0.29395100724076273,-0.1946472162386108,-0.13223275694132386,-0.1739014824729752,-1.0612617140148437,-0.026592982605271653,0.0222923863077491,0.7105442464130736,-0.9554227758368345
-0.23824007890869192,0.005919005130064159,-0.5716477223613381,1.0653463466026656,0.30434772037522917,0.05630896237816252,0.10852372367428043,-0.000960238391824797,0.19513715453954705,-0.24179443207089601,-0.040310994473887196,-0.27013287353971993,-0.10031855582838711,0.7115604625167695,0.2433611351491669,-0.025811843717416072,0.3833908210390884,-0.07015367267738304,-0.1082668144663238,-0.2243611324902739,-1.1818403457805795,0.08943188713073691,0.000948483128659694,-0.5508779849239263,-0.9781976524874937
-0.20016411880795215,0.0094461963315291,-0.5915502685550293,1.1282539947850898,0.3278236814722646,0.09518791581028285,0.0011051570287925472,0.013088137677351064,0.23758382573438674,-0.20836356285465651,-0.05193538319764235,-0.3257625094382406,-0.12311045121504272,0.7794473058513576,0.2670065928985992,-0.10307266905604617,0.422054264085022,-0.058569071376681436,-0.06107810391112345,-0.19392336256546194,-1.0432266966332528,0.03040936369779179,-0.0015398276241896935,-0.16072320500100368,-0.9831268252067482
-0.13373663944078307,0.014305368048957767,-0.5262398241560373,1.2165700229271996,0.29972959105845454,0.05399470533372286,0.06652043502093608,-0.0009087129818761142,0.22221003687418484,-0.23260705934949966,-0.05767240728419276,-0.3793647796243088,-0.12337511589481731,0.8524301482091914,0.294540593899258,0.06524155971470669,0.09461632400701858,-0.11078110874420566,-0.04696535545180047,-0.24291772444499993,-0.8243125123032302,-0.04310697881833847,0.08949155896769279,0.6171273503704202,-0.9895058756397226
-0.12843502552668173,-0.033098864367198,-0.5313060500761149,1.26111849538835,0.32631336648918885,0.053769077643202934,0.11573715997194856,-0.03235769524765886,0.2400356113069333,-0.24780874463218827,-0.11107492947038122,-0.32162487065492207,-0.10418506518036164,0.9349980301704726,0.2332116861800757,0.045362850253979126,0.19092121126317063,-0.04450867360697619,0.02193866652364518,-0.20962093174625374,-0.9464823164169006,-0.088596454534142,0.02824141931872215,0.3294319232606695,-0.9826090117375627
-0.11120694111232288,-0.06397799770916579,-0.49286169622861686,1.287267889594046,0.28668451239654935,0.0841607364499144,0.07536004900031257,-0.07393547704589687,0.0416429660287394,-0.272098080363812,-0.13299525064517237,-0.3680124801984743,-0.07289248952725746,1.109296936879197,0.2041814566616651,-0.17096789499522336,0.40218970713807756,-0.10978788515830129,0.025345022931704264,-0.12720692864462713,-0.9637339642941608,0.12277898025016709,-0.0032077689710375834,0.21407522055172445,-0.9905435601150575
-0.13538912117934243,-0.0718331159669483,-0.5323661969801234,1.2768318840446473,0.2550315111488428,0.03470912553952554,0.04908519770750397,-0.04954708597129365,0.05430912708890312,-0.2689097338267349,-0.1921501218017695,-0.3993755014969482,-0.08803477943131155,1.0287304864889655,0.10699789381210678,0.04085954388366808,0.5566383819198868,-0.08210631057665219,0.05438788265089811,-0.056720712284589525,-1.0233919853891094,-0.038143187104930365,-0.0017468959158695174,0.35085878629617007,-0.9912547820588263
-0.14544732588296405,-0.06350352937109716,-0.5437566674269549,1.2700676503718893,0.2797378234275063,0.007958691857578026,0.10056411402847676,-0.029613723662958003,0.18280940403171075,-0.25599085673982813,-0.17443929081090404,-0.3048073924973518,-0.08515235163585377,0.7409020733885858,0.09566154826189521,0.07646820734740212,0.2646114116384666,-0.08112600932210534,0.04417666074220228,-0.10195358767574991,-1.0391140456840515,-0.0634297680238487,-0.027502132172273597,-0.0009160772042882126,-0.9658078507380384
-0.1492578160013811,-0.07734432876265174,-0.5359447153773131,1.194762231943086,0.20359680771786204,0.09365804210734163,0.012038233631540551,-0.033759009962746944,0.009777495089280608,-0.2420051786116617,-0.1431807829071431,-0.3483380671334614,-0.08227855998054401,0.9372066488244617,0.12485238274137744,-0.0034682572701520975,0.28293654333142704,-0.2175224780289643,0.029578157442868624,-0.13078828634071105,-0.9114890040569081,0.057878767969195666,0.03456131478482716,0.9299966946150304,-0.9389398472210219
-0.16087069275406485,-0.07014000038376711,-0.5134863729363894,1.2348487348011918,0.1973016374775316,0.09972405583634658,0.09007876701905326,-0.012298534898751545,0.14943789357399417,-0.2608937009845078,-0.04885512751695498,-0.35246394273408455,-0.09165021909126758,0.8416173240210794,0.1624299378809777,0.003848988369312245,0.13501842971543754,-0.33553720311993585,-0.03819627568649464,-0.09275573175046781,-0.9288727438905701,0.06414577880284345,-0.03041310013132692,-0.9981885425927719,-0.9914280266711658
-0.13493824027335066,-0.07021264614554945,-0.5277169023970647,1.193101272504244,0.3232042892882636,0.011869459758589773,0.09413054514181152,0.016756914317767047,0.05677715784689363,-0.25960240525509015,0.04367720878622228,-0.20740744000270328,-0.06938176490871628,1.1579254363643563,0.16534011573493146,-0.22741099526590602,0.360482614522841,-0.4428416068350406,0.017745798761668485,-0.1841699611188471,-0.9754508974010705,-0.03265531817801903,0.138347334790617,0.8103124906096595,-0.8343929648696139
-0.05405823086707351,-0.07481434396978515,-0.4602380023872036,0.9678019328258962,0.43697153637851516,-0.12432961097079476,0.05634364573768025,0.1546694684348502,-0.013927112152126164,-0.23780984623353907,0.45403190217958267,0.012974884991024727,-0.03275637841245771,0.9886900485360282,-0.1277158174758113,-0.03729626082037696,0.5252742209037795,-0.8924775936360134,0.2145450406960303,-0.47668739233854396,-1.1737989340418575,0.02015050537698393,0.20571602382521936,-0.05317084333350808,-0.4035076890156325
0.10696322410436054,-0.11627052786098091,-0.24572210651797122,0.5937989516587943,0.6241206457680051,-0.512467534513668,-0.21321502905469258,0.36562490601477293,-0.16609954493225565,-0.2337569063528413,1.049161908778971,0.6479887742098565,0.024600441130740558,0.27657071229493146,-0.31456566600898905,0.2046916592243191,1.3717577225912803,-1.2699776946678822,0.5142838086285044,-1.063709041648971,-0.937786631016932,-0.05872911386302915,0.3588523425847636,-0.08206283458423347,0.2604526306981769
