X1,X2,X3,Y
-0.01732420557460901,0.04407667071069166,0.09802034523577263,-0.9499381128561426
-0.04075965793077907,0.009479971553161048,0.0514969117547881,-0.9546969901484521
0.10027151285488789,0.1368665220328995,0.15119242760301543,-0.9415547418121323
0.06654067616318504,0.08271159145678175,0.0874857664347175,-0.8487447769444253
0.10636868905203167,0.11400940743501287,0.1135714467404183,-0.7124408870563083
0.10201785373885564,0.08704484359051956,0.06791035918862032,-0.8716648580429667
0.11752319689801372,0.0966202692022633,0.07593154532679902,-0.8120895641259703
0.0903503660711058,0.0754247788662199,0.06431532000262896,-0.8965390827738325
0.04270283790561091,0.026423173133815814,0.012972268693286493,-0.9346377690035429
-0.006496178887434145,-0.010990744937694696,-0.011533679315302692,-0.9480962218111125
-0.00483248720617846,-0.0021884597835887254,-0.0006313825046480037,-0.9761237956315166
0.03965557483019322,0.04387798717342739,0.041633662854985376,-0.9566021220877321
0.06081973865923063,0.05566357705633429,0.04068675700713342,-0.9623017076820098
0.05443433493380234,0.03831127890188468,0.01692448975541505,-0.9667048549441634
0.03132941502728959,0.005024946925867857,-0.02134113485821898,-0.9093414113035588
0.016486952850616632,-0.014147835402127829,-0.03885373163683936,-0.9092781704093089
0.018360236362457316,-0.009497307981752523,-0.03070272149168951,-0.9817172155745723
-0.044081065807492825,-0.06134218671714653,-0.06292840977677294,-0.8221717436917702
-0.08838007383927149,-0.13619532781731003,-0.1690120828635241,-0.4897301728432928
-0.13922502273375503,-0.1548211445641915,-0.15054041334670765,-0.7222471782209423
-0.30165025833051695,-0.3534252534511777,-0.3722756734943844,0.3612669680754037
-0.3321876268069224,-0.3038143620660064,-0.23143060317166841,-0.6838283349640916
-0.22590128799727482,-0.14286879511362094,-0.03398073204972596,-0.8147607013968525
-0.11230810767503041,0.01924489652684125,0.1605124395897355,-0.8870648063040104
0.0832029577145621,0.24838447368745498,0.3972806798080277,-0.9032189022289842
0.2607998407949341,0.39975366319073147,0.5012136266561056,-0.8720846194785512
0.5943273341413238,0.7179939394474708,0.7465807413082792,-0.9067248193039668
0.7549035883512796,0.8026912251075258,0.7564558513030335,-0.8753454780883148
0.8312843977238105,0.7356693544073192,0.5485753942574185,-0.9493104469807118
0.6651331646481518,0.4450162897688188,0.17964881074311578,-0.9046837194420493
0.35399227394242594,0.11055960722314162,-0.12182887414702037,-0.7489941239327852
0.105100771829016,-0.14485097868420727,-0.3662556768860187,-0.7565948889104518
-0.13440580649282297,-0.3483159951233269,-0.5192710958847462,-0.7682549287877887
-0.35954811935659226,-0.5158253925803195,-0.610851823139532,-0.873499634487394
-0.4434932666918615,-0.5056811621479699,-0.5286415296974822,-0.8945430420490682
-0.5343364040312235,-0.5068439768970661,-0.4567607894631377,-0.9290923330889995
-0.4466656588462182,-0.34090462933705235,-0.23786332834024915,-0.9629854998510876
-0.4284858666887237,-0.3716302281728101,-0.3137115451321413,-0.9661870701224917
-0.28049384470153593,-0.1981009183656669,-0.12054680009326912,-0.9601317544980581
-0.18921900436509287,-0.14594128894653324,-0.11313714465092706,-0.9247959048358928
-0.09872153421548324,-0.07146571287795833,-0.05143375392872629,-0.8798079136888275
-0.2261116786526649,-0.20190973148591362,-0.16983318656556723,-0.6577493711977639
-0.1796959944001565,-0.1704876589015154,-0.15081385028595928,-0.5389276360138712
-0.21096951588516744,-0.181151185167864,-0.13364970468527315,-0.6636307743630105
-0.007041981376689543,-0.04165904217472105,-0.0670462983826533,0.1457340953597588
-0.12198935110081655,-0.06502005555426693,0.018204484768166385,-0.7643814240149785
-0.021707869791807055,0.0685824460367983,0.1711830392872402,-0.915183288909899
0.19570399328821342,0.3065585507130075,0.41417341230092086,-0.9050805560534678
0.34698666595583316,0.44225259611856527,0.5234657251116923,-0.9074560421437319
0.4660125411054501,0.5429379158136591,0.5927703168757834,-0.9071121697812478
0.7099437429460962,0.744182317270677,0.7153235067975878,-0.9437681731108809
0.5741594094324314,0.5608367576294417,0.5003275178665876,-0.8372112188555892
0.6517012470960717,0.5257480627232607,0.35522691136276596,-0.8921833661823666
0.4253029211186534,0.2552598661497403,0.07831418223128095,-0.8612229958911201
0.1336185148700566,-0.0814453481501981,-0.25567551398590793,-0.854527366212406
-0.1350246427861126,-0.3001421037371219,-0.3983788608715034,-0.6680615895163984
-0.3075067785020955,-0.4177759977151051,-0.4605308336484031,-0.756476312233734
-0.5178535428348138,-0.5553072495380695,-0.5169862117575363,-0.8495194778989873
-0.3465241323760079,-0.3362677110632504,-0.2879055704654756,-0.9228749626730504
-0.31549387204568713,-0.22526525246860962,-0.12162588429511889,-0.9378630546102908
-0.2842506358079475,-0.21740793297609617,-0.14811982686498493,-0.94992230263258
-0.11185162351986222,-0.033749566943010456,0.03502868651949509,-0.9089975389410747
0.0533364849941631,0.10618298960667949,0.13588456219561018,-0.9575388778338095
0.14076429447600614,0.15832441116546558,0.15428114925770253,-0.9714834950159258
0.20284105156999988,0.18968462847712253,0.1622489722418874,-0.9536258475020933
0.08211074678354491,0.04836963157328,0.014957652980646552,-0.6598165579285603
-0.01371722741672965,-0.0457558459738977,-0.06908121286985347,-0.6492434709211455
-0.0024453749154703663,-0.011006337975396296,-0.003971657010127805,-0.6665951912809774
-0.09111790846181511,-0.10265575437220043,-0.09199624488810498,-0.4597579415247024
-0.07891638077713925,-0.055474073332044904,-0.013792455063502684,-0.805132275247297
0.0478790439251604,0.10610668972209325,0.16688907626047,-0.9199500713139896
-0.009623750056250713,0.01925840003750179,0.050131446805929514,-0.9028631721988285
0.06888181658200576,0.10673158700168406,0.13708575302263215,-0.9107485212006204
0.19477705835818937,0.2178437000325304,0.22602932473018278,-0.9002031020844397
0.2892146400852196,0.3070750321068356,0.30152758456655837,-0.8687209944156314
0.24971781406333515,0.23715852912711188,0.198397941547644,-0.8909422636327111
0.32897167552195095,0.26032171162699624,0.17755022715842883,-0.9164402016831169
0.23339242664144622,0.16377053411140174,0.08934901815889384,-0.8140610990042133
0.14023349275079888,0.064961562284094,-0.001162767240800222,-0.8429977606794602
-0.044266373168433404,-0.11795460951228576,-0.1677515266026789,-0.762602773864199
-0.111109105847639,-0.15393495724274953,-0.16929262190490157,-0.6974646527867396
-0.1848363208134558,-0.17828278073730375,-0.14118870422437113,-0.8544008844239065
-0.12670593146043996,-0.09802026285321885,-0.054489395799130036,-0.935495473631808
