X1,X2,X3,Y
-0.09475951559634765,-0.10618737794157018,-0.14320141134449726,-0.9477839698957533
-0.10746701753299959,-0.1382171241014426,-0.18188452148625922,-0.7724485905877392
-0.09090716533022047,-0.13010794656626112,-0.17891423269717743,-0.7463063859271624
-0.22583698466293345,-0.2768073904629763,-0.31120165848320847,-0.1487945593858674
-0.2936929010554473,-0.3266035790138462,-0.31556743300545365,-0.5732358211444745
-0.33434811666904984,-0.2874977042701098,-0.20775715224147795,-0.6835121304928418
-0.2740490568623677,-0.18857066918082588,-0.06886631618468197,-0.8107290943884181
-0.09199633455015743,0.012420950448858159,0.12673929709496168,-0.8362784156654024
0.1578854559612377,0.26780953887641146,0.3586153497231821,-0.8734640614843779
0.21005172485968893,0.29500231604255966,0.3452237786123571,-0.9016971682110949
0.43238421632387847,0.48657352188133096,0.48772434805533815,-0.9222623165100038
0.42245174324009116,0.4254892086445867,0.3851057523381729,-0.9031675190024065
0.457517594821949,0.4463828423374263,0.3995742896935728,-0.7590059480037324
0.381766607455833,0.34832039293537886,0.29151363110469464,-0.7459625135646781
0.24359267794705897,0.12439343687445459,0.015997970106710557,-0.9114955542639481
0.19620124181837828,0.0967382032446018,0.006315922888041392,-0.9465428673460978
0.053816155487072415,-0.033636457434351175,-0.10596488122650982,-0.9177484976829129
-0.07141987727202082,-0.12426680709866422,-0.15870097251517246,-0.397347084011773
-0.08910776116486141,-0.13760194695998684,-0.16831902918191233,-0.7361601749559334
-0.08178599492310512,-0.09201110874333629,-0.08880791204736649,-0.844381155241178
-0.11557767861655854,-0.08474727215739708,-0.043660455335413406,-0.8895667741827744
-0.10446114745467372,-0.02681134077644598,0.0496189624118093,-0.9077011006089505
-0.027161013734604222,0.04569319339695466,0.10761954043126454,-0.9066576258538261
-0.0022104942645556624,0.06477813951641687,0.11040513323208168,-0.9205666700329268
0.07423653119147033,0.117535337072872,0.14591445713290918,-0.6119708688725745
0.14034146564588967,0.14518508176833866,0.13433688402173383,-0.7398360519342129
0.1887274226658815,0.1716306256413529,0.13942159693350664,-0.8420096217068045
0.17059509874001066,0.14521831195565293,0.11127423943786541,-0.8096777145215125
0.11879393571658259,0.07064227390584299,0.025148936294002278,-0.8758435001305331
0.010497313523058827,-0.032078851787144425,-0.06392092633166346,-0.8550530561458588
-0.023786728480538755,-0.024924542291967056,-0.022747562954256506,-0.8537882382608596
0.0002910860573126506,-0.004934048771824906,-0.01047338051716129,-0.827780420500564
0.003611748586092256,0.021220424035338636,0.032454610800584094,-0.8926300049980069
-0.010224110259803632,0.010675561293378655,0.02644311331948912,-0.9383334087612749
0.04048051339343406,0.06709897742479964,0.08722819153865102,-0.9426377421261628
0.07843896577747778,0.07183132827312089,0.05467722612943371,-0.9412741103438981
0.07888549454035121,0.051280675001891485,0.017490346804421852,-0.8927604393423975
0.0492564918326186,0.02198613255268156,-0.002518229301842201,-0.8852782510414491
0.013553788220848073,-0.020728105203838276,-0.04582906136932419,-0.8633534235161661
-0.012772167363576892,-0.0409774340321748,-0.0580478402954675,-0.7998753759127686
-0.03091817984729872,-0.041078700551517966,-0.04107761944153976,-0.895938294278458
-0.06260705342431294,-0.053977980342673315,-0.03738712349448037,-0.9167129280395698
-0.03854867645547455,-0.021754062460930368,-2.27086899059481e-05,-0.8728029599139325
-0.014874033116701435,0.006640224705345865,0.028636319959632228,-0.8752110911880335
0.015778252048894492,0.04774749393234767,0.07268419693377437,-0.9306140671068892
0.08223246937006934,0.10556985712126421,0.1164148113846275,-0.9353927071786517
0.09785797537394947,0.11115809297542589,0.11243655971295818,-0.9626574377121657
0.10302097310905034,0.10403027580510082,0.09373132708300425,-0.9078236298415598
0.10269719369964547,0.09340181227777511,0.07518299825225583,-0.8123654525271358
0.08422499889326907,0.06507048476811939,0.043192206133827904,-0.8452111919782092
0.07469830476984729,0.05637230130349824,0.038257096243086375,-0.8111796857599495
0.02946533820466457,0.016499491761862606,0.008858780258912402,-0.9613689044918228
-0.03773060332344935,-0.03874822676977063,-0.029901553671271675,-0.8378594380216509
-0.04672390904034962,-0.04744924843274645,-0.04204150809594631,-0.7234329449881295
-0.13564145188225363,-0.15535009821223955,-0.15883977186674347,-0.3195607840843222
-0.1428820111816419,-0.12960446308064644,-0.09845042879372334,-0.8337092543364972
-0.06946443426084181,-0.04525246232403102,-0.012575962914859962,-0.9101516852611364
-0.02766158472958069,0.021838821618440862,0.0715203089570231,-0.8863810141349328
0.10443230511009771,0.16863988610295388,0.21586407554337472,-0.9115271747110731
0.18298651229354324,0.2306455332163495,0.2523879329778056,-0.8746182078044398
0.25515762703384026,0.28830965032528844,0.2822860161145786,-0.8313377208021233
0.29281384935972654,0.28262063712596097,0.23610894844791597,-0.8133535914997914
0.2907481982050981,0.2308628100969441,0.14451126906514866,-0.8171085195958832
0.08524883080282564,-0.06366160357878758,-0.20860878333070743,0.12767091493961402
0.045347388434673785,-0.02261247825406787,-0.07221100411084458,-0.6087297730422645
-0.08478989519554236,-0.140195712036705,-0.15420891784968327,-0.7080179770147013
-0.12702126763343136,-0.13508000474570458,-0.11057982164044289,-0.834183561043372
-0.16181776228089817,-0.13258991303914025,-0.08012939314873746,-0.8645391902833528
-0.11912766441101352,-0.07092708827752503,-0.017649597420329566,-0.8795193771088121
