X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,Y
-0.9474660223492314,-0.2457212608072482,-0.0678564540470118,-0.04963976653693458,0.007100365338832626,-0.11492036306935605,-0.06645787571674333,-0.12406053744265821,0.08067540784159988,-0.022248802346934715,-0.08133790748050174,-0.06184178535720397,-0.2501821305729429,0.05724440940392439,0.049342586575494396,-0.24971100407607305,0.0676129020773597,0.05514791454460566,-0.1735924496895601,0.08429575156499203,0.10645765749300962,-0.12994017766468813,-0.22298970566239662,-0.36289931927820884,-0.19208914787425124,-0.005036425751606566,-0.20112437029794228,-0.08782734844509565,-0.19878631717741846,-0.21009738824916568,-0.1955165072033791,-0.0894712965547082,-0.06223442675784063,-0.07134582669628897,-0.025219293126180875,-0.15141494994608085,-0.14467601881852554,-0.1531168263617898,-0.22842430209776343,-0.252095247432473,-0.014046743312068566,0.05438494585257825,-0.17510097365531274,-0.24294640805177348,-0.08770218509530914,0.09418206841026944,-0.9347362992042819
-0.9287356348911562,-0.17853974976115172,-0.18987301416596347,-0.05790599933938134,-0.017401921241299023,-0.10376737889565613,-0.07653790631980317,-0.08676752991119341,-0.07715802233001612,-0.07444254754544122,0.02472149860832662,0.15255000730512025,0.08584079111363718,-0.241374303899611,-0.18261209898758235,0.07434785249997788,0.026556978581998347,-0.038449924763507504,-0.12223023481813278,-0.04898114920341512,0.09622090340550038,-0.14151584358557578,-0.22113613494891937,-0.3261419364205913,-0.23243124170382878,0.08506459305616043,-0.1967094663467006,-0.12904495711833863,-0.11910825550065285,-0.2896078615818303,-0.15347833855965487,-0.19158834734507701,-0.1606983907254973,0.011201042648269821,-0.0887531463721486,-0.26245877486128244,-0.1813007298725754,-0.2264294170105019,-0.19610717002163247,-0.05359821575610757,-0.06824764645388992,-0.13045380917619698,-0.13466206556124383,-0.09957048653213918,0.006658726047406027,-0.2959796563358307,-0.9581990790464551
-0.8704765006960494,-0.17059185431618507,-0.3310583529025226,-0.03958677054537996,-0.0346340191276131,-0.07473044994400269,-0.10534538947268346,-0.15855649730215904,-0.17759844455166884,-0.03665367194630065,-0.08503491902053661,-0.2534639581959909,-0.3963791857262071,-0.10441333925136576,-0.12997835367928345,0.05662064702766112,-0.08427106914898819,-0.14573616301238546,-0.11042545555014993,-0.12552888149176367,0.016350511848366223,-0.15890163286359693,-0.24282736257319337,-0.31343408008212836,-0.18810723456595102,0.12378881787831286,-0.16969637606632182,-0.19254206634268634,-0.12226859034541637,-0.34098747252276207,-0.2419360253441003,-0.18004038482637075,-0.08580010566093632,0.04370718189848222,-0.0444482226619225,-0.24594494408401835,-0.24001661043134426,-0.024850282288768732,0.0631038291058359,-0.12992560217642446,-0.22004687002558898,-0.012296831515568374,-0.15396141021560172,-0.05885555590065639,-0.3192372684714785,-0.08907975096380061,-0.9706128853938194
-0.7841228536730545,-0.2292219211128994,-0.45154473753853375,0.0006579939621946806,-0.02252885125112436,-0.041594258831437525,-0.06511922046023433,-0.24435440863192948,-0.1114984787798673,0.03201170187703739,-0.05728356165158577,0.252879076051054,-0.1336249575041334,0.15108179508787223,0.026357817574342635,-0.10902948875145047,-0.1656316098407038,-0.1391066286632643,-0.05713509554320617,-0.11421646413326103,-0.040185309780427225,-0.09583958563021167,-0.2334823830927416,-0.2702984654736851,-0.1331353045832715,0.09959222780219013,-0.1515101891175029,-0.24733884122302885,-0.13492785185975464,-0.4090864875163769,-0.25542999488242224,-0.09359276481786782,0.010549964828798553,-0.15189441054531194,-0.053485074770706964,-0.2729724754553531,-0.2121392937305815,-0.125075977682105,0.025287884501239866,-0.26730123260413463,-0.046329982365186706,-0.12927127955870965,-0.07925894315110171,-0.07487702180379863,-0.00878692480471932,-0.16275803434423008,-0.973280824990021
-0.6895609099201996,-0.34339511008946444,-0.5155183396542655,0.04399762383075201,0.007972013540426426,-0.03632280249734865,-0.0005370949826760674,-0.2057650704315327,0.03596151761607347,0.04724749459362565,0.0008041175146946689,-0.23388368736218224,0.0876115367585184,-0.2224730759825565,-0.09226257983352137,-0.1332108608428454,-0.12660542476788128,-0.10430205100313605,0.042580663956305775,-0.11017137540910882,-0.0498866296338345,-0.07906467490445768,-0.17560055146701903,-0.1875471962572054,-0.08057296223001031,0.07885330094393095,-0.12231272898734846,-0.10737288082723506,-0.1193670408696137,-0.4483327222136049,-0.21692289372554296,-0.13938003463917514,0.0827116530072709,-0.2026534402952075,-0.04250044022256183,-0.27724993083706395,-0.3225512670069003,-0.14910727169537996,-0.03398608222143018,-0.032919313989107635,-0.033877812996472856,-0.0737578191685121,-0.15971755316606095,-0.03772958229915757,-0.23628835872670984,-0.03928888202624714,-0.9755989833024017
-0.6101567345798322,-0.48529481710363653,-0.5029072673438202,0.05773461123303236,0.0207937006404586,-0.07603989707631076,-0.02340238800296235,-0.07407439362721335,0.09399374288857931,-0.002982746018880822,-0.20319345903562436,0.13098490661327955,-0.415905560288628,-0.22940207518917044,-0.10520913642712659,-0.022315855384565708,-0.06811514047419798,-0.11140069080913018,0.05718712656352243,-0.024962020370967175,-0.09608623671057936,-0.11743931810006936,-0.140162526669538,-0.18639774787486985,-0.00330375945917305,0.04798892165960078,-0.1325323399149424,0.015387773335250543,-0.08116820566411698,-0.33710029690657606,-0.275283822254326,-0.187781849663055,-0.025289163064135756,-0.2285674067259077,-0.0555088749279915,-0.2954349491628212,-0.31750333966637945,-0.012493051242587705,-0.04380116453608629,-0.2080182450967073,-0.07778037701323404,-0.011151292507175503,-0.17998772320919965,-0.22994561659493473,0.06583881300226713,0.012640773890411516,-0.9621426915601206
-0.5659072812217127,-0.6180341798554401,-0.4156276126449352,0.02224983879979381,-0.005189738244709807,-0.1307574334353684,-0.12616150602284526,-0.01037526177846082,0.027404682903956257,0.011681980247746804,0.19157541175522352,-0.03356150717842332,-0.10487198768860717,0.09434895366118368,0.10527921362261417,0.06995859719329722,-0.049921087985542845,-0.12361339665193383,-0.03981845090011504,0.004787699679352331,-0.11725514627364253,-0.08342835579577512,-0.11295352957821225,-0.28771071555447936,0.051069025251196054,-0.026819101126630662,-0.14300253834598942,-0.003361913112423731,-0.0011748633555088706,-0.24153853080841237,-0.23243314936619008,-0.2051034137041451,-0.17639659691896636,-0.1816550251019251,-0.14254034549273553,-0.32485945003274563,-0.36355374639361304,-0.1940208610446933,-0.23632267167244025,-0.20344503885892318,0.014997768727084582,-0.06904938957243756,-0.1077127081999324,0.10248569468036961,-0.16084996326891665,-0.31898815039297146,-0.9835897710235698
-0.571895247863979,-0.7020980207812145,-0.27784062535636145,-0.054464753978023084,-0.04561834748841953,-0.15279906636229768,-0.20104198643378213,-0.11039875888389006,-0.04966186821461116,-0.0354369786534664,-0.3323539044988213,-0.07685541802357265,0.0021262621237125856,-0.12731899132049673,-0.025001949226770126,-0.07257048456601733,0.024789650591528822,-0.10154211282641079,-0.11890870150517707,-0.1174492062404241,-0.016716115789597974,-0.03892683922768658,-0.08109782717346814,-0.3975424777522302,0.08968556628111624,-0.016705253099637885,-0.06829508979206578,-0.08977563084820972,-0.011830285563943721,-0.18387072772020174,-0.182527634449123,-0.20772057602459226,-0.1186676763512825,-0.04897741240826625,-0.17952642130220808,-0.33948458210427546,-0.4230888889644968,-0.03565485456395212,0.02217314588282049,-0.005022195334843937,-0.2628299894928706,-0.15466406312719816,-0.02292118827436085,-0.22658558036996634,-0.4547780829925656,0.0031062974358080364,-0.9137919446056182
-0.6269637562636772,-0.7150590047869569,-0.12823976352128008,-0.12004188310679209,-0.051735790160375106,-0.10687571961071107,-0.11971076922123525,-0.23422715540371897,-0.032290475310623123,0.06038989783737958,0.13937903385016548,0.08296840616648504,-0.32523277087274294,-0.2270802264964421,-0.10019018318997408,-0.1515005374202537,0.05180551272311584,-0.12453098579545907,-0.12494097270778348,-0.1559055861410682,0.08317430014763039,-0.09131313355269655,-0.13216593846193503,-0.3319102467950037,0.1386953497400143,0.013348499066817787,-0.005323871196985963,-0.25055429407120067,-0.10069152861836317,-0.12755005091939575,-0.1523288336811215,-0.1453887644766948,-0.04129136891560037,-0.18119772422698355,-0.07007715902016576,-0.3807201708196699,-0.32675901564226095,0.03276588719577722,0.19086665412571824,-0.33654689246232883,-0.12377532780899558,-0.21725347401445994,-0.3465789398199305,-0.05349509800160346,0.22672686762198158,-0.066628809240453,-0.9276453409818841
-0.7189788179132925,-0.6492750650236716,-0.011045480778697603,-0.1263505202709868,0.002247965926713835,-0.03921965582828957,-0.0035605480033505943,-0.21560267839845448,-0.00813586776645514,-0.02071869630073986,-0.10374305400427508,-0.05491427051739439,-0.07414747279985145,0.015545375352798985,-0.0341393430834791,0.14112197937697535,-0.12582191842175217,-0.13516854578095594,-0.12276068081701874,0.02335183766928739,0.08301615406704665,-0.10174759532819,-0.26276747423403735,-0.058936385065486485,0.09236909613369204,-0.024902567170753565,0.02982917624698178,-0.2763098269341234,-0.158566230235484,-0.08664644553136713,-0.06220923895328345,-0.177329314497934,0.029068697883005257,-0.252331746322069,-0.049707515862919216,-0.2844207007959938,-0.3709812087642854,-0.17825136848115464,-0.30591484636934996,-0.2114844973886859,0.18964673023494383,-0.04242277235056224,-0.23173117156006828,0.030717211835232572,-0.4977535001884137,-0.15074724106498083,-0.8673745965512938
-0.8217838856864499,-0.5255263327652393,0.04067281078625906,-0.06405470540714286,0.07247148771667322,-0.03229293423082802,0.03317184028261955,-0.11727491561320469,-0.0563116963678757,-0.042788416642674076,-0.08224894504814195,-0.012295130841362911,-0.16055479858119814,-0.07650785888033185,-0.08110704155761861,-0.10224509678711169,-0.10225010441195348,-0.15868206110864502,-0.06661627546384752,-0.18147277271458728,0.09051703646337073,-0.06392262866897314,-0.17179440610390861,-0.21432822705829868,-0.04004680986226983,-0.1171727284354458,-0.17172836278212167,0.17639268472863034,-0.1476851356815163,-0.0017749197989920251,-0.054775050596709396,-0.09742865575085369,0.2172523648754887,-0.134228586072623,-0.19454728311498548,-0.2502725618710858,-0.259050670595266,0.05130885857941836,-0.12296235025362778,0.02424377483630269,-0.3777158674061559,-0.25902279208245804,-0.11354758303560286,-0.346996380476417,-0.15733927013308002,-0.09168236265191443,-0.9154571778548668
-0.9068003875858209,-0.3811992509681468,0.015750031396709385,0.011026530310604299,0.08079155127939175,-0.09425190490530888,-0.0321162688560821,-0.06360169063566401,-0.11598704628407253,0.013795161780079113,-0.02193368712690058,-0.0044455174613737825,-0.17556415028154626,-0.0743985996728943,-0.07102109085799191,-0.15081530245989216,-0.11680312920412828,-0.15968052685994105,0.03422139701058846,-0.0011537821066632814,0.09147886473073075,-0.09641191532937754,-0.0920658259734013,-0.24329128755250595,-0.11813948028105392,-0.03372217527137422,-0.18307701056956582,0.02792615722689673,0.01263728031921385,0.07414820737839167,-0.06990372384893462,-0.26101304550579685,-0.2669071923544125,-0.09354615042153991,0.18751549693054992,-0.4053824262789474,-0.21149551802546518,-0.16487852113144863,0.2537840886679308,-0.39871565367036366,0.10627546885496253,-0.24462135553079456,-0.3596743939538465,-0.0215020188899675,-0.10380996557532485,-0.15423551538474078,-0.5386878675275402
-0.9522772389331775,-0.257667905877642,-0.07285284668753611,0.03986839810135434,0.01052660848037279,-0.15593408858148072,-0.10273648365675658,-0.11319606173403696,-0.07308332926802874,0.07603524372202686,-0.07612461365040024,-0.015559947334560786,-0.13280911279229157,-0.07519306195775577,-0.0830088912783783,-0.0796011771306725,-0.14944365395825887,-0.1720278704730387,0.010674266622578976,0.12416994282010041,0.005074847184212139,-0.20438019966558552,-0.08935506035325924,-0.49162576835895566,-0.07269204783095207,0.033549082034788125,-0.06962032209930957,-0.3188903152319036,-0.032775256505367945,0.01976841588774292,-0.048153838423422246,-0.2922550461978892,0.0829106384509426,-0.20758793551778276,-0.0907025580776365,-0.020198975205329317,-0.2579042166712048,-0.01462108812412155,-0.329213669799833,0.0226187891607883,0.11372546652302562,-0.04361200154319711,-0.2608188103672885,-0.10461374881359942,-0.2567579700534651,-0.02982486152666597,-0.8928311297112452
-0.9502175926747304,-0.18832475050355857,-0.19389601845372684,0.01000961361866759,-0.07196265777493482,-0.14590259771501546,-0.10854854337330222,-0.15603712940151382,0.05846660158723571,0.08620909615878891,-0.016905425788599104,0.0638128593433076,-0.06510074425346368,-0.21874459350799003,-0.13712904674591853,0.18914818497686325,-0.22397685172369186,-0.19702774541992718,-0.12616039354919395,-0.31600514076965114,-0.07118371221190911,-0.1437889479196417,-0.19435947028207867,-0.23850646079371973,-0.08475949496772206,0.048608713431006256,-0.024276827545747892,-0.09800293411546135,0.13420117441414714,-0.006887289822606557,-0.11517694662167133,-0.2105076311681826,0.10117444997683389,0.020874823179504398,-0.10523569243576769,-0.3671783723780815,0.06284373315908609,-0.010886798587826485,-0.16727168481595123,-0.24592389660659397,-0.285454452825478,-0.11698572079278757,-0.15288551718040322,-0.21379619193378763,-0.01490102030966367,-0.11301705615159252,-0.9611962245568408
-0.9073783042274628,-0.1873650671569118,-0.3123587726895819,-0.04791057147388078,-0.0897030729124334,-0.0695517789364517,-0.10457337980946269,-0.1286552971553876,0.15696976513114858,0.016232158987184553,-0.12565572200805852,-0.20057644353038995,-0.38707202467123136,0.0987623753474669,0.07237729721851549,-0.20945227754214446,-0.10732359679056203,-0.04751991345686979,-0.020279083560488576,-0.13408738001549936,-0.037030659927032916,-0.033661727862311364,-0.26799565298699624,-0.22102071330275508,-0.009130959892869717,0.11927694570079295,-0.04595417474770869,-0.1571798950942248,0.032486043016254795,-0.03735300392538521,-0.10638736951161865,-0.04647904918271306,-0.0015303776773214484,0.010979607369580702,0.26506406838420493,-0.16497328610291895,-0.21285557342037553,-0.34942071931080465,-0.1136410676769467,-0.246193577095849,-0.11877997486576486,-0.10229371877912896,-0.3342667598555893,0.04794966315832139,-0.039389253562506776,-0.03090409404854666,-0.9593581582026455
-0.8408648428331627,-0.2476914288992481,-0.4008762010375504,-0.08486029366240777,-0.020267825909212056,-0.015139372508795046,-0.15424530863145014,-0.06349647123526647,0.10732831775124385,-0.050530904746697525,-0.0022337359928027434,0.2699230665441674,0.09109343016490601,-0.11132334689865375,0.012032631291718277,-0.16473231010298206,0.03717412060770009,-0.052351156789291475,0.09465526872636532,0.029181964644050762,0.02011408459237174,-0.048239715311773956,-0.27413348737853993,-0.23481480850942527,0.023995714961215553,0.05412548033977371,-0.13531295301422464,-0.1335393645270938,-0.12154010013669303,-0.18326073838659562,-0.03723768338838984,-0.05587136091081624,0.06528849739885856,0.06525733804979916,-0.15062533674707357,0.06567951853437104,-0.1794634660252007,-0.14822308840438259,-0.18730466059868467,-0.12694992122267545,0.10348870070256533,0.06713328403108099,-0.19707089675361678,-0.3069529412678206,-0.009961302092933888,0.04522737504313268,-0.957465224196086
-0.7717169917109479,-0.3472724480199103,-0.44424278003707507,-0.0939881489530946,0.0685514955940072,-0.04629852145617619,-0.21714772266175286,-0.09918419008284063,-0.013008788079823641,-0.044483621879902735,-0.014382131561366807,-0.28082936438071215,-0.1753563686014279,-0.3803369079754074,-0.10019051451758942,0.12719494495324857,0.06240906172512162,-0.20895777599711685,-0.003089998387849846,-0.017138435058298818,0.014113319219241749,-0.06637598868187233,-0.1945394579610179,-0.2354406820706384,-0.049706010313732785,-0.042932263787823,-0.1833943377964219,-0.003096015159360088,-0.20479106007033698,-0.23950129610811233,-0.11931365674385541,-0.10201329443169072,-0.0638610605428036,0.1613074792830016,-0.02401204957731562,-0.38883191873524836,0.0784220990929898,-0.09191471659137418,-0.24311242490422702,-0.12212725192360308,0.007253840396291622,-0.07070476696509531,-0.10104089007711803,-0.05368499048520847,0.11432223655211171,-0.1780567684834672,-0.9800748120439984
-0.7175412566397918,-0.4562347880957984,-0.4425154485732572,-0.09626714138922998,0.1002307517042238,-0.12764598444638775,-0.17011840829906966,-0.23030919527445115,-0.06124330352303087,-0.01991150414073095,-0.1518992065889907,0.19602911943462464,-0.43631845464229435,0.08781353457132379,0.10073654893886808,0.05970099837952847,-0.00021921991390849715,-0.22605222516570012,-0.17016145508309943,-0.044945930188567296,0.04411109084168019,-0.07606047780330505,-0.056485851880574645,-0.3383769183105779,-0.09233554300386337,-0.013712562645480153,-0.21378517610100167,-0.13332472807734574,-0.2539240588785646,-0.24412604914961245,-0.16262386676362395,-0.12791024363375214,-0.2087102931345609,-0.014393221865485306,0.20813997403977114,-0.12477494544739609,-0.131341018433903,-0.20627403326025606,-0.05730696140074798,-0.08835701411196795,-0.280221535735099,0.06897038624415841,-0.10644108247224748,0.0029828532977695943,-0.28276067485951384,-0.10145195243435601,-0.983462889577478
-0.6874762774180436,-0.5489587737362633,-0.4061709141776676,-0.10003555064486902,0.06407275131252121,-0.17072370817770333,0.0005028549030769991,-0.2721426843389986,-0.04133107654268864,0.011914760120750545,0.11842229240672908,-0.10759678837124143,0.18076840654797333,0.01779152812614071,0.08861757658375158,-0.09887417234167528,-0.02213021965137152,-0.11362339193877735,-0.22640242251129372,-0.15499498540109402,0.1123568524001688,-0.16805134695649193,-0.022711061720050996,-0.2873002728038947,-0.1313705861667881,-0.027773186669264538,-0.18586764846353676,-0.2503248256252455,-0.14523730238981747,-0.29276445643569504,-0.23537716065346326,-0.22100334214717954,-0.019643750835384055,0.0065525566143080916,-0.21051397413632345,-0.07177460119734469,-0.17848681746416628,-0.20888647074533817,0.18752849111694347,-0.18817502683510345,-0.039037580921391424,-0.041048673616804754,0.07171884929670735,-0.16728213749641918,-0.0563797998030513,-0.2841958955987963,-0.9895628008290502
