X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,Y
-0.6052408276859647,-0.8460214392535038,-0.8949023835879878,-0.8981258581643753,-0.9533158579860553,-0.9734660033167496,-0.9516904037847707,-0.9056152927120669,-0.9245309158645701,-0.8306112119304223,-0.6822285045684179,-0.3663005622562676,-0.5480908114514277
-0.8477763262820686,-0.8962119959067896,-0.8981258581643753,-0.9533158579860553,-0.9734660033167496,-0.9516904037847707,-0.9056152927120669,-0.9245309158645701,-0.8306112119304223,-0.6822285045684179,-0.3663005622562676,-0.5480908114514277,-0.7345791033802589
-0.8980145956839467,-0.8994376983034864,-0.9533158579860553,-0.9734660033167496,-0.9516904037847707,-0.9056152927120669,-0.9245309158645701,-0.8306112119304223,-0.6822285045684179,-0.3663005622562676,-0.5480908114514277,-0.7345791033802589,-0.8077519762642535
-0.9012433645365219,-0.9546658412528902,-0.9734660033167496,-0.9516904037847707,-0.9056152927120669,-0.9245309158645701,-0.8306112119304223,-0.6822285045684179,-0.3663005622562676,-0.5480908114514277,-0.7345791033802589,-0.8077519762642535,-0.8646085810264914
-0.9565240091251878,-0.9748299128305401,-0.9516904037847707,-0.9056152927120669,-0.9245309158645701,-0.8306112119304223,-0.6822285045684179,-0.3663005622562676,-0.5480908114514277,-0.7345791033802589,-0.8077519762642535,-0.8646085810264914,-0.8716384989856343
-0.9767072493142644,-0.9530392636613644,-0.9056152927120669,-0.9245309158645701,-0.8306112119304223,-0.6822285045684179,-0.3663005622562676,-0.5480908114514277,-0.7345791033802589,-0.8077519762642535,-0.8646085810264914,-0.8716384989856343,-0.9068360979771668
-0.9548958852569742,-0.9069323089783652,-0.9245309158645701,-0.8306112119304223,-0.6822285045684179,-0.3663005622562676,-0.5480908114514277,-0.7345791033802589,-0.8077519762642535,-0.8646085810264914,-0.8716384989856343,-0.9068360979771668,-0.9170003305776055
-0.9087450998280372,-0.925861005170046,-0.8306112119304223,-0.6822285045684179,-0.3663005622562676,-0.5480908114514277,-0.7345791033802589,-0.8077519762642535,-0.8646085810264914,-0.8716384989856343,-0.9068360979771668,-0.9170003305776055,-0.9196751286303525
-0.9276917902437871,-0.8318763910841586,-0.6822285045684179,-0.3663005622562676,-0.5480908114514277,-0.7345791033802589,-0.8077519762642535,-0.8646085810264914,-0.8716384989856343,-0.9068360979771668,-0.9170003305776055,-0.9196751286303525,-0.8688608240847047
-0.833617831377478,-0.6833911328872713,-0.3663005622562676,-0.5480908114514277,-0.7345791033802589,-0.8077519762642535,-0.8646085810264914,-0.8716384989856343,-0.9068360979771668,-0.9170003305776055,-0.9196751286303525,-0.8688608240847047,-0.8803898895376989
-0.6849914183445731,-0.3672448452246221,-0.5480908114514277,-0.7345791033802589,-0.8077519762642535,-0.8646085810264914,-0.8716384989856343,-0.9068360979771668,-0.9170003305776055,-0.9196751286303525,-0.8688608240847047,-0.8803898895376989,-0.7300045128644069
-0.368544591908348,-0.5491607340051488,-0.7345791033802589,-0.8077519762642535,-0.8646085810264914,-0.8716384989856343,-0.9068360979771668,-0.9170003305776055,-0.9196751286303525,-0.8688608240847047,-0.8803898895376989,-0.7300045128644069,-0.5661491275357429
-0.5506334157516656,-0.7357779124489464,-0.8077519762642535,-0.8646085810264914,-0.8716384989856343,-0.9068360979771668,-0.9170003305776055,-0.9196751286303525,-0.8688608240847047,-0.8803898895376989,-0.7300045128644069,-0.5661491275357429,0.5245169246132175
-0.7374279984545875,-0.8090013568539656,-0.8646085810264914,-0.8716384989856343,-0.9068360979771668,-0.9170003305776055,-0.9196751286303525,-0.8688608240847047,-0.8803898895376989,-0.7300045128644069,-0.5661491275357429,0.5245169246132175,-0.59754028314452
-0.8107210514080455,-0.8658972565744276,-0.8716384989856343,-0.9068360979771668,-0.9170003305776055,-0.9196751286303525,-0.8688608240847047,-0.8803898895376989,-0.7300045128644069,-0.5661491275357429,0.5245169246132175,-0.59754028314452,-0.6005580040245423
-0.8676710381907023,-0.8729320330778623,-0.9068360979771668,-0.9170003305776055,-0.9196751286303525,-0.8688608240847047,-0.8803898895376989,-0.7300045128644069,-0.5661491275357429,0.5245169246132175,-0.59754028314452,-0.6005580040245423,-0.8062088235415149
-0.8747125021777016,-0.9081539579711567,-0.9170003305776055,-0.9196751286303525,-0.8688608240847047,-0.8803898895376989,-0.7300045128644069,-0.5661491275357429,0.5245169246132175,-0.59754028314452,-0.6005580040245423,-0.8062088235415149,-0.8647114578746741
-0.909967910159438,-0.9183252153156349,-0.9196751286303525,-0.8688608240847047,-0.8803898895376989,-0.7300045128644069,-0.5661491275357429,0.5245169246132175,-0.59754028314452,-0.6005580040245423,-0.8062088235415149,-0.8647114578746741,-0.8860686915573772
-0.9201488366264944,-0.9210018619852345,-0.8688608240847047,-0.8803898895376989,-0.7300045128644069,-0.5661491275357429,0.5245169246132175,-0.59754028314452,-0.6005580040245423,-0.8062088235415149,-0.8647114578746741,-0.8860686915573772,-0.8758495913045745
-0.9228280278020355,-0.8701524384594319,-0.8803898895376989,-0.7300045128644069,-0.5661491275357429,0.5245169246132175,-0.59754028314452,-0.6005580040245423,-0.8062088235415149,-0.8647114578746741,-0.8860686915573772,-0.8758495913045745,-0.8891481385463089
-0.8719302651877165,-0.8816894719250649,-0.7300045128644069,-0.5661491275357429,0.5245169246132175,-0.59754028314452,-0.6005580040245423,-0.8062088235415149,-0.8647114578746741,-0.8860686915573772,-0.8758495913045745,-0.8891481385463089,-0.8298773570800533
-0.8834782661263951,-0.7312001603242724,-0.5661491275357429,0.5245169246132175,-0.59754028314452,-0.6005580040245423,-0.8062088235415149,-0.8647114578746741,-0.8860686915573772,-0.8758495913045745,-0.8891481385463089,-0.8298773570800533,-0.9088867764842729
-0.7328458945723159,-0.56723153062324,0.5245169246132175,-0.59754028314452,-0.6005580040245423,-0.8062088235415149,-0.8647114578746741,-0.8860686915573772,-0.8758495913045745,-0.8891481385463089,-0.8298773570800533,-0.9088867764842729,-0.8118670501915567
-0.5687213910470499,0.524188306897444,-0.59754028314452,-0.6005580040245423,-0.8062088235415149,-0.8647114578746741,-0.8860686915573772,-0.8758495913045745,-0.8891481385463089,-0.8298773570800533,-0.9088867764842729,-0.8118670501915567,-0.5986102023656188
0.5237359850822636,-0.5986443814097966,-0.6005580040245423,-0.8062088235415149,-0.8647114578746741,-0.8860686915573772,-0.8758495913045745,-0.8891481385463089,-0.8298773570800533,-0.9088867764842729,-0.8118670501915567,-0.5986102023656188,-0.23479651645275135
-0.6001641038943624,-0.601664187908832,-0.8062088235415149,-0.8647114578746741,-0.8860686915573772,-0.8758495913045745,-0.8891481385463089,-0.8298773570800533,-0.9088867764842729,-0.8118670501915567,-0.5986102023656188,-0.23479651645275135,-0.698085256101626
-0.6031867811180498,-0.8074571376215043,-0.8647114578746741,-0.8860686915573772,-0.8758495913045745,-0.8891481385463089,-0.8298773570800533,-0.9088867764842729,-0.8118670501915567,-0.5986102023656188,-0.23479651645275135,-0.698085256101626,-0.8132181661310212
-0.8091753641913871,-0.8660002045232583,-0.8860686915573772,-0.8758495913045745,-0.8891481385463089,-0.8298773570800533,-0.9088867764842729,-0.8118670501915567,-0.5986102023656188,-0.23479651645275135,-0.698085256101626,-0.8132181661310212,-0.8546363852093269
-0.8677740840051462,-0.8873721987005223,-0.8758495913045745,-0.8891481385463089,-0.8298773570800533,-0.9088867764842729,-0.8118670501915567,-0.5986102023656188,-0.23479651645275135,-0.698085256101626,-0.8132181661310212,-0.8546363852093269,-0.8719402710736365
-0.8891663950836979,-0.8771460357833344,-0.8891481385463089,-0.8298773570800533,-0.9088867764842729,-0.8118670501915567,-0.5986102023656188,-0.23479651645275135,-0.698085256101626,-0.8132181661310212,-0.8546363852093269,-0.8719402710736365,-0.8974331540532792
-0.8789305108489381,-0.8904537739688562,-0.8298773570800533,-0.9088867764842729,-0.8118670501915567,-0.5986102023656188,-0.23479651645275135,-0.698085256101626,-0.8132181661310212,-0.8546363852093269,-0.8719402710736365,-0.8974331540532792,-0.901054419109306
-0.8922508997960518,-0.8311420290491659,-0.9088867764842729,-0.8118670501915567,-0.5986102023656188,-0.23479651645275135,-0.698085256101626,-0.8132181661310212,-0.8546363852093269,-0.8719402710736365,-0.8974331540532792,-0.901054419109306,-0.9238382117534741
-0.8328827712344449,-0.910206053751183,-0.8118670501915567,-0.5986102023656188,-0.23479651645275135,-0.698085256101626,-0.8132181661310212,-0.8546363852093269,-0.8719402710736365,-0.8974331540532792,-0.901054419109306,-0.9238382117534741,-0.7541394214480397
-0.9120219567273529,-0.8131192748071957,-0.5986102023656188,-0.23479651645275135,-0.698085256101626,-0.8132181661310212,-0.8546363852093269,-0.8719402710736365,-0.8974331540532792,-0.901054419109306,-0.9238382117534741,-0.7541394214480397,-0.7032702492500278
-0.8148428839858011,-0.5997150400776365,-0.23479651645275135,-0.698085256101626,-0.8132181661310212,-0.8546363852093269,-0.8719402710736365,-0.8974331540532792,-0.901054419109306,-0.9238382117534741,-0.7541394214480397,-0.7032702492500278,0.09175517504838648
-0.6012357803645789,-0.23564991383256695,-0.698085256101626,-0.8132181661310212,-0.8546363852093269,-0.8719402710736365,-0.8974331540532792,-0.901054419109306,-0.9238382117534741,-0.7541394214480397,-0.7032702492500278,0.09175517504838648,-0.6287462604265686
-0.2368245621652042,-0.6992588434003845,-0.8132181661310212,-0.8546363852093269,-0.8719402710736365,-0.8974331540532792,-0.901054419109306,-0.9238382117534741,-0.7541394214480397,-0.7032702492500278,0.09175517504838648,-0.6287462604265686,-0.7512725866120185
-0.7008742132108581,-0.8144713245351729,-0.8546363852093269,-0.8719402710736365,-0.8974331540532792,-0.901054419109306,-0.9238382117534741,-0.7541394214480397,-0.7032702492500278,0.09175517504838648,-0.6287462604265686,-0.7512725866120185,-0.8591904003555424
-0.8161962190154975,-0.8559181687344334,-0.8719402710736365,-0.8974331540532792,-0.901054419109306,-0.9238382117534741,-0.7541394214480397,-0.7032702492500278,0.09175517504838648,-0.6287462604265686,-0.7512725866120185,-0.8591904003555424,-0.8873580813879322
-0.8576824639106079,-0.8732340137277658,-0.8974331540532792,-0.901054419109306,-0.9238382117534741,-0.7541394214480397,-0.7032702492500278,0.09175517504838648,-0.6287462604265686,-0.7512725866120185,-0.8591904003555424,-0.8873580813879322,-0.9162596172706909
-0.8750147699000703,-0.898744515448026,-0.901054419109306,-0.9238382117534741,-0.7541394214480397,-0.7032702492500278,0.09175517504838648,-0.6287462604265686,-0.7512725866120185,-0.8591904003555424,-0.8873580813879322,-0.9162596172706909,-0.9402436398103226
-0.9005495227192664,-0.9023682832468685,-0.9238382117534741,-0.7541394214480397,-0.7032702492500278,0.09175517504838648,-0.6287462604265686,-0.7512725866120185,-0.8591904003555424,-0.8873580813879322,-0.9162596172706909,-0.9402436398103226,-0.9462653646572761
-0.9041767353876914,-0.9251678223145856,-0.7541394214480397,-0.7032702492500278,0.09175517504838648,-0.6287462604265686,-0.7512725866120185,-0.8591904003555424,-0.8873580813879322,-0.9162596172706909,-0.9402436398103226,-0.9462653646572761,-0.9364166210579307
-0.9269979484265316,-0.7553517491199666,-0.7032702492500278,0.09175517504838648,-0.6287462604265686,-0.7512725866120185,-0.8591904003555424,-0.8873580813879322,-0.9162596172706909,-0.9402436398103226,-0.9462653646572761,-0.9364166210579307,-0.8499314840191103
-0.7570204426408527,-0.7044474200214543,0.09175517504838648,-0.6287462604265686,-0.7512725866120185,-0.8591904003555424,-0.8873580813879322,-0.9162596172706909,-0.9402436398103226,-0.9462653646572761,-0.9364166210579307,-0.8499314840191103,-0.8384024185661162
-0.7060677222588302,0.09112746534600458,-0.6287462604265686,-0.7512725866120185,-0.8591904003555424,-0.8873580813879322,-0.9162596172706909,-0.9402436398103226,-0.9462653646572761,-0.9364166210579307,-0.8499314840191103,-0.8384024185661162,-0.9314099477797119
0.0902634620425935,-0.629871925888458,-0.7512725866120185,-0.8591904003555424,-0.8873580813879322,-0.9162596172706909,-0.9402436398103226,-0.9462653646572761,-0.9364166210579307,-0.8499314840191103,-0.8384024185661162,-0.9314099477797119,-0.9695841169119936
-0.6314213342756758,-0.7524829329458831,-0.8591904003555424,-0.8873580813879322,-0.9162596172706909,-0.9402436398103226,-0.9462653646572761,-0.9364166210579307,-0.8499314840191103,-0.8384024185661162,-0.9314099477797119,-0.9695841169119936,-0.9632057523246739
-0.7541488992783496,-0.8604753312693414,-0.8873580813879322,-0.9162596172706909,-0.9402436398103226,-0.9462653646572761,-0.9364166210579307,-0.8499314840191103,-0.8384024185661162,-0.9314099477797119,-0.9695841169119936,-0.9632057523246739,-0.5229888604948789
-0.8622439586299908,-0.8886624796592011,-0.9162596172706909,-0.9402436398103226,-0.9462653646572761,-0.9364166210579307,-0.8499314840191103,-0.8384024185661162,-0.9314099477797119,-0.9695841169119936,-0.9632057523246739,-0.5229888604948789,-0.7943917029136095
-0.890457902624728,-0.9175839900840536,-0.9402436398103226,-0.9462653646572761,-0.9364166210579307,-0.8499314840191103,-0.8384024185661162,-0.9314099477797119,-0.9695841169119936,-0.9632057523246739,-0.5229888604948789,-0.7943917029136095,-0.8785312478138669
-0.9194069067624984,-0.9415845885547961,-0.9462653646572761,-0.9364166210579307,-0.8499314840191103,-0.8384024185661162,-0.9314099477797119,-0.9695841169119936,-0.9632057523246739,-0.5229888604948789,-0.7943917029136095,-0.8785312478138669,-0.9162184665314179
-0.9434303209698507,-0.9476104751596894,-0.9364166210579307,-0.8499314840191103,-0.8384024185661162,-0.9314099477797119,-0.9695841169119936,-0.9632057523246739,-0.5229888604948789,-0.7943917029136095,-0.8785312478138669,-0.9162184665314179,-0.9449211071743571
-0.9494619359752998,-0.9377549248582921,-0.8499314840191103,-0.8384024185661162,-0.9314099477797119,-0.9695841169119936,-0.9632057523246739,-0.5229888604948789,-0.7943917029136095,-0.8785312478138669,-0.9162184665314179,-0.9449211071743571,-0.9489538796231141
-0.939597016672538,-0.8512100158745737,-0.8384024185661162,-0.9314099477797119,-0.9695841169119936,-0.9632057523246739,-0.5229888604948789,-0.7943917029136095,-0.8785312478138669,-0.9162184665314179,-0.9449211071743571,-0.9489538796231141,-0.9502364109971235
-0.8529698353300406,-0.8396729824089408,-0.9314099477797119,-0.9695841169119936,-0.9632057523246739,-0.5229888604948789,-0.7943917029136095,-0.8785312478138669,-0.9162184665314179,-0.9449211071743571,-0.9489538796231141,-0.9502364109971235,-0.6423260043866688
-0.841421834391362,-0.932744791348529,-0.9695841169119936,-0.9632057523246739,-0.5229888604948789,-0.7943917029136095,-0.8785312478138669,-0.9162184665314179,-0.9449211071743571,-0.9489538796231141,-0.9502364109971235,-0.6423260043866688,-0.7705791417876156
-0.934582120369602,-0.9709453435613264,-0.9632057523246739,-0.5229888604948789,-0.7943917029136095,-0.8785312478138669,-0.9162184665314179,-0.9449211071743571,-0.9489538796231141,-0.9502364109971235,-0.6423260043866688,-0.7705791417876156,-0.8314136513462465
-0.9728189872492483,-0.9645625707338198,-0.5229888604948789,-0.7943917029136095,-0.8785312478138669,-0.9162184665314179,-0.9449211071743571,-0.9489538796231141,-0.9502364109971235,-0.6423260043866688,-0.7705791417876156,-0.8314136513462465,-0.8415916008597761
-0.9664301467537271,-0.5240414344904454,-0.7943917029136095,-0.8785312478138669,-0.9162184665314179,-0.9449211071743571,-0.9489538796231141,-0.9502364109971235,-0.6423260043866688,-0.7705791417876156,-0.8314136513462465,-0.8415916008597761,-0.93301482661136
-0.5254902370273564,-0.7956318498991454,-0.8785312478138669,-0.9162184665314179,-0.9449211071743571,-0.9489538796231141,-0.9502364109971235,-0.6423260043866688,-0.7705791417876156,-0.8314136513462465,-0.8415916008597761,-0.93301482661136,-0.927706381245139
-0.7973388349722655,-0.8798295456495226,-0.9162184665314179,-0.9449211071743571,-0.9489538796231141,-0.9502364109971235,-0.6423260043866688,-0.7705791417876156,-0.8314136513462465,-0.8415916008597761,-0.93301482661136,-0.927706381245139,-0.9251481769536656
-0.8816165717454423,-0.9175428109045213,-0.9449211071743571,-0.9489538796231141,-0.9502364109971235,-0.6423260043866688,-0.7705791417876156,-0.8314136513462465,-0.8415916008597761,-0.93301482661136,-0.927706381245139,-0.9251481769536656,-0.9073367653049886
-0.9193656884367208,-0.946265288628301,-0.9489538796231141,-0.9502364109971235,-0.6423260043866688,-0.7705791417876156,-0.8314136513462465,-0.8415916008597761,-0.93301482661136,-0.927706381245139,-0.9251481769536656,-0.9073367653049886,-0.948110289468017
-0.9481154706665663,-0.9503008482224664,-0.9502364109971235,-0.6423260043866688,-0.7705791417876156,-0.8314136513462465,-0.8415916008597761,-0.93301482661136,-0.927706381245139,-0.9251481769536656,-0.9073367653049886,-0.948110289468017,-0.9627805280188525
-0.9521548665927668,-0.9515842659845565,-0.6423260043866688,-0.7705791417876156,-0.8314136513462465,-0.8415916008597761,-0.93301482661136,-0.927706381245139,-0.9251481769536656,-0.9073367653049886,-0.948110289468017,-0.9627805280188525,-0.9543309095547902
-0.953439504412834,-0.6434610551341171,-0.7705791417876156,-0.8314136513462465,-0.8415916008597761,-0.93301482661136,-0.927706381245139,-0.9251481769536656,-0.9073367653049886,-0.948110289468017,-0.9627805280188525,-0.9543309095547902,-0.9506616353029449
-0.6450233817822695,-0.7718028313431207,-0.8314136513462465,-0.8415916008597761,-0.93301482661136,-0.927706381245139,-0.9251481769536656,-0.9073367653049886,-0.948110289468017,-0.9627805280188525,-0.9543309095547902,-0.9506616353029449,-0.9188589723014374
-0.7734871637889864,-0.8326793850850385,-0.8415916008597761,-0.93301482661136,-0.927706381245139,-0.9251481769536656,-0.9073367653049886,-0.948110289468017,-0.9627805280188525,-0.9543309095547902,-0.9506616353029449,-0.9188589723014374,-0.8996347186043864
-0.8344215887301403,-0.8428643688226941,-0.93301482661136,-0.927706381245139,-0.9251481769536656,-0.9073367653049886,-0.948110289468017,-0.9627805280188525,-0.9543309095547902,-0.9506616353029449,-0.9188589723014374,-0.8996347186043864,-0.8849096124011868
-0.8446162546391226,-0.9343507793502887,-0.927706381245139,-0.9251481769536656,-0.9073367653049886,-0.948110289468017,-0.9627805280188525,-0.9543309095547902,-0.9506616353029449,-0.9188589723014374,-0.8996347186043864,-0.8849096124011868,-0.9011230036747611
-0.9361896350749267,-0.9290386651906218,-0.9251481769536656,-0.9073367653049886,-0.948110289468017,-0.9627805280188525,-0.9543309095547902,-0.9506616353029449,-0.9188589723014374,-0.8996347186043864,-0.8849096124011868,-0.9011230036747611,-0.9325896023055388
-0.9308724710496219,-0.9264786928630305,-0.9073367653049886,-0.948110289468017,-0.9627805280188525,-0.9543309095547902,-0.9506616353029449,-0.9188589723014374,-0.8996347186043864,-0.8849096124011868,-0.9011230036747611,-0.9325896023055388,-0.9340847458324588
-0.9283100651304506,-0.908654971322133,-0.948110289468017,-0.9627805280188525,-0.9543309095547902,-0.9506616353029449,-0.9188589723014374,-0.8996347186043864,-0.8849096124011868,-0.9011230036747611,-0.9325896023055388,-0.9340847458324588,-0.9125830612007849
-0.9104693997897316,-0.9494566750420542,-0.9627805280188525,-0.9543309095547902,-0.9506616353029449,-0.9188589723014374,-0.8996347186043864,-0.8849096124011868,-0.9011230036747611,-0.9325896023055388,-0.9340847458324588,-0.9125830612007849,-0.9130978688032131
-0.9513098909143269,-0.9641370525453195,-0.9543309095547902,-0.9506616353029449,-0.9188589723014374,-0.8996347186043864,-0.8849096124011868,-0.9011230036747611,-0.9325896023055388,-0.9340847458324588,-0.9125830612007849,-0.9130978688032131,-0.9521499203733195
-0.9660042240540256,-0.9556815943480204,-0.9506616353029449,-0.9188589723014374,-0.8996347186043864,-0.8849096124011868,-0.9011230036747611,-0.9325896023055388,-0.9340847458324588,-0.9125830612007849,-0.9130978688032131,-0.9521499203733195,-0.9615048551013886
-0.9575407278277008,-0.9520097841730568,-0.9188589723014374,-0.8996347186043864,-0.8849096124011868,-0.9011230036747611,-0.9325896023055388,-0.9340847458324588,-0.9125830612007849,-0.9130978688032131,-0.9521499203733195,-0.9615048551013886,-0.9635486751519491
-0.9538654271125354,-0.9201851415911773,-0.8996347186043864,-0.8849096124011868,-0.9011230036747611,-0.9325896023055388,-0.9340847458324588,-0.9125830612007849,-0.9130978688032131,-0.9521499203733195,-0.9615048551013886,-0.9635486751519491,-0.9438580464098038
-0.9220105310074473,-0.9009476015530041,-0.8849096124011868,-0.9011230036747611,-0.9325896023055388,-0.9340847458324588,-0.9125830612007849,-0.9130978688032131,-0.9521499203733195,-0.9615048551013886,-0.9635486751519491,-0.9438580464098038,-0.8528120357682225
-0.9027547031483656,-0.8862123184770292,-0.9011230036747611,-0.9325896023055388,-0.9340847458324588,-0.9125830612007849,-0.9130978688032131,-0.9521499203733195,-0.9615048551013886,-0.9635486751519491,-0.9438580464098038,-0.8528120357682225,-0.8800744005366057
-0.8880054122409634,-0.9024369152127557,-0.9325896023055388,-0.9340847458324588,-0.9125830612007849,-0.9130978688032131,-0.9521499203733195,-0.9615048551013886,-0.9635486751519491,-0.9438580464098038,-0.8528120357682225,-0.8800744005366057,-0.7966412766605353
-0.9042454325973206,-0.9339252611617882,-0.9340847458324588,-0.9125830612007849,-0.9130978688032131,-0.9521499203733195,-0.9615048551013886,-0.9635486751519491,-0.9438580464098038,-0.8528120357682225,-0.8800744005366057,-0.7966412766605353,-0.958103060654818
-0.9357637123752253,-0.9354214380181285,-0.9125830612007849,-0.9130978688032131,-0.9521499203733195,-0.9615048551013886,-0.9635486751519491,-0.9438580464098038,-0.8528120357682225,-0.8800744005366057,-0.7966412766605353,-0.958103060654818,-0.856049227257701
-0.9372613115451431,-0.913904893058391,-0.9130978688032131,-0.9521499203733195,-0.9615048551013886,-0.9635486751519491,-0.9438580464098038,-0.8528120357682225,-0.8800744005366057,-0.7966412766605353,-0.958103060654818,-0.856049227257701,-0.7904686657695805
-0.9157243122695204,-0.9144200564566551,-0.9521499203733195,-0.9615048551013886,-0.9635486751519491,-0.9438580464098038,-0.8528120357682225,-0.8800744005366057,-0.7966412766605353,-0.958103060654818,-0.856049227257701,-0.7904686657695805,-0.24117488104007112
-0.9162399653985894,-0.9534990978328084,-0.9615048551013886,-0.9635486751519491,-0.9438580464098038,-0.8528120357682225,-0.8800744005366057,-0.7966412766605353,-0.958103060654818,-0.856049227257701,-0.7904686657695805,-0.24117488104007112,-0.8390265381117572
-0.9553561565614903,-0.9628604979798181,-0.9635486751519491,-0.9438580464098038,-0.8528120357682225,-0.8800744005366057,-0.7966412766605353,-0.958103060654818,-0.856049227257701,-0.7904686657695805,-0.24117488104007112,-0.8390265381117572,-0.9013356158276716
