X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,Y
-0.9336272291557552,-0.7653582897463156,-0.9347362992042818,-0.9581990790464551,-0.9706128853938194,-0.973280824990021,-0.9755989833024017,-0.9621426915601206,-0.9835897710235698,-0.9137919446056182,-0.9276453409818841,-0.8673745965512937,-0.9154571778548668
-0.7670364958047988,-0.9360734416940566,-0.9581990790464551,-0.9706128853938194,-0.973280824990021,-0.9755989833024017,-0.9621426915601206,-0.9835897710235698,-0.9137919446056182,-0.9276453409818841,-0.8673745965512937,-0.9154571778548668,-0.5386878675275402
-0.9379139350366211,-0.9595524372240566,-0.9706128853938194,-0.973280824990021,-0.9755989833024017,-0.9621426915601206,-0.9835897710235698,-0.9137919446056182,-0.9276453409818841,-0.8673745965512937,-0.9154571778548668,-0.5386878675275402,-0.8928311297112452
-0.9614152504507911,-0.971974823049634,-0.973280824990021,-0.9755989833024017,-0.9621426915601206,-0.9835897710235698,-0.9137919446056182,-0.9276453409818841,-0.8673745965512937,-0.9154571778548668,-0.5386878675275402,-0.8928311297112452,-0.9611962245568408
-0.9738494453936872,-0.9746446065226447,-0.9755989833024017,-0.9621426915601206,-0.9835897710235698,-0.9137919446056182,-0.9276453409818841,-0.8673745965512937,-0.9154571778548668,-0.5386878675275402,-0.8928311297112452,-0.9611962245568408,-0.9593581582026455
-0.9765217668482654,-0.9769643669696311,-0.9621426915601206,-0.9835897710235698,-0.9137919446056182,-0.9276453409818841,-0.8673745965512937,-0.9154571778548668,-0.5386878675275402,-0.8928311297112452,-0.9611962245568408,-0.9593581582026455,-0.957465224196086
-0.9788437325337345,-0.9634987752625688,-0.9835897710235698,-0.9137919446056182,-0.9276453409818841,-0.8673745965512937,-0.9154571778548668,-0.5386878675275402,-0.8928311297112452,-0.9611962245568408,-0.9593581582026455,-0.957465224196086,-0.9800748120439984
-0.9653653400044736,-0.9849606773151449,-0.9137919446056182,-0.9276453409818841,-0.8673745965512937,-0.9154571778548668,-0.5386878675275402,-0.8928311297112452,-0.9611962245568408,-0.9593581582026455,-0.957465224196086,-0.9800748120439984,-0.983462889577478
-0.9868476444276396,-0.9151146119514333,-0.9276453409818841,-0.8673745965512937,-0.9154571778548668,-0.5386878675275402,-0.8928311297112452,-0.9611962245568408,-0.9593581582026455,-0.957465224196086,-0.9800748120439984,-0.983462889577478,-0.9895628008290502
-0.9169351811600376,-0.9289775827409823,-0.8673745965512937,-0.9154571778548668,-0.5386878675275402,-0.8928311297112452,-0.9611962245568408,-0.9593581582026455,-0.957465224196086,-0.9800748120439984,-0.983462889577478,-0.9895628008290502,-0.9953499664621475
-0.9308113305330519,-0.8686651837586571,-0.9154571778548668,-0.5386878675275402,-0.8928311297112452,-0.9611962245568408,-0.9593581582026455,-0.957465224196086,-0.9800748120439984,-0.983462889577478,-0.9895628008290502,-0.9953499664621475,-0.9608677044883112
-0.8704415966550505,-0.9167809960831736,-0.5386878675275402,-0.8928311297112452,-0.9611962245568408,-0.9593581582026455,-0.957465224196086,-0.9800748120439984,-0.983462889577478,-0.9895628008290502,-0.9953499664621475,-0.9608677044883112,-0.9766243225559548
-0.918603149409836,-0.5397512914820182,-0.8928311297112452,-0.9611962245568408,-0.9593581582026455,-0.957465224196086,-0.9800748120439984,-0.983462889577478,-0.9895628008290502,-0.9953499664621475,-0.9608677044883112,-0.9766243225559548,-0.7203203722221536
-0.541215028311494,-0.894139310536997,-0.9611962245568408,-0.9593581582026455,-0.957465224196086,-0.9800748120439984,-0.983462889577478,-0.9895628008290502,-0.9953499664621475,-0.9608677044883112,-0.9766243225559548,-0.7203203722221536,-0.8258514430878418
-0.895939939953143,-0.9625516541333259,-0.9593581582026455,-0.957465224196086,-0.9800748120439984,-0.983462889577478,-0.9895628008290502,-0.9953499664621475,-0.9608677044883112,-0.9766243225559548,-0.7203203722221536,-0.8258514430878418,-0.9425755150357943
-0.9644173185115897,-0.9607123174475497,-0.957465224196086,-0.9800748120439984,-0.983462889577478,-0.9895628008290502,-0.9953499664621475,-0.9608677044883112,-0.9766243225559548,-0.7203203722221536,-0.8258514430878418,-0.9425755150357943,-0.9787970815895708
-0.9625762332935256,-0.9588180751890639,-0.9800748120439984,-0.983462889577478,-0.9895628008290502,-0.9953499664621475,-0.9608677044883112,-0.9766243225559548,-0.7203203722221536,-0.8258514430878418,-0.9425755150357943,-0.9787970815895708,-0.9826625076986175
-0.960680190307758,-0.9814432890634276,-0.983462889577478,-0.9895628008290502,-0.9953499664621475,-0.9608677044883112,-0.9766243225559548,-0.7203203722221536,-0.8258514430878418,-0.9425755150357943,-0.9787970815895708,-0.9826625076986175,-0.9771147021989584
-0.9833269124341399,-0.9848337081782537,-0.9895628008290502,-0.9953499664621475,-0.9608677044883112,-0.9766243225559548,-0.7203203722221536,-0.8258514430878418,-0.9425755150357943,-0.9787970815895708,-0.9826625076986175,-0.9771147021989584,-0.9815850441753187
-0.9867205545898254,-0.9909378352242584,-0.9953499664621475,-0.9608677044883112,-0.9766243225559548,-0.7203203722221536,-0.8258514430878418,-0.9425755150357943,-0.9787970815895708,-0.9826625076986175,-0.9771147021989584,-0.9815850441753187,-0.965942962331985
-0.9928304844142518,-0.9967290005058176,-0.9608677044883112,-0.9766243225559548,-0.7203203722221536,-0.8258514430878418,-0.9425755150357943,-0.9787970815895708,-0.9826625076986175,-0.9771147021989584,-0.9815850441753187,-0.965942962331985,-0.9228025848151029
-0.9986271549627689,-0.9622229070167263,-0.9766243225559548,-0.7203203722221536,-0.8258514430878418,-0.9425755150357943,-0.9787970815895708,-0.9826625076986175,-0.9771147021989584,-0.9815850441753187,-0.965942962331985,-0.9228025848151029,-0.7961680431588953
-0.9640882588774656,-0.9779904148596442,-0.7203203722221536,-0.8258514430878418,-0.9425755150357943,-0.9787970815895708,-0.9826625076986175,-0.9771147021989584,-0.9815850441753187,-0.965942962331985,-0.9228025848151029,-0.7961680431588953,-0.9261090467156909
-0.9798707558176919,-0.7215093267410042,-0.8258514430878418,-0.9425755150357943,-0.9787970815895708,-0.9826625076986175,-0.9771147021989584,-0.9815850441753187,-0.965942962331985,-0.9228025848151029,-0.7961680431588953,-0.9261090467156909,-0.9400509171813938
-0.7231458485726643,-0.8271133326515892,-0.9425755150357943,-0.9787970815895708,-0.9826625076986175,-0.9771147021989584,-0.9815850441753187,-0.965942962331985,-0.9228025848151029,-0.7961680431588953,-0.9261090467156909,-0.9400509171813938,-0.9554227758368345
-0.8288502450292072,-0.9439180753949598,-0.9787970815895708,-0.9826625076986175,-0.9771147021989584,-0.9815850441753187,-0.965942962331985,-0.9228025848151029,-0.7961680431588953,-0.9261090467156909,-0.9400509171813938,-0.9554227758368345,-0.9781976524874936
-0.9457660260972456,-0.9801646755389497,-0.9826625076986175,-0.9771147021989584,-0.9815850441753187,-0.965942962331985,-0.9228025848151029,-0.7961680431588953,-0.9261090467156909,-0.9400509171813938,-0.9554227758368345,-0.9781976524874936,-0.9831268252067482
-0.9820470834187469,-0.9840327731363504,-0.9771147021989584,-0.9815850441753187,-0.965942962331985,-0.9228025848151029,-0.7961680431588953,-0.9261090467156909,-0.9400509171813938,-0.9554227758368345,-0.9781976524874936,-0.9831268252067482,-0.9895058756397226
-0.9859188581534519,-0.9784811334157375,-0.9815850441753187,-0.965942962331985,-0.9228025848151029,-0.7961680431588953,-0.9261090467156909,-0.9400509171813938,-0.9554227758368345,-0.9781976524874936,-0.9831268252067482,-0.9895058756397226,-0.9826090117375625
-0.9803619408665412,-0.9829545649522631,-0.965942962331985,-0.9228025848151029,-0.7961680431588953,-0.9261090467156909,-0.9400509171813938,-0.9554227758368345,-0.9781976524874936,-0.9831268252067482,-0.9895058756397226,-0.9826090117375625,-0.9905435601150575
-0.9848396249901763,-0.9673016724923768,-0.9228025848151029,-0.7961680431588953,-0.9261090467156909,-0.9400509171813938,-0.9554227758368345,-0.9781976524874936,-0.9831268252067482,-0.9895058756397226,-0.9826090117375625,-0.9905435601150575,-0.9912547820588263
-0.9691718523900309,-0.9241314796296893,-0.7961680431588953,-0.9261090467156909,-0.9400509171813938,-0.9554227758368345,-0.9781976524874936,-0.9831268252067482,-0.9895058756397226,-0.9826090117375625,-0.9905435601150575,-0.9912547820588263,-0.9658078507380385
-0.9259606205611298,-0.797409417815623,-0.9261090467156909,-0.9400509171813938,-0.9554227758368345,-0.9781976524874936,-0.9831268252067482,-0.9895058756397226,-0.9826090117375625,-0.9905435601150575,-0.9912547820588263,-0.9658078507380385,-0.938939847221022
-0.7991180927016635,-0.9274402267051097,-0.9400509171813938,-0.9554227758368345,-0.9781976524874936,-0.9831268252067482,-0.9895058756397226,-0.9826090117375625,-0.9905435601150575,-0.9912547820588263,-0.9658078507380385,-0.938939847221022,-0.9914280266711658
-0.9292725130373565,-0.9413917327306531,-0.9554227758368345,-0.9781976524874936,-0.9831268252067482,-0.9895058756397226,-0.9826090117375625,-0.9905435601150575,-0.9912547820588263,-0.9658078507380385,-0.938939847221022,-0.9914280266711658,-0.8343929648696139
-0.9432372818107925,-0.9567742152449441,-0.9781976524874936,-0.9831268252067482,-0.9895058756397226,-0.9826090117375625,-0.9905435601150575,-0.9912547820588263,-0.9658078507380385,-0.938939847221022,-0.9914280266711658,-0.8343929648696139,-0.40350768901563316
-0.9586343874049986,-0.9795648321570958,-0.9831268252067482,-0.9895058756397226,-0.9826090117375625,-0.9905435601150575,-0.9912547820588263,-0.9658078507380385,-0.938939847221022,-0.9914280266711658,-0.8343929648696139,-0.40350768901563316,0.26045263069817715
-0.9814466698065871,-0.9844974115454066,-0.9895058756397226,-0.9826090117375625,-0.9905435601150575,-0.9912547820588263,-0.9658078507380385,-0.938939847221022,-0.9914280266711658,-0.8343929648696139,-0.40350768901563316,0.26045263069817715,0.16210236383563315
-0.986383938262642,-0.990880870692572,-0.9826090117375625,-0.9905435601150575,-0.9912547820588263,-0.9658078507380385,-0.938939847221022,-0.9914280266711658,-0.8343929648696139,-0.40350768901563316,0.26045263069817715,0.16210236383563315,-0.6297475950822123
-0.9927734657302596,-0.9839792402029585,-0.9905435601150575,-0.9912547820588263,-0.9658078507380385,-0.938939847221022,-0.9914280266711658,-0.8343929648696139,-0.40350768901563316,0.26045263069817715,0.16210236383563315,-0.6297475950822123,-0.8493142229300149
-0.9858652743299412,-0.9919192723364448,-0.9912547820588263,-0.9658078507380385,-0.938939847221022,-0.9914280266711658,-0.8343929648696139,-0.40350768901563316,0.26045263069817715,0.16210236383563315,-0.6297475950822123,-0.8493142229300149,-0.919640836347625
-0.9938128545119503,-0.9926309858226948,-0.9658078507380385,-0.938939847221022,-0.9914280266711658,-0.8343929648696139,-0.40350768901563316,0.26045263069817715,0.16210236383563315,-0.6297475950822123,-0.8493142229300149,-0.919640836347625,-0.9621289746470295
-0.9945252445758057,-0.967166467519579,-0.938939847221022,-0.9914280266711658,-0.8343929648696139,-0.40350768901563316,0.26045263069817715,0.16210236383563315,-0.6297475950822123,-0.8493142229300149,-0.919640836347625,-0.9621289746470295,-0.9269931017644065
-0.9690365188870612,-0.940279894883281,-0.9914280266711658,-0.8343929648696139,-0.40350768901563316,0.26045263069817715,0.16210236383563315,-0.6297475950822123,-0.8493142229300149,-0.919640836347625,-0.9621289746470295,-0.9269931017644065,-0.8920424072085121
-0.9421243870147985,-0.9928043501685258,-0.8343929648696139,-0.40350768901563316,0.26045263069817715,0.16210236383563315,-0.6297475950822123,-0.8493142229300149,-0.919640836347625,-0.9621289746470295,-0.9269931017644065,-0.8920424072085121,-0.8885583112833956
-0.9946987737273293,-0.8356607576831769,-0.40350768901563316,0.26045263069817715,0.16210236383563315,-0.6297475950822123,-0.8493142229300149,-0.919640836347625,-0.9621289746470295,-0.9269931017644065,-0.8920424072085121,-0.8885583112833956,-0.9580886578960724
-0.8374057955164353,-0.40447768671841056,0.26045263069817715,0.16210236383563315,-0.6297475950822123,-0.8493142229300149,-0.919640836347625,-0.9621289746470295,-0.9269931017644065,-0.8920424072085121,-0.8885583112833956,-0.9580886578960724,-0.9407031563988714
-0.40581282813222175,0.25994151183867076,0.16210236383563315,-0.6297475950822123,-0.8493142229300149,-0.919640836347625,-0.9621289746470295,-0.9269931017644065,-0.8920424072085121,-0.8885583112833956,-0.9580886578960724,-0.9407031563988714,-0.864670307135401
0.2592379885676852,0.16152327275647238,-0.6297475950822123,-0.8493142229300149,-0.919640836347625,-0.9621289746470295,-0.9269931017644065,-0.8920424072085121,-0.8885583112833956,-0.9580886578960724,-0.9407031563988714,-0.864670307135401,-0.7773415799414837
0.16072618995932575,-0.6308739525904106,-0.8493142229300149,-0.919640836347625,-0.9621289746470295,-0.9269931017644065,-0.8920424072085121,-0.8885583112833956,-0.9580886578960724,-0.9407031563988714,-0.864670307135401,-0.7773415799414837,-0.80037227702129
-0.632424313536263,-0.8505923281815893,-0.919640836347625,-0.9621289746470295,-0.9269931017644065,-0.8920424072085121,-0.8885583112833956,-0.9580886578960724,-0.9407031563988714,-0.864670307135401,-0.7773415799414837,-0.80037227702129,-0.8853485536200991
-0.8523515604433773,-0.9209675460022909,-0.9621289746470295,-0.9269931017644065,-0.8920424072085121,-0.8885583112833956,-0.9580886578960724,-0.9407031563988714,-0.864670307135401,-0.7773415799414837,-0.80037227702129,-0.8853485536200991,-0.9217600994201861
-0.9227936791972209,-0.9634850488693913,-0.9269931017644065,-0.8920424072085121,-0.8885583112833956,-0.9580886578960724,-0.9407031563988714,-0.864670307135401,-0.7773415799414837,-0.80037227702129,-0.8853485536200991,-0.9217600994201861,-0.9185846340396172
-0.9653516005625478,-0.9283248927453953,-0.8920424072085121,-0.8885583112833956,-0.9580886578960724,-0.9407031563988714,-0.864670307135401,-0.7773415799414837,-0.80037227702129,-0.8853485536200991,-0.9217600994201861,-0.9185846340396172,-0.9434671143867099
-0.9301580200694776,-0.8933500429292947,-0.8885583112833956,-0.9580886578960724,-0.9407031563988714,-0.864670307135401,-0.7773415799414837,-0.80037227702129,-0.8853485536200991,-0.9217600994201861,-0.9185846340396172,-0.9434671143867099,-0.9486452490785664
-0.8951499220424065,-0.8898635390622265,-0.9580886578960724,-0.9407031563988714,-0.864670307135401,-0.7773415799414837,-0.80037227702129,-0.8853485536200991,-0.9217600994201861,-0.9185846340396172,-0.9434671143867099,-0.9486452490785664,-0.9279258518545952
-0.8916601037932401,-0.9594419397589783,-0.9407031563988714,-0.864670307135401,-0.7773415799414837,-0.80037227702129,-0.8853485536200991,-0.9217600994201861,-0.9185846340396172,-0.9434671143867099,-0.9486452490785664,-0.9279258518545952,-0.8883731329566669
-0.961304647943288,-0.9420444227262401,-0.864670307135401,-0.7773415799414837,-0.80037227702129,-0.8853485536200991,-0.9217600994201861,-0.9185846340396172,-0.9434671143867099,-0.9486452490785664,-0.9279258518545952,-0.8883731329566669,-0.8716179236159978
-0.9438905922743668,-0.865959025343726,-0.7773415799414837,-0.80037227702129,-0.8853485536200991,-0.9217600994201861,-0.9185846340396172,-0.9434671143867099,-0.9486452490785664,-0.9279258518545952,-0.8883731329566669,-0.8716179236159978,-0.6189455260230416
-0.8677328656793687,-0.7785699431795955,-0.80037227702129,-0.8853485536200991,-0.9217600994201861,-0.9185846340396172,-0.9434671143867099,-0.9486452490785664,-0.9279258518545952,-0.8883731329566669,-0.8716179236159978,-0.6189455260230416,-0.4694517487006654
-0.7802607086584314,-0.8016165573245063,-0.8853485536200991,-0.9217600994201861,-0.9185846340396172,-0.9434671143867099,-0.9486452490785664,-0.9279258518545952,-0.8883731329566669,-0.8716179236159978,-0.6189455260230416,-0.4694517487006654,-0.4630871010264366
-0.803329231651937,-0.8866515630587071,-0.9217600994201861,-0.9185846340396172,-0.9434671143867099,-0.9486452490785664,-0.9279258518545952,-0.8883731329566669,-0.8716179236159978,-0.6189455260230416,-0.4694517487006654,-0.4630871010264366,0.2273262855833873
-0.8884450743825907,-0.9230882737482045,-0.9185846340396172,-0.9434671143867099,-0.9486452490785664,-0.9279258518545952,-0.8883731329566669,-0.8716179236159978,-0.6189455260230416,-0.4694517487006654,-0.4630871010264366,0.2273262855833873,-0.7044224699496726
-0.9249164229747651,-0.9199106137276285,-0.9434671143867099,-0.9486452490785664,-0.9279258518545952,-0.8883731329566669,-0.8716179236159978,-0.6189455260230416,-0.4694517487006654,-0.4630871010264366,0.2273262855833873,-0.7044224699496726,-0.9080980539815398
-0.9217357421689303,-0.9448102909514929,-0.9486452490785664,-0.9279258518545952,-0.8883731329566669,-0.8716179236159978,-0.6189455260230416,-0.4694517487006654,-0.4630871010264366,0.2273262855833873,-0.7044224699496726,-0.9080980539815398,-0.9220412961385518
-0.946659089822426,-0.9499920043759742,-0.9279258518545952,-0.8883731329566669,-0.8716179236159978,-0.6189455260230416,-0.4694517487006654,-0.4630871010264366,0.2273262855833873,-0.7044224699496726,-0.9080980539815398,-0.9220412961385518,-0.9180428159725222
-0.9518457291494351,-0.9292582874814608,-0.8883731329566669,-0.8716179236159978,-0.6189455260230416,-0.4694517487006654,-0.4630871010264366,0.2273262855833873,-0.7044224699496726,-0.9080980539815398,-0.9220412961385518,-0.9180428159725222,-0.9241056915587489
-0.9310923021204356,-0.8896782327543312,-0.8716179236159978,-0.6189455260230416,-0.4694517487006654,-0.4630871010264366,0.2273262855833873,-0.7044224699496726,-0.9080980539815398,-0.9220412961385518,-0.9180428159725222,-0.9241056915587489,-0.9261632285224004
-0.8914746213272411,-0.8729114434880961,-0.6189455260230416,-0.4694517487006654,-0.4630871010264366,0.2273262855833873,-0.7044224699496726,-0.9080980539815398,-0.9220412961385518,-0.9180428159725222,-0.9241056915587489,-0.9261632285224004,-0.8272162759403973
-0.8746918930148128,-0.6200644179631818,-0.4694517487006654,-0.4630871010264366,0.2273262855833873,-0.7044224699496726,-0.9080980539815398,-0.9220412961385518,-0.9180428159725222,-0.9241056915587489,-0.9261632285224004,-0.8272162759403973,-0.8808425476697022
-0.6216045030196546,-0.47046732191892227,-0.4630871010264366,0.2273262855833873,-0.7044224699496726,-0.9080980539815398,-0.9220412961385518,-0.9180428159725222,-0.9241056915587489,-0.9261632285224004,-0.8272162759403973,-0.8808425476697022,-0.8967267330290922
-0.47186519519075565,-0.46409827548459315,0.2273262855833873,-0.7044224699496726,-0.9080980539815398,-0.9220412961385518,-0.9180428159725222,-0.9241056915587489,-0.9261632285224004,-0.8272162759403973,-0.8808425476697022,-0.8967267330290922,-0.866000847705229
-0.46549009413716025,0.22679227231516896,-0.7044224699496726,-0.9080980539815398,-0.9220412961385518,-0.9180428159725222,-0.9241056915587489,-0.9261632285224004,-0.8272162759403973,-0.8808425476697022,-0.8967267330290922,-0.866000847705229,-0.6387458900699151
0.22605723631675256,-0.7056004370483588,-0.9080980539815398,-0.9220412961385518,-0.9180428159725222,-0.9241056915587489,-0.9261632285224004,-0.8272162759403973,-0.8808425476697022,-0.8967267330290922,-0.866000847705229,-0.6387458900699151,-0.825405643412384
-0.7072218353806018,-0.9094167861434806,-0.9220412961385518,-0.9180428159725222,-0.9241056915587489,-0.9261632285224004,-0.8272162759403973,-0.8808425476697022,-0.8967267330290922,-0.866000847705229,-0.6387458900699151,-0.825405643412384,-0.9166848415765122
-0.9112319388166163,-0.9233696648083418,-0.9180428159725222,-0.9241056915587489,-0.9261632285224004,-0.8272162759403973,-0.8808425476697022,-0.8967267330290922,-0.866000847705229,-0.6387458900699151,-0.825405643412384,-0.9166848415765122,-0.9756751121700568
-0.925198081534245,-0.9193684211971199,-0.9241056915587489,-0.9261632285224004,-0.8272162759403973,-0.8808425476697022,-0.8967267330290922,-0.866000847705229,-0.6387458900699151,-0.825405643412384,-0.9166848415765122,-0.9756751121700568,-0.9805967405871113
-0.9211930342128591,-0.9254354869815455,-0.9261632285224004,-0.8272162759403973,-0.8808425476697022,-0.8967267330290922,-0.866000847705229,-0.6387458900699151,-0.825405643412384,-0.9166848415765122,-0.9756751121700568,-0.9805967405871113,-0.9842975637390659
-0.9272658675440857,-0.9274944459581606,-0.8272162759403973,-0.8808425476697022,-0.8967267330290922,-0.866000847705229,-0.6387458900699151,-0.825405643412384,-0.9166848415765122,-0.9756751121700568,-0.9805967405871113,-0.9842975637390659,-0.9564981818231698
-0.9293267838329635,-0.8284791087727438,-0.8808425476697022,-0.8967267330290922,-0.866000847705229,-0.6387458900699151,-0.825405643412384,-0.9166848415765122,-0.9756751121700568,-0.9805967405871113,-0.9842975637390659,-0.9564981818231698,-0.9464779768101867
-0.8302173195008296,-0.8821424428999202,-0.8967267330290922,-0.866000847705229,-0.6387458900699151,-0.825405643412384,-0.9166848415765122,-0.9756751121700568,-0.9805967405871113,-0.9842975637390659,-0.9564981818231698,-0.9464779768101867,-0.9604280774237443
-0.8839316677099482,-0.8980376061993882,-0.866000847705229,-0.6387458900699151,-0.825405643412384,-0.9166848415765122,-0.9756751121700568,-0.9805967405871113,-0.9842975637390659,-0.9564981818231698,-0.9464779768101867,-0.9604280774237443,-0.9396606710039546
-0.899841941460085,-0.8672904854819371,-0.6387458900699151,-0.825405643412384,-0.9166848415765122,-0.9756751121700568,-0.9805967405871113,-0.9842975637390659,-0.9564981818231698,-0.9464779768101867,-0.9604280774237443,-0.9396606710039546,-0.7616631482784588
-0.8690655915461764,-0.639878466514807,-0.825405643412384,-0.9166848415765122,-0.9756751121700568,-0.9805967405871113,-0.9842975637390659,-0.9564981818231698,-0.9464779768101867,-0.9604280774237443,-0.9396606710039546,-0.7616631482784588,-0.6419967984724846
-0.641437387439622,-0.8266672248733226,-0.9166848415765122,-0.9756751121700568,-0.9805967405871113,-0.9842975637390659,-0.9564981818231698,-0.9464779768101867,-0.9604280774237443,-0.9396606710039546,-0.7616631482784588,-0.6419967984724846,-0.6944982833283266
-0.8284037131666171,-0.918009508272554,-0.9756751121700568,-0.9805967405871113,-0.9842975637390659,-0.9564981818231698,-0.9464779768101867,-0.9604280774237443,-0.9396606710039546,-0.7616631482784588,-0.6419967984724846,-0.6944982833283266,-0.37470902998105693
-0.9198328294621998,-0.9770405484517658,-0.9805967405871113,-0.9842975637390659,-0.9564981818231698,-0.9464779768101867,-0.9604280774237443,-0.9396606710039546,-0.7616631482784588,-0.6419967984724846,-0.6944982833283266,-0.37470902998105693,-0.8250352867589266
-0.978919986436423,-0.9819655783238289,-0.9842975637390659,-0.9564981818231698,-0.9464779768101867,-0.9604280774237443,-0.9396606710039546,-0.7616631482784588,-0.6419967984724846,-0.6944982833283266,-0.37470902998105693,-0.8250352867589266,-0.9364783471668402
