X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,Y
-0.5676381635826386,-0.5461415088814765,-0.5206217588213538,-0.49116529204516124,-0.46174586833695597,0.23969966230348083,0.12904927825793622,-0.01957693036144703,-0.21142748182779803,-0.08792351780132235,0.05363317134895529,0.16476256097214526,0.05210180673725762,-0.06799699667669934,-0.16044915142108074,-0.0784336864461842,-0.2632522545504268,-0.8077519762642535
-0.556909515177844,-0.5366228530776146,-0.513264074112669,-0.48818736004480345,-0.4602210610205152,0.12206177089221626,-0.03257417888038827,-0.17993043818267507,-0.07486580366430895,0.0854005341838533,0.21787036714225905,0.0053885125222725705,-0.1480878398832448,-0.2581059383068832,0.021628079801533362,0.15948102538513487,-0.178225471753219,-0.8646085810264915
-0.5457781106962003,-0.5251041261029346,-0.5053933340579947,-0.48368223342847216,-0.46073251253636804,-0.03295979842964847,-0.18675028122460624,-0.288992088514499,0.08196894944693844,0.23090408331605894,0.3181848889237464,-0.1535401509443891,-0.30509729267816466,-0.37362388501146104,0.1926280761389847,0.34172313135809884,0.0737263478738146,-0.8716384989856343
-0.5373022338555651,-0.5199467852398642,-0.501845517540718,-0.48527114462823084,-0.4705096726430241,-0.1822710367040592,-0.2902372780850071,-0.31501989276873044,0.21897525239483695,0.3177161332624996,0.32724419375152825,-0.28053781937971833,-0.3844254868064816,-0.388200015175852,0.32042754207809776,0.4351440094384662,0.22914022185550031,-0.9068360979771668
-0.5307051737297519,-0.5156163856982756,-0.5016796776281254,-0.49084491557639187,-0.4890350281025587,-0.28232787295911754,-0.3108040029228303,-0.24810815863279434,0.3011538037720074,0.3163808301013529,0.2407309715635737,-0.3418771346136066,-0.3656902146958614,-0.2972918339913414,0.36962509581116154,0.41342609734181757,0.14029119959601344,-0.9170003305776055
-0.5245445020565056,-0.5128565874397919,-0.5051050011498259,-0.505992244458789,-0.510478605662711,-0.3021015056325951,-0.24054295904006517,-0.11064378930279994,0.2991247124435845,0.22445387900349623,0.08700315999244945,-0.32068860316058,-0.255237348552908,-0.1297815238345459,0.32520865415874023,0.2955610334616019,-0.07888628628495431,-0.9196751286303525
-0.5145805535469092,-0.506205429479428,-0.508023112440922,-0.514130896857043,-0.5218202752313463,-0.232252796476338,-0.10048619951626592,0.05793408456160409,0.20744033901564873,0.06540398146968185,-0.09488420194055802,-0.21442251538622648,-0.07679148499872701,0.07700285121418449,0.2000555797729946,0.10689758282653572,-0.18799987112089356,-0.8688608240847047
-0.5113859410753117,-0.5114669179731012,-0.5172450770872083,-0.5261889676250968,-0.5375657172035084,-0.09571749853206324,0.0659851090507173,0.2084956244972258,0.056749854404192224,-0.11097764563883672,-0.252484558527047,-0.05741157822569687,0.11636676770636134,0.25629598967045064,0.04879337297754249,-0.08043483646368788,-0.11214862748710519,-0.8803898895376989
-0.4990218825055007,-0.4994164987955376,-0.5027815510474286,-0.5095413133886024,-0.5197426937044201,0.06916875721142302,0.217416029296015,0.30876766964004076,-0.118964030393504,-0.2737466920349747,-0.35797615431500984,0.13315298153918897,0.2980944005014112,0.3828710424588655,-0.12666500127836466,-0.264715655800816,0.09676425847544068,-0.730004512864407
-0.46948666536123773,-0.4652570959363782,-0.46244342361668767,-0.4623761447064695,-0.4636873487807489,0.21768283630093732,0.31641483093348977,0.3261329381969327,-0.2772815170926345,-0.37963940315129796,-0.3831645853068245,0.310629077729212,0.42441842022868026,0.4235335831387461,-0.2933527924040201,-0.4101366735059724,0.23226545908373541,-0.5661491275357429
-0.298008665073604,-0.26495279701431285,-0.2292505273812172,-0.189829499429089,-0.14858701428652354,0.3267658702579497,0.3558897803070007,0.28652378615760976,-0.42218458518749724,-0.4777777256632273,-0.40682926360209304,0.5365819012160304,0.6026710294947237,0.5169281521356941,-0.6349340215964345,-0.7638924209713449,0.4395361674943197,0.5245169246132173
-0.270578338350814,-0.23437022571841704,-0.193259992456432,-0.14823950677848252,-0.10105790585604468,0.33430532758742526,0.26696773676761354,0.12380827483825341,-0.414691235769273,-0.3567936719989705,-0.2041511729769987,0.49844728756458756,0.45984062118325997,0.3050523450965368,-0.5783614181442528,-0.6127156283327033,-0.07457360427101978,-0.59754028314452
-0.23670864597827979,-0.19931852780516035,-0.15400046939911638,-0.10549764139024609,-0.053318309495070104,0.24735029805666708,0.10202048716153844,-0.07798692684551323,-0.30285545080454646,-0.13989518732720985,0.06455166917310029,0.3364941045666674,0.19909897719994385,0.013148448371722354,-0.4008092141642411,-0.32649447922820307,-0.5021065519952874,-0.6005580040245424
-0.22227107806471103,-0.18836218820277517,-0.14867316036824763,-0.1020004549753718,-0.05569663751314391,0.08574303098603764,-0.1025906259751066,-0.27787784208327493,-0.09911688916532335,0.135463519106644,0.33390554436919073,0.07579059294185075,-0.14281095284416612,-0.3160717063936943,-0.09979928817852213,0.07669068207375207,-0.5277820485553576,-0.806208823541515
-0.2112645718851467,-0.18013484481672237,-0.14634899557447179,-0.11081515630818617,-0.0693922613998843,-0.10917123022284769,-0.2959212168673008,-0.41736553149399824,0.14531682380807798,0.3791054218653349,0.5150528302014696,-0.2024469173267549,-0.44656075337935064,-0.568474091272618,0.21243639514293933,0.44898967718201166,-0.08810430633007538,-0.8647114578746741
-0.20422996380630776,-0.1724654463369194,-0.14597624883070126,-0.11813970138143437,-0.08798171031168334,-0.292720398348862,-0.42523747981573046,-0.4509866622272559,0.36460575786156424,0.5275125299094157,0.5523730927044939,-0.4338570034722211,-0.6302212618164194,-0.6645418912158281,0.47062082383062465,0.6932414619543787,0.39630492290519537,-0.8860686915573772
-0.19219675364083777,-0.1687005472171499,-0.142676471392431,-0.12126871740042289,-0.1026245405755658,-0.414124901765333,-0.4466397730292626,-0.3588697745991227,0.4979102693718418,0.5365855303847835,0.4394851028576676,-0.5628200460018444,-0.6518865022542504,-0.5806703980733418,0.6157351089064431,0.7568824157731502,0.5084484330579246,-0.8758495913045745
-0.1839726784771969,-0.16438141910838133,-0.14648639346500814,-0.12999721060702374,-0.1354973038947369,-0.4319970059764735,-0.348133455166849,-0.16257854726998244,0.5064362300028793,0.4127045141039434,0.2123559946662119,-0.5664637199641732,-0.5164499088581401,-0.346609405536793,0.6190402122526271,0.6278538691644491,0.11708307857537092,-0.8891481385463089
-0.16933174984648336,-0.15249987282877597,-0.14102940774915662,-0.14828155358838935,-0.15755052032106232,-0.333074663519039,-0.14590740432434657,0.09527103379802981,0.3806588167837195,0.175326056470966,-0.07865226618804477,-0.4318327814463282,-0.25067841170675453,-0.02002074112397001,0.45063827239514453,0.34320249535981007,-0.32281179521509706,-0.8298773570800533
-0.16894450528974936,-0.15796144995075123,-0.1684692934533053,-0.1848866844457957,-0.2058605714523658,-0.13623032909107569,0.10852141402142834,0.3325278385317618,0.15748384524018366,-0.10417819763082026,-0.34515934797508374,-0.2057243824445465,0.054252063234615955,0.2952593866867428,0.21679285727085307,0.02638174687430861,-0.45464505931252686,-0.9088867764842729
-0.16284116430309903,-0.1696612828209184,-0.1843539481606018,-0.20586372822469035,-0.23014768165495558,0.11325701880898742,0.34368046593334256,0.4897028218650923,-0.11378496978127006,-0.3691170734162478,-0.5348986030888503,0.07302512741921352,0.35295525579552045,0.5429410367818723,-0.052161778076738496,-0.2749775050357727,-0.11823092928617318,-0.8118670501915568
-0.1513400804763524,-0.15688368332101665,-0.16928340623567928,-0.18569393306216497,-0.20621609608870028,0.34625880328850767,0.5015517330803558,0.5255092040918194,-0.37622549530831795,-0.563458155853408,-0.6112494433979506,0.36478686074920796,0.5934009127123612,0.67538629873065,-0.31766719226384177,-0.5242940349138208,0.34028446791217304,-0.5986102023656189
-0.09699220610455594,-0.09514092892370474,-0.09306917238006118,-0.09419339612302347,-0.09681526061142087,0.5024914631866464,0.5382625329432713,0.43653571025790705,-0.5712515425941183,-0.6492957382217575,-0.5656926797073011,0.6168906913352847,0.7431237791678578,0.6730032863498274,-0.5670410973058595,-0.7242365757058404,0.534583277975166,-0.23479651645275146
-0.1066792365272271,-0.1042375348657637,-0.10263764641908069,-0.09989416315806654,-0.09917641363240459,0.5227652916829713,0.42434071992136,0.21217576004302696,-0.609249387484071,-0.5352560119848386,-0.32554780999434607,0.6708563004018273,0.6286334296236924,0.439577817507814,-0.571097479707982,-0.6134496748906839,0.08232007004617703,-0.698085256101626
-0.12614791523515345,-0.13166928407262268,-0.13170633690796407,-0.13174144860997894,-0.13040619674331788,0.40628013387909245,0.19284994853269177,-0.08000114937168323,-0.49213100805223353,-0.2746046751474758,0.010806292893530856,0.5327102057069919,0.3475240600287075,0.09501105734792792,-0.4232768063357065,-0.3380956323596849,-0.4352755907899406,-0.8132181661310213
-0.14970209584172234,-0.16011651209011635,-0.16842114079542103,-0.17114133157674227,-0.17237247979944892,0.17996426301270096,-0.09835392976856805,-0.36431161782954913,-0.24621264947853694,0.05821057266509011,0.3508648070385716,0.2692245464253773,-0.009536193522483694,-0.25443263758813683,-0.18425846179776528,0.00014384498889219444,-0.5271828178121452,-0.8546363852093269
-0.17402946170785838,-0.18902420089351457,-0.20251676032617671,-0.21252943160856197,-0.2140675115728642,-0.10275026410057042,-0.3772075480824818,-0.5656038927332806,0.06396384531457455,0.37883750461627397,0.6025644005189421,-0.04072150338016878,-0.3331267465828399,-0.5153703537162129,0.07220752779847284,0.30169148532760337,-0.1241570800021311,-0.8719402710736366
-0.2046776985235823,-0.2202690752971056,-0.23749587031915376,-0.25044101556918463,-0.2574936146270791,-0.3744878553657932,-0.5717630203852875,-0.6288057476940502,0.36999677438787026,0.6109648180614629,0.701585821831822,-0.319561964840699,-0.5488110729935916,-0.6225107511848882,0.29583853825358886,0.4971015289997418,0.3296287761757357,-0.8974331540532793
-0.23464773167310082,-0.2536383248521943,-0.2688423545694688,-0.2832809504234932,-0.29810657827680176,-0.5634766922538608,-0.6262853014079661,-0.5308592484708893,0.5926122490940195,0.6932387922787084,0.6071499047026572,-0.5036445693419398,-0.6103261616188138,-0.5630312078219863,0.43198192164645244,0.5475213316849235,0.4144501557689648,-0.901054419109306
-0.2679007624529429,-0.2868442876156916,-0.3036356777755139,-0.32139934846578,-0.3438526100527164,-0.6152339358494023,-0.5227546867039273,-0.29192128838650955,0.6730823281146858,0.5914104464079997,0.3682540204137035,-0.5568740175063874,-0.5230789724611863,-0.3697208414179195,0.4544636776267943,0.461762287198455,0.08408804349445953,-0.9238382117534741
-0.2769785728686257,-0.29181249056741987,-0.3089128527580015,-0.32888714693086907,-0.3456292972982561,-0.5096982649543922,-0.27622947446270774,0.03257849884042652,0.5626224218720612,0.33309481719318,0.0338245125771659,-0.45460616734176607,-0.289484209061564,-0.07336666139787074,0.31876281639912163,0.22216642162817668,-0.2336515592016628,-0.7541394214480397
-0.2790766968174635,-0.2912545907132218,-0.30793860018727637,-0.3224674115949907,-0.33520014323674874,-0.26761902529745374,0.0471228584390222,0.3589066669885175,0.31255228234409427,-0.0004929731185064901,-0.29074660392206864,-0.2411278053758732,0.0052319213078024784,0.22779885218439544,0.10494508055103768,-0.06731883318639653,-0.2790321471427877,-0.7032702492500278
-0.17992145115497893,-0.17328550552976218,-0.16262052359495038,-0.14939325092670674,-0.13647467801978808,0.058887891406470105,0.38826923518885015,0.6299469950432015,-0.041741324039897276,-0.37695207223477567,-0.5967217690182641,0.10733211286530975,0.39693907810569273,0.5614751392526316,-0.29565309595368594,-0.540233236674763,0.15898205582088276,0.09175517504838626
-0.17645673825029018,-0.16170212579191634,-0.14365686569912017,-0.12616606705173417,-0.1067035947027708,0.37684321637310925,0.6233851132138202,0.7161255564006102,-0.33837488492167755,-0.5767132932531324,-0.6524022659019684,0.3334470960597744,0.5498594581700509,0.5990118747243032,-0.44333879459885384,-0.6313652113389296,0.19579696957658133,-0.6287462604265687
-0.1806830429519235,-0.16559568891148968,-0.14704363491164507,-0.12638590785241943,-0.10366803146634385,0.6074647012803094,0.7011575754657078,0.5995995913955947,-0.5303472196454404,-0.6043662557333987,-0.5207565952232689,0.44521741346012456,0.5192120666621567,0.4407765091345659,-0.4456158979813918,-0.5136714760718488,-0.02865775341060106,-0.7512725866120185
-0.19256986438995305,-0.18275958425734484,-0.1676318158908362,-0.1469764884166227,-0.1283071202440932,0.6849108501675005,0.5804435728913075,0.32738623057965777,-0.5670274884856314,-0.4658884124294499,-0.25433001096029606,0.41463711315049734,0.3206133340053656,0.15021713632308087,-0.3081526985300138,-0.23676824462550983,-0.27746617214536873,-0.8591904003555424
-0.20562475080492915,-0.1987333033680606,-0.18766345925534578,-0.17550444536031296,-0.15889164723053006,0.5695032589392224,0.30909875316238056,-0.02426515743376445,-0.44821579869719474,-0.21236186354667808,0.06193795529156465,0.2579381517314845,0.03879631665814354,-0.17398743660353622,-0.0905248535480172,0.09601882398481276,-0.23534134158093678,-0.8873580813879322
-0.22149229423253236,-0.2149631996267206,-0.21178754934261568,-0.20557724399531963,-0.19924800601421877,0.3070970796395953,-0.03549803904529214,-0.3505743752218786,-0.21506897619878795,0.0817739704903202,0.3435019077308987,0.029850618766237735,-0.24138738384186031,-0.431958631592384,0.15408635082574218,0.3846668541228955,0.054304672073274496,-0.9162596172706909
-0.2365498506021917,-0.23818985703724427,-0.2371485546678921,-0.24048720385603473,-0.24492646396389028,-0.029464739978396604,-0.3524136023720229,-0.5661957092240253,0.06583669219773491,0.34161535396157605,0.5101630170174452,-0.20479705595890108,-0.4420397153202005,-0.5427994013215545,0.3538214305823826,0.5492939518036719,0.28765957661980224,-0.9402436398103226
-0.2545783455510109,-0.25967277135655853,-0.2680733575532931,-0.27779100004149104,-0.30199950677707854,-0.34173948450555147,-0.5604463811678158,-0.6144864482524979,0.3196456317042857,0.49453196691907864,0.5150322370265863,-0.3813560820563431,-0.5070203981876054,-0.48416017212442963,0.45363029764530394,0.5458385635204306,0.19526379745808375,-0.9462653646572761
-0.27220108760649153,-0.2828846862019718,-0.29870911417840207,-0.3276814504273048,-0.3570709023199051,-0.5472305442243721,-0.6027075885370918,-0.49281586298772984,0.4696742058647694,0.49194796664988627,0.3630119160219776,-0.4445228704746029,-0.42371020499260414,-0.28733686653158463,0.4175505203914176,0.40031472846009697,-0.10230586903481043,-0.9364166210579307
-0.2837501335047229,-0.2977147790718059,-0.3269391958260337,-0.3599777252950014,-0.3893963516745039,-0.5909022404499161,-0.47824989369999193,-0.2448165552289071,0.46876349414094576,0.332972359855783,0.10531274207981856,-0.3680822015056573,-0.21189236203312767,0.0010091043125639576,0.26201745745970473,0.14445926091776062,-0.26016158095430153,-0.8499314840191105
-0.3001169409781501,-0.3259949750371902,-0.3569625904285969,-0.3861345261968667,-0.4127278870438167,-0.4724412844481639,-0.23293756559589684,0.0552261462435113,0.32089875118940947,0.0801749122346378,-0.1759794726458871,-0.18437028959334123,0.06018864363212528,0.27854937586506745,0.05950892663308038,-0.1188859492834976,-0.13751498596650602,-0.8384024185661163
-0.3445973040022621,-0.37367557601510626,-0.4019486290449228,-0.42912847066853577,-0.45798919039682473,-0.2329220743032705,0.06043007604854922,0.32417744581894303,0.08330076525535168,-0.18201829245402357,-0.3868942261424003,0.047987708758768566,0.2916066293866355,0.44401158164928645,-0.1111074994407435,-0.2916495777420698,0.07192752265348035,-0.9314099477797119
-0.396744607415195,-0.42631844887324843,-0.4527186509637816,-0.48185704589040623,-0.5140452366100907,0.055066077443857164,0.32136264361593403,0.48248113275190385,-0.16894901031214904,-0.37770866834157935,-0.46719443531920424,0.2586353847857856,0.4239622466405617,0.4554887924568043,-0.22604220683254417,-0.3565169668963746,0.1536175386349039,-0.9695841169119936
-0.44557785319318344,-0.47479883721003124,-0.5049446006236201,-0.5361165605009786,-0.5671538588634528,0.31355626226967037,0.4764664431584946,0.4860818680147476,-0.36420845242787914,-0.4551535569356362,-0.40517201491464505,0.3921764015246709,0.42468223345766853,0.34544635566061443,-0.277204621044143,-0.32335178985649937,0.06783081016958259,-0.9632057523246739
-0.4329587412601612,-0.4569115422772748,-0.4795877763917179,-0.4989676437204398,-0.5135704056588011,0.47796338633800906,0.49356741819503713,0.35624067082685706,-0.4674951214581169,-0.4307688179544016,-0.2680498315937384,0.453498977633356,0.38187805050407575,0.22659543154188744,-0.3573906827167148,-0.33825079974013916,0.05350077599800218,-0.5229888604948788
-0.45544240796582747,-0.4791450013321046,-0.49932653786126924,-0.5132729698244216,-0.5227248586133911,0.48573698580817437,0.3482555988937375,0.11460248156260566,-0.41337051684324133,-0.25589681773411777,-0.022520069277718213,0.3611278934814828,0.213326046020601,0.030801423464113187,-0.29131437337808386,-0.21013081991329885,-0.05484468975000667,-0.7943917029136095
-0.4869169573186616,-0.5108213986942269,-0.5279792419317773,-0.540655521221644,-0.5500219732099806,0.3406397406739232,0.1045719676302801,-0.15373856688347975,-0.23651021755678092,0.0011559929078592823,0.23358732471535082,0.17866061147402146,-0.002655471150382893,-0.16858882838693623,-0.15071211803603957,-0.03499830137277615,-0.13104745384834715,-0.8785312478138669
-0.5197024005627549,-0.5415187626010801,-0.5589495496794373,-0.5726342942608653,-0.585051303510329,0.10052194297865014,-0.16289329451606083,-0.3724860699228043,0.014189439626173472,0.25759550579567403,0.4182651023963635,-0.0344796877662068,-0.2099624350838235,-0.318188959186979,0.01089505544732372,0.12656542192512843,-0.13101950177662558,-0.9162184665314179
-0.5518530403534676,-0.5722177127111041,-0.5912075785371779,-0.6091800037762563,-0.6227470205505206,-0.16326074587707085,-0.3776856486634276,-0.47458354647162093,0.2596164718362728,0.4329828483804441,0.4672963448453873,-0.2253368483786431,-0.35353394017356,-0.3812126327631349,0.14788292258322633,0.2383871416443124,-0.05310826628134124,-0.9449211071743571
-0.5829648396619151,-0.6021480873169556,-0.6232116703742183,-0.6422010232397659,-0.6539605425462114,-0.37303426230200176,-0.4736822163320795,-0.4291876421207548,0.42403975771721636,0.46883959204276104,0.3875966744148589,-0.34651749583952896,-0.39672324258101754,-0.3435432695560895,0.23113417931759184,0.2827683010575188,0.061737882728191584,-0.9489538796231141
-0.6129999567393614,-0.6341187120638856,-0.6533482817778558,-0.6682607300064254,-0.6780252025378521,-0.46714442070502926,-0.42514069760260575,-0.2586575762033134,0.4555183672065537,0.3797442524974408,0.218662882465815,-0.3736491111603085,-0.3379879056064563,-0.2267611371824031,0.25462861267301395,0.25974766062393906,0.12796502258266118,-0.9502364109971235
-0.6031028341069089,-0.6170744581633723,-0.6241666461511546,-0.6252880786222227,-0.6297022075092055,-0.4161442698020127,-0.24426877142309722,0.0038718994204400836,0.3518718166111956,0.17886290939470761,-0.020622893134473186,-0.27168287294861004,-0.15504915242756345,-0.022316153642360503,0.1460969338175675,0.08310276018279561,0.14813802233485762,-0.6423260043866689
-0.6079207121599304,-0.6128096243322922,-0.6119892005383832,-0.6122644887100952,-0.6135439456251195,-0.24118637001745868,0.010560451639617163,0.25834413362287334,0.1733524342435271,-0.03776975223700996,-0.22408575378644335,-0.12763601775998246,0.024192290957563367,0.13942579327307603,0.02893980721972733,-0.06746272357030092,-0.01787763428478628,-0.7705791417876156
-0.6132890313700254,-0.6120555007173447,-0.6116351196236229,-0.6127111413975932,-0.6098502324586877,0.008517694758810368,0.2589109327045547,0.4286168125958174,-0.031182839250534666,-0.22401175275072305,-0.3473787158687712,0.018744555147798714,0.15664224555404327,0.23004350167207233,-0.07407339667031632,-0.16429423468373294,-0.1827791971839967,-0.8314136513462465
-0.6135363575990611,-0.6137485638242585,-0.614759221371749,-0.611502058258916,-0.6068103067413597,0.25502331702731307,0.4264020947656084,0.4604967304060059,-0.21382002737823758,-0.3397483786472115,-0.3715930836451101,0.13291915200017534,0.2232934082629343,0.24696914230490252,-0.1397559785750091,-0.1978129662879351,-0.18063861464295072,-0.8415916008597761
-0.6271243835027942,-0.6302744446981865,-0.6298941714342889,-0.6276913224678311,-0.62541725579752,0.4219442634662258,0.45501732306723097,0.3626456980773969,-0.3269703092708147,-0.3545631627471152,-0.29055118303241123,0.18526992283584676,0.20922672240468732,0.18041471870955061,-0.13463665711689388,-0.14293067898698208,-0.044585861382889336,-0.93301482661136
