X1,X2,X3,X4,X5,X6,Y
-0.15079605117652228,-0.1824896536680224,-0.214236006958063,-0.2459406796557635,-0.27750924037024427,-0.3088472577106258,-0.3398603002860272
-0.18144280394038592,-0.21429746441801156,-0.24771809120973765,-0.28164971240990466,-0.3160373561128532,-0.35082605041292336,-0.38596082340445537
-0.1830364922745079,-0.21341347576619896,-0.24436150091139963,-0.2758474006103958,-0.3078380077634727,-0.34030015527091617,-0.37320067603301055
-0.14709112111788303,-0.17147865551750197,-0.19623409182758778,-0.22132642845439676,-0.24672466380418456,-0.2723977962832076,-0.29831482429772216
-0.1713722796492798,-0.17701286257799542,-0.1810919472983319,-0.18350368570256703,-0.18414222968297644,-0.18290173113183694,-0.17967634194142457
-0.1992673815254017,-0.20960566365469946,-0.2187385535073958,-0.22657975506405803,-0.23304297230525206,-0.238041909211544,-0.24149026976350085
-0.30604598529463634,-0.32122246737881643,-0.3347570979605896,-0.3465242028915261,-0.35639810802319727,-0.3642531392071727,-0.369963622295024
-0.18510712465303403,-0.19209755471302203,-0.19759418291394526,-0.2015010879107325,-0.20372234835831315,-0.20416204291161644,-0.20272425022557106
-0.21097354794567247,-0.21297432308060138,-0.2128227394879284,-0.2104012407402659,-0.20559227041022787,-0.1982782720704267,-0.1883416892934756
-0.19311483086061365,-0.18015950641662393,-0.16372938859970032,-0.1436571597375682,-0.11977550215795241,-0.09191709818857696,-0.0599146301571678
-0.14262293844205942,-0.14015498544043636,-0.13615899505988538,-0.13057914529244008,-0.1233596141301333,-0.11444457956499876,-0.10377821958907019
-0.21681164293088606,-0.21763303188967054,-0.2170899506785423,-0.21513089103432037,-0.21170434469382182,-0.20675880339386532,-0.20024275887126908
-0.1938391036637659,-0.20842574414063908,-0.2234719507543914,-0.23901708694006696,-0.2551005161327108,-0.2717616017673674,-0.289039707279081
-0.2297928270126428,-0.2320026277009708,-0.23295586190770523,-0.23260766085177376,-0.23091315575210447,-0.22782747782762514,-0.22330575829726318
-0.23461074964333972,-0.24186696062444957,-0.2487417283765867,-0.2552340122537844,-0.2613427716100757,-0.26706696579949407,-0.27240555417607326
-0.13860177185021205,-0.1313547417231532,-0.12217058740081144,-0.11096768503585397,-0.09766441078094723,-0.08217914078875921,-0.06443025121195567
-0.20600992095260118,-0.21428118272523333,-0.22236652800545031,-0.23026838350738177,-0.23798917594515623,-0.24553133203290334,-0.25289727848475085
-0.18589501418156407,-0.17997015577297626,-0.17262335185704614,-0.16380673965080683,-0.1534724563712916,-0.14157263923553187,-0.12805942546056137
-0.1496761507494483,-0.09110906607237101,-0.024864489999177564,0.049379674384777195,0.1319455239941374,0.2231551557435485,0.3233306665476541
-0.14315122496450738,-0.06460580661185644,0.023830807861213055,0.12258731017243929,0.23209239203955945,0.35277474518031005,0.48506306131242716
-0.2078144622245638,-0.03876777897015615,0.15232206191602637,0.36646706078939784,0.6046792180053742,0.8679705339193693,1.157353008886799
-0.19401199699786154,-0.009284326975882107,0.1971561781022606,0.42620802343404685,0.6787697142169495,0.9557397556484544,1.2580166529260373
-0.16842320122913368,0.02256237850594167,0.2356316412236148,0.4716774244137256,0.7315925655661077,1.016269902170607,1.3266022717170536
-0.1147977669371747,0.06846231127938518,0.27136222849262936,0.49464983890930525,0.7390729967361589,1.0053795561799315,1.2943173714473746
-0.08828914522189757,0.08196643479604093,0.26981325155960656,0.47589640846803216,0.7008610089205491,0.9453521563163882,1.2100149540547767
-0.02377244660901201,0.13871285106133513,0.3165246610230701,0.510170874725246,0.7201593836169271,0.9469980791471599,1.19119485276501
0.06481247705710147,0.14904534184737028,0.2387964312349704,0.3341361859100791,0.4351350465628727,0.5418634538835283,0.6543918485622262
0.170585405746851,0.21946481487590908,0.26840012318906026,0.31717549715041393,0.3655751032240806,0.41338310787417076,0.46038367756479315
0.17370057178749687,0.16909777635253453,0.15846656181176932,0.14134638343556394,0.1172766964942833,0.08579695625829009,0.046446617997948136
0.16792434373343257,0.19019870277476492,0.20982579381765798,0.22652095101284586,0.2399995085110631,0.24997680046304338,0.2561681610195219
0.2601728906691527,0.2763428780204724,0.28795934963708625,0.2946197828982433,0.2959216551831929,0.29146244387118303,0.2808396263414634
0.3164484108203083,0.35334798373126786,0.3877548743713002,0.41935141507297,0.447819938168851,0.47284277599151237,0.4941022608735153
0.278376311032966,0.27617762222904685,0.26768554148130685,0.2524473700165062,0.23001040906140657,0.19992195984276862,0.16172932358735337
0.33966573813223633,0.3252274945930733,0.30318869436161755,0.27307108255470114,0.23439640428915598,0.18668640468181463,0.12946282884950966
0.26013291069651556,0.2191624712463467,0.16858848825927342,0.10788265865371627,0.03651667934809533,-0.0460377527391701,-0.14030894068965893
0.28586955703977956,0.20995273820000926,0.12035671966178985,0.01642844275123201,-0.1024851512055539,-0.23703712088245654,-0.38788052495336545
0.4006203241504469,0.344234764177457,0.27566383013233375,0.19428255567030894,0.09946597444661487,-0.009410879883515078,-0.13297297366484828
0.36962399737126117,0.296629470606808,0.2103035977521075,0.11000125373921898,-0.004922686499798767,-0.135113348032886,-0.2812158559279838
0.2957766671237221,0.20842843943818457,0.10700840306722137,-0.009136311224747895,-0.14065857267330417,-0.28821125051402774,-0.45244721398249776
0.3915836601715814,0.3240989831627208,0.24449914651006877,0.15222213692489728,0.04670594111847781,-0.07261145419791704,-0.20629206231301578
0.33130847823179654,0.25967467708481307,0.17668744432977723,0.08185026555311814,-0.025333373658736336,-0.14535998771935754,-0.2787260910423175
0.3393907376396854,0.2666647690694013,0.1827220425505176,0.08708614005263504,-0.020719356454643956,-0.14117086500171705,-0.2747448036189831
0.39158259178857513,0.34424133695209247,0.288613999650321,0.22436046444612856,0.15114061590238537,0.06861433858196131,-0.023558482952275472
0.4251018422200048,0.373959754668973,0.31358680797199634,0.2435865531287953,0.1635625411390882,0.07311832300259491,-0.02814255028096646
0.38891928342338167,0.4003560633497343,0.41023477622015725,0.4184920006095505,0.4250643150928197,0.42988829824486197,0.43290052864057804
0.3637842806254057,0.3575267964118716,0.3481604354182706,0.3355597714887213,0.31959937846734054,0.3001538301982458,0.27709770052555505
0.35022815768267823,0.34731404678802247,0.342061486078973,0.33439362270454387,0.32423360381374833,0.31150457655559927,0.2961296880791111
0.3129886008692768,0.28573732151865006,0.25411226461223335,0.21796943193812113,0.1771648252844089,0.131554446439192,0.08099429719056528
0.18423198355483472,0.1441391189567749,0.10041016432462979,0.05301815368749718,0.0019361210744752722,-0.05286289948533818,-0.11140587396284607
0.02819380757745593,-0.03587045673765277,-0.10381322862419717,-0.17559933102403502,-0.25119358687902327,-0.3305608191310193,-0.4136658507218802
-0.10958475119246713,-0.19378035537282468,-0.28256723396319616,-0.3759098117015751,-0.47377251332595705,-0.5761197635743374,-0.6829159871847057
-0.08332534621775234,-0.16785054705143154,-0.25677737149500657,-0.3500591717153463,-0.447649299879323,-0.5495011081538026,-0.6555679487056596
-0.30017337120631027,-0.3985457264373784,-0.5001290128631513,-0.6047489527603909,-0.7122312684058657,-0.8224016820763478,-0.9350859160485969
-0.32083694500398996,-0.4238236612403745,-0.530743757053773,-0.6414837822613335,-0.755930286680198,-0.8739698201275167,-0.9954889324204317
-0.24463796020805584,-0.33075979652419996,-0.41958302228496414,-0.5109726128658579,-0.6047935436423892,-0.7009107899900637,-0.7991893272843952
-0.34187364861553715,-0.4277476806006286,-0.5154445403802392,-0.6047898536859623,-0.6956092462493886,-0.7877283438021087,-0.8809727720757177
-0.43170936682866545,-0.5153383515384542,-0.6000955573097444,-0.6857859167115676,-0.7722143623129356,-0.8591858266828796,-0.9465052423904117
-0.5337718252180454,-0.6158231097397666,-0.6983954262998924,-0.7812785139385643,-0.8642621116959115,-0.9471359586120756,-1.02968979372719
-0.40483493639225,-0.48056168361664386,-0.5575994086761077,-0.6358210625845331,-0.7150995963558002,-0.795307961003798,-0.8763191075424103
-0.44233978142483754,-0.5095116242034031,-0.5771024335672503,-0.644963398177002,-0.7129457066932932,-0.7809005477767546,-0.8486791100880132
-0.5259826149259241,-0.5980023910892376,-0.6701705960168931,-0.7423025103096901,-0.8142134145684155,-0.885718589393853,-0.9566333153867933
-0.5418848894079576,-0.6208575074089615,-0.7007793946810006,-0.7815091318903934,-0.8629052997034572,-0.9448264787865218,-1.0271312498059093
-0.5569418578996526,-0.5869440895554618,-0.6137535587400773,-0.6371133118878431,-0.6567663954330957,-0.6724558558101748,-0.6839247394534206
-0.5096134170542239,-0.5452282066930871,-0.5787151570053056,-0.6098757827313246,-0.6385115986115822,-0.6644241193865277,-0.6874148597965949
-0.6307480730638511,-0.6569431960082477,-0.6795622333796372,-0.698353088175026,-0.7130636633914249,-0.7234418620258489,-0.7292355870753007
-0.538103843273653,-0.5302374866437912,-0.5164122750210887,-0.4963169760873928,-0.46964035752453537,-0.43607118701434777,-0.3952982322386732
-0.5162097266242733,-0.498540584162503,-0.47363837604162473,-0.44110451484165636,-0.40054041314261035,-0.35154748352449516,-0.2937271385673236
-0.5220579502905471,-0.49202799520612195,-0.45341926713600167,-0.40577663279851306,-0.34864495891198544,-0.28156911219474223,-0.20409395936510855
-0.400889600102563,-0.3443903439835573,-0.2781029551792157,-0.20161736559285848,-0.11452350712780579,-0.01641131168737886,0.09312928882510252
-0.33599989615741743,-0.2708891786813745,-0.19675204912338973,-0.1132431680321303,-0.020017195956263056,0.08327120655554476,0.19696737895462646
-0.4402594120341997,-0.3899135105789402,-0.3315872067294299,-0.2649648605153052,-0.18973083196620477,-0.10556948111176745,-0.012165167981631586
-0.3418072018830999,-0.2753586372122059,-0.19998100090573256,-0.11534265064171156,-0.021111944098174407,0.08304276104684694,0.19745310711532005
-0.3849797444084696,-0.35433420112572445,-0.3188002483180732,-0.27821807475173477,-0.2324278691929268,-0.18126982040786832,-0.12458411716277762
-0.32667007253042835,-0.2879133205492913,-0.24446356031810657,-0.19618766318393122,-0.14295250049382036,-0.08462494359483042,-0.021071863834017934
-0.3170984264715774,-0.29052209887250546,-0.2613314778195476,-0.22951020096903496,-0.1950419059773021,-0.15791023050068143,-0.11809881219550566
-0.2403839231391347,-0.24970913842435793,-0.2606325937215799,-0.27329434493919247,-0.2878344479855852,-0.3043929587691502,-0.3231099331982775
-0.23527449229163522,-0.23378398205818307,-0.23325363180654923,-0.23381058132162746,-0.23558197038831197,-0.2386949387914964,-0.24327662631607527
-0.3195492599746874,-0.318795437749378,-0.3189757928485273,-0.320228838548261,-0.3226930881247051,-0.3265070548539848,-0.3318092520122262
-0.22258203399980692,-0.22848029323025976,-0.23558353496836915,-0.24399518359663264,-0.2538186634975492,-0.2651573990536169,-0.278114814647334
-0.15961036830259456,-0.16511197610291772,-0.17163681412947784,-0.17924437745243293,-0.18799416114194,-0.19794566026815674,-0.20915836990124093
-0.18221466556574595,-0.1845565160131335,-0.18709421222900213,-0.18982764655006656,-0.19275671131304062,-0.19588129885463867,-0.19920130151157578
-0.1556411691597943,-0.180096075662332,-0.20750896785599782,-0.23801242622371777,-0.27173903124841936,-0.30882136341302857,-0.34939200320047215
-0.281412481997389,-0.28620567194896407,-0.2913198139324116,-0.2967822323374709,-0.30262025155388284,-0.30886119597138595,-0.3155323899797199
