X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,Y
-1.6759539210875525,-1.6715672077794252,-1.6672051969795572,-1.6628676831136224,-1.6585544609469718,-1.6542653312932225,-1.6500000942805972,-1.6457585531507424,-1.6415405141993493,-1.6373457830298452,-1.6331741710275935,-1.629025488842314
-1.004408455434758,-0.9988292249632685,-0.9932854178421507,-0.9877767136515573,-0.9823027942708341,-0.9768633481082133,-0.9714580650457092,-0.9660866392450531,-0.9607487690710754,-0.9554441542820411,-0.9501725008085289,-0.9449335158891738
-0.8068564703213683,-0.8014995232525856,-0.7961767230583157,-0.7908877608070496,-0.7856323298744778,-0.780410129750672,-0.7752208614825229,-0.7700642301984171,-0.76493994503545,-0.759847716607136,-0.7547872613020115,-0.749758296902243
-0.808670828137598,-0.8027800517926486,-0.7969266145658327,-0.7911101795303704,-0.7853304123848603,-0.7795869852561665,-0.7738795721371079,-0.7682078514070048,-0.7625715057537978,-0.7569702196407638,-0.7514036835953795,-0.745871589829952
-0.9324830394079558,-0.9282550953649368,-0.9240525436483229,-0.9198751610976205,-0.915722725718493,-0.9115950207841518,-0.9074918299677177,-0.9034129400675543,-0.8993581409499134,-0.8953272228421141,-0.8913199809756946,-0.8873362108880968
-1.1415309755356375,-1.136280385690363,-1.1310623626717515,-1.1258766173224481,-1.1207228622792025,-1.1156008165066953,-1.110510199900659,-1.105450736298517,-1.1004221534079222,-1.0954241798064919,-1.0904565500699075,-1.0855189995698997
-1.1023536094293969,-1.0978783049247265,-1.093430914331124,-1.0890111888353144,-1.0846188809894663,-1.0802537491724908,-1.0759155522917854,-1.0716040527472481,-1.0673190163674409,-1.0630602094619923,-1.0588274038737808,-1.054620371863679
-1.0737122553910017,-1.067904286978185,-1.0621320754453758,-1.0563953037870855,-1.0506936571573524,-1.0450268272489764,-1.0393945070675255,-1.0337963938375732,-1.0282321889267794,-1.0227015949429146,-1.0172043206804382,-1.011740076092153
-1.2395974658948679,-1.2346653271588108,-1.2297629036129973,-1.2248899347995077,-1.2200461616271256,-1.2152313311242386,-1.210445190797618,-1.2056874917907148,-1.2009579888168427,-1.1962564370224877,-1.1915825973675547,-1.1869362311809022
-1.305022587199697,-1.3010564309584307,-1.2971146653257417,-1.2931970749643973,-1.289303445354653,-1.2854335677019475,-1.2815872331300584,-1.2777642359445125,-1.2739643735733372,-1.2701874433343878,-1.2664332480011207,-1.2627015901846257
-1.3606112990116714,-1.3569028321658645,-1.353217300994762,-1.3495545022055795,-1.3459142331514973,-1.3422962968628491,-1.3387004960999862,-1.335126636699555,-1.331574527516858,-1.328043977113839,-1.3245347994682088,-1.3210468082154023
-1.7459816838754096,-1.7420479691079742,-1.7381363469445428,-1.7342466345542302,-1.7303786491372364,-1.726532213791205,-1.7227071506012408,-1.7189032845449073,-1.715120443436423,-1.7113584540803168,-1.707617148929816,-1.7038963593915322
-1.6641599765165376,-1.6584006365292203,-1.652673897256719,-1.6469794800967226,-1.6413171076592352,-1.6356865094276158,-1.6300874150533948,-1.6245195581198233,-1.6189826760686454,-1.6134765064735923,-1.6080007934482952,-1.602555281173438
-1.2114474331036118,-1.2072297758655521,-1.2030384636363456,-1.1988732610790096,-1.1947339339923595,-1.19062025401144,-1.186531993034619,-1.1824689263476487,-1.1784308325613164,-1.1744174905095397,-1.170428684576775,-1.1664641993115439
0.2414120588692552,0.24845314270093755,0.255447464441263,0.26239546342608655,0.2692975742851791,0.2761542254319753,0.28296584099241184,0.28973283981924736,0.29645563558186216,0.3031346378286648,0.3097702503223858,0.31636287283464304
0.42249165225717356,0.4295846788652029,0.43663005697107193,0.44362824132478185,0.45057968160276496,0.45748482129233814,0.46434409916810027,0.4711579485706936,0.477926797498881,0.4846510694202939,0.4913311820569253,0.49796754873721394
0.9050449816722159,0.9128573377717066,0.9206162669330318,0.9283222833111873,0.9359758948935979,0.9435776034413965,0.9511279047559305,0.9586272886656282,0.966076239125601,0.9734752343522126,0.9808247468197833,0.988125243422884
-0.0630055757099256,-0.057934070912971536,-0.052897179303556086,-0.04789457235241801,-0.04292592471919887,-0.0379909164515303,-0.03308923029224253,-0.028220553129623904,-0.023384575925796347,-0.018580992222108184,-0.013809500607056546,-0.009069802151731143
0.4528977729496755,0.4602076873759333,0.46746797055077227,0.4746790921403268,0.48184151656556007,0.4889557019557438,0.4960221015483721,0.5030411630145084,0.5100133285527011,0.5169390356564403,0.5238187159801897,0.5306527966143808
0.5577361161130594,0.5641992126243063,0.5706156791109658,0.5769859701283271,0.5833105349936218,0.5895898169594127,0.5958242543559695,0.6020142800632926,0.6081603216025222,0.6142628017647924,0.6203221377189969,0.6263387420455333
0.26808298004720754,0.27603763748832555,0.2839393228279403,0.29178853113155,0.2995857520934724,0.30733146859973415,0.31502615859135963,0.32267029413017134,0.33026434149838035,0.33780876222225364,0.3453040114985797,0.3527505399140769
0.27550042811639575,0.2815956448584773,0.2876489766525945,0.2936608234968625,0.2996315810802894,0.3055616393337224,0.31145138427481234,0.31730119706165927,0.32311145407546227,0.32888252793986883,0.334614785917142,0.34030859163247706
0.42740981016466106,0.4344911947050534,0.44152507078717185,0.448511888286105,0.45545209208508464,0.4623461209690447,0.46919440908717425,0.47599738523730295,0.4827554729564947,0.4894690913236248,0.4961386537553518,0.5027645693450751
-0.5773456572299824,-0.5710331997654576,-0.564761310193747,-0.5585296166670269,-0.5523377505805531,-0.5461853498668391,-0.5400720550124622,-0.5339975112374258,-0.527961368412045,-0.5219632788472417,-0.5160029010000209,-0.510079895664556
0.007677924034157568,0.014074450206322142,0.020427255666353172,0.026736755117901412,0.03300335899089424,0.03922747141921956,0.045409492759707515,0.05154981826400107,0.05764883816594768,0.06370693907650682,0.06972450172838363,0.07570190335451743
-0.28453991858019834,-0.2784530209550671,-0.2724046151028141,-0.2663943450196754,-0.2604218579934803,-0.2544868072701164,-0.24858884880787557,-0.24272764303871275,-0.23690285478998419,-0.23111415148627312,-0.22536120614032507,-0.21964369426124164
-0.0014223342827293095,0.005134604725227643,0.01164777516658444,0.018117585972435624,0.024544441922468296,0.03092874160205339,0.03727087994077616,0.043571246869889446,0.049830227408067085,0.056048203065348856,0.06222554956653514,0.06836263924695785
-0.26157748785873003,-0.25554133002056845,-0.24954559795936082,-0.2435899135831594,-0.23767390240074426,-0.23179719613449534,-0.22595942952769987,-0.22016024206868634,-0.2143992779085956,-0.2086761840906911,-0.20299061348173486,-0.19734222173148952
-1.1329334091697747,-1.1274723933098343,-1.1220451750280311,-1.116651454486226,-1.111290933767508,-1.1059633213883822,-1.1006683269234887,-1.0954056640013219,-1.0901750502308962,-1.084976204214301,-1.0798088506480872,-1.0746727151450248
-1.0349910980276034,-1.0291237313409225,-1.0232925627747103,-1.0174972703035707,-1.0117375341559476,-1.0060130411085035,-1.0003234793569984,-0.9946685413656482,-0.9890479237904399,-0.9834613246303157,-0.9779084480764324,-0.9723889995791868
-1.0335209856301675,-1.0292641607846476,-1.025034169107401,-1.0208307661577765,-1.0166537089014216,-1.0125027600243481,-1.0083776828060211,-1.004278243985034,-1.0002042136959899,-0.9961553626160877,-0.9921314668517996,-0.9881323029882073
-1.1964062194301082,-1.1902350495703058,-1.184102106164696,-1.1780070474006106,-1.171949533845582,-1.1659292330840547,-1.159945814180746,-1.153998950757337,-1.1480883209105066,-1.1422136041360047,-1.1363744865661363,-1.130570655642873
-1.1861716369900788,-1.1798433077264017,-1.1735540038249894,-1.1673033781119404,-1.1610910858487293,-1.1549167893452452,-1.1487801524496393,-1.1426808436090525,-1.1366185357869907,-1.1305929034029774,-1.1246036275413944,-1.1186503906523468
-0.8438770019474902,-0.8379424870184203,-0.8320456360179256,-0.8261861091908503,-0.8203635694142931,-0.8145776860756213,-0.8088281304214587,-0.8031145781281905,-0.7974367092233092,-0.7917942055026247,-0.7861867549045713,-0.7806140470447525
-1.0851948407888246,-1.0791903452324787,-1.073222599823461,-1.067291278577555,-1.0613960577665587,-1.0555366203194698,-1.049712650567586,-1.0439238371649893,-1.0381698730107858,-1.0324504523306623,-1.0267652756467036,-1.021114044723311
-0.6559541597731663,-0.6487370262124441,-0.6415662854547679,-0.6344415107690813,-0.6273622792681095,-0.6203281753562327,-0.6133387865461617,-0.6063937057380244,-0.5994925311251413,-0.5926348638745954,-0.5858203120003245,-0.5790484863702757
-0.20848879753168437,-0.20211668737333255,-0.1957862896037309,-0.1894972192407257,-0.18324909498416864,-0.1770415417117136,-0.17087418742219895,-0.1647466648816931,-0.15865861154091854,-0.1526096678426423,-0.14659948001585665,-0.14062769717203427
-0.03230404200089476,-0.026920841667726236,-0.021574600590194115,-0.016264969365352377,-0.010991602041598658,-0.005754158245942276,-0.0005523005676705273,0.004614304040174488,0.009745984335949087,0.014843066240594727,0.01990587045421499,0.024934714942187464
-0.09526742353718876,-0.08830073090017487,-0.08137974134720471,-0.0745040311880546,-0.06767318096735486,-0.060886777705142725,-0.05414441212329302,-0.04744568011934158,-0.04079018267743728,-0.03417752433490251,-0.027607315680338806,-0.021079170733508845
-0.3561633863589324,-0.35173293258530014,-0.34733179842962036,-0.3429597106773613,-0.33861639838994473,-0.3343015957510731,-0.33001503864098036,-0.32575646652149226,-0.32152562237280113,-0.31732225078943377,-0.3131461011913059,-0.3089969245356937
-0.4160674627331272,-0.4104190592538589,-0.40480746105361465,-0.39923232752015225,-0.39369332105762056,-0.388190110042284,-0.382722365244758,-0.37728976178490103,-0.37189197905560556,-0.36652869873720606,-0.36119960812282736,-0.3559043966969958
-0.6831170048094873,-0.6780271282300618,-0.6729699461241871,-0.6679451600940541,-0.6629524740353683,-0.6579915976808008,-0.6530622423531578,-0.648164123314503,-0.6432969596960945,-0.6384604721384508,-0.6336543867916489,-0.6288784312339175
-0.8176177592803844,-0.8117523995381953,-0.8059238157601976,-0.800131676619498,-0.7943756533390613,-0.7886554235151275,-0.7829706665331285,-0.7773210661022433,-0.7717063101784123,-0.7661260884191566,-0.7605800964958616,-0.7550680316928525
-1.1574349663019727,-1.1522676776022456,-1.1471320945934311,-1.1420279318993338,-1.1369549059141495,-1.13191273937105,-1.1269011559044433,-1.1219198830837167,-1.1169686523416777,-1.1120471959508507,-1.1071552521921895,-1.1022925601122224
-1.0077453342767657,-1.0015657266837623,-0.9954252336424305,-0.9893235018374015,-0.9832601806297296,-0.9772349262842298,-0.9712473969054419,-0.9652972552404865,-0.9593841685963292,-0.9535078060269578,-0.9476678431041364,-0.9418639570520091
-0.9707134176877349,-0.9642091084737788,-0.9577453633265682,-0.9513218169690658,-0.9449381069578098,-0.9385938778263726,-0.9322887761153866,-0.9260224531189902,-0.9197945648001797,-0.9136047690319493,-0.9074527302691503,-0.9013381147788744
-0.9551573483739909,-0.9493036663740366,-0.9434868599816074,-0.9377065985185059,-0.9319625537380081,-0.9262544039453133,-0.9205818290674344,-0.9149445133860112,-0.9093421454595048,-0.903774415384784,-0.8982410194484752,-0.8927416553881413
-1.4427338832841583,-1.4368962992624943,-1.431094164134294,-1.4253271659629165,-1.4195949946299637,-1.41389734701135,-1.4082339208234946,-1.4026044180614106,-1.3970085449207006,-1.391446008376909,-1.3859165220408134,-1.3804198002249282
-1.2083391804686046,-1.202250063447295,-1.1961985332477165,-1.1901842564482839,-1.1842069018806967,-1.1782661452949228,-1.172361663793677,-1.166493138928447,-1.1606602566194035,-1.154862704063491,-1.1491001750045866,-1.1433723643773412
-1.2846413883957886,-1.2792892577285175,-1.273969740946561,-1.2686825504009809,-1.2634274001017793,-1.2582040105603134,-1.2530121030333732,-1.247851402739818,-1.2427216387882571,-1.2376225409771293,-1.2325538452735647,-1.2275152882622993
-0.8812437184483521,-0.8756054247468313,-0.8700025200693148,-0.8644346866100482,-0.8589016089022687,-0.8534029777827205,-0.8479384856480522,-0.8425078290841617,-0.8371107087913812,-0.8317468269495809,-0.8264158916935272,-0.8211176125533444
-1.1098563261210563,-1.103629837274039,-1.097442682588093,-1.0912945079387624,-1.0851849618050669,-1.0791136997167339,-1.073080378933497,-1.06708466139472,-1.061126213635732,-1.0552047038319556,-1.0493198068201433,-1.0434711989830079
-0.8462732618385123,-0.8406992576471622,-0.835160815950673,-0.8296576129961508,-0.8241893274983473,-0.8187556445274187,-0.8133562508510911,-0.8079908375122777,-0.8026590997529102,-0.7973607344258933,-0.792095444383984,-0.7868629340032651
-0.9777988931133084,-0.9727593509641862,-0.9677519637941572,-0.9627764392473828,-0.9578324869709091,-0.9529198227951369,-0.948038163745709,-0.9431872308178852,-0.9383667489051072,-0.9335764440251186,-0.9288160480474593,-0.9240852938879993
-1.0333433222963044,-1.0280185526090102,-1.0227280399296896,-1.0174714720473454,-1.0122485389520048,-1.0070589371295733,-1.0019023644326852,-0.9967785229303395,-0.9916871188322773,-0.9866278596367968,-0.9816004589863958,-0.9766046317283276
-1.3032296386308668,-1.2979347415465097,-1.2926718171068714,-1.287440584734761,-1.28224076540627,-1.2770720865350724,-1.271934276170643,-1.2668270662432302,-1.261750192492807,-1.2567033912437142,-1.2516864049316094,-1.2466989765068455
-1.3179508285113442,-1.3127505791326917,-1.307582121296509,-1.302445174988537,-1.2973394617389908,-1.2922647095391535,-1.2872206470017007,-1.2822070066271134,-1.277223524732598,-1.2722699382048943,-1.267345990065142,-1.2624514238341351
-0.9799212441589347,-0.974599984495314,-0.9693117755010242,-0.9640563188225484,-0.9588333181614637,-0.9536424834568467,-0.948483525893518,-0.9433561606775791,-0.9382601069639285,-0.9331950850818526,-0.9281608212618876,-0.9231570428301351
-0.9201892666311751,-0.9142687790760009,-0.908385704196947,-0.9025397038535756,-0.8967304424694764,-0.8909575910750744,-0.8852208224644564,-0.8795198138758548,-0.8738542469124649,-0.8682238048522687,-0.8626281772105551,-0.8570670550867614
-0.963659644107091,-0.9579451160054708,-0.9522664670581295,-0.9466233741518243,-0.9410155165219951,-0.9354425798934787,-0.9299042515288698,-0.9244002229751126,-0.9189301899867919,-0.9134938497751788,-0.9080909056839908,-0.9027210624278545
-1.0281219881520118,-1.0233594331608722,-1.0186272955678335,-1.0139252987221985,-1.0092531677570453,-1.0046106338828698,-0.9999974292730209,-0.9954132899143128,-0.9908579555379494,-0.9863311667744066,-0.9818326700122743,-0.9773622124661026
-1.0037414155745796,-0.9985085318169322,-0.9933080823441892,-0.9881397778002461,-0.9830033307351014,-0.9778984598415316,-0.9728248849046389,-0.9677823296141572,-0.9627705214939518,-0.9577891890951303,-0.952838066785111,-0.9479168898836152
-0.8832249648079246,-0.8780735265462906,-0.8729544479048127,-0.8678674368125705,-0.8628122032493255,-0.8577884632217381,-0.8527959340147155,-0.8478343368297077,-0.84290339671434,-0.8380028399232019,-0.8331323984109046,-0.8282918052616208
-1.0415987792174255,-1.0361720512772432,-1.0307791972229328,-1.0254199128968509,-1.020093896206837,-1.0148008514403437,-1.0095404841174906,-1.0043125038542065,-0.9991166242884738,-0.9939525602196109,-0.9888200324843748,-0.9837187630011623
-1.0132583489236282,-1.0085021110974102,-1.0037755323389288,-0.9990783467910482,-0.9944102902345796,-0.9897711043523345,-0.9851605316545058,-0.9805783183102835,-0.9760242140814342,-0.971497969500238,-0.9669993406943023,-0.9625280844930251
-1.306490009608093,-1.3006535862433664,-1.2948531607200224,-1.289088413925424,-1.2833590287636212,-1.2776646950360813,-1.2720051036293316,-1.2663799497555683,-1.260788932874361,-1.2552317534621344,-1.2497081185307672,-1.244217736027461
-1.2907304324880846,-1.2842960115021378,-1.2779004678484738,-1.271543456758681,-1.2652246357887225,-1.2589436696572904,-1.2527002244737542,-1.2464939709493859,-1.2403245843141821,-1.234191741111147,-1.2280951246609133,-1.222034419508327
-1.2992198149696679,-1.2925222048352876,-1.2858651086812625,-1.2792481681467174,-1.2726710273380004,-1.2661333376813935,-1.2596347521298916,-1.253174928383392,-1.2467535288031744,-1.240370217195137,-1.2340246642884982,-1.2277165421648784
-1.4615203304716975,-1.4562898482768527,-1.4510911694565691,-1.4459240144461911,-1.4407881051131304,-1.4356831699830117,-1.4306089380388447,-1.4255651421940096,-1.420551519220015,-1.4155678062977903,-1.4106137469354976,-1.4056890849816635
-1.3608385522620594,-1.355165677099066,-1.349527228094895,-1.3439229035885292,-1.3383524036680168,-1.3328154351729564,-1.3273117057474995,-1.3218409271632399,-1.316402815243972,-1.3109970865602505,-1.3056234640880358,-1.3002816714748895
-1.14142124821287,-1.1363739131954032,-1.131357628675589,-1.1263721181663233,-1.1214171068352636,-1.1164923260418858,-1.1115975079410323,-1.1067323884961666,-1.101896707410073,-1.0970902051243239,-1.0923126279526352,-1.0875637228769226
-1.0574220370799574,-1.0513233486465572,-1.045262273457175,-1.0392384749005814,-1.0332516187874605,-1.0273013776887496,-1.0213874257491962,-1.0155094415652548,-1.009667108105178,-1.0038601098286328,-0.9980881375842017,-0.9923508836233976
-1.1876744859758348,-1.1812562339138,-1.1748781774306558,-1.1685399572721706,-1.1622412167708025,-1.155981606458984,-1.149760778553742,-1.143578390016924,-1.137434102470287,-1.1313275791318467,-1.125258490024699,-1.1192265066738127
-1.1731136947248055,-1.1668007475580817,-1.1605275495076803,-1.1542937416197363,-1.148098967563358,-1.1419428782126793,-1.1358251261665764,-1.1297453687878638,-1.123703268118014,-1.1176984878322822,-1.1117306984140511,-1.1057995718847924
-1.219469464891803,-1.212955884129198,-1.206482446951032,-1.2000487950300505,-1.1936545725887717,-1.1872994310809348,-1.1809830235970058,-1.1747050079699302,-1.1684650466900268,-1.1622628037978395,-1.1560979501695594,-1.1499701581378787
-1.0037067500734913,-0.9977351997904479,-0.9918012258190871,-0.98590448931293,-0.9800446539318532,-0.9742213900647034,-0.9684343697762254,-0.96268326960747,-0.9569677704958012,-0.9512875549678529,-0.9456423119065502,-0.9400317316937972
-1.2823176818198003,-1.2754806846984843,-1.26868601411496,-1.2619332932544542,-1.255222148012447,-1.2485522118066121,-1.2419231198237601,-1.2353345122118502,-1.2287860339911325,-1.2222773318594031,-1.2158080596234186,-1.2093778726690896
-1.3077186489887997,-1.302041122718637,-1.296399195851364,-1.2907925490110048,-1.285220864870667,-1.2796838330363198,-1.2741811442292943,-1.2687124935286684,-1.2632775802924259,-1.2578761049228449,-1.2525077743904287,-1.2471722966268584
-1.4592065267503682,-1.4535494676729588,-1.4479263431798217,-1.4423368553808185,-1.4367807080259274,-1.431257611720484,-1.4257672777307866,-1.4203094214490601,-1.414883762317796,-1.4094900203862621,-1.4041279222118956,-1.3987971948849747
-1.2378149918432553,-1.2316995402325202,-1.2256214339087301,-1.2195803394710265,-1.2135759257677752,-1.2076078686244234,-1.2016758452036171,-1.1957795371430795,-1.1899186304748248,-1.1840928124916978,-1.1783017770891577,-1.1725452193368955
-1.2407746067321554,-1.2346582075739216,-1.2285796133031421,-1.222538486880559,-1.216534493552136,-1.2105673055828001,-1.2046365966086117,-1.1987420447784212,-1.1928833326725743,-1.1870601441648607,-1.1812721697710737,-1.1755191012129411
-1.1772124509456374,-1.1716665709257763,-1.1661547810054596,-1.1606767786793812,-1.1552322633631207,-1.1498209409997096,-1.1444425185731686,-1.1390967071670155,-1.1337832218900332,-1.1285017788269927,-1.123252100246978,-1.118033909317649
-1.200652121984786,-1.1946496318312452,-1.1886836420929534,-1.1827538274356046,-1.1768598647033932,-1.171001437569005,-1.1651782309877556,-1.1593899342839384,-1.1536362410718373,-1.1479168461747145,-1.142231450878553,-1.136579757594018
-1.0761200253302274,-1.0695966713876721,-1.063114390349154,-1.056672811929511,-1.050271568663079,-1.0439103002733605,-1.0375886484369004,-1.0313062596803662,-1.0250627852941114,-1.0188578784243318,-1.0126911990032172,-1.0065624087197844
-1.1158994665570845,-1.109863752513605,-1.1038656486242817,-1.0979048163292882,-1.0919809194869354,-1.0860936288378986,-1.0802426166702934,-1.0744275597812867,-1.0686481393961866,-1.0629040382043728,-1.0571949454013492,-1.0515205515571238
-1.2956000855292242,-1.2894118971052837,-1.2832621791681798,-1.2771505863928139,-1.2710767758143617,-1.2650404116780176,-1.2590411596518034,-1.2530786900451054,-1.2471526777250037,-1.2412627989002065,-1.2354087366015694,-1.2295901751110103
-1.2422302687979723,-1.236418002933156,-1.2306416287015123,-1.2249008266284067,-1.2191952793165515,-1.2135246761880298,-1.2078887078332747,-1.2022870691590963,-1.1967194593106156,-1.1911855785306609,-1.1856851335204195,-1.1802178319963954
-0.9542785796322654,-0.9489787394692009,-0.9437118873792429,-0.938477726796658,-0.9332759631986014,-0.9281063082330506,-0.9229684747918433,-0.9178621797500263,-0.9127871438940844,-0.9077430891839201,-0.9027297434174321,-0.8977468354879553
-0.8801599635735202,-0.8746613862716162,-0.8691970674779739,-0.8637666994150813,-0.8583699765299556,-0.8530065994589682,-0.8476762702873699,-0.8423786951793817,-0.8371135843050411,-0.8318806492069147,-0.8266796072768876,-0.8215101771979998
-0.9391228552487444,-0.9340077471793656,-0.9289248401970451,-0.9238738421124723,-0.9188544627605494,-0.9138664180971146,-0.9089094253089025,-0.9039832055321204,-0.8990874837813525,-0.8942219862310103,-0.8893864448463432,-0.8845805926746638
-0.85152398974281,-0.845282665649565,-0.8390805022462444,-0.8329171463733536,-0.8267922476535401,-0.82070546238181,-0.8146564488554344,-0.8086448699520336,-0.8026703930481975,-0.7967326874272356,-0.7908314286644766,-0.7849662941470336
-0.9304430804912917,-0.9242133787555009,-0.9180234053157814,-0.9118727987575465,-0.9057612005123925,-0.8996882589165991,-0.8936536243403039,-0.8876569518772431,-0.8816979012608658,-0.8757761341590962,-0.8698913187523009,-0.8640431250570975
-0.94822466245461,-0.9431382925954745,-0.9380834005242457,-0.9330597011933461,-0.9280669114851514,-0.9231047543298293,-0.9181729537934397,-0.9132712378109645,-0.9083993381163467,-0.903556987512133,-0.8987439245245253,-0.8939598886728687
-1.2900407867127384,-1.284099460304387,-1.278194997589569,-1.2723270709219605,-1.2664953547886546,-1.2606995306530795,-1.2549392811834523,-1.2492142934677208,-1.2435242589337778,-1.2378688701417784,-1.2322478262588905,-1.2266608275002069
-1.1319341602884656,-1.1263875600957887,-1.1208756288802213,-1.1153980539996013,-1.1099545249216611,-1.1045447377303752,-1.099168389750922,-1.093825182540579,-1.0885148218123994,-1.0832370144472463,-1.0779914735882992,-1.0727779134642283
-1.379881595475062,-1.3735399914347841,-1.3672375641490548,-1.3609739639775138,-1.354748843613806,-1.348561863115556,-1.3424126839059551,-1.336300972112411,-1.3302263984816345,-1.3241886350463397,-1.3181873608099492,-1.3122222559711378
-0.423182927724722,-0.41857376979221195,-0.4139954512783507,-0.4094476851779981,-0.4049301868749131,-0.40044267712899817,-0.3959848784809874,-0.3915565172308648,-0.3871573233716038,-0.3827870285906051,-0.37844536964025743,-0.3741320848866072
-0.5274663126936392,-0.5228715667895376,-0.5183069181382884,-0.5137720881468197,-0.509266800425073,-0.5047907839999131,-0.5003437694588082,-0.4959254910799251,-0.49153568676656356,-0.48717409590342287,-0.4828404629854761,-0.47853453391176637
-0.20580028863152433,-0.19948360424663303,-0.19320907870169945,-0.18697631623355282,-0.18078492494150433,-0.17463451927462093,-0.1685247169784707,-0.16245514073454415,-0.15642541807498367,-0.150435179690234,-0.14448406221488752,-0.13857170532676844
-0.19375511802372547,-0.18756452411915103,-0.1814137229722742,-0.17530234095577357,-0.16923000805035693,-0.16319636031064266,-0.1572010368450074,-0.15124368144193157,-0.14532394248852676,-0.1394414712974421,-0.1335959248688242,-0.1277869630199443
