X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,Y
-1.4047066570807618,-1.4051051154279557,-1.405501241374497,-1.405895054814832,-1.406286573698063,-1.4066758192191318,-1.4070628097633155,-1.407447564369364,-1.4078301027121942,-1.4082104417181718,-1.4085886014932472,-1.4089645994082658
-1.7682289820965937,-1.7698116589084156,-1.7713844118867448,-1.772947329798901,-1.7745004984019692,-1.776044006437631,-1.777577938663113,-1.7791023798535903,-1.7806174147944356,-1.7821231243830402,-1.7836195924843317,-1.7851068991098469
-1.0463531946294218,-1.0451240858031012,-1.0439021365292431,-1.0426872841876116,-1.041479465405264,-1.040278620450456,-1.0390846880796951,-1.0378976084654663,-1.0367173231670286,-1.0355437722552994,-1.0343768993162983,-1.0332166464374977
-1.1612227214895277,-1.1623098128367393,-1.16339058144365,-1.164465080854593,-1.1655333624698536,-1.1665954802217566,-1.1676514851318975,-1.1687014284321533,-1.1697453615554316,-1.1707833330909196,-1.1718153941306677,-1.1728415929444322
-1.3010452725250485,-1.3023415944201022,-1.3036288576829227,-1.304907148653869,-1.3061765509838794,-1.3074371506204967,-1.3086890300181824,-1.3099322714680606,-1.3111669570943714,-1.312393165617245,-1.3136109780536074,-1.3148204720506018
-1.5793849526112074,-1.5801907865949572,-1.5809895394769438,-1.5817812861980107,-1.5825660988923738,-1.5833440524697295,-1.5841152181278866,-1.5848796670799246,-1.5856374705468224,-1.586388696133307,-1.587133414203742,-1.5878716915406796
-1.4749489900080228,-1.4752924295241074,-1.4756333817189964,-1.4759718707393479,-1.4763079186643138,-1.4766415508490205,-1.4769727896939018,-1.477301658209731,-1.477628180000847,-1.477952375783344,-1.4782742694861073,-1.4785938821657818
-1.7652988172477013,-1.7655105697359204,-1.7657189573712373,-1.765924021952044,-1.7661258027196067,-1.7663243423313775,-1.7665196799049403,-1.7667118550046208,-1.766900907626432,-1.7670868743136579,-1.7672697949741756,-1.7674497060888292
-1.8602904407864633,-1.8613087801655879,-1.862319855772122,-1.863323737561878,-1.8643204925927483,-1.8653101912119487,-1.866292899857561,-1.8672686851886864,-1.8682376140739687,-1.869199749568008,-1.870155157980741,-1.871103901839509
-1.8393071303020818,-1.8394472615603241,-1.8395835252179489,-1.8397159730601684,-1.8398446541031046,-1.8399696207289236,-1.8400909215465902,-1.8402086054871725,-1.8403227217905544,-1.840433316020205,-1.840540437063642,-1.8406441301627958
-2.3064477225816855,-2.3067721083924857,-2.307091503954128,-2.307405971516596,-2.3077155701016223,-2.308020362648256,-2.308320407697563,-2.308615764162381,-2.3089064913118964,-2.309192644128938,-2.3094742814650964,-2.3097514579211453
-2.035704874662776,-2.037285151408809,-2.038854747123251,-2.0404137618023155,-2.0419622920752425,-2.0435004377785466,-2.045028294316112,-2.046545957048827,-2.0480535212870596,-2.0495510780187076,-2.051038721425266,-2.0525165414061473
-1.6989886046417868,-1.698306626080149,-1.6976265887468238,-1.69694848914525,-1.6962723217760687,-1.6955980849542576,-1.6949257740202088,-1.6942553852201883,-1.6935869156837606,-1.692920359635794,-1.692255715027262,-1.6915929769178795
-1.8217875648289894,-1.821566916382765,-1.8213447189806617,-1.8211210035043295,-1.8208957983219756,-1.8206691353797784,-1.820441043106174,-1.8202115504770617,-1.819980686998747,-1.8197484787480853,-1.819514955319819,-1.819280142904009
-1.2537863244905183,-1.254165130380304,-1.2545411029487223,-1.25491427016659,-1.2552846580456811,-1.2556522955063039,-1.256017208704025,-1.2563794242775281,-1.256738969334543,-1.2570958682815192,-1.2574501483817824,-1.2578018342140038
-1.649724349969517,-1.6485649478411337,-1.6474090418840466,-1.6462566226149655,-1.6451076785898382,-1.6439622021118478,-1.6428201825709223,-1.641681610251646,-1.6405464763108561,-1.6394147690645693,-1.6382864804889943,-1.6371615997340765
-1.7709889115488515,-1.7710083567775583,-1.771025396895652,-1.7710400669501953,-1.7710523994905836,-1.7710624305521017,-1.7710701926863184,-1.7710757189542354,-1.7710790429101797,-1.7710801947107644,-1.771079207941843,-1.7710761128160453
-1.5559359289185513,-1.5555265743630944,-1.5551172417727428,-1.554707945678412,-1.5542986984954061,-1.5538895160370734,-1.5534804110870257,-1.5530713970780945,-1.552662488074389,-1.5522536951845427,-1.5518450328484639,-1.551436512568979
-1.9459989101001633,-1.945989946963425,-1.9459785885668661,-1.9459648704540573,-1.945948825535234,-1.9459304904481431,-1.9459098981481917,-1.945887082153329,-1.9458620765265593,-1.9458349117391882,-1.9458056219280446,-1.9457742376636964
-1.9863038431401736,-1.9861012336885184,-1.9858974459224576,-1.9856925045359057,-1.985486431685787,-1.9852792534366885,-1.9850709922492815,-1.9848616712806328,-1.9846513143643434,-1.984439941817502,-1.9842275777918825,-1.984014242945277
-2.129488484987867,-2.1309425821957304,-2.1323878673689585,-2.1338244178496955,-2.135252307854862,-2.136671615246964,-2.138082413654209,-2.1394847769898266,-2.1408787794389275,-2.1422644910514586,-2.1436419854822955,-2.1450113322831825
-1.9306019724126924,-1.9306049226739743,-1.9306056331139754,-1.9306041363302464,-1.9306004623443815,-1.9305946449290505,-1.9305867142359876,-1.930576701018096,-1.9305646366113312,-1.9305505488187717,-1.9305344691294763,-1.9305164255235905
-1.8138594996619746,-1.8140640065581202,-1.8142661620057523,-1.8144659933036205,-1.8146635253691734,-1.8148587868132244,-1.8150518028582683,-1.8152425993916321,-1.815431202946737,-1.8156176367472967,-1.815801927640904,-1.8159840991851133
-1.7850316025671304,-1.7843223410800504,-1.783615553247972,-1.7829112282597666,-1.7822093533446903,-1.781509919773164,-1.7808129158497692,-1.780118330915665,-1.779426155323684,-1.7787363765279296,-1.7780489859243627,-1.777363972020935
-1.7206115807137823,-1.720229001993111,-1.7198475618466298,-1.7194672571080418,-1.719088082643117,-1.7187100372142752,-1.7183331166336264,-1.7179573176746752,-1.7175826380488766,-1.7172090725827922,-1.716836619906696,-1.7164652757770176
-1.9912195488470508,-1.990706744930276,-1.990194539721132,-1.989682942936903,-1.9891719619203756,-1.988661608090639,-1.9881518894193455,-1.9876428147344867,-1.9871343936978265,-1.9866266326061923,-1.9861195417467579,-1.9856131280604008
-2.1206444395525876,-2.119249355477404,-2.1178595071702127,-2.1164748680439063,-2.115095409423314,-2.1137211072638706,-2.112351934304171,-2.1109878645470213,-2.109628873229685,-2.1082749324479,-2.1069260188084904,-2.105582105787506
-1.7348352777866014,-1.7349145999766948,-1.734992199671645,-1.7350680993240077,-1.735142319111588,-1.7352148828401708,-1.7352858110611562,-1.7353551250099155,-1.7354228465868875,-1.7354889945137373,-1.7355535910694835,-1.735616655372691
-2.1018182705670956,-2.1012624670954985,-2.100707300018701,-2.10015277999472,-2.099598915206867,-2.0990457180531155,-2.0984931973446104,-2.0979413627686814,-2.0973902248656335,-2.096839790675218,-2.096290071363713,-2.0957410746166065
-2.217026432445805,-2.2164247263644015,-2.21582456851685,-2.2152259583638685,-2.2146288929624465,-2.214033373900916,-2.2134393992053347,-2.2128469679656835,-2.212256080309242,-2.2116667328833115,-2.2110789267626627,-2.2104926595578656
-2.0435106309814097,-2.0429306801098837,-2.0423516945753377,-2.0417736809529163,-2.0411966434411006,-2.0406205904242625,-2.04004552681735,-2.03947145844406,-2.0388983920132526,-2.0383263308469277,-2.0377552823625082,-2.0371852506085384
-2.2849751654815225,-2.2847153006576697,-2.2844544419139323,-2.2841926130461196,-2.2839298351035207,-2.2836661334772224,-2.283401529636867,-2.283136045860231,-2.282869705210702,-2.2826025269246006,-2.2823345344963153,-2.2820657476167403
-2.1880824387055187,-2.186323561861517,-2.1845727774707915,-2.182830029514739,-2.1810952602095206,-2.179368416862097,-2.1776494438503766,-2.1759382871942194,-2.1742348945192775,-2.172539210584847,-2.170851185090523,-2.16917076487073
-2.2183349263523544,-2.2172782369883457,-2.216225426063544,-2.2151764748717007,-2.21413136249097,-2.2130900727161222,-2.2120525859628373,-2.2110188838913167,-2.2099889493766036,-2.208962761992042,-2.2079403059090854,-2.2069215620091738
-2.1007294318651906,-2.0990485323777763,-2.0973757390703884,-2.0957109935020224,-2.094054235575147,-2.092405410203154,-2.0907644595089403,-2.0891313272699517,-2.087505958882001,-2.0858882970084975,-2.0842782891728175,-2.0826758801651994
-2.159357319451905,-2.159618906234363,-2.159876314869618,-2.1601295977903177,-2.1603788044400574,-2.1606239880991174,-2.160865197938123,-2.1611024835738473,-2.1613358950530497,-2.1615654784154277,-2.1617912834836472,-2.162013356104609
-1.7709212094117945,-1.7698352155061596,-1.768754526178062,-1.7676791021872997,-1.7666089026976588,-1.765543891239321,-1.764484028735295,-1.7634292774767084,-1.7623796010924826,-1.7613349606579756,-1.7602953214888708,-1.7592606463487264
-1.3236931224746185,-1.3221464267993492,-1.320607987174632,-1.3190777374586482,-1.3175556105491686,-1.3160415433738895,-1.3145354710422337,-1.3130373301710798,-1.3115470588532439,-1.3100645933961461,-1.3085898740023347,-1.3071228390810188
-0.48819045179439136,-0.4856907799177137,-0.4832068533019568,-0.4807385296230826,-0.47828566714923426,-0.47584812790856035,-0.47342577393851226,-0.4710184693919378,-0.4686260804978222,-0.4662484734724135,-0.4638855181127668,-0.4615370841673566
-0.25168106115422917,-0.24885170151411873,-0.24604101810340118,-0.24324883854384471,-0.240474991596774,-0.23771930981294376,-0.23498162637441988,-0.23226177685367866,-0.22955959917043745,-0.22687493183385032,-0.2242076169426911,-0.22155749713848005
0.2820277373569935,0.2853623831086607,0.2886734349115285,0.2919611191842626,0.29522566011897533,0.29846727819653185,0.3016861920072471,0.30488261727211063,0.308056766892177,0.3112088519602172,0.31433908009314937,0.31744765716719914
0.4195743722965808,0.42096333588934143,0.4223400181013339,0.42370454992323303,0.4250570610791109,0.4263976788100472,0.427726529349751,0.42904373712064237,0.43034942476524884,0.4316437139716929,0.4329267240945325,0.4341985735771108
0.3312665601910383,0.33572242451969303,0.34014918811167605,0.344547119387681,0.34891648407782916,0.3532575438565655,0.35757055803582904,0.36185578266748575,0.36611347059937316,0.3703438724106478,0.3745472348917098,0.37872380264119276
0.25968913826644946,0.26167098959308643,0.2636371264650923,0.26558770831571854,0.26752289311502264,0.26944283581718853,0.27134769023809513,0.2732376080283436,0.27511273871086717,0.27697323072903157,0.27881922968905215,0.2806508801673735
-0.9461266254745095,-0.9428129730970414,-0.9395196638220011,-0.9362465182334178,-0.9329933575766028,-0.9297600079023512,-0.9265462951644007,-0.923352047975266,-0.9201770975566889,-0.9170212750102841,-0.9138844160177929,-0.9107663560975232
-1.3265949032539344,-1.3255670565924556,-1.3245459348671664,-1.3235314729726737,-1.3225236049293125,-1.321522268881155,-1.3205274012341583,-1.3195389399862876,-1.318556824694683,-1.3175809932025422,-1.3166113873346443,-1.3156479471894529
-1.772252402561122,-1.7715361598676362,-1.7708229335521959,-1.7701127052762886,-1.7694054548591538,-1.768701166249162,-1.767999820547376,-1.7673013999898755,-1.766605887921266,-1.765913264900779,-1.7652235155096352,-1.7645366215511853
-1.5586493346748829,-1.5572185014190851,-1.5557948581983867,-1.5543783528614752,-1.5529689319310283,-1.5515665461046806,-1.5501711438173198,-1.5487826749082947,-1.547401090591014,-1.5460263398627467,-1.5446583757683505,-1.543297149135007
-1.5885212978320238,-1.5870613918401282,-1.5856091959354033,-1.5841646497930015,-1.5827276918631887,-1.5812982649344811,-1.5798763096189636,-1.5784617680604298,-1.577054583901739,-1.575654698651016,-1.5742620580165534,-1.5728766055668606
-1.2536861627189668,-1.2509241744293158,-1.2481778843130436,-1.2454471593742127,-1.2427318664824287,-1.240031877192666,-1.237347062072218,-1.2346772939096042,-1.2320224476712898,-1.229382397341635,-1.2267570213981702,-1.2241461973091403
-1.2917319380400205,-1.289883372297707,-1.2880465827473109,-1.2862214666148897,-1.284407920653105,-1.282605846053552,-1.280815142674585,-1.279035712313016,-1.2772674586658024,-1.2755102841103707,-1.273764095294531,-1.2720287975261215
-1.6370914442498954,-1.6356106058879558,-1.634138253224464,-1.63267431495899,-1.6312187186903095,-1.629771396581578,-1.628332278720999,-1.6269012968971883,-1.6254783845637324,-1.624063473134818,-1.6226564984369816,-1.6212573942478727
-2.03770708108829,-2.035195901665221,-2.032696035349121,-2.0302074065722264,-2.027729938262283,-2.025263558367529,-2.0228081922201153,-2.0203637668860317,-2.0179302111276423,-2.0155074511499294,-2.0130954180214533,-2.0106940402519435
-2.183320702688903,-2.180796369335959,-2.178285187204178,-2.1757870540416198,-2.173301866377133,-2.1708295263529838,-2.168369933715433,-2.165922990368,-2.1634886003266667,-2.1610666652555413,-2.1586570922401953,-2.1562597860019355
-1.7274553683114213,-1.7238592045070695,-1.7202840936355561,-1.7167298575035415,-1.7131963179451153,-1.7096833026504665,-1.7061906382996697,-1.7027181544425578,-1.6992656834434436,-1.695833056657091,-1.692420111047837,-1.6890266825330071
-2.3148289911532114,-2.3138803992346593,-2.312934656460813,-2.3119917573859072,-2.3110516940938153,-2.3101144633420976,-2.309180058225346,-2.308248472940848,-2.307319702761124,-2.306393739383099,-2.30547057907021,-2.304550214527551
-2.5060911528552774,-2.503948490552893,-2.50181532387658,-2.499691588459312,-2.4975772180044986,-2.495472151824484,-2.493376326022373,-2.491289678518149,-2.489212149008483,-2.487143674050902,-2.485084195645137,-2.4830336526532113
-2.035534931143062,-2.033946659042348,-2.032365439780407,-2.030791227054749,-2.0292239727912014,-2.0276636336738827,-2.026110163509717,-2.024563517582516,-2.023023652619922,-2.0214905225356774,-2.0199640858655794,-2.0184442983350275
-2.159567161632279,-2.15808754209904,-2.1566150866759193,-2.1551497434907043,-2.1536914589112293,-2.1522401843417436,-2.150795868272512,-2.149358460811058,-2.1479279136465026,-2.1465041756144805,-2.145087200438823,-2.143676938990507
-1.9686050777269795,-1.9668786850081013,-1.9651615581918456,-1.9634536257175306,-1.9617548146359536,-1.960065056988877,-1.9583842823381015,-1.9567124220176781,-1.9550494090963524,-1.9533951742105982,-1.9517496528286227,-1.9501127779804093
-1.5702184102604124,-1.5681123106972468,-1.5660172592522603,-1.5639331704689585,-1.5618599579324226,-1.5597975397852295,-1.5577458322608662,-1.5557047533594761,-1.5536742228112974,-1.5516541584725843,-1.5496444826002833,-1.547645115566886
-1.5377719271657249,-1.5355999523044324,-1.5334392931977359,-1.5312898610346846,-1.529151566115722,-1.5270243232973817,-1.5249080456072373,-1.5228026478719605,-1.5207080466802556,-1.5186241568244285,-1.5165508974933397,-1.5144881860675892
-0.6000557624951703,-0.5962416017317834,-0.5924510080129833,-0.5886837726162402,-0.5849396880709836,-0.5812185515481982,-0.5775201608284523,-0.5738443165531111,-0.570190822172284,-0.5665594817032462,-0.5629501035651152,-0.5593624966911814
-0.7153466751304953,-0.7128378706989152,-0.710344360015728,-0.7078660088658152,-0.7054026833374508,-0.7029542534819548,-0.7005205889931501,-0.6981015616421336,-0.6956970452380035,-0.6933069132214598,-0.6909310428191033,-0.6885693108578719
-0.7851822691284347,-0.7821739068595362,-0.7791829481775697,-0.7762092435868627,-0.7732526439937056,-0.7703130045112325,-0.7673901799652172,-0.7644840274252409,-0.7615944061622656,-0.758721175147696,-0.755864197368365,-0.7530233354775738
-0.9681345915564308,-0.9652672561877443,-0.9624180317639527,-0.9595867556288207,-0.9567732656030229,-0.9539774041811457,-0.9511990135722259,-0.9484379384913165,-0.94569402611256,-0.94296712330597,-0.9402570814022821,-0.9375637513884537
-1.146557634922523,-1.142688645279502,-1.138842689567794,-1.1350195684894488,-1.1312190834611633,-1.1274410411843132,-1.1236852482397257,-1.1199515141268168,-1.1162396512091344,-1.1125494717066513,-1.1088807928765256,-1.1052334317856753
-1.6970795667613254,-1.6935970196928887,-1.6901333026307492,-1.6866882638389638,-1.683261751272902,-1.6798536183488133,-1.6764637171587093,-1.673091902312387,-1.6697380308879328,-1.6664019586543817,-1.6630835466232723,-1.6597826544695877
-2.138938988226265,-2.1365692050061087,-2.1342113655085955,-2.131865379711341,-2.1295311562517814,-2.1272086091674267,-2.1248976499992516,-2.122598192283993,-2.120310151512159,-2.118033440726564,-2.1157679781914718,-2.113513679714927
-1.7933511292170516,-1.7892039944190996,-1.7850796534085132,-1.7809779211081607,-1.7768986124322297,-1.772841548253623,-1.768806548376751,-1.7647934355100958,-1.7608020352100158,-1.7568321719704405,-1.7528836759941315,-1.7489563763855078
-2.202061397110043,-2.1992710667219084,-2.196494452538799,-2.19373145320662,-2.190981966081309,-2.188245894101206,-2.1855231377338815,-2.1828135995563014,-2.180117184210709,-2.1774337939179436,-2.1747633362929992,-2.172105716519682
-2.045957322812396,-2.0434363595648093,-2.0409268820620614,-2.0384288096362253,-2.035942060196261,-2.033466556769258,-2.031002219841631,-2.0285489717194327,-2.026106736489325,-2.0236754357519544,-2.021254996061605,-2.0188453414824084
-1.7876632312555867,-1.7841849661450564,-1.7807260238331972,-1.7772862460290164,-1.7738654741606767,-1.7704635553389445,-1.7670803353424467,-1.7637156625886181,-1.7603693880819458,-1.7570413615078473,-1.7537314380058258,-1.750439471366389
-1.6401918119688734,-1.6370245900351232,-1.6338751177516624,-1.6307432479242805,-1.6276288330787734,-1.6245317311097782,-1.621451798636215,-1.6183888947627112,-1.6153428810308417,-1.6123136177182733,-1.6093009702560708,-1.6063048027830176
-1.9690831306255547,-1.9649691101610498,-1.9608780709822353,-1.9568098237597797,-1.9527641790993333,-1.9487409538868767,-1.944739963817617,-1.9407610276202534,-1.9368039669982058,-1.9328686024705921,-1.9289547605754898,-1.9250622666292223
-2.131555272851001,-2.1284051193639524,-2.125270866530216,-2.122152394269307,-2.119049581471447,-2.115962312712531,-2.1128904703784324,-2.109833939139349,-2.1067926059030078,-2.1037663554282497,-2.1007550779577135,-2.097758661570122
-1.9171120989942132,-1.915020326104667,-1.912938423643805,-1.9108663166923106,-1.9088039290024885,-1.9067511892639746,-1.904708023765234,-1.9026743605698755,-1.9006501294787326,-1.8986352579391879,-1.8966296781753198,-1.8946333200515921
-2.08889695152074,-2.0858136179562625,-2.08274719044629,-2.0796975317932738,-2.076664504063132,-2.0736479752043544,-2.0706478112749194,-2.06766388085143,-2.0646960549786395,-2.0617442028383124,-2.0588081992742553,-2.0558879172441777
-2.271169544433106,-2.2685606972211896,-2.2659652064181883,-2.2633829704484776,-2.2608138864265754,-2.258257857179192,-2.25571478301584,-2.2531845664086085,-2.250667111947062,-2.248162321751729,-2.24567010346258,-2.243190362239603
-2.290010664109711,-2.2867084479417725,-2.283422683628058,-2.2801532488031997,-2.276900019964517,-2.2736628795277274,-2.2704417075535694,-2.267236386449505,-2.264046800921355,-2.2608728333657853,-2.2577143718901063,-2.2545713022783023
-1.646247967658427,-1.6432132201893346,-1.6401959727954085,-1.6371960773224257,-1.6342133853680914,-1.6312477539442205,-1.6282990388150078,-1.625367098267099,-1.6224517930602476,-1.6195529827158022,-1.6166705319507453,-1.6138043042137877
-1.897758690429106,-1.8941068674023762,-1.8904752960126947,-1.8868638107989273,-1.8832722460141718,-1.8797004418244017,-1.8761482370169718,-1.8726154731281262,-1.8691019943891862,-1.8656076436664184,-1.8621322695010332,-1.8586757190380407
-1.6958851304214428,-1.6919522569598922,-1.6880415413182688,-1.6841527996738028,-1.6802858482853873,-1.676440509251732,-1.6726166037272008,-1.6688139557546258,-1.6650323922096515,-1.661271739024658,-1.6575318277236812,-1.6538124888499401
-1.3221542587236772,-1.3179077539956907,-1.3136862656573751,-1.3094895792592967,-1.305317481095761,-1.3011697631488026,-1.2970462172418267,-1.2929466383277033,-1.2888708244302034,-1.2848185733915476,-1.28078968847625,-1.2767839727178378
-1.2498886533550237,-1.2461062122297475,-1.2423465950876567,-1.2386096033783276,-1.2348950391921538,-1.231202710053736,-1.2275324232556497,-1.2238839890465516,-1.2202572205758149,-1.216651930739486,-1.2130679376168316,-1.2095050589872351
-1.2952627500084075,-1.2923167463860068,-1.2893891284660952,-1.2864797323494581,-1.2835883943842399,-1.2807149560677513,-1.2778592582639527,-1.2750211444651558,-1.2722004607421074,-1.2693970525214684,-1.266610770154156,-1.2638414633085626
-0.9991523545125696,-0.9947260080199123,-0.9903273394826272,-0.9859561018641736,-0.9816120495494919,-0.9772949425842746,-0.9730045416364976,-0.9687406108124,-0.9645029175938553,-0.9602912300356662,-0.9561053215649074,-0.9519449661185087
-0.7912907471379688,-0.7870920366492282,-0.7829200534343135,-0.7787745554601697,-0.7746553022339606,-0.7705620585959025,-0.7664945902025303,-0.762452666044912,-0.7584360583883605,-0.754444540259881,-0.7504778897403732,-0.7465358856087799
-1.0566559381726772,-1.0530618101733242,-1.0494888771614685,-1.045936957347931,-1.04240586951163,-1.0388954373807515,-1.0354054844547251,-1.0319358369183098,-1.0284863235912372,-1.0250567730469036,-1.0216470185798783,-1.0182568931968
-0.9588500354527939,-0.9555931541005152,-0.9523569769749525,-0.9491413170664768,-0.9459459881399357,-0.9427708089046707,-0.9396155980774106,-0.9364801771546685,-0.9333643703612495,-0.9302680019003878,-0.9271909006845724,-0.9241328955576706
-1.2781507153640055,-1.272911723752294,-1.2677034860663299,-1.2625257393198572,-1.2573782218413694,-1.2522606781089156,-1.2471728530150774,-1.2421144950801408,-1.2370853563852757,-1.23208518938579,-1.2271137523811162,-1.2221708039825274
-1.3279407216752337,-1.3240528335833797,-1.3201880720439734,-1.3163462374568877,-1.3125271308059985,-1.3087305586202553,-1.304956327111903,-1.301204245476462,-1.2974741258366802,-1.2937657799799356,-1.2900790249850012,-1.2864136775493014
-1.5374898769339085,-1.5336606771950083,-1.529853157144769,-1.5260671348145949,-1.5223024284288507,-1.5185588618219859,-1.5148362580523136,-1.5111344430072713,-1.5074532453492182,-1.5037924929609223,-1.500152019092472,-1.4965316561759576
-1.6361870949496455,-1.6323319825965124,-1.6284992043881408,-1.624688570926644,-1.6208998930346916,-1.6171329873837683,-1.6133876698580842,-1.6096637593002798,-1.6059610774548396,-1.6022794452735856,-1.5986186893036582,-1.5949786352587028
-1.8739820924589243,-1.8689245710550644,-1.863895204018959,-1.8588937594851183,-1.853920006053778,-1.8489737189183444,-1.844054672635072,-1.8391626452002576,-1.8342974179848475,-1.829458771713536,-1.8246464934104454,-1.8198603694050288
-1.5056917276894564,-1.5020088884811662,-1.4983483552350818,-1.49470993303174,-1.4910934273751644,-1.4874986495389806,-1.483925410255595,-1.4803735232730846,-1.4768428052980973,-1.4733330724812317,-1.46984414648539,-1.4663758483723797
-1.805481618906669,-1.800631934901599,-1.7958101442129284,-1.7910160102881099,-1.7862492971992068,-1.7815097756219032,-1.7767972157740495,-1.7721113913931985,-1.7674520796701516,-1.7628190573202593,-1.7582121073625696,-1.7536310122880154
-1.8110134209533775,-1.8066629796753775,-1.8023370649703594,-1.7980354724844823,-1.7937579980955152,-1.7895044439129892,-1.7852746112043523,-1.7810683043882758,-1.7768853309742643,-1.7727254976261366,-1.7685886169693072,-1.7644745007407927
-1.7524265312491218,-1.748344186429458,-1.7442855908891355,-1.7402505428623158,-1.7362388408612386,-1.7322502895514904,-1.7282846928231748,-1.7243418577007845,-1.7204215942834022,-1.7165237118872594,-1.7126480257136802,-1.708794350137321
-1.7865164011465076,-1.7820134336869087,-1.7775361359947865,-1.773084292799063,-1.768657689209533,-1.7642561166612412,-1.7598793659016372,-1.755527230946102,-1.7511995090157275,-1.7468959966350706,-1.7426164963745974,-1.7383608100620696
