X1,X2,X3,X4,X5,Y
-0.3805656170312741,-0.37873960174176446,-0.37691670464410565,-0.3750983639490685,-0.3732860178674223,-0.37148110460993744
-0.16789616626618054,-0.15727217002717608,-0.1464841977186856,-0.13553261888059398,-0.12441780305278738,-0.11314011977515082
-0.1969638954667733,-0.18400510450173313,-0.17076908362452792,-0.15725453800552158,-0.14346017281507628,-0.12938469322355584
0.42563345745972336,0.4765229733014016,0.5285667346262786,0.5817749420880955,0.6361577963405938,0.6917254980375087
0.3457950969739938,0.3912397138407282,0.43772773866410364,0.4852681503487921,0.5338699277994694,0.583542049920805
0.49494774212557924,0.554020444684866,0.6144377689020082,0.6762118813554756,0.7393549486237276,0.8038791372852336
0.4680668461037458,0.523403156932081,0.5799458386930452,0.6377052141268029,0.6966916059735186,0.7569153369733683
0.5045507018696433,0.560093941023764,0.6168323330662246,0.6747757690752791,0.7339341401291803,0.7943173373061772
0.2895606162319111,0.3315666687053005,0.3744557865444593,0.4182348904287627,0.46291090103758537,0.5084907390502942
0.13463907702955646,0.16355942741638718,0.1930533165429884,0.22312450784102467,0.25377676474216315,0.2850138506780675
0.10264619484828374,0.12673459197105452,0.15125118775527513,0.17619815521438054,0.2015776673618066,0.2273918972109894
-0.1162314177363567,-0.10927317252279789,-0.10232343189509374,-0.09538475726526885,-0.08845971004534692,-0.08155085164735221
-0.044891323190829224,-0.030293350089185767,-0.015421655537721457,-0.0002747786280125064,0.015148741548365763,0.030850365899836474
0.054712128389400316,0.07085531163203584,0.08727506488907855,0.10397240403411145,0.1209483449407196,0.13820390348248646
0.20301329536674628,0.22723523017144553,0.25183099638153617,0.2768018786576327,0.30214916166035,0.32787413005030297
0.025683425544939853,0.04294805663717027,0.06046686131661594,0.07824053932287933,0.09626979039556427,0.11455531427427368
-0.005795547808597146,0.00842146395501997,0.02282181898089508,0.037405540007628746,0.05217264977382219,0.06712317101807508
-0.1481098277421582,-0.14222213428798258,-0.13631448101191834,-0.13038824385742553,-0.12444479876796666,-0.1184855216870021
-0.14562859155557262,-0.1401099582532611,-0.1345942501006956,-0.1290832419446597,-0.12357870863193676,-0.11808242500930932
0.07841977412003853,0.09233821012562049,0.10634107411386018,0.12042667873081836,0.13459333662255268,0.14883936043512258
-0.1426014896104435,-0.14182476264894417,-0.1411743885184925,-0.1406531893342362,-0.14026398721132238,-0.14000960426489917
-0.03424667259602043,-0.031685286013697245,-0.029272104170693813,-0.027010827623248024,-0.024905156927597982,-0.02295879263998124
-0.056734192570665365,-0.05373906318294264,-0.0508832941596542,-0.048170436004888684,-0.045604039222734816,-0.043187654317281
-0.1518342449290666,-0.14745344181091813,-0.14308766999188116,-0.13873851026937256,-0.13440754344080785,-0.13009635030360311
-0.07543864503648456,-0.07176333190347739,-0.06820875549928485,-0.0647782628687884,-0.0614752010568691,-0.058302917108408736
0.09834740312258838,0.11496396141279419,0.13175249916237752,0.14871272504145838,0.16584434772015388,0.1831470758685836
0.06088520858024582,0.07514594988975198,0.08950918555499299,0.10397372817917461,0.11853839036550418,0.13320198471718725
0.39617945015417133,0.4312135491381617,0.4668260262357409,0.5030202674157396,0.5397996586469769,0.5771675858982799
0.08656354792414933,0.10377434965770749,0.12123532369961265,0.13894714030002797,0.15691046970911815,0.1751259821770461
0.38482811410079765,0.4173136133886304,0.4503091831186177,0.48381758616510706,0.5178415854024525,0.5523839437049967
0.3366505906997115,0.3625196309838732,0.3887706285644952,0.41540524742779916,0.44242515156000817,0.4698320049473419
0.2618517807687222,0.28137350282882223,0.30109817694089247,0.3210255107476572,0.34115521189183773,0.3614869880161591
0.10540845427564416,0.1172939718679431,0.12922722344448223,0.14120653768154523,0.15323024325541468,0.1652966688423727
-0.07889211595626244,-0.0761101302776408,-0.07346065725772155,-0.0709468172875336,-0.06857173075810508,-0.06633851806046476
-0.1889497412809692,-0.1888713706830938,-0.18890422726067657,-0.18905071416619057,-0.1893132345521087,-0.1896941915709034
-0.005811055730383652,-0.002537798787952794,0.0005559731268667267,0.003466176876348648,0.006188729322770259,0.008719547328406962
0.11884382394386006,0.12582166483856105,0.13269244936778413,0.13945290098633212,0.14609974314900653,0.15262969931061
0.19983503187595564,0.2140474115547133,0.22829972413686872,0.24259001700800753,0.25691633755371557,0.27127673315957757
-0.04933316873155014,-0.044909068658187334,-0.04056251467506444,-0.03629587860740957,-0.03211153228045194,-0.02801184751941932
0.08611238493094331,0.09244689088146507,0.09869081841930671,0.10484132962736648,0.1108955865885426,0.11685075138573442
-0.07521200469930944,-0.07467412035644305,-0.07436970577313307,-0.07430314896831103,-0.07447883796090937,-0.07490116076985986
-0.04393488229022602,-0.0422705841901071,-0.04078176620258933,-0.039471742347098604,-0.03834382664306135,-0.03740133310990357
0.16004787225566175,0.16531075876705104,0.17043129900849574,0.17540609055118095,0.18023173096628864,0.184904817825003
-0.0767331006263825,-0.08298928624773494,-0.08961241189874447,-0.09660785002227446,-0.10398097306118914,-0.11173715345835211
-0.05829467195499227,-0.06261918603129002,-0.0672666514818977,-0.072241961610502,-0.07755000972078951,-0.08319568911644648
-0.0182819566082415,-0.014978438450277465,-0.01178441133385133,-0.00870258321483397,-0.005735662049096479,-0.002886355792510731
0.11137670582221726,0.11614377690213562,0.12076474042870511,0.12523627554356276,0.12955506138834294,0.13371777710468113
0.03726860263627052,0.04172605298022414,0.0460278902726039,0.05017057698680927,0.054150575596236816,0.05796434857428623
0.07628453310889083,0.08412058971189706,0.09191885050654758,0.09967703054362542,0.10739284487391543,0.11506400854820042
0.17931967198338583,0.1895977277622629,0.19987997540209523,0.2101647135282405,0.22045024076605801,0.23073485574090324
0.18062597512290224,0.1932503302146511,0.20590121539158912,0.2185769083743483,0.23127568688355904,0.2439958286398538
0.3097965143079382,0.32669671073877127,0.34372632585228047,0.36088463417373706,0.37817091022841187,0.3955844285415746
0.4230880923202154,0.44216747433356907,0.4613476895032582,0.4806274224054561,0.5000053576163295,0.519480179712067
0.25879528058067924,0.2699471580917263,0.28106688221985077,0.29215216050105575,0.3032007004713442,0.31421020966671875
0.13536116937911635,0.14490377536336085,0.1544073790022218,0.16386973246881387,0.17328858793624957,0.18266169757764472
0.3388007064505878,0.3525174064234935,0.3662330085861931,0.3799452358918405,0.39365181129359006,0.4073504577445961
0.36629995921805025,0.37699279065243707,0.38754892835879207,0.39796460795877153,0.4082360650740331,0.4183595353262335
0.18890057786570935,0.19197641863877268,0.19478633690067615,0.19732544593771228,0.19958885903617385,0.20157168948235293
0.11828560490527384,0.11379868085644396,0.10891089839129742,0.10361648036864479,0.09790964964729598,0.09178462908606111
0.07856066328907119,0.07154867640644258,0.06408782051599649,0.056171883996740224,0.047794655227682226,0.0389499225878307
0.23910495021051914,0.2429362524506653,0.24650349396179938,0.24980201322727713,0.252827148730457,0.2555742389546958
0.14904754452457647,0.14427683873754726,0.13907250083292366,0.13342829931233213,0.1273380026773996,0.12079537942975116
0.14375600223815455,0.1375188151522646,0.13080713690459267,0.12361440464195828,0.11593405551117986,0.10775952665907695
0.2970102421006595,0.2943585463696985,0.29127365104056335,0.2877492389657317,0.2837789929976835,0.27935659598889906
0.13740280213242717,0.1338681517849727,0.12997497334861907,0.12571819851141286,0.12109275896139882,0.11609358638662459
0.13814222079825322,0.1340514447991472,0.12958474502224937,0.12473704334385327,0.11950326164025582,0.11387832178775126
