X1,X2,X3,X4,X5,X6,Y
-0.5276883060945924,-0.5169399494667339,-0.4013063264226724,-0.22933498377070716,-0.051468489675684626,0.12340099686869599,0.2975747332297336
-0.5122376899727522,-0.41176407477838206,-0.26380586800248074,-0.10362550960951855,0.07001825513932536,0.266179956603978,0.4933497578880546
-0.33515353459226827,-0.1948868527287666,-0.09105130876103773,-0.030745385216662702,0.04157685046436499,0.15603242484486968,0.332867414721848
-0.1002993299950915,-0.020899337868281354,0.01836524681075069,0.09112469542449686,0.2155948582074092,0.3155817301619963,0.29444922774550664
-0.026771702741917536,0.0862746421258429,0.2374047537815358,0.42031140704261727,0.5533547576183819,0.6201847712237265,0.6256907835994674
0.1240735543410676,0.2787781406777474,0.46662726539134103,0.5838626555449273,0.6029723324711767,0.5637250316822697,0.5172668816664208
0.20370736772920162,0.4016740102651919,0.5139793707030644,0.5068746938329773,0.4400189891451678,0.3853143663733791,0.41315355943087617
0.3404593747137008,0.4727374752622353,0.4318133772203079,0.31814419048560705,0.24196800434266863,0.25624368101154205,0.40065906221833014
0.427212450619453,0.2845389205391353,0.08765152325541847,-0.02837742656024622,-0.04409948622906201,0.03860577608354632,0.21904944592268016
0.3148215630548741,0.1204648876802481,0.0004654863067414805,-0.032318943879809714,-0.006401575098066048,0.060496594523920866,0.15455310541331602
0.1353582331224379,0.03417024628955723,0.01567589339478226,0.031188914242674226,0.07143332914591327,0.16750880282866998,0.3583394223984808
-0.06568455388770134,-0.09028641522188374,-0.07084623503436749,-0.015181048920785534,0.0870534753195078,0.22490710498848543,0.3811286199278592
-0.07331097827296706,-0.08150516759069792,-0.10755009272772842,-0.13588608624968412,-0.11973004490253125,0.02411027807803645,0.387003738945779
-0.08187459216445403,-0.11538755996848782,-0.13437455500466688,-0.049808340997294365,0.1850210462567181,0.3928009050625709,0.33974698413256155
-0.15823204771011856,-0.16261111406243556,-0.052408533509253785,0.1971850640310997,0.4390737315785387,0.5113563475821272,0.2594713197795391
-0.1153690253504499,-0.028454153310793817,0.198128449586358,0.4168849945273023,0.4819799908178277,0.31418708644669,-0.15117234746810637
-0.01964115877694228,0.2355439991401267,0.4715083939546687,0.5525505296646,0.4514587416894946,0.15985389897103297,-0.33193860594889535
0.20682213903238322,0.4877486512803544,0.5643726180619391,0.47015572358051694,0.2897386845453185,0.0006063860586680292,-0.44791703484740353
0.603908371715933,0.606165690975232,0.4310783497082886,0.2245246431313661,-0.003411260178127873,-0.26874549246729695,-0.5855540726061784
0.5024076880011126,0.3000249499987915,0.13181152707304755,0.009072638830617263,-0.09422672534930054,-0.20227279652350394,-0.33938287138815226
0.23931416082456858,0.0269614536290248,-0.10147599415880948,-0.16680719079137862,-0.19565085389412673,-0.1961640460108175,-0.17146954492212818
-0.13141869495588654,-0.24444421771643898,-0.29572025671292346,-0.29974649037225964,-0.25369106060864266,-0.13250308814761003,0.0941531574312715
-0.23078674920019715,-0.30141923853804387,-0.3169048590776815,-0.2739142896264074,-0.16008676255089216,0.011429049974167382,0.2204370011095831
-0.24056423783399117,-0.20081585486821762,-0.10231341007849082,0.04261066292304494,0.19816739407187378,0.32219572218171266,0.37207412942290286
-0.22735486737341215,-0.11521652789707415,0.026202696718024,0.16914836440589376,0.2882363645286188,0.3683513043370763,0.39671383396302806
-0.11770519638852639,0.03743527593208795,0.18774375610766314,0.2923132191162723,0.3368502104305202,0.33690713515255144,0.31436126596053904
-0.1332254798313236,-0.04700622909694485,0.0005654163355497399,0.013335855612221614,0.03259964634784174,0.11136336181011552,0.30363645808825246
-0.003892197360835792,0.06474676168527371,0.07931979506390108,0.11133745832462227,0.23348821268353803,0.3966621850359964,0.5202304823246278
0.07258789305342161,0.05886235109896054,0.06675630455218196,0.17930921234366415,0.34333368638638073,0.4807000512365891,0.5157885935498578
0.03926474571850869,0.057500946982886214,0.17888632375906677,0.3348704037394532,0.44336080113833054,0.479082609185834,0.43056191202415683
0.030096921703437918,0.13561736448800277,0.25795642715413436,0.3055948905270225,0.29060396062175764,0.2571349564826586,0.2507795999771347
0.22245274648168234,0.3908299075121855,0.42773647954374994,0.3683118538763388,0.30018738297620784,0.26232528835890356,0.28049850183265357
0.3902207505453339,0.41453787745496573,0.32122628890567406,0.2127255941729287,0.13718626435530834,0.08158143748251367,0.020378902208370686
0.3200623757136356,0.14898279193187425,-0.020633776687036698,-0.1267409271551453,-0.1655969511608364,-0.07902424404933606,0.2085940581902881
0.12107549113324989,-0.07351843553082615,-0.1723616212120801,-0.14236955037907695,0.009478139796787577,0.2014357405507985,0.3336198008808593
-0.14944870875776017,-0.22195801829769823,-0.1464138764757833,0.0342241227215172,0.23535442632512482,0.3703921401347916,0.35469417156404415
-0.1692487395526152,-0.11418475593901267,0.03965003015542434,0.2150006095427326,0.34003322815869774,0.35969093071536595,0.22205996144870266
-0.09622808079683065,0.10767657564521094,0.31818565810033395,0.41009667854893284,0.371985841851292,0.2290697928912837,0.008286362119285018
0.10332054144668246,0.304198115112732,0.3732905209372239,0.3182605134660783,0.19289062634880816,0.04557043994204868,-0.07703908288770633
0.2872242509213485,0.3238238052901101,0.24420077782817473,0.13827168067615347,0.06797701877402762,0.023813063988833427,-0.020660904986039008
0.2865024754524734,0.19314196011444174,0.08804569829859221,0.033891230123547,0.011825239826456224,0.002456476450086287,-0.00863830525932463
0.14582250794051577,0.027920682553520537,-0.008427326590416784,0.018402156409435433,0.06426683513462939,0.0894586613741013,0.055554343635136894
0.04499698224711124,0.01008135783391273,0.02773764235509235,0.060472169720620084,0.08279227462027117,0.07910476870028038,0.03582400468472713
0.0014483851423932048,0.021410119623444412,0.05652066117201593,0.080388833376283,0.08296355036017733,0.06652853730926833,0.0356205194550101
0.036197466082766416,0.09096321566898835,0.11608668086807827,0.10658058124312153,0.08058563118446171,0.057642661122498495,0.056602033465040114
0.07503425023902732,0.09924326167853081,0.08275318511162255,0.05110512528657862,0.03166743691791618,0.033844769669776564,0.06263683292029953
0.12085274196064266,0.10219845027691798,0.06974538838509181,0.05741639995186709,0.06775801828983008,0.0869428473421947,0.09886104719039013
0.09836309812302835,0.06571617336445446,0.052173739808786035,0.06554736285683815,0.09043963602415328,0.10691046922611935,0.09499921481309648
0.055725778028593576,0.03993445486963121,0.05628954700375455,0.07858724530377192,0.08894008433787604,0.0867421233294774,0.07496854985251766
0.04337919262689427,0.052520166405190416,0.08089806587976711,0.10842724897452394,0.12154592497797534,0.10502678249598496,0.042788802103242096
0.039182507327830685,0.06561432129643285,0.09860083343128645,0.12330608346482563,0.11819526797492519,0.07852841269487709,0.004336900565127255
0.08904671117256435,0.1305906623192863,0.15460120051446147,0.1452597156359574,0.10361920938367142,0.044501826729951066,-0.014665324388277612
0.11555004697043314,0.1462740048883393,0.1438993620998299,0.10841157203419538,0.06134763976389346,0.023447588570259636,0.014036496332129333
0.1415449846736867,0.1285770603560894,0.08846296245457119,0.048862283247813165,0.024819306785999196,0.019175657886856934,0.03267578573590857
0.1304427803585113,0.07389465258473749,0.02463477125698854,0.010041525870893686,0.015679424288907118,0.03399828956853024,0.06166413702783102
0.08515789988775047,0.05038610735683258,0.04858475023061204,0.055626974553083075,0.05570900178684157,0.0513151324796286,0.04852261197868457
0.02596846423057242,0.017886141858520332,0.031203391843059203,0.044356647737014754,0.056289547300960585,0.07384137081956621,0.10451546394125688
0.035051229891488234,0.02474551540059,0.004264676633491726,-0.007821537703240011,0.009710659675657096,0.06704528720329672,0.17160202629251664
0.0312738548596625,0.004257499596416414,-0.010816139483375675,0.013030062947969823,0.06863458091882157,0.13396573277066404,0.1852975937681487
-0.009446082052718352,-0.029969569285668185,-0.021068499379792383,0.02351918631680694,0.08968502926609467,0.15641418226866355,0.20192492452331434
0.006846034409005108,0.014980107317152935,0.0684712325114496,0.1399596979527551,0.18051709492895807,0.15982726630179434,0.05348178286082561
0.008995940398726976,0.06997315219866418,0.14598082770189325,0.17265263554495403,0.13048822480255562,0.06748320246186768,0.046407312095968045
0.08017579689288423,0.1379625817473844,0.14191817611152202,0.09269888070807197,0.04280737554155678,0.03493387539542003,0.10632903060973531
0.15761019601277626,0.15393261897409594,0.07529588461087244,-0.02496345949258394,-0.0641627856937903,0.01640338781785511,0.2679946805702631
0.12074843220908393,0.049138881862972106,-0.015857064459240733,-0.0003713171375313573,0.10524784768652129,0.19920809434750186,0.15414275116139087
0.02840029714638792,-0.024736063922540685,0.01850716901207905,0.14504916862851358,0.23628698696489736,0.21899799993255575,0.038216879186009356
-0.05273905277937985,-0.0035044136823990657,0.15510767994422525,0.2651366952504508,0.23541632814369984,0.0986390542375859,-0.08634960986646134
0.002391416899659493,0.19428428120058983,0.3264127227629421,0.267956748143098,0.08474127978233592,-0.11285089914339508,-0.21477454782327865
0.2078412960542826,0.3317042141468156,0.2530089496693926,0.0717944431577826,-0.10081921922538606,-0.20758320480931358,-0.2027217842129445
0.36688448983862254,0.24538994000120518,0.024182618679634338,-0.15908613522119264,-0.24076457198525236,-0.2111158495852994,-0.07073498831267677
0.2191339782659527,-0.03062935908323583,-0.2004690103043597,-0.22261264412727377,-0.14176958759259706,0.00043391370028955656,0.16966040262751036
-0.04925624911410764,-0.17462019409709184,-0.15350430848912044,-0.058365528440888936,0.05123059668387753,0.14769843695280516,0.20946815816309416
-0.18069644813068975,-0.17316986519687827,-0.15509009941647467,-0.1780253081752673,-0.16186937715157068,0.03901853073064876,0.5799993350318229
-0.3750200823710941,-0.36194315717951386,-0.2733398193658254,-0.04891433262511735,0.30236554292542595,0.635482351999912,0.7746749762267573
-0.3010035569704358,-0.211792024775172,-0.0017319672541710185,0.3104076731970611,0.6025967319459338,0.7450282237745418,0.6113375534292016
-0.22807148557757817,-0.01661816278241235,0.30407862218443427,0.6087729687822117,0.7599516464477192,0.6886357962504341,0.34323014429155707
-0.008412653918563273,0.33353328651060865,0.6438815384336474,0.7635820194085079,0.6670535093525267,0.3657707540280877,-0.12825099373159232
0.3392216158940622,0.6796174802718873,0.8007358439554115,0.7069696565510029,0.4643120771857192,0.06723169210838664,-0.5095419468778162
