X1,X2,X3,Y
-0.07512647245463722,-0.05348076250715139,0.4680329495336846,-0.5134716338447145
-0.05918982096482239,0.48567062345642453,-0.4865309183330162,-0.5230452071440146
0.4608775642625933,-0.48051411437695624,-0.48622009473585703,-0.2673565162492513
-0.46248037963573063,-0.3833341864215628,-0.06018696039060467,0.10820684923116786
-0.36636565604358007,-0.0938829076794806,0.07454967638547538,0.2657793496132552
0.015059465602406341,0.15314867427425694,0.2976811525577092,0.3877598004613865
0.09482200347000314,0.1744077707745395,0.21304910886267692,0.18628871305507344
0.09278073412818588,0.15702240057594974,0.17320822294644334,0.186607190580675
0.1981421846715108,0.080833303580234,-0.3776377992444965,0.40175831760402203
-0.11129911313487595,-0.5441999167536568,0.7365683622633417,-0.8534316610929497
-0.5399499615146452,0.7650178329604858,-0.8385991671508704,-0.9935143664979931
0.7533545086265205,-0.8467354211617946,-1.0350266376399544,-0.9773106828057688
-0.8036170272035359,-0.9706356768475082,-0.9633551984712342,-0.5489598115085821
-0.9686381431785301,-0.994249732806879,-0.6792108879653971,-0.12532602497997425
