X1,X2,X3,X4,X5,Y
-0.34558390665545646,-0.33114151822780646,-0.31648948106866936,-0.3016265992116631,-0.28655167669040627,-0.2712635175385071
-1.293710212172997,-1.289843990337196,-1.2857722915538519,-1.281493506787892,-1.277006027004234,-1.2723082431678154
-0.16483764461049366,-0.11789420589892652,-0.07032686438455615,-0.02213258553342967,0.026691665188400604,0.07614892231489434
-0.68947631648528,-0.6516094453692615,-0.6130746046698294,-0.5738678191268543,-0.5339851134802187,-0.4934225124697983
-0.21897587192373213,-0.16289287818661546,-0.10590195674819958,-0.047997839141037946,0.010824743102310297,0.07057105844929024
-0.5808788550412591,-0.5581399181509699,-0.5350018024803391,-0.5114621102878987,-0.4875184438321827,-0.46316840537171255
-0.018895514801931745,0.021216533091006573,0.06193127646443619,0.10325207118627855,0.14518227312446053,0.187725238146903
-0.558922159237851,-0.5346726327292386,-0.5099409850896452,-0.4847242685599835,-0.45901953538117524,-0.43282383779413536
-0.2495507493182495,-0.22366660647051284,-0.19728400420360082,-0.170399774255786,-0.1430107483653249,-0.11511375827047354
-0.5817383595753074,-0.5650444540860554,-0.5479398057053994,-0.530421678340256,-0.5124873358975547,-0.4941340422842101
-0.12936828421444624,-0.07687768025492703,-0.023617116014386874,0.030417696560222307,0.08523104552193428,0.14082721892379158
-0.3791318225778011,-0.3015449314013261,-0.22293871561228995,-0.14330808732516098,-0.06264795865440054,0.019046758285525156
-0.24358965164940127,-0.1801079777522172,-0.11588828484039193,-0.050927631235633264,0.014776924740340869,0.08122832476581854
-0.8568672138452006,-0.7256970012978473,-0.5931301914413347,-0.4591618622807979,-0.3237870918213741,-0.18700095806820083
-0.9491170449145858,-0.7883390081698036,-0.6258495305943015,-0.46164267380590807,-0.29571249942244937,-0.1280530690617565
-1.3651520953561496,-1.161114268612563,-0.9548900415671809,-0.7464718036474735,-0.5358519442809169,-0.3230228528949627
-1.1319119220910683,-0.9255671068072261,-0.7170329550650203,-0.5063017544575406,-0.2933657925778702,-0.0782173570190926
-1.3406962992555775,-1.1379144545803759,-0.9329593228370753,-0.7258231331273235,-0.5164981145527577,-0.3049764962150353
-0.9521262464109402,-0.7942538691557515,-0.6347867025003064,-0.4737194971949189,-0.3110470039898904,-0.1467639736355425
-0.9029585823606048,-0.808529874869219,-0.7129963057472162,-0.6163536234013691,-0.5185975762384686,-0.4197239126652902
-0.601497578816212,-0.49684688085253437,-0.3910547826149061,-0.2841169809824433,-0.1760291728342782,-0.06678705504952609
-0.6117496543134522,-0.5787803019452791,-0.545536765982056,-0.5120183813792496,-0.47822448309231946,-0.44415440607672696
-0.986011558524323,-0.9373206768305026,-0.8881685813356918,-0.8385539343024369,-0.7884753979932614,-0.7379316346707033
-1.1894414777532476,-1.141130759348256,-1.0924040638406511,-1.0432605568371516,-0.9936994039444991,-0.9437197707694208
-0.5098557766643594,-0.3957767728968393,-0.28031090715704166,-0.16345196470306167,-0.04519373079299971,0.07447000931504055
-1.1649114399765392,-1.0894599493997579,-1.0131877360572017,-0.9360918766256394,-0.8581694477818352,-0.7794175262025631
-0.5545428677008761,-0.4861314124722059,-0.41691663208926766,-0.3468952481795645,-0.27606398237060625,-0.20441955628990827
-0.802227679731282,-0.7866492591061534,-0.7708339372908957,-0.7547804479155056,-0.7384875246099779,-0.7219539010043096
-0.49236323032879636,-0.44329630947182175,-0.3936497147456388,-0.34342091032825917,-0.29260736039770974,-0.24120652913200824
-0.7564087797511334,-0.7072510022105838,-0.6573810427493374,-0.6067953973826798,-0.5554905621258992,-0.5034630329942884
-0.6428044770474761,-0.6299542360649204,-0.6170166293451778,-0.6039914105630007,-0.5908783333931538,-0.5776771515103933
-0.45255358229210896,-0.4212727288775656,-0.3895567394446853,-0.3574034630774402,-0.32481074885981354,-0.29177644587577756
-0.1904114902902484,-0.15518438489735675,-0.11955437592789675,-0.08351978397634496,-0.0470789296371783,-0.010230133504873784
-0.9704773050777946,-0.9504921531546656,-0.930341269563177,-0.9100244300120239,-0.8895414102098812,-0.86889198586544
-0.682023994473206,-0.6437042486976583,-0.6050645186706817,-0.5661041311797792,-0.5268224130124501,-0.4872186909561965
-1.0228740037111073,-0.9657190683128543,-0.9079026352764645,-0.8494221456390695,-0.7902750404378074,-0.7304587607098103
-0.5033059441735263,-0.43779806130372134,-0.37155614995525077,-0.30457736983416916,-0.23685888064653382,-0.16839784209839515
-1.0929167582522,-0.9811656571962633,-0.8681764506676466,-0.7539447538128041,-0.638466181778191,-0.521736349710278
-0.6837301974475342,-0.5788677164351234,-0.4729552196653394,-0.3659892942978358,-0.257966527492282,-0.1488835064083307
-0.7111455075336957,-0.5872811182737311,-0.462131794914003,-0.33569295682963307,-0.20796002339574482,-0.07892841398746087
-1.06780216176332,-0.9540930839296422,-0.8392541831124789,-0.7232818046962137,-0.6061722940651979,-0.4879219966037883
-0.7010635327674496,-0.5892097364262994,-0.4760590102168347,-0.36160621600368037,-0.24584621565144515,-0.12877387102474513
-0.3880866295250349,-0.33672141551093615,-0.28478692692532726,-0.23228091291229858,-0.17920112261594734,-0.12554530518036677
-0.3305702661123522,-0.2770283854928258,-0.22285216054763046,-0.16803893295442507,-0.11258604439086994,-0.056490836534620836
-0.2447588063486682,-0.21293053847569132,-0.1806497161262599,-0.1479141863779162,-0.11472179630821011,-0.08107039299468033
-0.3361725241103949,-0.28794478311952276,-0.23909071414946337,-0.18960747657860755,-0.13949222978534526,-0.08874213314805646
-0.39539204880220646,-0.34661883211039046,-0.2972901409061848,-0.2474036389178228,-0.19695698987355137,-0.1459478575016081
-0.7294433548495722,-0.6619303583602644,-0.5936637150567615,-0.5246405358785446,-0.4548579317651057,-0.3843130136559152
-0.020143797000733876,0.0631756126069909,0.14742089283950288,0.23259575927502918,0.3187039274917949,0.4057491130680182
-0.7292502680730535,-0.6659269156330501,-0.6017609053990867,-0.5367486286394572,-0.4708864766224552,-0.40417084061636976
-0.5454072323442734,-0.503892539666218,-0.4618494932999453,-0.41927569943103016,-0.3761687642450471,-0.33252629392756317
-0.6392734474891207,-0.601448826407778,-0.5631870704156743,-0.5244863348320973,-0.4853447749763159,-0.44576054616761407
-1.1003181556595107,-1.0560645017306043,-1.0114056792152775,-0.9663405939569587,-0.9208681517990711,-0.8749872585850533
-0.5053615139663693,-0.4707033115552457,-0.43571080803653084,-0.4003829312097307,-0.36471860887433016,-0.32871676882983114
-0.4589067241320076,-0.4380180828767779,-0.41694424025043564,-0.39568466085856147,-0.3742388093067355,-0.35260615020053543
-0.8048087353900679,-0.7172437476167359,-0.6287267753181962,-0.539254338263087,-0.44882295622006674,-0.3574291489577871
-0.44520771219245225,-0.3933949601931005,-0.34108370405496824,-0.28827231155802113,-0.23495915048222415,-0.18114258860753774
-0.9391796944367674,-0.8760194311470482,-0.8121149065202029,-0.7474631252100854,-0.6820610918705541,-0.6159058111554616
-0.7628804757019612,-0.6750386598713298,-0.5863149560525263,-0.49670650473675193,-0.40621044641518955,-0.3148239215790356
-1.0502133816081434,-0.9756527568915075,-0.9003379883268747,-0.8242666058370289,-0.7474361393447544,-0.6698441187728404
-0.6274347724245319,-0.5228814085556704,-0.41734258681511605,-0.310815263381646,-0.20329639443404324,-0.09478293615108224
-1.235010786202575,-1.1113241510738618,-0.9863815242014038,-0.8601786756462863,-0.7327113754695795,-0.6039753937323498
-0.8142893320110551,-0.6893759716685042,-0.5631893842582454,-0.43572528870453486,-0.3069794039316368,-0.17694744886380687
-0.7047456148260447,-0.6121437455754428,-0.5186025889738043,-0.424118913362165,-0.3286894870815571,-0.2323110784730218
-0.7330392001971262,-0.6109307949639593,-0.48765114348012617,-0.3631965336169608,-0.2375632532457833,-0.11074759023793623
-0.5849692900957599,-0.4898124049017284,-0.39370645817653716,-0.29664824831762715,-0.19863457372244475,-0.09966223278843167
-0.9991558162363081,-0.9125191093548036,-0.82504394971114,-0.7367277064004997,-0.6475677485180603,-0.5575614451589975
-0.7299315141326679,-0.6358966907360073,-0.5409422794304461,-0.4450652844634827,-0.34826271008262677,-0.2505315605353873
-0.5236117217016596,-0.44205239338123736,-0.3597237265831319,-0.27662323027057134,-0.19274841340678472,-0.10809678495499586
-0.9104990202811518,-0.8535737826368643,-0.7960739514023379,-0.7379975828120018,-0.679342733100305,-0.6201074585016779
-0.5271593961587209,-0.43237169824547317,-0.3366615295043349,-0.24002580470676593,-0.14246143862421656,-0.043965346028146834
-0.14555552389897053,-0.060534161055873614,0.025264480393818678,0.11184264460113735,0.1992025757171172,0.2873465178928001
-0.4475323666535649,-0.3797548002571084,-0.31133718684490397,-0.24227754482485742,-0.17257389260488343,-0.10222424859288703
-0.5067021225960457,-0.4248419943545222,-0.3422047194934317,-0.25878781342687196,-0.1745887915689367,-0.08960516933372165
-0.6427954172479238,-0.580737061017627,-0.5181342077032505,-0.4549853505950785,-0.3912889829833972,-0.32704359815849493
-0.8559886783121309,-0.7730838093163092,-0.6894252528864897,-0.6050109580500207,-0.5198388738342405,-0.4339069492664963
