X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,Y
0.012390410474718783,-0.6289370468657458,-0.05074442041361982,0.036485607424946886,-0.25469732655415034,0.22974314062377665,0.1670313254271416,-0.0018659881264101452,0.009984612891365208,0.12527859046503775,0.12009489649619232,-0.11082846118472744,0.025773605619946238,-0.15719774769954853,-0.025070683232109148,0.16214048328498176,-0.1996478413001197,-0.022880729160444147,-0.12335408048394747,0.059690771817134,-0.08960978090679828,-0.8949023835879879
0.005789321147420479,-0.6411440709641418,0.10822466750501802,-0.03716262410977045,-0.26034263738285746,0.2588000114016822,-0.20925137120158244,-0.01984288403604706,0.0022490233961993678,-0.020117331798077176,-0.06847433624394894,0.19254346914864895,-0.029711684046714204,-0.17040859910204864,0.018259202730638524,-0.10883856624303068,-0.17719464560448162,-0.3036964765527005,-0.24928103824018844,-0.001658214257268864,0.08907987491623515,-0.8981258581643753
-0.021465744368125872,-0.6735088619325226,0.23240385530942298,-0.07402114284415007,-0.07901913700492347,0.22878992929964492,-0.17135769463133377,0.007587074292012774,-0.021046676756419025,-0.21905811901131222,-0.26230838933358225,-0.2688456217668521,-0.06029499476020661,-0.03558772416337763,-0.016721463182591267,-0.3801153075621593,-0.19523643986004358,0.10309668499180336,-0.2424311480419974,7.86290876559903e-05,0.03719002826966977,-0.9533158579860553
-0.05976837176214711,-0.7123945045834964,0.2844741700204769,-0.03636972810746264,0.0983514586692884,0.12977031233629166,0.14943265170893083,-0.00867910553382567,-0.04251000316290643,0.029044902792672023,0.05047743749675915,-0.042110857509587984,-0.019851312697238388,-0.06417781089315089,-0.010104370961065645,-0.3277950920553895,-0.16658647184443942,0.18233511853452544,-0.11199334421215468,0.0712951653200875,-0.15926000947984575,-0.9734660033167496
-0.09745046182578732,-0.7422694355964327,0.2521381104714242,0.021506996747880702,0.13803461361296,0.0057094825529817594,0.12656564338595766,-0.013977688944104671,-0.06518620898753513,0.0843861396641361,-0.0033940506478803423,0.1309578694162592,-0.029151843603314243,-0.22978585517830785,0.0011634606299826267,-0.031141029655150976,-0.09812109450021755,-0.19635563994857907,-0.03981877922487731,0.05512080895159466,0.03717695605579929,-0.9516904037847707
-0.12506174192565767,-0.755487321118081,0.14759040971640203,0.04506162250683299,0.05356537243774073,-0.09335087363234307,-0.17245131435277483,0.018400498221053052,-0.07820842073386103,-0.10193509289760905,-0.2465129114046093,-0.2594770357888141,0.00016853963581175968,-0.09456692114192111,-0.011207808780679618,0.15479600405929572,-0.08532047706417079,-0.17911194510475792,-0.09541111870680297,-0.04906803435984397,0.12582538965902224,-0.9056152927120669
-0.1397356090827201,-0.7733826966805917,0.025952731317840927,0.02846432567707824,-0.0863193316145141,-0.10109813131552992,-0.17087105354143217,-0.022117735370701386,-0.05752776692094619,-0.07560365906183453,-0.059387933959364814,0.019325418715009812,-0.05822667884656263,0.0032695061704763884,0.000796720246726057,0.047452813201044775,-0.0983555251019923,0.18004642813795924,-0.1606269329033838,-0.09784587362137809,-0.060388515015476596,-0.9245309158645703
-0.13150240143739256,-0.760132612407132,-0.11288323753266583,-0.019884099038837033,-0.09670293487585468,-0.03767948224799944,0.002311895681299969,0.0511492516359946,-0.039963669196078966,0.039974947868768984,0.11352043339186912,-0.018095122326463042,-0.04962423543064931,-0.22620703301934353,-0.02080852746618367,-0.22132525226390498,-0.08958955407524005,-0.003919759798433842,-0.2005495844247035,-0.053079857549696574,-0.13082481949307223,-0.8306112119304223
-0.09791540557065048,-0.6968382350822879,-0.25400263848977467,-0.056054705409253835,0.03807027447139766,0.04656086565438766,-0.018258130690606778,-0.03984582805231085,-0.05216609853394161,-0.042843079608016255,-0.13237110534298713,-0.15371763940035432,0.04910491900461511,-0.14977464397041185,-0.0013960782528067428,-0.3483317422675496,-0.11511297274625276,-0.28327100397607097,-0.17872148578784686,0.002677843472740138,0.019091140693502595,-0.682228504568418
-0.03320888035872194,-0.5289883223884699,-0.4242567875050337,-0.047538163788827026,0.24945648305754475,0.022012897025313283,-0.23682799748835814,0.09123847924619177,-0.0984602639926323,-0.0037742314368044427,-0.08222738405039565,-0.05088641429143892,-0.051818627355056046,-0.05949293789585064,-0.01904063959276825,-0.2778682417592745,-0.2786874780815263,-0.06397170030478272,-0.21491607843085114,0.11694296332990062,0.15180596720309136,-0.3663005622562677
0.02639796233867675,-0.41754544602402954,-0.4248911118597445,0.02404063002736745,0.08690622663376368,0.06424466560334818,0.06004510232608706,-0.15554367485715792,-0.06523032176286825,-0.09160197366796696,-0.1291272433122299,0.07125346671393529,-0.0914589635168952,-0.07477053959090874,0.02696883354132318,-0.015996859370673744,-0.37855594567251893,0.31121677438739304,-0.15140806561818465,0.2026251839452986,-0.06583523649222056,-0.5480908114514278
0.0649388946103191,-0.37259729766089544,-0.25254822441594593,0.046050815554242064,-0.27484330331525697,0.2158062644268346,0.32056037643659185,0.11151891369264577,-0.0005875239452415304,-0.05561233326933135,-0.12036159758682297,-0.1723472175337868,0.015267742206417134,-0.13123508355823854,-0.05159107486148684,0.12896205580199727,-0.3360925638152956,-0.043171592282980176,-0.12947754150290525,0.14229195185838672,-0.1520177987154191,-0.7345791033802589
0.07489560924087768,-0.36221695036329493,-0.0010779871906849703,-0.030513249837002987,-0.4043028175633946,0.39310632614660923,-0.03120443157180719,-0.11227909234843003,0.0207966928513017,0.04127328882735881,-0.0309286775775498,-0.004522123176656012,-0.011126832216930782,-0.1239404050763967,0.045092751255355834,-0.07208359544920995,-0.30736531855725135,-0.22987382779427135,-0.18476986035650167,0.05815583013095438,0.13471335003180074,-0.8077519762642535
0.05237469611879919,-0.3800599238557586,0.24109425531214512,-0.10186151557967382,-0.20295881694478757,0.4658571940514833,-0.27248535961895237,0.0482145381861554,-0.0011613234995564437,-0.10038069951208706,-0.1115518465176939,0.0347554086934152,-0.07889173364474611,-0.09606416160484321,-0.038247337576274076,-0.3914535695021072,-0.31235647062403715,0.04212870999233753,-0.22132647941234596,0.08793687173165599,0.08395888594510881,-0.8646085810264915
0.006125880205250844,-0.4038929524701068,0.3861923432781049,-0.0753586498454426,0.10933214210250752,0.3233437068272391,-0.01950713627530054,0.005449927020079848,-0.028968149525070985,-0.09824622777052061,-0.0764093227695557,-0.21654649545411675,-0.011479056769765683,-0.08519055576191092,-0.0004644920834753208,-0.4104553963608242,-0.2741689428357097,0.14244091964673844,-0.19879897428107796,0.08158443765346024,-0.16965766090832413,-0.8716384989856343
-0.053009001638426145,-0.43972590051604443,0.42271534150994317,0.01691153723710137,0.21828582562146548,0.05691030863732305,0.23766933153748737,-0.07353060746053253,-0.0461675034398783,0.02630935868875972,-0.050093239033840775,0.06708090571848868,-0.02452887745812682,-0.1174115302536386,0.006861447340714921,-0.09012293887295919,-0.18199447048450101,-0.09453594280502309,-0.13808128607884318,0.0524636069725577,-0.06550802381343601,-0.9068360979771668
-0.11027905509648961,-0.4789508948990949,0.3544226644095907,0.07714086026209754,0.08929080142703061,-0.1765736289485761,0.03349654491879184,0.07473425474435058,-0.06518163384006304,0.015962812988853825,-0.1305249090822127,-0.03891738949099699,-0.02965803700155556,-0.15373197104627234,-0.024585427994460618,0.2047949667167024,-0.12914249707125647,-0.12323227825633776,-0.09659867786419196,0.022625389272205032,0.17140607334526692,-0.9170003305776055
-0.15320340685948497,-0.5191787667107477,0.21270141899629502,0.0582251237395317,-0.10305868657597161,-0.26146694966316397,-0.2604412921496412,-0.06773895930829577,-0.06943037842627675,-0.06315459776361709,-0.10704112329048421,-0.1760070281206687,-0.02378745990482356,-0.07615431266151129,0.01686408355068325,0.15345245169454058,-0.08033804100759223,-0.014550618405737015,-0.10764784818053774,-0.07510700674388071,0.015356702109304177,-0.9196751286303525
-0.17011768621181933,-0.5426379994046634,0.024935228681919108,-0.011620438214224649,-0.146083778830974,-0.17610721253564143,-0.17076823091059345,0.07536995441750416,-0.06254510980381134,-0.06025362019680791,0.012389571090751117,0.058011923379670094,-0.03949008121552988,-0.0900258594418415,-0.03546845576078672,-0.18316871740736784,-0.03504839434938822,0.053200025892270686,-0.12326848500891452,-0.179469109354214,-0.144727134472728,-0.8688608240847047
-0.16210240685019428,-0.5694428115877332,-0.13745316375993477,-0.06277427037070105,-0.06344145091448816,0.05596549765768799,0.11617829033507454,-0.06298065263080577,-0.039827560666523154,-0.05198387570092422,-0.06973421635219146,-0.08714492218454528,-0.03265729187879607,-0.16417756593410915,0.025559496882709976,-0.39488075354974983,0.022249027561359158,-0.08419552734561042,-0.025745573965866853,-0.1447114636654354,-0.06700963126334114,-0.8803898895376989
-0.1240244747748358,-0.5467433247483702,-0.2880442282003708,-0.06780279851882776,0.11276290121718224,0.24543948387032644,0.030387781706147532,0.05166684093987617,-0.042611613693506856,0.02517715826056821,-0.08692569233155056,-0.13616642301050508,0.015367170320105261,-0.11774417634957401,-0.04147968452579687,-0.26671015420243893,-0.0003069198696831199,-0.16295882870271095,0.040267114428744755,-0.04806070139652663,0.10129863412569606,-0.730004512864407
-0.06279338822152658,-0.467651905899116,-0.40313406162319276,-0.027058198699565605,0.21277327925322687,0.2507452977206637,-0.222337795847804,-0.00544139599759863,-0.042437428014756584,0.01879979584755387,-0.046692619504522415,0.029436276625022906,-0.05241038760084793,-0.1009960890391951,0.018389658599722747,0.021092773677801935,-0.0998455907123672,-0.016328374507553645,-0.077663951730647,0.007380973677812541,0.08813766597598849,-0.5661491275357429
0.07161473448103628,-0.02673544453063892,-0.7754001962824262,-0.007297061404359262,0.6236759363349222,-0.3135172863071283,-0.7818701115808202,0.2626707708999081,-0.1479434586701498,0.1913235103900346,0.35352168456482613,-0.4111733790801845,0.03610515915087431,-0.31184206596851305,-0.08946284714724873,-0.06704117456938063,-0.504154756098441,-0.26277707858265376,-0.7534872465653806,0.12110012966861428,-0.09827082393302777,0.5245169246132173
0.14227038857141538,0.060157842581935794,-0.5960805615286193,0.12342613499923427,-0.12681717635955947,-0.3042005300515337,0.6823828679992077,-0.6481295708892145,-0.011562237940555109,-0.6312808159263987,-0.8399247900494455,0.7318710545328622,-0.11867341162915124,0.2530652567083893,0.17615376169959096,0.07531126365738694,-0.5341147996459088,0.42975739745517827,-0.4134055351007958,0.2288450031403717,-0.28493583570376557,-0.59754028314452
0.18607458887270245,0.12558312786521886,-0.2552700031561296,0.06551333324140707,-0.738133349954151,0.08697678720714253,0.8266151854326396,0.7538269038365275,0.023427630910363595,0.2273612072800708,0.12350167881333363,-0.9035033551969234,-0.06197647473780599,-0.28265565396434156,-0.2422839566613164,-0.034853618998266556,-0.5168828261098553,0.08165897483038131,0.009576976551233685,0.4153839583638774,0.2118524345402264,-0.6005580040245424
0.1729847791035506,0.10614327502320164,0.19918251534033038,-0.1343804356320113,-0.702835305934637,0.679814879170763,-0.5534814403467325,-0.8029363354704375,-0.018089834862359044,0.34274813826557216,0.314333709440098,0.4276210405854204,0.11719082507363776,-0.221378219061919,0.2459875470097217,-0.38967867621091523,-0.42292251100515976,-0.477801397944984,0.16020509453797604,0.21204184610815657,0.19325051961892337,-0.806208823541515
0.1089071419870471,0.05127864947391836,0.5652937540399536,-0.21605446577898801,-0.09020757058812023,0.9657445347591558,-0.6685964028092615,0.6553662790272226,-0.06316101184718204,-0.5809080663151218,-0.5919762611494056,0.2781777339068454,-0.1752342590475473,0.023949646278531134,-0.2276743633796594,-0.6556009296226332,-0.34195368470789367,-7.854917291461039e-05,-0.04457256773137075,-0.11624479412611077,-0.028971873072789367,-0.8647114578746741
0.009701473036860753,-0.01595004875430106,0.7298809129897494,-0.07845537571754613,0.43548969720655073,0.6523623118455726,0.37219080407114213,-0.3811593797516044,-0.012460643369602287,-0.06924654070621739,0.05366619845530818,-1.0568464520026044,-0.005170097383559447,-0.03842044938880573,0.17013532687127286,-0.38177128996365695,-0.3000891175181368,0.5442133781684231,-0.24503948142559073,-0.10189887435896827,-0.40272704373903845,-0.8860686915573772
-0.09422210086302452,-0.07999582433693264,0.6876711316757245,0.11084482183660538,0.4533824311876702,0.018607139932705907,0.6556646860137267,0.02230810702099828,0.00038866282515548356,0.3629194194924328,0.24152095870119705,0.9481956824240196,0.05512990060260381,-0.19656461524817082,-0.1286412115012482,0.3002114835365264,-0.15211110750659163,-0.38464684979086805,-0.2992582600245215,0.1575303115453046,-0.09887961037191095,-0.8758495913045745
-0.18091232115173206,-0.14685789747703515,0.49013548007211805,0.17256957467365353,0.0496390780053948,-0.5489816341293009,-0.24686069357682416,0.217988379985806,-0.030649713694827163,-0.14519443797715081,-0.5134847048487681,-0.37099499584395446,-0.07210427434554023,-0.2697916109512477,0.054108132090547656,0.6537713064549246,-0.05444942472045855,-0.4074398438226928,-0.2811175639926996,0.037078505481617396,0.6504317152832886,-0.8891481385463089
-0.22650904939591487,-0.19397279422027625,0.18782356939554923,0.0796260845400798,-0.2725994736552658,-0.7556413540234225,-0.7310499906670747,-0.33326533062523844,-0.06387116759709188,-0.1898737255709828,-0.13651797924885278,-0.7184053745801086,0.02221285835388942,0.15173554355291952,-0.003966109017942032,0.16651094327308114,-0.022335594886062737,0.3338965173082704,-0.2083060043527064,-0.188635373024163,-0.09413423766768836,-0.8298773570800533
-0.23257066491663614,-0.2654006381535262,-0.08748919820309453,-0.05810697359940842,-0.3177495005046954,-0.4660308483683536,0.027501832186346054,0.38780996658146005,-0.06199228359686104,0.0023144348730763653,0.30057641643689714,0.8811043106716772,-0.10123878094188332,-0.09147317268428767,-0.08132000794104288,-0.5972141052267563,0.12432624550565774,0.3183039485583856,0.02856958224640538,-0.3344684033103861,-0.49432498605405306,-0.9088867764842729
-0.19605359866984384,-0.30396435657638565,-0.325401437339745,-0.1416662728344269,-0.014636465450934333,0.1151005307290871,0.39020884871593875,-0.33319015836704247,-0.06153143488793622,-0.011525138894106557,-0.12923281137509768,-0.7446237015366,-0.010440664570201208,-0.46947373410483095,0.11219592385547816,-0.7809404114285368,0.256453976473358,-0.5253310949216087,0.3149409745360239,-0.2919560810351399,0.06997343218786556,-0.8118670501915568
-0.1223369398146843,-0.2708513151853128,-0.5167927307077089,-0.11285712393452407,0.33683170282511843,0.5646338677277276,-0.12200933005969572,0.2191889624088883,-0.08892044812985278,-0.006080905534993186,-0.3126190428468941,0.012223642055299688,0.1472236301459131,0.16189251428716145,-0.1434787852409274,-0.1924475289123505,0.14812429722491238,-0.31748948282765566,0.39618718590184887,-0.19122718454872867,0.3081392589030003,-0.5986102023656189
-0.014800069002263161,-0.11235858460482562,-0.6843897933223773,-0.003735446380174423,0.4861636403465779,0.48188168682847765,-0.5668229914997105,0.013247131342240204,-0.06293283258995175,0.12224656865583028,0.182388763160781,0.26333497950392815,-0.26277752525398435,-0.15182154450854934,0.10627415829584574,0.40926492709241735,-0.11974162589288906,0.3403639274840111,-0.07045468060659388,-0.03485532552916615,0.1585168369786758,-0.23479651645275146
0.06237693486281226,-0.09545064479591048,-0.5297278851490584,0.11569326788360157,-0.09279514230824859,0.26376018221630493,0.36044979924661447,-0.28448117131024786,0.11272800224496349,-0.32202849564274894,-0.29193075024228776,-0.3334114860221833,0.04659138204095403,-0.16188095500056687,-0.042490886121178906,0.6328290402790899,-0.13454491439272587,0.203883365784165,-0.4654030828041199,-0.08112045702709492,-0.5663889971661451,-0.698085256101626
0.10752443867210149,-0.12111598060907458,-0.20607496242286238,0.05647793699000414,-0.5982661042222763,0.1214508517574131,0.5745722301783989,0.36709382427740045,0.17524114884357878,-0.043619037208030176,-0.16626449351029005,0.0008152093712654462,0.11285815993403303,0.011221588041474106,-0.05359927690399524,0.1910685286172158,-0.09637003747138595,-0.3970318518702757,-0.5434809498250563,-0.06118393210564743,-0.07220312118589478,-0.8132181661310213
0.11121179757436783,-0.16702458701062062,0.15727072845308632,-0.1120142447058472,-0.5119067908827369,0.12963982547171615,-0.33849119224183644,-0.4128307220804692,0.07221179652565146,0.21385495114174446,0.1419821393361147,0.06018351238079278,-0.20575377970143383,-0.2582727806922577,0.13049356872550288,-0.5542219496127568,-0.16352288262102488,-0.11037880352941964,-0.25667684015533476,0.1657427802840239,0.615009940178497,-0.8546363852093269
0.07450916854140277,-0.21789062164392314,0.430081497437091,-0.16355276575997235,0.011650665948077954,0.1703064351301864,-0.5203756134065323,0.3575376515673452,-0.09073534173162612,-0.23673601730779792,-0.22323446305909156,-0.11974502115577534,0.07683867736815664,-0.05137359403020547,-0.19088438086703285,-0.8173667190372328,-0.18233692847177319,0.22676918710378757,0.10095579360184792,0.15059452382954608,-0.1556177580443192,-0.8719402710736366
0.005738544877455176,-0.2705283087382633,0.5468761851612998,-0.04055385602627981,0.3941538566880358,0.10229540460712827,0.1820911580622746,-0.20721569506758808,-0.1475669654427766,-0.14968264298662615,-0.12463730169472054,-0.15367391973492361,-0.05732281033370501,-0.004335593258953829,0.15976000568846738,-0.3648801726820472,-0.07371954588054197,0.03413209113407589,0.20387058737487607,-0.15959137166879178,-0.39432657926409287,-0.8974331540532793
-0.07458602026372307,-0.3202415632330289,0.5070985783863187,0.10509964824596718,0.33988321764626894,-0.03072370607362529,0.45376533484517534,0.006483805515940633,-0.13703772005276815,0.19456591520432687,0.09546631385073256,0.10427208154139356,-0.06063321141147593,-0.2354380392981109,-0.10207787735990148,0.3071005789117103,-0.07427642904521703,-0.08294194599873372,0.07931748836066577,-0.17169160240312997,0.09093004261770488,-0.901054419109306
-0.1479650894176826,-0.37478247301549883,0.3546833093007198,0.13610019530899042,-0.019936332592949357,-0.12668346705138955,-0.11528477402981174,0.10424992969722147,-0.09321131900365265,-0.018970753618392178,-0.23426123165658086,-0.0845479022376685,0.060623030282984214,-0.13952495822289523,0.01600052348088754,0.597547696943934,-0.07643400170671466,-0.28346972871782317,-0.13722181577373216,-0.07538384065481551,0.24097933270414185,-0.9238382117534741
-0.1839968304817582,-0.3736812766650397,0.08112289161772757,0.039520230104331144,-0.20958665204910842,-0.19545267511044195,-0.565363571161879,-0.11752743433711887,-0.05287758155708655,-0.11583887989226149,-0.08755942229004998,-0.23480139266762534,-0.09146294850209824,-0.02604511487726613,0.017029071600811685,0.17215497148423076,-0.0980746603712408,-0.008935543085517472,-0.3889816388257211,-0.13026046909060507,0.05565917197354442,-0.7541394214480397
-0.177097382562041,-0.3551729748641076,-0.19352193958530883,-0.06617640837923078,-0.15234266461475554,-0.13561973988203901,-0.09346102490067043,0.15035745275381474,-0.014705101930518438,-0.059246160140464466,0.12453699831000486,0.16072556687565354,-0.040692016501327366,-0.10290542616783915,-0.06492016287599511,-0.49548982057853297,-0.10406426829351945,0.2824074261229832,-0.3913317304290328,-0.08014173044591866,-0.28901051841724157,-0.7032702492500278
-0.08377773357082918,-0.07527982954367574,-0.6437720903233616,-0.12770229427900803,0.42279606969857153,-0.25156329016611134,-0.13197716935646975,0.06835132253595666,-0.10607432744363732,0.18783464424523966,0.2193671386637217,-0.4034415335488236,0.06750002919675091,-0.361823467164319,-0.0005713318308103732,-0.8507062286948217,-0.24436799416942356,-0.47751875912552677,-0.40549103264000397,0.15544261372291013,-0.05068060280491404,0.09175517504838626
-0.002333033912714999,-0.023765276819130432,-0.6618175717230854,0.002772236575009579,0.15870087699984592,0.05814643773833983,0.4704718409807016,-0.42288310957925157,-0.05688714810328521,-0.37409807865035727,-0.7572431975908306,0.5054595632775438,-0.09004323255228863,0.18151697950708034,0.08136986382039058,-0.19243585977791267,-0.23747936666815628,0.12622582883852362,0.17088348419795452,0.21019958663742777,0.19601791989014417,-0.6287462604265687
0.06769721487727876,-0.025507048462063642,-0.44679075510703214,0.06578021978846871,-0.35238813335545804,0.48636516839418586,0.34220520269193755,0.5327441957432437,0.013664561195648961,0.11878682367912607,0.03400468835041304,-0.5392042715332971,-0.10537131090483065,-0.14639222791105444,-0.1407909083580483,0.445809790243451,-0.2225643200013545,0.3630576745972516,0.3669469144517765,0.1844882254397746,0.10344104723670466,-0.7512725866120185
0.0992610288907827,-0.07306538703740428,-0.08577019715821188,-0.03261243766646782,-0.5524174897342715,0.7684626582623919,-0.4029834320483283,-0.5615234775302647,0.08156072893378541,0.2309949148341739,0.3504565961650532,0.09515924806906084,0.08468512868779543,-0.2673927482606028,0.14405553884030597,0.32831405919288126,-0.12250534058621454,-0.31035789408517167,-0.028092357166566773,-0.14810756836213734,-0.19598491901774806,-0.8591904003555424
0.08591405434360633,-0.13759070840698617,0.26709829213160763,-0.13961362339007766,-0.24963858074075052,0.7055223294387167,-0.3331037420835039,0.4454569150139356,0.08785492445774379,-0.442374787387942,-0.45694082796289703,0.3371814694563544,-0.07487200802491523,-0.015307898770355655,-0.14131441590126692,-0.32829491462544436,-0.09038715070696968,-0.2940785086872062,-0.48648997197209953,-0.3208369744456202,-0.05481016073476408,-0.8873580813879322
0.03415185759248196,-0.21153213270460414,0.5002494991083719,-0.10195335198113797,0.1881043777495941,0.2997319681270896,0.2616025553916237,-0.2707099334560996,0.05566044660468372,-0.08318615505342175,-0.08954634630320057,-0.7879792540411102,-0.07334592771315751,-0.04691310171684404,0.12289469980557399,-0.611575529236166,-0.15046943084992548,0.3570231263236594,-0.4164603323475331,-0.0004643276502424021,0.004974367736654495,-0.9162596172706909
-0.03821150680573093,-0.28705840154601914,0.5704122859875953,0.03058000118009563,0.34220670678918785,-0.17730639950410598,0.36003478145140044,0.022593514367611256,-0.03389531594767825,0.28363679745569037,0.19117840260022256,0.5407920066103205,0.038938811513626215,-0.14945152070480816,-0.1166205139892923,-0.17120126439967953,-0.08802071375864551,-0.030507941238656855,-0.05933348317489173,0.27966645744089846,-0.035912577894253284,-0.9402436398103226
-0.11237462703221135,-0.3569089386707057,0.49079022388351357,0.11939983900026174,0.15518334772457076,-0.48647062320758827,-0.20524544696320712,0.16255670900633423,-0.11951178605901214,-0.10180125387062011,-0.34161928696822774,-0.10322533516851395,-0.05416531752748166,-0.22372613700576016,0.057948279129622415,0.37427768494076696,0.02440006419854046,-0.3391470965315825,0.10288392999095142,-0.030468742085859146,0.28109559021365427,-0.9462653646572761
-0.17122540758535232,-0.418986778527059,0.3037395179777802,0.09559582879165407,-0.1176211822498644,-0.5179960523722154,-0.44343884665425826,-0.25701220015985593,-0.13573473890816123,-0.17859099164471626,-0.17576332412950724,-0.5867085134536244,-0.003413182833371442,0.04762224207666832,-0.002648924630913263,0.29228445046084817,0.03448835626415714,0.12329079977818624,0.01358189619234662,-0.34002264546819017,-0.08697271786027894,-0.9364166210579307
-0.19848156165726993,-0.4498634508354744,0.03710963242991627,-0.006104853745903305,-0.17687135697523937,-0.2808033237733508,-0.03679714120408484,0.32797009825196066,-0.10900580360235979,0.05389838796025015,0.2534313944366744,0.5349532499909824,-0.050086365978153635,-0.09144617670103605,-0.0790305342191856,-0.2395881198090336,0.03738522034348013,0.16040413867064518,-0.08804152763405126,-0.3337704154927943,-0.2962343257658946,-0.8499314840191105
-0.19120358419077277,-0.4736889244294673,-0.21151682476080969,-0.08262751936416657,-0.053926566700804535,0.1344808614620152,0.22923813602341814,-0.3156570216165695,-0.05728572052957914,-0.05435554607666282,-0.14741492993206207,-0.345857643801185,-0.0471900092389429,-0.3353579567364149,0.10785745175534567,-0.48985191339806444,0.08969419059954742,-0.3301641849828182,-0.005591069310765806,-0.17554593184950673,0.07725684222560725,-0.8384024185661163
