X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,Y
-0.214174687168589,-0.7929056745504535,-0.002616229810321613,-0.26270363598889035,0.05560168386649589,-0.024669381427363857,-0.22077758111430856,0.24404784045067318,-0.07944612101412629,-0.13638133890608928,-0.2284601757302881,-0.053401456555322024,-0.06017096984163817,-0.14773478601233214,-0.04734488538582271,0.10466214971585264,-0.13466450710865896,-0.09929410166055197,-0.05082637125325451,-0.14941823744822347,0.1373977272033886,-0.973280824990021
-0.21381882955916154,-0.8266162568600602,-0.030768049847313406,-0.16169470945161457,0.0904711131844147,0.019500217049831958,-0.1518663725276228,-0.2386316461666037,-0.04953679898554375,-0.11305553298802551,-0.09042041185376792,-0.4035841976632357,-0.011873608641084887,-0.02732623320027372,0.05243526091889272,-0.11135464582586174,-0.12106766476875208,0.1146486755507008,-0.1454815037881363,-0.1225597169455015,-0.1339618162641133,-0.9755989833024017
-0.19034013500992109,-0.8577493945131589,-0.04850674519589915,-0.049516508080267085,0.046236943277458975,0.10356894318957655,0.12996940668744505,0.18333198590201305,-0.025730106505697403,0.0483043300675734,0.07795136107100609,0.3629650964564317,-0.03661755054013627,-0.10681642418493698,-0.07723843173750833,-0.2615038788381334,-0.07475265681923093,0.003121891899721785,-0.08603689532625769,-0.07032718345287092,-0.11481975885698514,-0.9621426915601206
-0.15850175860553384,-0.8947526052022376,-0.043536286570991733,0.022536578484779968,0.0005113076832115038,0.20052361109159267,0.10228187085487561,-0.13459576978954624,-0.007911580553259356,-0.029011915596637516,-0.16473839674561963,-0.2497303358392915,-0.03991464533341149,-0.23638906166086737,0.06684397358468153,-0.18491778777305157,-0.022535429090351,-0.17899545511268866,0.04707270344192449,-0.0472807233949345,0.1406912609161346,-0.9835897710235698
-0.1152039747721999,-0.9082478196222245,-0.025464699939293234,0.07645945911472962,-0.03509618529090586,0.2293352217747484,-0.14355841022299187,0.05626092777489511,-0.011678867714981611,-0.049945323310760514,-0.16084301829969638,-0.1714952963314217,0.030812165190694074,-0.0026194058127050335,-0.06853052411184268,-0.004760296309156864,-0.02680575313533229,-0.0650890817413271,0.0340667923757525,-0.07496264398845343,0.03745708982790985,-0.9137919446056182
-0.08301397788684994,-0.9210115496383202,-0.0042108637311472075,0.07530061425939616,0.007534587608576171,0.18509658517937577,-0.13616352776718244,0.009351063025457407,0.002515448513412455,-0.01176727702110092,0.01588657829553175,0.22962874685741208,-0.10461772471193842,-0.08566092241402223,0.038543623300889784,0.06243784660730434,-0.046972452534226994,0.16760141568015352,-0.07881313336160212,-0.07707901200069933,-0.050810816189233,-0.9276453409818841
-0.05613292855680607,-0.9096799781363648,-0.003478725529313609,0.06213940706922427,0.04281428253378561,0.08205730109305898,0.019023818540919724,-0.043858403227246434,0.008542606695214117,-0.032163539516602,-0.02760486509023441,-0.3172056499697714,-0.014930574382801431,-0.23595547982683684,-0.027272841046663387,-0.03725423320472476,-0.05875343911514386,-0.11018311434841888,-0.16912192918611402,-0.04487028651170888,-0.1238544635284351,-0.8673745965512938
-0.05251779603895701,-0.9079045091940967,-0.017488711125011158,-0.0017769016699319407,0.08277291069156889,0.03552035544534049,0.0952214042825339,0.02891623015603706,-0.0073818573775251695,-0.08391544544235041,-0.2032052877511663,0.08603875509003167,0.04893807301720887,-0.00014413902940391132,-0.008671032009023527,-0.13510540073184574,-0.08603044725655173,-0.16803043778498483,-0.10354519628578795,-0.035668732256990965,0.00494206700830202,-0.9154571778548668
-0.0033962884030425133,-0.7858598083743846,-0.03578448821004976,0.08999805737181488,-0.11766167704616914,-0.08076176471851992,-0.29024257925830843,0.06879947256912455,-0.0961579392555687,0.1195700711309462,0.11736558733829372,-0.1549610585877561,-0.11569382360257918,-0.2129390053433462,-0.00021164543890472842,-0.2595943781222405,-0.2460364851298802,-0.07650031510275146,-0.07325372266848151,0.0756263291574013,0.19251067768004737,-0.5386878675275402
-0.021895556205335898,-0.766643851276896,0.0017366020842042307,-0.025594165397172852,0.004229760455757292,1.4693126410447732e-05,0.0402372584515831,-0.2193120631151897,-0.08940397684362822,-0.20259083654269772,-0.27707884240549674,0.1113705530057627,0.00025645249405270576,-0.0203115922903937,0.009733784496682274,-0.13669292923212117,-0.28635750651737346,0.2144056235377898,0.07818120190983247,0.02474884173475389,-0.14611601914276218,-0.8928311297112452
-0.06520521624107278,-0.7724448791545963,0.004643608414623079,-0.190891206750322,0.18776537206590205,0.17512628714878353,0.30351372227725415,0.2625178636127745,-0.05595269190862162,-0.05754437794888545,-0.13175470769927178,-0.2030687290928952,-0.03227033802682622,-0.08594695548498199,-0.051537078667541425,0.0012848824100906153,-0.2288554876067861,-0.05481645393234991,0.10391194352118238,-0.09996157926698002,-0.08083021636510201,-0.9611962245568408
-0.11484272806385243,-0.7842509895778181,-0.054594528709168255,-0.28739776556839325,0.19033151384995306,0.329296454842237,-0.07359739816404942,-0.2807007053663457,-0.03545972081888771,0.16134500835565357,0.12885867023882946,-0.03443712217096262,-0.02310858372358715,-0.2013710155452152,0.06657112947109667,-0.04131312302431578,-0.22348757891982496,-0.15193688060367616,0.004690272704388931,-0.08391494976130875,0.14110770802894645,-0.9593581582026455
-0.1595616721636035,-0.8018376416700722,-0.0951324871666488,-0.28612324991359683,0.026918985902090187,0.35674817400290215,-0.2683870029464105,0.20983744934190462,-0.031123183460830428,-0.16576512702263635,-0.2146425137962985,0.14079951646685096,-0.02183439335874826,-0.07520222336989502,-0.08762774609891133,-0.179390691228816,-0.21683899143871488,-0.0898330405192933,-0.1211946637775696,0.018681085768188277,-0.0022823988566003095,-0.957465224196086
-0.19073913633228057,-0.829835427279411,-0.06171008231670416,-0.2387558383606333,-0.10283993664936775,0.21882472825853316,0.013378606835240836,-0.11663026912810603,-0.009226554260796993,-0.13177637474024417,-0.14145895921810692,-0.35738280889515484,-0.06296644499303583,-0.053639739562650335,0.06554073607910049,-0.1804073227631905,-0.18675531178389548,0.15288236128492372,-0.1803544315082234,0.049628981121782045,-0.08298360053202336,-0.9800748120439984
-0.20191055748754017,-0.8616317422811414,-0.008566295448303118,-0.1775253510138719,-0.09387675511780369,0.02946168019966855,0.2224204099275131,-0.0066272922070047535,-0.003807306327438753,0.11120142612353967,0.08196843379708807,0.13900070815079757,-0.0099551349208995,-0.13504012693566236,-0.055585219063706726,-0.061272359810230825,-0.12489196286044846,-0.028659139986738635,-0.07800345243577422,0.09067050049514713,-0.07782426194891467,-0.983462889577478
-0.1955581037470142,-0.8959688077635187,0.010398075317794797,-0.11691437186278975,0.011716545910043452,-0.08739011695129706,-0.014742348407537187,0.06982937910149234,-0.02406828431071828,-0.01955592119717764,-0.16237673197303892,0.017419688025422486,-0.016037014372414227,-0.18330209267169362,0.013786063403170568,0.04253481253593128,-0.06123975096535439,-0.21827216646606873,0.007590631858383601,0.0072776337860624984,0.14620379406086914,-0.9895628008290502
-0.177576271991715,-0.9320799557980345,-0.008501470144934076,-0.0599059766992337,0.10037510971601993,-0.08336996097310134,-0.2444665160271413,-0.11554733442267595,-0.04209634759846759,-0.11918292916176598,-0.18509333971394182,-0.3084488085989383,-0.04090328602081528,-0.04163685879235968,0.011115351235230442,-0.02381956693558729,-0.036091372279126066,-0.0002221669715976038,-0.007646732624461472,-0.12262899148056572,0.03191455967028256,-0.9953499664621475
-0.1482568082882113,-0.9553196547960301,-0.03643258367636415,0.0019637098529170505,0.0824506811287744,0.009556101437080633,-0.09702350416552141,0.14087060879441737,-0.04922645282149418,-0.0005994282558665631,0.07876801593888993,0.17077583704592225,-0.03250289427127362,-0.06605698965142515,-0.051326746563139736,-0.19678284294405435,-0.041177065850926065,0.16980416305836865,-0.038921492130566504,-0.17441775474810728,-0.16893305657511715,-0.9608677044883112
-0.12238156904908903,-0.9795610912336499,-0.045513811162234075,0.03037757356366555,0.021090968860334458,0.1510866199123837,0.1272300944515805,-0.13695978269281972,-0.034102087343812926,-0.025130572600587264,-0.06469776813952699,-0.10585052375308024,-0.04703508814569901,-0.22897626794434245,0.05417057147593307,-0.23970388463712744,-0.005599536063062627,-0.1563831702978401,0.004060735395011061,-0.17628331281840293,-0.0532759483545765,-0.9766243225559548
-0.062205309220888405,-0.9198581004161299,-0.033425407980853916,0.13105901263856023,-0.1409798947938915,0.17434698208976163,-0.08120404563374839,0.13864220388351733,-0.06162622972344478,0.0063948825570081524,-0.11144194023827891,-0.21719947823628483,0.05217002832986939,-0.09570196524998387,-0.0799697598548259,-0.13124711452169402,-0.09896974665652825,-0.23481306122372192,-0.03469771524482024,-0.09651123725973254,0.10589363327086598,-0.7203203722221536
-0.030627255614247062,-0.8861836826733736,0.012370584207042068,0.11604147737297366,-0.0711757462689172,0.167994335213713,-0.09449978310720775,-0.14821749261501638,-0.042711992496112794,-0.07473314388980845,-0.15071892704505352,0.21422468762203772,-0.10673801576077468,-0.013381675384442238,0.07698263856956356,0.05390027901771721,-0.18343908375859708,0.1431863784707441,-0.030407291405667336,0.015149951377223969,0.06439026390085156,-0.8258514430878418
-0.03567841644067471,-0.8859383821233182,0.02958391833252283,-0.011029953755635202,0.1607241468766587,0.17104786949075312,0.13360631680104906,0.08436001737507204,0.002219132134265722,-0.055849208700979314,-0.0652530375783994,-0.2365332811952242,-0.05050509773379508,-0.169713518362283,-0.07587010823284468,0.11305706238900548,-0.19170788155747764,0.14577616373951985,-0.05169214619518736,0.04191232646025411,-0.10432147756608412,-0.9425755150357943
-0.06535929161021081,-0.8978595428211724,-0.026436300607083685,-0.1452904860429335,0.2661926394514422,0.19430685140795267,0.06339025728028336,-0.04849121914126808,0.01822959583081829,0.015709514817519477,-0.03156605419544167,-0.047845798048105515,0.062171144622260366,-0.10914071164101358,0.03200772133207774,-0.05273166109512928,-0.14993084537483958,-0.24435934076772126,-0.10410919393943485,-0.009865403087565006,-0.0792282980273088,-0.9787970815895708
-0.10646030862583478,-0.914041857827977,-0.09274376540081652,-0.21870026820874033,0.13312394748373513,0.2124016994181286,-0.1495038777535358,-0.02079681141115819,-0.012298582372238798,-0.06076096705581957,-0.12736696627070399,0.11645713065875318,-0.1002947176388167,-0.10575883983031309,-0.004339839242177179,-0.2969620253988873,-0.1595555965126353,-0.10744157127783571,-0.08625094906876107,0.014745120530815115,0.17163901410120097,-0.9826625076986175
-0.14548182906936014,-0.9301467229490584,-0.08939122768320618,-0.23330598758953702,-0.08386315954217938,0.17014051562729238,-0.09959117310185839,0.06025267209411256,-0.05032902940384454,-0.07085737630227706,-0.08158393943656206,-0.271189401295602,-0.023608125934551194,-0.10553301017148431,-0.030740781337965206,-0.3255277640270283,-0.18686628222502455,0.16911476179683538,-0.0054979551713596475,0.04561901256879364,-0.04292682900129374,-0.9771147021989584
-0.17433076227157007,-0.9471689327786589,-0.027632952610082806,-0.21978703658037202,-0.1676606654507362,0.07223415057788163,0.09073440700186697,-0.09145989666830834,-0.06407604647536769,-0.004023952908459805,-0.039798099116172825,0.065099887782885,-0.0022049862451191116,-0.08297413048147917,0.019722271215700138,-0.0990788052953201,-0.14188890580910674,-0.04570561288867969,0.020946820136715116,-0.03523664630362122,-0.14907009627127465,-0.9815850441753187
-0.18617723975491485,-0.9600037378675881,0.020409361340862686,-0.18266910829923555,-0.08071556000294144,-0.020654302735490737,0.06781201656071412,0.07893617902473804,-0.06518260820529054,-0.001977642441718719,-0.10370670874802035,-0.008409434278325967,-0.05706555746384823,-0.16432087358569591,-0.024014868021739577,0.11301227596808006,-0.12264297405210589,-0.13766901648388363,-0.02791757617104651,-0.08967506201827036,0.0994432091007933,-0.965942962331985
-0.1758367003102972,-0.9599453754202175,0.017891954957820255,-0.10833639565910602,0.048871423318338714,-0.06559394273986341,-0.14697134074566176,-0.06458710539250367,-0.06121802015983446,-0.03590864785508652,-0.10073644366546186,-0.2107658428923308,0.0002566036012812134,-0.10064723651866658,0.007226431795527066,0.0819977146422397,-0.149493911249446,-0.04650776432875292,-0.08409668906458789,-0.04566647618751263,0.04503027298111362,-0.9228025848151029
-0.1327607255159321,-0.9201040432273683,-0.015334758143043192,0.022544474943797965,0.06217600723082839,-0.06519072232597478,-0.2054920123318683,0.0731715121091725,-0.06738166383957911,-0.03151011001266624,-0.001503263493514484,0.0640998898603804,-0.03952390022951091,-0.08405803905445786,-0.026627559359213904,-0.14760798710190504,-0.18230787565727158,-0.020486249730578443,-0.14713122210671403,-0.018515933229137582,-0.07609544018036007,-0.7961680431588953
-0.10516853039619911,-0.9187340022200385,-0.031366477087466094,0.05327082320462129,0.10188308808123225,0.06953811906589125,0.11071672068113059,-0.09793552917963966,-0.039191045516169365,-0.1043923126011782,-0.1396416369541359,-0.024816467561090683,-0.058060900109789815,-0.12126047340890467,0.025574059009488836,-0.2818331839182089,-0.16871436667211348,0.06160282870009337,-0.04199698528364726,-0.016954291560932644,-0.05069181325250094,-0.9261090467156909
-0.08577153062273024,-0.9231181255700103,-0.04136655759965979,0.026164984120695234,0.09725010761571307,0.25356516070800805,0.17721272137065824,0.06720662279525946,-0.022138973807636186,0.0015789482119201725,-0.09875045837519358,-0.19331913028635805,0.010380161223057627,-0.11488989813082462,-0.042259755273800104,-0.21173086559699317,-0.13611210085521208,-0.09519979538913759,0.0991985582366739,-0.025351523602357595,0.015418831395730193,-0.9400509171813938
-0.0811268714654273,-0.9329680974745188,-0.04742938231762406,-0.030555266594777586,0.05391918986385402,0.37691026079011714,-0.09343735959295396,-0.0677097193829711,-0.012930713628574786,0.03283707538835867,-0.04836654926017492,0.10043477958988145,-0.036725196833006124,-0.10153518314534726,0.029253878286242818,-0.04941254353649549,-0.12736814879968916,-0.062076593975282535,0.08324465783295354,-0.04835774783494884,0.1000804040976837,-0.9554227758368345
-0.09345945286076951,-0.9500774457945318,-0.04052847592142217,-0.09307415261209018,0.01792243348481226,0.3550797647200703,-0.1570316489076624,0.033093406036065254,0.0048141459759356575,-0.09733936533300735,-0.11869000482991676,-0.10682863868288384,-0.062334429637266764,-0.12198170421166732,-0.027167622588197715,0.02104854016550428,-0.12414467827619136,0.03416234748122582,-0.07695072803630754,-0.03685656285502048,-0.03770777904892364,-0.9781976524874936
-0.11437114630149203,-0.967579423927756,-0.025730959880059356,-0.13991768742295596,0.007359226780613293,0.19359468618037323,0.03303207039893796,-0.010401451166713649,0.018725569904232797,-0.06347599506264445,-0.06728082793912438,-0.1288847157092371,0.008915055827086515,-0.07572491913772883,-0.0023177748622932315,-0.020222502362498118,-0.11824835782766907,0.0029246216372000866,-0.2039441716749747,-0.004534175148252384,-0.14214727338878974,-0.9831268252067482
-0.13757220697082007,-0.9863188258759849,-0.02061189401006147,-0.16562906348415773,0.014838116688201897,0.01215072878606227,0.10332193290656289,-0.03169793073402838,0.001584979197187586,0.015725556368394233,-0.04566225297358317,0.0822677284695692,-0.05246590327773737,-0.13433231806576462,0.00671708625648515,-0.10277171267622665,-0.10736708937996398,-0.12306489326952519,-0.14405554928979425,0.05294519524385577,0.03896050071159718,-0.9895058756397226
-0.15441061489398267,-1.0018697034885793,-0.023622059976030507,-0.16417017666145706,0.014922773061598393,-0.08995948578424973,-0.05559080945526551,0.03273874759425821,-0.046545943120846145,-0.026961526375597455,-0.12152331668377636,-0.13368833652970058,-0.01878078552203688,-0.13900555647714075,-0.024457725828971544,-0.14231115456609122,-0.12434760130571065,-0.04739244898726391,-0.004256212150011041,0.041069967578573285,0.1109779697278559,-0.9826090117375625
-0.16437843788326445,-1.0186660910352565,-0.025200964073457954,-0.14760437047748942,0.014501503720334652,-0.07827365435950906,-0.13833972142504636,-0.03572750838523708,-0.08306732451220589,-0.06354974805244717,-0.10262389580680975,-0.07021075984080405,-0.02373819890956419,-0.0562937588363126,0.011041719962355145,-0.13911551788639087,-0.11641870358218476,0.014481249285978048,0.05755708894393652,-0.07882326921630212,-0.050441297259419926,-0.9905435601150575
-0.16583424685171677,-1.034696856993837,-0.02418616221330183,-0.11992427227250324,0.015015517496962172,0.020080299421310954,-0.018596861306446777,0.026726028246492062,-0.08645956295294732,-0.027229871551474272,-0.02404559473596113,0.022692401692524067,-0.05414409783004548,-0.12140894547866476,-0.018979776157803996,-0.12584049916002837,-0.109508121970603,0.043619113400745535,0.02561709792286071,-0.17346518083861506,-0.07016356692091563,-0.9912547820588263
-0.1562808071715338,-1.0424169674605819,-0.02531536048218752,-0.07600152284765105,0.006885391692871723,0.1389288653142584,0.04884044904265927,-0.0216325322486014,-0.06616076285789196,-0.019321298197925052,-0.0723875014169727,-0.13366458702541673,-0.006108377501359952,-0.15445086376547057,0.002247026703865007,-0.09911897355674804,-0.10731026330474358,-0.11853340034361126,-0.012608532654580507,-0.14825077035237633,-0.026238608073512304,-0.9658078507380385
-0.13753991298492008,-1.041114282828439,-0.02355025772651098,-0.02852641319079552,0.0046929217927433875,0.216221440338368,-0.022424973180893093,-0.006521499034703115,-0.041822189011557986,-0.03945428378643234,-0.12844535871809026,-0.010501042733076171,-0.01827184978418206,-0.07360255753156075,-0.011028273285096257,-0.04811993966784456,-0.13103294441094215,-0.0909352043059285,-0.04938658793785611,-0.06284785028758699,0.06302921850201937,-0.938939847221022
-0.12645723022698618,-1.055536740943709,-0.01831248461616164,-0.02543654267674933,0.05749719566549216,0.24588370268051407,-0.028812923813395175,-0.0042010158130881825,-0.00732642271889461,-0.044332008631926545,-0.08999550966910463,-0.033104302788880435,-0.06872510367079832,-0.09781125811691205,0.002082889417300171,-0.01578096935439388,-0.14093242411744555,0.07277375160244959,-0.06537886648606839,0.02384069023043578,0.02722991450169876,-0.9914280266711658
-0.09366235591733374,-1.0199398087503317,-0.02409307681108308,0.02961201612023978,0.01426776561911347,0.15444673663833552,-0.1079324058960669,0.03463897955443285,-0.008341043867107212,0.024062480103365758,0.03252944870816599,-0.16410602507132688,0.005222658005125114,-0.16343153952857303,-0.028870329086931212,-0.08619335872870915,-0.16626623180949962,-0.06895141686407469,-0.1468173961393403,0.07317633283536296,-0.07285198426115058,-0.8343929648696139
0.0016712904379829752,-0.845763548904473,-0.021225978932689737,0.2400513346981401,-0.21585942771937994,-0.1094266079024514,-0.31918373704746394,0.055393752151045694,-0.07809855157765799,0.03446862618982771,0.044778322988652475,-0.03606059578576826,0.003854237487226131,-0.16064160335550004,-0.005728685348879492,-0.25078514267300145,-0.30069962634170944,-0.2690039262006887,-0.2820271750044504,0.1475529174518817,-0.019927421997905648,-0.40350768901563316
0.19240384547104372,-0.4550875208333147,0.03670442099508375,0.6192752072751346,-0.5140064145619399,-0.5120321777128216,-0.4483728298418215,0.07091548627483846,-0.20607930111799,0.015666060776136304,0.03736125993046224,-0.14688611911299754,-0.030697833245417305,-0.1676375078962129,-0.025507799859372682,-0.3858211551998315,-0.6402395468281151,-0.15241967730745154,-0.35188286240899,0.34184187460682947,0.03293960495300108,0.2604526306981769
0.34034701855781924,-0.08381859965279048,0.1485211602340537,0.6840412426895572,-0.2171901299547362,-0.5888714681763785,0.18400418041525723,-0.1460559681032848,-0.23631652853175134,-0.18667029443616512,-0.2970760284030728,0.09554985618694589,-0.05430210331491836,0.006083416580788148,0.02612909465742419,-0.20868130319178935,-0.8866844364457535,0.1846051353799416,-0.037845665031661646,0.4108612014191375,-0.09252583641222689,0.16210236383563292
0.30324414345528816,0.036139278291304144,0.14575868655557112,0.1518010274728958,0.7066205270329358,0.05137113134101812,0.8708284574816143,-0.04452612959301783,-0.09148349711427195,-0.13354083666089056,-0.3755002664634848,0.01564473188964599,-0.08281182919129682,-0.009178389660116082,-0.009259518079964169,0.10708491547237609,-0.8257823726817427,0.2753964569251488,0.48434199779615295,0.23991791076217694,0.05119487148605928,-0.6297475950822125
0.16085362664054137,0.058592080914817046,-0.09515523910342183,-0.44993733353452103,1.0349039198073369,0.9538070455129302,0.0611896021593894,0.0524757947781056,-0.009496933083523174,0.2363667039741597,0.1817749982794914,-0.26572872316799356,0.027537324520053197,-0.25725208561289037,-0.020512874279404736,-0.04530929890081081,-0.6640686887686267,-0.25462040483367576,0.48595211927447934,-0.08167470221421158,0.17006825139850257,-0.8493142229300149
-0.030696069843777152,0.026118891617340934,-0.335847992948766,-0.7823552930733026,0.4388791200428339,1.4099398350093955,-0.741982942780492,-0.11638996949221447,0.03953389685048525,-0.14485470464634942,-0.06541782350349123,0.2622296216208395,-0.022262122551652497,-0.08343879392084819,0.02532140717816267,-0.5681492245843174,-0.5312886741272211,-0.22159230154022358,-0.07524676877873182,-0.06174845763614556,-0.011313233789446264,-0.9196408363476251
-0.21732165187696173,-0.043941366360335854,-0.3002868067451049,-0.8333799531483698,-0.4235238309495474,1.1418196770882414,-0.07178067698661239,0.12995100739818355,0.09206163023428093,-0.34126886352141383,-0.2577239088391611,-0.25562693850745544,-0.11821831851673192,0.0054720767696339045,-0.03722662833770185,-0.6391523322618704,-0.41818226948420234,0.2954248591515447,-0.4533485692743897,0.18046086020568852,-0.23790694920733468,-0.9621289746470295
-0.34430761045457303,-0.11681795910181347,-0.04225140884095813,-0.7151247344990825,-0.7686264124881874,0.21079030222738604,0.6591071427975581,-0.14404042785487292,0.08337566756975923,0.18409969333372955,0.11074722520666347,-0.1579162906208561,0.0250168996210558,-0.15119112719953287,0.014101260036723628,0.023323099820539372,-0.2531925100666067,0.0371457426943258,-0.3122397046290778,0.4103633737231225,-0.14245339370158416,-0.9269931017644065
-0.3902955166715044,-0.1867693795690326,0.15516941283970676,-0.4958894584956207,-0.41687260589417674,-0.8003038855137217,0.16013015185751112,0.06857390043822376,0.004559284825655707,0.1770286309325111,-0.1210706392496369,0.31345464653389166,-9.27540519890524e-06,-0.229395308142181,-0.021683501671038274,0.6259884441484287,-0.06370980204005883,-0.48117647705610367,-0.08448162953362026,0.386372721188605,0.3192759623075869,-0.8920424072085121
-0.36163701654448777,-0.2584100867640561,0.15630892026324106,-0.23304574253708354,0.18729089990130365,-1.18712901210373,-0.6424271885159204,0.0060536617421442784,-0.09371556788465496,-0.19002620551055405,-0.29952041335903656,-0.38557245396712325,-0.05910456735332137,-0.05350999251957078,0.015659241920929823,0.48784875115529425,0.02643776908504658,-0.0003362543586176159,-0.0846309875018626,-0.11494369968925167,0.1961979696710805,-0.8885583112833956
