X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,Y
-0.17463306699918946,-0.08049234192009402,0.008563763076063102,-0.09182481020912348,-0.09167063636508466,-0.018907412440748117,-0.07117782029178243,-0.1232518764030116,0.01856554884386985,-0.10411793604472463,-0.07642171311651336,-0.004610613629568827,-0.13151551710195553,-0.06861529675386291,-0.0017024399530750634,-0.050371567709423526,-0.1042402188124747,-0.18731133732670036,0.11673088213395832,-0.020364700173467365,0.0120091713546433,-0.1717094098368156,-0.15209873104319138,-0.007486409939998495,0.04778172204623443,0.037610265250818564,0.017291898234910397,-0.044472634705191694,-0.10093838906927988,-0.08124126719903535,0.013667674981156619,0.0888590091910304,0.025745108186978838,-0.10162693105014176,-0.12092331758945407,-0.037842801364541656,0.06281672796783622,0.10386098578661174,-0.010456745398682465,-0.15757942338931707,-0.4189868312416337,-0.5065639714601082,-0.5809056302787114,-0.6318089976673132,-0.6666843171297826,-0.6779817554551257,-0.6442073502612293,-0.577782182882142,-0.5064577984081274,-0.45436146225964824,-0.44815175754960457,-0.4867875003697214,-0.5431044533403726,-0.6038377016163261,-0.6600983134190599,-0.6976986128771323,-0.7112838497009804,-0.6890065430749458,-0.6187308070489963,-0.5204625875908206,-0.8574917831303729
-0.08049234192009402,0.008563763076063102,-0.09182481020912348,-0.09167063636508466,-0.018907412440748117,-0.07117783026878555,-0.12325194679807927,0.01856525873620174,-0.10411884897588053,-0.07642370029423673,-0.0046132414352231255,-0.1315044172884463,-0.06852455348827258,-0.0015547745804074253,-0.05079842133757806,-0.10575771931130806,-0.18685432987252582,0.12348039527403643,-0.017098844170088,-0.26380690928564887,-0.17111325007285472,-0.15115616435787804,-0.006496633605587054,0.048162003549016674,0.0366143726315058,0.01445004126211269,-0.04873359326728077,-0.10493165219964973,-0.08261852593988683,0.01692012489104222,0.09700903826246754,0.03623782176844226,-0.09315221646261951,-0.11875833017130111,-0.0434913544042812,0.05184153339389197,0.08900178185188445,-0.028854291457292125,-0.16714553816945488,-0.08236873518013532,-0.5071052326197651,-0.5817613987622645,-0.6327076284018498,-0.6670295796242038,-0.6770775716663574,-0.6416271824251842,-0.5739135390265989,-0.5028319974736781,-0.45311019513071493,-0.4511028789326924,-0.49418461049471796,-0.5526410894448806,-0.6116151116494868,-0.6621991725632699,-0.6921792853886206,-0.6999295284874358,-0.6759342291125987,-0.6082089666014739,-0.5147684166512693,-0.4293002132915741,-0.8751280875143305
0.008563763076063102,-0.09182481020912348,-0.09167063636508466,-0.018907412440748117,-0.07117783026878555,-0.12325194679807927,0.018565466572958655,-0.10411738253529612,-0.0764218604015452,-0.0046238824698733305,-0.13153792867223058,-0.06852056616638802,-0.0014059428118087247,-0.050585469429966,-0.10586828598102571,-0.18780522606129102,0.12194386291745718,-0.015733496122233404,-0.25579831809154674,-0.04365793109200211,-0.1514666381336106,-0.00677643009988016,0.048131739397578865,0.0370710862137571,0.01550848258205928,-0.047292937712007155,-0.10377304744984028,-0.08260003456099008,0.015165192971463792,0.0936846058224805,0.03275877830096019,-0.09481991963911174,-0.11704093012620054,-0.038286674087786854,0.05834963353290923,0.09341828268780938,-0.030026417777663017,-0.17743798022614232,-0.10049251811550552,0.07453760609998827,-0.5814795156059533,-0.6324535975461261,-0.6670021024097642,-0.6774922278343448,-0.642588154988181,-0.5752215288368574,-0.5038841000568719,-0.45312832672974535,-0.4495112386092216,-0.49115656971578403,-0.5494517295461743,-0.6101046341491174,-0.663894729584207,-0.6970997135829695,-0.7057370544844778,-0.679073150763515,-0.6057375475428772,-0.5066742269686118,-0.4201800503105205,-0.37556807844128104,-0.938708901570884
-0.09182481020912348,-0.09167063636508466,-0.018907412440748117,-0.07117783026878555,-0.12325194679807927,0.018565459639142468,-0.10411743145844832,-0.07642180158870138,-0.004622679401311669,-0.1315357152960165,-0.06852663194491804,-0.0014309095520500525,-0.050598213684991844,-0.1057894344132031,-0.18758891439658887,0.12210453056246773,-0.016510512104777497,-0.2580205909553914,-0.043045937430861825,0.09176679334538629,-0.006520744738879758,0.04839329353313637,0.037224887861154965,0.015421952327178357,-0.047737535621047544,-0.10462660287550052,-0.08380181961539235,0.013855557110931338,0.09280158294777108,0.03311262824607586,-0.09243911951242678,-0.11237161360576409,-0.03242916686668629,0.06256522109206153,0.09250596161447966,-0.038353012232997474,-0.19133864381363996,-0.11348918226687288,0.06680163879333079,0.08187432596079613,-0.6326857375921062,-0.6672395707920578,-0.6776318663390926,-0.6425095930507109,-0.574817872645386,-0.503109139696762,-0.45203716573023456,-0.4483222571378309,-0.4903559636560799,-0.5497750216042364,-0.612260638042031,-0.6681111966958777,-0.7024061483395327,-0.7096366570160317,-0.6784429513138197,-0.598324871926665,-0.49334200602420863,-0.40634494621286976,-0.3691049869773443,-0.4002009737922705,-0.9509657773877044
-0.09167063636508466,-0.018907412440748117,-0.07117783026878555,-0.12325194679807927,0.018565459639142468,-0.10411743145844832,-0.07642183533286462,-0.004622917491104883,-0.1315359186615085,-0.06852423145966369,-0.0014248159117552506,-0.05060509370898558,-0.10583135435940483,-0.1876167011178087,0.12221516749917782,-0.01622969687983533,-0.25785758070946496,-0.04393475960360138,0.08938954257858467,-0.15735896891493795,0.048213880490521444,0.036959665903353534,0.015128147246877832,-0.04789609663141969,-0.10437895226947724,-0.08289327118642331,0.015464147630098068,0.09463444721206726,0.03405802026219096,-0.09368755998079525,-0.11658390644260064,-0.038751591984142464,0.05719729347085689,0.09206447819019559,-0.031005340915084334,-0.17712879380391222,-0.09875975178336382,0.0734916664292613,0.07326928064851179,-0.015433238226955193,-0.6670766793702986,-0.6773910678934945,-0.6422428436185502,-0.5746739130534277,-0.5033339848848337,-0.4528620485990378,-0.44978268636923413,-0.4920198267715067,-0.5506331689902257,-0.6111293612750992,-0.6642923824022612,-0.6966596357512754,-0.7047246537988324,-0.6780166743843401,-0.6050972443826651,-0.5065004967427177,-0.41986727928356027,-0.3743649233895765,-0.3902111409988026,-0.4572443907851217,-0.9431397167242719
-0.018907412440748117,-0.07117783026878555,-0.12325194679807927,0.018565459639142468,-0.10411743145844832,-0.0764217687695724,-0.004622447838310895,-0.13153452180494474,-0.06852194122899868,-0.0014286046468022784,-0.05064661479723587,-0.10590728764385315,-0.18746296124078665,0.12284504394024132,-0.016289736619060968,-0.260350740714107,-0.045323160715006305,0.09613552901309541,-0.15101573473872687,-0.09557339898723227,0.037291435250236926,0.015567550506781158,-0.04753738550329556,-0.10445639760561087,-0.08378228381785013,0.013607679609063839,0.09222998150632433,0.032279790156139576,-0.09334997443393345,-0.11304619221369105,-0.032372040763530174,0.06387740631446204,0.09510969856244977,-0.034971483487689636,-0.18722625559522532,-0.10900798227786701,0.06627248165940869,0.06804547247021375,-0.008700423200097562,-0.004914082357520222,-0.6776922855742173,-0.6426417835209213,-0.5749995915257995,-0.5032636712625662,-0.4520549025335314,-0.4480972360055293,-0.4898372113915802,-0.5490199701881344,-0.6114379570627219,-0.6675008489969345,-0.7024136857952006,-0.7107200712788846,-0.6809222717350107,-0.6020732034609764,-0.49727789330636807,-0.4082794221437739,-0.3665389674957328,-0.39164667761855076,-0.4691666403086855,-0.552712948032853,-0.8254760804163306
-0.07117783026878555,-0.12325194679807927,0.018565459639142468,-0.10411743145844832,-0.0764217687695724,-0.004622447838310895,-0.13153429746682177,-0.06852035835918269,-0.001425664910455704,-0.05065137118238072,-0.10593391114509576,-0.18749969061785432,0.12286887770420152,-0.01604747410764651,-0.25990791635298105,-0.045762794132973905,0.09362858315700207,-0.15174617336116314,-0.08791539107531865,-0.042815309972903615,0.015329286732064906,-0.04780505952987224,-0.1046263109499318,-0.0836900031705402,0.014104434167774293,0.093162313682698,0.03348816580054392,-0.09219795110798401,-0.11241507004263596,-0.03280471660815709,0.06190031879097191,0.09135337832656476,-0.04018315134281303,-0.19245579842561122,-0.11132523070472855,0.0711647071348811,0.08313660540221957,0.010419064486594243,0.003723044588408886,-0.013902082873644028,-0.6424254607584423,-0.5747565668152564,-0.5031094047397511,-0.45213868532662393,-0.44854824589374576,-0.49068368783211413,-0.5501172755230339,-0.6124853436077904,-0.6680765453305384,-0.7020164976733725,-0.7089006648610721,-0.6774782214788377,-0.597363290924074,-0.49275179942636893,-0.40658112222862874,-0.3705780447946171,-0.4030521304943574,-0.4858564995399637,-0.5675682801526387,-0.6187006763275813,-0.871531261653864
-0.12325194679807927,0.018565459639142468,-0.10411743145844832,-0.0764217687695724,-0.004622447838310895,-0.1315342696018701,-0.0685201617515333,-0.0014248416893920535,-0.05064872989845792,-0.10593247232834313,-0.1875228336014414,0.12280791581281636,-0.016016964235614273,-0.25960285290115437,-0.04553403348962315,0.09298139718915732,-0.1528845797974906,-0.08766654905603388,-0.04051824057623821,-0.05427273707659641,-0.04773289096872202,-0.10445661437929021,-0.08340446222665321,0.014456443608395597,0.09339535335891247,0.03327165486289241,-0.09318865951017619,-0.11425478049725302,-0.03495607718943827,0.06074534385320485,0.09276374603997795,-0.03527012406476959,-0.1851275963702642,-0.10531547341595837,0.07151317413029723,0.07515355069944718,-0.005204010809660042,-0.013642305254955578,-0.022596136989914806,-0.07639416042038893,-0.574822089585274,-0.5032634744508957,-0.4523979316424228,-0.44886783981735445,-0.4908952675680045,-0.5499207279627036,-0.6115860466995677,-0.6664070023617523,-0.7000656685937582,-0.7078533659158408,-0.6787375171057131,-0.6017680600896198,-0.49943311125812895,-0.41231685041109256,-0.37110393251272555,-0.3952114877743136,-0.47062949992809133,-0.5520299559664925,-0.6129109990600579,-0.6445887666533844,-0.8222745101449264
0.018565459639142468,-0.10411743145844832,-0.0764217687695724,-0.004622447838310895,-0.1315342696018701,-0.0685201617515333,-0.0014254048707295075,-0.05065270355539897,-0.10593742894786651,-0.18749379472224736,0.12289489681498322,-0.016058057630556788,-0.2600375559239362,-0.045835141622331155,0.093987183546002,-0.15123380884886273,-0.0882620913218648,-0.04412146529642291,-0.05744045337250281,-0.0537717754711321,-0.10442031286052345,-0.08292273221034907,0.015463314930482808,0.09466316521738927,0.03409090256835379,-0.09369331695993821,-0.11666521535360275,-0.03889514571038133,0.05701154408573372,0.09160292996857144,-0.031954462482798096,-0.17727728295666445,-0.09595001714039275,0.07689827680445016,0.071140324231862,-0.018338596489291925,-0.02724025948711939,-0.02704282538537961,-0.06805174755617072,-0.07648831051234584,-0.5032964330693207,-0.45283530055435495,-0.4497819913122991,-0.49204633035058043,-0.5506645335495455,-0.6111278616742246,-0.6642180215934416,-0.6964856980740062,-0.7044588613076335,-0.6777101923877182,-0.6048580535160073,-0.5065228770201771,-0.4204217472980948,-0.37571736752943763,-0.3924889752001117,-0.46021629534692643,-0.5391387711399416,-0.6055737862355618,-0.6492618038729252,-0.6629131761716002,-0.6497454455192542
-0.10411743145844832,-0.0764217687695724,-0.004622447838310895,-0.1315342696018701,-0.0685201617515333,-0.0014251942692038444,-0.05065121760734237,-0.10593346581019192,-0.1874897689529731,0.12287859634103881,-0.016167983487958004,-0.26021010228112984,-0.04536804506742764,0.09567799654080034,-0.15163696323797426,-0.09549453340786762,-0.04775197618700777,-0.03720792689990604,-0.03449328796253437,-0.14255687213261437,-0.08245806220455776,0.015759011035838322,0.09448329887133178,0.03304516833849269,-0.09588584487651519,-0.11986787357983109,-0.042082340094409254,0.05589710306414619,0.09486413271376248,-0.023054164474503702,-0.16443489320522198,-0.08503763749801618,0.07750377304138101,0.05505588875741174,-0.04634425858712754,-0.050194239487767356,-0.03749854543700992,-0.07089160093597613,-0.04455041609630683,0.08151235860692996,-0.4532571804620875,-0.4500504576305817,-0.4918830273689315,-0.5497150979180444,-0.6091372372232183,-0.661310479649543,-0.6935933639763358,-0.7034506755238612,-0.6806747675301683,-0.6129238204235545,-0.5180819733632724,-0.4301712116297203,-0.37669489493882746,-0.3794342362769252,-0.4344203643105027,-0.5116747366760057,-0.5927559058661891,-0.6652133874827424,-0.7095661718967967,-0.7135885206786327,-0.2774660638491925
-0.0764217687695724,-0.004622447838310895,-0.1315342696018701,-0.0685201617515333,-0.0014251942692038444,-0.05065121760734237,-0.10593251440356966,-0.1874830560822186,0.12288980381040893,-0.016197043914268572,-0.2603336195469177,-0.04545547225345947,0.09597388952607555,-0.15075422358938584,-0.09468199189379123,-0.04993744864717797,-0.04450509812536263,-0.035034447001806246,-0.11804210269497506,-0.027090480338669565,0.015312544194347799,0.09413020339183364,0.03304722812219274,-0.09523983351807008,-0.11839503474734436,-0.03991248454328766,0.058179260575972336,0.09634995652935952,-0.023349525536182858,-0.1671813222984857,-0.09022874921962087,0.07043170560133616,0.04729945022155624,-0.05231394617072571,-0.05020844662279189,-0.025390985885004547,-0.043501804662200216,-0.018218827240731872,0.07727478772813678,0.09792121642989993,-0.44964510461127793,-0.4915624474166329,-0.5497169680223378,-0.6097237592903268,-0.6626476890734493,-0.6955634038933844,-0.7055235471874728,-0.6820299141588637,-0.6126659226365867,-0.5155618399311268,-0.42534501109523437,-0.3701940034165472,-0.3726630584797831,-0.4298088632787015,-0.5124060025286375,-0.6017469547201848,-0.6833978365163536,-0.7329773424195467,-0.732192983063594,-0.6619090826034325,-0.4937103966251497
-0.004622447838310895,-0.1315342696018701,-0.0685201617515333,-0.0014251942692038444,-0.05065121760734237,-0.10593266019034986,-0.18748408471476163,0.12288762191838543,-0.01619586856556332,-0.26031455940883264,-0.04538833574361101,0.09603002745506206,-0.15119344013838654,-0.09585746591613142,-0.04898406850767789,-0.03798972613071416,-0.03356400541952165,-0.1397572942602393,-0.04347127369389381,-0.04191632734913442,0.0950842018461211,0.03366378566322514,-0.09555143976490033,-0.12009416360912051,-0.04295205296052362,0.05462622808210971,0.09363476791973224,-0.023788028893361512,-0.16441378907948434,-0.08443371026055257,0.0781202247003796,0.05514988605638216,-0.04619340445290765,-0.04805638691751957,-0.03232086143307722,-0.06423769792679923,-0.04062234202600068,0.0767017179173457,0.09880868258642028,-0.12652647804827444,-0.49242859495113944,-0.550276748587608,-0.6094408479488231,-0.6611050280054223,-0.6928037404174763,-0.7022975695172673,-0.6795638172339529,-0.6122658014855566,-0.5180755955734215,-0.4306238581052737,-0.37723599619299597,-0.37984198452432494,-0.4349635265684413,-0.5132833295839297,-0.5963283825849495,-0.6705385426497655,-0.7139836029029474,-0.7117848661741574,-0.6477125042774547,-0.5120030503334788,-0.7514170406937368
