X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,Y
-0.05425551654266292,-0.028126437806008875,0.019883833870303125,0.1385989124067728,0.06171609598735528,-0.05223102103347477,-0.08918457514478328,-0.05791308621614433,-0.027496600792810355,-0.10341145415302389,-0.12431338692811333,-0.04068255863367243,0.11881778460076386,0.1409928330643102,-0.00812092753830218,-0.08204843666505879,-0.02082362420968864,-0.005997139170436427,-0.012748308643622308,0.17793731139467583,0.20999654731985617,0.10026904516618074,-0.017671694592729437,-0.13910386633465666,-0.2338764312183872,-0.27445385890160945,-0.018244249643753263,0.12087573390983786,0.23151256568799705,0.2831805427177836,0.19006785381646174,0.08635847167501476,-0.023761463662121396,-0.1198690818882795,-0.19263130332871425,-0.02270026931867597,-0.050804622708501834,-0.0791860454446387,-0.10756264257858705,-0.13521477692947192,-0.16131684481862618,-0.18504372037881955,-0.20552218516219845,-0.22165346278997888,-0.021289622854915202,-0.024326461723126802,-0.1768730514188276,-0.1452416944753666,-0.11234416349056375,-0.07817972966192921,-0.04274766418697595,-0.006047238263213961,0.03192227691184524,0.07116161014069045,0.11167149022581024,0.15345264596969388,-0.3368350470199405,-0.3408671762400286,-0.3443379644771867,-0.34721745067061205,-0.34513771710317465,-0.3296755559696547,-0.31355358951523626,-0.29676458290402097,-0.2793013013001092,-0.2611565098676042,-0.24232297377060585,-0.22279345817321738,-0.2025607282395383,-0.181617549133671,-0.15995668601971724,-0.1375709040617782,-0.11445296842395447,-0.0905956442703496,-0.065991696765063,-0.04063389107219706,-1.1199694996077094,-1.0944108905323506,-1.0685227059839055,-1.0423036755822566,-1.0157525289472926,-0.9888679956989033,-0.9616488054569845,-0.9340936878414144,-0.9062013724720854,-0.8779705889688865,-0.8494000669517051,-0.8204885360404299,-0.7912347258549493,-0.7616373660151533,-0.7316951861409289,-0.7014069158521641,-0.6707712847687486,-0.6397870225105708,-0.6084528586975169,-0.5767675229494797,-0.9869350722458318,-0.9867304776221403,-0.9865277872588318,-0.9863269801692829,-0.9861280356304439,-0.985930933179017,-0.9857356526076485,-0.9855421739613064,-0.9853504775336108,-0.9851605438632656,-0.9849723537305517,-0.9847858881538999,-0.984601128386418,-0.9844180559126344,-0.9842366524451499,-0.9840568999214285,-0.9838787805006013,-0.9837022765603466,-0.9835273706938122,-0.9833540457065528,-0.8928311297112452
-0.04057176780599425,-0.029197788764631638,0.13586691862254718,0.14901205186626476,-0.0673044554800093,-0.10647242746760877,-0.0773095656738827,-0.05051284569370118,-0.06302796438473557,-0.10384933976968114,-0.022640896466556315,0.13331534597566397,0.17033067380709133,0.026900514586082336,-0.08851625234004479,-0.0608542579796828,-0.03719467664341192,-0.03481978175129141,-0.031013898465234058,0.21853488171809587,0.19311655751694512,-0.006664637830918196,-0.12848694590328968,-0.22643556141336785,-0.2739066583490223,-0.25570555701469677,0.07186967209497541,0.1770374757313491,0.230447059675847,0.21782829377127721,0.06666792406818067,-0.025431748729832893,-0.10382871409766037,-0.1588262800964011,-0.19001686640793536,0.013109321910140803,-0.010221775844942771,-0.03578153911831217,-0.0627540002248349,-0.0901620640990839,-0.11698341418247571,-0.14217968661352587,-0.1645699536629074,-0.18270190067194403,0.22027755366521884,0.21143022527151012,-0.35283268376341126,-0.3302691417401824,-0.3066448341944351,-0.2819516068908269,-0.2561813055940124,-0.22932577606865123,-0.2013768640793978,-0.17232641539090887,-0.1421662757678419,-0.11088829097485364,-0.2995419234332576,-0.30686609377312524,-0.31380261568355783,-0.3203282913624643,-0.32215634940808324,-0.3109500527129021,-0.29917847036071965,-0.2868348900083747,-0.27391259931270695,-0.2604048859305538,-0.24630503751875565,-0.23160634173414962,-0.21630208623357539,-0.2003855586738702,-0.18385004671187566,-0.16668883800442758,-0.14889522020836587,-0.1304624809805296,-0.11138390797775666,-0.09165278885688577,-1.0123630454033388,-0.9960036123597735,-0.9793865403008291,-0.9625107268387422,-0.9453750695857287,-0.9279784661540186,-0.9103198141558257,-0.8923980112033791,-0.8742119549089007,-0.8557605428846139,-0.8370426727427409,-0.8180572420955051,-0.7988031485551309,-0.7792792897338402,-0.7594845632438574,-0.7394178666974045,-0.7190780977067057,-0.6984641538839826,-0.6775749328414598,-0.6564093321913598,-1.075731747156837,-1.0750636941507448,-1.0743995895074083,-1.0737394000716485,-1.073083093046018,-1.0724306359861395,-1.0717819967960431,-1.0711371437236232,-1.0704960453561747,-1.06985867061597,-1.0692249887558718,-1.0685949693551413,-1.067968582315097,-1.0673457978551049,-1.0667265865083586,-1.0661109191179492,-1.0654987668328457,-1.064890101104012,-1.064284893680536,-1.063683116605869,-0.9611962245568408
-0.0057552204257591555,-0.04012944557373743,0.1505295954070942,0.05155322201350132,-0.12018052731031059,-0.10282504647447344,-0.06755274734142758,-0.06946110092344526,-0.11046656011943101,-0.028113692641868027,0.13646793810107516,0.16638578567944218,0.019437773750225373,-0.084832169032379,-0.08596954349877572,-0.016745974609356895,-0.02526397387576862,-0.026284513307541446,-0.023737195899538044,0.19399941061343995,0.1182415492134854,-0.10727651216599077,-0.20186402651150237,-0.24790105472972912,-0.2293486286883173,-0.1500138849185868,0.19544614186344145,0.24360520358293813,0.22452628866346536,0.15498421923851646,-0.04070526097699034,-0.12504251192024918,-0.18671733849385297,-0.22552802890121426,-0.2431990816629832,-0.05063127240081855,-0.07736820647461318,-0.1029957815180772,-0.12681502446655823,-0.14822010454118828,-0.1666018116870155,-0.18124166817231147,-0.19125533679234907,-0.19571577697476328,0.1712373949353967,0.16219137489030344,-0.14991161556205135,-0.12302111186418119,-0.09516854175088318,-0.06635569660030638,-0.03658436779059571,-0.005856346699901094,0.025826575293631304,0.05846260681185367,0.09204995647661862,0.12658683290977835,-0.32370212555998334,-0.3314399565467403,-0.3387832276704047,-0.34570851387897406,-0.3478459850846092,-0.3366928058432561,-0.32495796199853877,-0.31263484025606414,-0.299716827321434,-0.2861973099002547,-0.2720696746981299,-0.25732730842066287,-0.24196359777346022,-0.22597192946212408,-0.20934569019225946,-0.19207826666947136,-0.17416304559936435,-0.1555934136875411,-0.13636275763960792,-0.11646446416116807,-0.9707284895839983,-0.9477308293866857,-0.9244164667960864,-0.9007839244269777,-0.8768317248941355,-0.8525583908123359,-0.8279624447963546,-0.803042409460969,-0.7777968074209538,-0.7522241612910855,-0.7263229936861424,-0.7000918272208977,-0.6735291845101302,-0.6466335881686147,-0.6194035608111264,-0.5918376250524426,-0.5639343035073411,-0.5356921187905948,-0.5071095935169827,-0.47818525030127945,-1.0991011897556746,-1.0987145741562414,-1.0983298832590926,-1.0979471027782979,-1.0975662185681623,-1.097187216621495,-1.0968100830679108,-1.0964348041721945,-1.0960613663326604,-1.0956897560795553,-1.0953199600734265,-1.094951965103617,-1.0945857580866636,-1.0942213260648348,-1.0938586562045751,-1.0934977357950832,-1.093138552246809,-1.0927810930900557,-1.0924253459735187,-1.092071298662931,-0.9593581582026455
-0.009989994842208083,0.05467743619651455,0.05197078048256909,-0.06330718670983715,-0.06619606459839211,-0.024141511305958763,-0.03283821481738913,-0.07977524882760345,-0.10294670287778684,0.1258686697359035,0.14793010298740783,0.0034826324998440406,-0.08114851233082454,-0.05994206553184023,-0.01541735212741513,-0.007010369303027453,-0.0005530975145584538,-0.0005706955374180644,-0.012127710503154088,0.13232028600153112,0.017368577578583233,-0.21361282812363525,-0.2715799808383619,-0.26029258071804584,-0.18016101366951454,-0.054126678201732226,0.2407952910848683,0.21588062429105803,0.13773178783605244,0.03454628116615521,-0.15019793369556278,-0.20477756937751468,-0.23241064427548397,-0.23593910718753341,-0.2176905719229587,0.0054508340457384286,-0.0023817525633338388,-0.010004512419494072,-0.01735470909997394,-0.02429377406634281,-0.030164486291336945,-0.033932501335682264,-0.03477113203908211,-0.03265354820586519,0.14694691453230413,0.12911527267190204,-0.163737615023541,-0.1447562763622543,-0.12522788039669475,-0.10516215165871934,-0.08456881468018851,-0.06345759399296147,-0.041838214128896656,-0.01972039961985317,0.0028861250023104468,0.0259716352057342,-0.27491960982734476,-0.283638854829513,-0.29211289299267873,-0.3003255734605168,-0.3040558475964872,-0.29505543578046467,-0.28560621298163846,-0.2757032784146315,-0.2653417312940688,-0.2545166708345722,-0.24322319625076516,-0.23145640675727064,-0.21921140156871388,-0.20648327989971604,-0.1932671409649016,-0.17955808397889306,-0.16535120815631443,-0.1506416127117891,-0.13542439685994012,-0.11969465981539085,-0.8569076057745726,-0.8433388961067828,-0.8295879993016436,-0.8156542672419118,-0.8015370518103426,-0.7872357048896936,-0.7727495783627205,-0.7580780241121761,-0.7432203940208191,-0.7281760399714048,-0.7129443138466882,-0.6975245675294268,-0.6819161529023765,-0.6661184218482908,-0.650130726249928,-0.6339524179900431,-0.6175828489513916,-0.6010213710167308,-0.5842673360688146,-0.5673200959904006,-1.2525585925054576,-1.2525803163158844,-1.2526023643751005,-1.2526247318405943,-1.2526474139378698,-1.252670405959384,-1.2526937032634997,-1.252717301273511,-1.2527411954766299,-1.25276538142302,-1.2527898547248335,-1.2528146110553011,-1.2528396461477238,-1.25286495579468,-1.2528905358470248,-1.2529163822130698,-1.2529424908577191,-1.2529688578015905,-1.2529954791201852,-1.2530223509430891,-0.9574652241960858
-0.018629061399677016,-0.18337610253267844,-0.06009423251124468,-0.09723365313684718,-0.05250728629331569,-0.06948063101530466,-0.10865733914745912,-0.11397682600957315,-0.0210332419737449,0.16008801933211791,0.023520196528968196,-0.07167555434094475,-0.07714018224424124,-0.03512211018582867,-0.02032537051878358,-0.0030018203650562514,0.004071668946151741,-0.008290512405710104,-0.02416862521344809,-0.00011138706491575778,-0.1139623341490894,-0.24967709593243115,-0.2313517221217546,-0.15491475467028637,-0.04003115056038631,0.08355889285035834,0.21592822573440928,0.149394385939424,0.05421340926732787,-0.04751917942637418,-0.19994232963519798,-0.23419311674404708,-0.23813234222786472,-0.21514503879975466,-0.16757549555795948,-0.02449056788710502,-0.0325999795533336,-0.03884551416302384,-0.04328965681534658,-0.04597995404646904,-0.04685328704231395,-0.0457459380264057,-0.04248309587677601,-0.037325987749649125,0.1897225772376332,0.156527242024042,-0.03144796138987316,-0.008719847170107431,0.014430318007718546,0.037987649520987654,0.061937262747083555,0.08626427306339068,0.11095379584729215,0.13599094647617238,0.1613608403274145,0.1870485927784029,-0.2984257837631573,-0.3128589765059767,-0.32726077704168144,-0.34162283012161465,-0.3515790038313156,-0.348489144827982,-0.3450256909491388,-0.3411840865182614,-0.336959775858822,-0.33234820329429826,-0.32734481314816344,-0.32194504974389204,-0.31614435740496016,-0.30993818045484167,-0.30332196321701066,-0.2962911500149439,-0.2888411851721141,-0.2809675130119973,-0.27266557785806744,-0.2639308240337994,-0.7905757051750838,-0.7754532137187989,-0.7601491628315431,-0.7446629217518707,-0.7289938597183379,-0.7131413459695031,-0.6971047497439224,-0.6808834402801511,-0.6644767868167458,-0.6478841585922623,-0.6311049248452588,-0.6141384548142911,-0.5969841177379145,-0.5796412828546862,-0.5621093194031624,-0.5443875966218988,-0.5264754837494529,-0.5083723500243811,-0.4900775646852388,-0.47159049697058253,-1.3751174105186226,-1.3747880651242843,-1.3744603550773897,-1.3741342683004876,-1.3738097928341833,-1.3734869168356776,-1.3731656285773348,-1.3728459164453266,-1.372527768938224,-1.3722111746657049,-1.3718961223471302,-1.3715826008103573,-1.3712705989902967,-1.370960105927784,-1.3706511107682007,-1.370343602760323,-1.3700375712550446,-1.369733005704204,-1.3694298956593633,-1.3691282307706854,-0.9800748120439984
-0.031398621458785025,0.23950205572605432,-0.10790809764302078,-0.09369696316186427,-0.09251456488822085,-0.12504308186009694,-0.12320127120832769,-0.03130697225059742,0.13406317880951635,0.02998705561659465,-0.07512824595205203,-0.08281051748498569,-0.030494697180492136,-0.0014409557614180057,-0.0032804468884485294,-0.0034091013232595557,-0.0006634590191197942,-0.004303203165465952,-0.022643464090643106,-0.11442796751697559,-0.20049839388784374,-0.21891165538603818,-0.14113478621573805,-0.02675629561766002,0.09398546965663246,0.1902274759512752,0.14299936079722486,0.04835228087406551,-0.04951819184618922,-0.1327306489388279,-0.22582395640131192,-0.23431928711275352,-0.21753097068882032,-0.1736657518512874,-0.10329500683677262,-0.05306500083007282,-0.06190661225206562,-0.06787857120585272,-0.07063326630716771,-0.06983471883052406,-0.06548255572819683,-0.057833474846645916,-0.047852079456711216,-0.036919896422035414,0.2025848796239751,0.16112486620315147,-0.0950697069583103,-0.07466351989015751,-0.05377314635711761,-0.03240917562611079,-0.010582196964054047,0.011697200362131399,0.03441842708552656,0.05757089393921255,0.08114401165626917,0.10512719096977752,-0.3652128450419906,-0.37769043327428375,-0.39003178102310254,-0.4022245387441711,-0.4097109973372943,-0.40352315864356836,-0.3969059028634131,-0.3898544911658759,-0.38236418472000766,-0.37443024469485664,-0.36604793225947196,-0.35721250858290166,-0.3479192348341952,-0.33816337218240133,-0.32794018179657025,-0.31724492484574973,-0.306072862498988,-0.2944192559253366,-0.28227936629384076,-0.2696484547735526,-0.959292958084031,-0.9470458488708176,-0.9346022896752475,-0.9219612842175152,-0.9091218362178037,-0.8960829493962987,-0.8828436274731859,-0.8694028741686481,-0.8557596932028753,-0.8419130882960482,-0.8278620631683545,-0.8136056215399802,-0.7991427671311092,-0.7844725036619274,-0.7695938348526212,-0.7545057644233735,-0.7392072960943726,-0.723697433585801,-0.7079751806178455,-0.6920395409106919,-1.3250747677751136,-1.3245009363233429,-1.3239295431740765,-1.3233605738071637,-1.3227940138149177,-1.322229848901062,-1.3216680648796424,-1.3211086476740506,-1.3205515833159778,-1.319996857944411,-1.3194444578046274,-1.3188943692472423,-1.3183465787271815,-1.3178010728027525,-1.3172578381346733,-1.3167168614851414,-1.3161781297168664,-1.315641629792195,-1.3151073487721432,-1.3145752738155294,-0.983462889577478
-0.06343693938206274,-0.29142465389694416,-0.06704420290457314,-0.03979922544793546,-0.09835271943228996,-0.10640719273423871,-0.024952897923680273,0.12944967174590816,0.1575725123764795,-0.07613590624320377,-0.07195786495160428,-0.024276942805609658,-0.009883523977566866,-0.012649826600436898,-0.007804085143778172,-0.009311674788362145,-0.016615203093769293,-0.029067711556671982,-0.06091806067497252,-0.21343229273672515,-0.2614919175747312,-0.1595405001076372,-0.03685536406519896,0.09451320420298548,0.19895755774658364,0.24376231050773178,0.03922277186901635,-0.06121924961554037,-0.14340944315678805,-0.19866391922170645,-0.23350717375578534,-0.21806006063525385,-0.18032725605528133,-0.11955437695246118,-0.0390970945421647,-0.04172555059715388,-0.040438515838638,-0.036604345403129734,-0.029629480840822953,-0.018999167240535964,-0.004780911266277554,0.01201475905000704,0.02971536241776218,0.046581891078480764,0.1946248682964935,0.15214756977993682,-0.01766455206194284,-0.003667465897337907,0.009997508253959841,0.023292757151783805,0.03618066755596838,0.048623626226348415,0.060584019922758525,0.07202423540503333,0.08290665943300679,0.09319367876651374,-0.309250892637021,-0.3219140768950044,-0.3345347250120627,-0.3471053886333727,-0.3552490658320828,-0.3503324521153306,-0.34508095386553916,-0.3394911792581925,-0.33355973646876835,-0.3272832336727499,-0.3206582790456166,-0.31368148076285074,-0.30634944699993183,-0.2986587859323421,-0.2906061057355619,-0.2821880145850726,-0.2734011206563539,-0.26424203212488884,-0.2547073571661568,-0.24479370395563838,-0.7095179066188175,-0.6975003168836084,-0.6853532461133702,-0.6730762428077517,-0.6606688554664015,-0.6481306325889664,-0.6354611226750957,-0.622659874224438,-0.6097264357366414,-0.5966603557113552,-0.5834611826482248,-0.5701284650469005,-0.5566617514070316,-0.5430605902282635,-0.5293245300102472,-0.5154531192526293,-0.5014459064550596,-0.4873024401171845,-0.4730222687386543,-0.45860494081911596,-1.3792130383243026,-1.378959461218469,-1.3787067493359881,-1.3784548988774938,-1.3782039060588753,-1.377953767111337,-1.3777044782814012,-1.3774560358310013,-1.377208436037447,-1.3769616751935574,-1.3767157496075686,-1.3764706556032817,-1.3762263895199753,-1.3759829477125223,-1.375740326551321,-1.375498522422391,-1.3752575317273181,-1.3750173508833126,-1.3747779763231807,-1.3745394044953518,-0.9895628008290502
0.008475089123703983,-0.13017608916859735,-0.08743255835939301,-0.08824926221574303,-0.10060365482397515,-0.011177839371688925,0.13558952829504411,0.15925668558764627,0.020816531131707894,-0.08027818038019452,-0.026623341375435428,-0.0034007763260403,-0.0010834941680378796,0.002892810254607525,0.0032786597077523183,-0.01935453571006307,-0.05336174486665324,-0.09832334305900314,-0.08279282564213575,-0.23271232395229224,-0.21453696583866166,-0.03172330708804305,0.08392085567992136,0.1765633878769206,0.21897807897075205,0.19969793726298168,-0.056020575065835354,-0.13925903752696323,-0.19821826077511162,-0.2302383076260469,-0.21867738912238666,-0.17443215916531296,-0.10307934078129799,-0.009314062528806621,0.09284686262701691,-0.05510427906687909,-0.06011578701520015,-0.06038027256354328,-0.05480601513216077,-0.0432418231118783,-0.026356441431967914,-0.00605157303127013,0.015445677454918316,0.036163867657253324,0.23307182511326685,0.190286044262723,0.20980962864782904,0.21604493091083854,0.22161080609199169,0.2264659919681613,0.23056922631622356,0.23387924691305328,0.23635479153552352,0.23795459796050933,0.23863740396488464,0.2383619473255254,-0.4493530549411274,-0.4630594602313356,-0.4766663159402502,-0.49016303399561545,-0.498706833445859,-0.4927562389478164,-0.486387646533881,-0.4795969024032817,-0.47237985275524597,-0.4647323437890022,-0.4566502217037781,-0.4481293326988025,-0.439165522973304,-0.42975463872650976,-0.4198925261576496,-0.4095750314659501,-0.39879800085063954,-0.3875572805109475,-0.37584871664610076,-0.3636681554553285,-0.6783168694176906,-0.6676343337224384,-0.6567929548535105,-0.645792126477678,-0.634631242261718,-0.6233096958724007,-0.6118268809765033,-0.6001821912407974,-0.5883750203320577,-0.5764047619170565,-0.5642708096625693,-0.551972557235368,-0.5395093983022279,-0.5268807265299221,-0.514085935585225,-0.5011244191349089,-0.48799557084574907,-0.4746987843845185,-0.4612334534179914,-0.4475989716129404,-1.5039910977487236,-1.5034622656329524,-1.5029361524383849,-1.5024127374888803,-1.501892000315411,-1.5013739206534835,-1.5008584784405743,-1.5003456538136746,-1.499835427106826,-1.4993277788487211,-1.4988226897602672,-1.4983201407523246,-1.4978201129232749,-1.4973225875568652,-1.4968275461198672,-1.4963349702599142,-1.495844841803292,-1.4953571427528036,-1.4948718552856244,-1.4943889617512474,-0.9953499664621475
-0.19025821209669347,0.20586787812132545,-0.07263631607505494,-0.09296072188528015,-0.038375410892640516,0.1226673881464897,0.16847337417800579,0.03549032977174971,-0.06312517719693245,-0.017041982419796153,-0.005422727538879513,-0.007470372416155224,0.005548262365214329,0.012698423274254633,-0.0024150585753179854,-0.052715406633593975,-0.07874376337139821,-0.06023494580742417,0.08278539483698433,-0.22758343867883146,-0.15598759447698696,0.08219438907135412,0.1821105693187295,0.22652775987607066,0.2014991989699717,0.12591166632926565,-0.15907242058722681,-0.21983639311326408,-0.2565472482883111,-0.2675173816554829,-0.20378367539821451,-0.12744557323600103,-0.026650690331964988,0.08316503582347345,0.1798607358199158,-0.024209048680254086,-0.021402745978100546,-0.016288090788958876,-0.008979589548303468,-5.532901850657801e-05,0.009403635394179544,0.018308526343576492,0.02574387329020489,0.030910585063422147,0.24912163965745737,0.20536578588911403,0.01715124963005743,0.027206279169829983,0.03722353391909272,0.04718424643908703,0.05706964929105518,0.06686097503623833,0.07653945623587877,0.08608632545121786,0.095482815243497,0.10471015817395823,-0.3814287440929641,-0.39481216366538685,-0.4081193120843569,-0.42134062224413804,-0.4298563467750284,-0.4245578296952198,-0.4188712129513459,-0.4127923915943358,-0.40631726067511875,-0.3994417152446228,-0.39216165035377926,-0.38447296105351736,-0.3763715423947651,-0.36785328942845297,-0.3589140972055098,-0.3495498607768651,-0.3397564751934491,-0.32952983550618975,-0.3188658367660172,-0.30776037402386014,-0.6493050248321428,-0.6402750967242394,-0.631125246632267,-0.6218550002922436,-0.6124638834401843,-0.6029514218121097,-0.5933171411440346,-0.5835605671719775,-0.5736812256319537,-0.5636786422599825,-0.553552342792081,-0.5433018529642659,-0.5329266985125546,-0.5224264051729637,-0.5118004986815123,-0.5010485047742157,-0.490169949187092,-0.4791643576561597,-0.4680312559174342,-0.4567701697069334,-1.4475598189930658,-1.447274442384464,-1.4469901582534674,-1.4467069603336797,-1.4464248424047799,-1.4461437982920362,-1.445863821865959,-1.4455849070419076,-1.445307047779675,-1.4450302380831501,-1.444754471999901,-1.4444797436208225,-1.444206047079732,-1.443933376553065,-1.4436617262594236,-1.4433910904592888,-1.4431214634546201,-1.442852839588529,-1.4425852132449033,-1.4423185788480548,-0.960867704488311
0.23774907230090436,-0.06830171659203732,-0.11061577636372977,-0.1180714995996287,0.1388338940639231,0.1623503020978312,0.014843447142802724,-0.07782648019751137,-0.06413552299808123,-0.007529194196216338,-0.013316853702478038,-0.00351398226081856,0.002060477046937903,-0.010023045575205725,-0.027986740366086837,-0.07864787568140497,-0.07655913037870199,0.06756419223862031,0.18947595689179253,-0.1655095663703311,-0.04816718980004531,0.1796894762509842,0.22646056208640752,0.2051308224514159,0.1327717695042201,0.03469446927038877,-0.19970209346536516,-0.2271463359964616,-0.23049931127368017,-0.2099058213366355,-0.09147009229285497,0.0029593612037333017,0.10537930190152611,0.1942657787331883,0.2462172467467627,-0.07579665705953331,-0.07383481163798156,-0.06740914141687004,-0.05742035073940044,-0.0452646222615356,-0.03231684564159898,-0.0197878912980215,-0.00867058515660657,0.00011711046384865753,0.1605813267636238,0.11590307632877872,0.05524833117367978,0.06576078395123175,0.0759384375647274,0.08575171352861544,0.09517103335734478,0.10416681856536392,0.11270949066712221,0.12076947117706838,0.1283171816096509,0.13532304347931867,-0.3640631160008787,-0.3776747683595826,-0.3912469063739884,-0.40477207367095913,-0.4136848667516202,-0.4089733570215832,-0.4039078689971568,-0.3984850365069107,-0.3927014933794132,-0.3865538734432342,-0.3800388105269432,-0.37315293845910913,-0.36589289106830203,-0.3582553021830891,-0.3502368056320415,-0.34183403524372824,-0.33304362484671846,-0.32386220826958045,-0.3142864193408851,-0.30431289188919985,-0.8939128444802107,-0.8755576072311202,-0.8569316393902318,-0.8380335636982583,-0.8188620028959144,-0.7994155797239063,-0.7796929169229486,-0.7596926372337508,-0.7394133633970251,-0.7188537181534832,-0.698012324243835,-0.6768878044087923,-0.6554787813890666,-0.63378387792537,-0.6118017167584129,-0.5895309206289061,-0.5669701122775619,-0.5441179144450909,-0.5209729498722044,-0.49753384129961375,-1.4289243550135142,-1.4287137493995385,-1.4285044967143912,-1.4282965850317315,-1.4280900025580916,-1.4278847376311363,-1.4276807787178398,-1.427478114412815,-1.427276733436564,-1.4270766246338629,-1.4268777769720167,-1.4266801795393587,-1.4264838215435247,-1.4262886923099747,-1.42609478128038,-1.4259020780111538,-1.42571057217189,-1.42552025354394,-1.4253311120189036,-1.4251431375972121,-0.9766243225559548
-0.30559440000781324,-0.07491649894084651,-0.10489604546478237,-0.03884379449159869,0.1527520054837539,0.013877148883983725,-0.08605943677800632,-0.08457238759043695,-0.02310304150864606,0.0006330427426208818,0.0005912021627132447,0.00777461724464068,0.0005599652810202027,-0.021731644393675476,-0.04210357066707848,-0.06631625078605463,0.0666574668366049,0.18288233896147243,0.07476322716839112,-0.0301996578042667,0.10034831896452645,0.2510141852101102,0.22647983603360933,0.14922016557001028,0.046570204484471134,-0.056501276782930265,-0.2290584673129007,-0.23587258224679541,-0.21957458529398644,-0.17811004411255205,-0.013392953006111208,0.09269480689950726,0.18258525988201968,0.2274666485387875,0.20858635863490416,-0.07430791765231737,-0.06957356771730183,-0.06193584428872212,-0.05262264895502877,-0.04273224630785577,-0.03315104393542734,-0.024540122901862693,-0.017510619415277096,-0.012532497755525007,0.0597966585078995,0.028784001294998918,0.17819392050755245,0.19089725724462525,0.20324447422218261,0.21520541878985866,0.22674993829729084,0.23784788009411417,0.2484690915299641,0.2585834199544763,0.26816071271728625,0.27717081716803005,-0.4291899366770041,-0.4409922200360231,-0.4525949857882494,-0.46398327049941357,-0.4704009782273302,-0.46251480735762374,-0.4541529548720147,-0.4453104404924706,-0.43598228394096183,-0.42616350493945776,-0.4158491232099285,-0.40503415847434276,-0.39371363045467056,-0.38188255887288014,-0.3695359634509432,-0.35666886391082775,-0.3432762799745043,-0.3293532313639419,-0.3148947378011092,-0.29989581900797657,-0.7672493496476596,-0.7552061194153423,-0.7429871204116202,-0.7305915587007279,-0.718018640346903,-0.7052675714143803,-0.6923375579673947,-0.6792278060701826,-0.6659375217869796,-0.652465911182021,-0.6388121803195435,-0.6249755352637812,-0.6109551820789711,-0.5967503268293479,-0.582360175579147,-0.5677839343926049,-0.5530208093339575,-0.5380700064674397,-0.5229307318572869,-0.5076021915677362,-1.3633240519693977,-1.362090479207822,-1.3608618338381726,-1.3596380870270837,-1.3584192101591552,-1.3572051748349856,-1.3559959528691896,-1.354791516288501,-1.353591837329872,-1.3523968884385529,-1.3512066422662379,-1.3500210716692163,-1.34884014970651,-1.3476638496381093,-1.3464921449231346,-1.3453250092180589,-1.3441624163749715,-1.3430043404398302,-1.34185075565071,-1.3407016364361062,-0.7203203722221545
