X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,Y
0.06006138709235875,0.030581889082053726,-0.8773112114225762,-0.04391049880287001,0.22362669065444685,-0.16889245770507233,-0.25309457387115464,0.00801352041993364,0.08379945063875116,-0.42061540387529406,-0.07988594965068041,0.4310223006934206,-0.046686693077780395,-0.08993647362260937,0.09233110705578884,0.10138822878731824,0.10859589275731052,0.1856531457885222,-0.21049337692269576,-0.42772997604699936,0.07534167705832373,0.11875249917438047,0.02767827421603819,-0.1723279449300411,-0.16198121030352775,-0.21742564402411346,-0.24894692509462668,-0.2422757538681357,0.07988874533657264,0.03625652721102557,0.022261001666348035,-0.23112987034552712,-0.5733772235989449,-0.1593026661049869,-0.1679377624104066,-0.44294175819993653,0.18520494568708834,-0.09749509163775172,0.11790568003199109,0.06339731824778982,-0.08728350837625753,-0.20482340312021674,0.1153321481338414,-0.2883526369987174,0.2808645319895735,-0.05076361097099369,-0.02725544362115706,-0.9601224457655814
-0.08720125207273577,0.04393768236382778,-0.8910156528333859,-0.057905603694268004,0.22243193673225004,0.07139092205577424,-0.1912414531226897,-0.020003484911086722,-0.05159526078692256,0.06731186721270155,0.42487731068479384,-0.3968714879820314,-0.06335744453580494,0.08685308139509251,-0.19313011757460585,-0.07461285982579557,-0.03082093215043291,-0.11714501882407713,0.41424142317916446,0.004488218599931759,0.18691058829593143,0.16666535732018772,-0.294125596836325,-0.23076385684618428,0.09090922037203586,0.0018996649038869329,-0.019038905497991476,-0.35732753573112275,0.07883543535818549,0.2391614101560251,0.19911867636592917,-0.3181363130488496,-0.05811899899290207,-0.01354814530234949,0.09133593175010835,-0.08744021429541637,0.001949334487735932,-0.032558707310861745,0.16757160915932423,0.12732137697052304,-0.14264422831003298,-0.018841198536396986,-0.015944098297313247,0.2680782953301868,0.15966140771024873,0.0013084136401619872,0.10293307244481942,-0.9994192684751368
-0.2590401711307787,-0.026377209234359378,-0.8929373338873587,-0.052269573378637024,0.039728367035337,0.26144268528099035,-0.2353488765508186,0.04781555836240314,-0.2529078313071411,0.1376465046070321,-0.47644296277165177,0.22611449694505947,-0.25704632075296296,-0.16319070035669525,0.09678999701744506,0.014840454949004211,-0.283142799717653,0.09023083896447459,-0.2261209153145236,0.2948614555400033,-0.04363694516679073,-0.2746759070489707,-0.04326171993555328,-0.1459792809866357,-0.18020724685053957,0.07311035823753476,0.41841761894385865,-0.05732598386278409,-0.10608381446939263,-0.027894710793031074,0.10230208412811903,-0.003824779375027898,0.30133964779932154,-0.1796163412767957,0.076937068972875,0.014461578392796826,-0.16068921778368794,0.2620196443908156,-0.11001111270017949,0.05255342678955621,-0.028417735544632006,-0.017453332417551204,-0.27724103359186925,-0.08887680069836223,-0.07499704469970425,-0.055826369970067846,-0.16847119503259267,-0.9989369660222843
-0.3255660278942061,-0.14340677529294343,-0.8695635883273508,-0.0703739859088045,-0.18189903633640114,0.19262451466565889,-0.2987556518718554,0.06025028544467159,-0.20626823510381298,-0.45075395691975373,0.13924153717265075,-0.12539939441786585,0.14411696548869313,0.24638718150956707,-0.2589764225150303,0.03912711500634525,-0.16771001756951365,-0.11780550884479968,-0.1453370072308784,-0.41259281959185456,-0.3971690801920653,-0.07945527344771819,0.1690695413691079,-0.21071067927516196,-0.34849512972275987,-0.15388286087975833,-0.004360935587819026,-0.07537218831418413,-0.14086148510853003,-0.26039735557366495,-0.34324068611194714,-0.25748149377265517,0.23439636968523736,-0.0547337568462134,0.06731065738167508,-0.4966353066400542,-0.10613435123897996,-0.07459789900074187,-0.35237150179941457,0.12771095554620393,-0.1770044588385734,-0.07579888710923954,0.07275817984567778,-0.15466409986001828,-0.3057056676734822,-0.42718665624430485,-0.11445254810325967,-0.9868813732824127
-0.3501189341866294,-0.2942462113769774,-0.8420258932167711,-0.07336435017604692,-0.19430703643127523,-0.05177057284193398,-0.4145605073905808,0.06264239217259782,-0.09837375273922255,0.17952606362179258,0.16360606362647556,0.029347110478886496,-0.10995648439428796,-0.18705547921086285,0.32946444708782363,-0.17026277614818053,0.342936532062861,0.06506291775964224,0.1628086105455815,0.03631604249864662,-0.014389007509578833,0.28618012631755074,0.028791256212276295,-0.020690978519309233,-0.352043664441512,-0.16627234327165197,-0.243165121059861,-0.0612132763213481,0.035377439479607364,-0.40585715883176665,-0.1109768230810908,-0.20768841663603232,-0.13262968504665062,0.3311113139595241,-0.29332189244084383,-0.17613563429801649,-0.2962858781951737,-0.25374123247626423,-0.34637672039510536,0.12065308047863788,-0.09466874751017029,-0.01538029468878932,0.11938796263558316,0.18483252216886914,-0.15537523278670073,-0.12134722705943868,0.11749059692144925,-0.9732056380172448
-0.27986730697396256,-0.43181723596120125,-0.8159393740710663,-0.07444743962594547,-0.0017275597990658031,-0.22961622929078107,-0.3985045729407839,-0.026012635508462556,-0.03776913604572163,-0.01656305789743573,-0.27817639267086014,-0.02734600110685892,-0.017405793705418948,0.02159759552494611,-0.41768265722156905,0.2863752528056731,-0.1553555443183886,-0.014842503290905529,-0.03855803187444484,0.020137285037205688,0.4240765772631976,-0.15306359116267543,-0.23998438782094034,-0.025639403055799592,-0.05867216367635364,-0.13805609951303943,-0.13663337685506538,-0.04756338776642732,-0.060130207212556464,-0.23495312056629736,0.1876358256673467,0.0669165012844879,-0.43720286728702584,0.24884212372942738,-0.19614867535867453,-0.36590779157990805,-0.02902151935465125,-0.015779529799545444,-0.47090819244847615,-0.09147600400948142,-0.25075926637165047,0.005881996803180245,-0.21733989456422032,0.03126498629216501,-0.12144948295295466,0.048936340235439024,-0.2836532674485819,-0.9953069018465294
-0.1606778811916566,-0.5189915713278088,-0.8039999763409692,-0.06755706723224508,0.21636147213706525,-0.15677428021756434,-0.2934812795159125,-0.0714076217574745,-0.13430091061831473,-0.299807862163221,0.08009633253364323,0.023603875091628534,-0.012633192254155934,0.03462778638404074,0.08902755477603375,-0.38354473883216533,-0.38135505534836867,0.020932836225870943,-0.013879431927418695,-0.04066045491365056,-0.3299376519304903,-0.28536552419627226,-0.2326813907610722,-0.20763771841090195,-0.038005895867539996,-0.08604542098426493,0.0648911904606655,0.17466009234883018,-0.11181480565940083,0.10568777088766401,0.23302114995750878,-0.10540095984628117,-0.455715694929797,-0.05447149542123653,0.1665946602947619,-0.4858490002754763,0.09557243807751892,-0.358614370631018,-0.2439916212119453,-0.011368269262442166,-0.2888625991071555,-0.19911219979719275,-0.012154308841033079,-0.09064608980095523,0.11642050151107397,-0.12642416538863366,-0.12680840293519235,-0.9920331509114532
0.006915937204211131,-0.5371478921638363,-0.8029073061363288,-0.06208419128874698,0.2649310165419325,0.07338890933253306,-0.18126150027069188,-0.04884599043959981,-0.18328819557913323,0.1620329952338302,0.11496229232859378,-0.04526347647666118,-0.04341198229301235,0.019730867361880566,0.16568692923509998,0.3524679679668301,0.15609923758315025,-0.0842422986016651,-0.07580047343667728,-0.058993630830346255,-0.48835947160079585,0.06577445612991228,0.26468083125584796,-0.2065564505272035,-0.344554078635962,0.0023365986278887085,0.2014235101252202,0.10207766424431686,-0.0464043020392102,0.21833488321318129,-0.025217484542517155,-0.026702077010798075,-0.1435631526946275,0.0838829725194592,0.14639621963702587,0.10557767599064882,0.050998745801663414,-0.4141983736967124,0.18546782582573562,0.02238191133645806,-0.09811650224129653,-0.12104569191664338,0.14966849757710854,0.20342161828488625,0.2629311425573395,0.09853291485771898,-0.03917763965061649,-0.7507421552029607
0.13299893948141062,-0.49064618946386296,-0.8186853075246434,-0.044858555733939154,0.07813418991653065,0.2602480443834889,-0.21891613673480104,0.03978444434576178,-0.17231597611560456,-0.06564728707612288,-0.2681833090649658,0.024540917759618752,-0.009433038340307398,0.034812626068638775,-0.40710722436207647,-0.27311083242204004,0.20563357633280765,0.02767669125066008,-0.06424642795242463,-0.164464264718305,0.37389483505675236,0.2728149293909188,0.13936329965221494,-0.09007274914724361,-0.2501015049547938,0.09744985626334635,-0.04180049054289425,0.07272034593646604,-0.08918685526139813,-0.06456161483168688,-0.3500420842622637,0.12228955101254191,-0.012882904103076465,-0.22456191080844357,-0.09077403138594875,-0.10219977726856966,0.05514375581226805,-0.1486357483328401,0.10141984720086916,-0.31236011217506976,0.16910593629233706,0.12120746425788553,-0.3044747993876169,-0.098383253551794,0.21230433588108522,-0.05179953382467739,-0.20713077971602933,-0.7978089688570416
0.22598035600945243,-0.38630135605537586,-0.8473492667027731,-0.02678497215373976,-0.15591568132489086,0.21183500072458417,-0.3701742597452464,0.10804926042182905,-0.1756507266200117,-0.34408724879264785,0.12997286812379683,-0.05505943323900331,0.009070382362185603,-0.16278929433081246,0.28973688042846546,0.13414384576164617,-0.3427053265561495,0.158786240362069,0.30106612109618913,0.06395855880341883,0.24379694032913868,-0.3390771562959112,-0.06599410935123029,-0.18307925113443224,0.029944038602247147,-0.058337256043998975,-0.4005200212780917,-0.0382001865585998,0.07284380673348934,-0.3587320050344889,-0.04430290400797143,-0.34197964279847226,0.051216535411170216,-0.36275568966359417,-0.1656634397454575,-0.35407850430057275,-0.2310382993788156,-0.17649295217156846,-0.04643972388471196,-0.15270319863756143,0.09317828777710435,-0.2105829838894986,-0.11954284767557799,-0.15230525716414,0.016079566965784498,-0.16748622697872473,0.06580295042111128,-0.8692527264852947
0.21221528127254774,-0.2584626252789942,-0.8861313794950886,0.0009567290232470604,-0.14243287789677006,-0.0023597196736079296,-0.5565417153848573,0.09816800926489067,-0.1735380598048445,0.24762311503890944,0.15071756076498577,0.07087874763025037,-0.14873054831962307,0.19019103869035314,-0.17228743574146388,-0.0538574878628999,-0.1388951113714062,-0.4345398562922609,-0.40991281750504094,0.05877517762430018,-0.29684581294530166,0.003493284552696707,-0.35547075884277235,-0.225526118103193,0.09727393975554488,-0.14707243116406155,0.040893422108773114,0.0013673339029254272,0.206617035450952,-0.5094729928428858,0.14592104859306265,-0.1769534245050769,-0.17276050564167433,-0.07013459305710779,-0.19373824354010083,0.2114901001458973,-0.24093947373472968,-0.24089812286172774,-0.13841555272519313,-0.06662054333823642,-0.07172630696728499,0.06281280691795366,0.21378213811753355,-0.003695592650403867,-0.2998112910758186,-0.006848857633910299,0.12073401570276787,-0.9655124217488877
0.19465369452302506,-0.13719112755378893,-0.9082697851271707,0.0028557784566283217,0.07383356127922447,-0.16287584692014878,-0.491960225492883,-0.07269495212924537,-0.12407209047428747,-0.10041200792176497,-0.40436925065275864,-0.1530959233284035,-0.012842878401778113,-0.007705263741342727,0.010054548045255851,-0.009860148569550753,0.02182993306055314,0.5526456187513755,0.07255927781282168,-0.32815209299593584,-0.3832305477307184,0.044292941454651125,0.19029357488435394,-0.13534438395162263,-0.3708223024425167,-0.2501420644999882,0.4017099416291743,-0.24011715081432883,-0.09297011476241446,-0.27951544781159454,0.1698237296968501,0.1317121084223134,-0.37106301787064055,0.03950316267005882,-0.048854843502028955,-0.0690325731169742,-0.02442727428088476,-0.07852335291516022,-0.2069709849535738,-0.08590665138276643,-0.2751922585095994,0.19216281707780314,-0.1830020407020425,-0.21531029151092873,-0.2844234695231038,-0.024342091696541668,-0.0916635832697067,-0.8210126382928462
0.08259173669879782,-0.06615013480875198,-0.9300874789307076,0.01698127944587191,0.26470500457774104,-0.08118889266689922,-0.3416438977799392,-0.14117648603071897,-0.16461508985735307,-0.3495901754506713,0.21388595886807837,0.18031517562138522,0.03399923403571847,-0.019161322811197423,-0.10184571430579603,0.01601506992862367,0.13907943571291992,-0.4988831989758401,0.3124310509870476,0.1087025684921521,0.1843701093445662,0.08506026579096715,0.10359406790877834,0.09996299978939294,-0.5169857312811688,-0.15381866461910165,0.11516986970346621,-0.057567235900663705,-0.1980361929953528,-0.030538339000198977,-0.12312243572480619,-0.26866424116947873,-0.39987226282047517,-0.1920001804027618,0.11052582238319686,-0.3396587363953023,0.16407896280596712,-0.15134294252524771,-0.019726522288087467,0.03237357353387882,-0.3970696078981192,-0.2419295991185092,-0.09574508903826418,-0.21642989477478292,-0.015481681104214329,-0.10269925508666577,0.1583199817840253,-0.9323359187369581
-0.04282206713993275,-0.040386064366675245,-0.9424450081479445,0.01824953787437411,0.18792692060648686,0.11414926381399049,-0.19907574265740013,-0.06778402567427644,-0.2816400982430671,0.23040838124006413,0.1448989946427619,-0.19806039002523845,0.04164378433679117,-0.07985199357290551,0.04486313784756857,-0.05426872633375368,-0.0796981259747439,0.3613493353708692,-0.4548480066011156,0.11535281539382125,0.3384828952603922,-0.29338540867072616,-0.2663187872320327,-0.10031979422530501,-0.1332503963315418,-0.04897938773174981,-0.3323849536655724,-0.0635062758149878,0.10144993429480387,0.16180613335075633,-0.18729211610954066,-0.3391055884478251,-0.08546882641164055,0.056940664632744165,0.11947201599144552,-0.07601071831377582,0.017665806047852506,0.026569813828754008,0.07481126856175568,0.0028827759870699854,-0.27234162519557226,-0.1290872750701818,0.16755576606027112,0.16788784928498224,0.22329804792593144,0.04528701395998169,-0.013983100922985936,-0.9889070435843931
-0.18242450163830826,-0.08024215934229728,-0.9458794171186088,0.01593151552374228,-0.02856264862810798,0.18424176841291473,-0.21785200897619916,0.05911519695271639,-0.21031037685887466,-0.072313805598615,-0.3739560926436053,0.18011822055941074,-0.04233286184698082,9.221043256668615e-05,-0.029491994325006265,0.04723380122241072,-0.13310342459851288,-0.32171056343598703,0.18110036217267744,-0.461776223865092,-0.3034693212432794,-0.2773428607069388,-0.3758692308957715,-0.4466187162711255,-0.010915178030303174,-0.0023468228619384357,-0.19016215440337447,-0.06871148639598579,0.02930536467311451,-0.13160297751144667,0.00472723820559362,0.15232589113601347,0.08695219282668876,-0.12591164169379965,-0.10746735587691436,-0.11224240212522152,-0.10493909874284224,0.09638453392862356,-0.00020810414785088494,0.10424900472280152,-0.01455045920159248,0.15976477395594402,-0.202565058661333,-0.06559111640516657,0.25780753289652014,-0.06137441087265094,-0.08958183649307838,-0.9917654238355841
-0.23923226567098133,-0.16066006338727445,-0.933198240852091,-0.0124958759001903,-0.18250914459249068,0.05043070555620566,-0.26043099167903916,0.07392745428728409,-0.023250026343987096,-0.3118443431917238,0.21593712453388303,-0.12386405667215117,0.08457991092101369,0.11599518198526693,-0.13201385412218136,-0.058297487580734164,0.1948477857147881,0.24503109875405937,0.010548409100873846,0.3439313280705645,-0.3922986566562562,0.3439449253027145,0.04189346896138568,-0.3942824579314381,-0.31839800877712565,0.07022510193494602,0.2352505879464446,-0.049184746886927755,-0.1695914320475832,-0.3541670754948155,0.15019376456674927,-0.17346017527506763,-0.012825180730402397,-0.1702151653687991,-0.20803455304212704,-0.3614669118746946,-0.1543620876934354,-0.1727497887846594,-0.16309781612245422,0.1953314200310654,0.08531186569955351,-0.22810231838062844,-0.1161271151390556,-0.08197534940191797,-0.045246388345078214,-0.24857798784289753,0.025448232044971597,-0.9782530808299539
-0.2630704855131454,-0.2679945299639722,-0.9221849453116667,-0.03491157053533278,-0.12301161000816241,-0.12138484429318586,-0.31038153089939535,0.048366977255626775,0.04032190021897941,0.15614297206433614,-0.018952143759597084,0.010290426921111928,-0.10209053937643375,-0.1701291932918655,0.001984742623609481,0.038614280037595705,-0.1553613527452402,-0.1472789142278823,-0.08934074248858637,-0.28453012873702843,0.38304256136539405,-0.16718471002758906,0.4085239123648128,0.13722352648453318,-0.5034783246370911,0.17146939629787505,0.28140658270677155,0.05741241813122899,0.07560830289364451,-0.37331521859896144,0.11038264180490076,-0.35673129396340597,-0.2057888606633954,0.18096324079003057,-0.07205730164801982,-0.04147000268031231,-0.16380839057819185,-0.07583757271505764,-0.2767964024769376,-0.016297099999802667,-0.07233929104981163,-0.022135979564244512,0.19393602617603523,0.11443596102556963,-0.19213278674031709,-0.16389426156830222,-0.12128752152068323,-0.9896925075790386
-0.21643635100783676,-0.3664287017568758,-0.9137142460834563,-0.05820391747633369,0.04015544498603263,-0.16626343409000288,-0.27752709766470796,-0.02657761122768998,-0.04077710906823295,-0.09727524145232946,-0.09747337324827676,0.013540237746049844,-0.14443112699474292,0.07591912468649609,-0.0018831615968413207,-0.06397238464978905,-0.19502303594246984,0.05148547079445964,0.056421446972072076,0.05740459776196771,-0.042000119413912684,0.041452938562658304,-0.17283718894894085,-0.10391026567892181,0.20382622093334257,-0.2574389673320796,-0.4803980560702079,-0.13608937291680934,-0.00478132166131473,-0.19658749461691283,-0.3510444174835953,-0.00326779472785399,-0.33454872755755616,0.18388723556392983,0.3700166224628054,-0.3328057207158127,0.17884829102881095,0.009953949165024678,-0.39774402827692046,-0.09038709676734125,-0.4407106873946103,0.19267585151863265,-0.2663552938850202,-0.037501574640812274,-0.2530614455936292,-0.1236492533635285,-0.05789534165642929,-0.9667290050789401
-0.12211115350427437,-0.42996963136808686,-0.9108337002003276,-0.07841460804449785,0.1412630030480473,-0.05788390088292161,-0.22871521635938497,-0.04069412371509806,-0.21827979144726595,-0.14550521545551187,0.030074825690300067,-0.06796909708271193,-0.12610951092572575,0.04260718968437538,-0.08192700569304867,0.06574694081290877,-0.13943500016953725,-0.03578347154351369,-0.0650466361346328,-0.048972444898674805,-0.24327270371601495,-0.06416771629412277,-0.07259406416818959,-0.12698615998342355,0.12277964499780558,-0.27390936527939236,0.0020494334619844956,-0.0612821195509522,-0.12321042068595012,0.10859330592696681,0.16343759868184637,-0.04570809824204414,-0.34055634837751736,0.008231895903646924,-0.14934503872641858,-0.5137920436873729,-0.3355552245101848,-0.20506315240033035,-0.031878180985152715,0.1284179212425105,-0.010915809452568426,-0.40379786430183817,-0.03832230303185924,-0.04784776876147667,0.24970952856795114,-0.05199627863025835,-0.09850588459909249,-0.9167605023819836
