X1,X2,Y
0.20745569755130977,0.37056561303098046,-0.9031675190024065
0.05471716836659102,0.11411095891336975,-0.759005948003732
-0.1374873993805743,-0.15697057847275353,-0.7459625135646777
-0.3121395991104141,-0.3531057213097536,-0.9114955542639481
-0.42194170549170984,-0.3675417295679386,-0.9465428673460978
-0.4407354421437014,-0.23504825926048278,-0.9177484976829129
-0.3876518607007232,-0.06976510886748477,-0.397347084011773
-0.2954463542784971,0.06718402436336657,-0.7361601749559339
-0.19610235329264802,0.12976928294123335,-0.844381155241178
-0.1100005479454631,0.1323863451869971,-0.8895667741827744
-0.04463463365955311,0.11751185426687027,-0.9077011006089505
-0.0017562178697676512,0.1532346808287104,-0.9066576258538261
0.016241677545643762,0.19714595956238323,-0.9205666700329268
0.0006446474667347601,0.16774505946986684,-0.6119708688725749
-0.04264593976711206,0.0922700349190273,-0.7398360519342129
-0.09823036507453276,-0.0046855091206018384,-0.8420096217068045
-0.15017923300575997,-0.09458346652123317,-0.8096777145215125
-0.18319032664114632,-0.13899285360057,-0.8758435001305331
-0.1866629053707889,-0.08408618113391142,-0.8550530561458588
-0.15801317055149133,0.030623255978673658,-0.8537882382608596
-0.1151681331860891,0.1357025699920673,-0.8277804205005636
-0.07902744405897355,0.19720825943243403,-0.8926300049980069
-0.06636968358429718,0.18733772996011466,-0.9383334087612749
-0.08415325815054786,0.10983420691869084,-0.9426377421261628
-0.12526570909926382,0.006351964332505622,-0.9412741103438981
-0.17289385561989257,-0.03007426808087632,-0.8927604393423975
-0.20805933918712016,-0.02864860342518405,-0.8852782510414491
-0.22596816754253668,-0.018762413030033787,-0.8633534235161661
-0.22866745874246963,-0.012769740776332639,-0.7998753759127686
-0.21795408390073445,-0.010834053426988732,-0.895938294278458
-0.19640111459716725,-0.004524821338160456,-0.9167129280395698
-0.16663337029956848,0.00968568843590556,-0.8728029599139326
-0.13173025968802055,0.05452524836548611,-0.8752110911880335
-0.09603134807777491,0.10624359922797133,-0.9306140671068892
-0.06880288987295646,0.13632948522217392,-0.9353927071786517
-0.05809273901683942,0.1349046589202585,-0.9626574377121658
-0.06682351110355089,0.1016349722700578,-0.9078236298415598
-0.09264173555042632,0.046837843382644184,-0.8123654525271358
-0.1259493775022087,-0.012394958047832527,-0.8452111919782088
-0.15427762952342627,-0.055732781831786427,-0.811179685759949
-0.16500849107349036,-0.052738091222973016,-0.9613689044918229
-0.15432877283829216,-0.02186187286855268,-0.8378594380216509
-0.1287203316839598,0.01587950645477787,-0.7234329449881295
-0.10038129877945157,0.012720724364912117,-0.3195607840843222
-0.0686391647465816,0.0064289432186983575,-0.8337092543364972
-0.02884946773937913,0.020841262855666676,-0.9101516852611364
0.01805322794537756,0.06473083768013077,-0.8863810141349328
0.06397053977763534,0.1475391400707573,-0.9115271747110731
0.09252288045848589,0.22487163921296482,-0.8746182078044402
0.08742872448435635,0.2551936942788422,-0.8313377208021238
0.04176232860830531,0.18766331616703424,-0.8133535914997914
-0.03550409301094992,0.07707994413681085,-0.8171085195958827
-0.1327355245030385,-0.13316172997618436,0.12767091493961402
-0.21755577041601992,-0.31865933974714944,-0.6087297730422645
-0.25022111996838003,-0.38126741643277495,-0.7080179770147017
-0.19701047261819638,-0.24248561549642933,-0.834183561043372
-0.06343414071348896,0.03832703070481802,-0.8645391902833528
0.09723681175587995,0.3590136235092749,-0.8795193771088121
