X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,Y
0.37325214622483727,-0.07673483479275411,0.3517347503346564,0.2293412482644086,-0.02765966505928419,0.23082922713389342,-0.03778951550548726,-0.325269119486172,-0.6047084983963471,-0.7804734807871535,-0.8180614480896918,-0.6468791375952838,-0.5858049938240222,-0.5430513391072274,-0.5227236623609821,-0.5052589407371795,-0.5399793773286542,-0.6238007148335876,-0.7073944280919544,-0.7626654099944412,-0.7540282102531372,-0.6078477307884034,-0.5366488458974192,-0.48180767449049555,-0.4535657746587919,-0.4440388602867926,-0.5170448715735604,-0.6037406277638562,-0.6941380116020004,-0.7655826098534292,-0.7927618816707735,-0.9601224457655814
-0.08463872456800148,-0.09711048486394969,0.15373072970537716,0.15211763875462414,-0.008083069161444967,0.20692893956827296,-0.32526795062353286,-0.6047071085063062,-0.7804722730191989,-0.8180613623868945,-0.7399659576010695,-0.5858218962894102,-0.5430779905763518,-0.5227579283350977,-0.5052928096061035,-0.49620878482461095,-0.6237008842669283,-0.7071765738551843,-0.7623127913792469,-0.753592050328557,-0.6866495936858412,-0.5375253833769591,-0.48360823549567244,-0.45591294686821837,-0.4458663788579953,-0.459461859944843,-0.5980045788434765,-0.6877553564267072,-0.761695391506918,-0.7942158643350146,-0.779477637457014,-0.9994192684751368
-0.05701035677233535,0.15756363355327196,-0.125466436103162,-0.02758560838543067,0.08574034654583751,0.022069725087396908,-0.604707970847967,-0.7804735285231317,-0.8180628391410423,-0.739967061344582,-0.646887179395642,-0.5430681921123934,-0.522739148572914,-0.5052626521955415,-0.4961691272898654,-0.5399192932884678,-0.7072495592769403,-0.7625089609396677,-0.7539193720805415,-0.6870296723594617,-0.6081892411358499,-0.4829069452624869,-0.4546517556405485,-0.44436629544015327,-0.45827318585946275,-0.5137967988514809,-0.6906064929832041,-0.7658928311717107,-0.7989092047831263,-0.7829499630049491,-0.731421783970871,-0.9989369660222843
0.11654083588001951,0.35173975560337833,-0.011946795388500075,-0.0081371810026728,0.13012736935067148,-0.13656871119072567,-0.7804729794244409,-0.8180620145373954,-0.739965958398745,-0.6468859586951115,-0.5858172346815318,-0.5227446451398483,-0.5052763420715918,-0.49619382176676086,-0.5399537080421977,-0.6237290276642166,-0.7624711542325212,-0.7538049321516191,-0.6868257811048195,-0.60791260258194,-0.5371002124480171,-0.4547568862348821,-0.4450209218256438,-0.4596585731431395,-0.5158193632540022,-0.6012075880150016,-0.7635674523872856,-0.7929028734779758,-0.7745247855595754,-0.7245727850143272,-0.6507934174649244,-0.9868813732824127
0.15742678976897762,0.15370175499259964,0.2289820343857798,0.08569810007277301,0.1700508750035976,0.017320975451362575,-0.8180622766812212,-0.7399664559809777,-0.6468868152018779,-0.5858184484840883,-0.5430704568699635,-0.5052737792793007,-0.49618621574304445,-0.5399390293699029,-0.6237064428502828,-0.7072334185746487,-0.7537983256760971,-0.6868715732991657,-0.6080545033897591,-0.5373658871131802,-0.4830738163575339,-0.44496875602399455,-0.45895005951906886,-0.5143304002879256,-0.5992900449049645,-0.6898138368849787,-0.7959620022171773,-0.7798860697568365,-0.7300832477760453,-0.6533395229306742,-0.5592372353918065,-0.9732056380172448
0.02798162478841948,-0.12543244503509832,0.15250775827723984,0.1302629327822138,0.17211403747306409,0.27517741087025516,-0.7399662717105723,-0.6468865575314993,-0.5858181112280317,-0.5430700624653615,-0.5227445086393493,-0.49618711544232796,-0.5399425799503605,-0.6237158534264062,-0.7072527240842867,-0.7624751698744101,-0.6868819056998143,-0.6079979894292591,-0.5372016423480344,-0.4827984917782875,-0.45475387278665214,-0.45921515840248583,-0.5151342932798919,-0.6005053628396573,-0.6909368476863118,-0.76430808580775,-0.7774659901134255,-0.7271107273899118,-0.6511663126158052,-0.5591473099032418,-0.4742354865034377,-0.9953069018465294
0.034877585706913905,-0.01197362883064268,-0.02784570812263809,0.16975868450240816,0.09865893349431709,0.24959146109258668,-0.646886683378211,-0.5858182706531604,-0.5430702611407368,-0.5227447608740621,-0.5052739591100797,-0.539941808773531,-0.6237127712323272,-0.7072452732885848,-0.7624621452791073,-0.7538148102902165,-0.6080067679102776,-0.5372480782883877,-0.4828906501503225,-0.45487583747780147,-0.4449389001526898,-0.5150010403872035,-0.6002007573814524,-0.6905103786049119,-0.7638703726967089,-0.7946373685288359,-0.7275951221185795,-0.6521972699289786,-0.5606649368697729,-0.47589873756353773,-0.4205007572302428,-0.9920331509114532
-0.038837470844304556,0.2290598643395123,-0.008102653904944246,0.17195869290272126,0.0010578406854651057,0.053873224893453475,-0.5858179294314934,-0.5430704681156726,-0.5227459125763845,-0.5052765833254289,-0.49619213941267604,-0.6237274868891187,-0.70726843982324,-0.7624927193676984,-0.7538429307792119,-0.6868692268777133,-0.5370629128826084,-0.4825884519215856,-0.45453445012685945,-0.44474072796368735,-0.45940098313872624,-0.6013853448286879,-0.6918112803343708,-0.7647253610265324,-0.7944932091709468,-0.7760807839631123,-0.6495004752240672,-0.5584778446027656,-0.4749419814601048,-0.4210975622121712,-0.4199622132533146,-0.7507421552029607
0.20984902085355261,0.15249746416363386,0.08522757378952783,0.0994387690687899,-0.0496484110344777,-0.03628534732302058,-0.5430713336734434,-0.5227465622488567,-0.5052763964228854,-0.4961902633144152,-0.5399459414653405,-0.7072563715569629,-0.7624769602100931,-0.753825156352437,-0.6868533451982528,-0.607927021865569,-0.4826418291933552,-0.4546535713249542,-0.44495337381834843,-0.45970974221899485,-0.5160443598557565,-0.6915202639781621,-0.7636449796329311,-0.7925403880189897,-0.7737356157053894,-0.7236696153815163,-0.5625419099025266,-0.48185714050728523,-0.42821474731446774,-0.42346527401317835,-0.48339836863834773,-0.7978089688570416
0.13932711987140545,-0.02783440082334021,0.13000209019267395,0.0008936112009012565,0.0034163804798110764,-0.0325611474903047,-0.522745728988051,-0.5052757391392875,-0.4961902502460399,-0.5399472795186815,-0.6237231095622753,-0.7624890680772436,-0.7538430285448839,-0.6868769837436208,-0.6079538860641174,-0.5370986576104074,-0.4545872381714672,-0.44477245817162003,-0.45938071166244177,-0.515602039509135,-0.6011926231590458,-0.7644430851450699,-0.7942815436073064,-0.7760658807890493,-0.7255340128013288,-0.6502703636476302,-0.4762770236761339,-0.4219659776028615,-0.4196363722343055,-0.48477891516187865,-0.5953960622155605,-0.8692527264852947
-0.1570071137935164,-0.008115197789683837,0.1691984710354708,-0.04950498053251762,0.1355585480027024,0.04104680538976391,-0.5052761214240029,-0.4961907591431186,-0.5399479877506626,-0.6237241647418084,-0.707265073284943,-0.7538411842655772,-0.6868664203896886,-0.6079260940947608,-0.5370479190077162,-0.48257045547472843,-0.4447884191636926,-0.4595337793778098,-0.5159311676981935,-0.6016586281163678,-0.6919973157647542,-0.7940007048912481,-0.7751347340492473,-0.723972386064512,-0.6483112935994298,-0.5578040911108613,-0.42301869453091145,-0.4236416816810914,-0.4919224254604172,-0.604057302136408,-0.7103125425020353,-0.9655124217488877
0.14720103524948835,0.08522949523299594,0.172018162420007,0.003556688348483883,0.23276587104107938,0.15894747237383444,-0.4961903193653283,-0.5399477838233231,-0.6237243880021812,-0.7072660164302184,-0.7624924519344769,-0.6868769574051217,-0.6079456420156404,-0.5370782954766223,-0.4826076392543933,-0.4545601566798604,-0.45944652488806026,-0.5157380610599404,-0.6013569504312908,-0.6916329905393439,-0.7643248258977489,-0.7754815712002903,-0.7250659413314616,-0.6503134830883615,-0.5605024636778605,-0.4777502805881152,-0.41991979830199677,-0.48322772859399765,-0.5922640364721858,-0.7010010473751911,-0.7749090209941404,-0.8210126382928462
0.12155081641675358,0.1299197136285568,0.0991013596978707,0.13521824727602705,0.20011416361335366,0.2227752435024648,-0.5399487558638938,-0.6237252253635518,-0.7072660627926297,-0.7624907402657358,-0.7538415914813901,-0.607931403944544,-0.5370593716099601,-0.48258785170435803,-0.4545491591364016,-0.44479102074015375,-0.5158476879139369,-0.601512571275688,-0.6917987153766444,-0.7644400224407418,-0.7938734847842635,-0.7245683493850634,-0.6495407238532876,-0.559572514378704,-0.4769969254647368,-0.4233251881977922,-0.4860592570829988,-0.5960401088192127,-0.7040050488166387,-0.774948537284821,-0.7883127986524632,-0.9323359187369581
0.017958104137903996,0.16926383600620443,0.0012569213743578445,0.2322333175808522,0.011049124868698135,0.16111413387299378,-0.6237243935114709,-0.7072652485218178,-0.7624903422434398,-0.7538423435241677,-0.686871110516519,-0.5370721571799562,-0.4826067178964969,-0.45457213961390563,-0.44481211738330606,-0.4595107256814206,-0.6014331007479631,-0.6916339026790783,-0.7641799289030946,-0.7935596699658811,-0.7750317693173407,-0.6502492482015039,-0.5609717969848171,-0.4787718807338953,-0.4246268109638759,-0.42095672635631365,-0.5913919839072994,-0.6990697571755021,-0.7723379157125106,-0.7903047659713848,-0.7586228748238917,-0.9889070435843931
0.04367831053801763,0.1720384021058481,-0.04988465923074048,0.2002305964394666,-0.137366303483614,0.012046389914357025,-0.7072658822409155,-0.7624911733063886,-0.753843218445426,-0.6868716159109589,-0.6079379356903709,-0.4825994627710799,-0.45455832709843524,-0.4447896470064203,-0.4594805353461102,-0.5157953127169654,-0.6916842060379906,-0.7643227121854455,-0.793804830729187,-0.7753286381845959,-0.7248996087769795,-0.5605347246118508,-0.4778971887319384,-0.4234778706664567,-0.4198631341851712,-0.4828833023466098,-0.7007674315217505,-0.7754836747796487,-0.7945335337604139,-0.7626690937836315,-0.7138668213591832,-0.9917654238355841
0.109729199312115,0.09909524832803229,0.0036522607957065745,0.01104883841844484,0.019531886116257446,-0.08504729403038258,-0.7624907065516856,-0.7538425786159846,-0.6868708668157097,-0.6079372940771033,-0.5370690639766772,-0.4545633863492874,-0.4448005481176135,-0.4594989170553254,-0.5158199349477952,-0.6014492000997615,-0.7642938390971656,-0.793719370340646,-0.775173767131395,-0.7246815662477248,-0.6499722150007838,-0.4779503457496591,-0.4239929795697971,-0.42101698591573644,-0.48461580989545694,-0.5934923350101071,-0.7735446194452291,-0.7894047562108368,-0.7554239341424646,-0.707954535542233,-0.6646724126970022,-0.9782530808299539
0.10265888751908792,0.0012287655946789933,0.1349757110837686,-0.13751618679031696,0.2811222996688245,0.058861285339534275,-0.7538429125257854,-0.6868713442037477,-0.6079378838428229,-0.5370695994901719,-0.4826011290371498,-0.44479657807635764,-0.45949103050267126,-0.5158077300876736,-0.6014343176868275,-0.6916788586425784,-0.7937380346794127,-0.7752279531031946,-0.724784120156782,-0.6501232083463072,-0.560524868203784,-0.42387787184543924,-0.4205456088352141,-0.48375249250385066,-0.5924598886744307,-0.7006726315486731,-0.7913027505984307,-0.7585486796810111,-0.7110028751280624,-0.6658181460498974,-0.6242379139390455,-0.9896925075790386
-0.1528618564072446,-0.04985923378081358,0.23256223491447003,0.01955711131906801,0.25339001223750324,0.2505288528641705,-0.6868711833372971,-0.6079375246112275,-0.5370689628591849,-0.4826001999176114,-0.45456099214383217,-0.4594911792486559,-0.5158102054278548,-0.6014412162102034,-0.6916925245647545,-0.7643120867089785,-0.7752393781475005,-0.7247584028102227,-0.6500361381136792,-0.5603712844701816,-0.4778710527552118,-0.42063648965681777,-0.4841236481863471,-0.5930702784076591,-0.7012987409147253,-0.7742583537043887,-0.7575665378690251,-0.7096095235694098,-0.664530955566799,-0.6236109065660647,-0.5929342024677757,-0.9667290050789401
0.36334353584506296,0.003650411086270733,0.20011524859512098,0.2807958975025431,0.054502477484951406,0.15859017206502757,-0.6079377522264551,-0.5370693013033563,-0.48260054504301764,-0.4545610388261253,-0.44479495890971066,-0.5158068111057166,-0.6014373991993504,-0.6916905099528118,-0.7643148164866823,-0.7937716723516626,-0.7247826880513532,-0.6500595124285505,-0.5603817919589538,-0.47784982275523435,-0.4236975684347606,-0.48393297561169213,-0.5929110566375877,-0.7013197416600725,-0.7746139641130709,-0.7917585966325694,-0.7102379482865859,-0.6642046588879336,-0.6219077616073403,-0.5901341161624992,-0.5658763190202418,-0.9167605023819836
-0.1573962208066283,0.13500927463497958,0.011236592770939469,0.2533219817802512,-0.03504718756918812,-0.029861897267748794,-0.5370692372367625,-0.48260023107251737,-0.45456038545731003,-0.44479390877184843,-0.4594876464166827,-0.6014349008065049,-0.6916874889177174,-0.7643117719858931,-0.7937701931489445,-0.7752614623688534,-0.6500889366013862,-0.5604268891237592,-0.477900709143386,-0.4237310783618392,-0.4204805461251573,-0.5927418031883902,-0.7010959485927688,-0.7743922085748319,-0.7916181317831094,-0.7585471878741284,-0.6648008368196985,-0.622764038776326,-0.5910336074846974,-0.5664048598592959,-0.556072252122112,-0.9817315642348123
0.134097370698677,0.2325823334458934,-0.1376873850325797,0.05477104759931839,-0.03628911117586764,0.008980030279615026,-0.4825997391232,-0.4545601074058342,-0.4447943666058496,-0.45948950985195336,-0.5158087680758592,-0.6916958283867015,-0.7643201281815809,-0.7937738675910093,-0.7752513603659469,-0.7247605242609862,-0.5603288509903246,-0.47781571914496646,-0.423736770996034,-0.42065941894196357,-0.4842313684613063,-0.70145532566339,-0.7742849941322967,-0.7908182936265931,-0.7571645051346441,-0.709159525396595,-0.6237744516386774,-0.593562013670391,-0.5693535008228308,-0.5577707276590731,-0.5771002468619048,-0.8750344501752038
0.12115713523832583,0.20007342086309432,0.019635547017127886,-0.03416787084802986,0.024544842901460306,0.11142047802150068,-0.4545608753775122,-0.4447945766003609,-0.45948837845943136,-0.5158051612602754,-0.6014336150100028,-0.764300762131666,-0.793750697238396,-0.7752321765662065,-0.7247598476519432,-0.6500543957771868,-0.4779692660915581,-0.42394290331369855,-0.42087929673150026,-0.4843844921478945,-0.5931883181565029,-0.7732962976602604,-0.7893383970437864,-0.7556485030381757,-0.7085426905100087,-0.6656215742990075,-0.5992947177701871,-0.5743569040026816,-0.558645622821275,-0.5712240073903447,-0.6088371091271976,-0.6605968738926729
-0.03780051303356524,0.011225458333101956,0.281084924222595,-0.03724732117261598,0.15543551903028296,0.08651647740774826,-0.44479417261945764,-0.45948805160541173,-0.5158049239753966,-0.6014333304497488,-0.6916821352781385,-0.7937536821611473,-0.7752442010359479,-0.7247899612236772,-0.6501086954984836,-0.5604916890792084,-0.42392316133108066,-0.42070904790464037,-0.48401699375640295,-0.5926556677613083,-0.7004578790892622,-0.7895443705760004,-0.7566456635801481,-0.7104651754777139,-0.6683512301422327,-0.630666965532419,-0.5733361894330117,-0.5527365134612243,-0.559842795824304,-0.59466794617522,-0.6477717457937537,-0.5548446789243671
0.10705362459687096,-0.13759453573732106,0.2536615190347451,0.024333927393648258,0.22533618195914173,0.0680321237043311,-0.45948862747856667,-0.5158051829684063,-0.6014329547322079,-0.6916806463979819,-0.7642973025831417,-0.7752309744906246,-0.7247671846840034,-0.6500751241185851,-0.5604523380859928,-0.4779994690989887,-0.4208088375210296,-0.4842332711581804,-0.5929945619772081,-0.7008749326851378,-0.7733666550063832,-0.7562813418977666,-0.7092100268162822,-0.6659794391317014,-0.6274065615423092,-0.5982770391209211,-0.5571414113069901,-0.5702981587285615,-0.6089249716204508,-0.6590623004731102,-0.7086239737324964,-0.7105397850309068
0.09214916835782994,0.01971502111443102,0.055263861410942416,0.15461078155821117,0.15493739186696387,0.0874834502010573,-0.5158051440105185,-0.6014328154766324,-0.6916801006646578,-0.7642960016108754,-0.7937444272449867,-0.7247648275140557,-0.6500774398850975,-0.5604681966927035,-0.4780457512970808,-0.4240369446257075,-0.4843981478587799,-0.5930330219631931,-0.7005532556432414,-0.7724745259511899,-0.7882476265065869,-0.7087145008524651,-0.6677735283179668,-0.6321809485349119,-0.6050911716775993,-0.5785347501120905,-0.5622047181142242,-0.5929955420415274,-0.6416883139975476,-0.6992659697759821,-0.7467316501314548,-0.9210008268042049
0.05289474582050846,0.2811020348726052,-0.034374638034636806,0.22402920990583475,0.004597749326795908,0.14458895985407016,-0.601432814991941,-0.6916801517409918,-0.7642963188351947,-0.7937455519626179,-0.7752310161263506,-0.650086529221515,-0.5604753593191216,-0.47803770503855125,-0.4239925810075801,-0.42086497804327194,-0.5929125019970078,-0.7005800274273962,-0.7727860291295499,-0.7889047081458376,-0.7556129993513098,-0.6676591666066432,-0.6308833140367515,-0.6026555068988018,-0.5757308931843366,-0.5555873601327488,-0.5958966813092754,-0.6468561013493934,-0.7053430184323219,-0.7519115180559116,-0.7741484076470302,-0.9921296114020237
0.01578809104903467,0.25375311851433624,-0.03682640397064496,0.15626835614793944,-0.08004222218753487,0.205523274835671,-0.6916801337206752,-0.7642963244110066,-0.7937455760190317,-0.7752310191399571,-0.7247709925483954,-0.5604754490638704,-0.4780387506942063,-0.42399567511461844,-0.42087060417300615,-0.48426412426737553,-0.7005663936184123,-0.7727494025682826,-0.7888495227736683,-0.7555707981262376,-0.7093902738205935,-0.6311812590850665,-0.6029576243879837,-0.5757501561793997,-0.555015939609345,-0.5610849267837927,-0.6460773331421539,-0.7066116976491603,-0.7559305457637837,-0.7799704279813193,-0.773179994380629,-0.999531477617229
0.05150772544282023,0.05511458079538967,0.02382123827988525,0.004691375603732784,0.0701791603491344,0.17575249910549284,-0.7642963470707683,-0.7937456146649345,-0.7752310802138886,-0.7247710818186476,-0.6500865200599497,-0.4780388673651307,-0.4239956787953011,-0.4208702517496743,-0.4842628950622885,-0.5929109040723316,-0.772740267009505,-0.7888405598372341,-0.7555714305520822,-0.709415888063817,-0.6678862153938694,-0.6030481401036442,-0.5757506138838595,-0.5548369649178091,-0.5606908022885929,-0.5938327427349027,-0.7068208858188711,-0.7568994824058544,-0.7815194878817961,-0.7745605190483446,-0.7274772458659464,-0.9919524390724044
0.11517294658252619,-0.03436458094438444,0.15502265138244442,-0.07990282917615588,0.2674309109159305,-0.024132579954627698,-0.7937455326381915,-0.7752310088652216,-0.7247710906449976,-0.6500867079694317,-0.5604760645640228,-0.42399697568692396,-0.42087172098917236,-0.4842637674482462,-0.5929094996271476,-0.7005541155961356,-0.7888212335254763,-0.7555516817079198,-0.7094087228397379,-0.6679084714905583,-0.6313452740770775,-0.5759019376207831,-0.5549820840120667,-0.5607542603189632,-0.593691716151746,-0.6452587940886281,-0.7556408994152222,-0.7804662897475186,-0.7746996189350416,-0.72983326348138,-0.6464392684533269,-0.9714358833024922
0.1590615655151808,-0.03683608202701172,0.22390895113805853,0.07026733082705672,0.17568327636804693,-0.2015246659282658,-0.7752310754094127,-0.7247711602912104,-0.65008674119554,-0.5604759739638558,-0.47803936674525715,-0.42087019958613736,-0.4842618304849442,-0.5929080529883666,-0.7005548489231167,-0.7727320411238372,-0.7555647141016617,-0.7094201061564596,-0.6679111556089552,-0.6313325707668971,-0.6031337080632113,-0.5549343029029,-0.5607201316006444,-0.5936926794280695,-0.6453162392121689,-0.7060135977750597,-0.7806568565757142,-0.7747862308789866,-0.7296940508701597,-0.6460022836426267,-0.5451019908277834,-0.9633666679790542
0.010242183973108165,0.023823376669123375,0.15636995765119677,0.2670152453259953,-0.03227235962191899,-0.07674698496655075,-0.7247715130427899,-0.6500870698374349,-0.5604759094032166,-0.4780381107873637,-0.42399252478501426,-0.4842535825574986,-0.5929028492433348,-0.7005615980672257,-0.7727601231292497,-0.7888842731771885,-0.7094736927731813,-0.6679076617936375,-0.6312301834382386,-0.6029095431839853,-0.5755290943779547,-0.560454268414527,-0.5937445042128531,-0.6459611595142338,-0.7074463625537148,-0.757944419839216,-0.7753143344379905,-0.727077973327914,-0.6394578551465213,-0.5361360985104938,-0.45208057677168767,-0.8382022914287964
-0.33035273815292154,0.15511925273797256,0.004611628193117889,0.175111663980263,-0.017102354798445907,0.2259144869900782,-0.650086565697064,-0.560475828708553,-0.4780390054903707,-0.42399523823905394,-0.42086939910804655,-0.5929190572456101,-0.7005846981063018,-0.7727865843131395,-0.7889011220399553,-0.7556105304068181,-0.6676826366459074,-0.6309033751278882,-0.6026076449772064,-0.5755062778347617,-0.5551026839511912,-0.5953469654338273,-0.6471358438806514,-0.7071613908944734,-0.7554911574545118,-0.7784796093183076,-0.7258589409423355,-0.643168355052598,-0.544387831977204,-0.46079049029251395,-0.4199773288256985,-0.630928383007205
0.6864116436578116,0.2239914580206055,-0.0801777883740099,-0.03121165233357681,0.08919826127057595,0.32116701287747396,-0.5604768474968017,-0.4780398765688919,-0.4239952559214176,-0.4208675413643378,-0.4842587048151723,-0.700570079485046,-0.7727674894264905,-0.7888815391011945,-0.7556001554684292,-0.7093816344514019,-0.6310138879669289,-0.6027643403581688,-0.5756740562323641,-0.5552220598084194,-0.561658125468276,-0.6466531697985627,-0.7064009935079865,-0.754555685823089,-0.7776710986878699,-0.7710737734333132,-0.645668246385075,-0.5479571866784176,-0.46406028317389914,-0.4210916857336704,-0.43612411127119166,-0.7256191188629473
-0.2128778984359292,0.15633830623219724,0.06976778587141297,-0.01731463060282845,0.08532190851337651,0.22391245039162033,-0.4780393374696952,-0.42399422062970493,-0.4208659287141765,-0.48425669361425405,-0.5929079562833688,-0.7727707277745741,-0.788889634032299,-0.755613727813548,-0.7093994657323697,-0.6677581512569322,-0.6027587070973407,-0.5756360764445233,-0.5551400804938418,-0.5615333735899481,-0.59499619171499,-0.706446172057238,-0.7547978121280114,-0.7781105221639796,-0.7716084518039223,-0.7273270595321625,-0.5476229645849114,-0.4631571427347353,-0.41967250324338645,-0.43442679540433726,-0.4979587642085268,-0.6054844678924367
