X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,Y
0.05594858837307548,0.025849985687808497,0.10034285493469364,0.006287263984075642,0.044810264220668694,0.0729155108717372,0.2196362527277016,-0.1667114718980418,-0.10804099558690816,-0.026805257628018553,0.07248274488725936,0.014260770031549574,0.013737236749768567,-0.0803590610391679,-0.04923928485504392,-0.0067414738734957735,-0.8357250578407143
0.024944627598083358,0.03901017423039299,0.0056292514000730876,-0.032526477084175,-0.07280255312878092,0.2804621687567206,0.4007700052076528,-0.10290533112715927,-0.02270541164993245,0.056514137442194246,-0.0010902950932916156,-0.0603269401709523,-0.027435902455183903,-0.053911717209276566,-0.011758422363227994,0.03325847497184298,-0.9292939134394212
0.04400824580849649,0.11645527126275379,-0.016693071408603988,-0.010402901029113565,-0.10097486197453931,0.42425824778170607,0.42146666839668767,-0.019133439940691277,0.057282486332424165,0.11089461916752508,-0.07859524343846847,-0.11563599985409023,-0.06045279578856744,-0.0015634372466779567,0.048209463341782,0.09309706131674256,-0.9198868304197397
0.10568792083623402,0.18178443344253692,-0.00996682720305797,0.03459098822791229,-0.1414790488292066,0.43929932970525987,0.30553437922001514,0.06665342960299969,0.1227043586334493,0.1452701886457517,-0.08922756998994552,-0.09695314385819565,-0.07599247228390416,0.06362596897693673,0.0851482698838053,0.08799607544385313,-0.9439658009054119
0.17874788872158742,0.18406442222924801,0.03936511471329629,0.07634472443173923,-0.10631720909850806,0.21449158903433974,0.013431111803122509,0.13635864568132572,0.16457422577656655,0.1520457362454002,-0.07760257774337376,-0.061916499031112626,-0.07992302091146652,0.19036396123416366,0.20441180178614649,0.1914639872215802,-0.9331278926533251
0.1814695095182366,0.10025164275922438,0.07393566582043731,0.06729863341827791,-0.09873434086965671,-0.04369571757242918,-0.16970156181008933,0.15818534083242275,0.14529221589964836,0.09485453965615842,-0.0520755628630829,-0.0006728008479501835,-0.03281069493823996,0.27694684422276916,0.25820245136610653,0.20937378317361732,-0.9242939302377837
0.10561298685585307,0.00865671065106044,0.07399905885732938,0.06722297000283728,-0.03243583379016668,-0.190472818907655,-0.23151686096997948,0.12723614533188443,0.07077394593284403,0.00045238568295058457,-0.03484137565276557,0.01878643843437544,0.013943679910346063,0.20407001513754697,0.16484389220006257,0.10811066533851355,-0.8884482008657283
0.008610710898494967,-0.018889329249118347,0.07730421159795009,0.12591620274913495,0.05617803861251236,-0.2056475626299209,-0.12943312923836414,0.07483964029394952,0.011548167958735922,-0.04391551119741621,0.04839368745634731,0.08659766219110288,0.18854927362948737,0.21716368289416899,0.12364873397237797,0.022787839521108744,-0.9282306759048438
-0.028126606647279506,-0.012997686545958453,0.14793109089754863,0.24505413840392443,0.2896459187561573,-0.16862905079033996,-0.08902637473349895,0.03516741022223413,-0.012584943001059834,-0.044413767581468644,0.0609809866380584,0.07377608495607224,0.25146832045583833,0.11749323350637653,0.032908207146087554,-0.047815519189471245,-0.833970123025278
-0.010541871624789478,0.03280888809862681,0.23541724929921548,0.26757986992779603,0.4325919986869231,-0.22589374730529965,-0.18229553500355744,-0.02710859952006195,-0.07046290493002072,-0.08625198829007141,0.07117511570124302,0.06724937668132291,0.24622506745909067,0.03287871499077233,-0.031595902853221225,-0.08514373975987177,-0.6003464019982542
0.03157363803515967,0.06433909233598145,0.25250988157431276,0.18682804537515252,0.31350279433712247,-0.045827984186176396,-0.10367983250203994,-0.09201203987037321,-0.10207027841826855,-0.08123025506160142,0.0631541206406121,0.023060785071287393,0.375182937665385,-0.3785184964875985,-0.518100703890302,-0.5995388741383723,0.47786736684876296
0.0847479188481246,0.0899857682170968,0.2071290118754443,0.08578689860740729,0.10442255150375535,-0.2087990034366255,-0.13075117678711168,-0.09513799414699997,-0.08335817380754063,-0.04816748957436445,0.008116197985055251,-0.03623804276202658,0.20688986453072244,-0.49074573910042685,-0.489979609972395,-0.4151845346944478,-0.5288090929338776
0.08106063410234321,0.07590568102942497,0.0840325912939357,-0.008146724755325296,-0.13226624349193006,-0.1742239445186906,0.04196081658125639,-0.0682003775325768,-0.0247718794663091,0.02347105831581975,-0.030936235133028234,-0.08659641859063594,0.09463219786475441,-0.36063288093837076,-0.2978826956613848,-0.18535811469505037,-0.5980578721375842
0.09742351344170763,0.14636435953143856,0.013229102891023858,-0.03428107117000834,-0.16819193320766657,0.18186555448067931,0.5352432305217292,-0.026406325316827628,0.014144623152251956,0.04675763842087233,-0.09603768788410993,-0.12559406678467377,-0.1270032557214792,-0.3370445410074129,-0.1860656386347922,-0.005219799162377359,-0.7498360183374883
0.13692440405146278,0.22929840654375466,-0.07589536885717696,-0.08439862827762346,-0.16890571275528599,0.4771058870319367,0.7308083252260984,-0.0033321353731191605,0.04004322363184509,0.06619431994512426,-0.11509906512178059,-0.12805718901968077,-0.29654394502882675,-0.11543109939165352,0.05475425627442698,0.2257201277184253,-0.8410214827341489
0.23256293623045132,0.2727864023888573,-0.0958684331312617,-0.11540267131299353,-0.20007081356487255,0.7178026811372094,0.7723135484612087,0.06784231698949172,0.08385369060882786,0.07584814149016528,-0.08301943952448088,-0.04751597178964051,-0.3605617713693974,0.07534193866153727,0.24050373463476848,0.37801493115685214,-0.890649774496805
0.2739617756099755,0.20853677121608039,-0.11688954878893043,-0.11817049968785776,-0.22743175632991797,0.7740144464839089,0.6251992400053206,0.040300157635356326,0.03140570848717483,-0.0026018843950985637,-0.09101491101363679,-0.012778376427489024,-0.41535578015547225,0.3208005614365237,0.45613749425615846,0.5188277663245153,-0.8678158591166792
0.17086377766684469,0.0460478096658401,-0.09686315796447253,-0.046867382379837785,-0.35744356189222515,0.3656983642685787,0.12829623697752668,0.10741492846818645,0.08237596577758777,0.03314195571575129,-0.027031212421279815,0.06390557939114805,-0.279615536785225,0.5896294197504377,0.647633488659747,0.6282411277638884,-0.8661360228631643
0.09264711103289502,-0.0087743279102519,-0.08776713641656808,0.06103135462603726,-0.3064973244929957,0.07293947752247454,-0.13119809928440151,0.0017513654469381024,-0.047953586167244655,-0.09361939306987832,0.14152731399611018,0.2473558791362731,-0.21335546616651313,0.7103865840613774,0.743023233413409,0.6996947714056971,-0.7679387243165392
-0.05579911476817023,-0.11625127172855287,0.08859882242490524,0.3147552900787727,-0.20714139226544792,-0.3367839345728397,-0.28463712844905686,-0.008763910150598297,-0.04143190850109635,-0.06489567557485476,0.14946118756963966,0.19564283029719398,0.10942123281341676,0.6453813492937175,0.5078957704853431,0.31645954662111864,-0.8975351268582694
-0.09059316090353298,-0.1230700184417407,0.30536378839847167,0.45301953059881517,0.14358595688771247,-0.5169399494667339,-0.4013063264226724,-0.05310569051513281,-0.08664101970601679,-0.09161400332164205,0.24977269521823775,0.25608955291252644,0.31857218860429115,0.5951507831795559,0.4318034021914168,0.2290532540155028,-0.7349348826298414
-0.10577932792279554,-0.1166157972096018,0.45360132896615224,0.39977745551375543,0.5228590092253069,-0.41176407477838206,-0.26380586800248074,-0.06144621384145377,-0.07681569622810736,-0.05454170656270885,0.26570974620094834,0.20058161579075895,0.5653893350538013,0.36492200296028043,0.1833362114010022,-0.002521385246296304,-0.6264648913234886
-0.09241244555113381,-0.08696780327126907,0.43364933857491494,0.25670916953867784,0.7900278740929765,-0.1948868527287666,-0.09105130876103773,-0.07316299992438657,-0.055349920532038244,-0.0002908130233848505,0.18625479637889852,0.06360237610620567,0.6222091778704284,0.12429488418042722,-0.0486649756122306,-0.20340460030324758,-0.40473836352723713
-0.1083427133983127,-0.03877662897603862,0.2605363393125819,0.06003717272231879,0.4742379582862286,-0.020899337868281354,0.01836524681075069,-0.040350142797598965,0.012104359893278849,0.08955467654035476,0.04788918059312808,-0.10742969508118494,0.6800093131199412,-0.2161895802041447,-0.32810116858771365,-0.37504947192169,-0.7714960246180991
-0.058096746056789716,0.06520632798766002,0.001521107443049674,-0.08670413330313276,-0.06079195465643905,0.0862746421258429,0.2374047537815358,-0.001611963923702997,0.10555716249452374,0.21619609825827646,-0.05798116532820741,-0.25282540998590675,0.6583253573540471,-0.14919428642290666,-0.24234880649909163,-0.2934845501995088,-0.8743454814479876
0.11390857241268648,0.34052318087506994,-0.04118612677905442,-0.11989292465033119,-0.4042578744605133,0.2787781406777474,0.46662726539134103,0.1065649967318485,0.17193548003796555,0.21308970014085027,-0.29479130101290507,-0.43128197029891446,0.44164401119217556,-0.27311331100895686,-0.28566526753234844,-0.275505458098812,-0.9068236332012323
0.31261173798005437,0.46798053417055163,-0.08470988098450305,-0.11757124068370828,-0.4500827435414041,0.4016740102651919,0.5139793707030644,0.15082421126458456,0.22716144672467897,0.25081246738174845,-0.4149684785725025,-0.5008256175433478,0.2513884963948829,-0.23972858527541163,-0.2405615910425839,-0.23679335270091018,-0.910701090529933
0.47182209869435043,0.4162790959297016,-0.09685770933051385,-0.19291229547064237,-0.3570295957212547,0.4727374752622353,0.4318133772203079,0.26461857459960947,0.2809258115302291,0.22147366828118686,-0.49427239762019715,-0.4769380497654434,-0.00733856063663918,-0.07916313024124166,-0.041661812936723,-0.032248873472661255,-0.9314282936203574
0.4295867656555339,0.24255479482866416,-0.22264740900946733,-0.3899051046274492,-0.1882580027188504,0.2845389205391353,0.08765152325541847,0.2565440033495934,0.20262126547067116,0.08386264698268953,-0.464523044805201,-0.32874867903406824,-0.3195163139828069,-0.08803702567143257,-0.02557233436518702,0.0091985021690002,-0.9481515575935812
0.2506766459683847,0.06766590361704972,-0.29848944497232466,-0.3839960251376473,-0.08885291535845008,0.1204648876802481,0.0004654863067414805,0.26417896377606853,0.12679565522685854,-0.05451265743138789,-0.372132129735697,-0.13647436168463334,-0.33263877953280585,-0.09475951559634765,-0.10618737794157018,-0.14320141134449726,-0.9477839698957533
0.0318040434807112,-0.05238056268892377,-0.37624005956803863,-0.25521018960262665,-0.011161406485356018,0.03417024628955723,0.01567589339478226,0.11374625578711428,-0.0641090516914794,-0.25815906679247536,-0.16480197975640465,0.11658421514454864,-0.3390250794796681,-0.10746701753299959,-0.1382171241014426,-0.18188452148625922,-0.7724485905877392
-0.05685597790834063,-0.11661275062612009,-0.2944831409766804,0.061622507522035574,-0.004501113895740594,-0.09028641522188374,-0.07084623503436749,-0.11593921541539054,-0.2739037246867725,-0.4070713107425903,0.15476311455358438,0.40839683489729683,-0.25089181955684203,-0.09090716533022047,-0.13010794656626112,-0.17891423269717743,-0.7463063859271624
-0.061918658409356064,-0.12030060577335133,0.05007217910123507,0.48159564697247137,0.17123102236669308,-0.08150516759069792,-0.10755009272772842,-0.2949100927661801,-0.43210035670112557,-0.49804893701865116,0.43142419683750766,0.6289693616145251,-0.21048419270151741,-0.22583698466293345,-0.2768073904629763,-0.31120165848320847,-0.1487945593858674
-0.0583392609458504,-0.148563712740588,0.47876305377176265,0.721273014947194,0.33439765148273093,-0.11538755996848782,-0.13437455500466688,-0.417341861499419,-0.5319569780408314,-0.5272397506947394,0.6016597972158984,0.7021508781437857,-0.10891399017869141,-0.2936929010554473,-0.3266035790138462,-0.31556743300545365,-0.5732358211444745
-0.11838743556345754,-0.2751879579312453,0.6968781600385903,0.4632493660786434,0.4899974313633977,-0.16261111406243556,-0.052408533509253785,-0.5365353203939424,-0.534390202409293,-0.40720122930004476,0.7056521508604661,0.6802326230146891,-0.26155097227839996,-0.33434811666904984,-0.2874977042701098,-0.20775715224147795,-0.6835121304928418
-0.3612162568211239,-0.4231714689549917,0.4561218224022867,-0.014604697180640613,0.26245229467344044,-0.028454153310793817,0.198128449586358,-0.4984917991980017,-0.37365534363799136,-0.1571782349150591,0.6345888792978454,0.4673215460849576,-0.08060106437210246,-0.2740490568623677,-0.18857066918082588,-0.06886631618468197,-0.8107290943884181
-0.37897925612549976,-0.26890908062991337,0.02638860073989968,-0.2325586093633788,0.016112941593634966,0.2355439991401267,0.4715083939546687,-0.4021257031001688,-0.17321974397995143,0.11113002975512609,0.44880020441605284,0.18669734302028962,-0.029515888775442423,-0.09199633455015743,0.012420950448858159,0.12673929709496168,-0.8362784156654024
-0.26113543013178553,0.06250506030075065,-0.24443722789611178,-0.3234044008725403,-0.08147734474141388,0.4877486512803544,0.5643726180619391,-0.1764600321340558,0.08719001496834622,0.3508335330132244,0.20430360030324235,-0.03285326667580457,-0.06669782436337746,0.1578854559612377,0.26780953887641146,0.3586153497231821,-0.8734640614843779
0.05935111539752169,0.4956926134850257,-0.3043075415249453,-0.23846996049622493,-0.08883374786402265,0.606165690975232,0.4310783497082886,0.11559895333202497,0.35716451209296496,0.5434490810450197,-0.039112054841083155,-0.21953270784127332,-0.10765337589808754,0.21005172485968893,0.29500231604255966,0.3452237786123571,-0.9016971682110949
0.5002370247998071,0.7324875395259673,-0.30102305570742593,-0.1926828509320918,-0.12456510155647382,0.3000249499987915,0.13181152707304755,0.3446709602085465,0.5379523089280573,0.6270354714112305,-0.19044560357741258,-0.3067250725946423,-0.1319809252356493,0.43238421632387847,0.48657352188133096,0.48772434805533815,-0.9222623165100038
0.6838964018047351,0.4474639411032828,-0.14484421349550436,-0.017726831912791785,-0.1635727460701445,0.0269614536290248,-0.10147599415880948,0.5909781414777171,0.683778428080231,0.6229036119092062,-0.38274720264152096,-0.4163419587271373,-0.10800678602193747,0.42245174324009116,0.4254892086445867,0.3851057523381729,-0.9031675190024065
0.4826047901060655,0.03871751453608541,-0.05186698883430796,-0.008094327747728669,-0.1327866994047091,-0.24444421771643898,-0.29572025671292346,0.6580104069592241,0.607307897484934,0.4427990953704555,-0.35188597410370237,-0.2935371926754251,-0.0740327933924958,0.457517594821949,0.4463828423374263,0.3995742896935728,-0.7590059480037324
0.05197898835891457,-0.21359379416620117,0.008227583272556016,0.030032135213550415,-0.048773911863846275,-0.30141923853804387,-0.3169048590776815,0.6453684540156552,0.4636632409619901,0.21742541546681715,-0.3376117119192146,-0.21823545456721116,0.021627570134976182,0.381766607455833,0.34832039293537886,0.29151363110469464,-0.7459625135646781
-0.2581406434805603,-0.32753778337895945,0.037384582552147494,0.15906729049201074,0.18791604661294237,-0.20081585486821762,-0.10231341007849082,0.4226436335513917,0.18243411995383796,-0.057539742374894565,-0.12143591385969577,0.016555239814878275,0.29163799408065527,0.24359267794705897,0.12439343687445459,0.015997970106710557,-0.9114955542639481
-0.2699527070995925,-0.226973169381383,0.12342542780893173,0.3281036244136777,0.46298613915773323,-0.11521652789707415,0.026202696718024,0.2097612249522911,-0.017378513527563588,-0.19845253291560316,-0.021338654534432733,0.057806973257609195,0.3840309582360235,0.19620124181837828,0.0967382032446018,0.006315922888041392,-0.9465428673460978
-0.3072245687039977,-0.2088984306725009,0.324833597951218,0.3909304715924613,0.3267723582985287,0.03743527593208795,0.18774375610766314,-0.00026107447169243514,-0.16715199568325256,-0.2638471473437314,0.08175398278094193,0.09050829290541063,0.5015213284690052,0.053816155487072415,-0.033636457434351175,-0.10596488122650982,-0.9177484976829129
-0.13884705652431595,-0.04274048043853218,0.432415465002453,0.271156341116771,0.031749605089451016,-0.04700622909694485,0.0005654163355497399,-0.19854173807750652,-0.3095581251516758,-0.3290338444555261,0.05472323874548701,0.0011360417639685316,0.36517024738962744,-0.07141987727202082,-0.12426680709866422,-0.15870097251517246,-0.397347084011773
0.02006446149906238,0.034056297743890074,0.25532394666517577,0.0680859112147314,-0.18976006836445947,0.06474676168527371,0.07931979506390108,-0.36145594265848935,-0.36964617014593226,-0.2847454527051809,0.052272444042040345,-0.06176192104257128,0.3222760966501339,-0.08910776116486141,-0.13760194695998684,-0.16831902918191233,-0.7361601749559334
-0.018968854517266376,0.01488078766233003,0.06732098737739256,-0.014499967596775187,-0.2765975368883212,0.05886235109896054,0.06675630455218196,-0.3105413882619864,-0.23046584617217603,-0.10511527417808786,-0.090543977695693,-0.21469342278823156,0.21581673537645374,-0.08178599492310512,-0.09201110874333629,-0.08880791204736649,-0.844381155241178
0.01810978797438012,0.14623639231296903,-0.03302048197600116,-0.04897877047522603,-0.2665417184893709,0.057500946982886214,0.17888632375906677,-0.27398527993266464,-0.15174590660038345,-0.028265762671403127,-0.24154309785443595,-0.3311841425137514,0.06622042048584253,-0.11557767861655854,-0.08474727215739708,-0.043660455335413406,-0.8895667741827744
0.11228286707050827,0.3114754245522844,-0.05710759046481029,-0.08303883870617002,-0.188077083622869,0.13561736448800277,0.25795642715413436,-0.10443482675782234,0.0322372345449331,0.12009083640222729,-0.2895181280039627,-0.3101009704572857,-0.10445215190646606,-0.10446114745467372,-0.02681134077644598,0.0496189624118093,-0.9077011006089505
0.3102853048478236,0.3760811886099511,-0.016105001424129073,-0.08483879994988863,-0.09580591032722907,0.3908299075121855,0.42773647954374994,0.06602514297886564,0.16462644525126469,0.1752562075407449,-0.37337009482853967,-0.28806809156503543,-0.1821403078752325,-0.027161013734604222,0.04569319339695466,0.10761954043126454,-0.9066576258538261
0.41567948471724225,0.2649743367023041,-0.11439103193499434,-0.19375701176257998,0.027513927861622767,0.41453787745496573,0.32122628890567406,0.060446292373806276,0.0800927389362065,0.019628098780693604,-0.20151341641021114,-0.0321203588281882,-0.2687292776423317,-0.0022104942645556624,0.06477813951641687,0.11040513323208168,-0.9205666700329268
0.31423277476251776,0.11990065501083902,-0.2234506709192675,-0.17517641893031477,0.11432311526233252,0.14898279193187425,-0.020633776687036698,0.015432389478346797,-0.04035768346907176,-0.1378028805506154,-0.01823666486114539,0.18462525352793357,-0.27447343659195145,0.07423653119147033,0.117535337072872,0.14591445713290918,-0.6119708688725745
0.06737256714610007,-0.01915853629089559,-0.141027189984282,0.17815413150617254,0.057226190448842695,-0.07351843553082615,-0.1723616212120801,0.04540702891002657,-0.07300222486906027,-0.1963186781548062,0.15210949142345198,0.31684007814983817,-0.1593185509151337,0.14034146564588967,0.14518508176833866,0.13433688402173383,-0.7398360519342129
-0.027352269874817536,-0.01821359338923012,0.14902166911011716,0.4223549577803829,0.009411508233052812,-0.22195801829769823,-0.1464138764757833,-0.037683452042310384,-0.18533558990525578,-0.30101365156119475,0.32055412504793046,0.44669571256502993,-0.10300857240905226,0.1887274226658815,0.1716306256413529,0.13942159693350664,-0.8420096217068045
-0.06734779428778115,-0.10248546315043361,0.43664402944727,0.3552443735300681,0.01864773647661555,-0.11418475593901267,0.03965003015542434,-0.20221820687416736,-0.26364246026189864,-0.25967666156382563,0.4336358312386195,0.43317658505192336,-0.008159459849497508,0.17059509874001066,0.14521831195565293,0.11127423943786541,-0.8096777145215125
-0.08145879515181997,-0.13056689432658108,0.3523808492915299,0.0912942591045125,0.16075391207126088,0.10767657564521094,0.31818565810033395,-0.2608672474624726,-0.2750711106916319,-0.20294840880220766,0.39505028091749606,0.3069416664557483,0.1535793051689256,0.11879393571658259,0.07064227390584299,0.025148936294002278,-0.8758435001305331
-0.1181715681555553,-0.21309194137761656,0.05291098411333195,-0.0958628588264383,0.3365697909169314,0.304198115112732,0.3732905209372239,-0.3118106243386424,-0.24069898847145232,-0.08452106655883007,0.3469527684199907,0.18757434026772923,0.17388453575271945,0.010497313523058827,-0.032078851787144425,-0.06392092633166346,-0.8550530561458588
-0.22186132860820929,-0.15982574578045183,-0.0919504810088767,-0.15150502522296494,0.321938283507869,0.3238238052901101,0.24420077782817473,-0.20578526944312225,-0.047627094884107324,0.14457889097421384,0.23346741853972786,0.07220152250027745,0.13447683754539774,-0.023786728480538755,-0.024924542291967056,-0.022747562954256506,-0.8537882382608596
-0.15408198528170636,0.16329927719636794,-0.1257272688612131,-0.12447574499881964,0.10263524905854737,0.19314196011444174,0.08804569829859221,-0.024266841253091087,0.15901906783609854,0.3247702796060983,0.06462361283414286,-0.07041454809485925,0.14725472723678967,0.0002910860573126506,-0.004934048771824906,-0.01047338051716129,-0.827780420500564
0.16520689941433275,0.4363779792376967,-0.1206091871503151,-0.07863461224025448,-0.0690341039974578,0.027920682553520537,-0.008427326590416784,0.14181989453530197,0.320210582732936,0.4304086845041293,-0.09573385310880334,-0.1884314576345728,0.03382025842658343,0.003611748586092256,0.021220424035338636,0.032454610800584094,-0.8926300049980069
0.4214696344504478,0.3382603567901912,-0.05251495206931589,0.006814670627398156,-0.1460809139509377,0.01008135783391273,0.02773764235509235,0.31478479743612486,0.4347866123904216,0.4411203697016959,-0.21718131317461298,-0.26206068216336287,-0.016581065446787946,-0.010224110259803632,0.010675561293378655,0.02644311331948912,-0.9383334087612749
0.3370840583712511,0.07259201273220839,-0.026502081629983132,0.047801127570022084,-0.059633813329852736,0.021410119623444412,0.05652066117201593,0.4242725245048218,0.43208002470587537,0.3448802098059778,-0.2575245911982361,-0.2619282983729264,-0.058538045232806035,0.04048051339343406,0.06709897742479964,0.08722819153865102,-0.9426377421261628
