X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,Y
-0.09246141308310574,-0.017290907559625368,-0.04765354650410114,0.021068802692747246,0.23690412288656137,0.04708193906654734,0.05160455434480049,-0.1596054326298365,-0.01622644172612886,0.1393342056095228,0.05167847041600404,-0.08303476233303608,0.31902840648349784,-0.06301052120843276,-0.13341855451717988,-0.1793550002083497,-0.7297570344131254
-0.016015492437120304,0.21242717669739997,0.004989293546451057,0.06713009752044008,0.14533506897768023,0.06518722012847,0.09499921063543249,0.014657980841815466,0.16887028963191475,0.2906779764001568,-0.0841316709617731,-0.1970214399486866,0.30667350140295024,-0.11445681400203744,-0.15512240893743645,-0.1696623914588511,-0.886890893844823
0.2053757837375536,0.28717994014903603,0.07166949369909714,0.10309256227628061,-0.012537048650099525,0.12176302318594501,0.16781196773647133,0.17326544547059952,0.3019071558934643,0.35964214691721863,-0.19912584573640524,-0.28145958776613733,0.2203103202265897,-0.1681859319211476,-0.169002102230411,-0.14621993494589314,-0.9555072641060297
0.3026099350123592,0.1271339426733158,0.09536887889328027,0.08776915671547769,-0.08853813225970963,0.1449696396323168,0.21131575132721858,0.27361570894443643,0.32865334701542404,0.29624551277482003,-0.26151953828011265,-0.29431900900327745,0.11451378109687727,-0.16122156140213417,-0.13906528556304232,-0.1025914050197494,-0.9695269798500676
0.10666661967773661,-0.03338424702881082,0.10474757909703669,0.08267496197245028,-0.04089549383001556,0.18591077679882084,0.20932968600796387,0.36680532114150965,0.32323088735069794,0.20689455364113707,-0.29959440293653106,-0.2847632972533889,-0.03453059965179428,-0.01732420557460901,0.04407667071069166,0.09802034523577263,-0.9499381128561426
-0.045619563429830756,-0.06212502811633336,0.070543610371959,0.036760820416266826,0.030371740608873266,0.2629156590091757,0.18657056514484038,0.3099398831757747,0.20320789628621228,0.06427353703205108,-0.2597068666424288,-0.21108970755857082,-0.13502986247461146,-0.04075965793077907,0.009479971553161048,0.0514969117547881,-0.9546969901484521
-0.0525898689117793,0.026135268722885963,0.049925299658814204,0.0242850796677454,0.09730844879246314,0.15303939107049258,0.04283262391491527,0.22371536896533373,0.07347068800346923,-0.07728895146435255,-0.24028746056691896,-0.152345414412561,-0.18561956088714526,0.10027151285488789,0.1368665220328995,0.15119242760301543,-0.9415547418121323
0.01891282726263155,0.07215743992990364,0.02609401039000514,0.03973285950523131,0.05602515943170694,0.030863781938323287,-0.030194960261221815,0.06643896151554296,-0.080332983597171,-0.19724257951022628,-0.13627464496440622,-0.026705538573462917,-0.1572568783727446,0.06654067616318504,0.08271159145678175,0.0874857664347175,-0.8487447769444253
0.08271119647569236,0.09837027518727681,0.04626744788026693,0.04571553900419856,0.014823030046017038,-0.09882899097652997,-0.11838155168564846,-0.08108109683205322,-0.18734813027117858,-0.2513290338847701,-0.0308092972459183,0.08801006015131141,-0.11128782966908013,0.10636868905203167,0.11400940743501287,0.1135714467404183,-0.7124408870563083
0.10069374938717002,0.10628890504670885,0.014965613931783972,0.019703371471450293,0.047432931394999045,-0.06126971075998944,-0.016322242879142412,-0.19365570941920462,-0.27046932335170193,-0.2983681253051501,0.10499974143197299,0.21835460641300108,-0.05164559953127568,0.10201785373885564,0.08704484359051956,0.06791035918862032,-0.8716648580429667
0.10260679721959409,0.08712826373502192,0.019317386505509182,0.11332775333772194,0.13646270111336456,-0.03587427430581869,0.05330893949381843,-0.2596839160266866,-0.2889710088554549,-0.2735345145358289,0.20934165659362858,0.28556978462338267,0.027487543858106145,0.11752319689801372,0.0966202692022633,0.07593154532679902,-0.8120895641259703
0.07843849148836068,0.043133368255697135,0.12353605003974089,0.22776491992923797,0.23519233674034745,0.07090902279494826,0.1911041791949648,-0.2506115838730627,-0.2390418080069362,-0.19652389237616696,0.25326003633215266,0.27425610999103434,0.09783927843920703,0.0903503660711058,0.0754247788662199,0.06431532000262896,-0.8965390827738325
0.06317841491041642,0.04679732620126065,0.21102449758973907,0.14464495407849953,0.21781589379281918,0.19971738180217935,0.2773944320421433,-0.28025592478637296,-0.2289833813094746,-0.1453512605496755,0.31491191640467076,0.2620187465692445,0.11880497538880364,0.04270283790561091,0.026423173133815814,0.012972268693286493,-0.9346377690035429
0.02172418261347797,0.028697077469342913,0.16049941317674077,0.017271467261860796,0.09449701190731052,0.28842528720343097,0.2596390690119601,-0.22020667003669459,-0.13572461064943708,-0.027654632770371834,0.24032802500198192,0.13342027362524167,0.11846022975970238,-0.006496178887434145,-0.010990744937694696,-0.011533679315302692,-0.9480962218111125
0.025875917776133406,0.020554198782988697,0.018260157496270413,-0.047018210827869944,-0.013937053424172396,0.2548550650332504,0.19048905858353615,-0.1285379983175522,-0.03102848939530989,0.07985344267715022,0.14012168060026364,0.019199956448061606,0.07987531865143871,-0.00483248720617846,-0.0021884597835887254,-0.0006313825046480037,-0.9761237956315166
0.03836044760679291,0.0364180927218174,-0.03430125351568325,-0.011637208832120383,-0.07003623903622092,0.1662216766621869,0.10762986871826419,-0.04923714226658904,0.06816570272829114,0.1830099066783557,0.030220821773523365,-0.07509103652234195,0.04269936647191641,0.03965557483019322,0.04387798717342739,0.041633662854985376,-0.9566021220877321
0.016086748250168093,0.11846402421560631,0.006806895699740467,0.07717817043970854,-0.06463273699425587,0.06225971349648152,0.02135780857973346,0.06667730626691082,0.18546215487737605,0.27241064962956996,-0.09202809010760182,-0.16514762074231515,0.009057648738772128,0.06081973865923063,0.05566357705633429,0.04068675700713342,-0.9623017076820098
0.13315494314492082,0.2301302642295806,0.03786133735620845,0.06688908060190801,-0.03631303993066304,0.03326026704426521,0.014000967912231488,0.18953308962318238,0.27140067528692846,0.2950988615231289,-0.1329997573988836,-0.1525569353516817,0.0010996218094272425,0.05443433493380234,0.03831127890188468,0.01692448975541505,-0.9667048549441634
0.22406276667879577,0.16396841599741996,0.08134713026493201,0.04837147275687936,0.05441771845239263,0.01342812417857453,0.009028813287382143,0.2635437459636589,0.28613856030958096,0.2373811271838664,-0.16631542508411834,-0.1344788879627381,0.008807974770827842,0.03132941502728959,0.005024946925867857,-0.02134113485821898,-0.9093414113035588
0.15653607291583316,0.015911255462938367,0.04602040874723423,0.009582420395913172,0.16127811896475963,0.027142678428012434,0.03436600148386737,0.30723593925188797,0.25661723585477403,0.15494395316399334,-0.1368155471036746,-0.08087827492973376,0.05058417180286767,0.016486952850616632,-0.014147835402127829,-0.03885373163683936,-0.9092781704093089
0.020009583639960526,-0.039803890120199914,0.011009609510901797,0.03966816002487228,0.205414194617769,0.026169780540932663,0.0544152518835479,0.2660565459498272,0.15720041734586254,0.030356573195032377,-0.07690343236566533,-0.008298996034984851,0.0788553991854859,0.018360236362457316,-0.009497307981752523,-0.03070272149168951,-0.9817172155745723
-0.054757246181617925,-0.024527783057370467,0.03091598400362927,0.13128677575623526,0.177658535197331,0.06603155245987846,0.07908094562313273,0.1588825378487122,0.027639505700241207,-0.08768611304676333,-0.017656910911041046,0.04255751595990698,0.09289156131319931,-0.044081065807492825,-0.06134218671714653,-0.06292840977677294,-0.8221717436917702
-0.008900262194356356,0.06775744865284161,0.12794262407438795,0.23100740455504143,0.11968652525117696,0.08562812097940808,0.06604568647016174,0.018648926673838995,-0.08544999683079102,-0.1513189112131259,0.049939924587476314,0.08231849412307568,0.12041767434214301,-0.08838007383927149,-0.13619532781731003,-0.1690120828635241,-0.4897301728432928
0.05779288611304301,0.08707822874082716,0.22983767886389916,0.2286212720871581,0.06719372965303982,0.0320754489373789,0.021469768192694527,-0.08804442765688147,-0.15140163460845857,-0.16549130834872872,0.0787050084713301,0.07983222003843293,0.07152040990927166,-0.13922502273375503,-0.1548211445641915,-0.15054041334670765,-0.7222471782209423
0.08979322107556231,0.04799060603794891,0.22627440093246287,0.13061722371414364,0.034518440441205334,0.05180834029214121,-0.012293879274926978,-0.15214053340341593,-0.16659940649430782,-0.13065248097074011,0.09333868280451907,0.0690822150550976,0.08281231990652782,-0.30165025833051695,-0.3534252534511777,-0.3722756734943844,0.3612669680754037
0.059893314052004154,0.021206664089856275,0.1260642095787179,0.025250328140738354,0.04060613745874808,-0.06950850752674531,-0.15592253596828387,-0.17479684184406263,-0.150026152791213,-0.09065508656060672,0.06051064356705549,0.025404577375925053,-0.02254323278416237,-0.3321876268069224,-0.3038143620660064,-0.23143060317166841,-0.6838283349640916
8.749192589507793e-05,0.02658740372333157,0.017886910124185196,-0.046941243536171795,0.05812523053482965,-0.18561921927220004,-0.09221339368612103,-0.13024897633990762,-0.06927619656081929,-0.005862409361091614,-0.005070487344137287,-0.03119465217934636,-0.10377360940335323,-0.22590128799727482,-0.14286879511362094,-0.03398073204972596,-0.8147607013968525
0.01077967942922875,0.11878596875299352,-0.034363302221948167,-0.05672079033422939,0.07686695457114268,-0.09251957964653268,0.23952984523644583,-0.0747490430056067,-0.013946305963328354,0.03677085884435449,-0.025409696861110165,-0.025894109295822254,-0.2038273940938382,-0.11230810767503041,0.01924489652684125,0.1605124395897355,-0.8870648063040104
0.11098001740156449,0.22037028382210644,-0.05322126935842897,-0.02421559984310695,0.10626876237451488,0.18576516225986284,0.5140242464497005,0.011383217805153167,0.06351464671591156,0.08861833449015566,-0.02613080065011164,0.010082744682188505,-0.3120126329008004,0.0832029577145621,0.24838447368745498,0.3972806798080277,-0.9032189022289842
0.22299082443963658,0.22431394149801376,-0.03535591422491191,0.03512626100921046,0.07031901012652941,0.5827177842978764,0.6725718454362524,0.04465972362151138,0.0732465391285988,0.0756639967412498,0.045025599819146445,0.08995434274319569,-0.29921847723578154,0.2607998407949341,0.39975366319073147,0.5012136266561056,-0.8720846194785512
0.24611172018637362,0.1441238281375521,0.015920270349488286,0.12126687759160304,0.08043066032025536,0.6271069093580388,0.3676153323222793,0.07771491784614049,0.08172865379884131,0.06264524034174479,0.09018836662416252,0.1377996956642582,-0.3294896211941557,0.5943273341413238,0.7179939394474708,0.7465807413082792,-0.9067248193039668
0.13957986326894978,0.02681195235930023,0.1213526483630718,0.18716618032081533,0.0055879126701365855,0.21620063322450722,-0.1408033025357357,0.07939926472177516,0.05494141244742923,0.021713115902262325,0.12628803498155805,0.15617265950863857,-0.1835769028712887,0.7549035883512796,0.8026912251075258,0.7564558513030335,-0.8753454780883148
0.03150077409640706,-0.026100333688971467,0.17997436387018073,0.152182983393792,-0.1502529502681199,-0.2081929261341552,-0.41737559617401454,0.0569182906218888,0.018142624731351198,-0.01066358283028268,0.14920191162904906,0.14943388284460135,-0.020563274142096355,0.8312843977238105,0.7356693544073192,0.5485753942574185,-0.9493104469807118
-0.04580155239557515,-0.05299451286603185,0.16512319481450888,0.10745604548221377,-0.29949080706256204,-0.42306874304820363,-0.3770150831502572,0.029149946687198502,-0.00787535495183711,-0.019001605091053086,0.1448616926675843,0.11647737486689658,0.2233802444970594,0.6651331646481518,0.4450162897688188,0.17964881074311578,-0.9046837194420493
-0.07327438853660961,-0.051368415595449246,0.09272415732966022,0.04971658284285119,-0.2434992690983473,-0.46500833202172176,-0.3713207467204681,-0.008438939583708005,-0.012965327211334587,0.015321094381606004,0.1308574416855104,0.06998905429164193,0.48074113373341354,0.35399227394242594,0.11055960722314162,-0.12182887414702037,-0.7489941239327852
-0.020038898292810803,0.04656692673371876,0.058951752193842966,0.04152051179536165,0.2373769074197123,-0.24563554306117497,-0.07387139600039427,-0.02606646734965279,-0.0073961091397606316,0.03645097098295613,0.06823902913820179,-0.008338743128614379,0.6891989760552428,0.105100771829016,-0.14485097868420727,-0.3662556768860187,-0.7565948889104518
0.03560916362083377,0.13416916207980334,0.05249408922298282,0.05909324089392509,0.6466493604639159,-0.08932326357066711,0.08684699400289664,0.01939189305446498,0.06209775009968488,0.10936478517081194,-0.004041678420673933,-0.0943392400104629,0.761646011624755,-0.13440580649282297,-0.3483159951233269,-0.5192710958847462,-0.7682549287877887
0.12923603838800957,0.18313947232406025,0.05014340775573345,0.07765213008726835,0.3842511136263518,0.17164025241084824,0.32834670156759094,0.06878623335334866,0.13206774343376715,0.17966998869069384,-0.07766076879930595,-0.18108441329071023,0.7585485937609711,-0.35954811935659226,-0.5158253925803195,-0.610851823139532,-0.873499634487394
0.17337926662554448,0.13796682850028508,0.101030452228422,0.14350896234578614,-0.04913870804109821,0.3190623109987041,0.4843557824757878,0.18066223156022154,0.2313541537913042,0.24053540387125794,-0.21058155520277633,-0.32346032425746984,0.5786438285930504,-0.4434932666918615,-0.5056811621479699,-0.5286415296974822,-0.8945430420490682
0.14433673495296828,0.08646555820850499,0.11072618751523366,0.1395771549348841,-0.35122486156746124,0.472798357670587,0.5665256148345852,0.1926085781872391,0.20464896371236163,0.17819656757388724,-0.26829019613618343,-0.35709938612827863,0.22804005112622816,-0.5343364040312235,-0.5068439768970661,-0.4567607894631377,-0.9290923330889995
0.08081423540922805,0.05435548327057149,0.1445014946795009,0.16122483623499484,-0.35582805894180036,0.32979921396518685,0.29610507274853326,0.233227574515402,0.20927310068620586,0.1469911114101743,-0.36071570770985983,-0.4095505804079973,-0.19982359385113158,-0.4466656588462182,-0.34090462933705235,-0.23786332834024915,-0.9629854998510876
0.029745464862741766,0.027270197240624627,0.18629927973269145,0.16865303170055213,-0.24898729659960195,0.4844673303230993,0.43972277230283896,0.2368339438606819,0.17586550941064805,0.08265287356596818,-0.41595396737654766,-0.39267177410152776,-0.3430298453446221,-0.4284858666887237,-0.3716302281728101,-0.3137115451321413,-0.9661870701224917
0.05558223675329854,0.06708173163443143,0.14273887094045734,0.04062359717192776,-0.05343082632492702,0.3611556271479357,0.30194829835490933,0.11947938042150197,0.029435302374530403,-0.07288601907302361,-0.3489961762363062,-0.2394828923475283,-0.5371476581050847,-0.28049384470153593,-0.1981009183656669,-0.12054680009326912,-0.9601317544980581
0.04662068901034888,0.09098705977367993,0.07226349392265607,-0.13996057626837322,-0.013360945141928537,0.17616257056895424,0.15437957557186954,0.09464238410277193,-0.0165110959349567,-0.14260847165011292,-0.2943775012326897,-0.08910678267239736,-0.5255596091521069,-0.18921900436509287,-0.14594128894653324,-0.11313714465092706,-0.9247959048358928
0.09892775081941196,0.1391562163766511,-0.1378039917062358,-0.35153918134142037,0.06802678851879351,0.1685594827278587,0.16829344401212976,-0.05196754990690833,-0.16599559071715675,-0.27382994847846776,-0.07661922599380633,0.17624034862883287,-0.485224930616895,-0.09872153421548324,-0.07146571287795833,-0.05143375392872629,-0.8798079136888275
0.14501015806912299,0.1681115969971334,-0.35166311110534176,-0.29957403079925615,0.24038651113882126,0.17805217496065162,0.16209476516652677,-0.18680619615810923,-0.3012170669557268,-0.39046407222947743,0.1741595330988217,0.43547258417545187,-0.45054795102835443,-0.2261116786526649,-0.20190973148591362,-0.16983318656556723,-0.6577493711977639
0.16421619320908443,0.17459630471059384,-0.2811073422532021,0.22313618005513058,0.2778113325225966,0.034775506003863255,0.022247191824373624,-0.2591187960824296,-0.34308236214452514,-0.38434369162677817,0.44664693738134176,0.6319646045535872,-0.3519879556545068,-0.1796959944001565,-0.1704876589015154,-0.15081385028595928,-0.5389276360138712
0.18260373646857975,0.16267357631888912,0.21088800739629243,0.6151169379084995,0.31763920749220764,0.017841493265064123,0.054654802265123203,-0.34639349900524163,-0.38810503035952737,-0.36104816683923635,0.6271720357223893,0.6806080354321895,-0.32918761787619233,-0.21096951588516744,-0.181151185167864,-0.13364970468527315,-0.6636307743630105
0.1914012540386274,0.08317589446347551,0.599898066879345,0.41758352695377376,0.19544375085279442,-0.03025666795663795,0.01068781834440724,-0.4219125651995096,-0.41443893464503234,-0.31026009568077584,0.6592633564579391,0.5393351332859897,-0.0008811420541843251,-0.007041981376689543,-0.04165904217472105,-0.0670462983826533,0.1457340953597588
0.051766439054913516,-0.13910884986229244,0.4318377197015528,0.05817647207588039,0.19249809335797075,-0.025110620191284072,0.008931091762322207,-0.39658989641751186,-0.28697387151780407,-0.09035916268684141,0.5725645786620532,0.3396753343938608,-0.15383100312116216,-0.12198935110081655,-0.06502005555426693,0.018204484768166385,-0.7643814240149785
-0.11668787374218692,-0.3388781963267843,0.008927900610275818,-0.2573648623235927,0.15152986601909046,6.90446715276849e-05,0.1448082342010193,-0.287619324144771,-0.07440819821499622,0.1870146443741143,0.3621980637700941,0.07506471750110078,-0.20551538771965217,-0.021707869791807055,0.0685824460367983,0.1711830392872402,-0.915183288909899
-0.3472942712567152,-0.2883090059837803,-0.25317984419287176,-0.31990192093477265,0.07009881427825171,0.1866304642487122,0.4221324663976336,-0.08444827898097007,0.16507177228417946,0.41881142268639326,0.08369593327274716,-0.19487829636271892,-0.13975528465620368,0.19570399328821342,0.3065585507130075,0.41417341230092086,-0.9050805560534678
-0.30406092593493883,0.19222364290648963,-0.2703316484797069,-0.1429493642602605,-0.034197594383230334,0.43791059687322087,0.6218295863315473,0.1049394802294088,0.3779069539422524,0.593946700630865,-0.25629227642760155,-0.46563299564180094,0.020700971520625888,0.34698666595583316,0.44225259611856527,0.5234657251116923,-0.9074560421437319
