,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
10,3.81857847426998,3.86017106311217,3.87778878739833,0.23465798220486603,0.533679432317786,0.658846744599739,0.6481285966650661,0.642817809347094,0.6773482295702271,0.328043353533548,-0.236411092765341,-0.43464566328955606,0.935829263568883,1.27812401152216,0.170964670253431,-0.8602032650611929,-0.26795794304195397,0.86170570644987,0.5220880528927759,-1.0814527236027198,1.11334871481425,0.27956350778037603,-1.29940643380352,-0.472803318834319,0.0682034070867746,0.401263633365404,-0.516138709050225,-0.044501864639360005,0.0291974176838332,-0.000120646623997622,3.1866912
11,3.7658063561277597,3.78759130019085,3.8058540312350804,1.11272590809559,0.8028325373459899,0.235175848242344,-0.323878256902305,0.8114624808157981,0.769377086553015,0.2831222643023039,-0.329950818365418,0.0489123890822719,1.23759960236639,1.16169915105443,-0.0301038751372682,0.641520109797381,0.614488432014007,-0.6690013458141529,-0.6535231662935811,0.31819604612554,0.21794020657549,-0.27901318906677197,-0.027646412074786002,0.510778835622504,0.19453569523117398,-0.726541833146416,0.7564822052620451,0.0532651813654588,-0.0173588904450897,-0.0184453189785432,2.8011744
12,3.57002738385985,3.5825151188118,3.59800279224952,1.7006178359747801,0.83794013233761,-0.250299172059763,-1.22029000917043,0.6850959649409029,0.56483461473749,0.170212955194519,-0.278615940686638,0.46976714259208796,0.42205622686148203,0.097265859009208,-0.143906362983809,0.81345512884515,0.16809837004627698,-0.752527245913434,-0.394428781066656,0.881719657696409,-1.1931670506361,-0.10205572317956,1.2656412455856798,-0.125844502538395,-0.26970076994951697,0.475797793613514,-0.42544650562256603,0.0147321694622737,-0.047728858330988,0.0553157577906586,1.4113440000000002
13,3.35359331702791,3.3556332684844796,3.3548884555668397,1.77313225898796,0.652253419207809,-0.6310326135593439,-1.7502927649775601,0.19324687305221802,0.11492259857615199,0.0148572420895808,-0.0920534172283155,0.350827229514964,-0.6452653346789411,-0.85500956723914,-0.103198684450792,-0.45982029346363396,-0.5681948199113579,0.475087092521427,0.533525035303817,-0.8981971765136271,0.541141517824438,0.350506971872366,-0.801772221102657,-0.27445371153574305,0.15792687129265803,0.0137441396115618,-0.0915951338094416,-0.0735728264230736,0.0769897802907312,-0.0544471982313878,1.1434176
14,3.1614339929328,3.1418081602136803,3.12539953764099,1.3535392495724499,0.30158905101458194,-0.839696401801375,-1.7980568478139198,-0.404029486354613,-0.376113563581065,-0.15516148590209602,0.13339052684879302,-0.126657701853824,-0.9414477566287841,-0.862972316949314,0.0233199653641152,-0.7832841434912349,-0.145618838773797,0.6988267081506979,0.35659032090805204,-0.164293491246396,0.6663386883896669,-0.152826610060474,-0.53906973126863,0.44106617714962393,0.00769007840494259,-0.409083423798927,0.489957740512193,0.0901055980301941,-0.07313359628425099,0.0461982026408401,1.3144896000000001
15,3.1890990310288596,3.1696229795509203,3.15768144746786,0.42946847211865996,-0.184676345573954,-0.73283499812995,-1.12798656829769,-1.02089714264313,-0.9446718449460709,-0.366119496038161,0.416972076290881,-0.413394211689735,-0.613308304564755,-0.368029913048791,0.112625210050171,0.5209446532389911,0.620444511592561,-0.543371014943665,-0.6020424930296221,0.7241091275856759,-0.64362402221975,-0.19357843716516604,0.7467546492889351,-0.38169029740484106,-0.151412626126154,0.610466026492876,-0.693446212375238,-0.172028579914939,0.157848989311141,-0.127931271813022,3.8865312000000007
16,3.12930496143517,3.11157444605725,3.1038623910894603,-0.442413439800404,-0.58717810882554,-0.524715497796361,-0.37260305415009903,-0.9781797664072,-0.906092061712045,-0.33054695774687,0.4260112345801789,-0.308776089651609,0.26725423742238497,0.4837443297695971,0.11279871630144801,0.653755461809065,0.0684594639483534,-0.5703042220957171,-0.250039293878074,-0.30565106553176197,-0.200652114907992,0.24801531072919,0.0188612355128007,0.11603587681108801,0.23230637473606003,-0.5001972778230801,0.5045110228780371,0.271650892624731,-0.263937268949936,0.203323652545323,2.8797984
17,3.1798786092136098,3.16336612996643,3.1531011195967698,-1.17585575808967,-0.802651590368706,-0.17034137858521697,0.4612959886169671,-0.5445952992263869,-0.47753385462498604,-0.159640482476285,0.239452922074163,0.0753866590199038,0.67347831915723,0.6183331301518941,-0.0315781537837777,-0.26265146760899105,-0.47813722051860297,0.24522990146638501,0.362376296141799,-0.48059984492436497,0.680478122486463,0.0251238465000962,-0.6962755837932479,0.16675823502520903,-0.242873634303536,0.178020961763352,-0.0874936112303127,-0.387175347291887,0.358357571999176,-0.259896026467962,3.9565152
18,3.5736529219096296,3.57085025957865,3.58068558798426,-1.7975622210391102,-0.82677494288493,0.37609498582857,1.4943503869740098,-0.26538010184357697,-0.196325705341814,-0.0678901407059762,0.13968965922579002,0.36445102819438396,0.0391281589341788,-0.2827874865213089,-0.150785809596161,-0.19794738836550899,0.11430983452519199,0.0454051821779024,-0.0903764960035198,0.324228084226349,0.051687400859428995,-0.22460098715781399,0.0538346564703141,-0.448471284096576,0.0741032628744728,0.370195745357518,-0.5452057546515121,0.273440613736549,-0.240435029237095,0.14654247170544402,7.727875200000001
19,4.65893454304197,4.74484993721896,4.81540921965154,-2.49549770499794,-0.765938332688409,1.2564782884221999,3.0479142258347403,-0.7408296791281991,-0.7175305207997901,-0.244210429355445,0.4707067706092539,0.315896120224295,-1.42878868180103,-1.68376721755293,-0.0756516366160217,1.09541016914924,0.7678819151260451,-1.1039164968363502,-0.9207371005459071,-0.258587500075965,0.0707969062393557,0.166180732579313,-0.290848145857532,0.15719704422022698,0.0793473593271366,-0.21027293756185503,0.18242705861215397,-0.379896445933315,0.36864890341265905,-0.28212318335892606,15.865632000000002
20,5.3234724018298705,5.46521595576349,5.56748845069855,-2.12932244072669,-0.325869235627877,1.6662381248629201,3.33598767853577,-0.34537882927731606,-0.28833768042377195,0.0221700091197184,0.3794037342762171,-0.217496764672089,-0.9207711958834119,-0.6668474358608221,0.21273037272582396,-0.151758168257314,-0.37787466844335,0.311450452200393,0.469739704551351,0.301494204220299,-0.507995441402344,-0.0421034109626791,0.740186507060872,0.375083588526742,-0.0843903071379635,-0.361977035464719,0.604676406319509,0.60051555132861,-0.601504015321749,0.5003781136877871,11.138688
21,5.48515130211234,5.62449672974728,5.69332558669854,-0.738073771207277,0.40185765599105605,1.4611714895510102,2.19628231427616,0.884277143230238,0.990917428849279,0.57589497364666,-0.216576821241874,-0.5402764830101879,1.12587597682104,1.64100471778451,0.278839898688531,-1.7112683399781201,-0.913543962860958,1.8004648348976,1.31698337134724,0.261117519681605,-0.247776048202561,0.0107880755932083,0.3463704468108039,-0.36089507561992695,-0.0142328253594461,0.429618100469348,-0.457227327547505,-0.521816365926161,0.517816604376187,-0.34433656598077,5.505408
22,5.45689993851122,5.542854878485991,5.5929956550718405,0.9671319492124909,1.0833147590142,0.834365927287979,0.45919680159406995,1.92014173050107,1.9432622344397399,0.8301130547002711,-0.7528001703334231,-0.10734226499861099,2.2080510420901,2.28254938214293,0.0477575018403796,-0.33814614372131196,0.370304566786096,0.295281627535265,-0.104339026452789,-0.495108799468363,0.6388645532466539,0.126812053580039,-0.769770424917197,0.0813785228874853,0.16734060028960002,-0.206526014868661,0.147400699421297,0.43735834939262896,-0.33548196467353897,0.210511461299784,3.662496
23,5.18727088410164,5.235580791008429,5.27142529700703,2.47310000174958,1.43884810061997,-0.0237778745356386,-1.3923670892851001,2.18673951532413,1.9727785989821003,0.6993331992640899,-0.921103555546097,0.588576184541817,1.26759532570171,0.864204550542479,-0.179518905630945,1.42188049923484,0.75679720857952,-1.31658868250626,-0.956162610697419,0.391403538802849,-0.27542951154369394,-0.159974096732883,0.42876779131709003,0.338065549468793,-0.0936887574642158,-0.219832066974499,0.33623386119254,-0.140944187638213,0.0513526763376787,-0.00342106403716225,1.6171488
24,4.91327861600968,4.934772464145079,4.95177782665688,3.11974846329735,1.36168916901417,-0.772842423229827,-2.6636942796655,1.2206886252228402,0.922359546753059,0.215392612972814,-0.5625775504177429,0.6663042763637579,-0.786297320090532,-1.22832571078568,-0.20864459808819896,0.6081258778646279,-0.25199509980938,-0.520192199533805,-0.0602632864867082,0.180419054491927,-0.38833523143473797,0.0327849373438045,0.370334754676086,-0.418575595949919,-0.0535766984188588,0.463008212921587,-0.529504415843869,-0.148236955803234,0.19830018898384602,-0.152605754644172,1.8227808
25,4.5902266498239905,4.580604919844809,4.5690844193055,2.88439345111047,0.9154296110866159,-1.30720544825461,-3.2167435156918103,-0.29833697572479306,-0.484676025784116,-0.321340864208905,0.0362769196617556,0.027820344989189998,-1.76490898541879,-1.78654724882581,-0.0275169109659983,-1.1595043880899698,-0.697671465507514,1.06315410754988,0.814020300657883,-0.46902646005033205,0.44749960298240604,0.13693523051518,-0.5815202699695,0.21791619561114103,0.14370768747699,-0.39024329051166295,0.386425608862437,0.36455768956045703,-0.37218236514300895,0.264256077051788,1.296432
26,4.28725985979493,4.24695440289214,4.21935243344898,1.88266424619869,0.21308927769412,-1.51949696564429,-2.93065528218454,-1.5793400514626201,-1.5640772643322098,-0.6718713163056409,0.5832227384921279,-0.625254476204042,-1.00478818046099,-0.601664405213042,0.180396238172,-0.716720484957371,0.16894964896375597,0.6137096051345,0.155921522862021,0.18631481809218697,0.0748565527751571,-0.16479380524661402,0.0685561592352256,0.0818651359969968,-0.12007840954729902,0.0818554839239351,-0.0363135611835423,-0.465105153157255,0.43927276974542295,-0.31126697174221996,1.5333408000000002
27,4.00020516267295,3.94373768714415,3.89916496097148,0.470439616102884,-0.5514172340668659,-1.3985779651388701,-2.00512688950955,-1.9624682881712099,-1.79299512260092,-0.668450563279814,0.7699763235691479,-0.622783549754609,0.523196620891129,0.945859944058698,0.176017437597755,0.837995334873932,0.603229241788543,-0.7628775821537981,-0.667174062978781,0.251206842846533,-0.4108092697553629,0.00793653311322422,0.38403242047173203,-0.287940493965768,0.0190532441730791,0.24592621193167602,-0.322631253308454,0.440684886508667,-0.39748317446215703,0.265436609029508,1.7264448000000001
28,3.8019877849702204,3.7248000215957795,3.67681855967868,-0.9858679178562539,-1.1567422070781799,-0.993621815190693,-0.6876839406874711,-1.38230202439699,-1.15262745574358,-0.386871677498279,0.543531986474883,0.0106220166500384,1.2442239730306002,1.20389138916674,-0.0463906149313925,0.808366859250852,-0.0515901678515869,-0.761136855548865,-0.299929547176565,-0.427632306346146,0.24676854909652698,0.145833580025335,-0.3885565831777821,0.21260433693034303,0.0714043209636349,-0.34119904478598995,0.366793777001356,-0.36224068798894205,0.296243150732464,-0.197966522230874,2.5100064
29,3.5516258099651496,3.4541708599466605,3.3917829159004502,-1.97427159464726,-1.4173117547173202,-0.491228163677165,0.4474865254970471,-0.0585904977076906,0.127098987794645,0.0988050018756348,-0.0497327680731954,0.553688418032819,0.784614290508508,0.35922780189354,-0.249978695176172,-0.62290011842708,-0.6025080727475121,0.5070859567164029,0.518241131857924,0.153721574780612,0.0620197661856443,-0.15827742719261098,0.0320668860353851,0.0195494947059054,-0.13890833250497,0.14758989832438502,-0.132477553136451,0.228524968223651,-0.196073070978182,0.10926797739164,1.6403903999999998
30,3.5037839147578698,3.40995507034788,3.34417771844512,-2.5005784324292497,-1.34015988740598,0.126812056877541,1.4595824151414498,0.8984870147931221,0.9701114016452921,0.378933394005003,-0.49463031732571705,0.474941916029457,-0.5511567546267341,-0.9184106221345649,-0.232365657131036,-0.5831714440333471,0.0485843543188013,0.449745543273625,0.11040089004927801,0.115393854878091,-0.0895266748277051,-0.0293427749150652,0.0364949362846254,-0.267634639286468,0.0753271562024958,0.180129349979276,-0.30728195657194,-0.16065693499712802,0.11928751133173199,-0.0905657586114376,3.7008576
31,3.9109223069593297,3.86705700627441,3.83605000426539,-2.7221794442427796,-1.0490973779330601,0.8729575938971451,2.5341758110921098,0.721996320855251,0.6031017573810029,0.15434904997215199,-0.38973011263313895,-0.0478868711986919,-1.74228142411352,-1.7300254804888302,-0.0162733844331986,0.942504240185743,0.749329772602091,-0.9052732629652679,-0.818903663237623,-0.5117584518833279,0.423142435213409,0.15884817366389498,-0.5853009479569351,0.11836267559320901,0.000619521704018658,-0.10717707886950399,0.11257442891856,-0.0973568911539542,0.13802128459305,-0.130800434447265,8.8077024
32,6.36979111953397,6.51981633086468,6.66003152374312,-4.04492018240759,-0.92794070868976,2.59113322621221,5.69463039021956,-2.32122255907544,-2.60950676815477,-1.19067703180182,1.21249567070345,-0.305258037149026,-3.6613712354929198,-3.59774983011478,0.14713510905100102,3.10394980665227,1.2341333819316498,-3.09682611604091,-2.05873213297326,-1.11565845614558,1.60042485478245,0.0978706106966392,-1.8452268559674498,-0.6909212181920821,-0.289100724187509,1.1915226751058101,-1.3937047922427601,-0.5477974897245479,0.547711348626193,-0.43211356927163197,32.376672
33,6.907430273927719,7.123200678136199,7.29093157728903,-2.6223448238362996,-0.0126433866682685,2.7590215887751697,5.04974144284038,-1.7087453052018002,-1.7662479173091499,-0.595115389893432,1.07304775700245,-0.7860699478373571,0.123719027328549,0.801759856551836,0.49518370120069705,-2.46359348186308,-2.01996872463903,2.5188500122157995,2.41750168962003,2.7796928166360098,-3.1352096476074203,-0.657590958672948,3.99512462548876,1.4691514896993203,0.737932836558423,-2.74868525329714,3.15698270520631,1.89336020733487,-1.94794757888379,1.5329946069629699,10.371456
34,7.301338619715559,7.539861912326981,7.65495804217766,-0.401048026014255,1.08796901797065,2.3548206226328303,3.1269779062765,0.15655574521902801,0.46018572074915504,0.554148024330696,0.242935725454622,-0.48672010270773297,3.8070124851069,4.38375916145855,0.316985796579428,-3.6499457325216604,-1.2737714585779298,3.6858998363071205,2.29199914272859,-1.12529881736174,0.45961678982563003,0.745778654348335,-1.0134302028275202,-1.0204135050294498,-1.03570811980135,2.67629400134315,-2.64320923211194,-2.7734242368742206,2.79669777886527,-2.00319877317904,8.857728
35,7.37046215671448,7.52743067451298,7.630966238299849,2.13917708831648,2.0341327087391,1.27194345787002,0.366220594226391,2.38367709399142,2.8103233352440697,1.4376604186535,-0.774301116687462,0.618784338325856,4.16328918801419,3.75251559806297,-0.15662676487515398,1.2434517436013401,1.8318277128192901,-1.20150618281601,-1.5162918806869399,-1.68192434055861,2.58518108322064,0.0720030532845029,-2.56947683052165,-0.11531580222166302,0.8633624343447441,-1.04262648975176,0.8085601654569221,3.19218549000925,-2.9865907548498396,2.11658550890418,5.539968
36,7.14994895412626,7.27500506626887,7.3570215916479595,4.12758052500118,2.36498227857537,-0.0403437968188318,-2.28760948301499,3.53874188374003,3.60256146603053,1.58486496429269,-1.31834007126923,1.37131399908246,0.7110200671959691,-0.1776114053151,-0.399190729865362,3.4787912587141903,1.22740120369987,-3.12018022706638,-1.9658072731130098,2.5934725894778703,-2.18809522868424,-0.7578695431216159,2.8260600570581604,1.39008188893996,-0.141750589776324,-1.12467307796756,1.49427799791085,-2.7140210711265897,2.43385446097796,-1.65962774836049,3.5467199999999997
37,6.80120303556612,6.877035036037719,6.9342848941744295,4.83188051273613,2.05838421275276,-1.24111276564855,-4.13162888307267,2.68394045073976,2.40311306761132,0.8667500294626321,-1.08692918052262,0.745311567656765,-2.8165472041167496,-3.3008152118544705,-0.200612738216358,-0.551855214714452,-1.5319060274771101,0.6146163805841011,1.1582695909193401,-0.28817416650190003,-0.831233383966223,0.513910606367271,0.411447427191355,-1.56977711429323,-0.5613262257664972,2.29141156234075,-2.4827140519437303,1.7520893007740501,-1.42241477105054,0.931223819960772,2.4618816000000003
38,6.4769815782444295,6.508570936397639,6.530317522510471,4.18710404509008,1.2240446179124098,-2.01628896260876,-4.740622466062581,0.335919242246452,-0.0679287869685881,-0.25666020583385,-0.21630292075054197,-0.686177287644669,-3.3600703013922995,-2.9146083502406204,0.23063412483294896,-2.9589490339920896,-1.1500974077519799,2.6594781341158598,1.730580474883,-2.01116019596568,2.4378743955387003,0.314678980298715,-2.6839988458472797,0.715096858967596,0.9215068603236891,-1.98854847838985,1.9189366227166298,-0.582399813056219,0.286898993810445,-0.103215431373871,2.9610144
39,6.15056366775254,6.135268141248339,6.1262499666281,2.5339786931207597,0.120191992303435,-2.2824166924951403,-4.1851640097085,-2.0943393095542,-2.3923991048256696,-1.1900765520573702,0.7499343269022081,-1.4315376450416002,-0.739868129998222,0.190469650489237,0.452779737135048,-0.109600103336266,1.22752566493072,-0.0196957609972401,-0.7197933334882779,1.84916423150512,-0.9714617189104531,-0.8059084071962019,1.6424901615488798,0.437288987529351,-0.636203606708121,0.518946328667245,-0.29696695612978496,-0.549102549652926,0.7810941037089559,-0.669362695776333,2.9977343999999997
40,5.99940354038728,5.96582934262799,5.93917697049471,0.271183003737381,-1.01287349069206,-1.9293845171036001,-2.49781903077224,-3.3192045781105,-3.3878930291871696,-1.4495219182933798,1.31162518345145,-0.6995019673485251,1.8646420276503601,2.34831564620167,0.220144384066443,2.6202319900809603,1.1493061911701699,-2.36319705069471,-1.6277484216528402,0.40821690524124704,-1.3783899105613202,0.297994842812491,1.09571092010222,-1.4129515385303102,0.0320762360533293,1.31950923105903,-1.65177780830071,1.31433144356051,-1.43607932893099,1.09931863330349,5.1442559999999995
41,5.630906084036241,5.54027769666243,5.48354175780873,-1.5808224905686998,-1.7188268231645802,-1.36483161332738,-0.829808271723546,-2.37023052344219,-2.11946137895914,-0.785038981171083,0.9237508090573678,0.6625504858752751,2.7043328980678703,2.2436044890002798,-0.259710960217439,0.259174727223683,-1.10108259456647,-0.174274575401505,0.5733811349316129,-1.59004350425876,1.30635409157975,0.41497440259110296,-1.5903677482093799,1.21531060272974,0.5417609128208261,-2.0564565619803603,2.24398870932135,-1.49494554092876,1.45066533976192,-1.04728883611701,2.3113728
42,5.59478247744105,5.47761278443802,5.39562452699625,-3.0876159750068597,-2.00624538054814,-0.44093101629956605,1.07489497469442,-0.574551959056285,-0.135073339050095,0.0957634266293212,0.15004206006456,1.3348802828279198,0.675918875594068,-0.32262403436166,-0.569812527737321,-1.74683604268875,-0.858189018374835,1.44246979912324,0.9753453337282041,0.726929847219,0.352360994717632,-0.592487242844009,0.0158303702591559,-0.42693991141806,-0.96707646206295,1.8893198141866498,-1.86875747228774,1.15016995833858,-1.03927886622499,0.6795811420379501,5.865696
43,5.769629128272901,5.66998723172272,5.59960605002676,-3.84998045519921,-1.8494797114186998,0.543150033749056,2.67275813620858,1.03596602063295,1.42237682246633,0.720139545540521,-0.5221472007794921,0.601566215646121,-1.9406364180760902,-2.41514274723193,-0.29536423439431203,-0.19026714032551698,0.938007545232442,0.0205976876455369,-0.5745416185533161,0.7126098087928889,-1.017591987789,-0.0407313385014355,0.946005253398364,-0.659934569439981,0.831856103920203,-0.5355676680492021,0.14063737938129903,-0.6122652374991999,0.445336913100342,-0.29628444490206,8.2367712
44,6.3518363214931,6.34133234984334,6.3194380998423,-3.91255946161304,-1.3798678944823999,1.5188949471709499,3.96548487858675,1.3293851767658798,1.31707045778749,0.5648272640543051,-0.583972966208709,-0.617884274745936,-2.9704303427262597,-2.47285735686975,0.22645952713018697,1.89885066280424,0.9554453526218629,-1.6003783122045299,-1.16451678494869,-1.28178017506987,0.67906446361754,0.5617403419983891,-1.08208455264921,1.0668780157503,-0.29411602749793603,-0.6339170214183549,0.9924485617131992,-0.135165469563469,0.32674969042415897,-0.28447015186609004,13.083552000000001
45,6.26600856066692,6.25715385225424,6.247856870889031,-2.40299817133779,-0.412861848238655,1.6342258624216002,3.2731523659811197,1.73117560536305,1.37003260389751,0.37470936389528403,-0.8274589585323109,-1.28036749635302,-0.316905103665776,0.61668551776854,0.46829692375175996,-0.5556047685443329,-1.14781392437849,0.70402648894153,1.0354296905412599,0.8875719914608701,-0.40044487571612497,-0.48969180563607,0.9928533008900009,-0.49874081683672794,-0.269930344991492,0.739696116795659,-0.684441502460931,0.9700788196450201,-1.15458899860449,0.9423278186353391,5.066496
46,5.99609412112082,5.964851341350019,5.938081882797801,-0.21983904834507398,0.648600100891234,1.2194394039598,1.5356881167863798,1.5911872706503898,1.06178191665075,0.0904779015119181,-0.874510012998652,-0.609480152576013,2.51691007447551,2.87094388704716,0.140032022645489,-1.99558114885986,-0.928464138550995,1.7359019831004798,1.1536527700021297,0.46637504497750903,-0.500833003053561,-0.0194979082449247,0.35937814773701005,-0.250684480831097,0.578053487931769,-0.459056606706437,0.167782746081371,-1.3947371905983401,1.49304516993473,-1.15685843743145,2.8182816
47,5.65617823787343,5.611392657546309,5.5892512948788,1.86253214957543,1.43834499925123,0.504509274043238,-0.46267238478476597,0.8266159958830759,0.36760356819157103,-0.163700861957238,-0.519445205156976,0.6833711862673211,2.6729988004172203,2.14176859699264,-0.27809672588658096,0.219814335610899,0.816161060263519,-0.3685282652392489,-0.660276546221306,-0.97422187416595,0.7585462144930122,0.30949969518476195,-1.09373149596317,0.66639419590001,-0.41833551633571103,-0.0316474248518725,0.23489289772845998,1.4724314255043798,-1.41572374343617,0.988084879859788,2.1083328
48,5.31012425972244,5.2725774780811205,5.25222684670584,3.1376119950094403,1.71970372628724,-0.23893658603420298,-2.07552622885503,-0.282900861329193,-0.398382778319605,-0.23891828683748603,0.0575174656085177,1.20520888634554,0.300727838862963,-0.481338848244261,-0.38617021163146004,1.77870650639146,0.7752382250692209,-1.5717480823685903,-1.02024025596765,0.483685593267168,-0.176406802547679,-0.33058192418009696,0.580696905958537,-0.512627457848873,0.0702894369156531,0.25768462069056697,-0.306932325341662,-1.2012436468076002,0.9831404327480079,-0.613756623064359,2.0235743999999998
49,4.94255463178534,4.90847124660524,4.863408138310669,3.3378161187556805,1.45025825955721,-0.881296204113141,-3.01678295215335,-1.1155293160703998,-0.803149834085323,-0.14889090152308898,0.46190177483921296,0.47558238221264204,-1.89027600253995,-2.15562180040916,-0.18238956108193397,-0.0339321325599447,-0.631201834446157,0.164096484554624,0.39242717208943606,0.40710907428168996,-0.641418687654319,0.08502743068210902,0.5113493391116161,0.0940221794803287,0.17411860868156198,-0.242229701689027,0.18288028935374598,0.6846008126242501,-0.41870188502037303,0.198429307170045,1.5704928
