,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
18,7.65957922893324,7.772826244180781,7.83159858574718,5.2789114556502,6.61554043437036,6.30780909742046,4.32896111554345,0.545060447478954,0.7950298371284191,0.4372806144216721,-0.276164201019719,-0.226729540838328,2.43013918603345,2.87697771895156,0.510513402967552,-0.8647232073710001,1.9850267684076202,1.4425673527596599,-1.49785247646792,-1.27823591817627,1.38578374303944,0.37848804986511,-1.5684031553974,-0.788888691898124,0.988745730328332,-0.604961681194205,-0.0758875399739466,0.0910018785687952,-0.225200305465094,0.42579475854906107,5.62464
19,7.772826244180781,7.83159858574718,7.83227646716213,6.61554043437036,6.30780909742046,4.32896111554345,1.12618939551255,0.7950298371284191,0.4372806144216721,-0.276164201019719,-0.773655214036532,2.43013918603345,2.87697771895156,0.510513402967552,-2.4333650303123195,1.9850267684076202,1.4425673527596599,-1.49785247646792,-1.75637261306045,1.38578374303944,0.37848804986511,-1.5684031553974,0.7493107999969159,0.988745730328332,-0.604961681194205,-0.0758875399739466,0.8092362818478911,-0.225200305465094,0.42579475854906107,-0.562420152609625,4.392576
20,7.83159858574718,7.83227646716213,7.8162207603267095,6.30780909742046,4.32896111554345,1.12618939551255,-2.42183129254633,0.4372806144216721,-0.276164201019719,-0.773655214036532,-0.528900614706356,2.87697771895156,0.510513402967552,-2.4333650303123195,-2.93926486258139,1.4425673527596599,-1.49785247646792,-1.75637261306045,1.10869725854205,0.37848804986511,-1.5684031553974,0.7493107999969159,1.1125054623664798,-0.604961681194205,-0.0758875399739466,0.8092362818478911,-1.09392504422961,0.42579475854906107,-0.562420152609625,0.6488174855358421,2.8391040000000003
21,7.83227646716213,7.8162207603267095,7.785308936054701,4.32896111554345,1.12618939551255,-2.42183129254633,-5.37359691220443,-0.276164201019719,-0.773655214036532,-0.528900614706356,0.358467737379249,0.510513402967552,-2.4333650303123195,-2.93926486258139,-0.459565553233174,-1.49785247646792,-1.75637261306045,1.10869725854205,1.98352237051552,-1.5684031553974,0.7493107999969159,1.1125054623664798,-1.5960911963318798,-0.0758875399739466,0.8092362818478911,-1.09392504422961,0.706995854791907,-0.562420152609625,0.6488174855358421,-0.6491699190964,3.6046080000000003
22,7.8162207603267095,7.785308936054701,7.75688569206988,1.12618939551255,-2.42183129254633,-5.37359691220443,-6.9126663489028894,-0.773655214036532,-0.528900614706356,0.358467737379249,1.2571237295971898,-2.4333650303123195,-2.93926486258139,-0.459565553233174,2.5485238192013098,-1.75637261306045,1.10869725854205,1.98352237051552,-0.64357636391238,0.7493107999969159,1.1125054623664798,-1.5960911963318798,0.0170630883402744,0.8092362818478911,-1.09392504422961,0.706995854791907,0.188436467785886,0.6488174855358421,-0.6491699190964,0.553838452355954,4.499712000000001
23,7.785308936054701,7.75688569206988,7.74087861427528,-2.42183129254633,-5.37359691220443,-6.9126663489028894,-6.609294630175639,-0.528900614706356,0.358467737379249,1.2571237295971898,1.39092715639877,-2.93926486258139,-0.459565553233174,2.5485238192013098,3.00885834791576,1.10869725854205,1.98352237051552,-0.64357636391238,-2.13124236984554,1.1125054623664798,-1.5960911963318798,0.0170630883402744,1.6257901731679898,-1.09392504422961,0.706995854791907,0.188436467785886,-1.0873754404545601,-0.6491699190964,0.553838452355954,-0.37878369720644606,3.1104
24,7.75688569206988,7.74087861427528,7.71844434454844,-5.37359691220443,-6.9126663489028894,-6.609294630175639,-4.56914470410101,0.358467737379249,1.2571237295971898,1.39092715639877,0.39564527311123704,-0.459565553233174,2.5485238192013098,3.00885834791576,0.336116514781123,1.98352237051552,-0.64357636391238,-2.13124236984554,0.0874182547572443,-1.5960911963318798,0.0170630883402744,1.6257901731679898,-1.2550207044768602,0.706995854791907,0.188436467785886,-1.0873754404545601,1.35887126913281,0.553838452355954,-0.37878369720644606,0.11357950982926199,2.1453984
25,7.74087861427528,7.71844434454844,7.709152385389191,-6.9126663489028894,-6.609294630175639,-4.56914470410101,-1.2998330298377199,1.2571237295971898,1.39092715639877,0.39564527311123704,-1.20330254048154,2.5485238192013098,3.00885834791576,0.336116514781123,-2.7353337932017796,-0.64357636391238,-2.13124236984554,0.0874182547572443,2.20698690145563,0.0170630883402744,1.6257901731679898,-1.2550207044768602,-0.666384893123541,0.188436467785886,-1.0873754404545601,1.35887126913281,-0.6957582506134179,-0.37878369720644606,0.11357950982926199,0.252571024723388,2.089152
26,7.71844434454844,7.709152385389191,7.7370605348830495,-6.609294630175639,-4.56914470410101,-1.2998330298377199,2.36383185986604,1.39092715639877,0.39564527311123704,-1.20330254048154,-2.3253914068219905,3.00885834791576,0.336116514781123,-2.7353337932017796,-3.01225182052867,-2.13124236984554,0.0874182547572443,2.20698690145563,0.48384498474244103,1.6257901731679898,-1.2550207044768602,-0.666384893123541,1.74496446687834,-1.0873754404545601,1.35887126913281,-0.6957582506134179,-0.586381007668414,0.11357950982926199,0.252571024723388,-0.707673455687553,10.231488
27,7.709152385389191,7.7370605348830495,7.82028465732401,-4.56914470410101,-1.2998330298377199,2.36383185986604,5.43384679398356,0.39564527311123704,-1.20330254048154,-2.3253914068219905,-2.10005722899847,0.336116514781123,-2.7353337932017796,-3.01225182052867,-0.231701721430935,0.0874182547572443,2.20698690145563,0.48384498474244103,-2.2550677224745197,-1.2550207044768602,-0.666384893123541,1.74496446687834,-0.7765908476496708,1.35887126913281,-0.6957582506134179,-0.586381007668414,1.5410811983423898,0.252571024723388,-0.707673455687553,1.0726127970158499,9.454752000000001
28,7.7370605348830495,7.82028465732401,7.9254983332935,-1.2998330298377199,2.36383185986604,5.43384679398356,6.97072210733133,-1.20330254048154,-2.3253914068219905,-2.10005722899847,-0.5624361697718311,-2.7353337932017796,-3.01225182052867,-0.231701721430935,2.61485650675497,2.20698690145563,0.48384498474244103,-2.2550677224745197,-1.2664474591361499,-0.666384893123541,1.74496446687834,-0.7765908476496708,-1.2332507430493997,-0.6957582506134179,-0.586381007668414,1.5410811983423898,-1.57038546276177,-0.707673455687553,1.0726127970158499,-1.31745498311651,27.4752
29,7.82028465732401,7.9254983332935,8.0521620811262,2.36383185986604,5.43384679398356,6.97072210733133,6.48455506390949,-2.3253914068219905,-2.10005722899847,-0.5624361697718311,1.4463760589431598,-3.01225182052867,-0.231701721430935,2.61485650675497,2.62508916056181,0.48384498474244103,-2.2550677224745197,-1.2664474591361499,2.05495292828839,1.74496446687834,-0.7765908476496708,-1.2332507430493997,1.82180544550505,-0.586381007668414,1.5410811983423898,-1.57038546276177,0.5493644848336781,1.0726127970158499,-1.31745498311651,1.32858894103637,17.195328
30,7.9254983332935,8.0521620811262,8.13662103792805,5.43384679398356,6.97072210733133,6.48455506390949,3.9812089581465204,-2.10005722899847,-0.5624361697718311,1.4463760589431598,2.63861912546657,-0.231701721430935,2.61485650675497,2.62508916056181,-0.143195097649189,-2.2550677224745197,-1.2664474591361499,2.05495292828839,1.9221441368427898,-0.7765908476496708,-1.2332507430493997,1.82180544550505,-0.23307959297159803,1.5410811983423898,-1.57038546276177,0.5493644848336781,0.8871199863581071,-1.31745498311651,1.32858894103637,-1.06949766391533,5.00256
31,8.0521620811262,8.13662103792805,8.190559560921791,6.97072210733133,6.48455506390949,3.9812089581465204,0.20299378308235802,-0.5624361697718311,1.4463760589431598,2.63861912546657,2.3321714591317795,2.61485650675497,2.62508916056181,-0.143195097649189,-2.5359372508561604,-1.2664474591361499,2.05495292828839,1.9221441368427898,-1.5098121335683798,-1.2332507430493997,1.82180544550505,-0.23307959297159803,-1.52411223435716,-1.57038546276177,0.5493644848336781,0.8871199863581071,-1.65426648997991,1.32858894103637,-1.06949766391533,0.6718650741275689,2.705184
32,8.13662103792805,8.190559560921791,8.234750281846889,6.48455506390949,3.9812089581465204,0.20299378308235802,-3.6728676297571003,1.4463760589431598,2.63861912546657,2.3321714591317795,0.753223324593178,2.62508916056181,-0.143195097649189,-2.5359372508561604,-1.9313536071116497,2.05495292828839,1.9221441368427898,-1.5098121335683798,-2.34168651862465,1.82180544550505,-0.23307959297159803,-1.52411223435716,1.4989814671036201,0.5493644848336781,0.8871199863581071,-1.65426648997991,1.27649972513436,-1.06949766391533,0.6718650741275689,-0.169715412885946,2.236464
33,8.190559560921791,8.234750281846889,8.28898289943175,3.9812089581465204,0.20299378308235802,-3.6728676297571003,-6.43089061880082,2.63861912546657,2.3321714591317795,0.753223324593178,-1.1754156021278899,-0.143195097649189,-2.5359372508561604,-1.9313536071116497,0.8365476769190021,1.9221441368427898,-1.5098121335683798,-2.34168651862465,0.8735540465662959,-0.23307959297159803,-1.52411223435716,1.4989814671036201,0.196245768636672,0.8871199863581071,-1.65426648997991,1.27649972513436,-0.0514110298594746,0.6718650741275689,-0.169715412885946,-0.376140973160135,2.655936
34,8.234750281846889,8.28898289943175,8.34320699649465,0.20299378308235802,-3.6728676297571003,-6.43089061880082,-7.2408342546999505,2.3321714591317795,0.753223324593178,-1.1754156021278899,-2.4357193865747697,-2.5359372508561604,-1.9313536071116497,0.8365476769190021,2.4698140418616203,-1.5098121335683798,-2.34168651862465,0.8735540465662959,2.53703052317895,-1.52411223435716,1.4989814671036201,0.196245768636672,-1.67902306211835,-1.65426648997991,1.27649972513436,-0.0514110298594746,-1.2186584339256998,-0.169715412885946,-0.376140973160135,0.8493295462955458,2.1775392000000005
35,8.28898289943175,8.34320699649465,8.38143045898254,-3.6728676297571003,-6.43089061880082,-7.2408342546999505,-5.863376814746691,0.753223324593178,-1.1754156021278899,-2.4357193865747697,-2.40149260959008,-1.9313536071116497,0.8365476769190021,2.4698140418616203,1.09293901083776,-2.34168651862465,0.8735540465662959,2.53703052317895,-0.20626171953920602,1.4989814671036201,0.196245768636672,-1.67902306211835,1.28442038610998,1.27649972513436,-0.0514110298594746,-1.2186584339256998,1.6899097874468798,-0.376140973160135,0.8493295462955458,-1.15021377388627,4.48416
36,8.34320699649465,8.38143045898254,8.420008178998529,-6.43089061880082,-7.2408342546999505,-5.863376814746691,-2.6676772776455198,-1.1754156021278899,-2.4357193865747697,-2.40149260959008,-1.0871972716092,0.8365476769190021,2.4698140418616203,1.09293901083776,-1.5688429600392,0.8735540465662959,2.53703052317895,-0.20626171953920602,-2.5303935803612103,0.196245768636672,-1.67902306211835,1.28442038610998,0.6143501585269029,-0.0514110298594746,-1.2186584339256998,1.6899097874468798,-1.01457345404411,0.8493295462955458,-1.15021377388627,1.23230424378396,3.1605119999999998
37,8.38143045898254,8.420008178998529,8.414920577367969,-7.2408342546999505,-5.863376814746691,-2.6676772776455198,1.35327178633237,-2.4357193865747697,-2.40149260959008,-1.0871972716092,0.740447573079095,2.4698140418616203,1.09293901083776,-1.5688429600392,-2.37841852526963,2.53703052317895,-0.20626171953920602,-2.5303935803612103,-0.499844228639433,-1.67902306211835,1.28442038610998,0.6143501585269029,-1.9081946249222401,-1.2186584339256998,1.6899097874468798,-1.01457345404411,-0.37899258798091395,-1.15021377388627,1.23230424378396,-1.07367396884348,25.7904
38,8.420008178998529,8.414920577367969,8.40937839429319,-5.863376814746691,-2.6676772776455198,1.35327178633237,5.07882115650141,-2.40149260959008,-1.0871972716092,0.740447573079095,2.2170677435524198,1.09293901083776,-1.5688429600392,-2.37841852526963,-0.19021957712068396,-0.20626171953920602,-2.5303935803612103,-0.499844228639433,2.49943069007824,1.28442038610998,0.6143501585269029,-1.9081946249222401,1.1702987318420701,1.6899097874468798,-1.01457345404411,-0.37899258798091395,1.6596126430439198,1.23230424378396,-1.07367396884348,0.771918038662155,20.570111999999998
39,8.414920577367969,8.40937839429319,8.34136680967374,-2.6676772776455198,1.35327178633237,5.07882115650141,7.32427047750572,-1.0871972716092,0.740447573079095,2.2170677435524198,2.5140420209034198,-1.5688429600392,-2.37841852526963,-0.19021957712068396,2.4053116087906,-2.5303935803612103,-0.499844228639433,2.49943069007824,1.12719997418557,0.6143501585269029,-1.9081946249222401,1.1702987318420701,0.885293746697514,-1.01457345404411,-0.37899258798091395,1.6596126430439198,-1.9863980886825299,-1.07367396884348,0.771918038662155,-0.40890956656493394,19.980864
40,8.40937839429319,8.34136680967374,8.250217018699349,1.35327178633237,5.07882115650141,7.32427047750572,7.48588371590898,0.740447573079095,2.2170677435524198,2.5140420209034198,1.60474020637002,-2.37841852526963,-0.19021957712068396,2.4053116087906,2.3879827082455,-0.499844228639433,2.49943069007824,1.12719997418557,-2.11652069838308,-1.9081946249222401,1.1702987318420701,0.885293746697514,-1.88514095360618,-0.37899258798091395,1.6596126430439198,-1.9863980886825299,1.22089670442948,0.771918038662155,-0.40890956656493394,0.18043853895507,11.093760000000001
41,8.34136680967374,8.250217018699349,8.11669256102569,5.07882115650141,7.32427047750572,7.48588371590898,5.501522820287441,2.2170677435524198,2.5140420209034198,1.60474020637002,-0.00981712714587094,-0.19021957712068396,2.4053116087906,2.3879827082455,-0.452717760205054,2.49943069007824,1.12719997418557,-2.11652069838308,-1.6261569875298998,1.1702987318420701,0.885293746697514,-1.88514095360618,0.782028435199134,1.6596126430439198,-1.9863980886825299,1.22089670442948,0.280477631029207,-0.40890956656493394,0.18043853895507,-0.101984316616355,6.240672
42,8.250217018699349,8.11669256102569,8.00148396450096,7.32427047750572,7.48588371590898,5.501522820287441,2.03749259588316,2.5140420209034198,1.60474020637002,-0.00981712714587094,-1.4104636415438203,2.4053116087906,2.3879827082455,-0.452717760205054,-2.92069325871139,1.12719997418557,-2.11652069838308,-1.6261569875298998,1.7731764768796998,0.885293746697514,-1.88514095360618,0.782028435199134,1.28836768141026,-1.9863980886825299,1.22089670442948,0.280477631029207,-1.60879402613631,0.18043853895507,-0.101984316616355,0.19518361172139997,3.16224
43,8.11669256102569,8.00148396450096,7.90569276140021,7.48588371590898,5.501522820287441,2.03749259588316,-1.93089620680232,1.60474020637002,-0.00981712714587094,-1.4104636415438203,-2.01467156452548,2.3879827082455,-0.452717760205054,-2.92069325871139,-2.21751240776932,-2.11652069838308,-1.6261569875298998,1.7731764768796998,1.9504642399145,-1.88514095360618,0.782028435199134,1.28836768141026,-2.0810169937992797,1.22089670442948,0.280477631029207,-1.60879402613631,1.89402307564833,-0.101984316616355,0.19518361172139997,-0.445820857266038,1.8293471999999997
44,8.00148396450096,7.90569276140021,7.80906148864104,5.501522820287441,2.03749259588316,-1.93089620680232,-5.35678171120855,-0.00981712714587094,-1.4104636415438203,-2.01467156452548,-1.75826258948116,-0.452717760205054,-2.92069325871139,-2.21751240776932,0.947098062089788,-1.6261569875298998,1.7731764768796998,1.9504642399145,-1.47386841571354,0.782028435199134,1.28836768141026,-2.0810169937992797,0.429840017630945,0.280477631029207,-1.60879402613631,1.89402307564833,-1.04473036535021,0.19518361172139997,-0.445820857266038,0.668955366027249,2.2418207999999997
45,7.90569276140021,7.80906148864104,7.681248662517639,2.03749259588316,-1.93089620680232,-5.35678171120855,-7.35648477809551,-1.4104636415438203,-2.01467156452548,-1.75826258948116,-0.918156951413643,-2.92069325871139,-2.21751240776932,0.947098062089788,3.1478151411883504,1.7731764768796998,1.9504642399145,-1.47386841571354,-2.2341335628802597,1.28836768141026,-2.0810169937992797,0.429840017630945,1.9719404259964401,-1.60879402613631,1.89402307564833,-1.04473036535021,-0.34865996563966806,-0.445820857266038,0.668955366027249,-0.6614385866303449,2.134944
46,7.80906148864104,7.681248662517639,7.541829061888679,-1.93089620680232,-5.35678171120855,-7.35648477809551,-7.339119496095481,-2.01467156452548,-1.75826258948116,-0.918156951413643,0.2327244752821,-2.21751240776932,0.947098062089788,3.1478151411883504,2.06015921587956,1.9504642399145,-1.47386841571354,-2.2341335628802597,1.25438417083875,-2.0810169937992797,0.429840017630945,1.9719404259964401,-2.10008372607903,1.89402307564833,-1.04473036535021,-0.34865996563966806,1.5427886807026698,0.668955366027249,-0.6614385866303449,0.385444134097855,2.758752
47,7.681248662517639,7.541829061888679,7.417863936842519,-5.35678171120855,-7.35648477809551,-7.339119496095481,-5.24650352967835,-1.75826258948116,-0.918156951413643,0.2327244752821,1.38844804374753,0.947098062089788,3.1478151411883504,2.06015921587956,-1.17791891503173,-1.47386841571354,-2.2341335628802597,1.25438417083875,2.55074441602055,0.429840017630945,1.9719404259964401,-2.10008372607903,-0.41962695154876,-1.04473036535021,-0.34865996563966806,1.5427886807026698,-1.86522201752118,-0.6614385866303449,0.385444134097855,0.14530852181075302,3.4732800000000004
48,7.541829061888679,7.417863936842519,7.3109927546156905,-7.35648477809551,-7.339119496095481,-5.24650352967835,-1.6457691994094399,-0.918156951413643,0.2327244752821,1.38844804374753,2.1159252422571297,3.1478151411883504,2.06015921587956,-1.17791891503173,-3.24105219161178,-2.2341335628802597,1.25438417083875,2.55074441602055,-1.01962021063715,1.9719404259964401,-2.10008372607903,-0.41962695154876,2.57017316210994,-0.34865996563966806,1.5427886807026698,-1.86522201752118,1.08129692936994,0.385444134097855,0.14530852181075302,-0.857822633567529,10.901088
49,7.417863936842519,7.3109927546156905,7.231916263887349,-7.339119496095481,-5.24650352967835,-1.6457691994094399,2.45455306749159,0.2327244752821,1.38844804374753,2.1159252422571297,2.00017984855695,2.06015921587956,-1.17791891503173,-3.24105219161178,-2.01598541303951,1.25438417083875,2.55074441602055,-1.01962021063715,-2.92832600363514,-2.10008372607903,-0.41962695154876,2.57017316210994,-1.68640058704034,1.5427886807026698,-1.86522201752118,1.08129692936994,0.30642742993055605,0.14530852181075302,-0.857822633567529,1.5083220175245402,7.59456
