X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
-0.5683543521866286,-0.5763080917239296,-0.5817549689593602,0.2082841981488981,0.021470029651422085,-0.17239467514188356,-0.3302937647280745,-0.3615080094908689,-0.35768446427112743,-0.13417418672785641,0.18024472199074482,-0.1347163630371715,-0.2069686680133922,-0.13022549177979692,0.018656368992970407,-0.20299240545072972,0.03407330000558173,0.15312138430930888,0.030586085311542277,0.10301136724139726,0.07162583855623961,0.004142703369212297,0.06985171097931331,0.07391397391498966,-0.00929731600687822,0.07390999675668186,0.025218177239866746,-0.11058482947289994,0.1471694243619912,-0.06673983430242847,-0.9331278926533251
-0.6250007338260593,-0.6361438302501543,-0.6449396579540778,0.05026579527399777,-0.0640730882077648,-0.1588646552499351,-0.22673338537400978,-0.45748708103910174,-0.41503164308048346,-0.13331723945026797,0.22702915077099606,-0.13424596968502434,0.08391570570109974,0.1643786500595048,0.017822771262461012,0.21315553552208666,0.15031612461397725,-0.21534719126725255,-0.18973040526654328,0.12128431002022522,-0.06513278191103478,0.05278183276863091,0.1586866593643559,-0.07846526359236028,0.048032193306386084,0.14151570744749176,-0.0927596686227048,0.1475718878602923,-0.09131207610288039,0.09762486034715878,-0.9242939302377837
-0.6641162659441235,-0.6793482323457903,-0.6888167281782025,-0.11268518696124008,-0.13180486643701916,-0.11355279573022237,-0.07932041280919866,-0.3121471817431636,-0.25461043622168456,-0.06277772438588092,0.17030162419040207,-0.01366376145373338,0.22117858264366652,0.21350041831431965,-0.024517327285477508,0.20522493562245625,-0.0249581895435409,-0.2148812541595192,-0.0914307371630605,-0.06986998014384105,0.1200345310522164,0.09161225695608999,-0.05886664874526237,0.1277853542737728,0.06960357166759934,-0.10041056865856224,0.19131945815442997,-0.08126771237600594,0.10640494770753262,-0.03444838613303591,-0.8884482008657283
-0.713521832640398,-0.7327532555947944,-0.7450646768102409,-0.22328088616781594,-0.16096083984117848,-0.05733833753792261,0.04769749938021284,0.019461379455020467,0.06597923615984747,0.058891190334160015,0.021680366689288633,0.08972046717984017,0.13368211374211114,0.05270075697869592,-0.0632746442203933,-0.1778796794754246,-0.17242137789160428,0.12458162727961897,0.12756751261449573,0.09383343709877323,0.068011128309454,0.0059776500172290525,0.059576697928852784,0.048236674449121386,-0.01705622790581529,0.10099600933399522,-0.014406410873955666,0.08710477555428953,-0.033908738821385564,0.05311566999558681,-0.9282306759048438
-0.7229627868607487,-0.741478646669085,-0.7544589219144384,-0.2821710684774157,-0.1523280667032909,0.01181619105706444,0.1609441972706256,0.25922290640138645,0.2771658338382683,0.1290673361120187,-0.08977279603810318,0.07472939730978312,-0.12061028729897505,-0.19052486442677596,-0.05992162818487046,-0.1672455778372709,0.0018553416545055157,0.10923342365014066,0.018401660752938254,0.08304073591133188,0.025337171756935062,0.04228435384092011,0.06082359242987123,-0.07009819072416634,0.07121998470767332,0.11440396321663004,-0.08643495654836575,-0.02381488372791707,0.05597130968901576,-0.003838391144243558,-0.8339701230252784
-0.642619503939627,-0.6512757307432262,-0.6573945453346877,-0.3069667257800789,-0.11976013671289631,0.09530483978858673,0.2811839442268296,0.21500947779433632,0.18522469891083593,0.07280576424323182,-0.06349380303537333,-0.024802171458563893,-0.34736617727441454,-0.34503299798991294,-0.018783872526156764,0.24112924313094863,0.1894225865779977,-0.2534619828048761,-0.2303435899572328,-0.09355905826127675,0.16969964692575767,0.09527703588304393,-0.11426788692939727,0.08895286679264847,0.04043653670553771,-0.003981293825954246,0.08656780679538367,-0.005773913072479098,0.06131057066188972,-0.015305564972488916,-0.6003464019982542
-0.15739483228337714,-0.12778937568649595,-0.10011979421971584,-0.45497248520957545,-0.10620352329356364,0.28755709448731626,0.6348174769591568,-0.5473601275447841,-0.6195794214479275,-0.2641423961060494,0.33788654004868945,-0.0737982415460301,-0.7127056998867969,-0.7005940135389486,0.012324406328919624,0.8196794260881579,0.31918908231004517,-0.8400709281229269,-0.562206209645471,-0.2636112374588291,0.5012105586093136,0.07810636624974032,-0.46905037537528327,-0.2445143729419077,-0.07894333905200013,0.5311508464869639,-0.534097917565918,-0.1341527439144159,0.17807520421187895,-0.10118198927532351,0.4778673668487674
-0.05129898006623823,-0.008719594374827722,0.02437984145185257,-0.29579590569093794,-0.003787931680707235,0.306342668926477,0.5626587570750403,-0.3939258657523923,-0.4083310877978231,-0.11494573565842603,0.30295285465567034,-0.16533100508613874,0.007866657625754891,0.13694613654919685,0.07858285121664732,-0.6705747066858221,-0.5518304790086472,0.6630668338622838,0.6359391136504611,0.8332805790691378,-0.8322965805375158,-0.1346240282933805,1.1755339758279768,0.645548420915693,0.34424813831053025,-1.0924206491955395,1.3410230508880785,0.5615948686315873,-0.5332056534876337,0.45888806423116923,-0.5288090929338776
0.026433531229241636,0.07350289326590831,0.09621556566636214,-0.047247788895129816,0.11936316670620184,0.26111530937676375,0.3475144969630304,0.07335857278275526,0.14942219940539947,0.17296109263803006,0.09499798619323929,-0.10834340144963206,0.7090598303094389,0.8188558149252592,0.04465909370471155,-0.9881234445854624,-0.3520972210910902,0.9754489265337205,0.6023460763831205,-0.2663258664064845,0.1799704590516984,0.26055076758269213,-0.2348247875008883,-0.3802824071870501,-0.3865845874354835,1.1429541946069022,-1.048959018594815,-0.7684724757421391,0.819052614795408,-0.5489526437650505,-0.5980578721375838
0.040074131074379515,0.07104975576799388,0.09148110602397796,0.2369862535900389,0.225232496618192,0.13994866461012268,0.03860439025729723,0.6312841412994066,0.7381650918311704,0.3942935113523349,-0.15983430832050116,0.10211285877238252,0.7768846709116124,0.6986851899052049,-0.04550312073624507,0.32168331114120363,0.47917283108093356,-0.33275410685210416,-0.4170122190715403,-0.423066026281529,0.7785080274656893,0.07082232174335656,-0.6729918981231942,-0.007334872998911002,0.39593168480888297,-0.38943531725791314,0.3733502872578507,0.9317694749766081,-0.8292264762456435,0.6252156952638819,-0.7498360183374877
-0.003441182054384373,0.021236958821894136,0.037421816425494914,0.4594751754229367,0.2622523300804003,-0.006887420584731574,-0.2583412806864297,0.9206442966628676,0.9366320095692833,0.4311703433486025,-0.296123802917438,0.24537286952449167,0.11967188959699593,-0.04949799292777224,-0.091680325496033,0.9200125522306286,0.31738709247133556,-0.8463220803222752,-0.5373331823032609,0.7808428323968377,-0.5655986673886889,-0.16286147106865234,0.8463371285334749,0.6129676149530174,-0.018227386375880283,-0.4232427975649651,0.6559018548611975,-0.7515421435491907,0.715639642969597,-0.45103241495499347,-0.8410214827341489
-0.07226149607821952,-0.05729707124119854,-0.04599958213779842,0.5382815896681961,0.2279460762073633,-0.14124536239696328,-0.4646746034862722,0.7065043820424075,0.6361531290793203,0.25127234026215084,-0.23815208402034538,0.12620000533901243,-0.5518754946070402,-0.6440661996560033,-0.053876785380197245,-0.15886321999163922,-0.42119162919517417,0.1533640992360259,0.29888276007323245,-0.030599967857084298,-0.18351999221764392,0.19525905278359823,0.16640645006229215,-0.6066489119434253,-0.1911144662596601,0.9843625241905811,-0.9828266203939033,0.521331637755394,-0.38342499949505326,0.28737903437167045,-0.890649774496805
-0.13624223769741173,-0.1300085029575444,-0.12571710682763282,0.4661354555069215,0.13458910776034005,-0.22798234600415435,-0.5328168744071526,0.11829167941626695,0.017122005200568058,-0.03015789906930777,-0.02004782525752169,-0.14631431468901446,-0.6553466650077233,-0.5705435173849671,0.02822021817862863,-0.8031656216546474,-0.31899361402251936,0.7007085061377576,0.4520721680150983,-0.5157755382649554,0.7370279428922688,0.1391574267877207,-0.705240148056575,0.3348385226338422,0.4198902256695678,-0.7792045897933837,0.830883391662949,-0.1440146565125061,0.10374179535257366,-0.007443639438752703,-0.8678158591166789
-0.20065641979251203,-0.20367478611927814,-0.20545440152481187,0.2811618880564819,0.011075450520017016,-0.2577602424812294,-0.47066482276755284,-0.4905226471597044,-0.5651908644171317,-0.2639919673909775,0.22200834559988358,-0.2882094962125198,-0.15653550735951527,0.020574057068450058,0.07051035565299157,-0.04048560291387282,0.3174204067814419,-0.016421071974089485,-0.2038149091988405,0.5712530702261245,-0.22300688371326816,-0.17638873297360647,0.5130557267393978,0.22036716743148332,-0.22196785866361257,0.2540142576088902,-0.08218463752963734,-0.1345246954399123,0.24459097861426016,-0.16879970751741247,-0.8661360228631643
-0.23048583679647394,-0.23711125292301183,-0.2423707399078786,0.02797032543353506,-0.11570692826024742,-0.21825832520122967,-0.2818623100593576,-0.797368815058127,-0.8145762488329427,-0.3289867210607875,0.36271989265751436,-0.1488509505947988,0.3392883420467272,0.4313658924844148,0.02622327313664119,0.6902035625185319,0.29648354325035475,-0.6437017775120072,-0.4468455876134161,0.16549676750941256,-0.337593777700271,0.13445934114847669,0.3590881809673485,-0.5420285824508457,0.05339834625807782,0.5838879933208481,-0.6404374814392209,0.39656747999678044,-0.38731949739384597,0.3352872728297758,-0.7679387243165389
-0.303203851010853,-0.32108814369100913,-0.3322842177396159,-0.17925658740251504,-0.1946983406207251,-0.15508866628722717,-0.09522316604078662,-0.5596373195335522,-0.49681608279256373,-0.16252429607082353,0.26555184612689176,0.11044467490598753,0.49914134106807473,0.41143189879776765,-0.06512738766315995,0.05822368174290382,-0.30587390859202424,-0.057796900605803114,0.14232673642353877,-0.3971933050876112,0.4184031836002715,0.16739961093076428,-0.3972846089293157,0.5409527153054008,0.26341505807187926,-0.8071862676254634,0.9648218314643862,-0.4040967938816602,0.43542362718689653,-0.27651139291057114,-0.8975351268582694
-0.3103323586642718,-0.33345422084931786,-0.34963350015588446,-0.34785660669057306,-0.22685853697084601,-0.05171042627763489,0.11790026952001775,-0.10979430381265254,0.0003013400789664278,0.05812923248241497,0.07172680202408155,0.2384369374881159,0.11298963194186995,-0.07710422810993744,-0.12416181011034766,-0.4787215534055582,-0.24085902914052393,0.374954110193624,0.2499197585953592,0.2552431327010969,0.14976830379262918,-0.11629147543292129,0.0550046580698762,-0.13574028465539478,-0.358304759256297,0.8186797194212532,-0.7298444376185351,0.34978026852218136,-0.27422849351589007,0.21565904979616168,-0.734934882629841
-0.2758287249989827,-0.2954917124221068,-0.30938049152433245,-0.4331600456770295,-0.20931751684307165,0.058401600176392066,0.29669037090635086,0.2936633523764425,0.39046475316796103,0.21454432917383137,-0.09666616664550909,0.09883502326786564,-0.38512726504235995,-0.47545962715611845,-0.07191474596713887,-0.06207760121945205,0.23992562101420578,-0.005635798245283596,-0.16493564822913243,0.2512107536261412,-0.23599670436966835,0.03907744865442653,0.3169325679825241,-0.23174625497077594,0.382949430841496,-0.18050059490068238,0.09813120834270284,-0.15252651864206335,0.14889774910987774,-0.06246970571077526,-0.6264648913234876
-0.16093797006262,-0.16301078751785658,-0.16733132312902277,-0.440162214054691,-0.15677112464594667,0.16758086921504,0.4413377668170231,0.3671690235377276,0.36408401131289847,0.17563639405229936,-0.11215440007521704,-0.13331328858682767,-0.5811704197660061,-0.48644682942659767,0.027425494803629435,0.49711274156385854,0.24459316703620204,-0.4395194804587652,-0.32285322235349545,-0.310389445963115,0.2417647211559626,0.20872742621812201,-0.254157163252122,0.47979073562583796,-0.08100990600607261,-0.22102566607723906,0.4491219125054229,-0.01654963157434619,0.11509953232330883,-0.05910254668471304,-0.40473836352723713
-0.1778749236946715,-0.17962228124387547,-0.18145691540868258,-0.2712524959775563,-0.04856967585274585,0.1804856200893905,0.36387043225220506,0.46782323953866034,0.37735178205856634,0.12800915650196054,-0.17315110363062358,-0.25943104633088987,-0.07601550813555225,0.10171330368334397,0.07346438183624882,-0.15986685620989094,-0.3183823982028806,0.1772963394695739,0.2660024285299474,0.3004783479792783,-0.06221427258830736,-0.08734531218503372,0.33012450789124403,-0.1653260084344934,-0.0710441413980597,0.3449747018787723,-0.24184439157229853,0.29845299051074137,-0.30709271584861375,0.29054375436368507,-0.7714960246180991
