X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
-0.9406600869113982,-0.9307011663098255,-0.9191742738864803,-0.907364384850769,-0.9031195697023147,-0.8996816684913134,-0.8966784135557638,-0.8930094676880205,-0.889390882940098,-0.886889542911684,-0.8723889276017517,-0.8462567446930311,-0.8194307530391276,-0.8131679637952873,-0.8165301955930664
-0.9307109467723315,-0.9191956200022745,-0.907383842674201,-0.89544319095636,-0.8901638026313192,-0.8854959274974762,-0.8803848944161514,-0.8752136731020541,-0.8708341240251749,-0.8561062244911549,-0.8325053878982606,-0.8098805060180033,-0.8043223901125663,-0.806713862816228,-0.8129004193683786
-0.9192200795628426,-0.9074192681952875,-0.8954786922814183,-0.883544802980824,-0.877235778821426,-0.8707711765704172,-0.8644728510422862,-0.8588679379931075,-0.8443543387281177,-0.8227904364917606,-0.8033184483699717,-0.7984278324065258,-0.799850592314676,-0.8046427151158375,-0.8123921887831922
-0.9074582316197815,-0.8955332581342845,-0.8835939425892829,-0.8718821229420514,-0.8640439965910072,-0.8566694364664372,-0.8502073648270093,-0.8360257782260827,-0.816189908631491,-0.7989231819566389,-0.7946816606288578,-0.7957162477120028,-0.7993101243080569,-0.8056128267961802,-0.8147364645702719
-0.8955836568050354,-0.8836393957452242,-0.8719031378567046,-0.8594627587133249,-0.8508691350411023,-0.8434474050649634,-0.829489842204337,-0.8109204148846436,-0.7951970034046643,-0.7910855808991513,-0.7917420965985051,-0.7943521241421635,-0.7986906348004041,-0.8049273624635586,-0.8111591337178391
-0.8836604076847976,-0.8719182051487842,-0.8594672040217095,-0.8474789412478441,-0.8389648968500916,-0.8249414807535519,-0.8073329067698152,-0.7927248539363339,-0.788665526815874,-0.7888489132656545,-0.7909030354180399,-0.7941991394336643,-0.7986433306111632,-0.8037376595186541,-0.8123036902244569
-0.871919612194597,-0.8594780975231959,-0.8474881058089958,-0.8352664414745983,-0.8206688157676534,-0.8033368298581973,-0.78927860584981,-0.7848722059906974,-0.7842969729073221,-0.7852889773557847,-0.7873655892792977,-0.7899262351101219,-0.7922649603143044,-0.7961276598308222,-0.7965586185899411
-0.8594794790178049,-0.8475105428559327,-0.8352964662393922,-0.8119557894674198,-0.7935878648066179,-0.7786887061571854,-0.7728560176988122,-0.7703576234422772,-0.7689847499321735,-0.768028471964186,-0.7668561148997659,-0.7639254911639817,-0.7592186687614121,-0.7472439899226915,-0.7176389587887688
-0.8475362928694317,-0.8353453635021055,-0.8119806893870181,-0.7843736946231186,-0.7680537036889203,-0.7604176070318099,-0.7560496296157052,-0.752540187191187,-0.7491201272691984,-0.7450123706855624,-0.7389685831760208,-0.730318854177398,-0.7149421365462083,-0.6906296896091728,-0.684780053336569
-0.8353876676641072,-0.8119999044969531,-0.7843500245225401,-0.7598990717349565,-0.7502695319533375,-0.7439878303000633,-0.7387500417034316,-0.7334988293017741,-0.7274799847112997,-0.7195196665234742,-0.7093554887930886,-0.6936900010978257,-0.6726782525896065,-0.6676513531951744,-0.6722396518051311
-0.8120082525877473,-0.7843395246570505,-0.7598754417212027,-0.7492444570282367,-0.741740636157932,-0.7356357779597977,-0.7299452012254154,-0.7237660523660422,-0.7161713188291681,-0.7071413300565097,-0.6947458271534231,-0.6802623846265332,-0.6814873179089037,-0.69674569668893,-0.7400921446346551
-0.7843430312785729,-0.7598822467890529,-0.7492478174139957,-0.7458956406049297,-0.7392119133597587,-0.7334096582071636,-0.7276941657198008,-0.7211239629047441,-0.7138900059793034,-0.7047224444059181,-0.6956933929301401,-0.7013877815321006,-0.7200104909730465,-0.7585792746825673,-0.7936520513840161
-0.7599083518170571,-0.7492692351241157,-0.7459036518605673,-0.74448366461962,-0.7382054229850266,-0.7325248254457968,-0.726634247189182,-0.7206119791742875,-0.7135539618358682,-0.7075603817723719,-0.7150282775976885,-0.733266744625436,-0.7651202739735102,-0.7910433730875214,-0.8045933142393378
-0.7493040430365429,-0.7459196323513031,-0.7444740057311505,-0.7434749817419998,-0.7373074448612563,-0.731484697454248,-0.7261088656591214,-0.7202567571839984,-0.7159177927651021,-0.7235627434009162,-0.7403705499197417,-0.7668797671617853,-0.7864856490098526,-0.7961257322293707,-0.8038448298216729
-0.7459367680475009,-0.7444651121558433,-0.7434425581862718,-0.7426102726874181,-0.7363379225018769,-0.7309995129276626,-0.7257825740143193,-0.7222988518989523,-0.7295756289733125,-0.7445965012119748,-0.7671517799276646,-0.7827838807339179,-0.789732817168347,-0.7955469419218851,-0.8034418631761103
-0.7444575874768058,-0.7434236828066165,-0.7425879390259469,-0.741722823001553,-0.7359005134615614,-0.730700365348077,-0.7275767625498626,-0.734207199942589,-0.747547623066979,-0.7668458373886562,-0.7798087458636067,-0.7851509110533833,-0.7892595576592536,-0.7952146388208258,-0.8031840409996112
-0.7434239116614141,-0.7425890083647637,-0.7417229533677252,-0.7419792205409853,-0.7363645866036976,-0.733136491713706,-0.7390748395243929,-0.7509644987690773,-0.7678014861234439,-0.7787851592806364,-0.783373544850845,-0.7868723146592704,-0.7917749870266346,-0.7990953832672597,-0.8108959990466507
-0.7426087943901829,-0.7417357248163297,-0.7419810511958915,-0.742805129170753,-0.7390299726390175,-0.7439868687921611,-0.754534559400887,-0.7693276637451284,-0.7787792002123879,-0.782631009139656,-0.7857973138330427,-0.7900586302358606,-0.796076896732358,-0.8054654221803571,-0.8157392501442868
-0.741754135889851,-0.7419875101505484,-0.7427977445579185,-0.747388346690256,-0.7513210228616257,-0.7606368707413117,-0.773935912922703,-0.7824252243597558,-0.7860820704992026,-0.7893277999447011,-0.7939314414990607,-0.8002192403546206,-0.8094674932587649,-0.8212876073964139,-0.8415225898328518
-0.7419935816759361,-0.7427934370092399,-0.7473761368494032,-0.766241675391955,-0.7750685267026802,-0.7877880272328764,-0.7964702028801354,-0.8011582165677762,-0.8059778335909016,-0.8126268733565738,-0.8217810538678737,-0.8347328005884387,-0.8522672786941712,-0.8814163675189264,-0.932326518872981
-0.7427925940157682,-0.7473663796254244,-0.7662356205141412,-0.789586878052726,-0.8015338317053269,-0.810072531362574,-0.8153727460507227,-0.8211178664048548,-0.8288745398591724,-0.8392501034489505,-0.8534703627083792,-0.8718965895993358,-0.8990278568406481,-0.9366004787017441,-0.9511127133467532
-0.7473371050749018,-0.7662166633234613,-0.789568845307958,-0.7995099136169669,-0.8055333945535273,-0.8087466325298062,-0.812464624315375,-0.817728946421703,-0.8248239743061561,-0.8343116158964273,-0.8457931618476465,-0.8605971213567167,-0.8748558837053717,-0.856618321065419,-0.7787632182181838
-0.7661595996157767,-0.7895632540834471,-0.7994918605524806,-0.7895941391822614,-0.7888967091207465,-0.788719943972471,-0.7898401595543332,-0.7919294397484837,-0.7950467973595258,-0.7980956683276814,-0.8012374552790008,-0.798412716502752,-0.762968962500506,-0.6840409252279911,-0.6143120911478316
-0.7895455323952678,-0.7994616834198273,-0.7894361798250106,-0.7495444031669345,-0.7425544046421158,-0.736621801645101,-0.7311297584122871,-0.7252490690628692,-0.7173900936310827,-0.7064752306689391,-0.6860430226060579,-0.6323915167276865,-0.5385749965243571,-0.4429138470363936,-0.3104529303261476
-0.7995524657004676,-0.7894912769639097,-0.7495051978424513,-0.7000510628452852,-0.6872703817516916,-0.6748714729108879,-0.6618725547918511,-0.6458967050921129,-0.6253900703764379,-0.5940611354546638,-0.5325493961587018,-0.4378847640252702,-0.34390324868865896,-0.24250588125781192,-0.2205629351798103
-0.7896999134438633,-0.7498418827449771,-0.7003953412406444,-0.6470772190402434,-0.62858663859822,-0.6096223972339521,-0.5877493328062875,-0.5607770728675161,-0.5229370003817281,-0.4586449779810211,-0.36822491273765046,-0.28172799070460397,-0.19787970230545748,-0.1797633780499095,-0.18618383964609753
-0.7503985798855581,-0.7011924017256659,-0.6479841850220058,-0.5932029053795624,-0.5689251193243122,-0.5420906018910328,-0.5105445181930088,-0.46908235335459647,-0.40477127065867236,-0.3198327189862561,-0.2416941399091349,-0.17051385310500733,-0.15354221586644667,-0.15864830138478092,-0.17823389579767357
-0.7022559652518949,-0.6492985422573845,-0.5944252911411871,-0.5381057330810712,-0.5065777293297206,-0.4713000765564038,-0.42774843965879117,-0.3647323445671812,-0.2853160755709854,-0.21404774936557946,-0.1523040082096513,-0.13633210838483467,-0.13802136668828013,-0.15235432412098682,-0.1735045315833157
-0.6506336355860629,-0.5956671656959784,-0.5387983433826882,-0.47950203363820243,-0.44074219026076655,-0.39550671244835467,-0.33411021557023524,-0.25951353194053295,-0.19384060278662663,-0.13846976888808993,-0.12328679385859254,-0.12243832045955794,-0.13072163689161698,-0.14532734089500488,-0.16433582917455902
-0.5964477085951075,-0.5392798051888722,-0.4795582670801892,-0.4200003009222324,-0.37323821811046676,-0.3131187992306933,-0.2428590249804844,-0.18194842113463794,-0.13177773985766172,-0.11714340260720157,-0.11548298178138361,-0.12103534542243932,-0.13139523559900457,-0.14854025988436315,-0.1791326174183564
-0.5394061227706979,-0.4796695990437765,-0.4200282957582865,-0.36027390577867524,-0.3009583066699184,-0.2340154384656773,-0.17720169510294337,-0.13126086103901202,-0.11735488762177693,-0.11507353401497256,-0.11965384546870617,-0.12815813117036523,-0.14230475949966703,-0.16875474348653774,-0.20379114664376852
-0.4797355569806666,-0.42026284307589334,-0.3605387730611266,-0.29563359003079215,-0.2309112105326584,-0.17691021805551033,-0.13423605707793496,-0.12076186711326597,-0.11795041432007525,-0.12131360253020118,-0.1286872117597152,-0.14052367608356986,-0.16133497447487632,-0.18929380243938487,-0.21968450201048162
-0.4205414185059657,-0.36104855265211777,-0.2962058848447189,-0.2335548786659407,-0.18127367710704523,-0.1406562840262533,-0.12747438803537214,-0.12418015869890486,-0.12665309267335,-0.13281507406037152,-0.14339482748160226,-0.16086693006802943,-0.18316039089425418,-0.20925939011095362,-0.2428906722857732
-0.3615327381161155,-0.29676838449536447,-0.23401413380476244,-0.19973864535118746,-0.16149156620562333,-0.14939781316702805,-0.14731133587209488,-0.15103973707649077,-0.1588473210947775,-0.17144882990750354,-0.19151418188683123,-0.2171524907585346,-0.2494057830899572,-0.29858500172233204,-0.3920045130630838
-0.2971562619460668,-0.23433095076548738,-0.19999654500028397,-0.19415322975716132,-0.1835946657289057,-0.18325973929682804,-0.18932515324773858,-0.1999659039144812,-0.21600012628433285,-0.23986113944699594,-0.27062145433426765,-0.30943965089368264,-0.36550058726452894,-0.45582668459075304,-0.5487663821162071
-0.2343771281093222,-0.2000357774779986,-0.19418171274553686,-0.23451134169849153,-0.23724319905428282,-0.24696604976255543,-0.262134056039497,-0.2834309890565133,-0.3132367579517985,-0.3510840227664601,-0.39880948851636744,-0.464238590519787,-0.5595033688251514,-0.6635449216998391,-0.7959205506099001
-0.20002885452651797,-0.19417618129387015,-0.23450020546582073,-0.28798842501564836,-0.3000561514561825,-0.31804447673229863,-0.34259875273902907,-0.3756679646334842,-0.41685541075961674,-0.46765679576486185,-0.5343416664334062,-0.6241838362180832,-0.7167938113492827,-0.8145076792229928,-0.8482222831983472
-0.1941538431029597,-0.23446496497086167,-0.28794529056193674,-0.34689287053893225,-0.3661874853296555,-0.39218825698421944,-0.4265720048068329,-0.46863417025821497,-0.519446976600769,-0.5836914645160252,-0.6659088349148574,-0.7465722292425088,-0.8232148715491263,-0.8491072624264142,-0.8644344616875189
-0.2344221399882459,-0.2878887307083281,-0.3468284752180266,-0.4076008023592649,-0.4337211917807078,-0.46794394747242396,-0.5094336483354256,-0.5586355425614712,-0.6191196382650315,-0.6935405714836332,-0.7640485999205779,-0.82667311940483,-0.8466980426747885,-0.8578331597706983,-0.8656268456862758
-0.2878247416479708,-0.34675882538377856,-0.4075507454296392,-0.470274228137887,-0.5034785986272452,-0.5435041022075846,-0.5905032094543433,-0.6470319555866686,-0.7146081034256255,-0.7768754285273693,-0.829993536689358,-0.8466310323703353,-0.8556112568717723,-0.8629585270155585,-0.874317306129415
-0.3467082206515475,-0.4075215722299539,-0.47027992513188677,-0.5352836777091485,-0.5733468203167649,-0.6177726815702981,-0.6705312370586008,-0.732226702354053,-0.7879274103442823,-0.8340495208875429,-0.8486323112991361,-0.8566343754758197,-0.8633985554742023,-0.8736931867133773,-0.886584981835143
-0.40752454459093146,-0.47028867412105013,-0.5352954795987486,-0.5995198062277354,-0.6410655605310684,-0.690020456073924,-0.7465109430067424,-0.7966781322799914,-0.8372903969200496,-0.8500212320949667,-0.857164455719161,-0.8631332890028095,-0.871422169303493,-0.881097277053556,-0.889028277932303
-0.47029547771819447,-0.5352840158500043,-0.5994941729215758,-0.6605590569356135,-0.705566826075207,-0.7570789834487451,-0.8023296666462632,-0.8382209893814916,-0.8491084538044452,-0.8549532760070333,-0.8597675946400012,-0.8659335831723326,-0.8721249774436056,-0.8761324543590308,-0.8771502709046506
-0.5352494363600575,-0.5994328827760131,-0.6604804236707125,-0.7186979875936896,-0.7654200858974114,-0.8060861222561155,-0.8378882628927208,-0.8470208654343376,-0.8515723458575263,-0.8550670461731716,-0.8595575499390824,-0.8634243343487189,-0.8648181117008044,-0.864346651290448,-0.8659271797390815
-0.5993172511566953,-0.6603298819758222,-0.7185329054197888,-0.7691129454528148,-0.8049525275956851,-0.8324584628178295,-0.8393724022377238,-0.8419909808294664,-0.8434273041339215,-0.8452771047550106,-0.8460791984833833,-0.843716587257768,-0.8382152776924474,-0.8313242603698057,-0.8132641960084676
-0.6602490915087289,-0.7184554382198558,-0.7690501538737998,-0.8120804389390468,-0.8365482188045018,-0.8423304273916057,-0.8444996245063381,-0.8457482047501331,-0.8475228226959158,-0.8486106548963236,-0.847677962629551,-0.8452923222416182,-0.8445316210897695,-0.846449972783835,-0.8928221053111914
-0.7184001076887911,-0.7690128782098795,-0.8120579963257184,-0.840143887669509,-0.8444830021181102,-0.8457666582944637,-0.8465114809991916,-0.8478241803983144,-0.8486451004532831,-0.8479155751708615,-0.846513955038274,-0.8470436205477383,-0.8507032676602602,-0.8805058666702272,-0.8817912237519338
-0.7689706148814827,-0.8120305805609963,-0.8401323136220351,-0.8420665359617883,-0.8415229802337166,-0.8407054916040034,-0.8406119528196855,-0.8400172771164436,-0.8379596318224476,-0.8351811423903706,-0.833890761838269,-0.834247775072664,-0.8505419185927896,-0.8415546596410686,-0.8175785040432076
-0.8120409913424562,-0.8401375217092502,-0.8420715858632339,-0.8389732462503862,-0.8364854219190544,-0.8349010518703394,-0.8331086743825151,-0.8300325194415575,-0.826319375892181,-0.823787085316139,-0.8226222498969842,-0.8328604584980368,-0.8228699175429078,-0.8069690099599728,-0.8128673158239669
-0.8401487549165116,-0.8420862632585016,-0.8389865808797474,-0.8339874729448492,-0.8307848862002156,-0.8276735342726671,-0.8237024461149859,-0.8192239536339597,-0.8158466603003325,-0.8135825478418113,-0.8205077026023135,-0.8108812967059493,-0.7982249231220123,-0.8022766311968289,-0.8083637954726117
-0.8420990313967098,-0.8390057726497493,-0.834002371516015,-0.8285783342363374,-0.8240088584373405,-0.818960203465912,-0.8138243188969303,-0.8097613900848974,-0.8067364214309839,-0.8113935411231576,-0.8024471435045669,-0.7918086250582765,-0.7943042359893897,-0.7988593689841622,-0.8061092847801399
-0.839015562715655,-0.8340235781964878,-0.8285978971087062,-0.8218255182935739,-0.8154808051237953,-0.8093925246532852,-0.8046341306532578,-0.8009075458872935,-0.8038563027515757,-0.7951902179825321,-0.7858124504500207,-0.787148701317153,-0.7897593364728178,-0.7944106582685074,-0.7997171932627729
-0.8340359059258515,-0.8286079447188959,-0.821841529190431,-0.8136819446670852,-0.8064000061025296,-0.8006905797381332,-0.7962879221391626,-0.7978485993435903,-0.78936129237796,-0.780618363535482,-0.7812294459456277,-0.7826780694573551,-0.785392211985858,-0.789160397975805,-0.7957584596482231
-0.8286138696144326,-0.8218524307088595,-0.813688075054673,-0.8056270370891435,-0.7988033761196194,-0.793538526709206,-0.7939705013419861,-0.7856297348710639,-0.7774042052035363,-0.7774122466330629,-0.7783834481958685,-0.7803072217382849,-0.7830816921058139,-0.788917061200349,-0.7990858400421039
-0.821845421144358,-0.8136881220450941,-0.8056288891629203,-0.7984890660453697,-0.7921032672307061,-0.7912308574556901,-0.7828661855724398,-0.7748888603967092,-0.7743320576126637,-0.7746617370835213,-0.7760339734554036,-0.7780120142449278,-0.7821776782343878,-0.7894953393730424,-0.7970007103017702
-0.8136770603709128,-0.8056273371932016,-0.7984877779852085,-0.7932528898902484,-0.7910375100960998,-0.7824008189701241,-0.7746278807407826,-0.7736829292832585,-0.7736749836745687,-0.7746888501227395,-0.7765670821019803,-0.7802738442013594,-0.7864351238895688,-0.7941192436819607,-0.8078815249272633
-0.8056186220916317,-0.7984873511979708,-0.7932543190629803,-0.7973353493871347,-0.7887519798281626,-0.7814693370580581,-0.7808499659282938,-0.7813818098004535,-0.7831919116259235,-0.7862151703711491,-0.7916027703831795,-0.7998712511575736,-0.8111222247975991,-0.8311459559180143,-0.8685530039290565
-0.798479548894876,-0.7932550064838811,-0.7973440632246066,-0.7960635847348556,-0.7888372420786919,-0.788116336325922,-0.7888710802655321,-0.7910453456136955,-0.7946053409911519,-0.8005358436222618,-0.8094217552276566,-0.8210461664399755,-0.839314492682814,-0.8666180627336797,-0.8783706430014053
-0.7932490514425637,-0.7973540075958067,-0.7960740629815263,-0.7955418400051749,-0.7941996297704406,-0.7945670057297923,-0.7965956449683624,-0.8000508056513461,-0.8057578139872758,-0.8140793228992698,-0.8248084925857033,-0.8402717406210499,-0.8604379599982441,-0.8678217912084916,-0.8712489171007693
