X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
-0.5847327392445838,-0.5982187091837402,-0.6224040470499861,-0.6486708448018307,-0.652566132302933,-0.6604691601547745,-0.6718882774747181,-0.6870864858150473,-0.7058503809083103,-0.7317363399251866,-0.7694734494417412,-0.823301840764105,-0.90192464832407,-0.9296278808822405,-0.9334974982259584
-0.5982225341591876,-0.6224192452928063,-0.6486841874734199,-0.6735031786412897,-0.6813955631047631,-0.6929320565105772,-0.7083061930159478,-0.7270676180034459,-0.752148742831519,-0.7870495877239095,-0.8340978890248895,-0.8965141010935104,-0.9146173146915483,-0.9131805924273265,-0.905656498065076
-0.6224141744319933,-0.6486877276784199,-0.6735082231809038,-0.6996468359195704,-0.7105906567259112,-0.7253455766751282,-0.7434319997030593,-0.7671186224029798,-0.7990624115183764,-0.8403377996293235,-0.8919565181903111,-0.9051171472941021,-0.9024376700014644,-0.8974941850442382,-0.902271252142302
-0.6486729674860741,-0.6735111854846093,-0.6996565624092577,-0.7259034670522089,-0.7394779163577361,-0.7563110792225578,-0.7783267760298033,-0.8073782082409412,-0.8438051303821821,-0.8874342257872125,-0.8975089856863653,-0.894342670176679,-0.8898277392118599,-0.892652455846839,-0.8962229983601028
-0.6734997713528199,-0.6996586665703727,-0.7259090575303,-0.7523512017167173,-0.7676118488500563,-0.7877063557629193,-0.8140794217662612,-0.8464653662938108,-0.8840909203761639,-0.8919830117168395,-0.8888047201161052,-0.8847822077230132,-0.8864606200269627,-0.8894222802770935,-0.895820235440683
-0.699641475311732,-0.7259111432278682,-0.7523747688033139,-0.7778904143920111,-0.7958491184978311,-0.8195198812042473,-0.8484046436607289,-0.8812417506197414,-0.8874671834712653,-0.8841279042418325,-0.8804402869152184,-0.8813662928113557,-0.8831336893957381,-0.8875023746341764,-0.8925182407504575
-0.7259111309398786,-0.7524017586395042,-0.7779228438818224,-0.8040224403391483,-0.8250452890567037,-0.8507238068864924,-0.8796735516783689,-0.8846146790202565,-0.8812190512844726,-0.8777222580996896,-0.878378585270362,-0.8797020969902583,-0.8829463018007917,-0.8874475406567074,-0.8955778357930841
-0.7524081912181745,-0.7779386058271329,-0.8040348473343214,-0.8294541067684758,-0.8519026075847546,-0.8771755788038699,-0.8807764843728222,-0.8769997430079566,-0.873267288568366,-0.8731354762785324,-0.8736256507857384,-0.8753195706044471,-0.8773239647062341,-0.8808097884426177,-0.8798957882168708
-0.777927302153177,-0.8040326488823324,-0.8294532438074348,-0.8540283209107633,-0.8759080707508468,-0.8781148168675578,-0.8739434290676237,-0.8699698232865023,-0.8692547161969388,-0.8690802682028076,-0.8700068353598307,-0.8709622755363058,-0.8727112476696531,-0.872690884276879,-0.8793639867374159
-0.8040074119838638,-0.8294495477182149,-0.8540341632469258,-0.8760152303009082,-0.8767394042266076,-0.8719409329198302,-0.8676691951970799,-0.8664301557727143,-0.8657460690936458,-0.8660260745732324,-0.8664737427544439,-0.867442601278822,-0.8672208967097415,-0.8723100342212593,-0.8791401199807716
-0.8294302938257222,-0.8540297570358761,-0.8760148996378591,-0.8770087642943951,-0.8713934039544484,-0.8665958340097826,-0.8648623061912681,-0.863744991687228,-0.8635686255233392,-0.8635948515947824,-0.864270906260612,-0.8640857464160236,-0.8679674332393241,-0.8736595753748381,-0.8819425755367155
-0.8540087583748153,-0.8760093590791224,-0.8770078805683925,-0.8734981400122448,-0.8681145083816368,-0.8658533276196374,-0.8644836527907936,-0.8641160916157586,-0.8640956239776811,-0.8648048599290066,-0.8652193471189137,-0.8691485920799831,-0.8747929089452221,-0.8837242974637229,-0.8985660166859045
-0.8760070816208145,-0.8770078164835567,-0.873498644245408,-0.8759922897943174,-0.8736958648084299,-0.8725770886343134,-0.8727699339345983,-0.8735984837013965,-0.8754750053333562,-0.8776564065120445,-0.883646475159655,-0.8920831362263075,-0.9049530478281693,-0.9263151379881165,-0.964333908447482
-0.8770082276001916,-0.8734992382646388,-0.8759923269868336,-0.8840270262196023,-0.883130080744991,-0.8837864329942973,-0.8854248346501853,-0.8883483737206387,-0.891984976654805,-0.8994117173225253,-0.9096207553203168,-0.9241559196713526,-0.9457870974128492,-0.977380012939255,-0.9991985514691881
-0.8734996072877594,-0.8759919588818865,-0.8840254743019023,-0.8932937689812527,-0.8940257294897478,-0.8959748302039379,-0.8994370988665095,-0.9038146821169459,-0.9117983615410993,-0.92241499588556,-0.9368981972675203,-0.9567874485726386,-0.9824680324902848,-0.9986670260843891,-1.0065955287156139
-0.8759913659794938,-0.8840237177889619,-0.8932916345614826,-0.9037320422984804,-0.905620406808024,-0.9091656165896588,-0.9138362642491672,-0.9218883168192715,-0.9323595808860727,-0.9461295747976997,-0.9641742516522699,-0.9857478951668089,-0.9985688276106893,-1.005157911339021,-1.0119537458732004
-0.8840225558315622,-0.8932910697167855,-0.9037321993356995,-0.9145164476706598,-0.9177883871747691,-0.9223236926956693,-0.9301250460408859,-0.9401319813470143,-0.9529746405047327,-0.969194522771808,-0.9877417880461244,-0.9983206811929665,-1.0035521371131495,-1.0087962724667816,-1.0137948093569755
-0.8932918099587197,-0.9037327088712221,-0.914516718662155,-0.9263188874306387,-0.9304885098553486,-0.9378163986488208,-0.9472781714883554,-0.9592306133189565,-0.9739592590345378,-0.9902502478489961,-0.9994898702156517,-1.0041532287342314,-1.0087348719156723,-1.0137469985441059,-1.021528478060046
-0.9037332677381276,-0.914516816513513,-0.9263188458519456,-0.9387642559277236,-0.9454862602667449,-0.9542847698647413,-0.9654146555944008,-0.9789066776973502,-0.9935138275558054,-1.0017973479657927,-1.0062509493182252,-1.0106365397545678,-1.0154519707954195,-1.022607904008037,-1.0311123498583328
-0.9145169744387042,-0.9263188900900198,-0.9387639719476396,-0.9557568114505137,-0.9641495286700023,-0.9747763468265433,-0.9875975999901802,-1.0013349789819297,-1.0095023933752325,-1.0145289188659805,-1.0198976496726444,-1.0261570039339922,-1.0351526476865165,-1.0475592933159632,-1.0697935983971667
-0.926318936499819,-0.938763569181331,-0.955756209169929,-0.9744552020112796,-0.9845885766002835,-0.996785320626381,-1.0098352053001611,-1.0179313045143494,-1.0234003971083996,-1.0293798323020886,-1.03646048656051,-1.046070366485307,-1.0585474674161819,-1.0767805276366886,-1.0887473030715895
-0.9387630597824799,-0.955755352639302,-0.9744543945728833,-0.993924798422966,-1.0054320756669346,-1.0177418868466013,-1.0256479885649876,-1.0312932965727066,-1.0375059069512536,-1.0447860429622495,-1.0543032840489717,-1.0659859444161008,-1.081145570540377,-1.0908119723540035,-1.0974851490035622
-0.9557540778470336,-0.9744530978889219,-0.9939237265649669,-1.0117171072124433,-1.0229880317959799,-1.0302851703294107,-1.0356249869798861,-1.0414825930394072,-1.0482448703156788,-1.0567813731841496,-1.0668107356200358,-1.0786919227252214,-1.0849186496022483,-1.087025327299203,-1.0818349523969641
-0.974451063250883,-0.9939213249641181,-1.011714760507378,-1.025227275555505,-1.0314517873743911,-1.0359461511545072,-1.040947227477383,-1.0466475911629867,-1.0536787313170823,-1.0615553931475312,-1.0702438299092156,-1.073181846399514,-1.071421695564425,-1.063160526992455,-1.0510624976716503
-0.9939205289452282,-1.0117147058335216,-1.0252270765872369,-1.034035667646464,-1.0377927136710978,-1.0420851408644454,-1.0470570630498979,-1.0531235275550763,-1.0597434629014844,-1.066714625787473,-1.0685727896963675,-1.0664467643377316,-1.0599670375689925,-1.054288401626911,-1.0635631016971272
-1.0117155329781309,-1.025227712348566,-1.0340360264760025,-1.0404217622686054,-1.0440264992589663,-1.0483213655131949,-1.0536439078931779,-1.0593707903182386,-1.0652420434220586,-1.0665744998494153,-1.0646765136071201,-1.05970647276737,-1.0564885082625,-1.0640964119166172,-1.0703884001326749
