X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,Y
-0.13422900151808836,-0.08587176078846581,-0.05023733589940971,-0.0805233535051737,-0.1516773844680055,-0.18690619828320554,-0.12922205830388755,-0.04679341617458632,-0.00701262348176479,-0.05143752775243604,-0.14320802615520145,-0.1942009542896349,-0.15034895320988417,-0.03648755633767997,0.04485611919659038,-0.005257155579081019,-0.13738782499758662,-0.2497490904163866
-0.08587837607609805,-0.05021908034678402,-0.08050274877691455,-0.1516705670580557,-0.18692764978623133,-0.12925793156363363,-0.029985057955661754,0.009684444925686986,-0.04775643120629247,-0.15720466962175883,-0.2159394277751704,-0.16084703394252176,-0.023987363630652236,0.07118663755902976,0.01458993013601484,-0.1509291073956034,-0.3078925486823163,-0.3437394089109449
-0.05021302975331032,-0.0804966135040458,-0.15166909003136408,-0.18692781250296375,-0.1292695830067324,-0.02999157479572001,0.010878081279495078,-0.04032506638324418,-0.14718459536978024,-0.21169575886659686,-0.16883044142512427,-0.04293069669108274,0.053936180916428045,0.01845532223916435,-0.11678601835777835,-0.25003119104008475,-0.28386971506521996,-0.21349418274853915
-0.08049012582586823,-0.1516689280467084,-0.18692934295690578,-0.12928194369029933,-0.029997506011469888,0.010895564562629412,-0.055299794357562604,-0.15480108175627705,-0.20408490140723667,-0.15101860564147396,-0.032385398928884035,0.04193428835693136,-0.011579750412566758,-0.13969142321403727,-0.23255643856742036,-0.2071829129340611,-0.08659036777858387,0.029050763501969668
-0.15166093001124958,-0.18695035917027403,-0.1293182936762144,-0.030001342473333636,0.010926129979843546,-0.05525986573367392,-0.17114579252955842,-0.2194439228829962,-0.15364568415170654,-0.019590607031492513,0.05968195472955862,-0.004725499198534044,-0.15506836186949524,-0.2606805002870394,-0.22246635219880018,-0.06118757455714019,0.1054486403673951,0.15893630540708514
-0.1869618987843621,-0.12931521233587617,-0.029998349175775152,0.010922350744451581,-0.05525719151684383,-0.1711317530204789,-0.22185421698450125,-0.1634392186485164,-0.032083837043129004,0.05423761755954648,0.004843927591768216,-0.13520733498170523,-0.24670132619819996,-0.23031599848633244,-0.09565534856743041,0.055490301985562596,0.11493310780331467,0.05722653857695148
-0.12932235088299082,-0.029998475349895748,0.010929924479731179,-0.05524984351270934,-0.1711359218015852,-0.221867486007989,-0.1518978926678367,-0.03086433963443569,0.04159055609835538,-0.011696851709597778,-0.13981642428601537,-0.23024445816527261,-0.2015225195618795,-0.08025324510411791,0.029731274599035684,0.037097005641261394,-0.057105063074761375,-0.16504301913937858
-0.029993743464052036,0.010922363113978317,-0.05526129724073192,-0.17113559355410302,-0.2218705126672852,-0.15190727621755107,-0.014338302239807699,0.055102497659290206,-0.011627947075988354,-0.15516371238410998,-0.24917052771971882,-0.20561416547265154,-0.05933264147049766,0.06182263491953144,0.04844791032961604,-0.09883548227183192,-0.2723270967338274,-0.35605105748999455
0.01092236351620568,-0.05526129672594271,-0.1711355923005523,-0.22187051342706077,-0.15190727834022233,-0.014338302005742265,0.0425956212212073,-0.019203787726072785,-0.14915846928059717,-0.23207486198299476,-0.19183574316102203,-0.06446718274264374,0.035673870287106224,0.019765872238151738,-0.09788713040580155,-0.2132975881610839,-0.22571802143956832,-0.09536825048052489
-0.05569616718173209,-0.17112622140798117,-0.2214475758412089,-0.15169290965700988,-0.014445968943278653,0.042191242451484534,-0.09674732095775418,-0.22878297346842402,-0.24618776032980338,-0.11576965132131911,0.04791914918719842,0.08085197598816185,-0.07345557170764039,-0.28224659727214263,-0.33127450404222647,-0.0938233159673797,0.3683288378435836,0.7733188712356169
-0.17116161781821215,-0.22142814281201328,-0.15170532310489526,-0.014425014757306731,0.042264759490056036,-0.0965419820256771,-0.3014928626745864,-0.3327096145989301,-0.1478282135704011,0.10845950633143642,0.19772014334450194,0.0025119847771515325,-0.3360685104000217,-0.5048743120242202,-0.27450885382457146,0.31423844530241407,0.883201426480565,0.9294720568278614
-0.22159953185561176,-0.15173637515018812,-0.014370923556885629,0.042395472389241906,-0.09607513097731601,-0.3008956937449776,-0.3490663298726552,-0.18623497763358787,0.07350849321713615,0.1982361836104103,0.05012252475722678,-0.26773128169900584,-0.47271735735928977,-0.3323074450818173,0.13283472653117667,0.5937790349608678,0.6478660727029548,0.3469160531157165
-0.1517304076426612,-0.014408694906061559,0.04232454887378134,-0.09632974996585375,-0.3013825334922786,-0.34954901828164586,-0.13991013020832577,0.10478806026658827,0.18522868337768794,-0.0007181745621338553,-0.31052672663062164,-0.45692186808002966,-0.25484404659523296,0.1915153662019744,0.5112281908638086,0.35650127662299824,-0.13070824414235194,-0.5743028689500254
-0.014374099338065771,0.04246614861552267,-0.09596394920551499,-0.30135818571589634,-0.35057251206229023,-0.14163487214322457,0.16582751573067456,0.25510227749714787,0.024776160805415337,-0.3562900171629789,-0.5419973906460949,-0.3075031698966866,0.22238591683475084,0.5963445051164742,0.41188141542953227,-0.21440435474039587,-0.8474515648304484,-1.0516258092642317
0.04254899045451355,-0.09571854705301774,-0.3011890886665446,-0.3508807164864043,-0.14239560303133414,0.16543280159199947,0.2741603510118371,0.07153909666128078,-0.309441229597359,-0.5336278201141361,-0.3584351001015319,0.12961896522677097,0.5227709576363677,0.43143087730065766,-0.08118450682974399,-0.6490705534016679,-0.8803444359770618,-0.6776642383606569
-0.09564823072029072,-0.3011290336250303,-0.35095124181016124,-0.1426506287317283,0.16528618516899374,0.27435001752637556,0.03283111311787068,-0.32036302637990444,-0.5013977042530213,-0.30757417926332165,0.1441195822587895,0.46166472343553067,0.32060102040508687,-0.15053271703722215,-0.5667904070707859,-0.589776189617782,-0.22223858140102692,0.2105026934252594
-0.3009153132361295,-0.35193264393912527,-0.1443682928202239,0.16450147215879585,0.27509771714136466,0.03432022702747761,-0.3771223704002621,-0.5569844436021087,-0.3195318107155092,0.1867080707217963,0.5208449152561336,0.3357556659224197,-0.2180374352947313,-0.6741423287502694,-0.630214491193062,-0.08663464212934058,0.5561400584951293,0.8313079420835117
-0.35274994662010606,-0.1448845516064995,0.16419095859283872,0.27505039864483805,0.03477272555246058,-0.3762859637621353,-0.5758660555641405,-0.3680432720806184,0.1333133322806721,0.5017264600568689,0.3765843205451185,-0.14394781732886808,-0.6333926476580631,-0.67414602101369,-0.21343828665683184,0.40889918955149107,0.7485698253937942,0.6173831928535116
-0.14490262332448178,0.16420375270050047,0.27513053488022354,0.03481940810352846,-0.37639060445111305,-0.5760794404818509,-0.33576452759984954,0.12444735121859707,0.4467704584449892,0.3156951206865426,-0.15428079504676406,-0.5662877336044321,-0.5680631346509689,-0.16407936478066898,0.3037400677303186,0.4549825392707332,0.19671860733320323,-0.21366251707487405
0.16470914707425743,0.27501661888373685,0.03425182178418673,-0.3771123278849241,-0.5768460895440608,-0.33636548161561697,0.1814295617307473,0.48988647896850934,0.30749108566277994,-0.21596058142547703,-0.6335523334879578,-0.5730802173374796,-0.07706512101271756,0.42127614016039017,0.47719231194102485,0.005924258418700257,-0.6464272635374648,-1.0083573070544083
0.2740171388293988,0.03247548575492476,-0.3779376672460776,-0.5763264187230435,-0.33572870958127454,0.181565081628986,0.5200680932762181,0.3660205400037593,-0.17042787350523558,-0.6453348175766132,-0.6456239449398498,-0.15581997833629813,0.4157042441591967,0.5730683702536072,0.15209327916538218,-0.5600698252422069,-1.0735903786774257,-1.067898694856667
0.03229035224823695,-0.37799746426437597,-0.5762509607168868,-0.33565950984876924,0.18158044710263832,0.5200806885149725,0.3549690618856167,-0.13105968400589318,-0.5796577896752978,-0.6099152531009411,-0.1933465686294924,0.31828780284253977,0.4910018218654906,0.17457715515860128,-0.3876300303501464,-0.7834945563879294,-0.7600500598196959,-0.42390153104472816
-0.3782263896869472,-0.5760306314493164,-0.33541827584719175,0.18162829962547322,0.5201222361450764,0.3549947528712465,-0.16677253367508327,-0.5817434047615613,-0.5739147756160718,-0.14719820057172106,0.3299662311848932,0.4425223248194503,0.08968776131339062,-0.4299794665613724,-0.692301919985219,-0.48984572105947854,-0.006454672424534347,0.3773006839296329
-0.5762967001239311,-0.33566254454193045,0.1815930244208257,0.5201247299136691,0.3549713026441106,-0.16688145428731505,-0.6055866298659442,-0.6073222357426217,-0.16806097778796691,0.34144958463685016,0.4814986957425702,0.12294861290914505,-0.4400453526465413,-0.7406853375043776,-0.5255394084817063,0.044827844275521,0.5590040857666434,0.6806625136413151
-0.3359538204082222,0.1814726920075873,0.5200767308107963,0.35491742113981184,-0.16704740337715462,-0.6058197750994523,-0.6058671350474791,-0.2100957378866557,0.2818532068697768,0.4552288359627916,0.16316149839221916,-0.3530146859510689,-0.6744617704128824,-0.5452107345291302,-0.07610806561093175,0.3887399657796484,0.5558860349777521,0.3987710886720657
0.18149663706582708,0.5200850418931791,0.3549316603444497,-0.1670155131949448,-0.6057735496146023,-0.6058323439406588,-0.19147133195075217,0.25829338046740635,0.403729881352652,0.12611778026210185,-0.33576156055945483,-0.6001969270292203,-0.46106019336558746,-0.056171570564471085,0.28735799965106135,0.32802087209810127,0.09313870225545573,-0.204283964974305
0.5200809327243554,0.35494670994679534,-0.16693693820929745,-0.6056245638739312,-0.6056057958387508,-0.19130544374060743,0.2760849516669954,0.41441604955492006,0.12235004961916074,-0.3527837258697778,-0.6151147523603013,-0.45206018832054384,-0.013286922363330622,0.3354546259880806,0.3213697108286373,-0.029318765636761057,-0.4571489873656659,-0.6638384878245697
0.35494392653800544,-0.1669200675042546,-0.6055430034332818,-0.6054732553423688,-0.19116517624592388,0.2760646084980798,0.41307990213198154,0.15139385096826707,-0.31066049628244563,-0.5945870525493768,-0.47456375685498087,-0.06284460766740008,0.30473212109817815,0.34437437979381813,0.0400408596103643,-0.3871618212459331,-0.6457271916647871,-0.59162441599394
-0.16692169164090054,-0.605542373760835,-0.6054790779782022,-0.19116515869313766,0.2760701747888672,0.4130848670654632,0.1221113091824273,-0.30151403272868127,-0.5482841410427011,-0.4245910183108843,-0.05242963302198078,0.2561153844673174,0.2624496270891812,-0.009792023698038999,-0.3326960212439455,-0.45158688100351263,-0.2867805994296706,0.01024929587474932
-0.6055121422621217,-0.6053178617294178,-0.19097717622482469,0.276102724831389,0.4128334091496231,0.12181144381830555,-0.33814534487713,-0.571534475782294,-0.4136091269024853,-0.007706722554108425,0.3021044979378027,0.26162150023651964,-0.07971064768171188,-0.42654709895818177,-0.4756288962368367,-0.1554362010291649,0.3076245098225052,0.5521797082183537
-0.6051502141660614,-0.1909583999523391,0.27590493615280187,0.4125857605553642,0.12157294910586836,-0.3383538423892801,-0.5916952488909288,-0.45567481645564545,-0.04043336778171813,0.31176706901066265,0.3146152307533867,-0.027256959645526768,-0.43261001715773373,-0.5549380542317945,-0.2649963495786051,0.24791895732090352,0.6169659056532608,0.6279474882130425
-0.19099049800662393,0.27584092151714956,0.4125283025290185,0.12153019523932729,-0.33840745723099364,-0.5917470331111565,-0.4392080004573966,-0.06166553561604815,0.2652656154536204,0.28129411044138997,-0.013419811147015293,-0.37181194131223727,-0.4921864937451993,-0.26638393527862214,0.13380778457331854,0.3968163201259003,0.3548047370826246,0.06888193126458009
0.2759776325792864,0.41269257875968757,0.12170232340153642,-0.33831870943282394,-0.5916640567380441,-0.43917818024802247,-0.026674501708927156,0.27803450330710877,0.25902030139763266,-0.057114705593260484,-0.39941254719135455,-0.46997709933852194,-0.1987016805297005,0.18634832008430635,0.3517335385212734,0.15656301905097303,-0.2581885515192712,-0.5467892344971947
0.4128724264700363,0.12191316220006021,-0.338199398394745,-0.591741119156238,-0.43927094132766187,-0.026732230168983406,0.29593959776650647,0.28531730893109497,-0.0414227592752382,-0.41066163013378265,-0.5035883957153777,-0.22827164073758366,0.1906703410787396,0.39046217981563736,0.19545411603072949,-0.26593445464573584,-0.6395037841095503,-0.6853060676486221
0.12190835417169454,-0.33820226115380847,-0.5917425126698843,-0.4392740313493477,-0.026731738483282586,0.2959360691572135,0.26691939220663885,-0.03055850598710652,-0.3739910145695433,-0.4704915381436513,-0.23330091258263652,0.13810355994871837,0.323672624452203,0.1719546004784469,-0.19605783838376734,-0.4754620235949294,-0.47659311109037195,-0.2539261582168326
-0.3382028432670686,-0.5917447688313426,-0.4392755688900486,-0.02673222309973744,0.2959357871798485,0.26691820987840975,-0.0352200963839584,-0.3477863056792162,-0.4326810476380769,-0.21862310280178188,0.10776643379680584,0.2632060752277363,0.12820912744926072,-0.1740017036721211,-0.37893099916502615,-0.3504135559173005,-0.17922662307719062,-0.10374731742720555
-0.591758502751629,-0.43928479664741404,-0.026732332330421937,0.2959339412046973,0.26691391851681323,-0.0352084122549613,-0.3224758101623644,-0.3969801663767405,-0.20467269052406745,0.08128574953688195,0.2115315576784309,0.09262123575106185,-0.15634594870850604,-0.3112116950929984,-0.2780471610555526,-0.15677538972158234,-0.1268953130552143,-0.14553654620375
-0.4392779478752272,-0.026732681265644653,0.29593593383992967,0.2669118001756301,-0.035206593265778796,-0.32247968041081143,-0.35417018635723074,-0.1738025638704852,0.07046858189289829,0.16115345800754843,0.04035594072002824,-0.1632264096978603,-0.2564608831695625,-0.19551894525924374,-0.10540265971075669,-0.13954178738959566,-0.23493198849608965,-0.305389706772885
-0.0267289863446436,0.29593400188860297,0.26692964028490085,-0.03524496791648912,-0.32256095166290744,-0.3542287986077204,-0.1450017272286247,0.08175953929534563,0.1440324959396997,0.004661445556911392,-0.19096008239988826,-0.2529384028681495,-0.15516222383164469,-0.04567014282543458,-0.08332141596483,-0.21743101697467626,-0.3440547517591147,-0.3594021859684824
0.2959345921028178,0.26692950975811214,-0.035244767408531,-0.3225719449920268,-0.35424231533754225,-0.14501999834298096,0.07492646907905609,0.13166051201408258,-0.0022732413147039665,-0.18761675117661836,-0.24613276988642385,-0.15361337466481617,-0.0455572756177951,-0.06508053528731594,-0.1706796109831077,-0.2714355685364428,-0.27867537519968777,-0.18965441834329944
0.2669331006307858,-0.035252063557742574,-0.3225969949215457,-0.3542264410828254,-0.14494097260865857,0.07502080111285236,0.10024594069043746,-0.02562196694453922,-0.18327665057435905,-0.21778355296341168,-0.12580698546267,-0.0415337716984836,-0.08342695772543196,-0.18825218655548992,-0.2529079686647975,-0.20100752701953573,-0.06107508260421479,0.05400972557797701
-0.035275993710063513,-0.32261573514193953,-0.35418434948839395,-0.14481840268365087,0.0751453601376244,0.10028746686165735,-0.04832964360065228,-0.19530540391250906,-0.21204110639603857,-0.10683070099974024,-0.020788637963288115,-0.07028981909691112,-0.19065359949019367,-0.26514073047095366,-0.20873929382546974,-0.050267487095506325,0.08860342373564722,0.10526032554792919
-0.3225824245599841,-0.35414802425094905,-0.14480221995449227,0.07514765196959305,0.10029403529893677,-0.048316586478466594,-0.19318546347270593,-0.20881659922614326,-0.10810606077450713,-0.023336992635898834,-0.06325030112102303,-0.171504865055377,-0.24341565011832444,-0.2022281900660169,-0.07417065016014912,0.035541024036738866,0.045456997560554546,-0.021003841622315722
-0.35421229238301777,-0.14484830275499994,0.07512066400333905,0.10027716081675564,-0.04832646019200293,-0.19317006588354801,-0.18228039361488424,-0.08670087017686323,-0.023915383288106162,-0.08254613917748332,-0.18977483439716003,-0.2372510311101682,-0.1662690359494231,-0.03408309575190427,0.03742225025202783,-0.02385690955055897,-0.16847211071057488,-0.2977243124010053
-0.1451859923019312,0.07463215559911651,0.10013419312754568,-0.047892691791958986,-0.1926681868178669,-0.18213262799592567,-0.11595839402815478,-0.06419852614357768,-0.09509835245569709,-0.15328607469823674,-0.17320587285869982,-0.13089295745195983,-0.07403907334438287,-0.06263981752099257,-0.09960211011902087,-0.10773333062080703,-0.014415645296161239,0.24715849439265902
0.07427127415581336,0.10007644174562036,-0.04779115416605828,-0.19251104856169154,-0.18208552175128356,-0.11534781972074837,-0.12281182548395397,-0.1626046390604282,-0.17066057518928757,-0.11311463735564331,-0.033194844883784436,-0.02459850503430805,-0.12594183303131468,-0.24647370283802927,-0.22476412129972267,0.028660406334709565,0.4448610836352225,0.5880516981075206
0.10000762503066829,-0.04805158565677392,-0.19267238832879163,-0.18175088436280606,-0.11469226408608024,-0.12183228149000502,-0.20079570976335626,-0.21677835710374616,-0.1296040952258659,0.00028866377707492674,0.039921046879426214,-0.08000039779598256,-0.26672384844773134,-0.3142189859748694,-0.09596043946347277,0.315065625731487,0.5306383967251782,0.4404585290570262
-0.047992722899397156,-0.1927289035859776,-0.18184317652550153,-0.11485335869816349,-0.12201848870072307,-0.20101124786164226,-0.19337406267754165,-0.11044159226576111,-0.0036802437676567434,0.012798520985159323,-0.10392694302867511,-0.2549425616610751,-0.2644240651217499,-0.060682240020357714,0.2424900015812208,0.30649894829897195,0.08545051954340344,-0.2582101472148388
-0.19343077299794142,-0.18225641270978332,-0.11474983909162595,-0.12189509292018974,-0.2013319904397859,-0.1945644572438997,-0.05035600547145802,0.06014818384552445,0.028709417576239682,-0.15627460839322926,-0.334560349327952,-0.2979202733009818,-0.00560538429831714,0.334467144581746,0.3344196064352847,-0.04993987949241885,-0.568782871731391,-0.8204057032787981
-0.18245981502007236,-0.11450544110484107,-0.1215221306588875,-0.20140896744284442,-0.1952559943373562,-0.05136203164610231,0.09860991883881476,0.07959194546575232,-0.12790552409362732,-0.35353620037410827,-0.35652811703172715,-0.06695288398630483,0.31144769019138496,0.38005371214026407,0.04688135279099659,-0.47200213814588377,-0.788208231482022,-0.7148719091908278
-0.1144977149867974,-0.12151071915310874,-0.20140547650376917,-0.19525777045989678,-0.0513923215853056,0.09863140824436845,0.06122779459385996,-0.12955186001886576,-0.32941592971193434,-0.3241504608332678,-0.06410248182248857,0.25734218280365617,0.2972151828390366,0.008410023019083779,-0.3861523246526847,-0.5526229337631019,-0.38005236879893645,-0.04869298197954175
-0.12102958410308295,-0.20135607849220472,-0.19635799250327302,-0.05216447565430771,0.09874623703660212,0.06245277897235857,-0.18195070388153634,-0.37635030281054904,-0.3262096701011642,-0.01682878125675058,0.30868153415945376,0.29587520385162636,-0.06599948624612528,-0.47671979218045546,-0.5580668913570086,-0.21464446861030295,0.294597344117997,0.5823633749016264
-0.20206633372037308,-0.1968861102813787,-0.052565543029461925,0.09881223036942655,0.0627616732808185,-0.18118508000654066,-0.41031586298752076,-0.37450341694112166,-0.04914848247262038,0.31476766471386375,0.3421219456584672,-0.01543060374277161,-0.471196500577411,-0.6168004857826492,-0.30726570386602914,0.23693376837924096,0.6218833631652712,0.6088806729790726
-0.1968431337319475,-0.05245625461208736,0.09873994876016812,0.06260841137439943,-0.18120466311351435,-0.41004515827710086,-0.36569545057714004,-0.07114807438497395,0.26683167226669147,0.3064904518511078,-0.0007912784205058587,-0.40314413631007384,-0.544726390517249,-0.30371456691347676,0.12268007640414802,0.40188623293267733,0.3539969351404011,0.08387064434707714
-0.052435026983338684,0.09882407199611176,0.06272701183377083,-0.18131229138122518,-0.4103682510564701,-0.36620831446500757,-0.03239487014135822,0.28432672952155635,0.28417339093335925,-0.048478530453798574,-0.4330414114486847,-0.519157249753576,-0.2269689334687831,0.1863595290973783,0.3628836903219006,0.1513114116395693,-0.27280421769180374,-0.5875991373792642
0.09836383268419868,0.06072796419648463,-0.18270261006262367,-0.4100193422230448,-0.3649935674205197,-0.03212440608869549,0.32087569665354043,0.3318280524158579,-0.024191268921186282,-0.45723662552454225,-0.5798211231358903,-0.27308476536707327,0.20916309490925067,0.4516609365059736,0.23538599185932507,-0.29924850625628885,-0.7894248239716644,-0.9280299684296418
0.060330354496070715,-0.18294763084665133,-0.40989533621279783,-0.36479092196872065,-0.0320792758701165,0.32086641081292044,0.3344331337484876,0.014779243121991748,-0.40596765104046495,-0.5613358987663442,-0.31374227007621847,0.13152514585048758,0.4013834561160696,0.26957750718385753,-0.16999897997394187,-0.6089515688061384,-0.7605455563044893,-0.5516954315983524
-0.1829989222240307,-0.4098555351805959,-0.36470339891089976,-0.03206518118427282,0.320868137204541,0.3344216113348457,0.031121589066612998,-0.3475369489629053,-0.5049186097297562,-0.31308146680013293,0.06159722469162476,0.3081644420416463,0.2361197295498738,-0.08871610773195648,-0.4290810864522002,-0.5729009796646422,-0.4887873220909833,-0.3989242677210161
-0.40984093957605927,-0.36466054682715265,-0.03205583943801993,0.320869516004854,0.33442064573940233,0.03115293210746528,-0.3339713417844996,-0.4765391118080414,-0.2942424983092313,0.05103076076404012,0.2699621816191189,0.19545669291415457,-0.09767437262936418,-0.3817569764478208,-0.46872332958635843,-0.34769945956962633,-0.19850078420232808,-0.005771865457246728
-0.36468655051387966,-0.03205067954115892,0.32087192149345944,0.33443904242608147,0.031127972836601403,-0.3340045902410037,-0.4713962491988166,-0.30769590036159944,0.026052237623183316,0.2539396291001781,0.20262140747583146,-0.07371754010953535,-0.36219752994310017,-0.4631911576789063,-0.3386117202657998,-0.12877563321879038,0.12233591757820839,0.22194843261714947
-0.03207019618555729,0.32089124688339643,0.33444294977037603,0.031034355505227706,-0.3341408738251389,-0.4714277319312681,-0.3120910358774518,-0.0111116240566147,0.21045597253353088,0.18991627937813216,-0.040286876429032614,-0.30438094524622195,-0.42522548801954985,-0.34747378923960137,-0.16534195774780935,0.07893211222842389,0.2070130707416009,0.16926745895382167
0.32089014036992247,0.33444322592033693,0.031037419565834057,-0.33413606110659644,-0.47142407327752767,-0.31209193519173983,-0.016602691743182074,0.18446370938947698,0.16199580509547684,-0.04778391069346466,-0.28070788648126666,-0.37942398765470975,-0.3038217316098685,-0.14735563497979687,0.038515111626917786,0.10429334390919442,0.027186926016528723,-0.1132852260928725
0.3344385229140163,0.03098891782548252,-0.33418153351995783,-0.4713717192873652,-0.31195053198634914,-0.01654731177150115,0.1850505512422993,0.16684986677479396,-0.04325770750752944,-0.28215465890846436,-0.383030670401303,-0.2952235748850588,-0.11307539061627925,0.07447213478424963,0.10327548243099716,-0.045537400391840954,-0.2601845526212664,-0.3811293348238848
0.03091800246591192,-0.3342400511991709,-0.4713496888036438,-0.31185853115248807,-0.0164695381236728,0.18496892045556557,0.16930958509946614,-0.019156657662623866,-0.25396027880980954,-0.37343516205876437,-0.3099540923885201,-0.1320537020683198,0.07199137327867722,0.1270156289664166,-0.008330167470520067,-0.23737454611385078,-0.3964549626796843,-0.38624536967892886
-0.3342391157538268,-0.47135388380368193,-0.31186636986069005,-0.01647573572075034,0.18497475668736651,0.16931734853941482,-0.023227821187900344,-0.23684780968972885,-0.34472520603404866,-0.28816966208905725,-0.13114710773927618,0.04608082496030619,0.09237355457023688,-0.019788126288062147,-0.1971966313990008,-0.2990155716042273,-0.25542336758799766,-0.12218490922431657
-0.4712875602879274,-0.31173495397322715,-0.0164149253376491,0.18491162251436744,0.16918851880953056,-0.023280955185318475,-0.2542681501366728,-0.3567560853681534,-0.28031006334527087,-0.10010528086550163,0.0764633753622539,0.0915663223294807,-0.06361043629897278,-0.25328749431640296,-0.30769330877982926,-0.16311565611153567,0.08166921729287546,0.2543487393918331
-0.3116968304826021,-0.01642336774764208,0.18491857025673775,0.16916309800260243,-0.023378219444283643,-0.2543395442491523,-0.36886604709114,-0.3036504553548832,-0.11281551578171267,0.08856857228554982,0.12354182625603682,-0.03813607057662183,-0.26293732989452256,-0.3535119076456802,-0.2151327144038141,0.06760279773988409,0.29986354310243124,0.31005594962954786
-0.016423483743533307,0.18491820575223228,0.16916240512922243,-0.023387558066170655,-0.25435220967848127,-0.3688716999197259,-0.2914870774506422,-0.11739661706494486,0.06812555678028476,0.10402824010601797,-0.03673189690007539,-0.23433623836208672,-0.3159829307588201,-0.20472512728843784,0.01629171104495697,0.17504496524613566,0.14132029522269662,-0.032868358360744976
0.1849434908118972,0.16921271852298636,-0.023390810260745187,-0.2543417734010428,-0.3688326454708375,-0.2914953416553452,-0.08787139845631875,0.08621946359834087,0.09496358684327721,-0.0688268849953918,-0.2622751280106017,-0.3089682558027844,-0.15701186004732137,0.06624010886324272,0.16399118144577707,0.02579787987923199,-0.24418595127505993,-0.4256509960874232
