X1,X2,X3,X4,Y
-0.6162825182635782,-0.6154555133218038,-0.5562154560599548,-0.4621320498264634,-0.3656213925648347
-0.5385317833481433,-0.47128275642046813,-0.3797942824682845,-0.2961804783886841,-0.2475642460538925
-0.4016845962286333,-0.30182218855544896,-0.21833458136778428,-0.1774783042331558,-0.18754456087087135
-0.2625763185179394,-0.17463917288318465,-0.1308744295971207,-0.13763812076505322,-0.17752720811467637
-0.17348485412208625,-0.13086779558586614,-0.13413184248636645,-0.16764537044734218,-0.21284595167537235
-0.15974638497686655,-0.1700476362629243,-0.20444493915755413,-0.24442579605387615,-0.27234560385773177
-0.21250349158112436,-0.2598151688754917,-0.30633247546059095,-0.3337042238370316,-0.3321497795700322
-0.3010830555665307,-0.36520313619401457,-0.40552839500202886,-0.41025465300488206,-0.3792637372292522
-0.3947775013657303,-0.4558267864358646,-0.4788341532077539,-0.4601085030124822,-0.40607059915044785
-0.464931107388724,-0.5067338610275549,-0.5064930757778847,-0.46697688748852084,-0.3995498682299503
-0.4949233467877854,-0.5088564685889945,-0.4855074283724643,-0.43357298740689454,-0.3689411984917752
-0.4495590214196603,-0.411818974905493,-0.351900315591278,-0.28736948127172757,-0.23663007585211082
-0.3152771170168164,-0.21262145859160542,-0.11742781807173541,-0.05769468524433308,-0.07137426148141979
-0.11323179203977929,0.04046994445326213,0.14459068550360876,0.15387825856471138,0.06406794414930816
0.09677945439110691,0.25064403926956946,0.3045815390158253,0.24605880766433086,0.09392654542489365
0.24251740751866357,0.3317357969687693,0.31247499148650215,0.19761363966558254,0.027631658359032585
0.2666892624683037,0.2653268994436011,0.1790883158094161,0.04251975752918691,-0.10168869795504942
0.1595053419982122,0.06888452023678227,-0.05880383345420637,-0.18233224082550992,-0.26578761248235583
-0.05699420895167695,-0.2142743898367313,-0.35342014606194305,-0.43513102172734375,-0.4380225821403484
-0.3273539797488111,-0.5124781669521767,-0.629184835292581,-0.649225887170565,-0.5712182926188923
-0.5760668835520069,-0.7378617022366583,-0.7986830809741619,-0.749328004944877,-0.6097121673414061
-0.7392838020135784,-0.8344132036521403,-0.8226512011267981,-0.7172260640502846,-0.5556569638980045
-0.7824516040822037,-0.7910863851846208,-0.715043094035532,-0.586051101163305,-0.44523844288598147
-0.7039405614873203,-0.6333328530152866,-0.5210526929715003,-0.404682246007112,-0.3164235296970832
-0.5563824310067181,-0.45105626256802833,-0.3499363718891484,-0.2815387977742084,-0.2576490785653286
-0.3931692559420985,-0.29271811647095014,-0.22681040963629528,-0.20404830304052446,-0.20941981589440917
-0.25652141039015197,-0.18310994045727813,-0.15152114537802763,-0.15217546001089632,-0.18154407289490682
-0.16627486573476002,-0.12223986720818425,-0.11092054866977541,-0.13117757796758667,-0.17438898907101097
-0.12347897854716006,-0.10199057989067128,-0.11086124594499924,-0.14393251047598876,-0.1907887505350947
-0.12007831872663932,-0.1239952223868408,-0.1495077616786401,-0.18750130087304884,-0.22632653550354276
-0.15385397945481305,-0.18089572640727436,-0.21674260517413524,-0.250057721420635,-0.2712229081395079
-0.21495907392435043,-0.2582270359503194,-0.2952358468827744,-0.315622100962178,-0.3143939869317238
-0.284858919340643,-0.3309327009485932,-0.35784184484182624,-0.3593475383310428,-0.33658533547832714
-0.3444650132313922,-0.38036250009203587,-0.3903817758729159,-0.37443793022659133,-0.34063318409470134
-0.3802161238672729,-0.39823883831192763,-0.39152666878286013,-0.36600312331022056,-0.33013072193000437
-0.3849373723856562,-0.38256009015177683,-0.36326996105592835,-0.33419746292023045,-0.30349047927062556
-0.36054639056695525,-0.3409377340818097,-0.31415406422627634,-0.2881842430943635,-0.27076442438527515
-0.31816329799516285,-0.288464579581893,-0.26213306372349177,-0.2468305284020439,-0.24576684705885965
-0.2783515862076785,-0.2531740040036571,-0.2396462487848411,-0.24027972231066685,-0.2517139247456637
-0.2585201174664392,-0.25077210466969,-0.25502677701825094,-0.26637637198431263,-0.27484627326605404
-0.26563099481353003,-0.2778543344587099,-0.29365186609156213,-0.3028001214125494,-0.29971613245574
-0.29424431803419704,-0.31878545650797985,-0.33427260868057174,-0.33437567519296485,-0.3188873812567068
-0.3297525856412469,-0.3540088389456919,-0.3618221518190686,-0.3515788314424064,-0.32653130318724044
-0.35643482806344784,-0.3720862007500918,-0.36975511039326003,-0.351254916766654,-0.32237910109995194
-0.3658612881271327,-0.3693604243671549,-0.35768643253941457,-0.3352897201472248,-0.3084604423958276
-0.35987969826172417,-0.35376781260174084,-0.33811239880277455,-0.3178711078560935,-0.2979870367575338
-0.34399834711792343,-0.3332242077318135,-0.3184948852652324,-0.30325862047205365,-0.2886007506005631
-0.3204408549902493,-0.3062598325491158,-0.2920311067333381,-0.2789867808378008,-0.26901163116814897
-0.2878408344842831,-0.267438734268307,-0.2499499165663004,-0.23885845578167364,-0.23865022657074708
-0.24863489509080416,-0.22184647992401996,-0.2040275615338344,-0.20122018953096932,-0.21616929226404968
-0.21055202271801887,-0.1846319678245435,-0.17515121762317398,-0.1855434426357705,-0.21170489768437017
-0.18529614588403975,-0.1707475069202684,-0.17530739129812367,-0.19573503352142652,-0.2241521826400068
-0.1830605590035952,-0.18613007285514838,-0.2029517687069855,-0.22638706213216298,-0.24862165953147297
-0.20543344784119266,-0.2241952211057464,-0.24705426763041272,-0.26634014822222674,-0.27635652311842474
-0.2448938387143853,-0.2727742224442816,-0.2948529269489779,-0.30498770158259436,-0.3011494035992417
-0.28935125355125424,-0.3182498751949978,-0.3337631538227608,-0.3327842253671992,-0.31657466192265016
-0.3268679633275384,-0.3493895187649597,-0.3549692099149816,-0.3436341930888862,-0.3197263485506333
-0.3487625605235096,-0.36009844295217086,-0.3551057174082791,-0.336894767243051,-0.3113965027068508
-0.34961790496620315,-0.3469264586018951,-0.33248562272880355,-0.3114967112935543,-0.29013607290125254
-0.3281509719958706,-0.31116001053207987,-0.2898894698004344,-0.27081701560369587,-0.26007235311532517
-0.28672442270037,-0.2571613287460591,-0.2326580333633852,-0.22051566618075447,-0.22475564280017035
-0.2322661160050229,-0.19481278328972684,-0.172557696021294,-0.17168194716547924,-0.193474977436635
-0.16706499493397842,-0.12321143027822812,-0.10362078148713683,-0.11326918590395907,-0.15022887263820417
-0.09989290945220386,-0.054279713530665075,-0.040987303272875475,-0.06365354641333687,-0.12175950164710847
-0.046045837297778114,-0.009482313783679253,-0.010843194274551049,-0.052770165088787735,-0.12491625844796572
-0.020571194978660112,-0.004799316042200186,-0.02809374212430149,-0.08316544666193848,-0.15413880201980235
-0.03419385708943823,-0.047768694920875765,-0.08956354615129924,-0.14631741137490206,-0.20323894214644866
-0.08630305835772989,-0.12458502376393998,-0.17375865384214406,-0.2203065877833208,-0.2529702035608752
-0.1621608729039261,-0.21260047585186215,-0.2570874256610163,-0.2850309933862484,-0.2929291591577976
-0.23943701580091437,-0.28693437800465904,-0.3164197887756496,-0.3239882544853866,-0.311968714244367
-0.29781422263389,-0.3295638782895717,-0.339842486640886,-0.33052503529480526,-0.30898034602568303
-0.298698258459674,-0.2897654402349701,-0.26570413362761747,-0.23690095267020828,-0.2160601336949357
-0.21387868753862505,-0.1413950255697739,-0.07480619174377301,-0.036804771342427434,-0.05992833546916032
-0.052487166942693064,0.08028387529838632,0.1705259758743758,0.1749556276278954,0.0804600724699378
0.13442777977075537,0.2825566648550386,0.33743871055576924,0.27800376398213644,0.12055346814147905
0.2717395671432403,0.3645582310277291,0.34662810672745015,0.2275230593307569,0.046474348210568284
0.29560899233784177,0.2970115213820106,0.20837679370341733,0.06371659056866985,-0.08907431998962256
