X1,X2,X3,Y
0.28948961268939644,0.2350547234471394,-0.08857377829353441,-0.5173709090749918
0.25165879074032405,-0.1846704174136935,-0.7274360646658471,-1.218403731384099
-0.06753299489222697,-0.6918209991141737,-1.2753834275765519,-1.6542960166903664
-0.45318890617444507,-1.0510461919472054,-1.4751728650060265,-1.6197873413693378
-0.721195341681632,-1.097911709508859,-1.2426342734468603,-1.1442048224870782
-0.8224476932388602,-0.8857005127376157,-0.735382326930941,-0.41618559321982074
-0.7565800762356809,-0.5118990933595424,-0.10865870005898337,0.3485863302732104
-0.5174010628183746,-0.0322483410582316,0.5071988165399073,0.9513162155205404
-0.1400094548026759,0.41761298019861526,0.8731655563326142,1.0523715062042789
0.22112009317735537,0.6500299167308872,0.849381361698466,0.8426844678115593
0.4329449697465557,0.5580587277161488,0.48569882013149424,0.1959446643989622
0.3830970887015095,0.27883454741571057,0.033228142177729625,-0.12710705776663733
0.18842951745008363,-0.05150286967667417,-0.22790894132674933,-0.3756447391936085
-0.051650583951170614,-0.24410452112917747,-0.41318144728544337,-0.5256307424898229
-0.1936469317588504,-0.3738034556266392,-0.50849325739891,-0.575774689607613
-0.2942855959640567,-0.4275973287617023,-0.5027691888008126,-0.5011923609078288
-0.345872493610915,-0.3996094717179286,-0.38353833730616393,-0.29792810308787
-0.34160490403167276,-0.2883971335535017,-0.1707943990576789,-0.019557624030449583
-0.2717994770713619,-0.11824459810230858,0.06519499206463353,0.2211899912623807
-0.15630908737053173,0.06719821338944598,0.27905690179827225,0.45200339498828956
-0.006347273953271171,0.18637528449159824,0.3148349245077493,0.25483400974580794
0.0887689574662216,0.1955530227469593,0.16906097803411013,0.13901056214072072
0.09978412908819267,0.08855157976096262,0.07853577855209282,0.05861769005470352
0.03499010637298894,0.00017594636109752315,-0.0610970349415384,-0.1918318233478048
-0.017323805444456886,-0.1198419839770899,-0.2805495707341672,-0.42773703871148927
-0.09932045159701242,-0.2859802458943358,-0.4632029436875337,-0.5865113442802163
-0.22341011007465372,-0.41043550468586465,-0.550523396440614,-0.6056406609047624
-0.3223425215208251,-0.45416667085589457,-0.5131712029558455,-0.4908508490771091
-0.36649020170171054,-0.405089165199116,-0.3735023769957584,-0.2861810594403864
-0.34522094729709263,-0.282801617903238,-0.16853205631142598,-0.02824245054844532
-0.2649647388152764,-0.1226968806261729,0.04105619160706331,0.1728229203428917
-0.145142590385814,0.019993921522652558,0.1495143518289943,0.19077542900688416
-0.03983574338344664,0.09695224765627719,0.17341513562628563,0.22708093156226417
0.01919240025855795,0.10919639087230482,0.17978625963013184,0.1984205173785305
0.043808686408924435,0.08050359734721657,0.05353347841537914,-0.07964859469346919
0.030858701415387824,-0.02137083661449457,-0.14611612480964364,-0.23064062089051063
-0.03938620534172732,-0.16792735916037427,-0.26696529363488664,-0.3430455558669754
-0.14641786828751868,-0.2553626387682474,-0.34588900688798685,-0.39908933444862604
-0.21249266423954793,-0.3066754191817084,-0.36973224587509324,-0.3889493224491555
-0.25609769480226996,-0.3109724978340679,-0.3258737743492709,-0.2930174441983585
-0.26688148561283065,-0.2657594168356253,-0.2235290970966427,-0.15775892134809077
-0.23825839847954633,-0.18652023210611457,-0.11829345214861942,-0.06412248013122357
-0.18423238319837876,-0.10469159929529837,-0.03196758039440262,0.033950228792000825
-0.1284607510187118,-0.034541836708960494,0.059275631185955246,0.13841589201752247
-0.07667406542856803,0.02815182978904951,0.11772502698288623,0.15373940780228956
-0.024506727661494532,0.05537962298793597,0.0862753417525215,0.0571225588937061
-0.004270197637532114,0.033903123137943636,0.036999182480258686,0.055346466868944066
-0.011852265927504435,-0.016546876892538087,-0.024190723519172952,-0.09490153486052144
-0.039642690384223744,-0.07747586368003723,-0.16890741225149886,-0.2687541818971997
-0.07798901656904045,-0.19008617715606746,-0.3101274148554598,-0.40324917620233147
-0.15930856741904564,-0.2920880936248167,-0.4031069646031221,-0.46657792400927056
-0.23734442970310643,-0.3502654218067336,-0.4223469494283062,-0.43616034525211533
-0.28735163229303784,-0.3486257267752969,-0.3587236770205783,-0.31635405970304165
-0.2962219833569625,-0.28537985880185834,-0.22739867659626878,-0.1383337694342982
-0.2581607685163919,-0.17852143379473084,-0.07216909996472176,0.026777876206524054
-0.1817716277760919,-0.06638737903772363,0.03920933292905904,0.09797824424033008
-0.10064775573327911,0.014958007333809142,0.09825595279439003,0.1556836414917837
-0.036717746417978425,0.04788528580814333,0.10541820676452018,0.1019427095474148
-0.001360300685260163,0.02945655188600016,0.00010183095537263931,-0.09275328953184725
-0.009922821747410993,-0.05203388947539145,-0.1355113631257162,-0.18778217154389742
-0.06701159211181607,-0.1512658503678851,-0.21278966123979348,-0.2615708477014217
