X1,X2,X3,Y
0.25945999940095743,0.2512130541462829,0.10700885070523825,-0.1264575063750013
0.1869901095074582,-0.01667073047886025,-0.2995065556905109,-0.5704746584819143
0.0031328138918844672,-0.3325240666769804,-0.665571369824731,-0.9217409244718247
-0.23135450998781915,-0.5964073079193641,-0.8969409229064629,-1.0529290291974056
-0.432125867190965,-0.7304221399090889,-0.9068415555880425,-0.9253650370622053
-0.5531528607581857,-0.6895809760132826,-0.6846450117827815,-0.5339130005745074
-0.5607264912550441,-0.4918101985367077,-0.2924599185059209,-0.02440846642489969
-0.4423361294099418,-0.1837328960568887,0.13571888308041724,0.4182628649123301
-0.22131183896375695,0.1350122570112886,0.4598826525662598,0.6657265671762924
0.046424090673373275,0.3034871466792912,0.4096278202757877,0.22310088486119461
0.18170492767208768,0.25127070233224025,0.12437116911768076,0.06443570242854069
0.14516193542968603,0.055314286259474876,0.025813066393807205,0.01709702621386988
-0.0002443642408911373,-0.014191625082887738,-0.01036033592190011,-0.013584845810634683
-0.046082778253244805,-0.051698235173979534,-0.07110895607538126,-0.12615883418552454
-0.06795977269829023,-0.10535833986829579,-0.1721876301315487,-0.23723684164167047
-0.10299473651614854,-0.1842801272992386,-0.26643227875951847,-0.3327997329841361
-0.160428427965849,-0.2513398688436568,-0.3281591569400082,-0.36709280988046833
-0.2118214546943029,-0.2898470380700956,-0.33663555419524893,-0.3458805599030941
-0.24763499002331135,-0.28023935868032823,-0.27468540471539515,-0.21895187923137782
-0.2475508288908862,-0.2237877279763597,-0.15980852485894437,-0.09155002612667595
-0.21158955375527788,-0.13332018002631463,-0.04931460925684206,0.024175625733394046
-0.14695690926063876,-0.052359832155600694,0.0329379361568356,0.0843655414521971
-0.08442530718399299,-0.0014903239844183958,0.04965857546750341,0.05122461569406411
-0.03625111349809218,-0.012282093075127953,-0.04078084140728211,-0.1313523796019933
-0.03822263529057368,-0.08612187603472221,-0.17755302154757846,-0.24371592123283725
-0.09246093325194216,-0.1798462644539064,-0.24226595118146554,-0.26478467237552805
-0.16389191578390638,-0.22041869439562378,-0.2442158490290195,-0.24361634816066602
-0.1975300956613285,-0.21460495549356595,-0.20975715690408436,-0.18464281071729371
-0.19641341063541673,-0.18451541698779728,-0.15631680437130258,-0.12541339678638186
-0.17666493054376453,-0.14269734106999898,-0.10586888889750656,-0.073903184237195
-0.14403605609036152,-0.11181648151422952,-0.08939613369686672,-0.09687625418850399
-0.12144993718152175,-0.09954373530446814,-0.09656405052414518,-0.08621724047273094
-0.11324675113099669,-0.10207840868070273,-0.08372436966541474,-0.06767938748063662
-0.1178671900748759,-0.0874542035158663,-0.05412670158677768,-0.017464238855327996
-0.10970341876960366,-0.061609402163186666,-0.008397620844540876,0.033549723096014006
-0.08576999741180136,-0.041297691753862886,-0.016976421660604757,-0.0505809329108835
-0.06519263851280754,-0.058703058706447764,-0.09841454661150839,-0.14799448426900141
-0.07357505586366797,-0.12322704834626197,-0.1815699963006644,-0.23315938816787674
-0.11912231372449134,-0.18509157359161932,-0.2456352248134781,-0.2861614386393304
-0.1657870615319974,-0.227258285885084,-0.27028006458827036,-0.2815626551350141
-0.1994163258651196,-0.23916660858402639,-0.25286598335559474,-0.24427014446520978
-0.21198535108255223,-0.21950223675778324,-0.20716342896753526,-0.17742157302359463
-0.2007975310813228,-0.18122436713263246,-0.1474493318175557,-0.11241843316370914
-0.1755505247250828,-0.13377167291289538,-0.08925994752346322,-0.048936071969080897
-0.1439517551578232,-0.08607213076923614,-0.02766340719898297,0.024785961441718074
-0.10676857660590389,-0.04811178404816885,-0.0012442653721895791,-0.0010323447670531616
-0.078390208735859,-0.030417197378303062,-0.013787087947779608,-3.072458595432259e-05
-0.06728056621347767,-0.03443398973590239,0.0016932718990647633,0.037281090992403065
-0.07421826022769085,-0.016852249107784933,0.045927148810340324,0.10151712015342862
-0.054857809497546706,-0.0009146892248231842,0.03241668496394157,-0.011269205247901759
-0.03193650518141322,-0.031431894600259525,-0.09855703094256374,-0.1975187054956864
-0.04655846361007876,-0.13576739813613525,-0.24983007554780645,-0.3418522654983819
-0.12080335370133588,-0.24650916701220615,-0.354369726316875,-0.42127491002810824
-0.2062806463974446,-0.3116825416865726,-0.37823526733958845,-0.381642026390952
-0.2605888021661562,-0.31566540758757033,-0.31829046005340256,-0.2823855987998467
-0.27187077932196324,-0.25761771266953515,-0.20769885275796185,-0.1316212414272787
-0.23457086492957846,-0.1702806985716967,-0.08646321007211377,-0.018207898264849698
-0.20074981413177695,-0.023954345311684833,0.1940994337897306,0.5420377035678723
-0.10479176049468564,0.17112143400743318,0.5201229638161224,0.6670329239725483
0.04866537567537432,0.35305664626292743,0.4832828876979607,0.43741413714399746
0.22816949474790782,0.2776539972137093,0.15729192985822404,-0.11745954817732762
0.21020157370389825,0.017268069360133698,-0.3000138306422365,-0.5856544106636857
0.030004709641065608,-0.3289636821247024,-0.6653470249014037,-0.9032000141408696
