X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,Y
-0.027550299801487932,-0.23349674007811372,-0.3305600656686104,-0.21492316686048307,0.020566173901503726,0.16497983893237933,0.04974049920153867,-0.17411493755289031,-0.32736652035396163,-0.27621733340238497,-0.06245293125961737,0.12536328094295213,0.11803923608973066,-0.07854265298747276,-0.2957869157204637,-0.3453077423822756,-0.1801550796135627,0.047934145769166436
-0.23349209112011415,-0.3305739294776837,-0.21492566136973146,0.020573309351288316,0.1649828556447448,0.049746276097780484,-0.17681426605530914,-0.3173953560118561,-0.2617153869539035,-0.057371086023896845,0.11309790188116486,0.09579466390022295,-0.09137958593061435,-0.2800336454336011,-0.3016623311580857,-0.13928795029756147,0.03724897654905113,0.014939431818764781
-0.33056687527117823,-0.21492281704324478,0.020568751671973695,0.16498004464195093,0.049742389057760406,-0.17680925063220732,-0.29567493695748837,-0.2427467240994462,-0.05992578788766767,0.08695116765671407,0.06667227468863235,-0.0947330400674894,-0.2457795004924621,-0.2520094581455675,-0.1217419234461522,-0.011174128100501557,-0.061064918523888734,-0.1330857824506736
-0.21493500879948135,0.020574005271954743,0.16498483221505023,0.04974796782716662,-0.1768183567845929,-0.29568478907307927,-0.22260305421198567,-0.053706918373286006,0.07180244294959914,0.04132935534908899,-0.10775960724467926,-0.23126086803591983,-0.21737917685655161,-0.0957779324010769,-0.016124453935583816,-0.08302955276578505,-0.1656560746917063,-0.18829914736884368
0.020577200708360888,0.16498623419307612,0.04975384386935855,-0.17681972483857322,-0.29570351845687093,-0.22260414057477096,-0.04962431682174551,0.0656526432086828,0.030566863933689792,-0.11345245225894984,-0.22663402362796292,-0.2065472099126815,-0.08755134553493604,-0.012230681268054155,-0.0707214155881426,-0.1522868967554527,-0.1910504073669853,-0.18434160152494394
0.16498610995479313,0.04975358390028006,-0.17681951104303084,-0.2957025596983256,-0.2226036772156652,-0.04962408750152347,0.052961356361755474,0.019988730313894365,-0.11134769147247747,-0.2126938791264611,-0.19379995323073418,-0.08927454421416592,-0.025286285514218965,-0.0737413127391664,-0.1365510644772976,-0.16005305555464222,-0.14443588555386422,-0.10363005984365736
0.049760135416996754,-0.17682211521530422,-0.29572492987340504,-0.22261954101316006,-0.04959457282040858,0.052990221086535616,0.0026815978259158157,-0.11914514950968436,-0.2039366067724926,-0.17559418442343344,-0.07728972864779449,-0.028432941276687274,-0.08565540121200332,-0.14852720468508684,-0.15957781770485358,-0.11760344801406941,-0.04880144929142072,-0.003712874417009515
-0.17682561004042885,-0.29572763338732877,-0.22260793834908355,-0.04958787009864196,0.05299502059757977,0.0026780712436536014,-0.12745406052022,-0.20640987706530367,-0.17155337844280016,-0.06960685277942713,-0.019788083066511475,-0.07788332998384839,-0.15079944191250128,-0.1737923863221249,-0.1330770293125324,-0.05033181327492142,0.018297022412145703,0.02729784930307777
-0.29571477476887165,-0.2225996553404156,-0.04959601492498178,0.05298273425922062,0.0026844362259046406,-0.12744378712528093,-0.20057453168991202,-0.16873678721757657,-0.07350744511852303,-0.024945213000178823,-0.07438061472478164,-0.13980641461028365,-0.1644161319830535,-0.1345302426013275,-0.06856393834509589,-0.014875353594325347,-0.01135521062272249,-0.05436179513265216
-0.2226049646507946,-0.04959201148687986,0.052983941729926265,0.0026880640501509845,-0.1274464660253246,-0.2005753751610877,-0.15616655719603334,-0.06774671493339401,-0.029466668776958915,-0.08273289215616542,-0.1448382816874345,-0.16021368238360134,-0.1209886493550133,-0.056979311956171896,-0.02181399529208239,-0.048008090815741755,-0.1170488605280059,-0.17157724709585698
-0.049627624751635735,0.05295526466478884,0.0027023455804153773,-0.12740841705050354,-0.20056162922282283,-0.15617404672525448,-0.06173273547385372,-0.02547877682166555,-0.08075036656434531,-0.14712172178762484,-0.16579202158699968,-0.12466259273976832,-0.05433257203852049,-0.014635757814834505,-0.042806711349682613,-0.12099281001175077,-0.1879978961561427,-0.19391920361210713
0.0529488032755463,0.002704193007454281,-0.1273985640629618,-0.2005519378335474,-0.15617690860598876,-0.061739650598959694,-0.02800914052315906,-0.07813120279405172,-0.14065647989745256,-0.16103006702899592,-0.12638684542188472,-0.06306533508873835,-0.02449376606783682,-0.044655829741808706,-0.10784049539356622,-0.1615022302865069,-0.16609953624870788,-0.13410419282544028
0.002703624047294406,-0.1274001022810246,-0.2005519077643677,-0.15617501881522533,-0.06173873214322123,-0.02800918762739213,-0.07775492388678107,-0.13436902824004848,-0.15374986404238922,-0.12460905183393645,-0.07004200249267678,-0.03617710840688715,-0.05112133524892182,-0.10058295945583295,-0.14125238255539274,-0.14489391637215598,-0.12644936720605338,-0.11651330121582726
-0.1273611768133791,-0.2005232675171461,-0.15619240858369632,-0.0617720717608331,-0.028008670698135618,-0.07774563073039731,-0.1389618140534401,-0.15784656295964228,-0.12472607927225454,-0.06545763208559585,-0.03058054688716616,-0.05044255273635989,-0.1082069394806946,-0.1527172147762209,-0.14854768801590257,-0.10540306626291418,-0.05415359384823626,-0.001662871652770903
-0.20046571567230564,-0.1562240868878063,-0.06180519948111385,-0.02800523862302373,-0.07773665241519723,-0.13896040463876247,-0.17846507469035322,-0.15313800946830158,-0.07861613675304802,-0.013489365978241907,-0.013218552045823562,-0.0832384303486895,-0.17107803500228058,-0.20598934405782332,-0.15611996908370562,-0.03319571037047708,0.1218790162971779,0.21331133588906148
-0.1561689362373745,-0.06175718044746037,-0.028000857339785523,-0.07774591364796923,-0.13896484290359468,-0.1784537175514821,-0.1834904107277726,-0.12240734031452771,-0.035471190812842335,0.010704803977947819,-0.02643906697834275,-0.1286312897476406,-0.22539426867179801,-0.23668785340842213,-0.12148059080918672,0.09605400075916282,0.28991807660253044,0.32435508170636096
-0.06172694096503939,-0.02800022979931982,-0.0777509249336703,-0.13897116128176845,-0.17843967372322456,-0.18344436892627536,-0.13138967488032927,-0.05445139893994089,-0.004333983669433605,-0.02349966314870089,-0.1057558754561031,-0.19664014178477873,-0.22517715652005366,-0.1459484755294742,0.02470404416672234,0.1761147930132334,0.1884486444678828,0.0395423096229357
-0.028002684347066986,-0.07775023729724373,-0.13895919448111693,-0.1784432512255033,-0.18349231030587965,-0.13145693609160058,-0.03450045551537384,0.01556154161289669,-0.02136774147753684,-0.12641978125483933,-0.22272466434607918,-0.22784212025360284,-0.11241525019182474,0.06281405219920644,0.15739635254330264,0.063075565948292,-0.18223253476716827,-0.3749317142348034
-0.07775870798803897,-0.13896239585832315,-0.17840402942521116,-0.18342105936016084,-0.1314893422844452,-0.034689616211423635,0.04304770763019605,0.01638086925144311,-0.10841072011256814,-0.24283052911449343,-0.2723292786994933,-0.14331887387981246,0.07587657063612196,0.20390529514785372,0.09966388391550485,-0.20222787394290231,-0.47740807082777625,-0.5350305768379011
-0.13896544886585127,-0.17838693502781966,-0.18338736038965064,-0.1314867234616267,-0.034739849673947054,0.04300024034527272,0.0244147781171018,-0.08632693732830687,-0.22110666913478305,-0.2686654340911384,-0.16592751205052325,0.03552651452384348,0.17206641116052013,0.10598206447938163,-0.13945310362751684,-0.3724948769344668,-0.4285927500993505,-0.30178580524780585
-0.17837689807234058,-0.18336420512482987,-0.13149462061044348,-0.03480343064994751,0.04294316458572944,0.024433691113841638,-0.10480389489299002,-0.2311384426924309,-0.25858786752283147,-0.14150919234955028,0.04898334850445529,0.1504844355930708,0.05362997815143289,-0.17778682287159098,-0.34046605296540133,-0.2939439720085655,-0.0810882273755461,0.11750179366467028
-0.18330136269752273,-0.13156576165773326,-0.03502444377922154,0.042762989025798115,0.024479191425077484,-0.10458880349583377,-0.2575409364063471,-0.28941517231879754,-0.15204982331843797,0.06839701998738401,0.18270855172741274,0.06668197937383735,-0.204667717468081,-0.3913924621974876,-0.32267140048100984,-0.03525433229181518,0.2606000846438292,0.3569895458523664
-0.13165171936463183,-0.03502685008185147,0.04278454149639832,0.024446043695246278,-0.10462894454606664,-0.2574870284559273,-0.3033547377898005,-0.18323237963637806,0.03978713865118455,0.17967877236006635,0.0963824614881259,-0.16149037314323145,-0.3740862706634508,-0.35676647940755557,-0.1129073395454867,0.1822761211380881,0.33039902640309116,0.2667327924554044
-0.03498752809074057,0.04282419804250259,0.024425473793792785,-0.10468364248797735,-0.2574976852796731,-0.3033105561020436,-0.1847422195183187,0.016780301006835918,0.14855658571814323,0.08333072215587145,-0.13847557960117585,-0.3261812642452603,-0.3226491124551384,-0.13270229511793485,0.09469407193719914,0.2005325436560761,0.14414196582437033,0.01022961485718099
0.042822376045200006,0.02442749241994946,-0.10468116028495256,-0.2575020493335225,-0.30331932986135746,-0.1847453870057052,0.01705770495378256,0.13796623827353494,0.06931398087521501,-0.14258890759067022,-0.31314096291677773,-0.2987824398230301,-0.11623157167607912,0.08182493259130452,0.14624665240716395,0.05160416938291279,-0.10515026818224649,-0.20880532077607905
0.02441981718538111,-0.10469928066663048,-0.25750194886450783,-0.3033012340740765,-0.18473686728343308,0.017044863495511597,0.1250274646497762,0.06218547729649626,-0.13524675637851458,-0.2949664408199958,-0.28406895904549867,-0.11906896530118072,0.059288600586650864,0.11504988484518908,0.028277032363140497,-0.11049957793782073,-0.19454670234469384,-0.172277332684594
-0.10471709888824343,-0.2574975073952006,-0.30327377068822403,-0.18472498681284522,0.01702771165399386,0.1249944539901362,0.05596907563065079,-0.12328460481435022,-0.27222982083230574,-0.269507378689118,-0.12746750750677782,0.03106701793876865,0.08745979737021492,0.02173086083363196,-0.09252638674463198,-0.17069895552905567,-0.17892701448603332,-0.17703669433989566
-0.257453107235908,-0.30321656701469335,-0.18470436744571794,0.016985419251658085,0.12492076430219856,0.05591823275893271,-0.10188123257707815,-0.23314815234913422,-0.24441577564363748,-0.14154169664723149,-0.016081083576981126,0.044341917089655736,0.022715709490137126,-0.04304638706445696,-0.11288222774243095,-0.17662399061770662,-0.26122551773988256,-0.32177134425335074
-0.3031769669055704,-0.18470690918659416,0.016956946105401327,0.12486612276564446,0.055839599069020585,-0.10194638952999946,-0.19536494145901195,-0.19910760156383467,-0.12624844032291038,-0.049158597303606166,-0.01637636360552641,-0.017745584293851202,-0.023795535535611756,-0.04070189110779421,-0.10271787538177224,-0.24120077139979013,-0.3806713871835019,-0.4073143992358381
-0.1847112348394212,0.016955044797686947,0.12485938233827842,0.05582090433646303,-0.10196967457795936,-0.19537151447728218,-0.1772819573055131,-0.10757320173350504,-0.04846841934007584,-0.03729790922342602,-0.04910325817668282,-0.04588890085855124,-0.035901488256666836,-0.06699541038847945,-0.1778654902208716,-0.3029697830231981,-0.3371566607651818,-0.2511844839851527
0.016952384713427637,0.12485208156107297,0.05580764836174312,-0.10198377544343928,-0.19537363736180202,-0.1772570163875654,-0.11787465277006981,-0.06639387042547806,-0.0476570810448631,-0.043674852241053275,-0.033246852645759106,-0.03407979346172019,-0.083728996732931,-0.19109917187859948,-0.27434919229609234,-0.24132301634731457,-0.09867398681465556,0.0398543255001631
0.12479705793459117,0.055727386641300614,-0.10204838502123281,-0.19535101085836526,-0.17713568077711872,-0.11769572825889751,-0.09516559851713391,-0.08386909004455345,-0.05946552761471424,-0.0155545199097884,0.0019394524734999141,-0.061642068582156595,-0.20349487414795686,-0.3079427529250851,-0.2589062280890775,-0.06185815625431079,0.14613555039025705,0.21972482454793218
0.055666784889227605,-0.10206796607666324,-0.19531207597623468,-0.177038966879561,-0.11757807987198143,-0.09507390900126622,-0.10207356668542222,-0.08355344775646578,-0.030518951183318488,0.007089593827694474,-0.03748425095169361,-0.17258762385393922,-0.2909310915222917,-0.27135422032997036,-0.10542743597570559,0.08900752077371088,0.17576720536604906,0.11054636279335406
-0.10205847495957554,-0.19533421740939738,-0.1770874016800139,-0.11763268913691771,-0.09511524287190554,-0.10209194063588145,-0.07611079932968579,-0.026229215358616775,0.00028219294859832544,-0.05162956714914657,-0.1767411311579571,-0.2705142012776295,-0.23303827395381482,-0.08141018735027339,0.06008204698372066,0.07411616088308803,-0.04745247546162645,-0.19497540485535603
-0.195373815560412,-0.17722000273879657,-0.11780304049258483,-0.09524027440489902,-0.10211633198416614,-0.076054525972448,-0.004834683450659183,0.02426181930939353,-0.04512752897659211,-0.1928337809487468,-0.29323411152269296,-0.23759299221678343,-0.05476368166104084,0.09986721875430526,0.08701705662811254,-0.09977335039936108,-0.322521040328142,-0.41662862934054734
-0.1773473073465167,-0.11802271351914251,-0.0953806100916832,-0.10208135961672726,-0.07591256929367207,-0.004733637014160075,0.04586433436593618,-0.0117984615247273,-0.17062884646855925,-0.3006696857197796,-0.27184000473014636,-0.08870859720034352,0.10131981607157248,0.13344675495398195,-0.034050462583404606,-0.2892840559097497,-0.4632889503990596,-0.47114252537593804
-0.11810222589550468,-0.0954261267168095,-0.10205183815883767,-0.07584332567299101,-0.0046967657624668036,0.045856158482151965,-0.001082700818462068,-0.14254003263962434,-0.2731823372984,-0.2687647642320269,-0.11867885449100057,0.057573244594199435,0.11452229926586299,0.000215700647318684,-0.20469580095963158,-0.3646694272401052,-0.3995554021119053,-0.30619202648762345
-0.09616378813475945,-0.10157613997654014,-0.07471066703732343,-0.004011575442860127,0.04577409229861917,-0.001305260806556685,-0.19329647252267823,-0.3231771804307757,-0.2739821017742454,-0.06604764204227453,0.12869662220379885,0.134919757552459,-0.07263196453832987,-0.3259934060387588,-0.4116186511790414,-0.22931855370414367,0.15802854229770014,0.5758597975310036
-0.10123160968702671,-0.07339811959163611,-0.0031587833111953456,0.0458705201150047,-0.0014071419309293898,-0.19370682084643442,-0.4021846778255611,-0.3770690327118482,-0.11087682486482286,0.19303706010185917,0.2702601411993899,0.01924819414015322,-0.38535252051711255,-0.6073239644741233,-0.4118461562564717,0.1899214301565133,0.8914950345628312,1.1122128798704503
-0.07211080304469741,-0.0016655376949941125,0.0466169689029321,-0.0014303856868020937,-0.19479405140019712,-0.402567940188154,-0.46561712525086485,-0.24448187158347134,0.11752016111753427,0.3323934477185009,0.1943727735162668,-0.23178096503576684,-0.6310218139182084,-0.6435683703114878,-0.13508822691459688,0.6757179484418698,1.2247486069775437,1.2938717233854033
-0.0013549180893228652,0.047059156446325634,-0.001234308416415919,-0.19452913149215467,-0.40215041714504063,-0.46445002843332395,-0.27460612376760984,0.04678921613153553,0.27193621596039574,0.20140023138441032,-0.14254181783276543,-0.5106317605103561,-0.5920637470588535,-0.2404713074169662,0.3785768121240287,0.8210404368934558,0.8644050128055547,0.44098935350958457
0.04655411066226245,-0.0013784461542294402,-0.19454051302527475,-0.40256315366348006,-0.4652632842580937,-0.2762757039882827,0.08584876757122895,0.3015366482883448,0.1951590745515026,-0.18325192656420952,-0.5463805892779052,-0.575930268873591,-0.16615225536329803,0.4285695974862105,0.7177622862994013,0.4971374101060704,-0.16815177449075558,-0.7493467447004566
-0.0013194250955611553,-0.19389716653071853,-0.40178771027464644,-0.46555421033733624,-0.27831962699882595,0.08181484467168909,0.3634954011380511,0.2879555680899937,-0.1271855847548744,-0.5784752533392375,-0.6756454643584502,-0.25404232911042535,0.43134557786266736,0.8072228178090981,0.5632028432229528,-0.2483348978326616,-1.0450729039804272,-1.2917392160459369
-0.1935911918985208,-0.4013685538940218,-0.46543215242043146,-0.27889505710927553,0.08094670794076131,0.3623542708930796,0.3070104492804977,-0.06189232172369219,-0.505011564677207,-0.6517128825179932,-0.316803620275075,0.29947684297086874,0.6951610308093883,0.5538941206418351,-0.09676692793745068,-0.7730931281036036,-1.0087184118177486,-0.7172279738132143
-0.40110962629948277,-0.4653283679530046,-0.27923543221966274,0.08046579319995595,0.36163057788351605,0.30732455636277134,-0.10730689410719907,-0.5213719133915402,-0.618520343431085,-0.2558811654909732,0.3264507001187147,0.6331777645675885,0.4123354676627893,-0.21012205183411514,-0.7060335448395422,-0.6629996659850418,-0.1283762542069341,0.43632985004954317
-0.4654203446799837,-0.28113875639351993,0.0764619443114456,0.3590208211103425,0.3067987436189308,-0.10455830691137424,-0.5831333758563837,-0.6929140199564983,-0.28573538403593557,0.3684468726744383,0.7120090307636533,0.44433346347034086,-0.2838471114780058,-0.8456133948480539,-0.7434840137445194,-0.009114524299519755,0.812835184869046,1.1305536849107312
-0.283233481261398,0.07449181166403318,0.3572845825463382,0.3063123978619633,-0.10409500552786777,-0.5813313092282284,-0.7072122761669458,-0.3475282528218959,0.2901022875738404,0.6767130032830622,0.4831309737276255,-0.18832828119520206,-0.7774055028413325,-0.7822463963427424,-0.1767945744573739,0.5810900472928591,0.9468498877457219,0.7297917582716862
0.0753994257824615,0.35796568075252666,0.3067148751388913,-0.10423852549191659,-0.581961682800201,-0.7083453047018171,-0.29694236244954386,0.29363052433450676,0.615454223738672,0.3943265768029687,-0.22854899061588985,-0.7133835226108782,-0.6408958274006403,-0.08098088000098191,0.47957933257272334,0.5643115915333423,0.11744205963618493,-0.47075853861045314
0.3603896796520232,0.30749977645614934,-0.10541385729403985,-0.5845416098289353,-0.7106201107315935,-0.2988740024866974,0.35995337288375495,0.6744456830216592,0.39319932934264723,-0.3010316716423058,-0.8045716487513912,-0.6659873501979101,0.008608288711040135,0.6228645773900792,0.6175102659857297,-0.06345419591904256,-0.9216391444079853,-1.3073660606511794
0.30778502414724396,-0.10578617358219367,-0.5853741231074258,-0.7116474839837492,-0.29945860764659615,0.35948512473304706,0.6810017375353707,0.43297649205225053,-0.2502003912639248,-0.7888062095664146,-0.7124034386166682,-0.07585984339664331,0.5720732797978956,0.6606228299583927,0.08355855345079699,-0.7258390872478537,-1.1577443461813055,-0.9621129326053319
-0.10701224839474976,-0.5861767118094889,-0.7113494816108292,-0.29865272492431894,0.36021008515036246,0.6806546995659739,0.4266567384888087,-0.18989803661439075,-0.7027875910537158,-0.6786172549750427,-0.14258422979255803,0.4402632650922773,0.5747576447809917,0.15003676358716933,-0.48674485783492183,-0.8531466027523577,-0.7791192298836529,-0.5546418231253145
-0.5861737009632615,-0.7113601580216953,-0.2986718113320884,0.36019813265248746,0.6806572092586116,0.4266528190036971,-0.18324212680222196,-0.6490114740972757,-0.6207474715188603,-0.13617350948091522,0.37533941069427157,0.48012311835239485,0.10785741662346204,-0.4115923794691053,-0.6661089895261088,-0.5495129479148496,-0.31699669615787185,-0.08067101666612209
-0.7111973304417433,-0.29855423001649506,0.3602758914157036,0.6806779569083097,0.42668556935699664,-0.1831762602809891,-0.584613409035962,-0.5514134876406017,-0.12491804812699114,0.30644907622772566,0.37854344148693486,0.062426778564711904,-0.3400598014911652,-0.5049332615730777,-0.39861059831879353,-0.2666815525416024,-0.20547799556956436,-0.31158894272741333
-0.2985695216709664,0.3602448841123107,0.6807471638373996,0.42669572065515404,-0.1833105463693634,-0.5847515132929118,-0.4779956969389033,-0.07997355396935946,0.28045222417523763,0.29318545661596707,-0.015560967536169201,-0.3371621123144751,-0.3995198698989283,-0.24592752317264888,-0.15158606965564603,-0.21464141131321757,-0.43147184261683247,-0.5154202962882191
0.3602311444409141,0.6807612674232886,0.4266872086628435,-0.18334136736517814,-0.5847851649531264,-0.4779229574033964,-0.0560896199033486,0.27589400985658585,0.26406714608345405,-0.04751190915222603,-0.3477694989636253,-0.37851319953016216,-0.1949116716234901,-0.07547432471799631,-0.13357461451600705,-0.35151758559255686,-0.4667483448213763,-0.39358222314329694
0.6807688830824339,0.4266835373133002,-0.1833692837754527,-0.5848308541807227,-0.4779186296722132,-0.05601592542953504,0.23809814937884743,0.2231933879939596,-0.05508930297715575,-0.3134019539372962,-0.3316977044535404,-0.17429213528173593,-0.08598163747216403,-0.1439582191521711,-0.3016759311233056,-0.3339108119266191,-0.19950761891167512,-0.012539340763902618
0.4266863623316639,-0.18349208911424464,-0.5849004471594631,-0.4777170829829779,-0.05565513018376911,0.2384420834386376,0.16522486449157792,-0.0962483570717998,-0.3041689670744634,-0.2765109136296653,-0.11285392379393067,-0.05923671143803144,-0.16907394003647158,-0.34211744138628275,-0.33828365985070485,-0.12372293347723318,0.14919529307010415,0.2786544703711622
-0.18339217817067832,-0.584654212486107,-0.4775011627629535,-0.055495071236747906,0.2384937653963879,0.16524216816459636,-0.12099083217015816,-0.31459839008070534,-0.26830765669851075,-0.08845334024266993,-0.02342050344334312,-0.13649950884731132,-0.3270834462498068,-0.3540284160521321,-0.16711029023923285,0.10006802305937801,0.2521021561808108,0.2003803532570485
-0.5846585251189933,-0.47750396107766124,-0.055494612111905095,0.23849516142191396,0.16524199846823784,-0.12099222150645605,-0.2960453109368566,-0.2522476199690622,-0.08901479046539928,-0.03163646820903132,-0.1317712808033008,-0.29419207699230343,-0.31060261050828253,-0.1520263136776404,0.05180228378802565,0.13599063902482178,0.05086826143847989,-0.09836044019194035
-0.47768053453632875,-0.055693500006898655,0.2383800877074671,0.16528873146346812,-0.1208373127594613,-0.29587973012871305,-0.2146081896507983,-0.06054516696932766,-0.02844192533269496,-0.1502281853770594,-0.30919064815734276,-0.30145648735087127,-0.11668255951563067,0.08581045709573809,0.12777161509690882,-0.029858768201523556,-0.2545807548937682,-0.3855415041888487
-0.05570973126260659,0.23837004337181877,0.16528894268139926,-0.12082380673573545,-0.2958633756880449,-0.2145961211545967,-0.056414063749390286,-0.02616455420040431,-0.1420000010647996,-0.29192193836260183,-0.28717436202735924,-0.11983564846070571,0.06313165623777461,0.10149226405410183,-0.03186780074615769,-0.2106906018916208,-0.2858629331217406,-0.17911800617424534
