X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Y
-0.0031704248553658942,-0.023216461930758103,-0.2018150630718939,-0.212010940026926,-0.007365367745921669,0.028209530647927528,-0.1605264351142377,-0.2754021789034953,-0.06453797649210913,0.13631196952834057,-0.09427612917532469,-0.33762550455802953,-0.1827067073844666,0.14280250183880616,0.05997531957937774,-0.4127854543300724
-0.023066628945138112,-0.20183087567809843,-0.2121161662427251,-0.007466999332807922,0.056678789932339546,-0.15280424242116075,-0.2944093365449365,-0.08130887337029868,0.14631072041032178,-0.064485551505991,-0.3350170291739998,-0.22811756633499625,0.11297578319748758,0.12760669326067609,-0.2706306953174542,-0.5646834734478108
-0.20182739282994133,-0.21218777133912514,-0.007444391671048267,0.056757701908068725,-0.16078781424107969,-0.27750747496980144,-0.07146317218934717,0.12331725892901346,-0.08156527789821166,-0.311241716695727,-0.19481337092090234,0.0903102920143859,0.06096179872656049,-0.252047242905745,-0.3274154070333638,0.048164654128713735
-0.21209870129522257,-0.007520838596905999,0.05670820195618265,-0.1606585404307277,-0.3121066231160865,-0.07679642748000737,0.14747494977567888,-0.06721492283810382,-0.3352250179627172,-0.219800346140946,0.10599206228708558,0.10743520522218386,-0.2531969425395979,-0.40446836128433006,-0.007139252364605664,0.4896012522619819
-0.007513550106127753,0.05673526666407591,-0.16067274727562864,-0.3121338927757811,-0.07206928323547757,0.12546725916160062,-0.07671626963530798,-0.3112736426596058,-0.1979778842927702,0.08183087028651337,0.06655542196131226,-0.23300707693173606,-0.3229213389210035,-0.017436999344097814,0.19243994463133696,-0.17851667540071348
0.05673613419181356,-0.1606726748820605,-0.3121345567871878,-0.0720691865683315,0.1077656571422303,-0.07872598444398293,-0.2910958502328519,-0.1873909984437937,0.060236925684937104,0.043647855642067634,-0.21177717399724627,-0.27991662609249957,-0.03712398836656572,0.09835663073688172,-0.13941557356768475,-0.11209733019915968
-0.1609754803554705,-0.3118399785460313,-0.07208093345700617,0.10775761701986863,-0.22558996331242398,-0.2818937168382726,-0.04174848173724377,0.09031584057021913,-0.12176232524665231,-0.3089854072944789,-0.1130922584357964,0.18177176335105272,-0.059726008346399295,-0.5780799804830807,-0.0650486664973371,1.6344859991851464
-0.3121178743140808,-0.07196184556996565,0.10814490812358146,-0.22464391594383049,-0.3026840984891336,-0.04973036704168654,0.1053279949639967,-0.10652558916708099,-0.31923664582857114,-0.14000329350083984,0.16823415347351833,-0.01010799493368797,-0.48312462367623576,-0.1880039573520036,0.7669247809915565,0.32785491663166666
-0.07200375929136904,0.10806473119249582,-0.22534496524274683,-0.30403552501395137,0.04419237308187096,0.09469887430326929,-0.19758022282457288,-0.33127010072520113,-0.038333499830361606,0.21238736430116334,-0.11207835509034314,-0.5694754618959448,-0.09485235692719163,0.7909591899503554,0.0859754135158819,-1.2644632944272391
0.10833634775697032,-0.2245639298528621,-0.30464850098629226,0.04299993976716188,0.13288068482090298,-0.18437673451130687,-0.35968394619478694,-0.06453854377345003,0.22766331959052044,-0.06617882582530066,-0.5364084890238003,-0.1830542609050292,0.5969857769002254,0.19029810606095876,-0.6890246866066593,-0.7327644959326998
-0.22513283053474997,-0.3057637298970558,0.043399688056941166,0.13552267964974685,-0.26074463936333914,-0.3451432962449662,0.009649089410668,0.22531854528199835,-0.15477954974652464,-0.5489797536239358,-0.09174747408764994,0.6054803653974701,0.05849856425861377,-0.7630527329874945,-0.3945217565169692,0.9051693873091418
-0.3069871484027695,0.04294717752109922,0.13806196262553216,-0.25960499579369256,-0.4080123611478882,-0.007269345021669649,0.268688141094074,-0.11808848554266171,-0.569845906626323,-0.1594618077640575,0.5538101899817369,0.15801929343430166,-0.6486874727278824,-0.5449527470431104,0.42174954224701877,0.8565628210297969
0.042454334345502165,0.13954573743300291,-0.2589442393838237,-0.4099628843402775,0.04079670197375562,0.2417439231625489,-0.16914437031798923,-0.5422428368721676,-0.09608986359800609,0.5132919057093404,0.06503650903538283,-0.635089657826165,-0.39576741012004657,0.42481297538936347,0.3634332281072603,-0.7621312022047849
0.1424476338755658,-0.2582438256693018,-0.4116739492593333,0.03860881473522193,0.3149526069930735,-0.15386741716194963,-0.5912949525261597,-0.13385485741644332,0.5342928168023089,0.1253620860570952,-0.6354524300195818,-0.5008376803466315,0.36512765853622975,0.5239357928526291,-0.4602800493315875,-1.301957035719492
-0.25827619982523253,-0.4120732403774534,0.0388658798614967,0.31562068957168976,-0.17066120227798387,-0.5495074039417767,-0.11054852510266033,0.47358597266067237,0.07635311177227777,-0.5778518152413007,-0.41524956594809226,0.3074269378858874,0.3531404743186797,-0.40601468114165995,-0.6939666834171486,0.15080189813744171
-0.41143985674596706,0.03860079556365337,0.31529637664734333,-0.16944793343569187,-0.6243132866754431,-0.1185286792082737,0.5220830411734187,0.09877642381150165,-0.6306561422019258,-0.4635879610948521,0.3429322424454644,0.446555518884276,-0.41135857536304066,-0.8467493871027696,0.06031824744428804,1.2365313310981256
0.03866825187652978,0.3153804379076577,-0.1695194796334778,-0.6244458783204646,-0.11146681506459843,0.466252558166222,0.07375618182741239,-0.5738251568863957,-0.41261557156277817,0.28430038815059877,0.35042661218426563,-0.35791718386491633,-0.6557329884513455,0.024089374951363762,0.5663659754990709,-0.16511071281615763
0.31334942610337024,-0.17097840230042527,-0.624247642196263,-0.11213663771858129,0.5475624649836202,0.06821704084676083,-0.647940918698755,-0.4256329450237637,0.3649735064671604,0.3926540061720514,-0.43214352280541357,-0.7532897086936755,0.08553211390727333,0.7426290120513546,-0.17103904714896045,-1.6197784528438164
-0.17114255780977528,-0.6243274895520494,-0.11219474042542033,0.5475140628747359,0.0988262322590161,-0.5954594211889707,-0.43560697122717107,0.2982739923683442,0.37749481403572704,-0.34890686204824006,-0.6880399922355129,-0.023494181965692418,0.5679441733779611,-0.00782976612752051,-0.8764615701274707,-0.62928855573005
-0.6239475254748491,-0.11245374708290645,0.5472834557065065,0.09856804208202674,-0.64079894876368,-0.41131560001970047,0.34031287873836513,0.35527356050438286,-0.4052324370451148,-0.6744897819007669,0.044647262878839244,0.5751786578684326,-0.09620602132216316,-0.8883967334235165,-0.3347894971294545,0.9391034429544767
-0.11247467112262222,0.5473194743030014,0.09861873150084155,-0.6411375295077089,-0.4216183080165655,0.29826918453271545,0.34451314382660136,-0.3588485932258717,-0.6398416266547908,-0.005012013443977947,0.49661668962329375,-0.03844735162516222,-0.7169577692671997,-0.3674147279053235,0.42669348414846575,0.3293116468376107
0.547440618846204,0.09869135297227905,-0.6410832330185894,-0.4214969418441036,0.3178817951393722,0.3076980063589023,-0.38318968539398024,-0.5986009224837421,0.03743368226098531,0.4550922813035352,-0.09945418685667673,-0.6811936365462126,-0.25969749456522817,0.4194546993278594,0.0965837890749266,-0.7289061058780266
0.09882420397348057,-0.6412066020619356,-0.4217147225716532,0.3181505717627535,0.30569627222775386,-0.35553025438770647,-0.5789027721214712,0.011330483065203456,0.41768631468444717,-0.0740519859578137,-0.6131830584165257,-0.2785881405543915,0.311738901711359,0.13012067235065805,-0.4235627518945124,-0.47566796026671065
-0.6412909677205303,-0.42183917740853394,0.31823034211738777,0.3057374016742165,-0.3858839467900045,-0.5392188052561201,0.049657629861084684,0.37947647581094235,-0.13034096135400053,-0.5836047627547054,-0.200003231455662,0.31616898128629134,0.03309517125061778,-0.4784835428280809,-0.2700985430677981,0.5129242632493516
-0.42214531292576973,0.318512334664405,0.30591722534933385,-0.38642470429644693,-0.5568365220446694,0.03298914815292986,0.38278185466147807,-0.10815405893039098,-0.5776743860057003,-0.2294863089232938,0.29644755010826107,0.09466804655997918,-0.4244700956916605,-0.3826226683053482,0.2249581850659823,0.5455112439580303
0.31860857184782065,0.3060118404856793,-0.3865494146218593,-0.5569267818123061,0.03178728018591093,0.3397690110306324,-0.11664052628572397,-0.5282814082242608,-0.20330493364545132,0.24829043475713086,0.05313269067440318,-0.3756007287443347,-0.304430488942529,0.14732153140171134,0.2195204633704122,-0.21494485908545868
0.30578250349734426,-0.38678023037977516,-0.5567117871592588,0.03208388809154994,0.3610226493953499,-0.1111533759570813,-0.5402196087976815,-0.21242270267818264,0.26350856163663106,0.07841811654611464,-0.3839593937620176,-0.3574586347360743,0.1303360026636753,0.29426164389688925,-0.17762702254033924,-0.7877464215005213
-0.3869208811308096,-0.5568863994659159,0.03216059252299441,0.361058697736097,-0.1293972617800665,-0.5017511829985593,-0.18299164461140704,0.23069114853394668,0.036556257522549096,-0.3592534588115722,-0.29647888394695965,0.11554913873327388,0.18087669209977264,-0.21125450170422877,-0.4368441437475775,0.12832048513083638
-0.5569053142910414,0.0319060904324171,0.36091548250844774,-0.12917788376176398,-0.5295897402585863,-0.17977686259304448,0.2558341451198909,0.04341641079274683,-0.3897197204309856,-0.31815437890203224,0.13769279284868974,0.22444032871747077,-0.2309128904640213,-0.515607258951966,0.03570844770078052,0.6285113332937013
0.03169956737694246,0.3608203534907741,-0.12914170651128065,-0.5295200414306644,-0.19281645553319604,0.22176813883139324,0.04785680980047169,-0.35032461457984987,-0.3111282179741891,0.08790593168979277,0.18942051661128412,-0.17273498313813096,-0.42733921528573426,-0.07091413971511618,0.27238848297541174,0.13456841381370843
0.3607130032195447,-0.12873432606930546,-0.5291963653967092,-0.1930535969359195,0.2395973945322032,0.03768560871061033,-0.36742846527041506,-0.3034835972006744,0.11016692571323405,0.1839460214696551,-0.20278560002801627,-0.433720367062414,-0.04322597999675237,0.28691934770366956,0.0013732462994715533,-0.6291240527239426
-0.12872535499402915,-0.5291959269809229,-0.1930512584492362,0.2395933617180963,0.031200267005513593,-0.3427660298711086,-0.2877928309807296,0.08517704796561087,0.15365371323971067,-0.18412780333199796,-0.38283049101080213,-0.06243042593625037,0.19434685368971638,-0.016932073246268553,-0.3663286197698604,-0.15803624642570868
-0.5290894547109932,-0.19322816614880145,0.23958180190229883,0.031120228379278858,-0.26535218046132225,-0.2672368318516609,0.01246602036781308,0.10636385032133489,-0.11384246081513927,-0.2979257305305629,-0.12423442127224915,0.04432638504616215,0.009771682748643373,-0.10116925848037317,-0.15180022988532516,-0.774913163440244
-0.19320359964300104,0.23952654140079876,0.031179039770848016,-0.2653951137529207,-0.20024078505237286,0.005412717523140653,0.03570038525210317,-0.13006022913777393,-0.21806160774184358,-0.07937130785015523,-0.03105576827179579,-0.09697639321067852,-0.05734967799680124,0.029600666762308325,-0.45879111441419596,-0.7284224359271592
0.23952108736440314,0.03118260997648492,-0.2653920839859216,-0.20021434324996012,-0.008736481024430698,0.02306824201647828,-0.12190160963160956,-0.20308183172061056,-0.08746248213064922,-0.04507192154299222,-0.09216979128376712,-0.05713714806757775,-0.007059919152413441,-0.3558044356896748,-0.41185371145751815,-0.03556760934326941
0.031132119295985916,-0.2653313920294551,-0.20015053290156537,-0.008507319061822671,-0.023737043601416707,-0.12229430516894368,-0.15813845569078622,-0.0763162657566715,-0.08958087057957986,-0.12185063795445261,-0.028801770891055067,0.03259663687470016,-0.3218178469342572,-0.42066087847514255,-0.05248312474200101,0.33270970295594937
-0.26533716833709764,-0.20013919471305452,-0.008503267193846198,-0.02373560294684396,-0.1233762414612668,-0.1529887751205884,-0.07582383426049788,-0.08967699766646298,-0.12213531269006694,-0.04125555577048179,0.013427486486702112,-0.2726108635161205,-0.3427931909973523,-0.07735902263808836,0.11779371740658173,-0.06436555119767384
-0.20005891536008114,-0.008418310025902986,-0.023803835876774815,-0.12364481467604671,-0.1131568294385431,-0.07564494448945502,-0.12423132516209157,-0.13155283755437697,-0.01180682655407006,0.025162232595900003,-0.2782741111999847,-0.3508110759819085,-0.053790675720511216,0.15496924822998892,-0.09658517596165805,-0.5190710095824633
-0.00845676582836119,-0.023899083515588004,-0.12367540288031798,-0.11321895637324497,-0.04956950904448598,-0.12010978675515671,-0.1548870953004735,-0.031093491392338968,0.038460742105784984,-0.23065839373807617,-0.3361438364243301,-0.10785032644730419,0.11435831167893196,-0.010606458584138001,-0.32084579534220314,-0.43281380764712873
-0.023846989070947955,-0.12364529771162902,-0.11318154977152362,-0.049576612943187714,-0.14903398310494065,-0.15173096703224564,-0.00889592583023402,0.033451762437524124,-0.24595246648816482,-0.3264294755874947,-0.07668531327175476,0.12045684083130337,-0.057981478142424825,-0.3417771140728716,-0.25335690798510513,0.2627463157745633
-0.12370052570574741,-0.1131840616305545,-0.04951454715388581,-0.14899058992948488,-0.1625171198271903,-0.018067475095766894,0.0344218105992371,-0.22465017074918348,-0.31368206567252366,-0.09178077377906424,0.09851396000170931,-0.04220041796368823,-0.29367430637659,-0.24887062197358967,0.08793814258183774,0.07961645941063833
-0.11416236133997948,-0.05249062667366944,-0.1490323279788176,-0.15987574723336528,-0.1568268978940517,0.014090454939083008,-0.08908547706985803,-0.2451631364376744,-0.22664570342347334,-0.03366856708299981,0.07295594146046414,-0.04492392024382441,-0.31276464758646605,-0.37613794999174877,0.020255572676868283,1.468149437034426
-0.052445160118960166,-0.149145923881021,-0.16019384015552407,-0.1561075753647858,-0.010173145557116126,-0.09123304554373801,-0.21667808406963351,-0.20702155688322899,-0.05683103426017977,0.03615595104916558,-0.040361958977267465,-0.2457009910111042,-0.3179618611705649,-0.06450949356833835,0.6828765151145757,0.07962212434802107
-0.14761370483580627,-0.16093953438258246,-0.15662439862121358,-0.012491867502158027,-0.00597121243153953,-0.19844085772727582,-0.2758169709122711,-0.09367500979720944,0.103807852021496,0.020848428730184,-0.29518520575986873,-0.41804255204809826,-0.013409040386469617,0.6992637154600243,-0.027501715619357214,-1.1418597748498989
-0.16129451297209352,-0.15588169184800416,-0.01237090335637303,-0.00782785956428178,-0.12654474421507333,-0.2536756388789403,-0.15345900690549175,0.05618465433077224,0.07012433215676328,-0.21581129780049457,-0.41905333345617,-0.13138497850954578,0.5346008870194927,0.14455832701608995,-0.627434365610512,-0.8585164549071767
-0.15637929386460414,-0.012952076140991586,-0.008371350793991206,-0.12479609912974798,-0.30403585548421586,-0.15410936438772127,0.09755329240047494,0.07692972308937618,-0.26412279587178233,-0.42909875964491573,-0.07072755424346733,0.5208875917224938,0.039338668129997645,-0.6560618925484425,-0.46892919732055416,0.675805534878908
-0.01420875306825864,-0.009426571821533392,-0.12375774050138011,-0.29992938276031655,-0.23730103803452562,0.07125155724338672,0.13741611415201915,-0.21286391104255764,-0.4700052346483812,-0.14338314084528192,0.48818427572900447,0.1501243774550194,-0.5741140726921865,-0.6088268268439998,0.30302615069452643,0.9256539964846566
-0.009597828445289891,-0.12387981524541791,-0.29899790223256073,-0.23826573800172135,0.0854890349237547,0.11899032698460377,-0.22768706539565575,-0.44125976826435565,-0.11063477290515489,0.43134050160514326,0.08336720532801811,-0.5281338659013767,-0.4623840386351479,0.2593699281552262,0.4076184887936549,-0.445045164710282
-0.12051754135850135,-0.2981690952244974,-0.2381673031551046,0.08181443938108046,0.19818052925337448,-0.20674424721421225,-0.49644308106381363,-0.14579135714440805,0.45996723558227126,0.13790658526055322,-0.5439832550721501,-0.5488962361679776,0.23891583930062432,0.5419250038033832,-0.2930205815263932,-1.2738642026713416
-0.2981626617325339,-0.23815966073879902,0.08181987163358206,0.19811912254927733,-0.1960965821095555,-0.46013394761337945,-0.14270848481318132,0.39699058402365184,0.10991185705039697,-0.4789735682276721,-0.47551799470938905,0.16834176123762434,0.3827728443385854,-0.22312710835598126,-0.6870912110401926,-0.12038750244439833
-0.23820058750054462,0.08254223873569067,0.19738032729833432,-0.1940424046449185,-0.5453973518686484,-0.1496991905717754,0.4556407473689388,0.12995045692477425,-0.5466140951629926,-0.5172859860743833,0.22843963883437057,0.47424837588873014,-0.27499705106171835,-0.8485947392387507,-0.0845502057377916,1.283951193545188
0.08257129499947213,0.19689906387177847,-0.1945281701497492,-0.5443188177717472,-0.18465538301573148,0.3995889571306561,0.14444076789929672,-0.48113108323150566,-0.5048992049104586,0.14790841029222968,0.4156849569794485,-0.17394561041874934,-0.691256604134491,-0.21518799061089766,0.6029534649418791,0.3872060784578777
0.19665123743844903,-0.19776535930742123,-0.5441623858307043,-0.18507853075263414,0.4998378900622926,0.13170953613404324,-0.5732054781718492,-0.5098458951404385,0.25576237504021915,0.45443637610191034,-0.2878496205426737,-0.7971408457383657,-0.08623391609543696,0.7983373674270968,0.11160670049963706,-1.7800757131502891
-0.19793014299660505,-0.5446499986389352,-0.18513066411336043,0.4998262753434104,0.16961924352112256,-0.5275032089583461,-0.5225756138313924,0.19751990262212837,0.4440141746942121,-0.2161861072100324,-0.735896991971084,-0.17996970726576078,0.6191935087774154,0.21643362615845962,-0.9584699225246177,-0.7762940766323956
-0.5446668158414147,-0.1851601462052006,0.4998742128174749,0.1695396647471994,-0.46937974770139346,-0.48302983351673745,0.14667058323544424,0.37637394367781973,-0.1783757957903921,-0.6275408475843531,-0.18854485169501523,0.43965369472841576,0.155896841022098,-0.6030746208200362,-0.4460225987177937,-0.3665133548165075
-0.18518855471384754,0.49996338312925404,0.16940742012053156,-0.46927158378762945,-0.5016709881754371,0.12160657749204917,0.3762093092107832,-0.1528860840688806,-0.6132013570323747,-0.21533968115094126,0.39819536498704244,0.18514246029179482,-0.5178565392843829,-0.4849657353427195,-0.21479914724592553,0.4998754017334095
0.4999467847709851,0.16944182744020564,-0.46934971520053037,-0.5016932103257803,0.09403603787304737,0.33254260544291325,-0.13894976653898095,-0.5531344661741773,-0.21026059306405565,0.31991832904551454,0.14641686773404872,-0.4195107898356405,-0.3958459999751691,-0.20437219887868596,0.2031503701397186,0.00926125048709081
0.16947028269858055,-0.46927380953332487,-0.5014198337577459,0.0939190553690592,0.34424527783671066,-0.13294029981093614,-0.5525743254787939,-0.21365931885239786,0.3167283916971848,0.1482703021207521,-0.41235414180321817,-0.4126499999229336,-0.13995009586612372,0.24945971755013674,-0.06250144052746354,-0.6684477378339375
-0.4693198092323053,-0.501462445178154,0.09404840609184162,0.34423247703818993,-0.107458349334829,-0.5101995717992021,-0.22342305506147042,0.2627655229685948,0.1403606814647702,-0.34980310206686094,-0.3820333006663348,-0.16776287228723774,0.17979661630481925,-0.0052662071540341415,-0.39167791277075226,-0.36968056195114996
-0.5013733194534855,0.09407050244796444,0.343973502834801,-0.10746180884712275,-0.5158537726079859,-0.21399196994167646,0.264005767699347,0.12685636232936193,-0.35936477335272743,-0.3731068252322649,-0.11826565372030595,0.18759655001247122,-0.06055982538220872,-0.4169333131963222,-0.22024608318898575,0.3736964618420793
0.09411642082618021,0.3439419480206436,-0.10783797275102269,-0.5155894985790876,-0.2415972567253557,0.22892400444630212,0.13901796529252564,-0.3182041186565734,-0.37687597599176115,-0.14460496901060904,0.17502416924943964,-0.009434365983830073,-0.36705270834192594,-0.29428694723888926,0.15052180191546705,0.3440473448766035
0.34403906806988505,-0.10798967115955871,-0.515524557838112,-0.24159027732659344,0.22651186121460287,0.11873674454659122,-0.3197289812468478,-0.3545249742523219,-0.11349811908376106,0.1556482581500933,-0.048278520124654056,-0.3533556853353609,-0.2257513187681801,0.1437903579326214,0.11315087382436828,-0.3960380000846725
-0.10813953452710545,-0.5154639266509552,-0.24135565990386454,0.226488797247703,0.12342939773688966,-0.29850766858660194,-0.3505730888642363,-0.11947590754180482,0.1471099289937592,-0.03771338880770625,-0.33300424239549176,-0.2368551744508297,0.10134256987791912,0.11268436023739992,-0.25615541873286274,-0.37275991759870986
-0.5154976778588181,-0.24136628591014597,0.22642479104724877,0.12346146391604074,-0.29461616116690614,-0.3285145249814517,-0.10550673973770308,0.12406248960600208,-0.05844626836201683,-0.3097295819095569,-0.20175891067121254,0.08142527383042553,0.04935969951426089,-0.2431046411551432,-0.23131057605471528,0.05195960647539777
-0.2413330246484835,0.22639763610132113,0.123428951637365,-0.2945811486545845,-0.32695050209234156,-0.10586616037422225,0.11808490570205032,-0.057201556790342556,-0.3012974284281382,-0.20086245422693205,0.06799749149808187,0.0473254435877406,-0.22119545968121146,-0.24111673954752078,-0.017332750254142715,0.10831116790182849
0.22637740847358834,0.12343309871900954,-0.294545069332248,-0.3269755543512183,-0.10003054381432641,0.09861575854509486,-0.0664031881213456,-0.28066774893447355,-0.1827805063786716,0.04822556513574772,0.017744857424295546,-0.20527666014809698,-0.20143797324246926,-0.028483039315342684,0.0023628707637033397,-0.1624333876973909
0.12358892654025566,-0.2944650010789224,-0.32693748672485634,-0.1001033372591077,0.11005416171640614,-0.06785655895516385,-0.2887110596002903,-0.18290544085275517,0.05821732446001149,0.022967772797554575,-0.21437680330763287,-0.2254582301011927,-0.023923007558499187,0.05419856362273734,-0.14128343651805764,-0.43160003683100867
-0.29446498911641095,-0.3269363431045914,-0.10010461882880961,0.11005323486169516,-0.07001474602022195,-0.2714883821902626,-0.1750232326664687,0.04052755192745061,0.00814753185626138,-0.19759480173504973,-0.20493924485404147,-0.03981272214436016,0.016152121365005767,-0.1258936070855794,-0.2657585481350464,-0.10526614123553857
-0.32694015147489286,-0.10010236734825317,0.11006023156464928,-0.07002193177744942,-0.2444858014733473,-0.16749487403734187,0.0146212418384577,-0.008001804659634182,-0.1723671294086334,-0.17995784434930462,-0.062004071786872506,-0.02709115278665508,-0.10903916367018773,-0.17146532431200912,-0.10721835978856342,-0.2501258357006554
-0.10007012210386812,0.11007503385317507,-0.0700536925641424,-0.24450757323681316,-0.13334453689208858,0.005751431246069361,-0.04389753988711831,-0.1736737532579632,-0.14072446754459456,-0.0451682067865431,-0.06669199346357102,-0.1521735215157558,-0.1303838425607069,-0.017440409415656388,-0.18573254126797967,-0.4375363091417308
0.11007344002291575,-0.07005293219145903,-0.24450665807229421,-0.13334439918237317,-0.001320481408009333,-0.04886768008977582,-0.16785812777301634,-0.1367157844458866,-0.05022121290420034,-0.07005238427015992,-0.14504898194328453,-0.12691679600174233,-0.036587836155549947,-0.15177860496770812,-0.2691931298087672,-0.11979225751487388
-0.07006042247937938,-0.24452828314003705,-0.13332015022127175,-0.001282131058351399,-0.07686908223928035,-0.16289761234596434,-0.11068341595206765,-0.047876348687204806,-0.09810993852554839,-0.1570584701032386,-0.09934697396560999,-0.011622821911250747,-0.1580545092003085,-0.28546140730283553,-0.10055048910407327,0.182531259006685
-0.2445162923235331,-0.13331531876048264,-0.0012874571184660066,-0.07686597296956921,-0.16504122087457307,-0.11007056273258098,-0.046077602098384296,-0.09581323177944157,-0.1574783418585789,-0.10517077318028556,-0.01910258174312429,-0.1346134022733928,-0.245026877942347,-0.12298930820719756,0.04435369040585546,-0.011310977864276373
-0.13335522760890806,-0.0013329503141276122,-0.0768418857577794,-0.1649995359069124,-0.08071109876670923,-0.049518321513165264,-0.12294118176452395,-0.16034671506918607,-0.07523068105458608,-0.00845675327109674,-0.1563433342776337,-0.2609168109605524,-0.09396478651938489,0.08363228882554141,-0.06638291522257367,-0.4376355966637794
-0.001341056864110346,-0.07684005881351463,-0.16499461279875827,-0.08071213857233206,-0.04139018561522312,-0.1201861070287622,-0.1658136774457314,-0.08195547527264735,-0.007217848986019182,-0.13868262898866202,-0.24596118080377471,-0.11451629557157217,0.047883703611478756,-0.03971989874580395,-0.2733646858967854,-0.24564955085911555
-0.0768398280327961,-0.16499480509484632,-0.08071203436557284,-0.041389814222031474,-0.12098664726546349,-0.15991836051262598,-0.08134788199166765,-0.0166528132699576,-0.13637744134202257,-0.22699849439430575,-0.10957608655703222,0.022373307740684245,-0.056736798560166335,-0.2231430874791126,-0.17161825569670552,-0.0696426285422731
