X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,Y
-0.2470720313248146,0.5106402437530118,-0.8466143763708143,-0.24536961348609732,0.000939968550536685,-0.022260427468814292,0.0952257281917206,-0.18901062973965388,-0.42749243092209854,0.19069550096290078,-0.19200379620369823,-0.16424643973772313,-0.18858140032790838,-0.025790139651634236,-0.48079823960917956,-0.05468845234252484,0.4192595167107016,-0.062076841811046,0.12237043064483033,-0.14015539707332925,0.30533520427384353,-0.36779269299925543,0.03010972745774998,-0.1794875751066296,0.0346686059975545,0.03884927279395023,-0.34017302777808733,-0.08441436480432818,0.07830849907121196,-0.2194317910584157,-0.8164250488302912,-0.1036615648463941,-0.18081090175344183,0.09257958111450693,-0.07568040675307963,-0.5482343738547159,-0.07913577419236195,-0.2223148857808236,0.03512665473697618,-0.10474180416072965,-0.7542919323471439,-0.9853557226662468
-0.1264789005348036,0.5432149051033042,-0.8414150545138332,-0.1999257806004352,-0.010244355020600948,0.06155056345166243,0.1257669302107567,-0.2859368825064047,-0.44791928551379245,0.13111230009227381,-0.15765154651920588,-0.05574842086633136,-0.210436783713574,0.014655811139541619,-0.29949925082147033,-0.05128476362581336,0.3341446416527125,-0.2047933653286671,0.23176715564015282,-0.2718068631574877,0.22219631238790494,-0.028664962187433307,0.05922953647299112,-0.1970068516847029,-0.06974645672365731,0.35548675594865053,-0.1448846820482721,-0.15688060312941676,0.06779219904456801,-0.20432387719120448,-0.7725642927574835,-0.10340044767143997,0.0007566206777549489,-0.12259936459751464,-0.11947998139824612,-1.592032926463351,-0.09784320507482425,-0.20206954710788894,-0.215460234080614,-0.110742024029727,-0.7531945360588344,-0.9809146029371236
-0.02857400548201905,0.4873436391876589,-0.9151700165034504,-0.2532031302660749,-0.04920207113333652,-0.04664004882294237,0.04888344143768797,-0.29533092998755783,-0.40665178310367844,0.08249551895560647,-0.06924803383600464,0.02768754000684015,-0.12954127273576943,0.10095627776546512,-0.39393109252363334,0.14278776597136167,0.3153624842344478,-0.3165502151237225,0.030641137474604285,-0.1995994014620336,0.4450749934303313,-0.20172076610120948,0.05935515384808232,-0.15192184483137605,0.16324522930578378,0.31359799370862884,-0.16296651298199916,-0.15641286426876666,0.10198216762484336,-0.1276507299111277,-0.6088141983609162,-0.09586336145579699,-0.1045116553395593,-0.013167722358427447,-0.1353222122999992,-0.8037174544096888,-0.13081991291303063,-0.19043879375471695,-0.11205762929386531,-0.09786637129770859,-0.40569228269911695,-0.9947773534391118
0.006798567169151948,0.43594861058890144,-1.0871163613722234,-0.3518788656002858,-0.06493253196792492,-0.1768151420399512,0.05248888074603242,-0.42699172887275794,-0.6742749448964338,0.012849981640901564,-0.11395687719624004,-0.130334618677868,-0.03830912266853537,-0.07730092986478776,-0.4173395460303285,0.029192255361101926,0.13686284958718398,-0.3578281993826872,0.052528078867611905,-0.08456798734258475,0.47750095600958975,-0.3804030033130934,0.23320224415713353,-0.11058830115977358,0.18920675842404244,0.3311959968629574,0.03738133359611129,-0.1106681837164053,0.14198576994077738,-0.3079956746647188,-0.6952422932457049,-0.06733933983182838,-0.19595552836958818,-0.04224239664549356,-0.19560399301928755,-0.33901078120540173,-0.09076391167319697,-0.14181351946942278,-0.09622842881705651,-0.08760116903068982,-0.16298515266394387,-0.9966219142485924
-0.12251677161723462,0.323591151476722,-1.1735942780157786,-0.40700743803820927,0.08895273632567813,-0.22059177906976335,-0.016240630518114973,-0.32486376361162383,-0.4445542839992219,-0.007635753114640265,-0.18415456905361216,-0.1663192181972417,-0.014350038306376267,0.11612543751068194,-0.2389755896590755,-0.15567803061600993,0.27736772808265675,-0.282369333019022,-0.062306873259443285,-0.19178622882660312,0.20238822821571323,-0.2141606104968613,0.12624236406548306,-0.11156380879331695,0.39442705290153346,0.11277124028621643,-0.2088876681444387,-0.1057519140103308,0.07146497301588872,-0.15399544309610014,-0.705069228139322,-0.0484805571101552,-0.3297791038025225,0.20659053566081886,-0.16014605119046643,0.05435388775907435,-0.09001741582104739,-0.15898867660452787,-0.26557188580146207,-0.10420846351467106,0.5687354744221162,-0.9930587818418048
-0.22864776759010974,0.3613428995221142,-1.183073796280802,-0.3684475638070088,0.19845357434722732,-0.16171214749788776,0.134364159747016,-0.43265966815031,-0.7119164426970666,0.038712617495798574,-0.14395058481698442,-0.060400627759609304,-0.09294364425208534,-0.2040187461535471,-0.36828686193210836,-0.11556714180392524,0.25643671439138704,-0.20939505064218156,-0.13713763118231104,-0.20523874390450758,0.48175046399058297,-0.3443361380011365,0.2625905105754711,-0.046939526103465856,0.22855949237726647,0.3390876315593696,-0.06656554108035051,-0.15976786043714208,0.24575377855558855,-0.34168651555341945,-0.6417617075341827,-0.036429174450733126,-0.1852031578249027,-0.0028745604794028212,-0.25099598327196615,-0.3740066165813709,-0.053964076788162396,-0.152343643616758,-0.17425248591250941,-0.09525751761562185,0.010582785515024895,-0.98529272806016
-0.2719415405721902,0.33822513916382135,-1.156064392069404,-0.31667020849899163,0.21091807601308665,-0.03653491950169829,0.12856330326301202,-0.31395110661637093,-0.5084533959798752,-0.0035261261053106674,-0.08706694013545657,0.024803166126290632,-0.1285023261776329,-0.0524416386803076,-0.3291611892621421,-0.01336733943899937,0.44661623700488806,-0.19829250445879654,-0.24225785017393942,-0.1752115540225303,0.1951518592533772,-0.24555746213408725,0.14053426345311237,-0.03463420689702912,0.24496083365521426,0.416348354952232,-0.15500823396055485,-0.18384388199881885,0.2324113229354987,-0.26970931624272076,-0.767567022164695,-0.036101060121813355,-0.07675634989898628,-0.08085687159782107,-0.25011645875174326,-1.1952584590626605,-0.07950914211249649,-0.17560222477163168,-0.25092853096649403,-0.09895166184725612,-0.49798702028819164,-0.9664002519784244
-0.27208088965076804,0.3776797065319888,-1.1269243615960391,-0.23028615594723467,0.15491015883004677,0.04167801156861861,0.0596867547753035,-0.46557724100511166,-0.3662182172177929,0.016911077439850875,-0.06635426484664109,0.005086899085053664,-0.1368130315091617,-0.05415796868977785,-0.401132583590156,0.03523772402595626,0.3856495809163971,-0.19070220677567284,-0.18926583036985056,-0.12489619328233148,0.34117932789662353,-0.41872235531788005,0.06030184911502312,0.04482621477869975,0.16703717064001422,0.5069707410442106,-0.07656507890828079,-0.16144445868464985,0.19603459663316625,-0.25437502123231326,-0.6167009893147245,-0.05016082803653488,-0.14078116265828178,0.018969912251951992,-0.20076113359264947,-0.7253302598901408,-0.08519358490438567,-0.18511213483280597,-0.12851158625829506,-0.09636545211678349,0.07732753968182515,-0.9760010236623488
-0.26528123387705727,0.2389642053616401,-1.1009757833671274,-0.20231288275914638,-0.05706072483391944,0.11843036067151513,0.011870102575191943,-0.22180588188081418,-0.31153287294583665,0.12138134513952514,-0.050953453834985285,-0.037633325325974076,-0.35570851459430075,0.0033944273097594735,-0.46906176549229317,-0.0637484966711157,0.46135713520523036,0.3325565017684027,-0.2578748057660686,-0.003760589908709644,0.28532993702510745,-0.2853616602719773,0.055355656138593945,0.23252548272249607,0.15977140665255862,0.3219917164652333,-0.23523487904890894,-0.21110946653095164,0.15489004850078936,-0.26842105450008236,-0.6096471366375724,-0.09184569851361069,-0.15268485303763202,-0.04013063264985384,-0.15528451145633038,-0.8493625097375999,-0.08699474430872511,-0.19695129098432917,-0.060679985145737025,-0.0938005016579666,-0.33766633064121,-0.5861549667309736
-0.27719695605783345,-0.10330177217647862,-0.9521037476907744,-0.10632278696697972,-0.28663144794202633,0.2357809470887271,-0.24565510038715266,0.42514195450765646,-0.17333117633092798,0.39976114781308736,-0.12218877069024825,0.040271047038872965,-0.7283225682649818,0.6341878679572501,-0.7056000406234033,-0.2026738978699396,0.7265443461435515,0.7600926464998854,-0.3181526799848089,0.07374320239136112,0.1343655512647659,-0.09590061141019501,0.3035203451014141,0.3989022389114829,0.23778031076145445,0.001440839904791158,-0.8407476143540232,-0.2519766610891887,-0.03193603383040766,0.05454664801017706,-0.7856118560549175,-0.15883448103678233,-0.1647301477533668,-0.05464737454854085,-0.16862379556819718,-0.5501873539243312,-0.13607955289834028,-0.2194147925030564,0.3465524802039255,-0.09073304883441813,0.9686746902019756,0.025329737391238227
-0.47130775629143906,-0.01942236728100566,-0.6548515930817279,-0.18796330796706995,-0.16131483596378193,0.05714429410654498,-0.4356585077193842,0.48708239724234503,0.0904954127562907,0.5626459809948432,-0.08644012468227824,-0.04341676516619841,-0.6112482966931934,0.7520987246286412,-1.0047243819933052,-0.17145513955475422,1.5012202997471786,0.703738211144517,-0.18065038533384425,-0.006924839648569492,0.3346803871688373,-0.2299011669377925,-0.13367743257846953,0.18293551224842153,0.11283016248019129,0.05854075601345743,-1.2680486433326044,-0.10577145079655514,-0.047758308655943216,-0.024719987969105572,-0.5997363591292653,-0.12486889854803074,0.10986184591783466,-0.02324906181668951,-0.13299725114604521,-1.3302846293283388,-0.1327628720479226,-0.36809555730431875,0.41340421726083054,-0.10394385677665496,-0.9103628417525869,-0.4956297492027244
-0.4994643738872353,0.2685869334116522,-0.44412282744165343,-0.2554718996844315,0.009797762696452494,-0.05468592500242475,-0.3683777541085318,0.4425339765482921,-0.15666728848435285,0.44126959468803584,-0.17780932453070208,0.025165648642746286,-0.7297596824988148,0.5742406678328114,-0.7289220524313393,-0.19125907555069044,0.931588425131298,0.43387936501962643,0.11554525847818953,-0.10451699224072541,0.2578811773678331,-0.034089454031074995,-0.001985662900905627,-0.11202280354720551,0.06361955038179001,0.14415788624397652,-0.895431980390548,-0.07583885788996791,-0.06065070327803046,-0.0014511667294184738,-0.698130169387188,-0.11198625637784809,-0.048288406544593654,-0.05207246821996947,-0.0939980039944519,-0.8529265099557692,-0.11080737529356932,-0.2892442920718561,0.29737941394233136,-0.09141905326015731,-2.165476829244863,-0.7881412654041497
-0.43439219027533593,0.5378074850833057,-0.2306796575952087,-0.20664617841526844,0.04416564207457441,-0.062216557195498345,-0.38130734031121427,0.5575628786911708,0.09972234461647722,0.4257299502298606,-0.08971718981821397,-0.026612350009809105,-0.9815379570090043,0.3771143717164902,-0.8317388325340788,-0.0910126987803711,1.202555194367541,0.28200756469155297,0.2015678477417202,-0.1567037210303167,0.23175558790709005,-0.032395813443605204,-0.40705537923613655,-0.14551733392637567,0.14596250320575055,0.37408673695078853,-1.0132634927035202,-0.044270657522048174,0.005113889598516996,0.0023256285819193145,-0.39821115001652785,-0.06391027244532088,-0.07398242316865389,0.12102696318187411,0.012787785998181311,-0.8114915876531004,-0.12176167267945104,-0.339731632001277,0.22489285522203772,-0.10092876968139652,-1.103070381028803,-0.98152683176503
-0.2648348280865557,0.7380949863153123,-0.1508535175079717,-0.17372522697173876,0.028495000061836473,-0.02319710334558589,-0.42104179368443906,0.4265615719434812,-0.037859512709717325,0.4465726865329511,-0.020338451772742516,-0.09242176494380094,-1.097589460329566,0.2557453597275414,-0.8936384608658138,-0.07314128502956063,0.9340138441923669,-0.05836413238547411,0.29953508987625144,-0.17791448810979416,0.45801608372263636,0.1739832801971315,-0.32372162862660514,-0.18155861721372168,0.35822816620786657,0.5420698651577236,-0.8729502461352211,0.008181063916356202,0.07327619713969002,0.04441355561423621,-0.3456460821169489,-0.02624132730222506,0.030205287896570843,-0.09595302437628828,-0.06872824150179979,-1.443047064352283,-0.14144729064099626,-0.2858315941756693,0.2148959709218239,-0.09809791258557099,-1.8770154854197847,-1.0034883263120595
0.14201602485770137,0.6567776034680746,-0.25636467354075243,-0.17862845986502074,-0.13079678423117214,0.10517335226485058,-0.23663886636305909,0.46970296311183724,-0.21201060821555961,0.30566549167981627,0.03446180948213362,-0.1916164452167739,-0.7608621439678285,0.3486601893285839,-0.8793530680629448,0.10895086613411742,0.8787525959001021,-0.47647219966076326,0.5533525672075539,-0.2232050355632087,0.4906086047830722,0.04130373267106302,-0.15846512003891666,-0.20061518774021636,0.34505878871975204,0.6297161958522861,-0.7766796571267967,0.03942206092392175,0.07543845531718896,-0.08882010831248366,-0.42654641005641614,-0.04102493996051604,-0.006604549544398486,-0.15266344826669276,-0.066532103294493,-0.694011589714267,-0.13593929063250576,-0.2674479523835559,0.3124359185698997,-0.09316301678699634,-1.3117997980120355,-1.003464703334777
0.34019307382157904,0.4707532454085577,-0.4080286349452815,-0.22297886022011182,-0.14536190688023465,0.00017677876562727235,-0.30085672362420934,0.4951936242511408,-0.28962564655909906,0.37480896297394417,0.08049944060160774,-0.40309397287561743,-0.41000920470196234,0.6128673834960021,-0.860507207799009,0.05492592486966519,0.6611156795448643,-0.847732911947994,0.5312954644735557,-0.3004598148350056,0.9425918662834625,-0.2831956085366477,0.01613976466686351,-0.2343735681436524,0.394910063264738,0.601742419968027,-0.6755378016571585,0.08592240762978953,-0.0032193663950462748,0.01826928911123238,-0.24733921378701096,-0.03786464125148936,-0.3109100535012781,0.13192940835729172,-0.06667551527169358,0.9053370637962992,-0.1332961079524887,-0.20570661443486193,0.5555805128665843,-0.0937412009418005,-0.2521931384818531,-1.0021733139099964
0.37541696122224666,0.16402460086864767,-0.7325246320171908,-0.47820150445756004,-0.06486013007698888,-0.2562832511066777,-0.17558809984710722,0.518041015492618,-0.25056441818341213,0.2789149502506636,0.062263478259677596,-0.38754376114365063,0.03640990112972342,0.6740963345587578,-0.6216394761072727,-0.059420747372238014,0.9356141735835046,-0.87217978145761,0.63501612156232,-0.3412055722365843,0.5391411705354454,-0.1361170549877161,-0.09915723929566811,-0.21966357303371142,0.23412250089861142,0.7306026746354379,-0.6464906554268331,0.11506767003450435,-0.05933048396203344,-0.16236817681509041,-0.3880889438868653,-0.023223426370122757,-0.14058010062959891,0.07509581706922308,-0.08236355646308635,-0.358379766696007,-0.12275061109245078,-0.24614108926335798,0.20691877224889565,-0.11820069893806184,-0.7780030129509248,-0.9863498562935548
0.13887838345978554,-0.005637770500447226,-1.0021453527132151,-0.5357107473823881,0.30655678906119266,-0.3923125849160477,-0.11192026457736481,0.38249575517721546,-0.31705371678922,0.20712973873479945,0.04003370766959491,-0.2527123598383604,0.25196376546216936,0.5998515623471061,-0.5072261263912563,-0.0754742951532047,0.8636054431728755,-0.8874556719951076,0.21041442086534312,-0.3417544246108526,0.4827773927141963,-0.1598729598787687,-0.005445249309418143,-0.1966778361591912,0.3030116611920537,0.7412077969278084,-0.509486737610346,0.05361260037628801,0.023469341319084958,-0.15723060203980477,-0.5018803286266,0.013737291243431482,-0.16140643141484667,0.11069894055458684,-0.1984177384235717,-0.18828942301546236,-0.1021911804667387,-0.2092255805315476,0.08523603975813776,-0.11247152830003859,-0.20611650563361583,-1.000220481121304
-0.05079190310010184,-0.2624302556029925,-1.1061672557619955,-0.6445136089786458,0.4186502771475069,-0.3311260953256554,0.21415730024625135,0.5914412196581469,-0.2664710163253986,0.11520113459235848,0.08844746557825323,-0.08788323939278853,0.47245311874645046,0.713319086825223,-0.3409793479653149,0.03293787702333484,0.8790722101690172,-0.6491513557533655,-0.08040941662716083,-0.2696183182493588,0.2882874544103775,-0.2179465082661577,-0.027093025330550802,-0.22144467878027385,0.12485682748764693,0.7639929751566299,-0.4972536229028163,-0.024933544257301543,0.05730574959880497,-0.14020595868592178,-0.624082496485572,0.005845410319395894,-0.1715469993407971,0.12124462042620077,-0.14282795415281047,-0.43881993185790347,-0.09456335271615546,-0.23377474041244628,0.04784514469486845,-0.12153245191851081,-1.2662879620306204,-0.9585515177762904
-0.3757144521578961,-0.06860753483507465,-1.208846862607859,-0.39662148365847505,0.8187242246874695,-0.10083930714884493,0.041529385631940086,0.2483020681927246,-0.2567907628658809,0.059163744423915254,0.05791192962757896,0.30532246743283253,0.3595435465762389,0.44736491173123616,-0.13079343496243656,-0.0030564480570454133,0.8182715479361458,-0.7444050541731255,-0.2987207295031423,-0.22744949455014463,0.0381232197107233,-0.18103936568287404,-0.012200119955790512,-0.20468187903751434,0.11459177192200443,0.8642849160004404,-0.32445376057304964,-0.10999409440947339,0.16409893658617447,-0.17608662572430744,-0.6727649826866098,0.01227557352235542,-0.2151356986287669,0.14696060291264512,-0.21031908714555048,-0.7098214760313082,-0.07320171479752902,-0.19326479960550924,-0.1594345446397437,-0.10388524042345215,-0.8754619175162214,-0.9885723847395568
-0.4529872841394912,0.03233098541968715,-1.2117616469125054,-0.20521179687795454,0.9256384807064575,0.16321068819206497,-0.16355886269878683,0.06936661638365993,-0.4280010098471073,-0.0001580565326485539,-0.04226527385046641,0.4555597845322279,0.4119996254942613,0.4547465634603225,-0.08031218577866528,0.04480201630609937,0.6433519472736937,-0.9050557115571095,-0.41296775090982996,-0.12196231515923228,-0.025542474504421597,0.16434434223936734,0.20280818767272657,-0.21042932341532994,0.21839754676402978,0.678056655326178,-0.3758661303441757,-0.06191181231588416,0.21190289232407622,-0.1658535128275822,-0.8496536333565018,-0.018542031775029666,-0.14464729727212633,-0.08693291739873632,-0.2923536818846779,-1.3755174379060158,-0.08070194369759565,-0.15633770725201823,-0.28862971709377727,-0.08561291411510819,-0.1642202418218215,-0.9686208118429859
-0.45987356499807197,-0.014320552419659682,-1.1726390327931506,-0.15405507885618808,0.6364441688248947,0.21992855326985472,-0.22153107136014205,0.12657935618050664,-0.1043299366828283,-0.016167374458004757,0.11909520847477983,0.3367663485832879,0.4382919880581866,0.47413575619285386,-0.08116450573169132,0.022666967386724357,0.8166481386216988,-0.656348561465812,-0.581743666629841,-0.07040980992414181,0.1469889495439478,0.06804375732527435,-0.18822465161197477,-0.11456867991287567,0.15115417119143415,0.6077713822753665,-0.46419956555814046,-0.08289992639638422,0.16140192654531105,-0.13067608828639898,-0.3927704581565148,-0.04411655014403104,-0.2813793756457337,0.17464512275208488,-0.11578973636555856,-0.63106225298926,-0.08673093620857986,-0.2135034830727447,-0.2784970656855552,-0.09703913177465362,-0.34730747166399856,-0.7910547659356665
-0.40279806103160865,-0.20972634992618777,-1.0070355026632962,-0.18067734528355062,-0.04493231759108374,0.41295281687376395,-0.1679950785025276,0.2865745977207588,-0.3476574422597696,0.07726745729293416,0.33742009456876154,0.01017641617136178,-0.34262292653264925,0.20539962439807535,-0.6235838547510695,-0.02646426382314293,0.6660695840898194,0.4749584828449047,-1.2519616089127559,0.060877857251811385,0.7055073370637521,-0.30314204414928536,0.07352490583698512,0.3674324349897973,0.33122661089131955,0.9366003965582403,-0.4956119330782043,-0.32740835891810105,0.4297260428803984,-0.2444037969371099,-0.19195769367186033,0.005022480097700566,-0.38498700586782164,-0.010940734506169392,-0.1742755589234496,0.4657320317300544,-0.061002728338946155,-0.1669433376656032,0.31950473092182285,-0.07570416974809113,-1.853640371533646,-0.19508642072522742
