X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,Y
-0.041477829776889186,0.5479834120516451,-0.29977182611317654,-0.1800158880081163,0.007467388764580418,0.17453175911778596,0.3321523995623612,0.012860242962775992,0.3349063675522641,-0.1586106894770648,-0.19139786780558588,-0.1339863778633289,-0.2330503386910353,0.4083221912217083,-0.1591855376248109,-0.08956582651197842,-0.010374960279471379,-0.25004252890189826,0.49292558823222166,-0.49712045836879515,-0.49732857651187146,0.41523275060248266,-0.12526720947278014,-0.5570635961108771,0.2957427407330717,-0.10743085465745605,0.013238432826412794,-0.19800694339048042,-0.1869772531932713,0.19581002817482407,-0.5838282982392138,-0.10591387655587914,-0.3294279478091181,0.20757532766400955,-0.01955637705762614,0.8778679902538555,-0.09865358025970561,-0.11943954069421325,-0.3158870387563266,-0.10740302460783813,-0.8179983935296662,-0.9601224457655816
0.19369396246741877,0.4476484389883242,-0.4535009267400284,-0.29183793760557575,-0.12350290425500365,0.0609169461232566,0.14040629534564442,-0.11770045333005597,0.5301711855658382,-0.29708707492527864,-0.09197696024123003,0.07819184558755543,0.0074996420076136605,0.44235289220951857,-0.5132817022273743,0.3463199271404178,0.17574501223432493,-0.4400120778053428,0.5633451633404367,-0.04963731934739324,-0.5517507291828079,-0.2977409403435265,-0.3773724630865115,-0.3842995702180998,0.621491484658041,-0.15586761018369344,-0.16993535744041643,-0.06030326299493638,-0.18396193206316636,0.03433318649837824,-0.7178724953413378,-0.10094259550826323,-0.4511172266845196,0.4150962105190641,0.09926053445103511,3.117216447447789,-0.13354878984481733,-0.2007030188906851,0.24745016443882983,-0.07311829625688582,-0.8383098069146363,-0.9994192684751368
0.21566529084566088,0.2871544673349786,-0.8037915182099451,-0.4162525271270674,-0.03797816852479163,-0.3451224290391528,-0.14659450533261598,-0.22894024947241698,0.4168421103976967,-0.22927160055109497,-0.18073648762408534,-0.15273306473205928,-0.036107961941685196,0.5744246880126735,-0.15187608635624994,0.02864957830714876,0.00166538373643621,-0.4546932382030864,0.394610901976431,0.005885167360507149,-0.7319999261611867,0.33254261386374395,-0.22925628168162338,-0.3096394524061439,0.8103702449145886,-0.11396871109762541,-0.06595035737337152,-0.06652979851509311,-0.32196849607738176,0.152146400870939,-0.7046140141769153,-0.040999105255922874,-0.37017165967489185,0.32949472561137183,-0.06675983392278106,1.3113413143226942,-0.167268315539424,-0.12055949335765914,-0.29087078690407786,-0.09208478086692862,-0.08900561544589058,-0.9989369660222844
0.12510231478054235,0.03329730098864303,-0.9527962006572868,-0.5091419477701078,0.05522374349616088,-0.4951656278710227,0.032788486019261986,-0.08299923364943662,0.34943601980746064,-0.26892907486068507,-0.20138584800071913,-0.24249987309850551,0.20088646263458454,0.45648312305273375,-0.4139954746598371,-0.19925121318024797,0.019052460671677984,-0.46255006236558427,0.1878693100098645,-0.16133466688387565,-0.46259066525715065,-0.047399009894800725,-0.2806304634917933,-0.1842419792202038,0.6161991169367866,-0.05594994207785131,-0.18185320638178482,-0.02355895199840663,-0.24240881725054964,0.13839727893144027,-0.6737511627628463,-0.04964374351865508,-0.34737290293780676,0.3186021700646957,-0.057624787770160335,1.7155288304775693,-0.1267778038287859,-0.17021855627774873,0.029138902450502213,-0.10500137758955264,-0.22599559497340405,-0.9868813732824128
-0.12449481082720704,0.028634998109374088,-0.9997951491297574,-0.5436091524384715,0.3388073341454323,-0.3072390085948207,0.11240048861420648,-0.198987916449477,0.5194857605917795,-0.1998220948223971,-0.2491730556911983,-0.03383151842804877,0.12061248804446523,0.5099900920911389,-0.261174050785167,-0.24603066664139084,0.0539952989409862,-0.24177789974716535,0.25160254804785986,-0.23132749795015795,-0.7345833263301675,0.17267274359911133,-0.30298863021563915,-0.19283788162929572,0.7134634067657464,-0.018221808712249543,-0.1273314150639896,-0.11698575152117152,-0.24349903895074576,0.15921172961885266,-0.7584917909708835,-0.008161237958786871,-0.2077065055184587,0.18458758959884203,-0.09190336300091084,0.9593906673662953,-0.1164917101652383,-0.16269400417778324,-0.13243395692931637,-0.11003187961634098,0.9269899875354366,-0.9732056380172448
-0.32335815510941046,0.09535455823523709,-0.9608413850912356,-0.44702834826265403,0.5554901555052179,-0.2044253151468104,0.159915561078652,-0.0717554719512189,0.5298988892231555,-0.20966931626172935,-0.2640196494896112,0.31855236535314413,-0.08263431227426732,0.4844577281154736,-0.12355144788146633,-0.05295450086318221,0.06364762350534336,-0.20699089209970556,0.21233823670101648,-0.13027674965148628,-0.890287519624203,0.34949484980801016,-0.31739722989532526,-0.1375834062517718,0.6488575857419958,0.09052439478785579,-0.13354362476342563,-0.13147405382325605,-0.21262211314179813,0.20526238057309798,-0.7066229873960521,-0.02124232150064298,-0.16352592986334524,0.1066281888420404,-0.07703929225307937,-0.2778476660573397,-0.13925128324401947,-0.17333830594676725,-0.3434793159440146,-0.10699601360164512,0.5410872283340165,-0.9953069018465294
-0.3720086719218242,0.25559101637314274,-0.9050632635519205,-0.19964222978771307,0.5354778512838214,0.010214928100664933,-0.07679840139467975,-0.4192419693318056,0.45382391502849506,-0.2548599754501052,-0.28459244275801554,0.3165549491709181,-0.315951410651924,0.4135227844226017,-0.6236045930709311,-0.013848262989298754,-0.2646744864821341,-0.38490919911572463,0.15380744588977247,-0.027298551946392413,-0.526025924731184,-0.15345113669514776,-0.2318269128884275,0.061066062094700335,1.2929823507213514,-0.49506205642333934,-0.24980636056347982,-0.037195464708699166,-0.20163553647673393,0.3244079354727467,-0.8254072764959749,-0.03765211649197431,-0.3999796377784438,0.3272690392777693,-0.06480885732853425,3.407099470281623,-0.11812847035761143,-0.15034821675790921,0.2752783980302005,-0.06973230004432929,1.048964716389083,-0.9920331509114532
-0.29366156109498986,0.0788026344003816,-0.8355839698658162,-0.09291671397650592,0.20081821010708745,0.19011935076710973,-0.1411967679445011,-0.3301760346378384,0.09569536229278319,-0.19897195114716493,-0.2542775529357655,0.1044276439638232,-0.20488011077196355,0.4614279556460652,-0.41331329118163207,0.001839157153235016,-0.29607842860462097,-0.28829999079482793,-0.1252087612046282,-0.05166679946267716,-0.3856222966009668,0.01480958664229548,-0.02104932429920303,0.14086021647138658,0.6426130775785739,-0.11342430090364508,-0.13201382426553188,-0.08614943631590744,-0.13900004274042743,0.2362282188548459,-0.8149447321287063,-0.10643698496561305,-0.3793369584878823,0.19894777778332529,-0.03207216831021875,1.8888476786003583,-0.12331736426603579,-0.12913997733497407,0.11547706569475213,-0.08447989470024597,-0.5717573137995178,-0.7507421552029607
-0.33538886618170605,0.16469569595687017,-0.8995903616665534,-0.10705393666796192,0.13094152785988644,0.2590296416442237,-0.26471586484422627,-0.3835139043019632,0.15026493681903297,-0.1955911493069039,-0.1877859077209687,0.0462304352806433,-0.15403246999836695,0.5057797429714117,-0.38303181480611515,-0.08950209840984902,-0.24988435899773642,-0.0644978185401821,-0.26212735264544085,-0.1256670995293201,-0.42573840580466116,0.1567618845073413,-0.05545273805301276,0.0532318582535285,0.7710788954433454,-0.26896135726366266,-0.20301447989283916,-0.15505617591117704,-0.13795347186596518,0.19233202530538862,-0.6904847778153275,-0.09642803820586043,-0.32826156543933993,0.06649946626453418,-0.0595013049993901,1.5823661347038018,-0.1113577176909516,-0.11780314455041785,0.08319157160176638,-0.07850106676894464,0.29094513446845727,-0.7978089688570411
-0.3703567863799737,0.29788749438643025,-0.8291598711128418,-0.044069649846664394,0.02531764319622276,0.17235035147349098,-0.3839344319038792,-0.43142545747882555,0.16075006936461644,-0.30788322223240905,-0.2833766530273999,-0.02822887674135488,-0.20835948260803683,0.3145985503510149,-0.38473631755497617,-0.1639825947171999,-0.12479712687416067,0.005790878321106474,-0.1919464998204189,-0.08009750338509292,-0.7054924676592791,0.10690508271146881,-0.23760702427873182,0.027284079975927522,0.5440982655328239,-0.30676395596287354,-0.29484669459828017,-0.09902892400756191,-0.17315685221234578,0.07600533034099266,-0.7647259108662795,-0.12911070753075915,-0.3017307519639786,0.10168549277610062,0.01923798991232939,0.9179279342309694,-0.10315715536724646,-0.17050896444364572,-0.03663415347920318,-0.08420580582099624,0.12086740125268758,-0.8692527264852945
-0.3130458777265859,0.40982197475363535,-0.7792476824816191,-0.23494543773114407,-0.027905385580361042,-0.043367624008700534,-0.1262148745882421,-0.2577394959507957,0.1766233208333381,-0.29258826893323997,-0.20604631763957737,-0.08863915735149708,-0.02391048763170678,0.1476183061289449,-0.21377642589929113,-0.1103442523205802,0.06431340552684417,0.002441958015860335,0.17166287285133008,-0.10016441873484372,-0.7387110082899173,0.36233482204786194,-0.564286122075068,-0.17905750490942052,0.4577645413766569,-0.5025079918899015,-0.3236195240133225,-0.03603547696116627,-0.22563223626026863,-0.08066549159162517,-0.5232436832407441,-0.12887202224222993,-0.2363232456541886,0.19730028804588295,0.17472893605714868,0.36202496426152364,-0.09299213451836641,-0.23161288329159724,-0.38257836216493135,-0.11059279878422734,0.9474148689645814,-0.9655124217488876
-0.2660102584427244,0.4393542114863014,-0.6845729668046991,-0.18447182572245058,-0.14004496546776768,-0.08084360394192192,-0.04244653993183134,-0.12050107236672958,-0.029785189150703162,-0.34763644241351466,-0.15717947337372917,-0.1796791380368532,-0.21536188990938876,0.2464248403027145,-0.22614057171655033,-0.1564460754885818,-0.06924008177188634,0.05948418212870199,-0.18457100128866355,-0.14726397772206468,-0.7283239538865238,0.37782404973432504,-0.2870253689785536,-0.2984624976027206,0.28794501429147923,-0.177616114317796,-0.16780727399599704,-0.13818492758873513,-0.1767045243374452,0.055167285876097205,-0.7136971367597553,-0.12246476016024699,-0.14025547448056586,-0.012894789031698384,0.02949226681308792,-0.44262664389328954,-0.10897581319889815,-0.17491511967028295,-0.3167884652294134,-0.10592543307504132,0.23715039893157353,-0.8210126382928457
-0.17721143943030226,0.5890614184723795,-0.7722262066431268,-0.2629587601853298,-0.0935859224272787,-0.21324167229183932,0.011876515441175739,-0.09760156415108656,0.115043201432796,-0.4277527125392663,-0.13422958177188804,0.017923224209400068,-0.1915774704438633,-0.11643333820725177,-0.382789510802382,-0.053153866893212776,0.05572313348205182,0.06839705870674373,0.1394458249450572,-0.1663428173588768,-0.7755604429328183,0.13397614548074133,-0.7335738769136901,-0.26756870217989304,0.46045968635343004,-0.43913214701302383,-0.3885239235541966,-0.15221374210444805,-0.16643020938037778,-0.15843525023463245,-0.6239681589541912,-0.12271033246154306,-0.24309080204851452,0.17130859680617294,0.23508425108707232,0.12554291593400513,-0.09510314597577074,-0.26365268586811297,-0.2874820038432194,-0.10776601760305249,1.519303243535425,-0.932335918736958
-0.12926146928747462,0.561991681127719,-0.8034128346906825,-0.20498595920251228,-0.07022961878161904,-0.1783695521721016,-0.15993409936660485,-0.28465892420104066,-0.04579509678453353,-0.4328666532312099,-0.2209794605578943,-0.07447132684539903,-0.3131061665740985,0.018641560177869554,-0.5269539845898066,-0.053341131667910324,-0.1711556276666525,-0.061248738174587314,0.04103596692572187,-0.04848827045697035,-0.6554552909310172,-0.06402412717922334,-0.3876986639185752,-0.17893050081440343,0.6628131642030122,-0.3191894601643416,-0.28646839678561564,-0.10141651827950127,-0.16370737005307634,-0.07122696519363281,-0.8002066991864016,-0.09101082067173272,-0.2294807358013985,0.022056873970845547,0.07552188866943021,1.1664838437340532,-0.10032731307087961,-0.20353429428321146,0.07053373355585779,-0.07880915760566054,1.0291677129078955,-0.9889070435843932
-0.10801990572914189,0.4359787338135561,-0.8328726622596306,-0.21217805664996692,-0.03247021573431541,-0.32243408557081354,-0.12886293076254973,-0.0880521929370699,0.02249196233767048,-0.28167097828403065,-0.24696704705906647,-0.07748046467339331,-0.2990149501512489,-0.11100031485019224,-0.41293347548467274,-0.11319956190248393,0.1448543500199595,-0.14053386939329782,0.10644302757928048,-0.11338932715551708,-0.5215661903315912,0.23995934013717024,-0.5343670957891937,-0.04333627566555298,0.5547137056573834,-0.37580590602715713,-0.437577111152718,-0.07517951332525674,-0.1532157384109507,-0.03831853256066797,-0.3896735899112894,-0.1026720381132159,-0.18201158808810136,0.13598613602739573,0.09818216463188412,0.17512544391445584,-0.12156367212703889,-0.2384364640408868,-0.28295102559870744,-0.10495917877821048,0.5142663817527706,-0.991765423835584
-0.1600252193870093,0.526944778754924,-0.9253537041402637,-0.22966000100599615,0.06396113583719143,-0.23405975061237227,-0.14992459164220762,-0.22371394335371741,0.10717041923934056,-0.33828401281158893,-0.3231936475768318,-0.06499153702258365,-0.3360684925011569,-0.11695627222677996,-0.6812353245817957,-0.2094814571451541,-0.09631856751353252,-0.1281615012333306,0.15145556184110065,-0.1384559744894015,-0.6899978797280213,-0.2616077873848378,-0.45127841966687854,-0.03347039381093142,0.9145642164859271,-0.6694110414113712,-0.4004087035401488,-0.06421251941895711,-0.15834988403524142,0.004485020925242056,-0.759471321010102,-0.08730556173819981,-0.3480276621882069,0.1722370079932014,0.07729779896399758,2.2992280923280495,-0.0864894850699035,-0.1995313992937594,0.23655391001990167,-0.07639950388460581,1.2838573992771098,-0.978253080829954
-0.1562129585694113,0.47320832914479594,-0.9427356600173614,-0.29282811190103863,0.0709015157725763,-0.29885404155132556,-0.020636096078598287,-0.12902656295777215,0.09990034509334755,-0.3512148657134331,-0.3412262265473721,0.0383720107299228,-0.3115800127581807,-0.28762280294845355,-0.5542131807144591,-0.09396323582166655,0.17857372202738064,-0.04731367326452873,0.37626848907634636,-0.13134352172910424,-0.8227842245320443,0.03526321793322662,-0.6049100935282334,0.037936836908854854,0.6423044683218866,-0.49346042061596496,-0.5159103890839285,-0.05952736852703955,-0.13445962489400043,-0.18768798421572186,-0.6698634620232513,-0.09861358334772485,-0.1365651751634568,0.05212570477576439,0.12677884120338323,0.29177373323378775,-0.09659232278922969,-0.27642747213279906,-0.1659390894092263,-0.09981059704218531,1.9698843525196321,-0.9896925075790386
-0.15264094800202288,0.3718628389153229,-0.9599139848384961,-0.22769193154427403,0.10254071296192979,-0.27744698351549335,-0.026616974944751015,-0.08872921933732358,0.04778423233943996,-0.2778134146372878,-0.32149073164826203,0.06942959210820443,-0.423094435579788,-0.010614903355434135,-0.48994998657678435,-0.03504944192007442,0.04913942203549504,-0.24537374513437848,0.1321223822897004,-0.06195573430826229,-0.584719986610722,0.17972209631673097,-0.31957384053268245,0.1120573437861272,0.7430213042194262,-0.3412130390333864,-0.3787202587581827,-0.0479468279654105,-0.13287959396460436,0.10139052203820098,-0.5792473930698507,-0.08919218171373977,-0.13292369231431678,0.06559157120657244,-0.01608293440706532,-0.0039444523864531345,-0.14607319939033048,-0.20502971202510445,-0.2489241128645736,-0.10258524641009326,1.4135195102926854,-0.96672900507894
-0.19843325068491935,0.3182304098736475,-0.9321636630169663,-0.24385814246733217,0.07732861059235252,-0.2263728494936239,-0.0006508556255567788,-0.11165578001625698,0.023043751081907926,-0.22255094267105668,-0.3244550967048817,0.021595353895086156,-0.3064253883643092,0.029160801420106797,-0.5788497890415494,-0.04445871385963018,-0.05986570995716245,-0.10059391971148601,0.1824799450086021,-0.09247412339882499,-0.4027723860047555,0.07480314398238219,-0.2937481568610628,0.08095383136776668,0.7709603611538831,-0.6081175540348711,-0.33744251442474493,-0.06917604465495797,-0.17765054116656098,0.07463090299503938,-0.499251720412883,-0.10673374043501094,-0.17674006281637766,0.047613514924552014,0.020458593064441866,0.960963644920835,-0.12161165902741689,-0.19529534664586978,-0.08814299335662357,-0.092444663754216,0.9375551176148622,-0.9167605023819836
-0.259061429547801,0.33580930123598907,-0.9270252943920584,-0.24470897822411075,0.15410835654549349,-0.2985087697360992,0.004144487076852332,0.016594123567110097,-0.04150788771050873,-0.33758700797520014,-0.3763259482058249,0.0884377778756491,-0.4049743653024066,-0.01140702960906037,-0.5646796401242518,-0.055597699411411905,-0.06816452270694118,-0.24835050733158281,-0.024870511910180082,-0.13106986645520347,-0.6124924874219817,-0.13636575344831847,-0.15210950804515544,0.06099551774194878,0.7742822943089287,-0.5395494016636756,-0.4106583812830027,-0.05628374046169815,-0.09084902313714727,0.16705213098403404,-0.8009156907798862,-0.1079762449267967,-0.30375710613000306,0.1302933637018473,-0.03701740695830413,1.7379461840189503,-0.11787329675502711,-0.18499075655932462,0.12736811796234093,-0.08017710673950085,0.9306710481113711,-0.9817315642348124
-0.26547839810438545,0.3368488697615055,-0.9656025428200344,-0.1818420861169482,0.1330983059759463,-0.12482648808105878,-0.011554526133731757,-0.04683870437620874,-0.1388753371039424,-0.20666375874122112,-0.34802871470327246,0.06578699961365952,-0.2635792912783129,0.021609652197370544,-0.1713238603864472,-0.06483465979700465,0.09632128797113504,-0.19757562536458806,0.016516461734252363,-0.1348780908364029,-0.8363070122946124,0.6686227732297809,-0.10388650753147222,0.014491421578987751,0.3309196575605642,-0.19088456469948256,-0.2383172078595871,-0.09691989565949166,-0.09082995380255432,0.03858634043044562,-0.732632060853613,-0.12341852608963289,0.12502085077546599,-0.32188542162540323,-0.12568197232610778,-2.31909500905922,-0.1434182023822297,-0.16696036501257816,-0.5458806209242437,-0.10777888338270503,1.7965500073352718,-0.8750344501752038
-0.2363707769649075,0.19984917849601036,-0.8384709139467568,-0.12234887766663871,0.02406449422687884,-0.05350731321954072,-0.0567018872110745,0.04983214932344371,-0.10668301606608932,-0.12315380772482631,-0.37179298087000046,0.086628625557851,-0.3276819750424357,0.27746745199972467,-0.6322020440614036,-0.07520567143397838,0.08881477297090612,-0.042823859133556574,0.041923345393825695,-0.09201932613401342,-0.2855710669296925,0.21875031949778823,0.1031499988334057,0.048962565750982234,0.5965454307430111,-0.7010308254855147,-0.48280667360291807,-0.10512746721297572,-0.14616420444265732,0.17567779819812523,-0.5612134760103316,-0.163713965040865,-0.07045828254915731,-0.14186413990681968,-0.14243102673125452,0.045551742918326976,-0.1383908405291665,-0.17081955460331077,-0.10129616678191578,-0.08582446763140472,0.9374759646206907,-0.6605968738926729
-0.27568246291170384,0.2072963498713385,-0.8105891353446455,-0.15682203307485854,0.03940545889294733,-0.11796496911571042,-0.16488359886414727,0.11966421468523714,-0.14628201388849404,-0.06406505796272777,-0.4018065693573304,0.19225698754155762,-0.414228935911939,0.24825371118853234,-0.31630061454889247,-0.11941966503519663,0.19161643282290708,-0.0016791321698894635,0.1653269278872973,-0.03050593658349876,-0.4945091190241617,0.6866727338834113,0.007730652625775436,0.057700790377670286,0.4255358933070754,-0.536560755655703,-0.4430923295169604,-0.08543022101118214,-0.1784134626704036,0.1276828407564745,-0.427168141407668,-0.16841483826916537,-0.06340223069788042,-0.09699995933797345,-0.07419096285252247,-1.2324739860591647,-0.15392784522224756,-0.17463937741253177,-0.5766601535408946,-0.1010597481889951,0.2988741492782927,-0.5548446789243671
