X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,Y
-0.06093996891724285,-0.11876530605203595,-0.1549397371838278,0.026892035398794922,-0.007976626374057383,-0.24825637232229836,-0.05394197443073412,0.03769175417415127,-0.18082681891276098,0.05274445852335341,0.02276921594747483,0.016089742706358212,-0.031573421841255445,-0.10170873638934974,-0.09673319756425547,0.007405076123456311,0.09608225126745595,0.027643706705085647,-0.10844322155108455,-0.12142504682521305,-0.033678648232384534,0.053475080278030385,0.08518676756381516,-0.010777986749429536,-0.13806695026276516,-0.0929955857909579,0.04549296304288486,0.07223350553910479,-0.0146853527387093,-0.6346913777704374,-0.6562836221904905,-0.624693772647155,-0.5528442778946911,-0.47062426113657385,-0.4046629387136149,-0.38311947078884456,-0.4085317333166575,-0.45800155998427805,-0.5216391594228899,-0.5922122374335962,-0.6506955597813242,-0.6821675848710973,-0.6678418622409137,-0.5924072147780814,-0.479614805018859,-0.3773549470031009,-0.3192540549256202,-0.32304892363887605,-0.3721409182201524,-0.8949023835879879
-0.12050809991056932,-0.1549853326790548,0.0335019522146951,-0.0037804178689367918,-0.26545718530656826,-0.07226113566247672,0.07227478581052793,-0.13301788046711482,-0.13941511336058365,0.021919720073164006,0.013618801362350608,-0.035299904958026596,-0.10521926388227032,-0.09797401658570326,0.010201374443917999,0.10317249169768328,0.03681908673840417,-0.10102826214086646,-0.11957733851149499,-0.038536049794114846,0.04440094169843212,0.07273062423452159,-0.027453090976255035,-0.14791719616882149,-0.07877368043927979,0.06201133594751895,0.040296362685561915,-0.04496574722503299,-0.032335835639751065,-0.6553764949289209,-0.6220551962783778,-0.5488649708704758,-0.46687556873238534,-0.40333810944292525,-0.38610424423918877,-0.4160909969945331,-0.46778558709149276,-0.5296630280851538,-0.5944645560735967,-0.6451685924247339,-0.6706499625298492,-0.6544928494044842,-0.5815334540138425,-0.4734973678966191,-0.37450113440518285,-0.3176795603975484,-0.32521648441815043,-0.38994922131544707,-0.47359407244806695,-0.8981258581643753
-0.1557251916840927,0.03174406281419184,-0.003105542785918791,-0.25784860268188436,-0.06807344707775409,0.05259582465693735,-0.15501623397253073,-0.10273687140824161,-0.02603999840563953,0.014499431892845083,-0.03409269479022092,-0.10423610379682458,-0.09792862344244713,0.00877913273181452,0.10044324636384405,0.03394689620137803,-0.10241278618540894,-0.11817424612315297,-0.03434109274892816,0.04948060382423414,0.07611669443230062,-0.028173909009413856,-0.15600971731513402,-0.09426612429363068,0.05564509688909669,0.06777809836381166,-0.006392847615209862,-0.053299715032314676,-0.07389756826273941,-0.6229955704293704,-0.5501540804314309,-0.4679256076853433,-0.4033878482969163,-0.38458728276126875,-0.41316867102859545,-0.46469108597952025,-0.5281780865250688,-0.5960635875512564,-0.6498556725084268,-0.6761386748120464,-0.6573326579269291,-0.5789200245828641,-0.46556365755613394,-0.3659376886869583,-0.31527355579288074,-0.33392294217192264,-0.4080666629402552,-0.4896768420979971,-0.5530630302493524,-0.9533158579860553
0.03221295164619686,-0.003584196624985103,-0.2606366206226407,-0.06853027100690767,0.06220192886955811,-0.14792935015809505,-0.12605856834285578,-0.05378935099622728,-0.05347935407684812,-0.034490997904501386,-0.10500541841943412,-0.09902096029924567,0.00757783397659062,0.099623347601836,0.03426116764153009,-0.10022932014303787,-0.11387213524136086,-0.02890162754191694,0.05346624600707961,0.07526811817048129,-0.03621276621454128,-0.16916357690247108,-0.1056553404161803,0.04952138696018982,0.06637015151773351,0.010398343410567668,0.000521895911216097,-0.02302546337845035,-0.08522156942553083,-0.5497287556897668,-0.46710409039685963,-0.40222132818597667,-0.3833044303097798,-0.41229400000164695,-0.465029034392928,-0.5305089680053535,-0.6006435683964602,-0.6556313109176377,-0.680385203672282,-0.656639335451863,-0.5708275763228813,-0.45101539378686173,-0.35085167757906666,-0.3082552758177568,-0.34249455286566377,-0.43342986600283107,-0.5226895469196972,-0.5782823147152378,-0.5967746337858464,-0.9734660033167496
-0.0032172802519542243,-0.26016177573921795,-0.06929319153988811,0.05901988036549999,-0.14838281249320573,-0.11547469347811634,-0.045250816197708876,-0.077627730861492,-0.10387732413693962,-0.10471501640708258,-0.09823917948384409,0.00883963370902019,0.10096248393574703,0.03480573432100509,-0.10147516810288038,-0.11745084314220322,-0.03402732918531337,0.049352785126334675,0.07539943733578869,-0.029618440820377345,-0.15715529910361292,-0.09372364394721633,0.05466220368142194,0.05942162921059557,-0.013241404654648847,-0.0368384342671092,-0.04452755560074628,-0.04665642806689907,-0.027893290005801874,-0.4674141938243389,-0.40305614647258237,-0.3846517504759225,-0.4137234043298106,-0.46560979101898237,-0.5291826436464997,-0.596834777667069,-0.6501549858375286,-0.6759334768855187,-0.6567066007333288,-0.5779445258384011,-0.46422316485740456,-0.36409086949139813,-0.31294468875179604,-0.33173723335891525,-0.4077107528469346,-0.4938952029507755,-0.5642768673978928,-0.6126288031710718,-0.636015367987425,-0.9516904037847707
-0.26102170084202125,-0.0695235441610702,0.0618502063698958,-0.14655800192891955,-0.12322425390448988,-0.05233354795188416,-0.05871441454783699,-0.08218861511984243,-0.10777568337502785,-0.09872626443859012,0.007748519768743689,0.09949398886850513,0.03363997332194302,-0.10145600010582467,-0.11557773634140778,-0.0304433236809748,0.053273595388651174,0.077544628880726,-0.03109980007995239,-0.16220072774577854,-0.09974929597451299,0.0497241295231412,0.05634647584582453,-0.009598100540697874,-0.021196684202780314,-0.03244051747384746,-0.06825305053358688,-0.06262391348582863,-0.0005877350993345187,-0.4025360167644704,-0.38348663830747,-0.4121554600661712,-0.46436539707768176,-0.5292034793543143,-0.598832859531857,-0.6539696982260945,-0.6801022023706433,-0.6590547176625273,-0.5765555808132357,-0.4587503780942568,-0.3567545192313534,-0.30743000795529274,-0.3314219586780961,-0.4135151235367611,-0.5024702237378426,-0.5697554012704584,-0.6094036919985824,-0.621676108317225,-0.6277119735557027,-0.9056152927120669
-0.06974711177812942,0.06098510747502672,-0.1465414230408686,-0.12005164875250807,-0.0505116574746437,-0.06731332661469602,-0.09053234007530908,-0.08814426217117377,-0.052550664979120754,0.008025493844848963,0.10005509633985121,0.034398180777915455,-0.10069825935345011,-0.11511044785925717,-0.03062943123016737,0.052083050066808356,0.0751501301276789,-0.0345039164201798,-0.1655970493748523,-0.10111785682304819,0.05293037634433251,0.06564516267961529,0.0026986481780217897,-0.013559702456094613,-0.03228442795288333,-0.07242229052008986,-0.08101288356980396,-0.050239043957091,-0.0029170278171067876,-0.38378240282231246,-0.41275463411665714,-0.46517512982730935,-0.5300132410912872,-0.5993329115068593,-0.6537685584271242,-0.6788198000243886,-0.6564872190053559,-0.5729417132256306,-0.4552158794598268,-0.3554123977638447,-0.31061929033812585,-0.3404441526804628,-0.4266634949335447,-0.5139528046810937,-0.5718329155680534,-0.595932891075635,-0.5932885296153377,-0.5952820565041561,-0.612532220380571,-0.9245309158645703
0.05919970976425759,-0.14798246633621825,-0.11611532483246123,-0.04522023642434658,-0.07345115734604046,-0.10222358080150251,-0.07976440508032945,-0.03408901843276857,-0.1342330298469383,0.1006497223784466,0.03469534273219166,-0.10113866870179211,-0.11653942540983009,-0.03273896085395278,0.05036750467792195,0.07524466037380106,-0.031613240430961254,-0.16056551859569224,-0.09667598156185142,0.05415303511419434,0.0624128518303233,-0.006467805985411856,-0.028054542710205688,-0.04041869259927844,-0.05603772234757143,-0.04807572357826995,-0.04003786539799381,-0.026647925198793998,0.016823738956996515,-0.4133896006966232,-0.46549250272314047,-0.5295433128237506,-0.5978081709101619,-0.6515184629170105,-0.6769861878732799,-0.6565521569776528,-0.5759546611155013,-0.46070107666600724,-0.36069071764165694,-0.3119924595285901,-0.3351199947993997,-0.41536377620537557,-0.5026031030734016,-0.5686965560229555,-0.6069915386564224,-0.6161981996828921,-0.6149642647171378,-0.6065543207598474,-0.576931735043628,-0.8306112119304223
-0.1468005239424034,-0.11786013697711673,-0.048598322215077094,-0.07219982594159435,-0.09690925326707411,-0.07923953721054855,-0.035888457886323555,-0.13148631245857978,-0.10479673111695098,0.03523811439830782,-0.1019437844891341,-0.11918593951289835,-0.0367504183507672,0.04681102455652408,0.07457313141910693,-0.027497140714101698,-0.1517759514488456,-0.08659314503424131,0.05967073235538756,0.05779797162249367,-0.02063878820449705,-0.04274563578079793,-0.04741700134375193,-0.05353928418093212,-0.03516519780386573,-0.020168109053134042,-0.021816468181135473,-0.01893661059943852,0.003266908082469877,-0.4660720970330481,-0.5286835764771105,-0.5949816760995645,-0.6472317826117628,-0.6731848469638606,-0.6558593768209002,-0.580418831313559,-0.47003614358670753,-0.37107570218022223,-0.3177234718311368,-0.3313046979198674,-0.40147105302963493,-0.4850853447351058,-0.5576804646251273,-0.6109718970778311,-0.6355583732391437,-0.6367325144315199,-0.6098262645604138,-0.5416261489978412,-0.4493896090148972,-0.682228504568418
-0.1231875753003493,-0.05151173542552523,-0.057793568965007425,-0.08254377769065768,-0.10930673352112696,-0.07602972227207794,-0.0738481086401761,-0.016428021537368886,-0.17287430256415348,-0.10340926890982738,-0.1211014449746175,-0.03842357904837146,0.04663441340543817,0.07722211180400396,-0.021411673931140962,-0.14355883808308367,-0.08019393362927763,0.05872825631510281,0.045462047021235685,-0.040547051053329564,-0.057959829545136676,-0.052687329193035204,-0.05270645336892865,-0.010013718586122766,0.05776783763342208,0.04774164581458673,-0.09659574970173546,-0.1865056745700131,-7.772945322204183e-05,-0.5271186708553086,-0.5929363904517291,-0.6454463200949643,-0.6729994992124605,-0.6586914969177402,-0.5869043389903594,-0.478722007179179,-0.37776679980883643,-0.31707956884519295,-0.3194786828477596,-0.3799681659072336,-0.46325146718869603,-0.5489969415215303,-0.6269708007255488,-0.6774829754815583,-0.6884207011819885,-0.6420023656037037,-0.5191505761214508,-0.3394253795744736,-0.14700936456972236,-0.3663005622562677
-0.05311351655260832,-0.06317073046898525,-0.08308403405421128,-0.09161097288757136,-0.06169231044737822,-0.11207807310982232,-0.06868817127244442,-0.10833468894893494,0.08013653013830879,-0.12014381914008243,-0.037042471818658496,0.04808498963831287,0.07818519572639038,-0.02156124415794214,-0.145292147677614,-0.08361206543942312,0.05385939291026376,0.039856062833319106,-0.04510933395679473,-0.058247729886697575,-0.04396385969486971,-0.03250885099282064,0.009864971339396345,0.05551385949837728,0.0340371745560597,-0.08012186621480433,-0.17194612583361712,-0.09284834950724685,0.05738476973804807,-0.5939589834119957,-0.6469211242194011,-0.674549253378639,-0.6597253379840324,-0.5867537032495341,-0.4768478778248586,-0.3740175850824289,-0.31180980517936374,-0.31372754001538183,-0.3757937549917698,-0.4635832351709035,-0.5566322472295696,-0.6428989710573972,-0.6981436411312695,-0.7045734785867713,-0.6424055232687533,-0.49664572307219523,-0.30016117926483243,-0.11563545702938682,0.010450076044314915,-0.5480908114514278
-0.05879034358459734,-0.0822683782623228,-0.10652190741333867,-0.07270636798178287,-0.07589537935931567,-0.027518895087252804,-0.1802779374967982,-0.025348744213821717,-0.08750246851617027,-0.03912138790365871,0.045726071155061776,0.07650095282921043,-0.021592658097358997,-0.14312205235324027,-0.07954426995931008,0.05884847530226489,0.044471968058849454,-0.04203814783935034,-0.05777668866068675,-0.048806124746637036,-0.04518165292821319,-0.002679087705406813,0.05750871081242659,0.035434949653361025,-0.11612308879014055,-0.19736957457973225,0.014619983529302605,0.22509279245937197,0.0173684430963863,-0.6447011705832968,-0.6720302003520998,-0.6579261195228376,-0.5867187532501033,-0.47916677580877554,-0.3783758750149119,-0.3171808421252603,-0.31868200121929724,-0.3787587350144095,-0.46330096926580366,-0.5522078503813472,-0.6339606604199526,-0.6856040458834025,-0.6910647763400948,-0.6323463609971078,-0.4961512471644052,-0.31619212106628203,-0.1549391166500781,-0.058000495134995056,-0.04960278766466508,-0.7345791033802589
-0.08210783543522715,-0.10216153473763456,-0.07093548656552584,-0.08948224708827479,-0.03854424863641115,-0.1473808610966687,0.010942527451944128,-0.15666781239632754,-0.09496057313920803,0.04581316090638676,0.07873389515425666,-0.016739865568782153,-0.13665180664890364,-0.07442602729598191,0.05876223138145176,0.036213644107292886,-0.05803756871675858,-0.07582094073589951,-0.059709190644906096,-0.04044758721636965,0.01794792457134875,0.08357442692635542,0.06020166290818141,-0.09330113892094405,-0.1998993384651898,-0.04545922930854751,0.16561445330163327,0.08688782667575912,-0.1450847408658016,-0.6721231984349267,-0.6603105488270706,-0.5919009074228943,-0.4860769567529366,-0.38384229324002817,-0.31707959692245247,-0.3098431749323185,-0.3617246656125236,-0.44420987806943624,-0.540385329797171,-0.637945811926607,-0.7077988137554583,-0.7234720858860404,-0.6606506303937976,-0.5062713006344672,-0.30192712074237493,-0.12528713308266382,-0.0325500498946899,-0.05129649247881718,-0.1541134930788527,-0.8077519762642535
-0.10203212167740239,-0.07003791486644018,-0.08802853390838294,-0.03996662277185714,-0.15533142727219018,0.008097680524405737,-0.13404925186572914,-0.07489659296972373,-0.058031305801913846,0.07816151138910321,-0.018867064734407135,-0.14008645828514432,-0.07790179208327175,0.057082379467958244,0.037990830256279695,-0.05235761463443289,-0.06782976531291662,-0.052305786637316776,-0.03672579520849839,0.01589684965696092,0.07588305843248389,0.048470194991274695,-0.10641524493066923,-0.2091073599051162,-0.04648180512647526,0.16321999490930783,0.06968946550718025,-0.13489938289901415,-0.10887452881009896,-0.659699333477883,-0.5896293642664094,-0.48240907443770864,-0.380130202700418,-0.3152855915397832,-0.31174353350452666,-0.36780114804981445,-0.45276093405555873,-0.5482673938925382,-0.6417863063631709,-0.7054437560690527,-0.7153946516044745,-0.6490646690248386,-0.4937921927908747,-0.29060259532672295,-0.11585647011402966,-0.027009414302301527,-0.056654163518926715,-0.18603335066333393,-0.343655321200783,-0.8646085810264915
-0.07024802112661166,-0.08790104366789975,-0.03897727993536615,-0.15375050737501195,0.006674221149938209,-0.1423154762832729,-0.07821008312834377,-0.03514586437484912,-0.10508456169154667,-0.01831231397914368,-0.13923466446421895,-0.07715938574771286,0.0571864807723832,0.037091193949205126,-0.05405882222865965,-0.06932993151625344,-0.05229517350218604,-0.03435645587738556,0.0200073189841683,0.07901513001527216,0.04693804729485085,-0.11518592040242481,-0.22344971061879015,-0.05792300080381507,0.1685968785882106,0.10199942516486349,-0.09336775154963195,-0.10240532782254808,-0.023614936961796174,-0.5902217503494626,-0.4833186555428495,-0.38092296752386157,-0.31539670062516934,-0.31078256651738434,-0.3659833073482558,-0.45115825813766075,-0.5482906176666182,-0.6443487250247217,-0.7098224363613402,-0.7185780545767081,-0.6472082138950584,-0.4845602126370775,-0.2763248754085458,-0.10529718292868606,-0.03125812299717945,-0.08248630879493435,-0.22690731036136602,-0.3745661160822702,-0.47248567261117236,-0.8716384989856343
-0.08734297334738561,-0.03873112175994642,-0.15542241116740074,0.00568675005502528,-0.1372453525776216,-0.07456932537589267,-0.049775097651552525,-0.1184437044386969,-0.05064268111937298,-0.1393987632340591,-0.07768184998514005,0.05624041299960458,0.035827715151087514,-0.05519146974012712,-0.0695075569727035,-0.050640755752429434,-0.03044835898107945,0.02539513363605317,0.08343865293523689,0.0468932486248268,-0.12250666087397755,-0.23649176580420972,-0.06980200555506,0.16312830820241242,0.10449689079216062,-0.07440291897199691,-0.05863361110003518,0.011885333456165492,-0.04966818360671221,-0.4831434240059045,-0.38036503925375764,-0.3143863152047127,-0.3094329530803359,-0.3647730394359022,-0.4509693124379083,-0.5500686458587096,-0.6485447347696698,-0.7155416137298733,-0.7231414225199387,-0.6471589715030113,-0.4773281348302283,-0.26265619847808486,-0.09085875798118881,-0.024382875036565332,-0.09047085486301776,-0.25097725256177206,-0.40596395377926187,-0.49638301012322306,-0.5125385382414671,-0.9068360979771668
-0.03880901142586746,-0.15486712096285526,0.006065595865210716,-0.13873333407243138,-0.07555836556761575,-0.045161369569976406,-0.11548053621645371,-0.06488604367552708,-0.07773555314105995,-0.07763412282127657,0.05691666863580802,0.03723146702494917,-0.053464736406215185,-0.06850095758784047,-0.05159688706030452,-0.03409801612652852,0.01985474528564346,0.0789320810303138,0.047307775499371374,-0.11443529500559724,-0.22248678653911713,-0.0576298456073252,0.164404701196889,0.08929318617705917,-0.10597117336105133,-0.09475437578398549,0.0022521557161023775,0.0016262227491261605,-0.02554513695998617,-0.38041600431766454,-0.3151084492868862,-0.31093195239227545,-0.3666170183990307,-0.4520441098629575,-0.5490453789112006,-0.6446433784894255,-0.709637740227546,-0.7183729983114839,-0.6475861873573673,-0.4857472588703303,-0.27752960945367533,-0.10443909953457386,-0.026143202020920464,-0.07267507760580039,-0.21623002357345977,-0.37223165973358674,-0.4892041300314225,-0.5523741278634379,-0.5638255360360316,-0.9170003305776055
-0.155003551732794,0.0060223794514098206,-0.13831478659446816,-0.07532974529001957,-0.04638419333187438,-0.11608472748387866,-0.06075586459143201,-0.07553579187702553,-0.09511971458831248,0.05679222581752619,0.03673551271799447,-0.054273248343229885,-0.06931616369375959,-0.05197691874625121,-0.03364884364103338,0.021224982776989476,0.0808099387595893,0.048946840334642916,-0.11380317440458565,-0.2232256119889151,-0.05941806642568359,0.16201534316492072,0.08663447944868885,-0.1078698073194998,-0.09483475057239399,0.0018244536026412739,-0.0023488814791517987,-0.023774592363406954,-0.011037347717619106,-0.3149755640353109,-0.31040235016840223,-0.365753645269733,-0.45117358177256517,-0.548639610896795,-0.6451230102446965,-0.7110996241723555,-0.720375940903037,-0.6493453352488521,-0.4864515097278037,-0.2767259300802404,-0.10238647113972554,-0.02354641923223877,-0.0702749802581194,-0.21444236428506158,-0.3708633100160508,-0.48811372385566876,-0.552461160022387,-0.5680233515385573,-0.576662147796525,-0.9196751286303525
