X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,Y
-0.0645387946708128,-0.29849528317478646,0.22298734755150873,-0.19711568095972032,-0.1631825438678446,0.0333757582967793,-0.13204794876697534,-0.06753033637656936,-0.08200348179536032,-0.04714610968555444,0.017817443648160403,0.06073622580307836,-0.03665452526688595,-0.1436103856386568,-0.07351879502874648,0.06303261117499348,0.06970940852897889,-0.021790367996548987,-0.11513603678930728,-0.1353874768280029,0.008457808437917214,0.15996017472850643,0.05034929753983297,-0.15267702312071119,-0.128815557470906,-0.0025154027078544416,0.004631967084194777,-0.018405621378198123,0.013503868450397638,-0.3541057294228148,-0.2749300641591853,-0.2784631181366428,-0.3711098570453083,-0.5212855397585006,-0.6619807965538455,-0.746032463968591,-0.7569300324725896,-0.7028896610418756,-0.6257147726276524,-0.5490615451201699,-0.4739159685806522,-0.4122864601098061,-0.36891872340268694,-0.3569726826046099,-0.4001307515909356,-0.48625955309186475,-0.5818451192747436,-0.6608704485301641,-0.6987900965859679,-0.973280824990021
-0.29849528317478646,0.22298734755150873,-0.19711568095972032,-0.1631825438678446,0.0333757582967793,-0.13204794876697534,-0.06753033637656936,-0.08200348179536032,-0.0945413478858147,0.017817443648160403,0.06073622580307836,-0.03665452526688595,-0.1436103856386568,-0.07351879502874648,0.06303261117499348,0.06970940852897889,-0.021790367996548987,-0.11513603678930728,-0.1353874768280029,0.008457808437917214,0.15996017472850643,0.05034929753983297,-0.15267702312071119,-0.128815557470906,-0.0025154027078544416,0.004631967084194777,-0.018405621378198123,0.013503868450397638,0.019335112718727565,-0.2749300641591853,-0.2784631181366428,-0.3711098570453083,-0.5212855397585006,-0.6619807965538455,-0.746032463968591,-0.7569300324725896,-0.7028896610418756,-0.6257147726276524,-0.5490615451201699,-0.4739159685806522,-0.4122864601098061,-0.36891872340268694,-0.3569726826046099,-0.4001307515909356,-0.48625955309186475,-0.5818451192747436,-0.6608704485301641,-0.6987900965859679,-0.6959557938262834,-0.9755989833024017
0.22298734755150873,-0.19711568095972032,-0.1631825438678446,0.0333757582967793,-0.13204794876697534,-0.06753033637656936,-0.08200348179536032,-0.0945413478858147,-0.06622571185335169,0.06073622580307836,-0.03665452526688595,-0.1436103856386568,-0.07351879502874648,0.06303261117499348,0.06970940852897889,-0.021790367996548987,-0.11513603678930728,-0.1353874768280029,0.008457808437917214,0.15996017472850643,0.05034929753983297,-0.15267702312071119,-0.128815557470906,-0.0025154027078544416,0.004631967084194777,-0.018405621378198123,0.013503868450397638,0.019335112718727565,-0.027985451257267924,-0.2784631181366428,-0.3711098570453083,-0.5212855397585006,-0.6619807965538455,-0.746032463968591,-0.7569300324725896,-0.7028896610418756,-0.6257147726276524,-0.5490615451201699,-0.4739159685806522,-0.4122864601098061,-0.36891872340268694,-0.3569726826046099,-0.4001307515909356,-0.48625955309186475,-0.5818451192747436,-0.6608704485301641,-0.6987900965859679,-0.6959557938262834,-0.6786756735449163,-0.9621426915601206
-0.19711568095972032,-0.1631825438678446,0.0333757582967793,-0.13204794876697534,-0.06753033637656936,-0.08200348179536032,-0.0945413478858147,-0.06622571185335169,-0.04056305552848494,-0.03665452526688595,-0.1436103856386568,-0.07351879502874648,0.06303261117499348,0.06970940852897889,-0.021790367996548987,-0.11513603678930728,-0.1353874768280029,0.008457808437917214,0.15996017472850643,0.05034929753983297,-0.15267702312071119,-0.128815557470906,-0.0025154027078544416,0.004631967084194777,-0.018405621378198123,0.013503868450397638,0.019335112718727565,-0.027985451257267924,-0.05549009337305377,-0.3711098570453083,-0.5212855397585006,-0.6619807965538455,-0.746032463968591,-0.7569300324725896,-0.7028896610418756,-0.6257147726276524,-0.5490615451201699,-0.4739159685806522,-0.4122864601098061,-0.36891872340268694,-0.3569726826046099,-0.4001307515909356,-0.48625955309186475,-0.5818451192747436,-0.6608704485301641,-0.6987900965859679,-0.6959557938262834,-0.6786756735449163,-0.6555978036877432,-0.9835897710235698
-0.1631825438678446,0.0333757582967793,-0.13204794876697534,-0.06753033637656936,-0.08200348179536032,-0.0945413478858147,-0.06622571185335169,-0.04056305552848494,-0.1350569213978806,-0.1436103856386568,-0.07351879502874648,0.06303261117499348,0.06970940852897889,-0.021790367996548987,-0.11513603678930728,-0.1353874768280029,0.008457808437917214,0.15996017472850643,0.05034929753983297,-0.15267702312071119,-0.128815557470906,-0.0025154027078544416,0.004631967084194777,-0.018405621378198123,0.013503868450397638,0.019335112718727565,-0.027985451257267924,-0.05549009337305377,-0.022354357810407843,-0.5212855397585006,-0.6619807965538455,-0.746032463968591,-0.7569300324725896,-0.7028896610418756,-0.6257147726276524,-0.5490615451201699,-0.4739159685806522,-0.4122864601098061,-0.36891872340268694,-0.3569726826046099,-0.4001307515909356,-0.48625955309186475,-0.5818451192747436,-0.6608704485301641,-0.6987900965859679,-0.6959557938262834,-0.6786756735449163,-0.6555978036877432,-0.6247437126947265,-0.9137919446056182
0.0333757582967793,-0.13204794876697534,-0.06753033637656936,-0.08200348179536032,-0.0945413478858147,-0.06622571185335169,-0.04056305552848494,-0.1350569213978806,-0.08437123598137797,-0.07351879502874648,0.06303261117499348,0.06970940852897889,-0.021790367996548987,-0.11513603678930728,-0.1353874768280029,0.008457808437917214,0.15996017472850643,0.05034929753983297,-0.15267702312071119,-0.128815557470906,-0.0025154027078544416,0.004631967084194777,-0.018405621378198123,0.013503868450397638,0.019335112718727565,-0.027985451257267924,-0.05549009337305377,-0.022354357810407843,-0.006620038964595953,-0.6619807965538455,-0.746032463968591,-0.7569300324725896,-0.7028896610418756,-0.6257147726276524,-0.5490615451201699,-0.4739159685806522,-0.4122864601098061,-0.36891872340268694,-0.3569726826046099,-0.4001307515909356,-0.48625955309186475,-0.5818451192747436,-0.6608704485301641,-0.6987900965859679,-0.6959557938262834,-0.6786756735449163,-0.6555978036877432,-0.6247437126947265,-0.5877352645732181,-0.9276453409818841
-0.13204794876697534,-0.06753033637656936,-0.08200348179536032,-0.0945413478858147,-0.06622571185335169,-0.04056305552848494,-0.1350569213978806,-0.08437123598137797,-0.07029844790300455,0.06303261117499348,0.06970940852897889,-0.021790367996548987,-0.11513603678930728,-0.1353874768280029,0.008457808437917214,0.15996017472850643,0.05034929753983297,-0.15267702312071119,-0.128815557470906,-0.0025154027078544416,0.004631967084194777,-0.018405621378198123,0.013503868450397638,0.019335112718727565,-0.027985451257267924,-0.05549009337305377,-0.022354357810407843,-0.006620038964595953,-0.08707897886283589,-0.746032463968591,-0.7569300324725896,-0.7028896610418756,-0.6257147726276524,-0.5490615451201699,-0.4739159685806522,-0.4122864601098061,-0.36891872340268694,-0.3569726826046099,-0.4001307515909356,-0.48625955309186475,-0.5818451192747436,-0.6608704485301641,-0.6987900965859679,-0.6959557938262834,-0.6786756735449163,-0.6555978036877432,-0.6247437126947265,-0.5877352645732181,-0.5378090269983222,-0.8673745965512938
-0.06753033637656936,-0.08200348179536032,-0.0945413478858147,-0.06622571185335169,-0.04056305552848494,-0.1350569213978806,-0.08437123598137797,-0.07029844790300455,0.00682448384859935,0.06970940852897889,-0.021790367996548987,-0.11513603678930728,-0.1353874768280029,0.008457808437917214,0.15996017472850643,0.05034929753983297,-0.15267702312071119,-0.128815557470906,-0.0025154027078544416,0.004631967084194777,-0.018405621378198123,0.013503868450397638,0.019335112718727565,-0.027985451257267924,-0.05549009337305377,-0.022354357810407843,-0.006620038964595953,-0.08707897886283589,-0.12853437200708295,-0.7569300324725896,-0.7028896610418756,-0.6257147726276524,-0.5490615451201699,-0.4739159685806522,-0.4122864601098061,-0.36891872340268694,-0.3569726826046099,-0.4001307515909356,-0.48625955309186475,-0.5818451192747436,-0.6608704485301641,-0.6987900965859679,-0.6959557938262834,-0.6786756735449163,-0.6555978036877432,-0.6247437126947265,-0.5877352645732181,-0.5378090269983222,-0.4820598898622146,-0.9154571778548668
-0.08200348179536032,-0.0945413478858147,-0.06622571185335169,-0.04056305552848494,-0.1350569213978806,-0.08437123598137797,-0.07029844790300455,0.00682448384859935,-0.25980093581556196,-0.021790367996548987,-0.11513603678930728,-0.1353874768280029,0.008457808437917214,0.15996017472850643,0.05034929753983297,-0.15267702312071119,-0.128815557470906,-0.0025154027078544416,0.004631967084194777,-0.018405621378198123,0.013503868450397638,0.019335112718727565,-0.027985451257267924,-0.05549009337305377,-0.022354357810407843,-0.006620038964595953,-0.08707897886283589,-0.12853437200708295,0.027429560299583544,-0.7028896610418756,-0.6257147726276524,-0.5490615451201699,-0.4739159685806522,-0.4122864601098061,-0.36891872340268694,-0.3569726826046099,-0.4001307515909356,-0.48625955309186475,-0.5818451192747436,-0.6608704485301641,-0.6987900965859679,-0.6959557938262834,-0.6786756735449163,-0.6555978036877432,-0.6247437126947265,-0.5877352645732181,-0.5378090269983222,-0.4820598898622146,-0.44265274930590404,-0.5386878675275402
-0.0945413478858147,-0.06622571185335169,-0.04056305552848494,-0.1350569213978806,-0.08437123598137797,-0.07029844790300455,0.00682448384859935,-0.25980093581556196,0.12873996578990976,-0.11513603678930728,-0.1353874768280029,0.008457808437917214,0.15996017472850643,0.05034929753983297,-0.15267702312071119,-0.128815557470906,-0.0025154027078544416,0.004631967084194777,-0.018405621378198123,0.013503868450397638,0.019335112718727565,-0.027985451257267924,-0.05549009337305377,-0.022354357810407843,-0.006620038964595953,-0.08707897886283589,-0.12853437200708295,0.027429560299583544,0.17472650592834693,-0.6257147726276524,-0.5490615451201699,-0.4739159685806522,-0.4122864601098061,-0.36891872340268694,-0.3569726826046099,-0.4001307515909356,-0.48625955309186475,-0.5818451192747436,-0.6608704485301641,-0.6987900965859679,-0.6959557938262834,-0.6786756735449163,-0.6555978036877432,-0.6247437126947265,-0.5877352645732181,-0.5378090269983222,-0.4820598898622146,-0.44265274930590404,-0.4300250159616601,-0.8928311297112452
-0.06622571185335169,-0.04056305552848494,-0.1350569213978806,-0.08437123598137797,-0.07029844790300455,0.00682448384859935,-0.25980093581556196,0.12873996578990976,-0.22900621872678895,-0.1353874768280029,0.008457808437917214,0.15996017472850643,0.05034929753983297,-0.15267702312071119,-0.128815557470906,-0.0025154027078544416,0.004631967084194777,-0.018405621378198123,0.013503868450397638,0.019335112718727565,-0.027985451257267924,-0.05549009337305377,-0.022354357810407843,-0.006620038964595953,-0.08707897886283589,-0.12853437200708295,0.027429560299583544,0.17472650592834693,0.03679671694440545,-0.5490615451201699,-0.4739159685806522,-0.4122864601098061,-0.36891872340268694,-0.3569726826046099,-0.4001307515909356,-0.48625955309186475,-0.5818451192747436,-0.6608704485301641,-0.6987900965859679,-0.6959557938262834,-0.6786756735449163,-0.6555978036877432,-0.6247437126947265,-0.5877352645732181,-0.5378090269983222,-0.4820598898622146,-0.44265274930590404,-0.4300250159616601,-0.4502774023411348,-0.9611962245568408
-0.04056305552848494,-0.1350569213978806,-0.08437123598137797,-0.07029844790300455,0.00682448384859935,-0.25980093581556196,0.12873996578990976,-0.22900621872678895,-0.05756296633195623,0.008457808437917214,0.15996017472850643,0.05034929753983297,-0.15267702312071119,-0.128815557470906,-0.0025154027078544416,0.004631967084194777,-0.018405621378198123,0.013503868450397638,0.019335112718727565,-0.027985451257267924,-0.05549009337305377,-0.022354357810407843,-0.006620038964595953,-0.08707897886283589,-0.12853437200708295,0.027429560299583544,0.17472650592834693,0.03679671694440545,-0.1776400154101193,-0.4739159685806522,-0.4122864601098061,-0.36891872340268694,-0.3569726826046099,-0.4001307515909356,-0.48625955309186475,-0.5818451192747436,-0.6608704485301641,-0.6987900965859679,-0.6959557938262834,-0.6786756735449163,-0.6555978036877432,-0.6247437126947265,-0.5877352645732181,-0.5378090269983222,-0.4820598898622146,-0.44265274930590404,-0.4300250159616601,-0.4502774023411348,-0.5058806230710624,-0.9593581582026455
-0.1350569213978806,-0.08437123598137797,-0.07029844790300455,0.00682448384859935,-0.25980093581556196,0.12873996578990976,-0.22900621872678895,-0.05756296633195623,-0.022389974264055423,0.15996017472850643,0.05034929753983297,-0.15267702312071119,-0.128815557470906,-0.0025154027078544416,0.004631967084194777,-0.018405621378198123,0.013503868450397638,0.019335112718727565,-0.027985451257267924,-0.05549009337305377,-0.022354357810407843,-0.006620038964595953,-0.08707897886283589,-0.12853437200708295,0.027429560299583544,0.17472650592834693,0.03679671694440545,-0.1776400154101193,-0.13597905777250152,-0.4122864601098061,-0.36891872340268694,-0.3569726826046099,-0.4001307515909356,-0.48625955309186475,-0.5818451192747436,-0.6608704485301641,-0.6987900965859679,-0.6959557938262834,-0.6786756735449163,-0.6555978036877432,-0.6247437126947265,-0.5877352645732181,-0.5378090269983222,-0.4820598898622146,-0.44265274930590404,-0.4300250159616601,-0.4502774023411348,-0.5058806230710624,-0.5844411054633128,-0.957465224196086
-0.08437123598137797,-0.07029844790300455,0.00682448384859935,-0.25980093581556196,0.12873996578990976,-0.22900621872678895,-0.05756296633195623,-0.022389974264055423,-0.10460672029744322,0.05034929753983297,-0.15267702312071119,-0.128815557470906,-0.0025154027078544416,0.004631967084194777,-0.018405621378198123,0.013503868450397638,0.019335112718727565,-0.027985451257267924,-0.05549009337305377,-0.022354357810407843,-0.006620038964595953,-0.08707897886283589,-0.12853437200708295,0.027429560299583544,0.17472650592834693,0.03679671694440545,-0.1776400154101193,-0.13597905777250152,0.023755900946139885,-0.36891872340268694,-0.3569726826046099,-0.4001307515909356,-0.48625955309186475,-0.5818451192747436,-0.6608704485301641,-0.6987900965859679,-0.6959557938262834,-0.6786756735449163,-0.6555978036877432,-0.6247437126947265,-0.5877352645732181,-0.5378090269983222,-0.4820598898622146,-0.44265274930590404,-0.4300250159616601,-0.4502774023411348,-0.5058806230710624,-0.5844411054633128,-0.6658811428748452,-0.9800748120439984
