X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,Y
-0.6603683955508922,-0.6924784217092661,-0.7031065737103916,-0.682180125145823,-0.6167839585092434,-0.3741498250058033,-0.36868106449691285,-0.41764526624997866,-0.6866911833176959,-0.7492479504317295,-0.7512127312785887,-0.6687827837604075,-0.4950574257203153,-0.9331278926533251
-0.6924711364482456,-0.7031410849503561,-0.6822824623733983,-0.6169566491278331,-0.5234086645154762,-0.3681799563160566,-0.41688538019362487,-0.49675747763700984,-0.750755094438377,-0.7530656883672354,-0.6701381927990679,-0.4951151118863789,-0.27833230736545633,-0.9242939302377837
-0.7031579642308712,-0.6822575035596166,-0.6168687268901909,-0.5232556773608426,-0.43331425151651437,-0.4170722115426354,-0.497280127796777,-0.5930727688324988,-0.752789652472591,-0.6679052385457437,-0.490694510236136,-0.2730114658417454,-0.1050770587038703,-0.8884482008657283
-0.6822700768944248,-0.6169046071878367,-0.5233221376654469,-0.4334119102648917,-0.373941302245127,-0.49703487423434967,-0.5924992142111609,-0.6875616504495794,-0.6688906501159679,-0.49332899965867427,-0.2767524037399355,-0.10815351880054458,-0.05173636247950075,-0.9282306759048438
-0.6168018571345051,-0.52323103571789,-0.4334138784673607,-0.3741235383667887,-0.3686287576152181,-0.5923999233588709,-0.686749290192311,-0.7492952625821507,-0.4943822678278067,-0.2792682246984015,-0.11087603372086485,-0.05286310883070677,-0.1331177722788892,-0.8339701230252784
-0.5234217950094091,-0.4336799695321709,-0.3744225738924858,-0.3688598957733671,-0.4175512014237305,-0.6847500957083439,-0.7471971367700547,-0.7501807423093856,-0.2869728450003115,-0.11767197662072681,-0.05417100841123712,-0.12538967659519773,-0.29931852623399113,-0.6003464019982542
-0.4342179549298394,-0.3742583422991159,-0.3675360502936147,-0.41488143288150037,-0.493178095736194,-0.7483554842509565,-0.7574038027095349,-0.6849814955823079,-0.12436261352321198,-0.031595654023923836,-0.06542473128377091,-0.21376972068805788,-0.412397519535905,0.4778673668487674
-0.3745869999712922,-0.3683251341059529,-0.4162233568464663,-0.4950020522835914,-0.5892599602517195,-0.7522272005334567,-0.674000499910034,-0.5048430955367372,-0.05138352938664725,-0.1154669926404095,-0.2836179386139248,-0.46905257627234986,-0.6168724405779458,-0.5288090929338776
-0.36846820402028246,-0.4160587756471804,-0.49406932435904316,-0.5871820374911566,-0.6805169650390349,-0.6795779979754535,-0.5173513230760962,-0.30879491897231004,-0.09130396059082213,-0.2399762800395553,-0.42375974344691225,-0.5956069158832864,-0.7327786118119897,-0.5980578721375838
-0.4159830553040217,-0.4944387866434561,-0.5882860356591029,-0.6824005104771587,-0.7467041098638887,-0.5122173793874489,-0.3006228789436902,-0.124581616007573,-0.253507265654605,-0.44318974875462247,-0.614265658647807,-0.7432542504507572,-0.8086886828398279,-0.7498360183374877
-0.49418629692217186,-0.5878911094170283,-0.6819322116427176,-0.74638238671544,-0.7534635299417389,-0.30312453242099613,-0.12608027210955663,-0.044185206152930756,-0.43653176225316215,-0.6136518240814435,-0.752367700517766,-0.8262727741115807,-0.8330616233315692,-0.8410214827341489
-0.588090450792365,-0.6823004205675371,-0.7468664222201244,-0.753898740266512,-0.6793174085978322,-0.1243636438766913,-0.0421009411674097,-0.08861528259127938,-0.6182236436282302,-0.7602080734451543,-0.8354649901111177,-0.8392378360392354,-0.755055776246636,-0.890649774496805
-0.6821938804497478,-0.7466323435004114,-0.7535190739538832,-0.6788283840684166,-0.5134621672694234,-0.04412539902765067,-0.09186901993978758,-0.2483916118038425,-0.7504778470067132,-0.8217597417501628,-0.8284995995093092,-0.7562026093499747,-0.5817898687373584,-0.8678158591166789
-0.7466500224570725,-0.7536771745036345,-0.6791914369379292,-0.5140178391022463,-0.3025180371978681,-0.09013640028582526,-0.24586917108068695,-0.43689508001648836,-0.8269996901974618,-0.8348063612468838,-0.7606742728222833,-0.5816846754360969,-0.33614422950587364,-0.8661360228631643
-0.7537097669796415,-0.6790673068876191,-0.513673842128721,-0.30197351382641824,-0.12470280909083464,-0.246746512344032,-0.4387032967736697,-0.6167448129583293,-0.8336496249852502,-0.7545593932036241,-0.5701293163801124,-0.32218253918885653,-0.08607290991267702,-0.7679387243165389
-0.6791255329545365,-0.5138299862000882,-0.3022412535518876,-0.1250559435280082,-0.043436038273011346,-0.43776828124927003,-0.6148490254884668,-0.7530259179775227,-0.7578852453978958,-0.578448846310493,-0.33375938701041785,-0.09547033805294736,0.07331589927659632,-0.8975351268582694
-0.513668020992134,-0.3020673101676954,-0.12496909244555099,-0.04355374514541521,-0.09084086564650551,-0.6151616552091869,-0.752736656070039,-0.8253671736899777,-0.5782803215878791,-0.33437808702240923,-0.09619747915172594,0.07342751935538216,0.1195698183979752,-0.734934882629841
-0.3022175907050705,-0.125187920719818,-0.0438106179393154,-0.09105781878802266,-0.24720293270791838,-0.7511730132040151,-0.8236602205024341,-0.8309129191483539,-0.34011752966456843,-0.10152577842029131,0.07184342358251561,0.12440163984766595,0.058363044549035514,-0.6264648913234876
-0.12524424122092703,-0.04363740293956997,-0.0905529962054904,-0.24637355638123415,-0.4370481626732705,-0.8247032245092785,-0.8335153198736323,-0.7622463955016138,-0.10158287437797564,0.07943200942445672,0.14116491109852491,0.0807981524439989,-0.05136720041434517,-0.40473836352723713
-0.04388932046867977,-0.09104058334663256,-0.24705424769108597,-0.43774019933714015,-0.6138203335443813,-0.8309632735622212,-0.7584955052191709,-0.5829353224331404,0.07173230388179053,0.12569071633623796,0.061024984011215144,-0.06618134445549173,-0.22381628662344366,-0.7714960246180991
-0.09114635879182487,-0.24697942149073782,-0.43723061177244604,-0.6126676787093055,-0.7490759543105436,-0.7613052814541512,-0.5894788686924375,-0.35021613897064974,0.13768766727993142,0.08334958568335371,-0.042496628232831735,-0.21184612363728073,-0.401145023538394,-0.8743454814479872
-0.24691732521597975,-0.43741276677320295,-0.6132595340133986,-0.7501088760367509,-0.8229587198931205,-0.586714482644588,-0.3458033228688693,-0.10504821846033885,0.07584822341080111,-0.05294382753378246,-0.22138521727426763,-0.4056639846965836,-0.5666678149998723,-0.9068236332012323
-0.43734002232390656,-0.6130825329563816,-0.7498294449541719,-0.8226620885710294,-0.8312813985440353,-0.3469452485469515,-0.10606509351886007,0.07403928199405096,-0.050540589821945425,-0.2203086509871819,-0.4070845167534186,-0.5704295492455305,-0.682431840967596,-0.910701090529933
-0.6131265647634798,-0.7499385739477047,-0.8228459510739695,-0.8315251729190163,-0.7610321687274856,-0.10542588325646585,0.07536558647365998,0.1382249223867673,-0.2226395099007108,-0.4129575174370893,-0.578594258649177,-0.6889919377068743,-0.7043043438615686,-0.9314282936203574
-0.7499380924145012,-0.822789815777357,-0.8313688513661901,-0.7607506976192752,-0.587274739534776,0.07445153527449766,0.13647262163211837,0.07788482437439015,-0.4082289213229462,-0.5715338183294465,-0.683212784826866,-0.7045131261572213,-0.6025675062422672,-0.9481515575935812
-0.8227785426354918,-0.8314211844039138,-0.7609059097536898,-0.5875373923705056,-0.3468480644057198,0.1372003033470226,0.07901358709058615,-0.050075164789301074,-0.5736187666068783,-0.6859225391802914,-0.7067205421004439,-0.6031471651701062,-0.4210313541685138,-0.9477839698957533
-0.8315128839902934,-0.7608705048889461,-0.5872965374713663,-0.34637708012956714,-0.1050990530095327,0.0787127354701902,-0.0513841768235479,-0.22336539685777446,-0.6865286965867194,-0.7023273621777302,-0.5926027418861427,-0.40669883485703784,-0.2426359559436676,-0.7724485905877392
-0.7607261479219034,-0.5871224126857825,-0.3462826660695729,-0.1052757129959665,0.07466326166997073,-0.051772676737249945,-0.22200765485575769,-0.4088881377887128,-0.7033861892814633,-0.6006421137606874,-0.42034856824215705,-0.2553120974053693,-0.17557828105191686,-0.7463063859271619
-0.586480076224511,-0.34583084053706603,-0.1056400761132732,0.07285606315631354,0.1330313806792769,-0.21957844333838505,-0.3999116946776815,-0.5578051277901372,-0.6137175662616282,-0.4492646518339444,-0.28838497014105013,-0.1950829965551134,-0.21481452360489672,-0.1487945593858674
-0.34592938289994435,-0.10537381402105184,0.07374937101933976,0.13459040707305903,0.07521707512955533,-0.4048037307836845,-0.565090564107003,-0.6765420851583545,-0.43387289881330915,-0.27010118096046487,-0.1825957007224871,-0.21615137355246505,-0.3503417248890919,-0.5732358211444745
-0.10537852020355243,0.07352049171633968,0.13405975909090784,0.07443068345202564,-0.05413535840666628,-0.5636667234908712,-0.6738866493861849,-0.6979714127569854,-0.2711420968424463,-0.18947816513404747,-0.2296714480212907,-0.3677067592900882,-0.5135627493544703,-0.6835121304928422
0.07332771636266511,0.1338229272703384,0.07433998317554047,-0.05374296753310803,-0.22053649036161815,-0.6736488824218414,-0.7012458527570515,-0.6104322063037684,-0.18569969221837446,-0.2110969179957921,-0.33776471471966096,-0.4868075671886065,-0.6150491391330744,-0.8107290943884181
0.13375162083712389,0.07427298610985722,-0.053754960043543965,-0.2204349172427711,-0.40230768200152567,-0.7010610151554679,-0.6106533630079196,-0.4419627993090014,-0.2128115282076346,-0.3383760048966167,-0.48489371077180354,-0.6094159021857553,-0.6968872270262264,-0.836278415665402
0.074338096821708,-0.05367263036933656,-0.22035593743124926,-0.4022648250013702,-0.5614066906546239,-0.6111315559937784,-0.4424367748430795,-0.2792574756727656,-0.3366183619186177,-0.48329748086799906,-0.6089722622535859,-0.6983910778677986,-0.7297248829629015,-0.8734640614843784
-0.05369253417205777,-0.220435687929596,-0.40241582271903165,-0.5616028601030635,-0.6736082748474241,-0.4418845955568417,-0.27843246793647236,-0.1861739979772029,-0.4847423527005932,-0.6122828058024263,-0.7033281690067317,-0.7345475547963747,-0.7084539498509412,-0.9016971682110949
-0.22045717065579618,-0.40242384388136987,-0.5615702180888977,-0.673497402344071,-0.7012052459362383,-0.2785138889727492,-0.18682531880019526,-0.2122224278710798,-0.6114607485851042,-0.7000396840383853,-0.7294188316568029,-0.7039521971340373,-0.6125296905022484,-0.9222623165100038
-0.40240326039224006,-0.5615647539998202,-0.6735325277352686,-0.7013035259749771,-0.6107679018610883,-0.18663264315403583,-0.21169928766042545,-0.3374873318419187,-0.7008443031033103,-0.7312295485172817,-0.706295162770495,-0.6145351109259363,-0.4360041821733843,-0.9031675190024065
-0.5616649670924692,-0.6736678852550295,-0.7014503538948146,-0.6108731208979893,-0.441788856721803,-0.2106647683502294,-0.33642530776064483,-0.4845883377180319,-0.7352943809823536,-0.7098095525995989,-0.6150694335978542,-0.43169903578646796,-0.2138589111730782,-0.759005948003732
-0.6736317157443353,-0.7013378817761369,-0.6106694447455994,-0.4415216775789528,-0.2780207982412056,-0.33706748465014913,-0.48567427475286173,-0.6137017227938342,-0.7088044699996647,-0.6115040685794509,-0.42546526183428846,-0.20664155875947876,-0.048144469779871746,-0.7459625135646777
-0.701516088394988,-0.6109762103207461,-0.44190213431914416,-0.27832582653838556,-0.18588738987555564,-0.48422208677656686,-0.612121683798066,-0.7037988811581725,-0.6152774109167636,-0.43133390335447275,-0.21314997503760247,-0.05227371198174935,-0.015102260218627594,-0.9114955542639481
-0.6109842620829542,-0.44181224083320003,-0.27804068241755053,-0.18533869144466575,-0.20967848409628786,-0.6135790254280489,-0.7069345281791797,-0.7399186923193577,-0.425506853615902,-0.20242427966288867,-0.040759885415747155,-0.00887191905438478,-0.14370786392952106,-0.9465428673460978
-0.4418255934446208,-0.278200222262051,-0.18571945485151686,-0.21027238855028763,-0.3360175673119725,-0.7050446610944987,-0.7371495082283255,-0.7109806961407915,-0.20805746970989192,-0.04771438145261797,-0.014108100475696328,-0.14428601324078671,-0.3840783964442316,-0.9177484976829129
-0.2784487501867834,-0.18560472237434888,-0.20957627134090118,-0.33467835544656455,-0.48273124476644214,-0.7379858378113815,-0.7145123065626433,-0.6209201295094252,-0.05025668516065507,-0.004258349156978869,-0.11873111072494191,-0.34771657630295694,-0.5692066333942056,-0.397347084011773
-0.18561392006175115,-0.2097351746188998,-0.33510525217243026,-0.4835456149636659,-0.6123846291691377,-0.7129045117105706,-0.6158363418836355,-0.42851797829275196,-0.01232811969034231,-0.1432715968845516,-0.3838397317929798,-0.5997414378386006,-0.7104962630519132,-0.7361601749559339
-0.20990482108655717,-0.33515146884309044,-0.4832034472022245,-0.6114139484976632,-0.7038551458018886,-0.6181302295004882,-0.43421526925528664,-0.21505028130496362,-0.13203183162963728,-0.36363504635164556,-0.5794365160877035,-0.7026140637236961,-0.7103178992998633,-0.844381155241178
-0.3350693575175566,-0.48329823253790494,-0.6118266158710742,-0.7046295066048045,-0.7378523306149392,-0.432315835580658,-0.21184805686381591,-0.04858462425003374,-0.3684140802722612,-0.5867836161200178,-0.7102195084251117,-0.7154691461520888,-0.6287198809814953,-0.8895667741827744
-0.48322367244917885,-0.611711710496626,-0.7044957663843088,-0.7377671088777618,-0.7131738605924348,-0.2126179165792973,-0.049025551711549875,-0.009179572727764373,-0.5845214853090002,-0.7097852514950562,-0.7180916085749176,-0.6342250217509561,-0.5510473713270485,-0.9077011006089505
-0.6117497546036091,-0.70456636387858,-0.7378676425350547,-0.7132861743073609,-0.618142982925117,-0.048645592237906765,-0.008526815722052827,-0.13068951109458338,-0.7110709833819362,-0.720941518893648,-0.6379945291489447,-0.5539078870173377,-0.511518673600821,-0.9066576258538261
-0.7045503850014636,-0.7378135217625093,-0.713175713380343,-0.6179734336643027,-0.4327880352325524,-0.009188507648590916,-0.13183661415000336,-0.3664391415257676,-0.7175289094421188,-0.6330738451795783,-0.5499304918795257,-0.5116779446289508,-0.5025355695119569,-0.9205666700329268
-0.7379898337512301,-0.713501486148767,-0.6184552655900937,-0.4333297122760549,-0.21268534015061036,-0.12886261548665556,-0.36290113171308314,-0.5828297816027939,-0.6438598594820549,-0.5603445831768019,-0.5153885094450132,-0.4943881408939905,-0.49171893373339415,-0.6119708688725749
-0.7133351767395311,-0.6181737784322543,-0.4329542357841144,-0.21232150902108915,-0.0482703815795924,-0.36454823999040964,-0.5848005800149535,-0.7130178975901533,-0.5565730612509263,-0.509027312846619,-0.4862841405218684,-0.48442110474025657,-0.4754754538944279,-0.7398360519342129
-0.6183959023134261,-0.43334204493610007,-0.2128119465379782,-0.0486851557761816,-0.007962333212179096,-0.5829717544085788,-0.71089651120284,-0.7229298197329315,-0.5138939356011196,-0.49430801999513585,-0.4936336578470075,-0.48154150241732674,-0.453000600207355,-0.8420096217068045
-0.43323826723393255,-0.21259627871768805,-0.0483401390977134,-0.0075132770745864885,-0.1289206978907349,-0.7124085646656708,-0.7255522938588359,-0.6450832506942927,-0.48918623665158023,-0.48470972674216484,-0.4719776269813216,-0.44748354555122516,-0.4475675246666968,-0.8096777145215125
-0.21259677024827683,-0.04846517591306809,-0.007826341414420512,-0.1294209462885666,-0.3637034528680111,-0.7241864199437116,-0.6429645211432384,-0.558266036871893,-0.48841222001009366,-0.4770221759252674,-0.4519560721010346,-0.449451785669308,-0.4701886289921545,-0.8758435001305331
-0.04844874568745483,-0.007719986604469153,-0.12920814630225286,-0.3634296404934576,-0.5834914790376315,-0.6436679528659195,-0.5590507736258727,-0.5126471110632462,-0.4758995182913013,-0.45109890065273905,-0.44934003071535533,-0.47079389572453645,-0.5025814849784092,-0.8550530561458588
-0.007706148562995341,-0.1292290267466495,-0.3635095880337935,-0.5836515438746539,-0.7122371474360245,-0.5588530765805266,-0.5118733466538978,-0.488965928973612,-0.4521133836053497,-0.4529049076651587,-0.47622539468884173,-0.5073135447290195,-0.5363109848396888,-0.8537882382608596
-0.1292177509194915,-0.36348807677971495,-0.5836226978330056,-0.71220906013472,-0.7248174020734084,-0.5120444730829381,-0.4891851803808015,-0.4861572532533307,-0.4517965649008835,-0.4750245187316944,-0.5069415939196606,-0.537801075525112,-0.5430519989832926,-0.8277804205005636
-0.363447594850818,-0.5835677694355148,-0.712148433526194,-0.7247721885761377,-0.6438590383268923,-0.48961773549382837,-0.4866098403090623,-0.47511026124619404,-0.47335607086197706,-0.5054550714882896,-0.5374759863303635,-0.5446530535660755,-0.5271255016773877,-0.8926300049980069
-0.5835634705323035,-0.7121950635483554,-0.7248897281155993,-0.6440419856964266,-0.5592719938552342,-0.48634118235264867,-0.47452041687114943,-0.4502322373264438,-0.5054353671011895,-0.538951070933546,-0.5479486010427823,-0.5316723341093696,-0.5118893945900755,-0.9383334087612749
-0.7122171140770892,-0.7249046886892199,-0.6440194969140962,-0.5591654691963164,-0.5122466485746331,-0.4746045813554526,-0.4509644943917068,-0.45108384390879164,-0.5379686358111802,-0.5441217674347595,-0.5257337961302064,-0.5067035735714432,-0.4939330370435321,-0.9426377421261628
-0.7249076165130632,-0.6440299365300057,-0.5591885292959008,-0.5122846389024784,-0.48933288161914024,-0.45083448677501115,-0.4508458004703322,-0.47403505206009844,-0.5447912203129457,-0.5266551817331178,-0.5073049619095862,-0.4935224369514424,-0.4886162427076143,-0.9412741103438981
-0.6440567146024954,-0.5592199469215031,-0.5123119113423422,-0.48934150930992126,-0.4860771433256922,-0.4506109317535367,-0.4738258116212113,-0.5063485139352595,-0.5276744523712584,-0.5080834472028302,-0.49342543093974733,-0.48719067756254997,-0.49225150577495436,-0.8927604393423975
-0.5592165899383525,-0.5122888461478293,-0.489291628007011,-0.48600186737548945,-0.47439397713841114,-0.4739412433177628,-0.5066354260329882,-0.5390017189727372,-0.5081098635501704,-0.49253587639627994,-0.48517288142172965,-0.4894768410243404,-0.49765973343354164,-0.8852782510414491
-0.512266161689698,-0.48926368853944757,-0.4859881415447207,-0.47442910395126425,-0.45071003066945614,-0.5066884246713055,-0.538721958012841,-0.5454632201975839,-0.49280289883486184,-0.4867981879307246,-0.4921689544366584,-0.5001069209749973,-0.5116970324980183,-0.8633534235161661
-0.48918877314638687,-0.48593321173368076,-0.4744669789657592,-0.45091402727433283,-0.45119589672512517,-0.5384285014554283,-0.5444105499384614,-0.5256214331018079,-0.48843179616472077,-0.4956807432711835,-0.5040980718925272,-0.514038362089031,-0.5341768495111742,-0.7998753759127686
-0.48591596024862793,-0.4743934566728951,-0.45075804512724205,-0.45096827412793705,-0.4744032180459701,-0.5453380435951631,-0.5268589041624737,-0.506927224399365,-0.4925162241970097,-0.5007359950257534,-0.5123061976916978,-0.5356461756819673,-0.567679772473273,-0.895938294278458
-0.4744034668707726,-0.4508199990236498,-0.4510977257772377,-0.47458794116567704,-0.5071306355796446,-0.5264943693757338,-0.5062408154636624,-0.4914240088897288,-0.5010832373449157,-0.5143451129021859,-0.5395975785663678,-0.5726730563832025,-0.6066286384890993,-0.9167129280395698
-0.4507821808390745,-0.4510219399106691,-0.4744701468018596,-0.5069810352364752,-0.5387980816168807,-0.5067070676269192,-0.49235472656735935,-0.4869917688594376,-0.512601490708883,-0.5353631982365693,-0.5668567796604022,-0.6020087142725188,-0.6355297023657738,-0.8728029599139325
-0.45104049856126194,-0.47451819982598076,-0.5070738873078393,-0.5389401432449765,-0.5453390435027299,-0.49187995389426675,-0.48611359387988073,-0.4920169905783771,-0.5372709741174967,-0.5700063322560001,-0.6050702829239923,-0.636655384781214,-0.6553978640883091,-0.8752110911880335
-0.47447489375140894,-0.506967629891637,-0.5387552263991264,-0.5450985559429442,-0.5265161963238738,-0.48713071413876385,-0.4933420834948775,-0.5016665485544871,-0.5666389431835966,-0.6014384600665548,-0.6346534148958649,-0.6566894040244244,-0.664258508924424,-0.9306140671068892
-0.5069998258311419,-0.5388487897417321,-0.5452609655385914,-0.5267150345486498,-0.5067903266339493,-0.49276961896255767,-0.5008996058403814,-0.5121256565159811,-0.6024829455900336,-0.6366960765279289,-0.6595334083667648,-0.6671069444323675,-0.6612649569508504,-0.9353927071786517
-0.5388653328255927,-0.5452617965284898,-0.5266724360899854,-0.5066663092086598,-0.4921265020507525,-0.5010259902659614,-0.5128773689716204,-0.5364504250168438,-0.6356820121288349,-0.6557612453597222,-0.6613091242598397,-0.6562375438490007,-0.6411971980486209,-0.9626574377121658
-0.5452074689575559,-0.5266468520569216,-0.5067301205142145,-0.49233624338878024,-0.4869131025152027,-0.5125093513393023,-0.5353750395641717,-0.5669769615404181,-0.6576900373495029,-0.664994416758437,-0.6600514057494808,-0.642806261894213,-0.6156677026378655,-0.9078236298415598
-0.5267372323557986,-0.5068220219915559,-0.4923908312492581,-0.4868834366046061,-0.49278347853163784,-0.5348667053425531,-0.5666256041568767,-0.6023036559576509,-0.6672971555963554,-0.6616586350611322,-0.6422988247690827,-0.6120672933596922,-0.5806553444868359,-0.8123654525271358
