X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,Y
0.08874377945521328,-0.2170564928462555,-1.0431505480151269,-0.10013327842789965,-0.020653959719737713,-0.06417016041660484,-0.38386519433985733,0.07652036634816106,-0.2503403061567704,0.034120940802835786,-0.0797189190417451,0.19006165060075197,-0.029993290892854074,-0.2927487518132573,-0.08343400508545129,-0.23948767867027365,-0.13211730614009287,0.009702301162717974,0.2511751068253698,-0.07324947505201551,-0.14234879775222187,-0.1195643323923079,-0.21918399082183426,0.0018053302893197287,-0.20661169083568187,-0.083521125758789,0.11863704009880238,0.029582624218640996,-0.1330904570518454,-0.007469697160518041,-0.17080739946339973,-0.07490068598766098,-0.9853557226662467
0.010506803069795678,-0.18057700725221115,-1.0487547618372128,-0.10058644634086467,0.1329176062936801,-0.0547005647797596,-0.3985293321565201,0.04231128423714248,-0.10225356304487043,-0.15876582262112493,0.14705762064224115,-0.09632885074291364,0.12881189339732368,-0.05904463929130899,-0.051749035357037565,-0.387835130936813,-0.2452683040450896,-0.14848896328915273,0.06435312597122445,0.1279910257866259,-0.13569504010142908,-0.12087446998133466,-0.03889156098837687,-0.06278327764937786,-0.19472590396795075,-0.14485328394938712,-0.06264570416913828,-0.10182195656184323,-0.09760513218453915,0.01678780539681113,-0.2660573442144115,-0.10162385493066428,-0.9809146029371235
-0.07481580675824917,-0.18843874514834869,-1.045893190682928,-0.09050058251222526,0.18915285470750742,0.06582862657723365,-0.3462807117555847,-0.038097750359243454,-0.06564517428417349,-0.1106010444110821,-0.27527402805276024,-0.0378516718057017,-0.13790762241911214,0.034792603232060904,0.06000199773338233,-0.26731818947546915,-0.30823292628915167,-0.0740840178554516,-0.02130211373436297,-0.032000282932769575,-0.0416393449135104,-0.07374606579600906,-0.19032739859710268,-0.027915098921105108,-0.12611132888405874,-0.3065075758530629,-0.2145163438203047,-0.13682654577100206,-0.09930136436624404,0.0804744966546227,-0.17106908743477922,0.04372157391715237,-0.9947773534391118
-0.15593346540321962,-0.23744502276265422,-1.0341881636733696,-0.07725853318102405,0.09862360798604963,0.17548727785027007,-0.32003939184111674,-0.06080849594677007,-0.14906790488161525,0.1655496434348187,-0.10822322185671884,-0.03614060627572946,0.18414442128573327,-0.2515478441980661,-0.14829330763591098,-0.07035409120948144,-0.23404559043317208,0.09837640540041037,0.08595230172944812,-0.03051965772354126,0.1245809709019634,-0.011812389730889938,-0.17325322042947155,-0.034550619150351736,-0.17753817448090836,-0.19778741417119772,-0.03454928870721774,-0.11691262101276156,-0.07288355492715815,0.05861204602652226,-0.13631286450022695,-0.027429376723746235,-0.9966219142485925
-0.1852634631239094,-0.3027827141126328,-1.0147477376013196,-0.07673642117945412,-0.05098471529841031,0.15128045606632812,-0.3378553924429586,-0.015949739487215453,-0.26660440165362587,0.10891104936269547,0.052396751840407374,0.013121934559225279,-0.048383516347845656,-0.2751384378905699,0.042276952263643475,-0.24208961521308858,-0.06335694990682239,-0.06378662705888216,0.07155562260866644,0.002383705941777281,-0.11631510876450402,0.09528247623502217,-0.058229102105613606,-0.003743674350359605,-0.3146291881935541,-0.14558618341014828,-0.1875965684421682,-0.14003197764711572,-0.10661341382335998,0.014511921836329433,-0.1879934724584803,-0.07638765588083041,-0.9930587818418048
-0.1727165123455794,-0.37705811604677075,-0.9953028029069029,-0.07698618426832238,-0.0937602332472034,0.016903719341682555,-0.3800161669252018,0.01819853873440458,-0.20999161457096605,-0.19646964246847742,0.03191571776307511,0.020638060938316993,-0.13811228238719742,-0.07811457294577795,-0.034941537483493046,-0.2901455329850119,-0.2256844164015115,-0.1967264846744039,-0.0712044235459961,0.040571096756814695,-0.07262651465621006,-0.04692439068449017,-0.1361050462376039,0.12504048641253074,-0.2993238119690227,-0.2907080783822461,-0.02184114257716896,-0.1180779955124972,-0.11594233261295228,-0.008930879486215959,-0.26680633654831765,0.030575445358935083,-0.9852927280601599
-0.11123229630915066,-0.43185009389230944,-0.980301564384127,-0.0812654214513987,-0.011136408644391582,-0.09637318630466896,-0.3683950456621047,-0.01775043752520633,-0.09076945291767402,-0.21252303352244484,-0.14678343627449586,-0.03657617455746964,0.09152216624290177,-0.003478758214092492,-0.10254632669608754,-0.18210722047394035,-0.253831318085717,-0.02217008658213626,0.042086672680318626,-0.11111612808867244,-0.03397094258064104,-0.21997285428985025,-0.17506322501301008,0.029710596119458588,-0.33188852331062046,-0.2284545784416192,0.050090184143023686,-0.20599459012129873,-0.11038091614925116,-0.05034919676032923,-0.12167538001835843,-0.030839134771134535,-0.9664002519784244
-0.045629884633275664,-0.45665809117606226,-0.9791403230063351,-0.07378762189428956,0.11524056760465151,-0.08267828290419532,-0.34044740819809816,-0.038619793106603795,-0.12242304369679025,0.11391465720286198,-0.1809470143975046,-0.06861710545393385,0.17142191479175284,-0.17839231759027707,0.01726569011327861,-0.2040476343224995,-0.09705167517457058,0.07139202685284651,0.1148681362660473,-0.007800352897033402,-0.10540581129162363,-0.1716090052671475,-0.013521005412803655,0.031602552915967363,-0.2150850866398144,-0.11592754608036948,-0.0632677234989849,-0.17132575722595034,-0.09615322038359331,-0.06313967127099418,-0.23119922836650986,-0.13884467514919474,-0.9760010236623489
0.037221489336999536,-0.4488171143146643,-0.9728191873504047,-0.0774519631416053,0.16297431058691325,0.04109751539438711,-0.2538594201045208,-0.0897762964236426,-0.15482521592245502,0.1492699569956204,-0.03365577788285934,-0.035143358607902964,-0.115782338129641,-0.341181065414762,-0.10026518451288347,-0.3359645436579003,-0.21775698811140676,-0.16861008725368043,-0.006234784852407471,-0.02665583062572663,-0.2511318248957355,0.1283355187275037,-0.117904615604988,0.000296867501464515,-0.08598377541797786,-0.1889126736301886,0.08304414394536641,-0.24099917567587514,0.09089904729207787,-0.2791523255142574,-0.2868577291432597,0.01752200135187265,-0.5861549667309736
0.19290504415184007,-0.43396022686729496,-0.9361086972766524,-0.11785122161291384,0.0684408512476864,0.1267653654577976,-0.03275573918062569,-0.3000474554655387,0.1202720546210958,-0.37500138865313193,0.013795313076426563,0.0575235411319277,-0.22025424450408748,-0.10072492546606904,-0.3314503323253123,-0.38661593869264166,-0.4507813810699568,-0.5089442054225035,0.16587265875663815,0.15748852519689027,-0.008972283929234215,0.22251718666409848,0.013676610955538404,-0.16594669676295615,-0.07309848552603981,0.3406783447017052,-0.22993314207249882,-0.4318899065604479,0.617964423401401,0.24533589518365084,-0.249905862611139,-0.14756312310266428,0.025329737391236007
0.340203091861784,-0.3054838609757823,-0.9136627041517723,-0.1981268486944282,-0.25621035078269105,0.09511218883345474,0.07695686476925334,-0.2635805818356143,-0.012271050492157709,-0.23972324142251478,-0.0516561922635268,-0.0005855089018257376,0.28995644710067725,0.2291794297639096,0.20778834362449317,-0.0018429565758643074,-0.3629310912193412,-0.21721398373201206,0.27058067198703095,0.31482757498582115,0.2886184735823538,-0.14255250065721092,-0.06671027000058172,-0.17236827161604673,-0.14554651414590247,-0.2796295598242371,-0.6070940036014174,-0.1718026367819323,0.31755696836403,0.004559293360337335,-0.13309553455251555,0.21943517412390645,-0.4956297492027244
0.35372452188000825,-0.14674359960832706,-0.9058960857544378,-0.2713332750569355,-0.4838912294973491,-0.12873690875377197,-0.06481045198560553,0.01893908962862656,-0.3665341927995268,0.20211018991715046,-0.2067201234687175,-0.23493483087070943,-0.032825831420974394,-0.46751544291806657,0.19843661052983586,0.1728062478335275,-0.14226181988235698,0.2537545456899022,-0.03357256132383246,-0.29778734227084125,0.015001909305566441,-0.02229937902627066,-0.4843248926372038,0.19986748932154264,-0.05778814869237592,-0.6143870028727592,-0.018971028377905097,0.149995683110407,-0.03840673592249877,-0.34090380334588444,-0.038159179518859276,0.0968529656669872,-0.7881412654041497
0.33281036191977775,0.02001869071688822,-0.9063192414111398,-0.3402991943842061,-0.25332871487711817,-0.4533952486023385,-0.26419127094725403,0.2567597522329865,-0.3205466455981436,0.23428470471934904,0.029815180684329645,0.28746810055540584,-0.05883364030538196,-0.5414832900565529,-0.059409708389066895,-0.39106762069005774,0.057145256489552265,0.07137058140579411,0.3269011014237768,-0.18937008550585577,-0.02270675585584503,-0.10374643390087468,-0.3048395854187964,-0.11816954895994192,-0.1958185828121296,-0.18498949834477585,0.13624199974841011,0.2490416855342752,-0.14651661313176678,0.5146340723230189,-0.1744096561699905,-0.2193229556691494,-0.9815268317650301
0.13172765393397512,0.15078518396707374,-0.9076219709288181,-0.3712818185255733,0.30879558639544147,-0.3877597338516299,-0.39860637863358483,0.27037489650185154,-0.008518627606812545,-0.2359908896977615,0.3219599655277865,-0.09628430874891425,-0.06491707990458362,0.1268990119995197,-0.17780894991257312,-0.5685137606995052,-0.26628124499128747,-0.26972556943461545,0.10275909719055254,0.20305729447951348,-0.17648861256079118,-0.06574476464604617,0.12374674724385382,-0.16485922572428757,-0.30247683641910283,-0.1704385082315002,-0.12556784104526342,-0.11033677608043946,-0.20244321582097413,0.0326715777006954,-0.12374176927100344,0.10147170216254575,-1.0034883263120595
-0.12284883534154145,0.14979367086680506,-0.8896885210265959,-0.3429548805531848,0.6061583738711844,0.09872060767149193,-0.36161103346555445,0.08286717498066731,0.13436272420832696,-0.23108993904230357,-0.40419285742602795,-0.045505726250407275,-0.15346112212571705,0.3095094487106014,-0.045247479858377404,-0.03526953481396722,-0.3094188892088542,-0.12964313589406395,-0.09959692898861872,-0.05725960845589573,-0.07506531085900747,0.0016614773883676381,-0.30005270617621094,0.031340534558938815,-0.071222650293155,-0.48934511747182163,-0.2582292504624114,-0.03429734340313029,-0.005203807976102315,0.017111969423799334,-0.08809017545578135,-0.039092135835186004,-1.003464703334777
-0.3666883421190297,0.02464345798618761,-0.8370570095580686,-0.29086540203343136,0.36766725839753045,0.5800921459922019,-0.3488228037741413,-0.11802171420173713,0.037083304944810935,0.2963371886741506,-0.1656142603546501,-0.07135614193015638,0.3639954974347306,-0.43572146061176686,-0.08505524700227263,0.3125323104968738,-0.017120409494049027,0.0830022942491595,0.033953829748159414,-0.12791329838583798,0.2278886681408323,-0.005621247370505733,-0.23984260793758816,-0.06532146599651678,-0.1579832897543939,-0.07516281445716266,0.06297761455538486,-0.1742159707092279,0.01881132998433821,0.24386827093957875,-0.27879037009279284,-0.04237090793241416,-1.0021733139099964
-0.49052984681333833,-0.16047713956974663,-0.7546114963933439,-0.25620452677314975,-0.17809700522092176,0.5983969848394421,-0.4403830536543625,-0.1801548639540843,-0.2955737862580152,0.25824782222620013,0.16186515908848165,0.04506288394917113,-0.19879594387973265,-0.5519739742221679,0.15051863268221122,-0.25213248258698606,0.024071192309670142,-0.2263406591714715,0.02244991266663221,0.07012056580082149,-0.13035077743389367,0.05016162631281085,0.18864383050617728,0.019483067283234012,-0.26084511493238016,-0.00813460825178769,-0.21119313202850054,-0.1632406590027723,-0.2225016203704273,-0.07456474722940809,-0.06943799810389062,0.07016364658353291,-0.9863498562935549
-0.49559560643580325,-0.3970051954244286,-0.664293798557412,-0.21235661070098266,-0.43694667118878183,0.13943255597331983,-0.5602844083695238,-0.1658107754424546,-0.3380939833031149,-0.4380460806210099,0.19348312866960993,0.11061971509913926,-0.2960052144821801,-0.054959917513351275,-0.11511020215981715,-0.37448219527608695,-0.4746859921857214,-0.23731245532588696,-0.2028136346734345,0.0727094107149191,-0.07550810751387704,-0.06857851463379139,-0.17604927797113545,0.40283341025004193,-0.15379433775967322,-0.39160356380716854,-0.04935369150389135,-0.1661893589894924,-0.24624649542588195,-0.09667314452733522,-0.3059939573360405,-0.16429792742878113,-1.000220481121304
-0.34757069305092536,-0.591534030921189,-0.5854026429690069,-0.1811588728718846,-0.22766913729726657,-0.3575777424324562,-0.4935323223634879,-0.17550631495958047,-0.16855899280604913,-0.5975301331816891,-0.2196859735851766,-0.06511529554193829,0.25669852956441375,0.1506514720867802,-0.14183249109152407,-0.21603685899576364,-0.3478812489197054,0.2433188404854132,0.10228270291864305,-0.27063975356212644,-0.07014085837677397,-0.2624206459113384,-0.3403416960618759,0.023473580002399297,-0.4853300875135932,-0.0592096595138194,0.13993189128590888,-0.36763859586121395,-0.1977016124678992,-0.06703417091576769,-0.2667060653926052,-0.034571559410967456,-0.9585515177762904
-0.15236001826472412,-0.7031152007810701,-0.5543507053258524,-0.1226613812610099,0.21902242713521036,-0.4497547206542708,-0.3568378700517155,-0.08592309893617378,-0.20481232888120626,0.17287005648462084,-0.40885866285999806,-0.1502385417005908,0.4313290634261555,-0.22163502900180643,0.17434028166719306,-0.3834693815746544,0.05901758093134246,0.2655916495720043,0.18567590933678924,0.06369457740616458,-0.14357351829189657,-0.15835790493723356,0.1690190809428913,0.03905087889594161,-0.33270256454783975,0.03567407787239252,-0.030029594255785663,0.0019109920243021161,-0.1195533317494557,-0.13287161211030163,-0.17511202550458815,-0.06897258691327723,-0.9885723847395567
0.08405308835509984,-0.7027880476003298,-0.5646623047477703,-0.05627744121771572,0.48686830564441363,-0.10385959037300196,-0.21745211411675902,0.08413565786577948,-0.4154847101532798,0.6187108723858015,-0.07258330078698028,-0.06328920824711803,-0.07823653564466027,-0.30552915995425967,0.036886645179440514,-0.7445254622732778,-0.13886810973864916,-0.1789685336961402,-0.029904381807084657,0.23901114268398915,-0.04014678084095513,-0.10831998718717573,-0.1722150997836034,0.27207232746781673,-0.049821178936752086,-0.4751853466514614,-0.17427021160090883,-0.13585933677475226,-0.06225422173052675,0.07952649893543451,-0.3182585626441442,-0.01495197653098479,-0.968620811842986
0.2883595796652778,-0.5975105047273424,-0.6074600732930879,0.014296022118456486,0.3943751431984228,0.3719440106103713,-0.225233382617137,0.28130665281547595,-0.42380591821652236,0.0732144460632409,0.12370602662166408,0.06772172050354541,-0.32944873922623685,0.11587087250505901,-0.34003191560367496,-0.4696077938369756,-0.488899246302987,-0.20022094691709513,0.11772477497212352,-0.22243427108192926,0.10821631747239646,-0.07707197856405268,-0.36948744308977766,-0.07365288648305601,-0.23888614862297586,-0.0017386131050849407,-0.20644792609489537,-0.37971565302785737,0.01693826704254242,0.06855753292498057,-0.05084376783873212,0.1025790387989951,-0.7910547659356667
0.547617821150203,-0.40905463331358216,-0.6345449933935551,0.025825336899336415,-0.0491270468121241,0.5501671362925826,-0.19353402270957576,0.09848287792004329,0.0653366299273408,-0.5224487217217559,-0.07748627869430658,-0.028869456557139683,0.09045439866522176,0.16018721667677327,-0.3537675352130918,-0.1729221051832437,-0.027871015418502676,-0.07434511089215878,1.1071827448349612,-0.46887635732367083,-0.4182250652092113,0.11867010309860215,-0.22740503752833274,-0.5888828622518929,-0.42005338617760557,-0.4737979832161813,0.07952229838681624,0.3340741021653706,0.18794141905329242,-0.4620746727880264,-0.03605505107213325,-0.10663075412172773,-0.1950864207252253
0.5008325043590252,-0.17411264935905413,-0.7094340883795299,0.0868080628497514,-0.3881325041000141,0.32066943180179597,-0.5340474523084164,-0.00850832401806445,0.16666812926233998,0.056000869914001106,-0.1292199065354741,0.07422599409645758,0.5239782994289974,-0.19158625438150367,0.6688224944692538,0.34434859181162336,0.11276791649714313,-0.286273336188435,0.1599694183023903,0.2999979254968044,-0.17261680508386712,0.23193481208283706,-0.2883329394693318,-0.15263503981717286,0.046281591726741844,-0.6977343886393905,0.2852548773481898,0.08326155702398608,0.4174540508775335,-0.036768994116185394,-0.4624695066586001,0.09068641758077112,-0.6248474349383835
0.4357158057696706,0.06735174391278909,-0.7554790391718677,0.08507977732056449,-0.37678979030065185,-0.18790265697598085,-0.5696255614856962,-0.2853878268668495,-0.0832441367648904,0.3301667785914506,-0.0575986459957063,-0.3024935533398936,-0.41867148456707226,-0.5507864470612551,0.14127243584108862,-0.13054934299187848,-0.5494627531592031,-0.5473127382940599,-0.35758601665767686,0.30828895800818934,0.25479188830653476,-0.2221888569845104,-0.2315613739097001,-0.3916400962969374,-0.08821067740979593,-0.04757267613117977,0.03949676326182083,-0.16985825928956966,0.15837704341857273,0.41810472640147056,0.21287829283259074,0.16624682418990178,-0.708354659632269
0.22174483623910746,0.24454124221891171,-0.7870436051718375,0.06751886488310244,0.00868963169782555,-0.4938181153892013,-0.3751101737057244,-0.2842975766384007,-0.4381234342071205,0.018349467334679348,0.002962215656124867,0.34842187972675576,-0.3086394093705682,-0.2815813879706224,-0.41555266089486675,0.08851261905883989,-0.9811722555142641,0.09327073227980742,-0.28856000427324535,-0.1334377937715837,0.17308676040180115,0.0007091970649200086,0.27496347509342844,-0.12415687545304632,-0.12754482603173145,-0.1621562783801308,-0.4348678829585775,-0.1032705052355366,-0.06803833155086603,-0.27615268629513645,-0.06442721073899749,-0.24402823105865712,-0.8656974684042679
-0.06369403437053545,0.29742515408811143,-0.8021767613731889,0.046370680930024166,0.3681281968704697,-0.37377129925102603,-0.08367394686902951,0.0015788538448915368,-0.3689772584938583,-0.5792756417063297,0.3409786950842961,-0.07154429101553517,0.3917137014506826,-0.22378157830832013,-0.06440455575228021,0.2802836458371336,-0.2575076549698966,0.5744581739832846,-0.28860119926467276,-0.014054290718574003,-0.24708901535827887,0.48302893808836145,-0.05807903068270415,0.4016662769348358,-0.09352192041211971,-0.24017730915196955,-0.30866702722677797,-0.5185685166556167,0.0034153982129923044,0.12465947689738965,-0.6168693453004951,-0.014517437909113307,-0.9652781605575023
-0.28783053181025764,0.2242337244169974,-0.7871846058596075,-0.0055401206859784224,0.3192197430040229,-0.007750909416055163,0.1427200843717582,0.15115425694500462,0.16047431324912753,-0.5407704719351599,-0.2912862691830831,-0.006111912673704922,-0.08614383148519755,-0.4251759138624648,0.5360949763213321,-0.3809318697942884,0.4166200633045214,0.07293138891399353,-0.5214491682616109,-0.02678748751082527,-0.06698417915408983,0.19342627178062566,-0.3027870568656441,0.3767191213503258,-0.4536407247760327,0.34634922981690686,0.10252486614367462,-0.15633346403110582,-0.2195785880483313,0.17817153268090835,0.037605802771249586,0.20273503488888656,-0.9916236859718887
-0.42516703183873883,0.07820605847060058,-0.7603570674181479,-0.08015413865299703,-0.0572627673478151,0.23356049842661908,0.1088184489183921,0.07281780654017722,0.49178278801489017,0.23717277324967068,-0.08649163950535121,-0.036877909896035455,0.01980070487145147,-0.28044345556404826,-0.2402190501724123,-0.7272352658255281,-0.08746561720381862,-0.28466732818229556,-0.08604794221449885,-0.1866330183019036,0.46116361676488116,-0.3278623379716844,0.11237942849019067,0.47675825843958863,-0.2630925946755194,-0.2321187712187417,0.304960839609717,0.3452414983646128,-0.0009006338672162828,-0.30908843982885736,-0.13400200935741136,-0.2909964395718114,-0.8706031733532816
-0.46592686445517806,-0.11726122262681815,-0.7307726465235825,-0.14714822752473655,-0.36976191632388766,0.16694809086386964,-0.08193945980987061,-0.04981541948265955,0.1887430071711651,0.5196924366525892,0.11527269126468664,0.06109446297828636,-0.19264729347824705,0.3100142325886721,-0.31084401994767363,-0.23444746208718414,-0.05554211124981312,0.016489285972238976,0.6322901649164243,-0.30397326276321535,-0.03097911524913788,-0.2289236510234901,-0.22991747694408204,0.5431658404767215,-0.0070286691604670715,-0.33224362515555794,-0.24718509289117585,-0.39005554267820364,0.10915692241661801,0.14217828220574846,-0.4345882873033904,-0.009674848222156585,-0.9269183826134887
-0.3803953325490528,-0.3008504163015119,-0.6939818850028834,-0.21095415756320468,-0.38726721616882087,-0.08127539029992337,-0.2106870294170119,-0.06144263733295652,-0.2784724873925889,0.08966217168583346,0.0027046461641409003,-0.08662560531862407,-0.19409316557423295,0.27605427667054805,-0.2790165040794239,0.020466405550654043,0.42619022556511177,-0.13250829537175324,0.727858323673596,0.07121661601249696,-0.48241965732564007,-0.27828666258034696,-0.5188785932432883,-0.2571059511312229,-0.1245761409185111,0.25826870312904515,-0.13242656393873753,-0.10440395287994308,-0.23329351540141152,-0.09783870277997198,-0.050289847631980966,0.18828716408908241,-0.8277491239812591
-0.27081916816410234,-0.4377997559018426,-0.6730075176020271,-0.22755847294915144,-0.1491755748465109,-0.2805356405269972,-0.36851759433145137,0.096104497245034,-0.5045382598459807,-0.07102055548766717,-0.22316211990138446,0.018972499042421598,0.16853178710126793,-0.05199842440923064,0.01708719232123279,-0.06856527512073884,0.23943761001876207,-0.6289785978235432,0.027602455054484665,0.10241882129718416,-0.2359618588471447,-0.4405860301115283,-0.11815286562754435,-0.5137562777561284,0.07058256385355643,-0.36019893670406544,-0.07907798778748087,0.3528910641866818,-0.5171185666365671,-0.23392628582822117,-0.38189795311924923,-0.2736427910432526,-0.9512835150990196
-0.11016412953265942,-0.5160671463770279,-0.6507422775678273,-0.21458605596543068,0.19124790407372672,-0.29300145841128467,-0.41449718983318096,0.11761766996583889,-0.3137944430413212,-0.020900822410807818,-0.11577063796387754,-0.14019727203650356,0.1449466683458347,-0.322919853518033,-0.003359846179477044,-0.16031070213147935,-0.4987746889774739,-0.542761324233147,0.03496905160278163,-0.20316742261038456,-0.04126685996219637,-0.2735710315658513,-0.00996721954809121,-0.3380203545642366,0.18543960222633848,-0.7665155001127973,0.0726250408028517,-0.4820649859032159,-0.5804874100845727,0.4207286119372977,-0.34789806734363016,-0.21593180869228257,-0.8084196228197961
