X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
-0.3828170721138463,-0.4220165793035241,-0.8080471459517712,-0.16908177022910353,-0.18336584557036772,-0.052461596869518234,-0.1343763373539415,-0.07430097669458169,-0.14210430941847185,0.04110229812180588,-0.03305306936207275,0.05956216313270235,-0.1499508529798852,-0.023014527247600003,-0.10038125391886776,-0.1971480119048008,0.10130490974734507,-0.26456742594295235,-0.028718469212242415,0.21424689839508182,-0.19347559494904165,-0.023280669163222134,-0.01927386479557558,-0.05264137002299385,-0.21668685242697383,-0.13084105752888386,-0.23496976556140592,-0.23357365117148576,0.055313577512303924,-0.02389179325724633,-0.09328785405970641,-0.011085281623870014,-0.3589950470373807,-0.07150144492133981,-0.15544404751111152,-0.19421115084440244,-0.2119542519990858,0.17779622512443916,-0.17676747104225132,-0.13896112667367,-0.147716418374222,0.04174295671770234,0.06030868666955014,0.010027241262285047,0.08750497073854113,-0.020406289758028162,-0.5575738786044488,-0.11281397238384039,0.012995707721487504,-0.26190530371445275,-0.25924374708120423,-0.30685080873881654,0.09351166167826075,0.21559851759168192,-0.8574917831303729
-0.28755202721783635,-0.38364663701661283,-0.853508206318526,-0.17735292960455762,-0.11015184479641904,0.09880865949041895,-0.25591286118410017,0.0683026429382958,-0.10220859822368344,-0.0512260176564211,-0.031347362904888376,-0.08306780058974195,-0.1359012008207593,-0.00295343945528892,-0.2950410148343112,-0.038349993777216485,-0.10392660168058954,0.11292475026194704,-0.09737739207107166,0.019895058061135007,0.011893985034866716,0.19805167656971556,0.06987521783966333,-0.18566889114199414,-0.05690746782448519,-0.1098485476108021,-0.1845620754794246,-0.030916252700443625,-0.22338416718509735,-0.14554642028689047,-0.0899502256037995,-0.13374901515584914,-0.16204628626541906,-0.14586779552667073,-0.032276949586476755,0.03442835280076961,-0.11023333224159149,0.03045618526856919,-0.1017837650167841,-0.14331930100563917,-0.10915516713738493,-0.18723134867160973,-0.1887610651769024,-0.12539830431540533,-0.013334249256908737,-0.27840015537307916,-0.053170156804943525,-0.03985551668945009,0.11137447547772727,-0.2743647909535015,-0.23373796675482672,-0.2532491893323663,-0.22850765684963437,-0.0649040343591768,-0.8751280875143305
-0.17763106168355625,-0.39773917742155507,-0.8695155773156856,-0.16491320643556395,0.0601644016715186,0.13410408683636543,-0.3229665406495231,0.08260350084754586,0.028752838848267404,0.03123034129162261,0.04262333744536617,-0.051525921923132434,0.09011699225499159,-0.04398276093524767,-0.022047986051912827,0.17067964510557032,-0.19473120557207213,-0.2116687114960739,-0.016171061260246478,-0.1450860274963791,-0.18778956645208345,-0.009009966530529656,0.05321287886327242,-0.27369263048886927,-0.0029622337352076533,-0.001617106172358218,-0.008638514285631227,0.029148608055913128,-0.018264860035978825,-0.19518889629245273,0.007627134313695105,0.10700056184454065,0.04449915246582736,-0.07040761373431426,0.004061912331058348,0.04823095928013621,0.06651838666044352,-0.10902206626509858,-0.06118372076145606,-0.019297143430835217,-0.1250547532116062,0.08941459652551109,-0.197929377875115,-0.07232044671927618,-0.13554069167754013,-0.06980312472967865,0.10810658898869474,-0.11162873264275142,-0.11758547679707054,-0.17809513201732718,-0.08978779086574518,-0.1649703600526834,-0.2183309193291737,-0.08147741718783996,-0.938708901570884
-0.07706834703254395,-0.46700284064329456,-0.844153756885806,-0.14510176143953724,0.16482029297301648,0.0022677269493938113,-0.31188656340800947,-0.04737758752083898,0.07510719984051595,-0.03277352007831602,-0.059643702777036345,0.003216559113323525,-0.05695720740814891,-0.12129011226121944,0.11363767628110444,-0.18611460243529376,0.02483539192511408,-0.27707507890234884,0.05873315917326716,0.07280246167790949,0.011712066503815288,-0.1443724567795327,-0.05902831274409848,-0.1243708845531335,-0.2306333059427057,0.014658345314706,-0.017899767580694892,-0.12911275604338368,0.1866141033031512,0.03913576418468856,0.15298145766688886,-0.08881313201289509,-0.041867552799854435,-0.018644225336518994,-0.10358017552486609,-0.15862971607362353,0.08226873677422719,0.07035806830764435,-0.004403355088237082,-0.10623368160805458,-0.09712497710765955,0.04143378154645849,0.05574321906088664,-0.08354158735292128,-0.21454174285208116,-0.09054747665367213,-0.05122429694419517,0.10942070677108506,-0.06584808876376791,-0.10511670338433166,-0.03561009467469567,-0.10565538241795369,-0.02080644902836193,-0.05694757502246395,-0.9509657773877044
-0.03300198968774626,-0.5451038805342873,-0.7934216138583136,-0.14423036291106728,0.07862474412538223,-0.152892266377188,-0.2366912923805904,-0.16739197657697746,-0.0011843972321698981,-0.0006475707924404883,0.04124748316606519,-0.018059707257990998,-0.11277407878804346,0.10117820664623811,-0.23350106395999393,-0.2088925591817553,0.05694487239459978,-0.01265369107261316,-0.10066392766844612,-0.14007361268275254,-0.051363479069447604,0.014342204568110084,-0.06809283155446222,0.005555933578720973,-0.2136524179265642,-0.08960349681462465,-0.23078894519459026,-0.15447690034736694,-0.06487924549150426,0.21303488279417881,0.0959639346936263,-0.13741545389570287,-0.2635580229381361,-0.1130169076460239,-0.34861191272489966,0.024521496829996936,0.06039112272266389,0.10846041643122795,-0.0911987050628098,-0.11543797558638091,-0.005614690331621208,-0.13876355488282044,-0.12366331774980888,-0.01726058155904453,-0.18347617147202988,-0.1560685466310815,-0.05837971847344958,-0.04206527081601663,0.05643463153364481,-0.032475250800988675,-0.025416866205578037,-0.12742479901380588,-0.22260517122143497,0.11777894258010746,-0.9431397167242719
-0.04492788333126052,-0.6341842995676493,-0.720772821739302,-0.1471908939837937,-0.07092580407429883,-0.1790721686625928,-0.1835068507270644,-0.062966607664797,-0.06565086437382606,0.003659558881436764,-0.03852835403625754,-0.0581485271035036,-0.00517237773746515,-0.09886863141618463,-0.26983987862597003,0.11322024492438265,-0.17398663078274812,-0.0624729872918266,-0.06881407086055025,0.12673020595602447,-0.33711054465315915,0.10732638993385746,-0.0688467718352157,-0.16589024716996725,0.024162560562872804,-0.044292863201594646,-0.24674589460039498,0.06599922109019007,-0.14113150510745065,-0.0669825449199517,-0.0942921295938135,0.07763303687330914,-0.314217684445979,-0.09512055878505232,-0.35408494554442216,-0.10616639329538635,-0.016753306910608057,-0.1054111782807341,-0.16003009091513531,-0.014383558784066053,0.051695162795518224,0.057239328821245605,-0.21303336241355264,-0.14675840632507864,-0.05453858120682009,-0.16797356135451524,0.021535662915941778,-0.04806751961056932,-0.21247333517601363,-0.05265850587430876,-0.00957534330991594,-0.06515176922395172,-0.1988297527310301,-0.09434277363555144,-0.8254760804163306
-0.12213177805391473,-0.6844113959454127,-0.6596245995584251,-0.15691166105359233,-0.18058706158793358,-0.05054204420727182,-0.13464472667121063,0.05386585484246664,-0.029432363261235106,-0.016398829020217276,-0.024454453101427687,0.015876342027699497,-0.04175296371288284,-0.0738467335477716,0.09399849330507526,0.02330411136157373,-0.3063611922467865,-0.18741463037848127,0.0011615759806014037,0.10050323555331286,0.11309211951027098,0.048296154542294634,0.011766850497793246,-0.3497521967055548,-0.009438727344220688,-0.12866395062740743,-0.19106600932284024,-0.07705228665211605,0.08079261072183508,-0.29624227326871433,-0.24405034327624764,-0.05306225784391172,-0.11048655330591306,0.09215596101710721,-0.17996872487905602,-0.02147792698297768,-0.13509522467091484,0.05972635732775555,-0.05749493755118529,-0.17072305685700473,0.07845781645854677,0.08655668051563281,0.023809840926469317,-0.05794108026309175,-0.02940649839118692,-0.2569751916645263,0.00808353643484594,0.030533399608190015,-0.03685998385149225,-0.05386508848806648,-0.07944855887395474,-0.26803118897276257,0.2215644861162276,-0.039482455621214885,-0.871531261653864
-0.20175517032573986,-0.7118081930426681,-0.627669100334788,-0.14342114123864613,-0.12080187092485295,0.1120847769925204,-0.15545153956201352,0.04065991740208874,0.028471912426901724,-0.003553802408098994,0.01746776255333815,-0.0654118954513313,-0.07462067540211537,0.015586052990367305,-0.04489014363033672,-0.26250442112899475,0.033067012474555346,-0.34152187190230876,-0.0006918175160640638,-0.2745428698014166,-0.06707551804796219,0.061485973868962374,0.03758213221168494,-0.2576116518859147,-0.17275218471652654,-0.13095853036900684,0.06235447370847602,-0.26218315627282573,-0.021486665794372084,-0.04454486777244748,-0.04613268286158201,-0.1496559980491715,-0.033372576537203935,-0.08775917812011247,-0.04825966690561567,0.14407775176192672,-0.08771874458758933,-0.020267202317792443,-0.13201085302686522,-0.19663119574921673,-0.08994075987557892,-0.149805446003079,-0.13273527581384648,-0.02249810508252148,0.022678749344123617,-0.18317996656539093,0.07140980034172806,-0.06270069921562571,-0.04726986876433703,-0.07820911475614922,-0.055535695560208764,-0.3271868351900321,-0.28392927873796914,0.18452841452315272,-0.8222745101449264
-0.30297221403436103,-0.6852398105275883,-0.6117937789625404,-0.14163114345220618,0.04370900817983148,0.11034275702857244,-0.11298309738319845,-0.045282947780884264,0.08455498977222131,-0.0069325370038211265,-0.01987538695174107,-0.00855431798891848,0.006404820854072124,-0.004637994007702706,-0.29621445516779266,-0.025460715550586932,0.17084089930333635,-0.03279493601221828,0.053460155193002956,0.07944024072593092,-0.12592711328564743,-0.10182083904164863,-0.06169558453422164,-0.06050484838105219,-0.03713958978688148,-0.0675413302637321,0.042477482100303554,-0.12166062470445416,-0.13359797844379984,0.28394689426455755,0.1912024310600866,0.09070651864836399,-0.17867262170816733,-0.009280594252284113,-0.09144124398139064,-0.06252306407186226,-0.059073172193920054,-0.2153522121803858,-0.11167959212776901,-0.19021002725926472,-0.2689872107008564,0.015497251669468914,-0.2281058615347764,-0.15291752063660158,0.05128527410262862,-0.12427517136135557,0.16213794993657737,0.01761783622796198,-0.07743808639007455,-0.20421299109254598,-0.1524325997626288,-0.20042371406437898,-0.1792786997204847,-0.20591937241550895,-0.6497454455192542
-0.4301426911579864,-0.6078803748199149,-0.5914967223633114,-0.17166531041368716,0.17266177024929608,-0.0783276918179372,0.04129227518077272,0.01225662551935569,0.12965538815117839,-0.0039819427626461845,-0.05481418606373889,0.0735891622323186,-0.15884021389035408,-0.13908347431886647,-0.1157708870473878,0.054279766897743054,-0.24383256513321172,0.018267041114897076,-0.24724573191414623,0.11782161268300007,-0.17016527227743494,0.06907334536745369,-0.07730233581023838,-0.28361562413884533,-0.004232677983344146,0.0320493371122863,-0.3946448834703825,0.17524544158642286,-0.11988045255080482,0.0966060073409789,0.2897166038254617,-0.20557112450747284,-0.2182830315468992,0.031761446555723216,0.07116019517457084,-0.43669085375734384,0.08596085941603859,-0.15234528191807317,-0.2460944906808047,-0.04629049139877306,-0.09289509739905732,-0.12746190399369983,-0.002819943549060122,-0.3930048194106849,-0.09612980446600972,-0.022598159171452137,0.15812369950380245,0.05073185923327039,-0.014914859154770532,-0.24389336708576792,-0.02201963081266911,-0.41167701559888137,-0.09285166886847362,0.10342172684705431,-0.2774660638491925
-0.53016545311442,-0.45386015229915866,-0.6195276723429666,-0.24005663207042494,0.03321097564589759,-0.21168079511096782,0.19055869409545578,-0.015532849230427082,0.0543659361988873,-0.044402812117808055,0.10228631824611911,-0.15737910772780894,-0.029701029598196982,0.06175727660759067,0.06543896152375739,-0.10868049293311122,-0.3508537390115153,-0.2565138571943685,0.10631278687417578,-0.03164093483078001,-0.11498694820022703,0.049827352244803835,-0.03937609483320703,-0.37580265368776744,-0.2608067948009031,-0.008409608206721875,-0.4202512051279321,0.04057718061282123,-0.07703778529327898,-0.42564723387555303,0.013263923812494527,-0.15538460945866794,-0.13494475272292206,-0.10915070275665462,-0.15726901600694143,0.16259820402218672,0.3273885387840112,0.07679022659796764,-0.17442025489413282,-0.12818363544303168,0.049562060555046195,-0.05113960315319299,-0.09209421211346869,0.03917500253896411,-0.27913167226543456,-0.0831236778637019,0.22973551088114497,-0.11624570495204833,0.040481981790521315,0.07899378879224739,-0.0687225565768188,-0.5480850261180374,0.013333753283721661,-0.22614912167354928,-0.4937103966251497
-0.5027601531031423,-0.3221065873069745,-0.6890795196392541,-0.2846972259088335,-0.1923850915048425,-0.09458256531809817,0.12935749461487234,-0.0927223019370309,-0.12394962257775755,0.04346663775690551,-0.08004152346799487,-0.061813407443746304,0.1619416819068915,-0.06449904372395543,-0.09627882866447868,-0.15262048602122213,0.14615974930160403,-0.3322396662753653,-0.0027609222842721604,-0.10827562831586435,0.11666483432462504,0.04827695150500144,-0.1284291957080479,0.04051286925554831,-0.40422766425360435,0.006893823932074605,0.22272440182966968,-0.19301586926083114,0.20571997401387798,-0.2604150677479087,-0.10984711184408769,0.29853288133345623,-0.1695173902187529,-0.2612421839562309,-0.4337679882786991,0.2060930416533886,-0.03232562964327734,0.05344283764632474,-0.1487757775916312,-0.3011598721938007,0.013189196713206064,0.21390657523478818,-0.11287012795815543,0.07883426572276853,-0.2150596892792399,0.12941344075616512,0.4033168773031175,0.13759626016473603,-0.07054783609721171,0.042050921937873964,-0.14286172952454423,-0.5420105586283566,-0.06070010688995553,0.08782268841405716,-0.7514170406937368
-0.43594694066190565,-0.19341171286653258,-0.7657589275806284,-0.3263728789678083,-0.1795973014101564,0.12958087796024342,-0.005634025186478597,0.006238561887408345,-0.1683933981906599,-0.0658693095852273,0.014680801607745098,0.1314010989163552,-0.15236274567167685,-0.07813298305792282,-0.15581449544949766,-0.005880861502489121,0.09029087663917701,0.18210466443799378,0.0021503464286320995,-0.11301909930941156,-0.1617462854565579,-0.05837118095456306,-0.10013737548385981,0.24387066403711155,0.2041554343527363,-0.1703515720842953,0.04534768707507553,-0.42878755501339416,0.1367697087173314,0.13097614117201495,-0.08453704064505385,0.037090606390433045,-0.15041479164259564,0.06827763989469049,-0.17760546292206814,-0.14700689901555009,-0.3184781563215022,0.29326178842371764,-0.30248359728533236,0.04084640386980953,0.007259462070356548,0.030861953688024357,0.08737060603020441,-0.022855984734426626,0.005757081411732257,0.03055849657723142,-0.6887472055611313,-0.1682005695305938,0.15617480175285303,-0.11547296188708811,-0.012937532701909116,-0.45062430243569673,-0.3787941143286725,-0.13283881062512193,-0.8357250578407147
-0.2471655072720238,-0.14684774969039194,-0.831718253085745,-0.3330980142774146,0.05302688352870755,0.20765164444463569,-0.2693538795981101,0.09908743927623065,-0.12849893143168434,0.04945644779120606,0.0403309854689613,-0.1715811971328246,-0.15524640572135406,0.020078733607215238,-0.05148767792569009,0.08511420730366548,-0.14016725037688893,-0.1226655514546432,-0.20566221034658116,0.138469856566505,-0.25301628586058655,-0.2358016649713931,0.14950828774204017,-0.25637188071993633,0.21414870842403766,-0.21645672042741715,-0.4640415130166252,-0.05344599866980093,-0.14833304469222752,0.2337638883742592,-0.028981143063643633,-0.22018662105149844,-0.16393282444935098,-0.030447467671919748,0.0004513890120436681,0.11062452611167117,-0.1524683765649093,0.10715203675304918,-0.2245034126919796,-0.0911093000990918,-0.16060791288331167,-0.14518570761776672,-0.15829612779759128,0.04081246346266054,0.19194343124164037,-0.12780357754282368,-0.08424270991689031,-0.24310704179952958,0.08964757715076699,-0.028574699078724564,-0.16066556089401196,-0.05434425514168073,0.135126001842788,-0.14667457373413417,-0.9292939134394212
-0.0434843024964463,-0.20930571611240756,-0.8342940528001677,-0.2993673877286148,0.2418512552826495,0.040413379137766325,-0.44863540993011497,0.04840698344024519,-0.005209893676832333,-0.04270716634178984,-0.17859751529690027,-0.03376650805983483,0.06585530268961137,-0.07287531589286445,-0.06411127584430487,-0.12898569299812745,-0.1443859614333367,-0.25045552296893614,0.08248417432643818,0.04212387083741742,-0.04881647944375822,0.1294823349140266,0.3153394918135035,-0.48848965540945855,-0.448552132131659,-0.03549421278410858,-0.3569867709805399,0.064618449458266,-0.015999923224009893,-0.08434187034452367,0.10880298442127856,0.22409483852637213,-0.16879275067852728,-0.1107829283035171,0.08124642772111135,0.13314428578375703,0.09617025351898634,-0.0453425978784433,-0.20656929905832933,-0.010999328109508766,-0.3229619581159592,0.17023180499932944,-0.15868724826380076,-0.03919884634908,0.14434711758240826,-0.06552296524268875,-0.28508118675723704,0.1109763866600737,-0.2955003349403731,-0.21357232965499473,-0.11384803740975968,0.005153310234894626,-0.5171757166271524,0.3636960911901528,-0.9198868304197397
