X1,X2,X3,Y
-0.24431053920777634,-0.020819962473630604,-0.1965633891344415,-0.9925351391787078
-0.20287412518982495,-0.05736717756535348,-0.16503788332626967,-0.9830879168471199
-0.1364654067295772,-0.1036053596432901,-0.11944216009225517,-0.9805504153706839
-0.06973224905108766,-0.14980806668953284,-0.07148002696793487,-0.9706878223552108
-0.02258939898743295,-0.18707408895456856,-0.030737254440849293,-0.9266703413520218
-0.006402689561263997,-0.20488931418753797,-0.011461057407701203,-0.9281684318280247
-0.016266423491375526,-0.20712303501312435,-0.001525290642267474,-0.754972636717981
-0.049458928234016986,-0.1830206678685613,-0.023427259006236434,-0.7893224142682782
-0.09165608438034989,-0.14772128343849877,-0.04921530668898921,-0.6502618213315485
-0.14194800655725104,-0.09037456392502796,-0.1108194950446294,-0.892031182330013
-0.1856919530719947,-0.03480687824683182,-0.17777991274499516,-0.9634198196779401
-0.21031339424790219,-0.002350967376722024,-0.22197630248934708,-0.8801921335485648
-0.20998883001001678,0.0025698113636265507,-0.24401423536513456,-0.8925941966219142
-0.18287705477752803,-0.025879998975872787,-0.23104797340643446,-0.8130635064372613
-0.13736048302671677,-0.07057551237458515,-0.19468296004715124,-0.845348242056774
-0.08381509952782062,-0.12433047661304275,-0.1351361832737039,-0.8209968896413244
-0.037200394699344,-0.1734066926432376,-0.0709719078592006,-0.8536162841056735
0.01259311475360847,-0.26262106773491656,0.082049933510288,0.12063467065632527
0.025009373739321328,-0.29927570980748264,0.1526365538795218,-0.26993188708216864
-0.003144822829282412,-0.2799537168197902,0.12712500920963077,-0.5618725146659317
-0.06407643520859585,-0.207498824975908,0.01079596911105929,-0.8008583015079334
-0.13982377355075215,-0.1054691126216174,-0.15409505175814797,-0.8518445608094807
-0.2121820542665782,0.0006000619347574787,-0.31957696439227845,-0.8435765187605812
