X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,Y
-0.2213206771830052,-0.45310696121075145,-1.129392967493549,0.08320556480510444,0.3898639486697375,-0.1589252745957609,0.03253125521761624,-0.1760364452826524,0.39141642452961056,0.11157112468089125,-0.11791286460500161,-0.0537647268614172,-0.3428623371459508,0.20103582742878934,-0.10055564285430307,0.19068195686363953,1.2009857884625417,-0.1501698513441576,-0.03241126809396799,-0.4305266503475046,-0.10356902587581718,-0.7777386715659205,0.0988227236909871,0.1918219481900476,-0.0980676911504138,0.0868890622374392,-0.05388648480984537,0.5571430711144942,-0.11306742630586375,0.1549245595482467,-0.42150351504706773,-0.02169640306296161,-0.11321497712119455,-0.03250628928992094,-0.8233644522371102,1.1334820899728872,-0.07082505823716145,-0.934736299204282
-0.2902405397283694,-0.2565580600286541,-1.093313289617538,-0.11148084517774781,0.09522807424365132,-0.05083800199332633,-0.05737395468594586,-0.12434182481498113,0.28466206070811495,-0.1024484102926142,-0.18976472480452333,-0.0445064026249552,-0.22826583287577118,0.11377949698427225,-0.20434025496125818,0.018301042609430773,1.3055992542216064,-0.28298595488277045,-0.28584360881255844,-0.2748383303008348,-0.05889624065134691,-0.5303577050410877,0.09645210141457317,0.014659542929717606,-0.20082892596129887,0.4710635455101744,-0.04970656962998332,0.026413321556416847,-0.12904492292102232,0.1190483570141605,-0.37185296414106916,-0.030323974985991153,0.04015885460986124,-0.06403760719843776,-0.7686003505168117,0.34994263242748724,-0.09057518208728055,-0.9581990790464551
-0.23986185218521994,-0.13436821662068898,-1.008031269502606,-0.16433348250134905,-0.021847057928272795,-0.13355134996897677,-0.05305146929026239,-0.04032686216709347,0.32232065414969213,0.09810508522592265,-0.09805281648134934,0.04563919366970359,-0.28804242901209154,0.09528196004854306,-0.06746262611190934,-0.03605464429682548,0.9568441558131642,-0.19424787273500788,-0.2036926404340721,-0.1379952436695363,0.0011433202712014534,-0.4328714486392081,0.32983730062681893,-0.050263527514879724,-0.17171054926529095,0.5231404582618904,-0.04583955803014883,-0.42480239436520806,-0.06867270311815199,0.15519023609848515,-0.1804331624137151,-0.05735494022441834,-0.03407596478416719,-0.013059713137462237,-0.7664424728599848,0.7690699265860486,-0.07512751518817828,-0.9706128853938194
-0.12665192430724437,-0.11805663284352608,-1.2014492338519673,-0.23698266908506183,0.09121178765852833,-0.26119401159765054,-0.21474114555619928,-0.07777064150458834,0.3920612882872978,0.04043780297115318,-0.07623467158176178,0.011003883532105352,-0.32214171176617057,0.19181616150780778,-0.012051077786158881,-0.05524861630046696,1.0104426811043687,-0.17790509413326283,-0.1682503037160269,-0.19565679854683204,-0.07997507560210015,-0.5886060904266448,0.16408404240200358,0.0037489649737529884,-0.14574528535025943,0.3460142646433142,-0.023586893225930883,0.3844097514591347,-0.0949904194810447,0.11160588099922553,-0.013383139366587748,-0.0565198224172353,-0.07040861389781272,-0.01725625868430314,-0.8177800530682591,0.5948274478237789,-0.062328049561808374,-0.973280824990021
-0.057861249280511395,-0.158330574501931,-1.1950859179639897,-0.2462457035310317,0.03679366254331384,-0.4355289939176339,-0.21855157506823497,-0.1369767565443476,0.26583287463204597,-0.15552315690704555,-0.09550542586934097,-0.09805357925333591,-0.39952099830044385,-0.025713608397915477,-0.06280708311181638,-0.04634566742333368,1.3371352754975354,-0.12513783785925647,-0.1508752951693314,-0.3174334066751344,-0.07049162444376356,-0.40773482720569976,-0.0070036187284836515,-0.043293810188891446,-0.23190257825851612,0.3867679194702407,-0.06765521814163145,0.2713028783776865,-0.1392879774919159,0.0848904300675779,-0.030326617744214412,-0.05049285835203288,0.0864810194004293,-0.06612667192472577,-0.5204143558819325,0.9569256806633704,-0.07017666834644465,-0.9755989833024016
-0.017109905547642135,-0.14902501270070712,-1.241383942019879,-0.19413783490874648,0.16466401331649028,-0.415429349470928,-0.2074804865796288,-0.13701231350676768,0.33990369075426297,-0.11197560191589706,-0.13438662934530043,-0.1518703579164582,-0.40319294799288075,0.038552082512552266,-0.13932357577439491,-0.01616947938591673,1.0851611316677792,-0.23497839435345835,-0.20023740594804917,-0.30673482501377747,-0.1412107025749455,-0.5315885985772733,0.052844326157779564,-0.08877336121639434,-0.2332843347111363,0.3102709802583654,-0.0400035818768818,0.10181168304523469,-0.13339679737901167,0.11237749589706869,-0.25045340729293863,-0.035359181397905726,-0.022644322256508587,-0.027490174815123614,-0.8713470466990513,0.5481654047875988,-0.0759218193050134,-0.9621426915601206
0.00021491381400218224,-0.18478869211539528,-1.1434006743052514,0.0037728271744830177,0.1470383100264725,-0.39340561971615395,-0.2326999114566547,-0.04827518372028372,0.38648637019073795,0.05072646370039813,-0.07191746331079951,-0.12928540807171474,-0.421206133200678,0.008882362436738678,-0.13374684040391138,0.03926812456949502,1.1313674722601839,-0.2880644487027637,-0.12615368451645692,-0.23442815426865438,-0.0035111021760528827,-0.5682875801454618,0.18186877718713412,-0.16950135550975798,-0.11639664276315453,0.11440808567164962,-0.01888965526508335,1.0369777106521694,-0.17254038187962262,0.05965517826894917,0.37261802333349703,-0.014501219948538147,-0.14758023808500387,0.01805774373174973,0.10871224093938325,0.6586338941625447,-0.07038563966345968,-0.9835897710235698
0.006372042499838804,-0.18081383695947506,-1.1911178421261273,0.02814235555221556,0.18441860375217556,-0.3601086757840103,-0.06091051202157971,-0.056334200840263415,0.1627451928001138,0.030407629976103356,-0.040997093419759434,-0.11753014068682233,-0.46949766622888944,0.1141694039668657,-0.10841430407427577,-0.04652519829317325,1.0614813527221716,-0.2283132362821818,-0.2159363380692383,-0.3742898653030038,0.12440142639188378,-0.5904814082591353,0.11392840686677919,-0.16916495863956293,-0.1190060401116757,0.2489890134055277,0.00736876742613668,-0.4757395145095541,-0.1517254495803413,0.19771853373300985,-0.05625407292576845,-0.017624586417331556,-0.033552020820055595,0.01180035014938996,-0.8440851232830058,0.7499275829486962,-0.05999570335839621,-0.9137919446056182
0.02536719831623757,-0.19278774349868688,-1.1721203259286166,0.03659273453941725,0.11796000459851319,-0.3310608685456202,-0.145534609421773,-0.07315540845245982,0.2543831153716736,0.13635878375341548,-0.09746765016664849,-0.10415400609000514,-0.4170375381602083,0.15275802199572897,-0.10338564180756105,0.1565603090501726,1.0512754250200418,-0.217418357936619,-0.15276312838736006,-0.19949437353633626,0.22915302140475302,-0.6111368188961328,0.014641666520556429,-0.09877231978865708,-0.03906257727685092,0.28364935452173223,0.0006310380328506948,-0.5509803216286007,-0.15974156642803605,0.0961878831841243,-0.45409648239435196,0.0062522665353006435,-0.11109282388048725,0.011991362139130768,-1.0013862242300533,0.5600572150298317,-0.07340593398965312,-0.9276453409818842
0.01762906830895261,-0.19070929505504364,-1.1699388463891562,0.08295441008927429,0.1262794925736901,-0.19504908882122574,-0.235455531424813,-0.10335749560609986,0.27857492055401667,0.017128885119566117,-0.006868950048991351,-0.08066568334857793,-0.4839965086296204,0.1987895115881213,-0.11696424691476548,0.09481002735885768,1.2405587000925289,-0.16022905312405944,-0.260356057298611,-0.12388801116083836,0.33909455319812243,-0.5591824769134427,0.0879540303588735,-0.12499595927356921,0.09633677724017975,0.5106291650127448,-0.046369246896091676,-0.6547551004050878,-0.1338378667926432,0.0851173427998908,-0.30174085807221074,0.02422076710406662,-0.17423992289288792,-0.017747143485795758,-1.2081393139377068,1.1566374722698227,-0.10043971129929574,-0.8673745965512938
-0.0005158144994327207,-0.2663400624353687,-1.2136133016221287,0.009214420601001638,0.07790216989682719,-0.20480136431961038,-0.0790962257905794,-0.09952589086544561,0.1716022427987709,-0.004866757042702896,-0.07590481583889086,-0.06109115679396382,-0.4716280469759204,0.24520849662183797,-0.11922352271308889,0.10429048358831405,1.2955077355368232,-0.15482409649488915,-0.2676673936806748,-0.2136777679560804,0.093781809326974,-0.5271930899777271,0.06253080513104492,-0.005642456432889631,0.022290463145099304,0.11646305958318082,-0.0404409939635777,-0.009237436642211883,-0.1455196166996332,0.11363340098606445,-0.09996149634486617,-0.00344213776546054,-0.09653799937787289,-0.01778768026529487,-0.452151455154192,0.5996164718163617,-0.06555457253919383,-0.9154571778548668
0.0030079347907225884,-0.1642234579362173,-1.074918784669847,0.0801556708724871,0.13532965578240708,-0.1617299448097156,-0.2569140929145918,-0.13129224557355867,0.10764367602580438,0.1603050712658527,0.1167191231174951,-0.15822732822034624,-0.36665049876073863,0.1773516793913137,-0.04603236020392687,-0.07008564543901696,0.6964592812591393,-0.1519712145031057,-0.516557098458202,-0.3413756447580555,0.3214197626869588,-0.6008460964233786,0.2051054889118873,-0.13049519124730646,0.1772800994476036,-0.08353463641212533,-0.06293840610611423,1.0955820429216345,-0.20680752228717048,0.08252881336753459,1.1829940427632493,0.021555922337746614,-0.302858133038466,-0.05269897807912072,0.20169287041084094,0.3146791794533965,-0.058595310550736635,-0.5386878675275409
0.03522717490772842,-0.15757858367695599,-0.991127887569091,0.04638696744823689,0.06679011435942495,-0.07229589427836647,-0.18761501113109935,-0.07426374934890745,-0.08691739380159036,-0.0948923551068217,0.1194287998456891,-0.13934268874625366,-0.1329463906033408,0.30817195011849696,-0.14581261897244602,-0.02440922501295628,1.023382160724449,-0.006020308198955715,-0.2878746509504644,-0.2159181735455621,0.5099828175376802,-0.686997486479836,0.18634895043673283,0.0028156817450044613,0.20183740291696028,0.2544187535631477,-0.10565193927327376,-0.6037908955249853,-0.20136289656818085,-0.010509200344212544,0.31543026787630546,0.03248157421759856,-0.1813700901230496,0.0027652086019946953,-0.953758274015042,1.2707465075015474,-0.12324331640316077,-0.8928311297112452
0.06090255772736164,-0.31305604882430293,-0.9719196596861097,-0.04085549575322789,0.09149703365750184,-0.16324002433098161,-0.2022942281992508,-0.02505153488810541,0.07056751978770581,0.30192267842795406,0.14112716812711912,-0.07868875944429454,-0.38055103442495763,0.13414705374640645,-0.14183590931472523,0.000508014747276242,0.8581889603892994,-0.17749723512556614,-0.3767165491928376,-0.3063762648539058,0.4093614044780909,-0.7728440164528253,0.33715616796026926,0.023280823053410282,0.08743201273553969,-0.10613094575040793,-0.020825791354240675,0.04781482343669863,-0.13417857214827333,0.12850708793588228,0.5425624218107814,-0.01872210243831507,-0.23127476152179782,0.03815424161697334,-0.11102573349313816,0.04618643368045139,-0.0550847483698893,-0.9611962245568408
-0.017445510010658416,-0.3525454606199898,-0.956218600784249,-0.059341502221576414,0.1222574454590788,-0.16265502830220746,-0.22826061142701692,-0.13878664037602895,0.05884670118621793,0.018863791009087416,0.14822338925263545,-0.015293010158128895,-0.3450996611584617,0.17757093746177244,-0.09181322018907401,0.07535062886073596,1.159716653785733,-0.10983575191616068,-0.20753889833004158,-0.23654432311795237,0.4254950168452316,-0.6669094335338581,0.18574581970791093,0.1116451259305773,0.09162314498523938,0.2005583774159636,-0.03101437368744764,-0.4756126048642457,-0.10008555791061102,0.028844231229809836,0.12931514474621575,-0.015357052125953952,-0.17855638751971525,-0.006909516882040001,-0.655080019961567,0.9024002435930534,-0.08975780997146521,-0.9593581582026456
-0.12061763707810957,-0.4014502708998784,-1.0404939754509723,-0.20232868901943746,0.09045023154927123,-0.2348274253007332,-0.15479725555468515,-0.2564969914324975,0.07361518230431585,0.07823533677849204,-0.053306204399034995,-0.036907357640087235,-0.36385109242839175,0.08229524317761738,-0.12345461340887953,0.08901037897840847,1.0074811178391632,-0.07873068092646507,-0.02869119088314398,-0.2972203793477586,0.3170831805762149,-0.6694085021696318,0.05335863698687526,0.1960011602590408,-0.10008031819655439,-0.06531718411528054,-0.04256861015680713,-0.3068568995964869,-0.060423234258308645,0.05136200865784435,0.11016005752381397,-0.036952106484106406,-0.10413527126842537,-0.008455318020744396,-0.7039848077043152,0.6943642819410045,-0.07532572185929298,-0.9574652241960858
-0.2548642542190853,-0.3397174492747157,-1.1658268188777046,-0.24024447437967533,0.0028080171118447517,-0.2574540019711935,-0.15811992103241002,-0.20512889828719616,0.18555396032786597,-0.23042249465764597,-0.1524748895825554,-0.1212316123222793,-0.472939274994557,0.19435407423062045,-0.24142702602374033,0.053382218420563454,1.3172314572530537,-0.2764342863162188,-0.05496063083051039,-0.3470862683054098,0.06944193597248716,-0.40669675121389015,0.006236450982751274,0.14961558245518236,-0.12735447513948706,0.1892573442934391,-0.03500432880828075,-0.043242807622884016,-0.12030367729525593,0.03459513411402382,-0.052275545259273026,-0.013071122798935852,-0.052501770676324444,-0.0615932073620542,-0.75770469881364,0.8118018342577964,-0.11552426473895783,-0.9800748120439984
-0.23446870596447855,-0.15216303041299517,-1.2377849811901884,-0.28738716822248,-0.06888077433694773,-0.2942116901157098,-0.11983895489134333,-0.02514039522862821,0.14209893551556552,-0.20234180095593146,-0.06514746400212246,-0.07206010141919172,-0.5174175557583917,0.24611039771292975,-0.16721044160302423,-0.10450357836321467,0.9824276103990004,-0.3601786473712074,-0.25278614849000014,-0.1738680923858933,0.22192093051035,-0.3957222630320383,0.11644555081522734,0.0236294474561638,-0.14821248654507524,0.16846307687539497,-0.050732718500512086,0.36240236491253697,-0.10262306330108717,0.048952269842762464,0.5607833386225656,-0.056175356588090364,-0.09915595679499012,-0.042974315802004615,-0.27248631455417105,0.37408941780364247,-0.10762162991196367,-0.9834628895774781
-0.12120257190653372,-0.13335586901250918,-1.2919402030936231,-0.3411567575106137,-0.03545210212614247,-0.365842954975249,-0.06213740362484321,-0.0465789604651462,0.12803943393932382,-0.13745485333448104,-0.06982614123504971,-0.011438221231930279,-0.5792682690532436,0.2141530121163493,-0.06315104841233443,0.1509516951089387,1.0571542478769094,-0.23141815973804158,-0.11055519696503147,-0.13353713624007357,0.2946789669082164,-0.4571766761809115,-0.040148200638148834,-0.0035229475526015186,-0.19409151500275212,-0.020201195544100048,-0.012218408307875128,-0.2289627649969258,-0.05188558636344509,0.06515588294867758,0.10352174118211876,-0.07114993017838789,-0.11011463104683328,-0.024513612310965938,-0.6187854868905701,1.0717666978533424,-0.09804595738356914,-0.9895628008290502
0.004677793702140942,-0.15091418273632062,-1.3740426455563717,-0.25573495462741636,0.12953959268553028,-0.45557119306127203,-0.07939047897464635,-0.08292286870296695,0.21393351800128735,-0.18661842006282892,-0.058937923858100816,-0.07602783215742026,-0.6482182961848135,0.07431794151029503,-0.04881889623387925,0.32413442103652446,1.0176003569754006,-0.17415059956475876,-0.08147381697938538,-0.05215652259432968,0.48172124767703006,-0.5562345248969753,-0.04387993553275249,-0.07133754343026166,-0.2195993860499298,-0.08618168162411799,-0.05953199074332549,-0.01673249860038195,-0.019883657095236096,0.021168047022526837,0.2551456014166691,-0.07040549520729622,-0.22034673147863149,-0.015939414947266584,-0.49410089940437973,0.2560314026885482,-0.0775880383941211,-0.9953499664621476
0.03747026753626481,-0.17154311859361093,-1.3360191623207869,-0.18906091528437796,0.13344173683320126,-0.49555068704382,-0.11887945481600293,-0.1274824396832801,0.1999457190288092,-0.10458877281372891,-0.1122928711606841,-0.13832978020187137,-0.6273193515025038,0.11694353697647997,-0.10842742204572609,0.16636138372027598,1.1099794427500198,-0.22937734114275077,-0.11402752159191176,-0.1579138328554417,0.3203761847079314,-0.567689287126145,-0.019045210834367277,-0.08333327192210072,-0.17890132995314734,-0.038972116283221614,-0.027151716106593393,0.1574427579187816,-0.06830037956717583,0.049202123766799,0.17332983862747842,-0.035969271983050444,-0.1369088788211541,0.0010153965653179053,-0.4750946284999651,0.6478899856939901,-0.0804577684982648,-0.9608677044883109
0.040625042949410606,-0.22354693416237514,-1.3174771363335285,-0.04243928689395016,0.17088394325551626,-0.4283657439792823,-0.01571830221728665,-0.1037155900049258,0.1524100794925003,-0.1847113707650987,-0.07950452905935956,-0.16249204992380673,-0.6562435221232463,0.021871568792175333,-0.13893311636318462,0.2368298912282687,1.0812906409615914,-0.25015865645862856,-0.22804421629024885,-0.13976594308194712,0.2955409343280684,-0.5479394726664415,0.03272339381458367,-0.1864996796419075,-0.1574329106342619,0.13660675499261377,-0.026092851848744547,-0.8750239601942494,-0.05477026098623938,0.0918387321790457,-0.5581557655646681,-0.011873021086948099,-0.12827285138330935,0.0247421616696053,-0.940411827015286,0.03880218324015394,-0.07637915751071012,-0.9766243225559548
0.005864941011274105,-0.1788389712883115,-1.2495095736267032,0.018187290246818533,0.16307152755776166,-0.21389044122613254,-0.012191565011203664,-0.1510138092124711,0.11073546075579355,-0.2423461232978278,-0.03965412242343336,-0.11844195944682767,-0.4748888076819897,-0.11957724412129134,-0.12607158545146868,0.2949163082755153,0.8958799494635017,-0.1827084123420759,-0.42265302631937507,-0.03087350537018907,0.44276618116115873,-0.6031820145465157,0.171927636705542,-0.30697291260350335,-0.15064693445732635,-0.18438177934063305,-0.08313681013871088,0.5474463329016248,-0.06780021764567423,0.007117810035974781,0.7086502166413473,-0.026000996152776068,-0.2611767385782283,0.012721517490356327,0.12471921390316876,0.44103876613573756,-0.0915118125872455,-0.7203203722221545
0.04102270511040751,-0.20338443690540575,-1.2343942583936875,0.039613035928357965,0.17237818792706672,-0.1308460051505932,-0.018224291994144548,-0.07466512378872403,0.12939433982991777,-0.11306912095544452,0.008068449443124237,-0.111926287832393,-0.44994821668770146,-0.024366042699445756,-0.10547492706567463,0.24756228411818682,0.9003108240870645,-0.11678018670834645,-0.3332477704531679,0.010665346886557847,0.17454278374675636,-0.7193520280133301,0.2667887662956654,-0.2506198707856534,-0.06233495836614844,-0.07393781402792943,-0.07293026534905223,0.030105095896616918,-0.04977929477930032,0.03227365311831498,-0.24867461001346014,-0.006904274023326273,-0.24575086464421447,0.07205859106009638,-0.37003105358547894,-0.312146331564233,-0.06403609379483,-0.8258514430878418
0.06997077266182972,-0.29913783847697417,-1.2046120986574587,0.03962393735269698,0.13822484884750308,-0.17325279817713657,0.07463325614640204,-0.03223834605588882,0.04625332286948636,-0.1574864504363508,0.05243688019795956,-0.08860246708742292,-0.5285761965890117,0.1357185254083011,-0.07358574154172881,0.2853176343813164,1.0246525700265385,-0.1418868511627548,-0.32100048546728965,-0.204815350828508,0.4458496300573471,-0.6346034921722596,0.1324141024554102,-0.10382402794535073,0.015623164548606905,-0.06709016822522984,-0.011771018596493987,-0.22224804712698298,-0.09153270137285074,0.08454414333651505,0.02713163652273165,-0.009504200702076027,-0.2352001140452249,0.019554312795423856,-0.4286222199652914,0.4896109585950892,-0.07063441596012199,-0.9425755150357944
0.028482484775351757,-0.3740524267581088,-1.2059243124429466,-0.022913328471272476,0.05797736564366063,-0.15343077005026928,0.012216014618332771,-0.07034915892440297,0.07385132125534244,-0.389422767739249,0.02834831109863667,-0.046151967854086484,-0.29545038859275496,0.04508937831151694,-0.06263560058396855,0.3103904946060554,0.6835038599115861,-0.10716570667860559,-0.2688263971930016,-0.2020869588941282,0.3253530095952486,-0.5928474351657921,0.11562017519375045,0.009378706628438316,-0.024085718881565854,0.05494883638309034,-0.012072631829505243,-0.426902773251325,-0.12594642902779063,0.0004414867269528777,-0.2654864828132134,-0.016653803550649715,-0.24818561683934381,0.03397128971729213,-0.777647062804552,-0.5414339344924418,-0.06273185092021549,-0.9787970815895708
-0.031658880405376566,-0.41922159370043643,-1.174294992203243,-0.02147604877126963,0.07518708936194285,-0.24862305331415924,-0.023344546187985094,-0.1259288058288739,0.1364365881566938,-0.33409326352849333,-0.014049309441548252,-0.07906338276822467,-0.37313819232931655,0.17577286837494888,-0.06065881997938005,0.38990622284653265,1.0041195453423857,-0.13468038611231958,-0.14234457439231885,-0.27616094548438863,0.449918029596843,-0.5547963845620987,0.026678606242686698,0.15950479837448794,0.018878669121547897,-0.06926275262944115,-0.024275303246795388,0.18058354088704887,-0.14851583424447867,-0.028242172207615268,0.11093709168228516,-0.010347099359108713,-0.26612623893910836,-0.008561844921777473,-0.27512902579906573,0.5052996191023553,-0.08348767225542453,-0.9826625076986176
