X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,Y
-0.015936837420689298,-0.33108087366645356,-0.8380007401229226,0.09179193266199603,-0.08287724981332256,-0.29763305330039325,-0.0036562348400164257,-0.014457609781848846,-0.5663890962343869,0.4694450886785577,0.17000281847803267,-0.14153990145770756,-0.01342356094325281,-0.22877676372052236,-0.05875393214234115,0.4331006565736264,0.23745759528802535,-0.19165695252813086,-0.23911351390266278,-0.3014570956963143,-0.07034245172517961,-0.3391303110225248,0.6511767600116005,-0.131175922694159,-0.04903337470156277,0.37804967948753365,-0.016738502579429326,0.14412762108424038,-0.2558629757587281,-0.12647073029438738,-1.3921966782757615,0.013371832731210898,-0.050011649565377514,0.03676228992789232,0.18547506583923212,-0.7068819818485579,-0.060080847567113516,-0.8949023835879879
-0.06060419363471836,-0.363843962682877,-0.8331261501991636,0.07701574475645523,-0.08012920103035981,-0.3379199347670444,-0.06084781292105912,-0.05879593154493279,-0.5910497939074327,0.3925903947007352,0.17939061743767026,-0.12426396273105056,0.05704743873279439,-0.1618267827623595,-0.050230309567605325,0.4388536638438518,0.31358110599574296,-0.23843151839928522,-0.12065408591962368,-0.3161514232274846,0.09270642084296887,-0.25270859838856763,0.6023045695128484,-0.0468621961198632,-0.01875155668071482,0.27587308201489247,-0.003139291432882274,1.016246900868162,-0.28869796536002734,-0.23867693594344652,-0.3719095812164609,0.009827033641316874,-0.09364858546564647,-0.014113005799969658,0.9837386608160135,-1.2148123914918225,-0.05208323864464637,-0.8981258581643753
-0.16453934538838855,-0.3498295043662346,-0.8033573006267861,0.12133312568689769,0.04487304141059845,-0.2721028622632128,0.03561857413488689,-0.12765175731424583,-0.40209036735920856,0.4699839776652439,0.1392949325449142,-0.07925976234575416,-0.020017306300002757,-0.02134461807188559,-0.11281486012019948,0.48575265055312666,0.5418080717938192,-0.1882677006646345,0.011383841129931627,-0.2764742412283753,-0.13160634411369143,-0.20868094395422876,0.6708919294036395,-0.009520840877306425,-0.006611843127353634,0.6230308482802183,-0.0456059875606073,-0.13936504166407448,-0.20687966449439976,-0.12717612254191402,-1.7643003428769357,0.024121300254057676,-0.06832802777870639,-0.010396836125740827,0.07917865432572846,-1.1745727773064447,-0.04762020351148122,-0.9533158579860552
-0.23784458930432273,-0.28306881131116224,-0.8469035210062817,0.042569162422375184,0.0024917661732855034,-0.23660419530336407,0.020643843752553126,-0.11845821772321485,-0.4198985645950416,0.8295594768072703,0.11324788460135937,-0.07843147821197516,-0.12115723246862697,0.01790112747031003,-0.1629106252475616,0.5106092614561317,0.09024474473536759,-0.24943980848131442,0.008826098054973253,-0.2809117237093538,-0.1368614506988648,-0.2884403627659924,0.6534215555948992,-0.04707410047114757,0.004496619492515341,0.35868840279086256,-0.031625180336902425,-0.6842766125585837,-0.18271444078331656,-0.05936152160154262,-1.8213296458624764,0.027458978037544934,-0.16768310499957817,0.004537238980430347,-0.3512086667816723,-0.4671803602996675,-0.0795889224509394,-0.9734660033167496
-0.2409753267092377,-0.13667986371000818,-1.036901899968325,-0.1199669801827693,-0.042407968575968735,-0.23969927258444879,-0.02834354084314472,-0.09526662811507514,-0.26788278813056277,0.7640710501630832,0.013006446743267785,-0.04580780807968643,-0.18336699876927143,0.099566671804028,-0.13258625172746574,0.5645878880410944,0.6397588326774619,-0.28199816581523196,-0.06787155320296845,-0.16239933683187435,-0.07057298897505782,-0.3179468867862152,0.6287352491051692,-0.09158819572899057,-0.0615618658594701,0.2891095736582694,-0.04219848095522327,0.40752379271015404,-0.14955731238969194,-0.07594827147523975,-1.3249507691268556,0.002416930113152249,-0.12843083909415398,-0.01401646084169661,0.5796348300093519,-1.1196444819272022,-0.051913734688825874,-0.9516904037847708
-0.1501198212775966,-0.08171869122464925,-1.0126310599373025,-0.16900518267454046,-0.06763408239644386,-0.2888888800186502,0.009720506012368624,-0.10218370811156618,-0.2956321117166433,0.8000407161433727,0.027967029234280183,-0.01910352512851532,-0.29414918843413773,0.1335592350055157,-0.0824267298366006,0.6289600775419755,0.6872744426497277,-0.21800962196294582,-0.08099448851070656,-0.12489548958224539,0.06598542644137106,-0.23240223720961695,0.571099636896552,-0.1268658056990718,-0.027440000078361337,0.5690524737434106,-0.012660859716603579,-1.6352227541462323,-0.07660454439023867,0.021230945798605072,-2.1546507921996536,0.010550287176034123,-0.09853979138125235,-0.010745039185227512,-0.6445892744812467,-0.06786652612385768,-0.07225065261793884,-0.9056152927120671
-0.036393042563232725,-0.10039643084570216,-1.0810616575479306,-0.22272904835114737,0.05975021202156605,-0.3446218623388646,0.03108727607218431,-0.10142081130941683,-0.08428764556219082,0.7170343449589516,-0.03424438272103525,-0.056715759913660624,-0.401523585095767,0.06766613160956458,-0.07467726991064061,0.5807815881484566,0.5257291862203399,-0.1524530371932502,-0.14196410222532396,-0.06436952616182867,-0.2553694891385506,-0.1880458435658624,0.5881744195505547,-0.13184239075170023,-0.11935645675742579,0.27119942210648396,-0.06312357216705533,-0.10731062685976411,-0.04168828545895498,0.03983142492756686,-1.772544495837933,-0.017807040845707944,-0.2214105184228401,-0.04175807339570392,0.10735415571746065,-1.0242527625881985,-0.025996138808749403,-0.9245309158645704
0.020473233584510364,-0.08280651316868293,-1.058994086593012,-0.20799781273187246,0.0740590976127391,-0.3880313788381953,-0.015444278794750854,-0.14474267708559307,-0.1931091167366077,0.9316796464320778,-0.06176912592148098,-0.09862672436826658,-0.34166556101552603,0.15993915930604952,-0.11641671022490863,0.6297429514086268,0.5081770622636725,-0.21051543358548375,-0.15056682643366914,-0.07857552592826711,-0.19114676931673946,-0.24079914470932917,0.6452978173882835,-0.08616193744688494,-0.0597204026940259,0.18557498841301956,-0.04695592919292535,-0.713416121641001,-0.054229676729019904,0.05298445260796947,-2.002484753967924,0.0028445753079249236,-0.2079408190851263,-0.0061493169122919245,0.08223173511912574,-1.2042174296955457,-0.022560189275911746,-0.8306112119304224
0.06382806227207127,-0.018594935227726372,-0.96994429429538,-0.21974936017500613,0.07838897721467308,-0.32297919092980376,-0.10427907451822338,-0.21306084079173981,-0.3027032198147057,0.7648018645997452,-0.03130469640552069,-0.13494474397305134,-0.11533060906749348,0.15408498807291604,-0.16049541865597639,0.38866354674234693,0.526092786305745,-0.2049993298167505,-0.28689383957633807,0.04304212957783249,-0.32214587522655624,-0.2879907555417873,0.8396407048248897,-0.12390139001997769,-0.028538455687218245,0.19006944743349785,-0.09050024367396114,0.622448768816688,-0.07951517587902601,-0.11871054276923476,-1.2499746832954648,0.014723005877274264,-0.16538775150240936,0.005788109131682262,0.7109833197172746,-1.186225697025761,-0.049264118053235606,-0.6822285045684188
0.0688906703113108,0.007594359839785847,-0.7451062597259237,-0.10853649864917747,0.03991695445228505,-0.2259825576073098,-0.2646683635065308,-0.22784288257592,-0.4215359888968282,0.3741571417456089,0.051895281356588496,-0.18017181088516954,0.47016443965330756,-0.17784390517421556,-0.1241917172148359,0.19183589304308923,0.5877068438162636,-0.16673645771620582,-0.4770809330231994,0.10424436673286452,-0.3405619485254955,-0.5359965562003929,1.182273983622117,-0.22634428846202959,-0.10758666978261688,0.6889498055931664,-0.11298674063460068,0.4458322297421611,-0.15515828885483895,-0.2888310464886257,-1.4988304544922906,0.02350217132747323,0.005645070881480807,0.13294969539748314,0.17275559069530932,-0.5139764042113397,-0.10623718469385346,-0.36630056225626617
0.1542501492133097,-0.1099091329681422,-0.7124249836669587,-0.13701244693850367,0.05621287661543284,-0.19193715374912068,-0.2920921644578899,-0.10457516018062007,-0.4196825613440883,0.2828376526819618,0.06220477083711384,-0.20842590862110488,0.3844090893758667,-0.17305105825600908,-0.13867799158206595,0.22991764234753842,0.5877038408160999,-0.17258383855073567,-0.3326232597605546,0.07851365129644239,-0.41316389862034286,-0.3868104676220334,1.1165779791508323,-0.15276229490273596,-0.07094791036409354,0.8763173150631773,-0.08164527820736966,0.41798964514744363,-0.15203427292230542,-0.30181562684961794,-1.6953067454307127,0.031000341023688094,-0.04145591381786595,0.07958819634003866,0.0551460313708918,-0.8086384874781216,-0.09888526125253227,-0.5480908114514271
0.15044831156770244,-0.2661055942019993,-0.5446188074299334,-0.11178208880592044,0.025993317948947547,-0.25889799680007386,-0.16034814902629257,-0.05751834308400294,-0.5311980194051324,0.4232196102912884,0.04340338202566674,-0.1424941343207784,0.23644255154256588,-0.19866596739654663,-0.1149250174453248,0.2569128172127695,0.24819494495346572,-0.21102683096245478,-0.3071989624004493,0.052665934912972556,-0.07539477139316664,-0.2617116921648861,1.025334100234843,-0.04112560250445907,-0.11311449105759086,0.6153246873818794,-0.03712704899962882,0.4305010473775288,-0.127086810129589,-0.24709889537918028,-0.6854724855475461,-0.006671222734418558,-0.10294706348924709,0.026449341393137038,0.4589418337584672,-0.6270223217293569,-0.08739631529241099,-0.7345791033802598
0.10418989412283142,-0.4640377447212939,-0.6387518041867168,-0.07001433606778062,0.1873494548665624,-0.28555029647503405,-0.17929219079268033,-0.008901975464553513,-0.43765659660794454,0.451208487070224,0.031031577310106417,-0.12219761718912847,0.09255804520750766,-0.3135697571585536,-0.06168673530224067,0.06948860020245773,0.4910540453797536,-0.16489410487759093,-0.16876693869871195,-0.01752010215373767,-0.49704021133999066,-0.3985588573609177,1.0976506380806574,0.05483864511570635,-0.20005292240894212,0.6178774699248568,-0.050956352256664506,1.292458961058756,-0.06788412169751579,-0.1669588858681491,-1.2204924309569212,-0.02893124094810584,-0.012581344568775243,0.06269542482001178,0.5277296116348087,-1.133991861234692,-0.03935897596574767,-0.8077519762642537
-0.05046253223786723,-0.5166780319863991,-0.6070414233779875,-0.016525174972700896,0.192994352566499,-0.25143437732916485,-0.182324437080309,-0.03548708448780735,-0.4370516972723413,0.46154855392237293,-0.04688878481649561,-0.09064487517043551,0.04860468365771675,-0.327515800645487,-0.08837599395027596,0.028506582207818987,0.7568600936769185,-0.21450830990135605,-0.05783771003592808,-0.03976838058739918,-0.4743065135608384,-0.40506145402548754,1.1212261262207392,0.08269067659319651,-0.2470869411711465,0.9411200665265682,-0.04267417117882999,0.29939676626693545,-0.030674729871998152,-0.09977313717114422,-1.7799896975025327,-0.02386558362090474,0.0959174872748989,0.08407014560971127,-0.12899461948473168,-0.5517833160249783,-0.058092565558980125,-0.8646085810264915
-0.24322106941947652,-0.4602766049327405,-0.6924137006786526,0.013942749704604518,0.18646592493238878,-0.17002874841321813,-0.19320235297087218,-0.055559246490404335,-0.4141245200750827,0.44724665403293606,-0.06454550211480925,-0.0647883172808793,-0.07823554123871279,-0.158806313087422,-0.14599859924184244,0.007202445560435589,0.8870392806354412,-0.28234330092455806,0.019549659618703474,-0.18598384727226847,-0.5792697102922151,-0.3292318521445772,0.9581722754346083,0.05202407587673008,-0.1909200875179684,0.8209401330465145,-0.04305222820853072,0.7715940972382049,-0.08242618759683007,-0.04882719313727979,-1.37787561594723,-0.010123504565569097,0.06261806415798588,0.024925675148443238,-0.04685211101906461,0.19510207904487697,-0.08092932806829622,-0.8716384989856343
-0.33466035797880145,-0.27424132734851614,-0.7511758417147333,-0.1213246089527068,0.09250583706531468,-0.18935818111079117,-0.19892933385445932,-0.012503441192203701,-0.4203659980178972,0.4257435096256805,-0.045480957881610884,-0.032487708839045615,0.08126054211226896,0.05543090022832464,-0.12323539671087413,0.12500445314684483,0.7161947085314389,-0.32846516465150655,0.09302731510846995,-0.26143821453584215,-0.31484480405295046,-0.3535613265227766,0.8430612374908539,0.09066677564372205,-0.18342176202829585,0.5535443255322703,-0.02238623798661299,1.2068397834638125,-0.15514205852400964,-0.09213412061750803,-0.778625022120713,-0.028380886132253424,-0.039511364312737496,0.011682239418820073,0.45321012297280494,-0.21896128505689794,-0.07754911825367705,-0.9068360979771668
-0.30432172256085543,-0.04422857151162762,-0.8292545888536622,-0.21419603859968683,0.07852440089748547,-0.24056814568943574,-0.15336870046836815,-0.03179467156701821,-0.3667784642874452,0.7434164169642763,0.01791939883880045,0.03416339980471128,-0.08252096958192545,0.23068428127628238,-0.1047712687971798,0.06440304321381607,0.7093832378392972,-0.2847750203782995,0.06344129932266873,-0.3388983804799107,-0.5492248922686164,-0.2256796150896817,0.999523608103766,-0.058567219547142946,-0.13823681761029627,0.589096657002842,-0.006435923977917035,0.2610663518694547,-0.11018259276546716,0.10739351037658817,-1.657780195119166,-0.029658616778665547,-0.052858790591612914,0.03540695889145473,0.22492921886644668,-0.5166515747805525,-0.028676408501790096,-0.9170003305776055
-0.15643732901397267,0.04860547982479657,-0.8900513523334829,-0.32677303923661116,0.12391443125551937,-0.348076473240053,-0.2204680508785294,-0.09228208424260109,-0.265194187230002,0.5969733470889844,-0.03496064578804403,-0.002811164283506584,0.014509630272461882,0.32445040307427275,-0.08185970450942426,0.0629872166870824,0.7814634250298811,-0.21627028574084473,0.06035378199575914,-0.2603315206668826,-0.5116087995760933,-0.3430209938837794,0.9033898650791539,-0.0004090556588952632,-0.16709905947269665,0.7513753592170114,-0.007060423057248855,-0.47412095320169945,-0.08758774319125306,0.08611778337019116,-2.179103786047886,-0.029700919679585214,-0.009890793128834563,0.06498903145538137,-0.39232804755039896,-0.317850123337882,-0.03460437645351866,-0.9196751286303524
-0.046535064980782526,0.1138100135584097,-0.9342196335630504,-0.3571756899161742,0.19316336383509847,-0.37375080960830176,-0.23515526378433338,-0.22654383838202463,-0.26987287703376506,0.6076828773829634,-0.14083768683457298,-0.02466111278193106,-0.05141717643838595,0.39989582452619876,-0.14819819382033383,0.12369172945585238,0.8925173248386862,-0.19519093781771857,-0.04477491889771945,-0.12460120544133524,-0.4687862152255212,-0.17536900312887793,0.9153424222594655,-0.024594844602486066,-0.16991697836586717,0.4087822640855574,-0.07018108395567413,0.7086003170786201,-0.06306304568500132,0.059461157097288275,-0.9807352585596472,-0.039265554146452275,-0.09616791535271862,-0.004845469377434686,0.6883156587240169,-0.7973034058989319,-0.01186334578954018,-0.8688608240847047
0.05092935582216529,0.04610697656823182,-0.8560123374266984,-0.24094196483882369,0.2538052351608544,-0.4788685004186186,-0.12095069140477421,-0.17899073673097288,-0.2723558791709786,0.8039427614866657,-0.12305542968553806,-0.13677052438939907,-0.1819257339032463,0.2913562221297512,-0.16883695677824384,0.38581171124230385,0.4769399585193559,-0.23333828313421212,-0.11653607662050036,-0.19585936148436422,-0.3309597220777112,-0.12537581258256347,0.859591370415796,-0.07132177646110138,-0.16516587508319203,0.2179898406813905,-0.056539768432727344,-0.39422770785376915,-0.07642266998168712,0.1411912680567471,-1.2347490531236083,-0.024824549005230234,-0.2132889446231664,-0.019183484804023654,0.2122625782664218,-0.2806999931325773,-0.030043497686810916,-0.8803898895376989
0.07403386343662843,0.08586009776850423,-0.8186231053792177,-0.19692518243095325,0.2279120119172262,-0.4150129084122801,-0.21714456442842534,-0.223565459100466,-0.32110521050946483,0.7263728404826513,-0.149747528692027,-0.14045539399489038,-0.09959584619025907,0.3237180113952305,-0.20266830361055554,-0.057846108245447336,0.6391428052081751,-0.26756940686207764,-0.23189704422970137,-0.14734088855516414,-0.3793496453852745,-0.11045917299807562,0.9634109891113865,-0.14939290383403958,-0.13659659996498308,0.49183023426434924,-0.04574612631331332,0.2304984706078641,-0.08461159011382702,0.12836250193588072,-0.7237572745131319,-0.007531188306558856,-0.07870048943084607,-0.007116420358885045,0.39751796864895583,-0.709183487743289,-0.013104027745617364,-0.730004512864407
0.14894818432224288,0.08254751569060015,-0.8168401502293365,-0.3430401993139701,0.2081901017458796,-0.3936116946484437,-0.32027052533611367,-0.21413737771121866,-0.27556765981165476,0.8278928801657262,-0.26689348851089245,-0.18879559491137854,-0.11169214603209099,0.2577167589383613,-0.16996975432240002,0.12214152308873061,0.43667670429296357,-0.30136517974808974,-0.32027227250123613,0.045469592806361314,-0.39281771948541244,-0.15155269797860982,0.9877727812149537,-0.08122037802235638,-0.18918538447796152,0.44016401723755316,-0.048021745841596686,0.011812588623327569,-0.020789164630141133,0.08421879245942021,-1.1113014888221882,-0.016733552757418724,-0.16046107920614394,-0.0019903505770327845,0.2035944790220241,-0.5246655433936819,-0.035448550355014596,-0.5661491275357429
0.11471901822374986,0.3051469662315278,-0.2506596180212135,0.17568475177840903,0.21551948831005152,0.16332248594703747,-0.4318921431258934,-0.30807753447117114,-0.6818640433499399,0.07180055317947343,0.10494537197220799,-0.2248475400275638,0.6785243046437197,-0.654686001296044,-0.002989677907861754,-0.6665022035909642,0.416263933585691,-0.04761993882392235,-1.1234230864347088,0.7635868432884325,-0.3241094060175028,-0.28228025796451117,1.8444889227662231,-0.8367013346344047,-0.25373260419761934,1.7424112619835248,-0.27936053590186527,0.8707641129176704,0.030399743774555565,-0.30074583032955793,-0.12075910698310466,-0.0001102070032834579,0.13036692032510566,0.09784341717007528,0.039448019037097826,0.1612960316700991,-0.12504572841891304,0.5245169246132171
0.40271237727805786,-0.18759294337745935,-0.03414631982467975,-0.14709513503218397,0.05732356998208754,-0.0073723358421077245,-0.4873172321917183,0.07086037229468967,-0.47312636995148805,0.11523018124798079,-0.022334692867772565,-0.23390823705007302,0.5740065836547112,-0.6241396933699789,-0.140383696376574,-0.49445614742077426,0.6098679863215268,0.06315025233906413,-0.3464379330531254,0.4562054568244296,-0.5098402456525083,-0.1553958501689795,1.8346183606198956,-0.21767255862857127,-0.26344070358143823,1.810222403950565,-0.17338204175177263,0.5929179097565731,0.02041218846906978,-0.2431140549396421,-0.9327625635149589,-0.021174857593876162,0.09951979276550293,0.1183713149263741,0.07990944226933983,0.16528175606366768,-0.08830529073601068,-0.5975402831445209
0.3531054353689347,-0.5179520184797666,0.10000468156882492,-0.1732480707431453,0.10326989571414869,-0.07798348361871876,-0.4886181339774591,0.07044445861772797,-0.5123755790451936,0.05838721138637748,0.11407843908413606,-0.025587841307948223,0.3666863928333812,-0.718037412054978,-0.12596080329228432,-0.32755132269311604,0.6240183781452833,-0.21778354627591345,-0.5724532830517065,0.300570160371574,-0.19810759209175954,-0.11630646823222868,1.573189469548848,-0.059232158865856754,-0.3072082420610984,1.8751539821590661,0.008067052637798833,-0.7050502608802787,0.06651961535252271,-0.1438639324184019,-1.2558526623328197,-0.06706669827820311,0.09675846522241227,0.06293064265503734,-0.7592578043025493,1.281525522927728,-0.12991734896520435,-0.6005580040245416
-0.041139788632783225,-0.8595724412719354,0.196629349218985,0.044479764474645966,0.3103005464615054,-0.24505984574303974,-0.46748434734089117,-0.314231984996338,-0.40613864567979907,0.23257855237938974,0.08775011691684842,0.21127976988663222,0.27674166579533765,-0.6692873874702785,-0.10493603871815271,-0.2666808416387785,0.4915442559592269,-0.4323832148619723,-0.23092736115274637,0.022502348528268268,-0.36623846076073385,0.08301342497980446,1.5011406056348302,0.23739102317910277,-0.3263527069809715,1.679601185368079,0.0596343642946624,-0.41799016616467444,0.06777939266405464,-0.11660224486362214,-1.1025676330533574,-0.09085396207158258,0.04392888584669441,0.018106248535384895,-0.2837885225344896,0.12376670772150078,-0.07553154627932512,-0.8062088235415158
-0.46370964951037064,-0.7465658185984263,0.20132022986756537,0.09791154173808692,0.2898925327361186,-0.09370679428702844,-0.4609111499321583,-0.3680769620875509,-0.4726878983058149,0.3340604054868257,-0.11468110530251796,0.0624144421270314,0.2072550314915631,-0.5453840394140965,-0.12815795012567344,-0.3560874369491963,0.5622317011046922,-0.08220762439286422,0.4461050136363873,-0.2930121509378283,-0.32550895389066603,0.08079425596121781,1.447799837484963,0.27509661112782013,-0.31954495201375466,1.421136552560736,-0.08841541008996512,0.5969015207031134,0.020990158445862495,-0.04008131332719367,-0.34398217132173825,-0.04357089917049961,-0.022981397818880644,-0.02446365576709797,0.5396614138533824,0.1566110432802581,-0.03478683129838056,-0.8647114578746741
