X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,Y
0.3614756885901118,0.09706352677820762,-0.7633023701087942,0.15575765858531287,0.8776058910636719,-0.9466466977103521,0.43070131820439017,0.027898482040814798,-0.0447454405576333,-0.007955780360426767,-0.34687073728820195,-0.22691166710136113,0.15129635613407766,0.00022099823338894709,-0.5639660729767513,-0.640166690310439,-0.09674799363158948,0.3522619397937743,0.19315471986065957,-0.3270843654422111,-0.49106287060335885,-0.113059386491274,0.19498312826502473,0.06716379645270254,-0.20928615187994015,-0.3848481289369572,-0.42103718697789383,-0.23096600368179288,0.1163312183205858,-0.0926118292830096,0.11282818723606924,0.31272812591476096,0.48936317362341897,0.5751758384976449,0.4845199292085114,0.19777269417875054,-0.21509935765796528,-0.6067902068597788,-0.8271396010890462,-0.8078240605657482,-0.5974897592437324,-0.3318766584318864,-0.13497089906549298,-0.07289257757995804,-0.137967811375576,-0.25852126969638367,-0.8779724436811331
0.09706352677820762,-0.784968802983224,0.15575765858531287,0.8776058910636719,-0.9466466977103521,0.43070131820439017,0.027898482040814798,-0.0447454405576333,0.06614696873239256,-0.34687073728820195,-0.22691166710136113,0.15129635613407766,0.00022099823338894709,-0.5639660729767513,-0.640166690310439,-0.09674799363158948,0.3522619397937743,0.19315471986065957,-0.3270843654422111,-0.49106287060335885,-0.113059386491274,0.19498312826502473,0.06716379645270254,-0.20928615187994015,-0.3848481289369572,-0.42103718697789383,-0.23096600368179288,0.1163312183205858,0.3115509510169523,0.11282818723606924,0.31272812591476096,0.48936317362341897,0.5751758384976449,0.4845199292085114,0.19777269417875054,-0.21509935765796528,-0.6067902068597788,-0.8271396010890462,-0.8078240605657482,-0.5974897592437324,-0.3318766584318864,-0.13497089906549298,-0.07289257757995804,-0.137967811375576,-0.25852126969638367,-0.3854863695517947,-0.9822730492969151
-0.784968802983224,0.04996384163684309,0.8776058910636719,-0.9466466977103521,0.43070131820439017,0.027898482040814798,-0.0447454405576333,0.06614696873239256,0.0048496835502711555,-0.22691166710136113,0.15129635613407766,0.00022099823338894709,-0.5639660729767513,-0.640166690310439,-0.09674799363158948,0.3522619397937743,0.19315471986065957,-0.3270843654422111,-0.49106287060335885,-0.113059386491274,0.19498312826502473,0.06716379645270254,-0.20928615187994015,-0.3848481289369572,-0.42103718697789383,-0.23096600368179288,0.1163312183205858,0.3115509510169523,0.08678110395804617,0.31272812591476096,0.48936317362341897,0.5751758384976449,0.4845199292085114,0.19777269417875054,-0.21509935765796528,-0.6067902068597788,-0.8271396010890462,-0.8078240605657482,-0.5974897592437324,-0.3318766584318864,-0.13497089906549298,-0.07289257757995804,-0.137967811375576,-0.25852126969638367,-0.3854863695517947,-0.5017063356494891,-0.8017410588676572
0.04996384163684309,0.7057367345281229,-0.9466466977103521,0.43070131820439017,0.027898482040814798,-0.0447454405576333,0.06614696873239256,0.0048496835502711555,-0.0805992768885776,0.15129635613407766,0.00022099823338894709,-0.5639660729767513,-0.640166690310439,-0.09674799363158948,0.3522619397937743,0.19315471986065957,-0.3270843654422111,-0.49106287060335885,-0.113059386491274,0.19498312826502473,0.06716379645270254,-0.20928615187994015,-0.3848481289369572,-0.42103718697789383,-0.23096600368179288,0.1163312183205858,0.3115509510169523,0.08678110395804617,-0.5097686878571437,0.48936317362341897,0.5751758384976449,0.4845199292085114,0.19777269417875054,-0.21509935765796528,-0.6067902068597788,-0.8271396010890462,-0.8078240605657482,-0.5974897592437324,-0.3318766584318864,-0.13497089906549298,-0.07289257757995804,-0.137967811375576,-0.25852126969638367,-0.3854863695517947,-0.5017063356494891,-0.5945576231667251,-0.36613032098684384
0.7057367345281229,-0.9515304633112969,0.43070131820439017,0.027898482040814798,-0.0447454405576333,0.06614696873239256,0.0048496835502711555,-0.0805992768885776,0.07971319785670539,0.00022099823338894709,-0.5639660729767513,-0.640166690310439,-0.09674799363158948,0.3522619397937743,0.19315471986065957,-0.3270843654422111,-0.49106287060335885,-0.113059386491274,0.19498312826502473,0.06716379645270254,-0.20928615187994015,-0.3848481289369572,-0.42103718697789383,-0.23096600368179288,0.1163312183205858,0.3115509510169523,0.08678110395804617,-0.5097686878571437,-0.8320014358419977,0.5751758384976449,0.4845199292085114,0.19777269417875054,-0.21509935765796528,-0.6067902068597788,-0.8271396010890462,-0.8078240605657482,-0.5974897592437324,-0.3318766584318864,-0.13497089906549298,-0.07289257757995804,-0.137967811375576,-0.25852126969638367,-0.3854863695517947,-0.5017063356494891,-0.5945576231667251,-0.6709238747562196,-0.5721808633796519
-0.9515304633112969,0.2997401670999982,0.027898482040814798,-0.0447454405576333,0.06614696873239256,0.0048496835502711555,-0.0805992768885776,0.07971319785670539,0.2370120517111265,-0.5639660729767513,-0.640166690310439,-0.09674799363158948,0.3522619397937743,0.19315471986065957,-0.3270843654422111,-0.49106287060335885,-0.113059386491274,0.19498312826502473,0.06716379645270254,-0.20928615187994015,-0.3848481289369572,-0.42103718697789383,-0.23096600368179288,0.1163312183205858,0.3115509510169523,0.08678110395804617,-0.5097686878571437,-0.8320014358419977,-0.29310446263638645,0.4845199292085114,0.19777269417875054,-0.21509935765796528,-0.6067902068597788,-0.8271396010890462,-0.8078240605657482,-0.5974897592437324,-0.3318766584318864,-0.13497089906549298,-0.07289257757995804,-0.137967811375576,-0.25852126969638367,-0.3854863695517947,-0.5017063356494891,-0.5945576231667251,-0.6709238747562196,-0.719381418203993,-0.5675738413685663
0.2997401670999982,-0.06619157485203231,-0.0447454405576333,0.06614696873239256,0.0048496835502711555,-0.0805992768885776,0.07971319785670539,0.2370120517111265,-0.24463603282518975,-0.640166690310439,-0.09674799363158948,0.3522619397937743,0.19315471986065957,-0.3270843654422111,-0.49106287060335885,-0.113059386491274,0.19498312826502473,0.06716379645270254,-0.20928615187994015,-0.3848481289369572,-0.42103718697789383,-0.23096600368179288,0.1163312183205858,0.3115509510169523,0.08678110395804617,-0.5097686878571437,-0.8320014358419977,-0.29310446263638645,0.4343050620834066,0.19777269417875054,-0.21509935765796528,-0.6067902068597788,-0.8271396010890462,-0.8078240605657482,-0.5974897592437324,-0.3318766584318864,-0.13497089906549298,-0.07289257757995804,-0.137967811375576,-0.25852126969638367,-0.3854863695517947,-0.5017063356494891,-0.5945576231667251,-0.6709238747562196,-0.719381418203993,-0.7094961647509063,-0.7852704608623594
-0.06619157485203231,-0.1321859392211142,0.06614696873239256,0.0048496835502711555,-0.0805992768885776,0.07971319785670539,0.2370120517111265,-0.24463603282518975,-0.03916525222352496,-0.09674799363158948,0.3522619397937743,0.19315471986065957,-0.3270843654422111,-0.49106287060335885,-0.113059386491274,0.19498312826502473,0.06716379645270254,-0.20928615187994015,-0.3848481289369572,-0.42103718697789383,-0.23096600368179288,0.1163312183205858,0.3115509510169523,0.08678110395804617,-0.5097686878571437,-0.8320014358419977,-0.29310446263638645,0.4343050620834066,0.37024168430358473,-0.21509935765796528,-0.6067902068597788,-0.8271396010890462,-0.8078240605657482,-0.5974897592437324,-0.3318766584318864,-0.13497089906549298,-0.07289257757995804,-0.137967811375576,-0.25852126969638367,-0.3854863695517947,-0.5017063356494891,-0.5945576231667251,-0.6709238747562196,-0.719381418203993,-0.7094961647509063,-0.6413569913840331,-0.9244341617997993
-0.1321859392211142,-0.03144421434339317,0.0048496835502711555,-0.0805992768885776,0.07971319785670539,0.2370120517111265,-0.24463603282518975,-0.03916525222352496,0.3184047424913439,0.3522619397937743,0.19315471986065957,-0.3270843654422111,-0.49106287060335885,-0.113059386491274,0.19498312826502473,0.06716379645270254,-0.20928615187994015,-0.3848481289369572,-0.42103718697789383,-0.23096600368179288,0.1163312183205858,0.3115509510169523,0.08678110395804617,-0.5097686878571437,-0.8320014358419977,-0.29310446263638645,0.4343050620834066,0.37024168430358473,-0.07505302360632204,-0.6067902068597788,-0.8271396010890462,-0.8078240605657482,-0.5974897592437324,-0.3318766584318864,-0.13497089906549298,-0.07289257757995804,-0.137967811375576,-0.25852126969638367,-0.3854863695517947,-0.5017063356494891,-0.5945576231667251,-0.6709238747562196,-0.719381418203993,-0.7094961647509063,-0.6413569913840331,-0.5314597673003463,-0.9416798467700525
-0.03144421434339317,-0.0871305708677429,-0.0805992768885776,0.07971319785670539,0.2370120517111265,-0.24463603282518975,-0.03916525222352496,0.3184047424913439,-0.1732894497430203,0.19315471986065957,-0.3270843654422111,-0.49106287060335885,-0.113059386491274,0.19498312826502473,0.06716379645270254,-0.20928615187994015,-0.3848481289369572,-0.42103718697789383,-0.23096600368179288,0.1163312183205858,0.3115509510169523,0.08678110395804617,-0.5097686878571437,-0.8320014358419977,-0.29310446263638645,0.4343050620834066,0.37024168430358473,-0.07505302360632204,-0.1690561958150868,-0.8271396010890462,-0.8078240605657482,-0.5974897592437324,-0.3318766584318864,-0.13497089906549298,-0.07289257757995804,-0.137967811375576,-0.25852126969638367,-0.3854863695517947,-0.5017063356494891,-0.5945576231667251,-0.6709238747562196,-0.719381418203993,-0.7094961647509063,-0.6413569913840331,-0.5314597673003463,-0.40058421629128205,-0.9616066999149975
-0.0871305708677429,-0.16475784687997064,0.07971319785670539,0.2370120517111265,-0.24463603282518975,-0.03916525222352496,0.3184047424913439,-0.1732894497430203,0.010851660697982934,-0.3270843654422111,-0.49106287060335885,-0.113059386491274,0.19498312826502473,0.06716379645270254,-0.20928615187994015,-0.3848481289369572,-0.42103718697789383,-0.23096600368179288,0.1163312183205858,0.3115509510169523,0.08678110395804617,-0.5097686878571437,-0.8320014358419977,-0.29310446263638645,0.4343050620834066,0.37024168430358473,-0.07505302360632204,-0.1690561958150868,-0.23452353706708917,-0.8078240605657482,-0.5974897592437324,-0.3318766584318864,-0.13497089906549298,-0.07289257757995804,-0.137967811375576,-0.25852126969638367,-0.3854863695517947,-0.5017063356494891,-0.5945576231667251,-0.6709238747562196,-0.719381418203993,-0.7094961647509063,-0.6413569913840331,-0.5314597673003463,-0.40058421629128205,-0.28289740482225334,-0.8959734429896844
-0.16475784687997064,-0.01911978807454684,0.2370120517111265,-0.24463603282518975,-0.03916525222352496,0.3184047424913439,-0.1732894497430203,0.010851660697982934,0.07915787807218799,-0.49106287060335885,-0.113059386491274,0.19498312826502473,0.06716379645270254,-0.20928615187994015,-0.3848481289369572,-0.42103718697789383,-0.23096600368179288,0.1163312183205858,0.3115509510169523,0.08678110395804617,-0.5097686878571437,-0.8320014358419977,-0.29310446263638645,0.4343050620834066,0.37024168430358473,-0.07505302360632204,-0.1690561958150868,-0.23452353706708917,-0.5444146245099495,-0.5974897592437324,-0.3318766584318864,-0.13497089906549298,-0.07289257757995804,-0.137967811375576,-0.25852126969638367,-0.3854863695517947,-0.5017063356494891,-0.5945576231667251,-0.6709238747562196,-0.719381418203993,-0.7094961647509063,-0.6413569913840331,-0.5314597673003463,-0.40058421629128205,-0.28289740482225334,-0.20060295645545134,-0.7348660809882833
-0.01911978807454684,0.12378050564292642,-0.24463603282518975,-0.03916525222352496,0.3184047424913439,-0.1732894497430203,0.010851660697982934,0.07915787807218799,-0.011330246558218238,-0.113059386491274,0.19498312826502473,0.06716379645270254,-0.20928615187994015,-0.3848481289369572,-0.42103718697789383,-0.23096600368179288,0.1163312183205858,0.3115509510169523,0.08678110395804617,-0.5097686878571437,-0.8320014358419977,-0.29310446263638645,0.4343050620834066,0.37024168430358473,-0.07505302360632204,-0.1690561958150868,-0.23452353706708917,-0.5444146245099495,-0.6143238952791787,-0.3318766584318864,-0.13497089906549298,-0.07289257757995804,-0.137967811375576,-0.25852126969638367,-0.3854863695517947,-0.5017063356494891,-0.5945576231667251,-0.6709238747562196,-0.719381418203993,-0.7094961647509063,-0.6413569913840331,-0.5314597673003463,-0.40058421629128205,-0.28289740482225334,-0.20060295645545134,-0.1609097491330953,-0.7289184748898516
0.12378050564292642,-0.3137792798364861,-0.03916525222352496,0.3184047424913439,-0.1732894497430203,0.010851660697982934,0.07915787807218799,-0.011330246558218238,0.1147989839060426,0.19498312826502473,0.06716379645270254,-0.20928615187994015,-0.3848481289369572,-0.42103718697789383,-0.23096600368179288,0.1163312183205858,0.3115509510169523,0.08678110395804617,-0.5097686878571437,-0.8320014358419977,-0.29310446263638645,0.4343050620834066,0.37024168430358473,-0.07505302360632204,-0.1690561958150868,-0.23452353706708917,-0.5444146245099495,-0.6143238952791787,-0.16291061776097526,-0.13497089906549298,-0.07289257757995804,-0.137967811375576,-0.25852126969638367,-0.3854863695517947,-0.5017063356494891,-0.5945576231667251,-0.6709238747562196,-0.719381418203993,-0.7094961647509063,-0.6413569913840331,-0.5314597673003463,-0.40058421629128205,-0.28289740482225334,-0.20060295645545134,-0.1609097491330953,-0.18051623666454275,-0.6636450797696963
-0.3137792798364861,-0.12711654085994817,0.3184047424913439,-0.1732894497430203,0.010851660697982934,0.07915787807218799,-0.011330246558218238,0.1147989839060426,-0.05723334655283496,0.06716379645270254,-0.20928615187994015,-0.3848481289369572,-0.42103718697789383,-0.23096600368179288,0.1163312183205858,0.3115509510169523,0.08678110395804617,-0.5097686878571437,-0.8320014358419977,-0.29310446263638645,0.4343050620834066,0.37024168430358473,-0.07505302360632204,-0.1690561958150868,-0.23452353706708917,-0.5444146245099495,-0.6143238952791787,-0.16291061776097526,0.4469364817440147,-0.07289257757995804,-0.137967811375576,-0.25852126969638367,-0.3854863695517947,-0.5017063356494891,-0.5945576231667251,-0.6709238747562196,-0.719381418203993,-0.7094961647509063,-0.6413569913840331,-0.5314597673003463,-0.40058421629128205,-0.28289740482225334,-0.20060295645545134,-0.1609097491330953,-0.18051623666454275,-0.26911671097684653,-0.23381190339806424
-0.12711654085994817,0.19772280804338127,-0.1732894497430203,0.010851660697982934,0.07915787807218799,-0.011330246558218238,0.1147989839060426,-0.05723334655283496,-0.09419402756306583,-0.20928615187994015,-0.3848481289369572,-0.42103718697789383,-0.23096600368179288,0.1163312183205858,0.3115509510169523,0.08678110395804617,-0.5097686878571437,-0.8320014358419977,-0.29310446263638645,0.4343050620834066,0.37024168430358473,-0.07505302360632204,-0.1690561958150868,-0.23452353706708917,-0.5444146245099495,-0.6143238952791787,-0.16291061776097526,0.4469364817440147,0.49542837639107096,-0.137967811375576,-0.25852126969638367,-0.3854863695517947,-0.5017063356494891,-0.5945576231667251,-0.6709238747562196,-0.719381418203993,-0.7094961647509063,-0.6413569913840331,-0.5314597673003463,-0.40058421629128205,-0.28289740482225334,-0.20060295645545134,-0.1609097491330953,-0.18051623666454275,-0.26911671097684653,-0.40784825502167454,-0.6428917308304878
0.19772280804338127,-0.2489635012827789,0.010851660697982934,0.07915787807218799,-0.011330246558218238,0.1147989839060426,-0.05723334655283496,-0.09419402756306583,0.13652342351634839,-0.3848481289369572,-0.42103718697789383,-0.23096600368179288,0.1163312183205858,0.3115509510169523,0.08678110395804617,-0.5097686878571437,-0.8320014358419977,-0.29310446263638645,0.4343050620834066,0.37024168430358473,-0.07505302360632204,-0.1690561958150868,-0.23452353706708917,-0.5444146245099495,-0.6143238952791787,-0.16291061776097526,0.4469364817440147,0.49542837639107096,-0.27886699548698823,-0.25852126969638367,-0.3854863695517947,-0.5017063356494891,-0.5945576231667251,-0.6709238747562196,-0.719381418203993,-0.7094961647509063,-0.6413569913840331,-0.5314597673003463,-0.40058421629128205,-0.28289740482225334,-0.20060295645545134,-0.1609097491330953,-0.18051623666454275,-0.26911671097684653,-0.40784825502167454,-0.5577319266170147,-0.693288201653901
-0.2489635012827789,-0.08167799269392251,0.07915787807218799,-0.011330246558218238,0.1147989839060426,-0.05723334655283496,-0.09419402756306583,0.13652342351634839,0.15783879689437774,-0.42103718697789383,-0.23096600368179288,0.1163312183205858,0.3115509510169523,0.08678110395804617,-0.5097686878571437,-0.8320014358419977,-0.29310446263638645,0.4343050620834066,0.37024168430358473,-0.07505302360632204,-0.1690561958150868,-0.23452353706708917,-0.5444146245099495,-0.6143238952791787,-0.16291061776097526,0.4469364817440147,0.49542837639107096,-0.27886699548698823,-0.8196572898077344,-0.3854863695517947,-0.5017063356494891,-0.5945576231667251,-0.6709238747562196,-0.719381418203993,-0.7094961647509063,-0.6413569913840331,-0.5314597673003463,-0.40058421629128205,-0.28289740482225334,-0.20060295645545134,-0.1609097491330953,-0.18051623666454275,-0.26911671097684653,-0.40784825502167454,-0.5577319266170147,-0.6591880721611492,0.3338206626716733
-0.08167799269392251,-0.019624275922806134,-0.011330246558218238,0.1147989839060426,-0.05723334655283496,-0.09419402756306583,0.13652342351634839,0.15783879689437774,-0.16021264004742175,-0.23096600368179288,0.1163312183205858,0.3115509510169523,0.08678110395804617,-0.5097686878571437,-0.8320014358419977,-0.29310446263638645,0.4343050620834066,0.37024168430358473,-0.07505302360632204,-0.1690561958150868,-0.23452353706708917,-0.5444146245099495,-0.6143238952791787,-0.16291061776097526,0.4469364817440147,0.49542837639107096,-0.27886699548698823,-0.8196572898077344,-0.2616393709139142,-0.5017063356494891,-0.5945576231667251,-0.6709238747562196,-0.719381418203993,-0.7094961647509063,-0.6413569913840331,-0.5314597673003463,-0.40058421629128205,-0.28289740482225334,-0.20060295645545134,-0.1609097491330953,-0.18051623666454275,-0.26911671097684653,-0.40784825502167454,-0.5577319266170147,-0.6591880721611492,-0.6504547610524551,-0.4135055344570644
-0.019624275922806134,-0.10182944951927553,0.1147989839060426,-0.05723334655283496,-0.09419402756306583,0.13652342351634839,0.15783879689437774,-0.16021264004742175,-0.02866970556925519,0.1163312183205858,0.3115509510169523,0.08678110395804617,-0.5097686878571437,-0.8320014358419977,-0.29310446263638645,0.4343050620834066,0.37024168430358473,-0.07505302360632204,-0.1690561958150868,-0.23452353706708917,-0.5444146245099495,-0.6143238952791787,-0.16291061776097526,0.4469364817440147,0.49542837639107096,-0.27886699548698823,-0.8196572898077344,-0.2616393709139142,0.32204992691215883,-0.5945576231667251,-0.6709238747562196,-0.719381418203993,-0.7094961647509063,-0.6413569913840331,-0.5314597673003463,-0.40058421629128205,-0.28289740482225334,-0.20060295645545134,-0.1609097491330953,-0.18051623666454275,-0.26911671097684653,-0.40784825502167454,-0.5577319266170147,-0.6591880721611492,-0.6504547610524551,-0.5178125686722486,-0.7172921704155237
