X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,Y
-0.6853170928567682,0.16942624389635164,-0.4020005133202409,-0.11205421709363372,-0.164659830845028,-0.06912979494531235,0.015557502807296952,0.018306994458970438,-0.14322733893700268,-0.009572634590736318,0.04145848932337093,-0.16099725306222556,-0.06715813359790634,-0.14726561678762085,0.00343108109380319,-0.162420782049562,0.08765993672385153,-0.09768041071706635,-0.12400778858063666,0.1288463044555408,-0.28072026646867676,-0.12015454983969198,0.01992576246829625,-0.09568346110383197,-0.164052103690422,-0.14417903635099016,-0.14512785019925323,-0.1913593512217585,0.05743261467810501,0.004201904559083314,-0.16683554819823943,0.013681878477395104,-0.13068648179783238,-0.24594560869330861,-0.18629347361584592,-0.24587449284672191,-0.21452770012242905,-0.19542315044667968,-0.11482970719550412,-0.19748840656104427,0.0142531067083973,-0.09444319068996232,-0.10323722167789107,-0.03916632475625659,-0.8949023835879879
-0.624392602731263,0.10048185203784521,-0.4872323652339111,-0.11605316493757534,-0.10692564811060223,0.0770389604015338,0.13095622563888631,-0.09539329398673801,-0.08791502455958733,-0.05517980784423837,-0.01177399836596571,-0.06288376320393341,-0.22247983420573758,-0.04810485124200281,-0.08263075997789382,-0.04658453328417522,-0.1491439464335922,-0.060319268008289906,-0.29213174573606493,0.014659742960002387,-0.07894019598665047,0.06912905804138925,0.08201663416232163,-0.1712865579093351,-0.0018795023422915058,-0.14319487708264378,-0.0905174854265629,-0.029935628977377116,-0.18120971319011725,-0.10576946709157331,-0.1291976367519696,-0.12041855811647495,-0.14811401348823705,-0.1193784874216739,-0.09902635008020966,0.011233005933817486,-0.054067982297278716,-0.07343151455964836,-0.027600879441000536,-0.16096780867593707,0.04692289153346518,0.1694368957045973,-0.2572063141459754,-0.12710980050495302,-0.8981258581643753
-0.5950195085113994,-0.007008356452965492,-0.525985039858323,-0.09814530945042843,0.0513485020447062,0.12077023162867628,0.19580194780103422,-0.09822384527685601,0.03975304796161283,-0.027073676388462475,-0.02522177719367502,0.10481774911462405,0.03042427914601098,0.04692947816837134,0.036690184820585614,0.05429965123715519,-0.0958654321974588,-0.10122270022544999,-0.05609496497367883,-0.15996787984540883,-0.14957103953652573,-0.07528017611280446,0.05506228336002694,-0.24854276781047346,0.06950631173450761,-0.05546829363509598,0.03462663287019829,0.031031900637326748,0.0006706035595644977,-0.1672740532815158,-0.03810625005411061,0.09489629257809584,-0.057525152264313095,0.024490868466179982,-0.09238420957088456,0.07205243548722384,0.10570785510710556,0.08071360390942806,0.005125446796542921,-0.017386056433407293,0.038951162005653295,-0.07871096960519464,-0.3174709900298638,-0.029879847206289667,-0.9533158579860553
-0.6059883611027663,-0.13108616407022045,-0.5006688827823692,-0.07405089822066135,0.15860368805558012,0.0019277794050254204,0.18532134487192153,0.026196920286534642,0.07262750884332747,-0.04692297256656808,0.0018228478590498476,-0.08202012486676291,0.11432167459030307,-0.07632443589736881,0.09408871061357305,-0.20234753285995266,0.12137890149119146,-0.09802165622208336,-0.09544223053371503,0.056323223984852344,-0.07171994617948074,-0.21299905275405262,-0.05771823468823689,-0.1228870884547617,-0.1388749124335672,0.004688166294115392,0.056499651424375186,-0.09304130975621339,0.1795677032285583,-0.008142098682539345,0.07651615801374256,-0.06223088875821936,-0.027009424347071875,-0.06527530463187992,-0.2070869050626728,-0.15758077214983524,0.09092765624230825,-0.09199247141317057,0.058515621807315954,-0.11696343925356434,0.01776372369478496,-0.11613423309676296,-0.08741773264118768,-0.10619531806297644,-0.9734660033167496
-0.6388189276492316,-0.2084817647580468,-0.4345042255522933,-0.07128384673784116,0.08719220965926122,-0.15035008349279988,0.11116171401306851,0.1389253628345135,-0.012767226583377145,-0.02253457195267039,-0.04543653640595291,-0.11609974100339338,-0.14012500918985527,-0.15631074361205544,-0.12878365160512295,-0.1822675047802772,-0.00455766699717608,-0.02100063887353243,-0.25959594045227796,-0.09853128057843963,-0.15661400395534475,-0.0915897199062391,-0.07916638408511867,-0.019298124977470077,-0.14631232028487295,-0.06392108741321512,-0.09675500866291653,-0.10805086413239151,-0.05937267402500579,0.1440370272635445,0.02644383069493994,-0.12377161955369431,-0.1353613973657346,-0.2513968009754016,-0.41249556980807134,-0.004230032817963414,0.04675585770896462,-0.1369876762742832,-0.03301433324246217,-0.13306176779211276,-0.07781990393022076,0.11012011976914371,-0.1684917317444089,-0.021013886400711224,-0.9516904037847707
-0.6991167937971925,-0.24256298726860503,-0.33408109969982447,-0.06967060183353846,-0.06429401226585518,-0.17250916308832542,0.060209501705237534,0.047073083269204785,-0.10320041335982466,-0.036613100644667274,0.040040791456900315,0.012412542956090622,-0.13169795750065527,-0.009480344109814132,-0.05057910972592361,0.13535083832941752,-0.18878399486929387,-0.11213378676346075,-0.1430614460126448,0.02783239840464402,-0.28170234896485424,-0.045900220541540526,-0.08831073227628317,-0.13780790086238626,0.031591563993396576,-0.08506799085141181,-0.1270343705217104,0.09094078472501099,-0.11030472126838886,-0.05827033740367493,-0.1871792532085944,0.07637077541320547,-0.12554580525378822,-0.25618974156747965,-0.39997862391287287,-0.06094561983666713,-0.03079013140972675,0.047753839473589244,-0.09393938895406007,-0.04540015388335139,-0.12716461268292212,-0.04283656519094636,-0.3460887963241627,-0.08756424056295331,-0.9056152927120669
-0.7589691611781051,-0.2056287895007367,-0.24176159759726423,-0.07283047686466526,-0.16336480971042688,-0.04924078227276063,0.023976335802975646,-0.0891464339033684,-0.05242732533498773,-0.045517110318990084,-0.019649573510475027,-0.011157704147158776,0.051299458642707796,0.024717545883671255,0.16993371654052902,-0.09782805767263969,-0.16283553423831454,-0.17467765185133122,-0.12713975283977264,0.045557047880755874,-0.016039814246899264,-4.522951390206753e-05,-0.021666275673380198,-0.30079866188193594,0.01023068202727484,-0.16550294688048905,-0.1079472008399941,-0.029617078051634382,0.1022412149287133,-0.19979412884635528,-0.32894074802080053,-0.05280699444105508,0.06031882982907866,-0.10369050513423794,-0.2510194997653923,-0.03338966716440006,-0.11940219909776217,-0.046303413974551066,0.013344654648260068,-0.15367928296786504,-0.1112184016882084,-0.14656717874787328,-0.11765384553800073,-0.09626404682351286,-0.9245309158645703
-0.8101452669701122,-0.1417954265803073,-0.1799408637077773,-0.05971293720642623,-0.0936895532608999,0.08798564301716927,0.028141118436364465,-0.10302377056238277,0.058418437648042776,-0.01975077187607366,-0.020909577699282478,-0.07809258669456887,-0.004032770638334848,-0.11593708971261119,-0.08945579219152655,-0.2933718619543233,0.055214404504212444,-0.09321485819029374,-0.08469846509438428,-0.14953939939102578,-0.09040508493265897,-0.01759099129946362,0.020281928929666293,-0.2811208897068739,-0.05055211002775761,-0.18115961064201402,0.08791562223502414,-0.21065339116117132,-0.03212852938810118,-0.043330907201578506,-0.09923766571031001,-0.17611209863163757,-0.0818183018744647,-0.027332361955648254,-0.12285507750135338,0.087589348915186,-0.016124917688519647,0.03378139905916111,-0.049057686223796804,-0.1870856356492745,0.001091296656520635,0.1204208528839461,-0.17682964164641857,0.006207339631609354,-0.8306112119304223
-0.8281799831554936,-0.04105621088400169,-0.1511479996133015,-0.05744001966029322,0.05361903123340461,0.07393717158170299,-0.01387933491380211,0.0014881229641070526,0.11135561446462816,-0.047848420270692804,-0.007444143012320992,-0.05985296734032142,-0.10984506944043604,-0.1439219638308633,-0.12965249839180304,0.07740277587310573,0.1211259441907715,-0.009393894776620004,-0.15151673283153777,0.023488326166690054,-0.16210979025505068,-0.18030122680900385,-0.018290298189611365,-0.1251355129487033,-0.005751337038166882,-0.11624871854453156,0.08986174840885175,-0.048420557049816404,-0.1169151298557417,0.1845974636875305,0.15629197522538796,0.07857886965661387,-0.052639717106678585,-0.1400762881619505,-0.16644565546182577,-0.06908202714627298,-0.0001283433720472571,0.19218383601429667,-0.03325461714087197,-0.25278477889929474,0.10067739067330339,-0.0019674367038441387,-0.37430771551572717,-0.12518140615614337,-0.682228504568418
-0.8041481825166255,0.10835576614680908,-0.14291674076035388,-0.08820298781694802,0.1424475168679311,-0.08487408185437051,-0.1367230533602336,0.012860680207074093,0.12517683616651598,-0.00716878316105396,0.058271110862953446,-0.09679062197437893,-0.1301687236668707,0.004308048032623857,0.15011593263868162,-0.00909673982900261,-0.1937002408902656,-0.12191379336916719,-0.2724859507196302,0.015811709866267787,-0.2369748780762575,-0.05746100224709949,-0.057452477981225436,-0.21311339342507019,-0.021361226060624627,0.02874490444792621,-0.21046594738823243,0.17989465978495733,-0.032444350094685714,0.004072634062066038,0.19738630203696927,-0.13674247061202005,0.010604908946852065,-0.19758306954719196,-0.06077422730669624,-0.39350594015823326,0.10757443055247351,0.11085957285066628,-0.13175206360991165,-0.09139157985259583,-0.015852081880126434,0.06358281557906453,-0.12944991100481817,-0.36575665860603135,-0.3663005622562677
-0.7172303342003445,0.25654488669596476,-0.21522732472536998,-0.15476926672503621,0.01789665234252369,-0.18268587516492052,-0.23508804735782107,0.031111616884807125,0.022754927731443164,-0.09059686145336798,-0.10885250757126774,0.08304000036263726,0.04829168142100704,0.038342673534097704,-0.026958370954017097,-0.24294324074120488,-0.23487684991065372,-0.14945856400059532,-0.058790161013964726,-0.033080977337227035,-0.11219116716534139,-0.060994906062628584,-0.04644994746822939,-0.24225700912942405,-0.17458596309065477,0.025659101133395534,-0.24541044537580292,0.03324154098829224,-0.03754292328398379,-0.34114917731903394,-0.09600226581746918,-0.18575060029759927,-0.13610258130385078,-0.14265995591561587,-0.2567892845402605,0.12380643037906158,0.273198763800252,-0.08940373943524305,-0.06253803417288151,-0.11565800205204868,-0.1409741198858232,0.046460253972741006,-0.15348134996374108,0.04376696566414018,-0.5480908114514278
-0.6120540687908651,0.29644487365536487,-0.33872086476336605,-0.2048348329142211,-0.15545825072701014,-0.08176691539717373,-0.1860654078483407,0.024779385577091917,-0.13679694854162083,0.025845688999330596,0.03318626077201947,-0.022700755318052157,0.10906404320777274,-0.1894011769422006,-0.09332783416503365,-0.04438640069724198,0.12942145840745334,-0.12534803874432476,-0.101960571773136,-0.04503601462254325,-0.04248747951038545,-0.017790269256840907,-0.07609669061193736,0.014713348804146209,-0.20209560822326322,-0.03171610721931628,0.2280053668506552,-0.16676037256531984,0.11192493173383733,-0.15443531851948322,-0.21253349491454487,0.21758884002690815,-0.27530014085617927,-0.11408675313189154,-0.432912190220233,0.1841676868498323,-0.0625413562237036,-0.03908627220011118,-0.08705113340599824,-0.26866112892383787,-0.15022812593649293,-0.183110903785364,-0.2884136074647955,0.04745316488725804,-0.7345791033802589
-0.4967374899712015,0.28461209896756556,-0.4730439110505389,-0.2487865312527513,-0.13287501411441482,0.0938495182539667,-0.08785802327038639,-0.08413373145577341,-0.11543198079554795,-0.09956306174773588,-0.02164616319944046,-0.19271361581185942,-0.15665878857964322,-0.07444220915452715,0.052932890951556955,-0.009531435105089248,0.0037439028624175474,0.09382687423347935,-0.22391805591441405,-0.05278189042562298,-0.13650309656405823,-0.1622550421052783,-0.06840245683916324,0.11528668892019489,0.22371408818370386,-0.17578809715904897,0.05390292763386184,-0.2706621101123875,0.10909235835753228,0.11021634871227581,-0.18328500097192324,0.07028461576526568,0.028868172120537272,-0.12780334258175663,-0.20224961289937504,-0.17445334309283744,-0.25120984722346684,-0.22918265536655336,-0.21821894876431758,-0.02809703853825052,-0.06228153601370723,-0.07857954135031198,-0.05027986940475759,-0.10764861582008567,-0.8077519762642535
-0.4025013289436026,0.14668318330220687,-0.5826393523927338,-0.2687393847975035,0.0538102668018694,0.14370366659370903,0.07989722798801058,-0.12660164787578243,-0.035124665363585494,0.02218131702613424,-0.04806470030907972,0.10873614543399546,-0.1468052010638451,0.07491314310711839,0.015521795688336004,-0.11073852916549198,-0.07126386249199168,-0.17708781499826753,-0.20955635433568454,-0.046004101781978335,-0.2733927558053,-0.2505571151489192,0.06921788186678102,-0.30325961990955796,0.153425383814636,-0.18730950530950619,-0.3379586614460207,-0.019461970651464044,-0.08284992391179791,0.15688264039056277,-0.06355074698472774,-0.20085885203475795,-0.037848856554266175,-0.15471301842292995,-0.04484560530510362,0.053690116548161804,-0.09448732897790324,-0.12741519239288812,-0.17013005657771807,-0.11810938380198943,0.06572450101934013,0.14156521789856225,-0.2050066147198516,0.039381184564067695,-0.8646085810264915
-0.37108091115330577,-0.04601953603024933,-0.6015964107992962,-0.25674127581805195,0.19286731703313165,0.006660745353318509,0.18390232190723066,-0.038465652376225345,0.018989250584473316,-0.08739308751875519,0.11789781983616154,-0.0031684339515215543,0.09181358852154253,-0.0853329168152247,-0.026628813492395986,-0.10040209841868142,-0.039693641814168124,-0.10400039568806418,-0.06248841150088569,0.05928701609837317,-0.13031031113201663,0.02357587739983913,0.17135985556852362,-0.4315787042119773,-0.3329528418001466,-0.04757342001778009,-0.2043000093849101,0.05080501341798582,-0.029648183365102554,-0.10604114523866648,0.09206452062918036,0.15416034311999205,-0.14748672376226546,-0.15501638897432868,-0.005671634551689619,0.14362130305008947,0.12474139616813718,0.015157889962126081,-0.15508790442579434,-0.03734195443636068,0.16513269862019042,-0.14994479946008155,-0.3326419964247759,-0.040118797654560834,-0.8716384989856343
-0.396071865825132,-0.22709414312442344,-0.5215169763579859,-0.24536584538961936,0.1330196113032316,-0.1752217987799951,0.18887386963812403,0.053200730786826744,0.01418374322125926,-0.010242875121029393,-0.17700875562581875,-0.16638893651560205,-0.018153563525413974,-0.09716982848036837,-0.01070149261463249,-0.05236025818403045,0.039990575103639125,-0.04607080945642117,-0.1700503245997833,-0.09334396069848228,0.05741028148679295,0.011643667270565983,-0.037393671003272844,0.05601797963808708,-0.24559745942011935,0.07342866094726452,0.2309227653747432,-0.10417159892458094,0.06864579781755786,-0.33806551042410793,0.11046983382416031,0.0785320935274425,0.03896540953347016,-0.23700584912482348,-0.13971809263383783,-0.15031747513338456,0.1704918130484998,-0.05130449773923862,0.028433268424434166,-0.09471625467860079,0.15131892344052256,-0.15551667889982146,-0.0018807383590520033,-0.09279200435413915,-0.9068360979771668
-0.45807353634127224,-0.3372527936624453,-0.38167633275347856,-0.24461278777384576,-0.07698184332432811,-0.1938513792268406,0.14238830633911692,0.08453227416473719,-0.04099159234167582,-0.02638532297512608,0.08233147494091297,0.06379155222955757,-0.13800181248040655,-0.052128981324525925,0.017992011090600002,-0.08415670976149314,0.008649628674106902,-0.017601158572704056,-0.1532399757411267,-0.12904543997178097,-0.24949000757690765,-0.2072992104745065,-0.2032726933314296,0.11022105722770359,0.18945415198507476,0.05635422129694678,0.13502078769980774,-0.05781085699871724,-0.0721273316684039,-0.061675292212078126,0.049938879016137694,-0.2659192499175257,-0.00839620006911379,-0.14727084222625952,-0.34583027866788885,0.023283906040978852,0.01873555699808227,-0.10893358138203801,0.03814855515500026,-0.14522768630558514,-0.15665469953949407,0.13405875877239293,-0.17453395626820034,0.09539512533178374,-0.9170003305776055
-0.5533191890680076,-0.36956145952528263,-0.2052268869348165,-0.22781851511526707,-0.18431624712726735,-0.04366274746443388,0.09681925655709911,-0.0195456599999293,-0.08676910793624426,-0.06316097345208393,-0.0017203700323517035,-0.0661337475543895,0.025156413124094446,0.03271544293644291,-0.02558203607083165,-0.07048931765315081,-0.10852914399258384,-0.15126976028503014,-0.22193503345533716,0.14682620850172023,-0.28381129438791597,-0.16393865435332144,-0.1768413857805211,-0.2823386662677878,-0.014267408561800643,-0.008972167594672342,-0.2235668600400782,0.1346293930904674,-0.010247619265933539,0.21595885309437146,-0.1061989993591963,-0.03055615427420022,-0.15005815922268695,0.006933977897596755,-0.47917029849700765,0.09291664391245869,-0.12202014387938553,0.08048291910639382,0.032749229917680145,-0.07870925664451556,-0.2636249296209443,-0.14168801967738254,-0.40478211311407375,-0.08904226882758537,-0.9196751286303525
-0.6422702063378123,-0.2948339020112076,-0.04367190732615589,-0.20784687558084747,-0.11132179057121916,0.09866651687639516,0.027971675284092168,-0.09130334011127972,0.024672457131020176,-0.014471636108082553,-0.05481344924918974,-0.027019033487030053,-0.02362541711964594,-0.17390785642290396,0.021506322733656713,-0.1251384228664536,-0.274173551712775,-0.1315622602429607,-0.1736220720934879,-0.03146175285907371,-0.07076602751190564,0.0639621553956371,-0.03555287786318739,-0.35104223027098924,-0.27672132441244435,-0.22020885386582434,-0.15145510119091976,-0.060931250490343425,0.11978923889679938,0.04829574416362936,-0.3926062205237024,0.06794185947606723,0.031568447677970735,-0.20348444310072056,-0.46613637966301624,-0.1650887796542172,-0.04776518621668302,0.06485031229890614,0.07410315258634692,-0.23008657707041713,0.03499327767494331,-0.09460319483375423,-0.048811485754513106,-0.10593310645525766,-0.8688608240847047
-0.715190218425054,-0.1802059440350211,0.05741976159515527,-0.15581886796467614,0.04738409895433637,0.12680995026511854,0.04032236795175792,-0.013376990728000915,0.10099385033114006,-0.04556749495995305,0.017639466712629837,-0.06989088751484518,-0.04983195308332633,0.007244314573949362,-0.08018520115616468,-0.038847034342956444,-0.0017010067070877266,-0.10160208797253456,-0.0008449326841076799,-0.11840837736769949,-0.0022912098183744956,-0.05238982697354255,0.03878782086976451,-0.06858366820972273,-0.06109674512031349,-0.3715778710015051,0.11295340951335153,-0.15131771809944894,-0.07963147147196237,-0.15412814010473275,-0.3557825990849116,-0.1711877942378781,-0.11128657239265793,-0.27877985609264055,-0.22732116773289923,-0.06044711948620907,0.02175432621268869,-0.039877838960591716,-0.08698726797098955,-0.25601401358107934,0.09859720868939781,0.21748015917956232,-0.2603854129492973,0.009658662262840512,-0.8803898895376989
-0.7392962532311724,-0.019491315477079274,0.08992581367093133,-0.1068703948275973,0.14483033907512266,0.0011510509777969968,0.0620398374625335,0.10077017925240073,0.05575934231223867,-0.03013224481147525,-0.026036331600908014,-0.00836877544858361,-0.0690760527183254,-0.09360516838356225,0.07940415899410569,-0.052110927194404355,0.23987935265923466,-0.07494224361211232,-0.16531411514094319,-0.007958355024029307,-0.1740419496147042,-0.0846047691604842,0.0988201208271755,-0.11313247869070708,0.20167551086818936,-0.2780757706012298,0.07254758946368556,0.01804590736415701,-0.08366432327465623,0.02811059186100029,0.027790744138836088,-0.0047250633019655375,-0.18093474772700202,-0.09982794336122269,-0.09673780275849742,0.07030014401305862,-0.14275396134664275,0.1517440533386638,-0.05378719078006955,-0.17423531279364368,-0.07386371352310395,-0.15373058868239953,-0.38828661221189276,-0.18911313881509595,-0.730004512864407
