X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,Y
-0.5947487734751431,0.07401052051423895,-0.5887404807301619,-0.028514353927173164,0.1460281392816385,-0.03166625715665805,0.18118291065602232,-0.10394261763851742,-0.17966073915348824,-0.27149132480496474,-0.01980585889098252,-0.21934081072165634,0.24216478718475298,-0.07933741882868783,0.07579709072503449,-0.07125826656374334,-0.18386675271957487,0.0611430997892084,0.14303339664705672,-0.025052221919460438,-0.1740104450333254,0.00727648130126668,-0.09963190986902037,0.20093484742954404,0.006635788696934153,-0.37396755576030094,-0.26461992319308036,-0.24415170931372798,0.10411741416217302,0.10719228527126856,-0.1781495733704882,-0.14946510036493132,-0.15384134345837286,-0.007200734988801916,-0.10373865296163165,-0.282934562429047,0.0055410166135363426,-0.20279978297020107,0.5021218462865296,0.11182635649017714,-0.1393238122771121,-0.03535065536665716,-0.10906644715468639,0.29604293477375787,-0.9347362992042819
-0.5740649827106659,-0.06467260882123727,-0.6052591406928001,-0.03246413434930562,0.05149506279429317,-0.15019755942911062,0.0955935590017154,0.11612921080714877,-0.14088916542980134,0.1594527477931098,-0.15155295038518068,-0.20122231252991996,-0.33772105340389647,-0.24327107327606634,-0.08508215032706568,-0.08027409859207402,-0.18398820928058013,0.09109098698284601,-0.08122219599204161,-0.25136018127532556,-0.10648490952946621,-0.20373023575922555,0.18853511783097487,0.11296753753325373,0.15147237688475523,-0.07299867665077231,0.06853256818871234,-0.13444150367351426,0.05957852883845094,0.07038434413823524,-0.14699566819124588,0.020175457145526376,-0.09995986948769031,-0.10217073361525286,-0.21517449818459178,-0.022650273141101462,0.19223167273039876,-0.15809213642828623,0.06177745712871041,-0.10838867898293503,0.05229089411493382,-0.16641439378644307,-0.014977533832175594,-0.4156237303109971,-0.9581990790464551
-0.6091106207866626,-0.22252646163318301,-0.5527867461967739,-0.028212946189853927,-0.09483539918064932,-0.13812854680220088,0.05158471976197898,0.15916195818921364,0.11856917329156547,-0.19900270101823625,0.052090802015861026,0.2518695442725738,0.03978193034589306,-0.11565159718076234,-0.217223650657834,-0.09054088672090421,-0.13627107250266757,-0.03623534248693283,-0.1607437341885125,-0.31837257357665183,-0.19805467846076064,-0.17611175792639822,-0.10148514817419907,-0.1729774011826546,-0.14222061285953846,0.1513997872910695,0.04133272739391369,-0.0430336951425061,-0.12238217602820212,0.09304072935769514,0.03909916525945856,0.08893665496354797,-0.08244976039188023,0.15498284562552245,-0.31359963507846866,-0.18203716876563125,-0.12632492944640694,-0.024098927488498734,-0.15889170372467787,-0.19260647126262687,-0.1511961365978497,0.03179610191097981,0.09152037990712225,0.1972943150737161,-0.9706128853938194
-0.6681319490414416,-0.28376234579561244,-0.44920181146439975,-0.05331479343438661,-0.16710242250006013,-0.02005463643115646,-0.02208480447879735,-0.019621491470936392,0.16502327740725375,0.09213373093772459,-0.33207419033169716,-0.2319920231784529,0.19231012124797386,0.09825013002867933,-0.07962050721787839,0.039173465249982886,-0.018587752147232295,-0.009807326652811477,0.16108619065038376,-0.22768989956269947,-0.3306304890772046,0.028493456357823632,-0.2454584496861998,-0.2573092883672845,0.004326368539625092,-0.12036050819300359,-0.016794545594750465,-0.25753853043446484,0.1721504918763881,0.07386985571426519,0.13728518901423659,-0.08729420367438179,-0.0890467418852341,-0.006875869518196964,-0.060054368623792986,-0.1785052377384414,-0.3153864580805452,-0.01547599970941771,-0.04459148237335564,0.20050229748960846,0.06265041557532425,-0.053969961133898514,0.12708110614460888,0.07566406099349599,-0.973280824990021
-0.7584707028593953,-0.3036917285661256,-0.3280011657572969,-0.061520737166418704,-0.07238940609850764,0.11023363970985178,-0.007982711447026225,-0.17817346032712467,0.026707840238646918,-0.09057866590586705,0.19194281418080683,-0.10402612828037372,-0.28617514603415783,-0.03185957431694497,0.0732999774069687,0.134981216351739,0.02493326500963189,0.09379540487574611,0.05233980253317072,-0.03577433261254359,-0.1825261957676393,0.07807410109679025,0.09290374034682425,-0.1854895500031326,0.005973705944771535,-0.3631678829620051,0.06660980272957318,-0.416986100264673,0.03487100034027746,-0.09340291900455655,0.039117728709198385,-0.09832977955449429,-0.06492868980074018,-0.12842592988631196,-0.3237620240558369,-0.009622647092489722,-0.14259502340286068,-0.1476510643258272,-0.12922860405788084,-0.023534950457561044,0.11434719312438979,-0.0406719071612075,-0.06417355781260126,-0.487830487581003,-0.9755989833024017
-0.8431872960766942,-0.24297717641143157,-0.22534702636709414,-0.0706360210495135,0.08527708479939333,0.0921899356064726,0.004011849668937195,-0.10129555203791685,-0.14531064153590723,-0.07188133985116485,-0.23705864394853526,0.10220358157028953,0.0777594530586807,-0.2983986079299509,0.03327659221969381,-0.18228333062878188,0.022854978321538155,-0.029801671486664016,-0.13839436225610902,-0.047911325059220244,0.09320725828520837,-0.23887700606143447,0.009986796760336425,0.047105698934984286,-0.2762772298996964,-0.26635091327144556,0.04842435124087263,-0.4714856953066243,-0.022084290566739995,0.02024611013372768,-0.027343768505362243,-0.1479311595505255,-0.14852784542639552,0.25283606721508134,-0.3295974407728901,-0.1326499711687189,-0.14745640370413915,-0.2313961965498028,-0.1620024040818938,0.028835733524892326,-0.09646861185118427,-0.058943503963799326,-0.23745291614073538,0.29575267635348945,-0.9621426915601206
-0.9056686905237739,-0.14726119552275485,-0.17034623482472167,-0.06841578905537726,0.14560128567638753,-0.05273865267562683,0.053312930151434124,0.08035088652529665,-0.05408545108832086,0.04869500321391085,-0.10397227361087902,-0.13784523942921667,0.016071655930807616,-0.25244871170423266,-0.2430973118326034,0.06279485596394974,0.007231093458225146,-0.10131246546284711,-0.11631549378116524,-0.043469615101279224,-0.29093075440483884,-0.03734752589559642,-0.3082891507250807,0.2727977784339868,0.005372956488456149,0.09568155433542258,-0.036428589685853274,-0.4031649351965714,0.05877815803495268,0.018069873566283867,-0.2033706133326999,-0.21672516923880059,-0.21173751698408438,-0.019793740443446062,-0.01773362317063565,-0.17422614239049206,-0.07264220332308091,-0.27891663936435807,-0.04090564103822791,0.15952373196664293,-0.02452352859181417,-0.08395052188066154,-0.03847433800088895,0.03286148429185576,-0.9835897710235698
-0.929806479315468,-0.027243927183516647,-0.16530213960270257,-0.05873876083759222,0.051085175789760795,-0.16824085562517044,0.12753559750334964,0.10076124865497404,0.10582686002039687,-0.11328691923494694,-0.00540215502546304,-0.04351563036868955,-0.10931983743346718,0.031293230715781606,-0.23337541733692346,0.03150271452775044,0.03399497491657755,0.0039695384568601,0.08775725107537391,-0.14997782345509347,-0.17723892916692496,0.15571105693627674,-0.025396406491835388,0.3122679330602449,0.05198709130071788,-0.20181355472485418,0.0519193448605757,-0.10971650113138343,-0.03073508961416005,-0.09422682563515261,0.08284001703414057,-0.04190159337352628,-0.1713084660146038,-0.16954517514050593,-0.3726865125550055,-0.010919215719915498,-0.124363804150598,-0.05472976483511749,-0.20247035367749677,0.0012218153362868467,-0.05603790238426032,-0.08166947024448767,0.10675709406434564,-0.29383625933193935,-0.9137919446056182
-0.9220232799440715,0.0598260604253833,-0.20666351839365515,-0.022690049316743344,-0.09921037919327236,-0.1234228917846446,0.23864677191469563,-0.014423060975148894,0.1332015330964933,0.01463323750430856,-0.12745307849576515,-0.02645924134023414,0.03672027239233944,0.08049456353301077,0.03625978588825163,-0.09494258110035902,0.03949039877658733,0.038530118904354094,-0.04577681210236817,-0.23622351254961638,-0.12872249144848247,-0.07027868829769779,0.12856700647505326,0.09274716248500803,-0.23504024671174606,-0.12813745913430108,-0.057755634851605175,0.008405628791727793,0.04541490692329431,-0.11302085471354262,0.08270649893974769,-0.22516090983270576,-0.1807022121898877,0.19445059172764578,-0.3674193293458402,-0.22030873196659495,-0.08424607801336281,-0.10169186506428485,0.05604669746759483,0.0026450134482556287,-0.035364065603730954,-0.1083748719650437,-0.14048703580953426,0.052003895719885396,-0.9276453409818841
-0.8857084847875076,0.1164804213621009,-0.27363219964985297,0.025480832999598135,-0.13774450835816,0.009514308248965708,0.28151289186286,-0.08350462806177683,-0.029427642019938083,-0.08092172510494611,-0.10440549655301012,-0.07766315878916552,-0.0607400770061749,-0.0758115758623098,0.10301145952164448,0.06245548891324226,-0.04642760514912703,-0.09465921018254764,-0.04837919198185081,-0.19338243343169503,-0.22846657092256162,-0.1792200312226805,-0.14110709014781986,-0.18115265693454619,-0.06575725076884442,0.004308670261288228,-0.2536277785731048,-0.1493259150570343,0.004100191121166219,-0.15765845427026803,-0.024720503274726413,-0.3033409708273782,-0.16369227915970685,-0.09127665527260653,0.020184597569823826,-0.1734686873230622,0.06976865752179284,-0.11494699675029985,0.01775325241819714,-0.000313062638110817,-0.07905426399428106,0.010199121842419112,-0.22151326055323262,-0.12375629553004186,-0.8673745965512938
-0.8332050327483097,0.12608830394920711,-0.35712623960674283,0.07554101464953678,-0.04637977295143303,0.09389796045068355,0.24827762354504013,0.014451994809924651,-0.14004808617903308,0.013442775770850623,-0.04713433189572247,-0.024560809801313477,-0.024692902158927055,-0.2386154904646024,-0.06288531403368136,-0.01294174726337971,-0.09930653740640816,-0.06655650673514768,0.133459874324928,-0.07889497028314729,-0.19694863667049833,0.000847648457978023,-0.08468837970134857,-0.2114710559667985,0.07558399974907393,-0.2455390759455358,-0.14508990677134537,-0.33245603609401186,-0.20499176856811474,-0.005956598024235649,0.031118906736715024,-0.09941023036068675,-0.2245152856719812,-0.19056191283663448,-0.39667691121895055,-0.03315934246248309,0.08102018189910143,-0.05185615389304865,-0.016746523971870597,-0.017933706468059363,-0.18645079913582785,-0.12237535806842792,0.019086732581789834,0.015335781268688065,-0.9154571778548668
-0.7671047063823824,0.1296278871286003,-0.4251464248423844,0.0852148757546809,0.1084558680276595,0.020534962012952462,0.09640894789323684,0.07401951213843416,-0.15031931990945968,-0.11946717388094241,-0.23818752255291153,0.01942124432365344,-0.06649474625714002,0.05165373004766871,-0.24658453668474112,0.11227793780803763,-0.16568469524051843,0.23160723821789642,0.1531430042757631,0.07746498938404933,-0.030171220895759743,-0.0652125812094253,-0.07202755429918628,-0.23354431625445826,-0.23895758398538602,-0.23733124955153917,0.06464898031469368,-0.21857505346620043,-0.236682419440427,-0.019061235987457903,-0.21626166757199616,0.15541126023726326,-0.1474907574146519,0.09080121671603769,-0.29059642026973787,-0.44362215141216066,0.10650057751696274,-0.054657081233085214,0.04489947247738857,0.02508337507159686,-0.09861329226276838,-0.0804596239684836,-0.0836413480721705,-0.16476012906067872,-0.5386878675275402
-0.7185723593861402,0.08305684207342257,-0.484937713200011,0.07741535841101932,0.08450196754268746,-0.08434750606008434,-0.02262195422671176,0.12827622637732694,0.029768859085312682,0.11263539102326425,0.11959265050865242,-0.1116973656833894,0.09071450594840047,0.05860275711889229,0.029603665304873683,-0.14856747055329378,-0.15334188969663032,0.20706513459254317,-0.2522317554235123,0.0009288075807150076,-0.25998848975328404,-0.07004031666914745,-0.18689291090112004,-0.03683975438852094,-0.18586620928796338,-0.32777398532690194,-0.240601665947748,-0.24536558511988815,0.10883182997080332,0.03769912297160549,-0.280114010661222,0.08084891938161642,-0.08197135842722991,-0.013591869831420467,0.024957773695126306,-0.22120958157853654,-0.10864107776493737,-0.21460133699461315,0.28877942334098683,-0.19024681556743728,-0.001030652441276536,-0.11075118387211236,-0.04946849162335765,-0.02889521119941263,-0.8928311297112452
-0.6799220205892602,0.02300153806719618,-0.5381845379383255,0.04106143682416041,-0.04349247403013845,-0.08880911772926381,-0.0792654129298227,0.0641961299862508,0.21666329971156495,-0.2615220076913507,-0.23131130675147882,-0.1484142554397967,-0.16385902693765597,-0.16696451997304473,0.099350969533202,-0.01571665298407321,-0.22721507921793238,-0.17722165243726484,-0.27389506467035474,-0.1825411946912282,-0.10176595395460375,0.0395850176323187,0.022095534049622056,0.04098958985482448,0.21588876709482796,-0.10381327438610799,-0.03752355502991156,-0.2611165064315981,0.10187346959439769,0.09902237806187486,-0.050180404916384314,0.06854515329650157,-0.24219339521159777,0.059254941393440896,-0.2953394028677856,0.11525467075329865,-0.2501030734685883,-0.24592440782828218,0.1784820819993913,-0.06787285374020768,-0.007383771093120051,-0.01830549114412905,-0.0334952163579324,-0.1351558136627733,-0.9611962245568408
-0.6780859668415364,-0.08086581933920056,-0.5543132665275736,0.011621642907886143,-0.07131263519738162,0.006543092383696658,-0.006492608116615561,-0.16832938764802208,0.23207395068719783,0.23603115439088906,0.005972635063127729,0.1188435157821055,-0.013072953114685482,-0.2716227017517965,-0.19011617589557417,-0.016413522924765944,-0.2228153490011363,-0.2095928199317696,0.004441695324697292,-0.1975082444986006,-0.1319941252099016,0.10434844988758774,0.1275448724923438,-0.051561902751426136,-0.14664313472647317,0.11063920079721434,0.015049842646312594,-0.14673300133223421,-0.15714161121476944,-0.031153291004459183,0.08587243913753673,-2.4616885234696184e-06,-0.15739537971940476,0.037544288774143286,-0.3333819476440253,-0.3412236710390849,-0.20877015601933813,-0.024013379158099202,0.015105799225963557,0.07597618434018383,0.08864597554660136,-0.022478188110527597,-0.26500101383212427,-0.200676679124819,-0.9593581582026455
-0.6881801316271058,-0.12382052215682293,-0.5303706781690836,-0.044884541954252954,0.0010886060469290637,0.019820696972971064,-0.019404311002235275,-0.277719277115559,-0.059239404863396405,-0.3009760265857584,-0.10573010449325626,-0.14763155461157806,0.14487472975051752,-0.03672841995385234,-0.29575020587500256,-0.033153145255287675,0.0029691060001098,0.1887236324045094,0.16628674722737036,-0.2128765712400844,-0.30328868357098837,-0.11195649470265856,-0.1478020036843355,-0.05608016007335781,-0.22346553856215656,-0.004269535231159027,-0.17245367731645023,-0.29532708602393587,0.0010219548406407153,-0.08209512066399538,0.09665588048679119,-0.19305693706796412,0.02336746470669948,-0.09563459981010469,-0.10645017160232262,-0.12697167494969697,-0.21260193989453469,0.0019366947965704373,-0.12495429544219672,-0.004086579552947334,0.013025654396219721,-0.1240956484780914,-0.3907906794455752,0.14733094233356203,-0.957465224196086
-0.7322281775135189,-0.18383693418035651,-0.4801065378557412,-0.07694865518855565,0.06582925272637175,-0.054464314671946235,-0.010570984792199645,-0.12462983333080913,-0.22220953471927662,0.20673290209742157,-0.13680425632799165,-0.11859118206905217,-0.23514566758521316,0.05530921028021085,-0.04465841868074538,0.014223555660043186,0.1608966383800965,0.18415265999450714,-0.16963258279501048,-0.1787041771191792,-0.18152809986660623,-0.04029719277342947,-0.1341575095705586,-0.028296877059130088,0.12394049599796664,-0.3205118074609924,-0.19153910313810707,-0.3604713401129095,-0.05406666846148911,0.04095629508122456,0.07827902846855928,-0.13978477132942813,-0.18990113676288722,-0.02350204936825162,-0.3561024981028049,0.009702006119436168,-0.032972898521744676,-0.09463182914426471,0.06371256335853692,0.002246955122906291,-0.11112772058736964,0.052393501979335344,-0.01770066725132069,0.13506662783449763,-0.9800748120439984
-0.7899240330936399,-0.2043778279719971,-0.4164568066141142,-0.10320910123313054,0.005797441374017387,-0.11659063610284248,-0.005003381532177054,0.10820665547565245,-0.1683143468578947,-0.2629143156021596,0.03379710748139453,0.12919544299778618,0.03780477288773354,-0.1177315384450004,0.07112700417209372,0.011918698078450474,0.12174290394272447,-0.28552983841949475,-0.18063430240611178,-0.13593693990474454,-0.08913127355919193,-0.10784134266569434,0.08486560415222999,0.058824921706683186,0.005009182558855407,-0.2672915242576095,0.11808596664132187,-0.2875071814875486,-0.03323605020566334,0.1710024646696624,-0.055008537568049576,-0.07859721453291635,-0.16248208176475487,0.05156038224993709,-0.2866036326041973,-0.3511821112767668,0.10289427570185494,-0.22733826986322803,0.014378530281722979,0.06571511764197724,-0.06475187331283627,-0.1892381628316826,0.1247747217650097,-0.20650723116288494,-0.983462889577478
-0.8524009763034595,-0.20030994075651376,-0.3541558088947442,-0.11262033966428409,-0.09054359702237202,-0.06121993420502114,0.06653602917213575,0.17648074837805505,0.03270107535563538,0.1615011330480931,-0.2544791027338724,-0.2026245752727056,0.09802083681814433,-0.20219829680615642,-0.15092751720220787,-0.04116551706364546,0.03276372212817669,-0.3191710536437383,0.17195662494219155,-0.022724978566532217,-0.14677270234184026,-0.13062659406392552,-0.05461228904046067,0.08674340091734045,-0.22640260293812942,-0.01310629415584319,0.004937654390867685,-0.2137804552733934,0.13672228544635856,-0.013696539249505313,-0.14583028682778976,-0.0866184950110096,-0.008289615701367437,0.007815804434687434,-0.06735328259043472,-0.08536733370493332,-0.10997644782989413,-0.20351593305606097,-0.004694821373671942,-0.2122612391163533,-0.021125964513905693,-0.1688844221916972,0.10427046442902244,0.04026595856168491,-0.9895628008290502
-0.9030126833498274,-0.1581459213529085,-0.30225360998480466,-0.1065093100826916,-0.09892816012572136,0.047726856608572454,0.14309287792728131,0.09683374364945996,0.1610247294826499,-0.17231870027740093,0.1317989405640867,-0.0563514480439421,-0.2070718439266377,-0.002282861006096093,-0.19227132347618303,0.022297951738255994,0.023854014118555034,0.1367560523222211,0.2578985328260359,0.031217967991577167,-0.2319210534921845,-0.08546447046778116,-0.12476208856102233,0.11950830452833494,0.061930943396302895,-0.002246950285725191,-0.07954930447667607,-0.20964358934977256,0.0918513458186514,-0.09982667174539817,-0.012708588258270148,-0.1890491191166851,-0.1683161284184902,0.06736478491595799,-0.29351770810670474,0.07289932616051198,-0.23133647115948097,-0.10545086926859126,-0.031153791555684873,0.05436303135979448,0.002027991814464114,0.23713757294270144,0.1301938199058268,-0.045399514227979054,-0.9953499664621475
-0.9406625272208711,-0.10758875382341526,-0.26416157875417723,-0.07340041597781999,0.009759332724564196,0.09300882220413054,0.2108513282719311,-0.023252938774097842,0.13466354453115592,0.022147411909176018,-0.2622356481939875,0.04818442206239304,0.06660595606767128,0.0260745220598535,0.12350121896096145,-0.11468278184730374,-0.04266225368583221,0.22787379210872838,-0.0811855395722666,-0.06960399815936358,-0.050940534644312585,-0.15399130564427344,0.028407110972966,0.08306446661662226,0.03214812922227983,-0.19413983001444213,0.047095482950667567,-0.14666070450230329,-0.07375509136476333,-0.04484097609921178,0.21529681775990017,-0.22734994884660986,-0.24827953795272595,-0.0316687282643241,-0.3063745486633558,-0.26703675938682725,-0.13448034476020132,-0.025246575747674527,-0.17722780786033732,0.1762403863493638,0.018307896085727693,-0.20134717115840473,-0.07486032385923225,-0.352029012586889,-0.9608677044883112
