X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,Y
-0.09977597562063012,-0.13891219345445305,0.07211298741338257,-0.3131306701760238,0.11178294232203756,-0.07337179389004012,-0.2111130243059195,-0.025406450496753163,-0.029420626905509062,-0.10985579328995831,-0.11230031129015317,-0.07280152472496237,-0.049088480478660435,-0.061783466212517624,-0.05843747417695533,-0.29610099608005147,0.20582417181772183,-0.2142700353376532,-0.13024883270723187,0.08443133205998166,-0.021828064651486012,-0.010193932015753138,-0.03715694388703328,-0.048326719620337855,0.01724248609820722,0.061536754011363604,-0.03399785295971269,-0.13952198989411424,-0.06966779627561193,0.06441762219369962,0.06691425403195717,-0.02849868702053948,-0.12310014174618056,-0.14278460445125252,0.0028980692483073778,0.16626055643145476,0.08059427618104142,-0.1246144669634448,-0.16008709522396591,-0.06837974046107287,-0.6830232940448313,-0.6005746323045666,-0.47916442036693807,-0.3528451144571725,-0.2743156969493291,-0.27931366310438244,-0.3739381434588641,-0.5256638560532014,-0.6661664649871626,-0.7476084506898214,-0.7538690505402663,-0.6950804522552696,-0.6160685530843129,-0.5422615823379429,-0.47437823393336076,-0.4215254479339451,-0.38321449402660823,-0.3689472231415184,-0.40127923287950873,-0.46947496814097656,-0.9347362992042819
-0.13891219345445305,0.07211297528493543,-0.3131307557511068,0.11178330165524875,-0.07336788000580341,-0.21110555528156472,-0.025420827276107172,-0.029493612647866208,-0.10993907837316752,-0.11218401904351893,-0.07210630479321989,-0.04799827283454039,-0.06335498124346128,-0.06573638026996931,-0.29773698699451967,0.22902178502714166,-0.19417113877487124,-0.17932511213910507,0.016041760188838516,-0.10293218719028496,-0.00905417284665544,-0.03498161876403394,-0.045605000107366456,0.019226746793392424,0.06116280634993143,-0.03791868404224796,-0.1465991505437343,-0.07721065616005396,0.06027279781780015,0.06942398105423431,-0.0190419360973082,-0.11043403388501671,-0.1304954800802266,0.011644401705725782,0.15828087585583073,0.04243540982765981,-0.15583253709325517,-0.11029729672878641,0.017040048095612104,-0.030789158587452237,-0.6017917148651379,-0.48148731088984287,-0.35575139075390483,-0.2764349504730569,-0.2789184510954297,-0.36975914953338673,-0.5180914889477254,-0.6580353344817849,-0.7430950826143558,-0.7566710117794708,-0.705907927474668,-0.6307373850687152,-0.5537361872971585,-0.4760626944283515,-0.41128855074781256,-0.3667969821442507,-0.35669138772896725,-0.4029746754966448,-0.48896143639736955,-0.5745581545420777,-0.9581990790464551
0.07211297528493543,-0.3131307557511068,0.11178332838631988,-0.07336769139851551,-0.2111048159411949,-0.025418648954470546,-0.029491767765264854,-0.10995227496689153,-0.11223243242907055,-0.07216778698867876,-0.0479280510141914,-0.06275325421808309,-0.06464956804413757,-0.29914644762672793,0.22194750738123759,-0.19580904606263605,-0.1566849051912086,0.035313101387465906,-0.15153719401473975,-0.08540487729436097,-0.035796040829428555,-0.047155867395649254,0.01729552796384093,0.05949289254962142,-0.038560981268831784,-0.1455330273037021,-0.07412238040439567,0.06523076762904734,0.07544787778938677,-0.013857778790021369,-0.10910613274700931,-0.1363904560539898,-0.002992801348554175,0.14023070113667502,0.031834914620822774,-0.1592693061394208,-0.11577689880157016,0.03825175621696775,0.06973962532648481,0.018134422589360266,-0.48061763691003756,-0.35409530973148995,-0.2743727421862442,-0.2771354450381386,-0.3690740530979033,-0.5192322246475933,-0.6613350595843087,-0.7483755695075762,-0.7630528039912199,-0.7113793039360746,-0.6322290235581611,-0.5480723885452592,-0.4615723466916457,-0.3905355477966823,-0.34805768487378586,-0.3513035917471766,-0.42086883134090514,-0.5318243566375025,-0.6309290903319109,-0.6811422593624082,-0.9706128853938194
-0.3131307557511068,0.11178332700720128,-0.07336770112921032,-0.2111048188506155,-0.025418512731231635,-0.029490954139938963,-0.10994918663803954,-0.1122288880378357,-0.07218431145199389,-0.047990383289958194,-0.06281406816610091,-0.06452539838415128,-0.2985101362550039,0.22289792750286308,-0.19736834703376116,-0.16349470499582275,0.03405905623188499,-0.1293792961950999,-0.06689498560020324,-0.09014534190821077,-0.047163574358011884,0.018042407865659804,0.061321955160594355,-0.03570842124317508,-0.14257593599166885,-0.0730001080600412,0.062322095898398544,0.06731387845694425,-0.025523815633325952,-0.1187246550985036,-0.13674965506333614,0.011105406859292843,0.16682461028626983,0.05911366917384275,-0.14584642207630227,-0.12788436386237345,-0.010277904532630333,-0.010490187182624733,-0.03148945679795312,0.01619807835364595,-0.3540870799143724,-0.27517029036955376,-0.279088584468164,-0.3721201330736892,-0.5223900734325949,-0.6625343223277705,-0.7452728071538126,-0.7543706963761332,-0.6989044901684216,-0.6218925873360575,-0.5476250379124292,-0.4767572353203019,-0.4196010135912336,-0.37818390083732034,-0.3640016831256784,-0.40079771824494503,-0.47868708525707815,-0.5684959862963186,-0.6475653499429769,-0.6931277400972172,-0.973280824990021
0.11178332700720128,-0.07336770112921032,-0.21110481297309425,-0.025418471261019815,-0.029490886086696144,-0.10994937451433584,-0.11222912466660528,-0.07218100273488615,-0.04798225024866809,-0.06282652115092979,-0.06459633386659458,-0.29858840909934925,0.22302146310131232,-0.19670177356989715,-0.16250233768352162,0.032499397396576146,-0.13629318622976627,-0.06830356871881382,-0.06789943848563862,-0.08275139550922761,0.01794267470884292,0.06060079128851603,-0.037145038871338576,-0.14436672526810723,-0.07419878010718672,0.06288356473685819,0.07042573635027494,-0.020326810879769064,-0.11369462673015918,-0.13500229379329132,0.0070550411537482205,0.15701537471963412,0.04752172305878233,-0.15314905374406085,-0.12508161158694298,0.0063563338364140964,0.01582373807190307,-0.017695711362413213,-0.011408923373944502,-0.011350903998516348,-0.2750637911290119,-0.27831849549163057,-0.3705860587861164,-0.520477837160845,-0.6612544015052091,-0.7458721700388686,-0.7576934203417379,-0.7044575396828847,-0.627272392323516,-0.5494778824945565,-0.47235768667754596,-0.40904420702400424,-0.365935102060873,-0.35690274293653756,-0.4048314292655866,-0.4948140198820786,-0.5893436704898142,-0.6608175385372033,-0.6869797786868272,-0.6755535195626771,-0.9755989833024017
-0.07336770112921032,-0.21110480601722992,-0.025418422182296285,-0.02949073071138042,-0.10994906883460165,-0.11222943128452978,-0.07218578041621215,-0.047991058692191,-0.06280642765197697,-0.06451799809367986,-0.29860423252499924,0.22267843080301275,-0.1969544795441387,-0.1616908809836506,0.03392172084746492,-0.1366347662814994,-0.07179931368097692,-0.07238070510220862,-0.08031945439192711,-0.08043305074381923,0.0607403132998956,-0.03653529602640593,-0.1433568060818774,-0.07316985672308896,0.06337849234985038,0.06989371356811147,-0.021996476762783268,-0.11598608614475037,-0.1370309414606531,0.00620297795546354,0.15800467730971612,0.05025241917131473,-0.1499441329411796,-0.1232573611886234,0.0067372700484913395,0.017326904366454565,-0.01347614533531405,-0.007496097749991493,-0.018620187186170645,-0.04291543764179673,-0.27846748293693635,-0.371237175020255,-0.521556322626193,-0.6623532919347178,-0.746400995068834,-0.7571249825530483,-0.7026695896187624,-0.6248162375484856,-0.5473326820451623,-0.4715299780539143,-0.4100840298229227,-0.36849127452624264,-0.36006004844632156,-0.40763051232489433,-0.4967125609578036,-0.5905905583665064,-0.6616569601884794,-0.6864580151620356,-0.6703417433746014,-0.6478318662423991,-0.9621426915601206
-0.21110480601722992,-0.025418422182296285,-0.0294906566187203,-0.10994854605660087,-0.11222861937861506,-0.07218847323250388,-0.04800108202485365,-0.06280916635071543,-0.0644843533786581,-0.2985464706225739,0.22267717164220624,-0.19713182875293245,-0.16203977947671777,0.03394899294520459,-0.13543522360540783,-0.07038030110905868,-0.07368530455748123,-0.08524494983986164,-0.08410010931030165,-0.06337911053845047,-0.036558078135259686,-0.1435491830923714,-0.07353542541027391,0.06289013933962662,0.0693982326952618,-0.02228879454539734,-0.1157954410090054,-0.13612289369791053,0.007860771320996607,0.1600293537317079,0.05175664394513735,-0.15006273767002187,-0.12592383345452918,0.0011998412966724992,0.010082950723063089,-0.01840280078622436,-0.003979601975740543,-0.003774828335875391,-0.022089558379323804,-0.031561944402128006,-0.3712128473305454,-0.5213508943998838,-0.6619630000946686,-0.7458800595780819,-0.756596738875353,-0.7023546161718213,-0.6250093037336049,-0.548299461062328,-0.47333552647231814,-0.4123066459209307,-0.37009622808580134,-0.35974738993424604,-0.40441720984262053,-0.4908280662184149,-0.5841132658565984,-0.6578843601504017,-0.6888447864344089,-0.6810282804233783,-0.6662245272906654,-0.6572193456474287,-0.9835897710235698
-0.025418422182296285,-0.0294906205386275,-0.10994829148511276,-0.1122277698404327,-0.07218657999890277,-0.048002213539429794,-0.06283566649973316,-0.06453883874066058,-0.298462146606552,0.2230749581408522,-0.19709154933735484,-0.1634524056534723,0.03286685855820104,-0.13221587324166761,-0.06643295151745554,-0.07940495093798539,-0.09386842192868738,-0.07278668365669239,-0.048383795029990795,-0.12764113742133998,-0.1433049460013579,-0.07313349229266464,0.06339299104298646,0.069877575515215,-0.02205218169205103,-0.11608929338567353,-0.13718339257939927,0.00598709625257432,0.15762239164947967,0.04970461845274077,-0.14978027638117675,-0.12124507257661932,0.008263764138874752,0.013500539054832617,-0.018426204643972266,-0.000539921476597649,-0.005187416092433339,-0.04944943607491048,-0.06560560984523633,-0.02125962564911854,-0.5216117009914347,-0.6623922389474195,-0.74641729268018,-0.7571094922205055,-0.7026092669447004,-0.6246943291074818,-0.5471392220661784,-0.47127759244327005,-0.4098248317579616,-0.3683221958298172,-0.3600912597857594,-0.4079317958564733,-0.49723625447590225,-0.5911392291708533,-0.6619994281668709,-0.6865189411345158,-0.6704753891230195,-0.6488742527234035,-0.6365934828099016,-0.6336905369028071,-0.9137919446056182
-0.0294906205386275,-0.10994829148511276,-0.11222769039440572,-0.07218601944897773,-0.04800093992585586,-0.06283571009646105,-0.0645462466109975,-0.29848732970752845,0.2230478947144905,-0.19698289402135116,-0.16310603222336428,0.032802802989489566,-0.13363228859267662,-0.06733423856743947,-0.07593492267351676,-0.08992321094615752,-0.07912837694749986,-0.05793079147243829,-0.11580178716014788,-0.047908432325163175,-0.07320046474443453,0.06302829449465652,0.06917073084232372,-0.022927303812675603,-0.11667650584213951,-0.13691391503470773,0.007513045038344268,0.16022366571814906,0.052328720691653174,-0.14874582847962714,-0.12315026925059736,0.003956593633186678,0.009443927159854315,-0.021307588419715362,-0.0035316126793593083,-0.003842672003566916,-0.035796026441031636,-0.05112140517582864,-0.03447949807079942,-0.0052063338403143256,-0.6623207229593501,-0.7460278544365946,-0.7563547772089732,-0.7016753628204697,-0.6240686148524179,-0.5474269357458557,-0.47289929492223004,-0.4125761685766569,-0.3710959374013574,-0.3613098464461294,-0.4062606305000235,-0.4925696947074568,-0.5853218442406571,-0.6579772779489214,-0.686963723439892,-0.6760491797826048,-0.6568026397154427,-0.6420472411185046,-0.6319911522898944,-0.6274877998641399,-0.9276453409818841
-0.10994829148511276,-0.11222765923907951,-0.07218579962532568,-0.04800019087905061,-0.06283396615181613,-0.06454665114996405,-0.29850793104566464,0.2230020936771353,-0.19693289806733316,-0.16281865754321623,0.0328963620976197,-0.1345046370781563,-0.06817958030277005,-0.07427013871001431,-0.08743949303386689,-0.08163310028632431,-0.06265731222567117,-0.11124775768156281,-0.04025371680005674,-0.11199332459483802,0.06290081606552356,0.06908512824517898,-0.02290353801234002,-0.11646798544898418,-0.1364723173701471,0.008156318810742302,0.16087866469047873,0.05259552684806801,-0.14943594469962218,-0.12518020692624432,0.0013568976954760892,0.008184362838279835,-0.02065710775148255,-0.0021543151387438675,-0.00010281768653586099,-0.026147247230346227,-0.04220449835576656,-0.04261843139120802,-0.0296700579154604,-0.0062942558958966055,-0.745891727632657,-0.7562633998480228,-0.7017009714925468,-0.6242920672739534,-0.5479003213052428,-0.47358578530060014,-0.4132539968053063,-0.37133280713686134,-0.3606253482144638,-0.4043943824038021,-0.4898917572144533,-0.5830618920870334,-0.6577852770284025,-0.6901805183196992,-0.6826477260993357,-0.6644790059247021,-0.6466118175362959,-0.6280764162291077,-0.6093928306273909,-0.5803439113099691,-0.8673745965512938
-0.11222765923907951,-0.07218579962532568,-0.048000009208572725,-0.06283268433349709,-0.06454443021576495,-0.2985129094815282,0.2229799050660204,-0.1969489281748633,-0.162769282104409,0.03303080750199716,-0.13439570766737696,-0.06844814866350568,-0.0751556387197998,-0.0876571470491897,-0.07909825960781725,-0.06018101703065826,-0.11591149100804188,-0.04818562009001659,-0.10561390789590541,-0.043134082828718445,0.06920484215864109,-0.022830449691151,-0.11650380552234119,-0.136675462299923,0.00776634086501149,0.16038359063259122,0.052199195170812285,-0.149502252819544,-0.1247620893254835,0.002252996147037001,0.009362801394412257,-0.01937136458619715,-0.0010942544640252239,-0.0009169301137550434,-0.03080854315688275,-0.04734096427276713,-0.04001306210170685,-0.020931884484628904,-0.005749042793666281,-0.005849516308136238,-0.7563912353770217,-0.7017790182619743,-0.6242540076395133,-0.5476847390406888,-0.47317167988283926,-0.41272011451471213,-0.3708863157165805,-0.36053772892865643,-0.4048926518370033,-0.49098965770312286,-0.5844345254732619,-0.6588765675143585,-0.6903837652727229,-0.6815501028555659,-0.6621600708550432,-0.6437240723757844,-0.6259671213347511,-0.6104046783817767,-0.5876169732162695,-0.5606703659461667,-0.9154571778548668
-0.07218579962532568,-0.04799981444789936,-0.06283131015425758,-0.064540062683211,-0.29850422993124637,0.22297163539849874,-0.19708241881221178,-0.16303147715970545,0.03348474273119573,-0.1323806915242891,-0.0684080738842594,-0.08266528146960828,-0.09280975414125947,-0.060722319400178026,-0.039238056602940885,-0.15072649663087356,-0.09991874965479985,-0.0421654253849062,0.056466735033096294,-0.29600206000797513,-0.02058928573346197,-0.11431752623193625,-0.13573389763239518,0.006434369375856175,0.15662644593007036,0.04729459779834233,-0.15335496582329855,-0.12556118447271258,0.00440188522895113,0.012136220678722554,-0.015143019823911863,0.007944992700553488,0.0034683003316058336,-0.04807000568807396,-0.06130449970166718,0.006875684628165901,0.03922605751462527,-0.08476836297267454,-0.17607518683701462,0.005076263711103257,-0.7041722269695692,-0.6265888124703889,-0.5486916224811988,-0.47175392571536046,-0.4087171813832058,-0.36564030790179947,-0.35628363301185706,-0.4037643491350834,-0.49376042783231244,-0.5895094881576832,-0.6634338023193413,-0.692159987511858,-0.6808286775858294,-0.6630006141000592,-0.6507786226904715,-0.6395222101902013,-0.6203851008774757,-0.5697828791798174,-0.48335960871960604,-0.3808144962290071,-0.5386878675275402
