,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
17,2.6586249709788903,2.5697001739984797,2.4777525154262703,0.318315656015409,-0.9139767950569581,-1.82097281568131,-2.1480312865870403,-0.30912098944586,-0.115033699344092,0.111525701596995,0.290444162331319,-0.7692746808313291,-0.00317575973844096,0.7080915025829878,0.6807109203819179,0.779200859005568,0.549289504337809,-0.7001240944671809,-0.596473811075937,0.56927670639793,0.0934594464885681,-0.547242976320655,0.248550862361081,1.26259990512603,-0.9085655832747951,-0.0848167957750388,0.925587161638093,-0.498734694418239,0.7141223677401121,-0.762255226986434,3.41334432
18,2.6570745991803904,2.59211613883131,2.5316418388180604,-0.662218672011745,-1.80799336370549,-2.4361258595792004,-2.40666361707479,-0.0294014347936738,0.19262379276676603,0.295727772790922,0.26016247168221696,-0.32154372412431503,0.34953912668571596,0.681859938086292,0.42054432162259003,0.813657104543566,-0.329600671171642,-0.8228321758547671,0.12169834878114899,-0.018634135959741,-0.652491659446625,0.49425506439526,0.220461523093612,-1.20060271373047,0.29017852206016304,0.761084260979861,-1.24333338965385,0.688902570092848,-0.716108247520979,0.599879046660373,3.684711168
19,2.7170496997897704,2.68584843812886,2.6513552583160203,-1.4907427157585902,-2.2823472342640496,-2.5173263395995695,-2.18603745220711,0.28375945648709194,0.466999489534216,0.371429501691837,0.0607005711614368,0.25280404263545897,0.353427881607948,0.150885640956535,-0.10265062737331901,-0.52427374649727,-0.5514245257909389,0.40214799870930107,0.50334858072264,-0.5759134937074589,0.37898656772555395,0.18483036787462498,-0.425754377370151,0.486680256930353,0.39858578365786607,-0.9640312057614179,0.8965318007927521,-0.710129124857237,0.5844316059043481,-0.373321210371943,4.73504832
20,2.69710193959535,2.6785466494988,2.6658241451016496,-1.8387961401447799,-2.06210274615301,-1.85871654587559,-1.32276932404538,0.280774823895825,0.33772337311152006,0.18997112819637998,-0.0649059373092128,0.641296027567922,0.0702392026691543,-0.5613566512606861,-0.6041467818502491,-0.917620220214284,0.200001726114651,0.9144943281379101,0.0309211552834963,0.49198239347524797,0.30386631937961606,-0.6552026820457559,0.195883474003862,0.36336512446848995,-0.751266164907919,0.608837749914119,-0.126048983316794,0.5737182507737779,-0.365251228960907,0.14766314222994598,3.1878144
21,3.09090181042458,3.1470525215768,3.20765935464712,-2.10738259117717,-2.09071241026934,-1.71527418324104,-1.0969254950251501,0.73696475662966,0.6074753460159771,0.105433683742104,-0.5213888252004449,-0.240173692817695,-0.35158755453416995,-0.0604861783049507,0.245856196802168,0.824682426693706,0.585035103222615,-0.8528534244635899,-0.653730112801818,-0.159070947207039,-0.7360170560057141,0.831299444673828,0.009839432850153521,-0.6203860626714189,0.549473662955978,-0.176491068768267,-0.21720478118933897,-0.259689809955223,0.12064088734640499,-0.0599174750733911,10.622275199999999
22,3.1366939905275797,3.2035663310402995,3.2901091623959497,-1.63619432590716,-1.15898568056525,-0.573893821000145,-0.0095146302704815,0.21710689079268802,-0.0302319268599025,-0.28532018821294,-0.410631874163222,-0.270756958941299,-0.30244015068178004,-0.0967175059379355,0.104776972547365,0.44449087189050895,-0.253878166446867,-0.381266671348335,0.16693291924351197,-0.13744724364692998,0.539968850088576,-0.523444855265811,-0.0937481202736104,0.20841518854441102,-0.0206137375883746,-0.0672095413556019,0.00735293281553032,-0.131925719988116,0.0709156904369885,0.11739067514973299,4.038336
23,3.06718772215433,3.1325465442229503,3.20363675657807,-0.7788039364244049,0.0934251553360293,0.812747420042165,1.18987290922653,-0.6255765913423821,-0.866044914048568,-0.6117458262881321,-0.0258001549031802,0.190336064770281,0.00957740622865187,-0.331573388497794,-0.467781631217549,-0.8983200229421079,-0.531230090395061,0.9781544610957751,0.567458999568073,0.443267566070874,0.149556317298492,-0.5433212888569551,0.257953120367155,0.25474490185006304,-0.46207211460379705,0.23411859346371497,0.130750194824779,0.332229214211806,-0.133758181966905,-0.21939696379315898,1.7090783999999999
24,3.00964400709734,3.05079618233973,3.11453957498776,0.13286985301507198,1.2101815942400702,1.88104687916349,2.03696222684175,-1.1845501846217201,-1.22529420200141,-0.613229832793717,0.38504107940241605,0.37812262872384295,0.16569960401485,-0.383201826643459,-0.5562218076176191,-0.540301577355639,0.334004744540218,0.441878296874255,-0.25793558059234,-0.29522683834442,-0.614756814357616,0.912922615263445,-0.13845428749441502,-0.35325261353891,0.43236419460356196,-0.244463850197022,-0.00634445973200661,-0.32535497880334496,0.0247371981482046,0.35983273420615397,1.441152
25,2.94890981737369,2.99040681564792,3.0308123753134604,0.939294531773287,1.9250673044815299,2.4386020756737796,2.34346832519316,-1.1175254711361202,-0.935153907494548,-0.228449284495054,0.609730282517857,0.0813928515148483,-0.0156344085624687,-0.0610165241122954,-0.00221681987508585,0.8169978061658449,0.43520499159756104,-0.9023095414106709,-0.536228384829952,-0.266379920046108,0.47972986414693103,-0.210315473215224,-0.33939540450845196,0.21815587399852202,-0.19603652619593198,0.20073424882684499,-0.246647543671288,0.152975417160366,0.16021870552504502,-0.496466180557844,1.4230943999999999
26,2.87186259410528,2.8901706858948497,2.9175745126824397,1.5078202654947201,2.22658079619143,2.4610386425843,2.16243008718649,-0.5319574741148629,-0.17105326855225597,0.268220657694754,0.5576255222814499,-0.31078797455192997,-0.13704325866104,0.314573104211193,0.525905601544864,0.492440157844152,-0.4213799751638921,-0.487871536016877,0.36539658983206197,0.5777325842050159,0.15376467636736701,-0.8157720182296642,0.5358657979669329,-0.0242602107565799,-0.0314385302795087,-0.15908774828214498,0.358992163926943,0.11706344865922401,-0.368363059759125,0.542074887600544,0.815616
27,2.84134824609423,2.85025105573478,2.82326862348414,1.71436604063173,1.9680267071908302,1.85550122625296,1.3516317690778,0.4065376102029411,0.7410893216242729,0.639558211894932,0.10207824473121499,-0.39254193227110706,0.0102467798703983,0.5172802225265589,0.477356415732887,-0.69839730818308,-0.42393114333681003,0.7724150331393391,0.45149826689966904,-0.21152500495051102,-0.736628167307725,0.954756394067577,-0.0517968883496731,0.00144041995800149,-0.0119587338262067,0.119140988559648,-0.138376541146739,-0.39680150760552396,0.49219679262190796,-0.42958651420813104,1.62463104
28,2.79764391606777,2.75206967033802,2.70808762040907,1.5845518673731203,1.37597691304472,0.8985338668856451,0.36151067045434204,1.06014888562189,1.18489026271637,0.564322214408567,-0.343932640848564,0.0254634572910383,0.26610486099582603,0.143865005362782,-0.0783019492557368,-0.5536881156901079,0.49549156293677005,0.547250105870517,-0.29508134641954603,-0.506198772899995,0.5972145050665161,0.0028146266110733397,-0.487520496745952,-0.14085057886244598,0.14188617522356697,0.030646179174551005,-0.200684222151702,0.5724029508898759,-0.459697750772567,0.236742010309452,1.2716352
29,2.6476072094700096,2.58931120182865,2.5211069278085096,1.22686210559524,0.607572121894838,-0.0007529529690951441,-0.452317475326055,1.06558766167828,0.8016201160280501,0.173826414733398,-0.47918301411764597,0.55998282521838,0.17009574426827803,-0.417957487452179,-0.569692738126528,0.6052529427259089,0.410393770227464,-0.475398538112511,-0.394174654450661,0.750585235341963,0.25861583007682,-0.9179465594969078,0.402611771998404,0.21595528134571002,-0.10056461460685101,-0.131947035399927,0.292054691626127,-0.5549339489900489,0.318461688536142,-0.0284097735187339,0.22270809600000002
30,2.54713695192511,2.47685724051546,2.40082911668425,0.588969092777048,-0.232994160724207,-0.8487469925444999,-1.12896181210847,0.555645296234042,0.13208812051817098,-0.216058125314095,-0.3543692222561429,0.366789586683763,-0.13385619187876302,-0.463441046320511,-0.328365968428236,0.6163699450726351,-0.36103641380294105,-0.6182762920842391,0.18274877830135397,-0.0905975248138959,-0.793572911304394,0.7296183789912429,0.170133238658031,-0.0434250239273238,-0.0769143931038606,0.143122949331564,-0.105033953228161,0.41408432150471797,-0.128715420114134,-0.14360424238742198,1.181615904
31,2.51224722321092,2.43988811733061,2.35894952545525,-0.13415680029979102,-0.983654873256647,-1.5077628158283303,-1.6026730047241797,-0.0392620108077389,-0.358852692498009,-0.36115903701522106,-0.11315046282036201,-0.273212039487394,-0.28014797242619105,0.06295816353929401,0.34064905362441694,-0.33276193524626,-0.404276970008006,0.178200855769525,0.33267837149096896,-0.7067915120028929,0.33583606162080293,0.3951909298247371,-0.522097525915486,-0.116539944936013,0.17980455285706698,-0.0851541787350266,-0.0668315856475303,-0.185196444495636,-0.0552921946442887,0.248603380028864,2.46589056
32,2.67070406062173,2.62670927629873,2.58304158582891,-0.9100446344570041,-1.74358659645877,-2.15805094442364,-2.052383621413,-0.163038919688999,-0.23202656641143,-0.153604909257427,-0.0167848364861377,-0.8492791660867529,-0.115930355510972,0.8311284802875541,0.9867300841132951,-0.292062071978815,0.22352741452754502,0.211414595627284,-0.131953641866426,0.446273324819049,0.375127445056262,-0.651373722550144,0.127265552523607,0.32253989798923804,-0.143787466656535,-0.156965092961953,0.37229340163319796,0.0332176126106049,0.17897448942263397,-0.326409829267911,6.14304
33,2.81134453383268,2.80367034696131,2.7925843508658397,-1.4424974904881103,-2.0717543508293796,-2.2714182358796,-2.0017647914859,-0.13463407380303902,0.02849825299712,0.10780693657514999,0.0278941456077058,-0.47894651825028295,0.265500080801242,0.7952107434269909,0.5609546030905761,0.218804197113874,0.32267336295699395,-0.0720434367738119,-0.22591470076103198,0.332080506779818,-0.5406106871232941,0.0993150726648871,0.34625112343890896,-0.275576105185231,-0.0109707895093384,0.312716471297068,-0.42772030557061796,0.09146789361852199,-0.23846896518211896,0.331300840838114,5.97888
34,2.76589449631732,2.7600910406193,2.76247935965709,-1.51786574700992,-1.65833349113406,-1.5235781760949298,-1.13368709482318,-0.340771485944327,-0.0733461044160038,0.11540203418228,0.17254638204003503,0.653685055233321,0.46751519262797,-0.293094152206355,-0.767324133122301,-0.0240001947033351,-0.0924089203234732,0.19806347177354802,0.130955372896827,-0.464137101371011,0.14611012419302302,0.21775631563728898,-0.219883075030131,-0.0838201716869158,0.198259122604784,-0.17022566959498997,0.036399343467638,-0.228510453581189,0.25338568589599,-0.231016597865505,2.544048
35,2.63493280693016,2.62963312272297,2.6325875276873396,-1.22112978648321,-0.828346602861881,-0.345201290357558,0.0921328305351125,-0.5650495850163829,-0.378419980495655,-0.0495390884274699,0.302170355610033,1.1857763774823602,0.11048723142945,-1.22104753003327,-1.39782003083215,-0.27345109314698895,-0.156315500084601,0.24753416302624104,0.0782369889460052,0.107697542808482,0.33656578059993797,-0.27851548285432504,-0.0959975338203503,0.32316290909559997,-0.23667863136825604,-0.0280860659762136,0.267050616009402,0.28324338127625803,-0.216583126306962,0.111569583733369,1.044144
36,2.49941882982565,2.48818815848708,2.49960930755263,-0.695685040857712,0.114747697591583,0.817669386847093,1.22578263964909,-0.6113902578119721,-0.560893423548141,-0.197953767528458,0.345432501787124,0.452587568003954,-0.49925466231087395,-1.02034620539549,-0.5812966405114941,0.0468368819474333,0.0652548891903046,-0.24885699466374103,-0.14463946368796,0.268390103931129,-0.30793009150595196,0.00409605642788956,0.17032090792219,-0.35027076406749,0.0959870207016081,0.212904747135719,-0.403750655434538,-0.28389103310926,0.142239184214448,-0.00357886930959249,0.7376832
37,2.40301319537991,2.3965673360180197,2.4048151399589197,-0.0654618043087416,0.910820730017949,1.6362630448301203,1.88594773116243,-0.361542916261797,-0.39837801565364295,-0.156190992130166,0.22333717539811604,-0.7963874847857081,-0.682223214695876,0.177434324137898,0.8057939940569541,0.271111824818401,-0.0427295606043094,-0.365462540407926,0.0175006143279128,-0.27391936767066105,-0.0764754703572284,0.17411215335983096,-0.0565396351780585,0.14390678803197599,0.094474182766771,-0.29086646303815006,0.263957169385701,0.222229044082448,-0.0724478224489399,-0.103007030509415,1.1658816
38,2.32778614791853,2.3129515547320803,2.2957743551366003,0.563185782427028,1.46651413691509,1.99133418829776,1.9717144870631298,0.0468997270717753,0.0350247548564617,0.0222754137469332,-0.0294479290853375,-1.19999909238505,-0.119825819562737,1.1333486550808,1.22107298172706,-0.152842397904144,-0.161124897834731,0.232681774077439,0.198132840938239,-0.0263254215207407,0.208064030966909,-0.14273425665829503,-0.0171406867364889,0.126368499066769,-0.24393925219704798,0.151233539728172,0.0541755839326494,-0.145019783034621,-0.0233558871720512,0.19434221343193603,1.061856
39,2.2805446481361002,2.2451377002562003,2.20283640124496,1.04379204333239,1.61822512907297,1.77019466109931,1.4869131831324598,0.48336029931636204,0.490793693111301,0.16807802522446397,-0.313773203440396,-0.3756763175542371,0.6135051021631079,0.950444516446755,0.3890710560175771,-0.29204429214039,0.124226530611587,0.375765577333296,-0.0694768890806238,0.166358177694085,-0.10001731716059402,0.0344319089646054,0.0397376054447027,-0.29427225544557395,0.182052345645112,0.0930346083702002,-0.268050255528357,0.0306116508887117,0.120406332538767,-0.231465192860469,1.3491360000000001
40,2.33421723452546,2.29862978051704,2.27071700663221,1.16059625379399,1.1635813788949299,0.8831444584742092,0.46860638527148796,0.849338720022263,0.7799959999679961,0.210145171964746,-0.526275634452141,0.6193148716217729,0.671872944302208,0.0365552224476265,-0.5022670945229439,0.330918763463378,0.25473163638468804,-0.36189171703099804,-0.28778407609318396,-0.181760224645942,-0.0568660038672961,0.218888938176885,-0.127579994783578,0.29444293804157107,0.0357241071572393,-0.305153896353813,0.34497809762696696,0.13569166773247898,-0.18333746220048003,0.176345534980627,3.3778943999999997
41,2.53774492573033,2.54840712910535,2.56178600610273,0.8125406265723499,0.152610099899419,-0.48100417996456707,-0.883490807320337,1.00435047112279,0.808866483465876,0.166014593612431,-0.6286852734649471,0.662571100383451,0.0122567328082239,-0.5287295275007821,-0.47583716146986,0.5871103338991899,-0.141146038066355,-0.679157539782051,-0.00866876033417756,-0.0634448622618551,0.063269446531643,-0.0142583187925456,-0.0273347024975722,0.0346304229303754,-0.20305509153852697,0.18549206573025898,-0.0588314602682739,-0.191888467193379,0.18356269667967104,-0.14647778797366,6.3573984
42,2.56065460663372,2.58056548899614,2.60154408558877,0.393513208815725,-0.513204699607013,-1.2138129461027098,-1.50195883725577,0.32140966495521506,0.109328923712401,-0.12360697429174698,-0.298351611706569,0.335660528905866,-0.5021000788855179,-0.793211244842566,-0.38361425110452,-0.513240267128262,-0.363776465210983,0.527849013407834,0.429071429353721,0.32082569862038696,0.0679648753850117,-0.42194940620902704,0.23421937636181,-0.41779810817074703,0.20194642636069898,0.15855367547996602,-0.392840252985373,0.127665721504729,-0.145545392409392,0.16198230175928,2.87687808
43,2.66326982125869,2.69622608953504,2.72652886501658,-0.179397632043745,-1.09142316674659,-1.6824726346820802,-1.7785199958871898,-0.381576798540181,-0.506603363389879,-0.32163747335745696,0.0760728275297682,-0.323527001088142,-0.48305242139706606,-0.2479794594062,0.0860207113975788,-0.574097109235139,0.162159004680469,0.6260985570544649,-0.0311442252201345,-0.213336250879988,-0.197589527720996,0.40568125337251293,-0.115392357947397,0.495072770310282,-0.0603786758696431,-0.41905834102066203,0.6154853238643799,-0.0431178593146757,0.102328781382498,-0.18012815801798898,4.17915072
44,2.6633299637464503,2.69251470676208,2.7271416205769996,-0.6001043164364991,-1.1817995832521297,-1.4466912159316299,-1.31351982372684,-1.01212766503904,-0.9621888866579621,-0.3576656494845471,0.534978877352333,-0.434525324213997,-0.049260122614525,0.242703055551701,0.24057880859562503,0.277049749604299,0.4074051421090589,-0.229081521247935,-0.39411597094904,-0.0940857682390882,0.17293244568872698,-0.0223449174876862,-0.128131105026909,-0.28201271312706894,-0.123355164108294,0.46634164044077897,-0.5166263480789939,-0.0315567056750654,-0.0750707354268956,0.21304788249630702,2.3331456000000004
45,2.61084111163116,2.64161043318853,2.66660225273471,-0.799006170883808,-0.879735448206503,-0.719213710651104,-0.41558598618096,-1.18232700630388,-0.929073573021979,-0.12403511632647,0.822787190602297,-0.099310968462703,0.298528986769113,0.36800634032502205,0.133167938929873,0.537702576140276,-0.11802331708138401,-0.537114057390004,-0.00957577115263589,0.308742890219799,0.10435981387504802,-0.42185493247321504,0.17810542840079602,-0.131319821130295,0.239137462013716,-0.182500388870879,0.0131383212186061,0.0455164681051304,0.0775363880227818,-0.234408001566462,1.5003360000000001
46,2.5489679827715,2.56631581760106,2.58100837404545,-0.742247447806682,-0.309834373993775,0.185917341054673,0.553823945340514,-0.773254145398822,-0.36973229839148,0.239024530741108,0.7521320220967249,0.232041760912261,0.32263127519808804,0.165190441219008,-0.0250970209610091,-0.19928404816356302,-0.40812323109302096,0.127961512961052,0.388868682040489,-0.0897422768349154,-0.276983907613532,0.28185970313244296,0.0757554367547825,0.41340069776985705,-0.19493291088867803,-0.197667470779493,0.47059753008105704,-0.0038094119157569203,-0.115432558509911,0.25542754921623995,1.206144
47,2.4513611452945,2.44961965051961,2.42873109298671,-0.40449130291028,0.37966445824749395,1.0347957552243399,1.3094236867217601,-0.0150387175583527,0.346667840228953,0.489929674831688,0.32969816786651096,0.328253041059873,0.104512893763706,-0.121737095162957,-0.17302681048015098,-0.5738998802105619,0.0440558247866579,0.573292116113334,0.08326522333082699,-0.219975710595042,0.10251263092000899,0.17990014380157698,-0.201886462159899,-0.4003360479475179,-0.0208880876393675,0.47794922737085604,-0.627431981833018,-0.10068251948512401,0.17568943670949402,-0.22132580253267703,0.5934815999999999
48,2.37555621116179,2.34072837467982,2.30635676535447,0.0595457174290928,0.900273230531136,1.4509005380087199,1.5654322490621,0.763285076603032,0.880157501015624,0.45262485771885297,-0.24830562815007,0.0973648131909017,-0.12125602758995001,-0.19816373730130601,-0.0839309449559899,0.0985775261771446,0.409867042308933,-0.0393985471848782,-0.298667468711289,0.18012673214484196,0.225114543988101,-0.34939945429207697,0.0657096550605933,0.0971390969392663,0.274063078485172,-0.47403589292852505,0.41958090341432897,0.22355359879806697,-0.206015469536777,0.156091617902642,1.0202111999999999
49,2.27288898506312,2.22451125963509,2.16985326951464,0.5378751207315129,1.14237401465699,1.44650160339286,1.35563337256358,1.12157955676399,0.857877420445172,0.13596207410194502,-0.687430609533782,-0.11410492457921699,-0.203016283113806,-0.0938872821672212,0.0255707098669384,0.542048543300489,0.0142729013631581,-0.450721649748827,-0.109547708608515,0.13192133466132802,-0.269021616582791,0.10407336833995899,0.13236780651059699,0.282245569942062,-0.34940642222007,0.207862324530227,0.0101109136242165,-0.29165479868738,0.20659196811805103,-0.0749946398416098,0.8956224
