X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,Y
-0.04188595476390489,-0.40405802220602216,-0.16828577030562364,-0.17857924594005958,-0.1980353581975247,-0.0753022254794028,0.06247841846861446,0.04487971848585115,-0.03117184730345013,-0.13136628161533648,-0.18202890533958382,-0.2000168389393674,-0.18137905091570772,-0.1561966629082201,-0.2017540878774473,-0.2520397102067917,-0.17091457399270327,0.11496193685652911,0.36438299958782294,-0.314918928194888,-0.2998838031712806,-0.09594804839707605,0.04820225792411881,0.16955753000317286,0.23042659591400105,0.2159479528129098,0.019089288576947805,-0.11398378844847257,-0.23732551400710988,-0.3301720080741991,-0.375841726342554,-0.2950215871339795,-0.18267553481149534,-0.0505271775817957,0.07690807539964117,0.17720845248340011,-0.1645081062570698,0.015451278346449104,0.039532249211906345,0.06042448767263964,0.07844598601496999,0.09395383043943517,0.10730510714657293,0.11887056730448031,0.1290744141039173,0.13828442628933413,0.1466061426633385,0.1666443247072884,0.171815665626055,-0.31118221716690053,-0.26158199636443047,-0.10574981161550112,-0.11286153987055869,-0.12023643675686901,-0.12787990438975383,-0.135797344884534,-0.14399416035653068,-0.15247575292106552,-0.1612475246934595,-0.17031487778903387,-0.17968321432311019,-0.09671358900716376,-0.10921289858195415,-0.12211290564912403,-0.135423290033031,-0.1491541650649777,-0.16331609433081562,-0.17792010946797265,-0.19297772907008814,-0.20850097876209817,-0.6130184097954221,-0.9601224457655816
-0.41302332281676624,0.48438742140414703,-0.12571455323235936,-0.17457401453321542,-0.08703282034954152,0.06440734797506265,0.06301933916945379,-0.01861924202864862,-0.08280333545869312,-0.16704997458849302,-0.18546290650829478,-0.17717210926115834,-0.15321919816331242,-0.1534478563707008,-0.2813111338820379,-0.21047404242747791,0.08444416037428537,0.336144043397419,0.24592310336899925,-0.3049593011670688,-0.2290685542978368,0.04342174091026285,0.1654686243538086,0.2258177988930048,0.20604132722433177,0.11579087679974154,-0.1649764036208673,-0.294590598782987,-0.3847832061458558,-0.4204310871597311,-0.3953865516599089,-0.179833548475274,-0.030019150982328435,0.11343243602402464,0.22570246603315192,0.2839512035963594,-0.21007314943878674,0.04420945504600149,0.08207519728652901,0.11703914488822731,0.1490592817339047,0.17809127094007815,0.20417798038841894,0.2274542558777517,0.2479538309306164,0.26523113479016436,0.2787207706297017,0.29080970176129317,0.2834946972538326,-0.4003241272810141,-0.3798360334147587,-0.07934622200400476,-0.08423450485145945,-0.0895084566733435,-0.09517644130567993,-0.10124682258449325,-0.10772796434580678,-0.1146282304256444,-0.12195598466002988,-0.12971959088498697,-0.13792741293653943,-0.11754347662207132,-0.13731453511472969,-0.1577897316382939,-0.17898894291220913,-0.2009328817591074,-0.22364313245603162,-0.24714218815867262,-0.27145349052150125,-0.2966014716460488,-1.1858657235638088,-0.9994192684751368
0.48000440410266143,-0.5437468192810905,-0.18644871652216344,-0.2003695732741434,0.07860296683520529,0.05313054247262916,-0.026522584422529194,-0.07442943823800441,-0.10778603279324384,-0.18108518887714276,-0.1652856156531438,-0.1326635947371655,-0.14121373112546198,-0.2217322069334653,-0.20468544670898037,0.10596068731032271,0.3228793761812472,0.15426168263573148,-0.13715113205809215,-0.24280010813430553,-0.11383214288972443,0.15895834577031187,0.21747835341817057,0.19604899827934785,0.10757229340414587,-0.023069035502586988,-0.2943707461031684,-0.3852781004824354,-0.41802244311981107,-0.37780321478445733,-0.2659243992555188,0.07314267585207435,0.23154687372575689,0.33604980954053554,0.36081849085759865,0.3089322845940061,-0.10225533398047504,0.1502725986582618,0.1839223274883337,0.21421435691938817,0.2408552082611386,0.2635496270288251,0.2820043989647405,0.2959167863541503,0.30496800867876583,0.30884618943813846,0.3072422736563505,0.2664473973048467,0.2398245455992396,-0.38890450774867735,-0.34701677531311503,-0.04102346478335461,-0.054296945119311046,-0.06829825300422743,-0.08303984209943227,-0.09853416606625509,-0.11479367856602463,-0.13183083326006984,-0.14965808380971968,-0.168287883876303,-0.1877326871211491,-0.1191518615762347,-0.13864202973656636,-0.15880325343083268,-0.17965433297346756,-0.20121485755625357,-0.2235052385350813,-0.2465467446686339,-0.2703615394245925,-0.29497272047776113,-0.8636401323805799,-0.9989369660222843
-0.5584110267140203,-0.21100117886267555,-0.20533595248568115,-0.08168723913428677,0.06677324680635444,-0.009139529002233249,-0.07966205874700538,-0.13211040954307052,-0.17221500681114943,-0.14255543410266136,-0.10393455348203284,-0.1190557931687839,-0.21636068147015708,-0.3164117924721451,0.10087442493401788,0.34077890659368326,0.16743523953772566,-0.16037296161030368,-0.3976105356765336,-0.10308884223891979,0.040494536603764786,0.21891607794371426,0.20031767010429946,0.1159279063224472,-0.010652304420134873,-0.15216899871306,-0.3815222353055905,-0.4239830888510244,-0.3937649742376078,-0.2894248554384906,-0.1316829749641717,0.2054292721094717,0.3171494209207837,0.3551066380817913,0.32267690319849396,0.2298406686020924,-0.06113425679750739,0.14458908344192878,0.17124569371311527,0.195098299974084,0.21607748783077718,0.23415366990977615,0.2491966401980612,0.2606780984941792,0.26791633821163696,0.2702150700884909,0.26687800486279367,0.2160891339509572,0.18324598769561273,-0.318355117941997,-0.29830053050731864,-0.061744549464447185,-0.07580799736559662,-0.09050658637202247,-0.10584775965118198,-0.12183896037053299,-0.1384876316975321,-0.1558012167996372,-0.17378715884430562,-0.19245290099899448,-0.2118058864311615,-0.13763412195301683,-0.15783948191321273,-0.1787288661034171,-0.20032126103401438,-0.2226364511466058,-0.24569505233708056,-0.26951854744954973,-0.2941293238575221,-0.319550713257562,-1.1863723328448494,-0.9868813732824127
-0.2028580319604607,0.10263060824934112,-0.0803222278703416,0.07477830446841027,0.0010920496673569868,-0.06383551338264226,-0.12241826137512724,-0.1758856046370294,-0.17426067998267902,-0.10097502936970804,-0.12633196783165357,-0.21451500368857868,-0.3090965298983861,-0.2379975367588616,0.326849339021406,0.1356377770718149,-0.19205182064391602,-0.3966759532417746,-0.42203428840605395,0.050575053284918736,0.16729520814461352,0.20489902552138006,0.12049765675103585,-0.006072883438763554,-0.1492810568236601,-0.28505423368549854,-0.439658793666193,-0.4160767379657122,-0.3176522376094735,-0.1610421405366793,0.022582613469167123,0.3088663883907883,0.3366247006215992,0.288525985610838,0.18746398769162487,0.05336461725790653,-0.019961844370572135,0.20840159588472207,0.23843952413786185,0.26623914695621864,0.2919834719210055,0.3157768050946377,0.3373285575523659,0.3556819789381087,0.369699294008768,0.37823500966858004,0.38014363282177976,0.33625020690393903,0.30238564214472463,-0.413001557985056,-0.3841302809464805,-0.09622040234435858,-0.11172353723194717,-0.12790296168320014,-0.14476707162364066,-0.1623242629787932,-0.18058293167418138,-0.19955147363532877,-0.21923828478775986,-0.2396517610569977,-0.2608002983685671,-0.1358610344836947,-0.15792365191638413,-0.18074250019188365,-0.2043392003291069,-0.22873627021814336,-0.2539571629420567,-0.28002630732319467,-0.30696915082702536,-0.3348122049665465,-1.0691065894712604,-0.9732056380172448
0.1768234384034313,0.10208923995045716,0.07313968850688157,0.07038773739842363,-0.07263297357621701,-0.12486474459045727,-0.16105062612533183,-0.1577087870783228,-0.13085142480572598,-0.14112439529624143,-0.2241275410512249,-0.29948006754774703,-0.20642499475601228,0.1074293128569479,0.05496858222918166,-0.31899797560484777,-0.5124303190152573,-0.4737596596452651,-0.335404725159378,0.1599843925090052,0.22045129009819653,0.10516468528870093,-0.029429087704140655,-0.1775424770986429,-0.31256852874019414,-0.41060284310025097,-0.41709607551226946,-0.30841204846307857,-0.14190231332004444,0.05086869601277577,0.2302771937044763,0.38046274952672476,0.3307411238395084,0.2266695649317756,0.09076677152090884,-0.06019621736271796,0.06711102169936956,0.2534779110233891,0.27264266600014997,0.2897600733733523,0.3053064231398577,0.31900195016477517,0.33005441557107695,0.3376075866136279,0.3408752075352992,0.33910567166970207,0.33163915727235804,0.27152688500829547,0.23787876837899757,-0.3716550953954796,-0.33394072448561296,-0.013450537510578897,-0.02523446245945138,-0.03761612899838129,-0.05060596020129837,-0.06421437914213213,-0.07845180889481207,-0.09332867253326738,-0.10885539313142811,-0.1250423937632229,-0.1419000975025818,-0.16904526409109044,-0.19190464529434292,-0.21549331364994873,-0.23983193684246984,-0.2649420313561567,-0.29084599876120765,-0.3175671640977079,-0.34512981648290064,-0.3735592520768831,-0.9451244588253526,-0.9953069018465294
0.09746943735914182,0.004919828856075448,0.06375172305618171,-0.010851982466836718,-0.10542171556887259,-0.141865638824745,-0.14153569198578475,-0.1115116496587314,-0.08903574323792673,-0.2061951767124336,-0.3114831584442673,-0.24331348060165403,0.08220713804396307,0.29072631064257304,-0.3194883317743272,-0.4581852155984414,-0.38999118878736305,-0.24896228819011434,-0.1028702855702055,0.21814984609388888,0.1922148657913738,-0.04196259489979848,-0.19845788519783647,-0.34415832792313295,-0.45337911610935666,-0.5003288341944716,-0.3388196156942357,-0.1432901622920678,0.08113384827709358,0.2842405928100049,0.4127535576491854,0.3511799622500391,0.21481007718249723,0.05231406674081995,-0.10696066286082928,-0.2466290480650828,0.0652703429945718,0.2915748454387228,0.3179039323420405,0.34041573674769543,0.35867799410055046,0.3721125693958949,0.3801315133523171,0.382159185652831,0.37767203130592364,0.3662884515691667,0.34794789179372687,0.25166037795209184,0.20598312951757336,-0.33342832977768766,-0.2950786152142755,-0.06599764854216916,-0.08671014024058954,-0.10842907521903011,-0.13116918715578008,-0.15494520972912829,-0.1797718766173646,-0.20566392149877832,-0.23263607805165876,-0.2607030799542951,-0.2898796608849765,-0.20338889049386955,-0.22738495593138086,-0.2522107739327366,-0.2778901810532237,-0.30444800183934984,-0.33191009113603964,-0.3603033788465264,-0.3896559172918236,-0.41999693132768234,-1.4819047850618468,-0.9920331509114532
-0.03564832131005213,-0.039989116869999064,-0.03882111589657289,-0.09607234428673428,-0.15873459812576518,-0.16056360540195458,-0.12240833562231102,-0.07528467622019419,-0.07677085456885413,-0.29577322729105515,-0.26049284029840614,0.06178620756097142,0.2987100013606796,0.06027816370376171,-0.4434503061295272,-0.34838014753836777,-0.20109854265328397,-0.11720138191527918,-0.08008787698032072,0.22322398030253532,0.1283039658379257,-0.1682803184886026,-0.3128297804749527,-0.42280698850110776,-0.475919932283667,-0.45333794822177387,-0.16499037707395703,0.047743977403389204,0.24202730683749496,0.3568516172359961,0.3476578423735661,0.08225599723410637,-0.08849420059781776,-0.23905797078435587,-0.3510069818804116,-0.41819058529579944,0.1081827402732316,0.18156839937858282,0.18926679792194956,0.19726330793782942,0.20466278361967638,0.2105904226747386,0.21432324558431248,0.21517024671687301,0.21258904703604498,0.20663499240230943,0.19752492933627863,0.15345933991300176,0.1339258934863774,-0.06224342435053354,-0.010654479033438746,-0.1117353147101815,-0.12749363344136555,-0.14386384975512967,-0.16085019304489456,-0.17845689270408194,-0.19668817812611283,-0.21554827870440807,-0.23504142383238913,-0.25517184290347705,-0.2759437653110932,-0.11801548760672942,-0.13638486679697237,-0.1554154554139452,-0.17512557273207718,-0.1955343178275355,-0.21666160215360997,-0.23852818404566345,-0.26115570526896104,-0.2845667297314012,-1.081819379128176,-0.7507421552029607
-0.007851423808809876,-0.013366253976079823,-0.08615010193350792,-0.1243318328790507,-0.15763124538458817,-0.13007686541558117,-0.10406233757282757,-0.12176801206341159,-0.205212089351556,-0.23157836494892137,0.08246693003925043,0.3027541460253127,0.06279179795296597,-0.2947409701747151,-0.38833677196119176,-0.25378304015368824,-0.1591388061067759,-0.10073019004247885,-0.06527335743482898,0.12598535510937348,-0.0017787567961708994,-0.2895540605534582,-0.40498293895502724,-0.46545377117225584,-0.44746714332804705,-0.34139112762909785,0.0416304105742058,0.22703241218878856,0.33437965312349505,0.3237405982931467,0.22098100697747003,-0.0936976736885845,-0.2375486104062755,-0.3485184497205598,-0.4207682035280109,-0.44992652151029766,0.11457764182434116,0.21664629481587783,0.23396972301467245,0.25088955426176396,0.26643230831133935,0.2796394942058009,0.2895467648430097,0.2952785305902992,0.29636835800001315,0.29262209232546077,0.28389090939454276,0.22781953449667425,0.19974329299341487,-0.05593512227043129,-0.005417598469025897,-0.07619889004264246,-0.09081279356683902,-0.10600798446342896,-0.1217928048239344,-0.13817559673987834,-0.15516470230278223,-0.17276846360416864,-0.19099522273556013,-0.2098533217884786,-0.2293511028544465,-0.08492906884778995,-0.10260295470877634,-0.1208876823749101,-0.1397999450014773,-0.1593571460086045,-0.1795774285920232,-0.2004797069859452,-0.22208369958060503,-0.24440996400489956,-1.0640491722003578,-0.7978089688570411
0.006787078992999351,0.02071037371704021,-0.1229855774502785,-0.16581339139311957,-0.11969844354220427,-0.06125724026633883,-0.06044360663810977,-0.17031436194454286,-0.3090963932734402,0.07188775633055644,0.29320419909758577,0.05932321701820542,-0.27560971477061436,-0.41061923635972797,-0.21373356542923783,-0.12081822430127465,-0.06420381593659408,-0.03730918262615457,-0.009716335558388134,0.019774873074515975,-0.13861036545500793,-0.42096763372934476,-0.48727568214712313,-0.46675924979554206,-0.35128078074279656,-0.16288388711630397,0.2509143586542808,0.36148815910925536,0.34280093528464106,0.22541758156426717,0.057852354095467184,-0.2639115803078079,-0.36882502194912825,-0.4267966847257949,-0.4384328589866937,-0.40804159907521775,0.12310661934404554,0.2230587938885249,0.23530217668182907,0.2449796730544549,0.2513743349382782,0.253788927849776,0.2517386224598095,0.2454587921746092,0.23536270411954185,0.22186411770199932,0.20539305216815795,0.14307888742138042,0.11968039339626957,-0.0475158905186982,-0.017963025924636944,-0.07727155223895898,-0.09079847786086548,-0.10481981955174802,-0.11933631835520153,-0.13434871531482062,-0.14985775147420022,-0.1658641678769348,-0.18236870556661955,-0.19937210558684915,-0.2168751089812183,-0.20524818945452028,-0.22961989244655667,-0.25474927660250213,-0.280657766637743,-0.30736766326128884,-0.3349021806577436,-0.3632854861314476,-0.39254274204243533,-0.42270015017364704,-1.174545375807614,-0.8692527264852945
0.005771349334787956,-0.06137510619112885,-0.18183106556317796,-0.17448750997052487,-0.06910862445837151,-0.0839765538891808,-0.18933317947333306,-0.3024748549436175,-0.2301075994752092,0.2845811684594126,0.060883582165185635,-0.24937378554331235,-0.37054467361402765,-0.3117543348492694,-0.16337706745747982,-0.1405478655492325,-0.13289325878738867,-0.11447239943590715,-0.06152705927598856,-0.1480662534233722,-0.2941202558639856,-0.4710590435568407,-0.4496639790745891,-0.33940788440726033,-0.16087346201596708,0.04621926764446904,0.3334248165572953,0.3100711449739064,0.19225247782539223,0.029984067432741623,-0.1310505743369259,-0.31448388324078025,-0.31741337047036944,-0.27171120215603606,-0.1946976984605444,-0.1060190354274646,0.11267880182254153,0.2228193932734388,0.24085133402040682,0.25577204907286055,0.2661374533736516,0.2708592034024855,0.2701566138645066,0.2645737042354286,0.2546544402370834,0.24095347314340954,0.22406819643679254,0.16038729898420745,0.1368455741707475,-0.07937487901912621,-0.07621522389486424,-0.10514368749043668,-0.12119895846786255,-0.13765767843669396,-0.1545113056107429,-0.1717512982038213,-0.18936911442974091,-0.20735621250231384,-0.22570405063535148,-0.24440408704266647,-0.2634477799380702,-0.1637430230697312,-0.18430406486573092,-0.20551112712599995,-0.22738190603960517,-0.24993483505855352,-0.27318911580914684,-0.29716475081624505,-0.3218825781474758,-0.3473643080925729,-0.9539452429563134,-0.9655124217488877
-0.0348235600470852,-0.14124260860411153,-0.14900604705999354,-0.11264601020185039,-0.1003077717797134,-0.2157714175814146,-0.3334298110940307,-0.2564834998217882,0.05271110964951187,0.07219850866118849,-0.23463660789108787,-0.3557351870092371,-0.2603080771436823,-0.1264601276538535,-0.04147800565763993,-0.07354781527007737,-0.09209361347422285,-0.05508500172298325,0.008561613331417028,-0.3102642848107261,-0.42887132160432895,-0.466148117412991,-0.34943528048648553,-0.15821935601330472,0.06456593120904164,0.2598094950099301,0.3169938503817924,0.16581701507420354,-0.03714959474793755,-0.2373291218461001,-0.38913442814157384,-0.4683360680401205,-0.4049712959984626,-0.29959421478960424,-0.1748291625737487,-0.04992157165639355,0.16702336202757406,0.262424248653808,0.268680073518313,0.2697313943430879,0.2649859074552552,0.25490857597545746,0.24021358970448636,0.22161297929064672,0.19982500964509886,0.17559288273041362,0.14963494955907852,0.0672220732608304,0.040114505392675914,0.00037305259108233457,0.030811442650186427,-0.16052267561135614,-0.17212849868221303,-0.18397640601797982,-0.19606424012336532,-0.208389843503077,-0.22095105866182352,-0.23374572810431293,-0.24677169433525326,-0.26002679985935273,-0.2735088871813187,-0.13913953577742366,-0.16051768709492364,-0.1825636056884019,-0.20529576023476193,-0.2287333840234056,-0.2528965072206014,-0.2778059910159567,-0.30348356376267593,-0.32995185923174286,-0.8803530884612989,-0.8210126382928457
-0.13343229518865807,0.1346427719726493,-0.11811847921502916,-0.06626234208607162,-0.18599084767360452,-0.31236873006162436,-0.2780115473610538,0.03129752012207532,0.26677196303536665,-0.2385045478356952,-0.3402249212425289,-0.24788994701635358,-0.1177143069758384,-0.04225720369194075,-0.09228723821464291,-0.12618877788010996,-0.08215415254895253,0.01000785245279645,0.04274844650320708,-0.40776554339669335,-0.46895794277376013,-0.33700869702705083,-0.1548414230655748,0.05832483865899496,0.24594664779077324,0.33812831584783987,0.12504967202516415,-0.07988511617174043,-0.27250418849096436,-0.4091485255317717,-0.46679969322920956,-0.34759243991814637,-0.2163611910718246,-0.07784981868261487,0.046098107561761026,0.14111232545546182,0.13356393096337715,0.2694455598893901,0.28489480941269085,0.2930741689178773,0.2940714007473406,0.28855059439632824,0.27721609497883093,0.26079366453198616,0.24003729196709434,0.21568249310897492,0.18834923665412062,0.09438636857876737,0.061046928606592,-0.042524598172779315,-0.05773977827204557,-0.09265187039409217,-0.11030657953988687,-0.12850327001291129,-0.14724291854881033,-0.16652650188322826,-0.18635499675181033,-0.20672937989020101,-0.22765062803404512,-0.24911971791898702,-0.27113762628067206,-0.18922839357946164,-0.21430296610267507,-0.24020539430328913,-0.2669595262984906,-0.2945901883179626,-0.3231232268110429,-0.3525855529792056,-0.3830051898797866,-0.4144113222578555,-1.184557850545935,-0.9323359187369581
0.13342364562600117,0.020896055053108542,-0.08644910741236389,-0.09408487300291757,-0.30958514152780425,-0.2623363648564183,0.04442531025419316,0.2770998238239679,0.06989127710935161,-0.3444687866517768,-0.25516966638691607,-0.13522875242645827,-0.07300730027124969,-0.06782075487859551,-0.10243170712997418,-0.029191851951206993,0.07306129391498417,0.09404957646333378,0.043282429782632637,-0.47945815937570757,-0.45884254286875725,-0.1590528135552849,0.06437823046140423,0.2610872237157129,0.35936629622351157,0.30914865614167697,-0.05411226773344735,-0.24795420300724225,-0.3880267719660456,-0.45235548817281357,-0.43944055510321556,-0.26297663227142143,-0.15228855234803929,-0.051668752268507756,0.027619516559890478,0.07959118094928908,0.23546969722166455,0.34516347115842305,0.34969233437077163,0.3477851419690039,0.3400827902622121,0.3272316093292529,0.30988281056957656,0.28870224980052495,0.26429925291004985,0.23710729432002076,0.20750428292633272,0.10797382654740129,0.07247149856316226,0.03199871372792629,0.03947026628920902,-0.17241893550705778,-0.19376266717442991,-0.21568865650943359,-0.23819598013837529,-0.2612837146875615,-0.2849509367833001,-0.3091967230518945,-0.3340201501196546,-0.35942029461288505,-0.38539623315789273,-0.22303572990124254,-0.24989908231649682,-0.2776251024184653,-0.3062387465473362,-0.3357659865936615,-0.3662338539287846,-0.39767048585239473,-0.43010517470922416,-0.46356841983845565,-1.374121303373182,-0.9889070435843931
0.01968355607880201,-0.06228386415780385,-0.05581999976156038,-0.17653138837460747,-0.29765601481633797,0.02708058771754107,0.26677029369873617,0.057970047261192814,-0.24330020478735037,-0.26249911629753864,-0.1377580984500305,-0.07532962863247517,-0.07965406270637065,-0.12148772278405084,-0.06734324476615439,0.04441630803379848,0.07288561808325089,0.010475556336036806,-0.05927235943937448,-0.4771632360875767,-0.3520908498672075,0.079313092618849,0.2780195967993322,0.3754565163579209,0.3241942421227686,0.16527021895634575,-0.22866606829667924,-0.36098860969182645,-0.41645259521658406,-0.39675867925189645,-0.32057444104915744,-0.11235730201014338,-0.022372802079870358,0.04322575412726404,0.0802175056473533,0.089415817550208,0.16352815154411804,0.23677721659307083,0.22812989716458087,0.21356439459973742,0.19451345631470485,0.17243237514396537,0.148750825259095,0.12469122910993913,0.1008857568833541,0.07761800903081961,0.055116738947760924,-0.005500670730310575,-0.022648495781215305,-0.003580353529636482,-0.007426060542609192,-0.16055459202524536,-0.1692880971657439,-0.177889084338135,-0.18634230002970664,-0.1946324907277468,-0.20274440291954354,-0.21066278309238518,-0.21837237773355922,-0.2258579333303542,-0.2331041963700583,-0.16812574959297832,-0.18663199916225137,-0.20567266752244207,-0.22526162251515025,-0.24541331473779493,-0.2661428013381717,-0.28746577122642325,-0.3093985717866089,-0.33195823717635764,-1.06107864613935,-0.9917654238355841
-0.05626745138856393,-0.17480524956006382,-0.19915968896959835,-0.32093688022479094,0.053016672435935774,0.28966797128983446,0.08277881976409285,-0.23480870387307207,-0.3790370419412088,-0.1592147116298216,-0.06363139379181759,-0.04888430784994291,-0.08534041555989924,-0.1100599646610061,0.04828380011356348,0.0806256352980359,0.02790288868459556,-0.02418161295563581,-0.033332771194063526,-0.3289216661082779,-0.15187851579257683,0.23288193708863858,0.32246892952872663,0.2779479528829891,0.13630792031755745,-0.04529053176382636,-0.331891924626209,-0.3822507914943831,-0.36461634871095994,-0.29531948694662935,-0.20030117053929952,-0.025821621092673053,0.030381996318881388,0.060295843748104705,0.06600349303048336,0.05102639707919421,0.20215385396172025,0.27280427033443844,0.26575481560916603,0.2547993574606533,0.24102726396575402,0.22552000965939434,0.20924369322697212,0.19270093193705362,0.17581218657293807,0.15838384693439922,0.1403224424066969,0.08166569086135955,0.060397878149752504,-0.04224543764614752,-0.04415326117657814,-0.12305170701559864,-0.1399786162471538,-0.15756328537630648,-0.1758199271896509,-0.19476275447377978,-0.21440598001528743,-0.23476381660076706,-0.2558504770168125,-0.27768017405001677,-0.3002671204869751,-0.19352132011116763,-0.22229236051188972,-0.2519919327323633,-0.2826472921840938,-0.314286796325574,-0.3469399527279369,-0.3806374698777094,-0.4154113108830675,-0.4512947502623521,-1.5291580274413341,-0.9782530808299539
-0.16026231619383569,0.11784329561348517,-0.3037597488094118,-0.24094918877746507,0.27497124332385825,0.06389189583105992,-0.2325855983483005,-0.3389838498485679,-0.2475827863654806,-0.07455587977080869,-0.06508804408524893,-0.09659357016587766,-0.11200971684376992,-0.05158564745522143,0.05634206451968615,-0.0015672292836271806,-0.05951157538612806,-0.08519064512059371,-0.09488198828740035,-0.13035200027848504,0.07846445507349875,0.3403421895453471,0.28240117162481804,0.12323004376327096,-0.076397020344383,-0.2600678080082164,-0.43393573460552926,-0.4107953808591709,-0.33223598529367115,-0.2253507906973966,-0.11572686234842833,0.05533850596748646,0.10173399631222435,0.1208162630361147,0.11597063397601048,0.09107071248279874,0.21421294081094588,0.24591234633504633,0.23437510320709798,0.2202510622785423,0.20448724423588716,0.18784633409274187,0.17078442762842805,0.15337009560774684,0.13565155348462188,0.11785005362799139,0.1003107655567983,0.052938645262626594,0.04012413819805216,-0.0191115404016593,-0.042022836349211556,-0.18966267835851625,-0.20429723242948894,-0.21888751179372679,-0.2334125402849243,-0.2478513417367747,-0.2621829399829724,-0.27638635885720975,-0.29044062219318345,-0.3043247538245858,-0.31801777758510863,-0.24993405189762408,-0.2765761103895086,-0.3040450087628329,-0.33236416037362715,-0.3615579348261503,-0.39165169892997287,-0.4226718600176377,-0.45464591176448954,-0.4876024826630455,-1.3994168486566019,-0.9896925075790386
0.11019976028114287,-0.04614234448698307,-0.25787180060609904,0.059131873471386154,0.0652820533167291,-0.24658208279838234,-0.3529131632836333,-0.23969419582088447,-0.09418286042983615,-0.04531504373521744,-0.10345388245506137,-0.13341440958710205,-0.07486396560885655,0.018658233135463442,-0.039806886892266635,-0.07475427729845452,-0.06580925959088646,-0.07948627221467275,-0.11337443096026434,0.1005557617200521,0.2830560456132374,0.2987200946669737,0.13181897995982084,-0.07519021452711461,-0.26564920184311624,-0.3941735488216721,-0.40023871021479573,-0.3005376253512342,-0.17192359330556883,-0.045588827212989846,0.05771469769781512,0.1497277633277201,0.14193009622360653,0.10908320309020714,0.05992197816642686,0.0017986397576983393,0.27049792254558813,0.23945206064549374,0.21424785874106278,0.1883630968912029,0.16345366770774672,0.13982658159136618,0.11735413978626297,0.09605976873125366,0.07601861450217351,0.05730773562936342,0.04000676601925868,-0.0026886732801922886,-0.01360463109207144,-0.05035780811001622,-0.034216390397344254,-0.1948628189335484,-0.2056579004992154,-0.21635458715577194,-0.2269336433992274,-0.23737583372559168,-0.2476619226308744,-0.2577726746110851,-0.2676888541622343,-0.27739122578032804,-0.28686055396138,-0.21248821206578006,-0.2336226644431708,-0.2553765562832476,-0.2777664865616617,-0.3008097426516053,-0.3245243289706746,-0.34892899731061033,-0.37404327894884426,-0.3998875186483589,-1.2420448146913148,-0.9667290050789401
-0.010490208028996362,-0.06978463530660362,0.05210431016906347,0.28595230922235904,-0.21436155991856043,-0.3422711579435871,-0.27413456980765616,-0.14869406931296902,-0.06805049933914797,-0.09132317494074693,-0.12031655189049262,-0.06592719180528472,0.02703670587875373,0.038664041784507885,-0.07398288732011349,-0.08983232736547087,-0.10854670701446256,-0.13638587251585377,-0.14547566983920868,0.2523100952527928,0.32876750798981913,0.11904726400713805,-0.07445801121155904,-0.25563699910302173,-0.38528221663500584,-0.4418576456088641,-0.33688860367383455,-0.22159164650825014,-0.10760406250170562,-0.015294915358743277,0.04391398726254647,0.06706130727704607,0.04783352485671588,0.01895722098655983,-0.01452634322574653,-0.049175332184868914,0.26578265170469373,0.23642805959395186,0.21652615919347817,0.19527982088417595,0.17326997461397964,0.1509312719244651,0.12868021207221259,0.10693389934609154,0.0861317493945013,0.06668359805076429,0.04906689408352993,0.012078486963631452,0.006655364204990244,-0.03791339784679615,-0.02027796569472673,-0.19324873789608388,-0.20669424286746974,-0.22025081380400902,-0.23390774345316745,-0.247654324562411,-0.261479849879206,-0.27537361215101874,-0.28932490412531287,-0.3033230185495589,-0.317357248171219,-0.173133674994566,-0.19130830835310875,-0.2100252466835263,-0.22929835906637408,-0.24914210665840586,-0.2695715665720978,-0.2906024571946412,-0.31225116502901207,-0.33453477314614266,-1.2922413124442393,-0.9167605023819836
